Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/v1/vehicles/1/distances?start=2025-08-05T09%3A03%3A37.591035%2B00%3A00&end=2026-02-01T09%3A03%3A37.591035%2B00%3A00,1,0,22.128899989183992,22.128899989183992,22.128899989183992,22.128899989183992,1807.0,0.014613219698990189,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/api/v1/vehicles/1/distances?start=2025-08-05T09%3A03%3A47.131262%2B00%3A00&end=2026-02-01T09%3A03%3A47.131262%2B00%3A00,1,0,16.341700014891103,16.341700014891103,16.341700014891103,16.341700014891103,1807.0,0.014613219698990189,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/1/distances?start=2025-08-05T09%3A03%3A50.326753%2B00%3A00&end=2026-02-01T09%3A03%3A50.326753%2B00%3A00,1,0,23.675500007811934,23.675500007811934,23.675500007811934,23.675500007811934,1807.0,0.014613219698990189,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/api/v1/vehicles/1/distances?start=2025-11-03T09%3A02%3A55.762943%2B00%3A00&end=2026-02-01T09%3A02%3A55.762943%2B00%3A00,1,0,30.279999977210537,30.279999977210537,30.279999977210537,30.279999977210537,5842.0,0.014613219698990189,0.0,30,30,30,30,30,30,30,30,30,30,30
GET,/api/v1/vehicles/1/distances?start=2025-11-03T09%3A02%3A59.906925%2B00%3A00&end=2026-02-01T09%3A02%3A59.906925%2B00%3A00,1,0,14.970399992307648,14.970399992307648,14.970399992307648,14.970399992307648,5842.0,0.014613219698990189,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/1/distances?start=2025-11-03T09%3A03%3A03.725788%2B00%3A00&end=2026-02-01T09%3A03%3A03.725788%2B00%3A00,1,0,22.732899989932775,22.732899989932775,22.732899989932775,22.732899989932775,5842.0,0.014613219698990189,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/api/v1/vehicles/1/distances?start=2025-11-03T09%3A03%3A09.267746%2B00%3A00&end=2026-02-01T09%3A03%3A09.267746%2B00%3A00,1,0,21.262099995510653,21.262099995510653,21.262099995510653,21.262099995510653,5842.0,0.014613219698990189,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/v1/vehicles/1/distances?start=2025-11-03T09%3A03%3A20.914297%2B00%3A00&end=2026-02-01T09%3A03%3A20.914297%2B00%3A00,1,0,25.47200000844896,25.47200000844896,25.47200000844896,25.47200000844896,5842.0,0.014613219698990189,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/api/v1/vehicles/1/distances?start=2025-11-03T09%3A03%3A28.226819%2B00%3A00&end=2026-02-01T09%3A03%3A28.226819%2B00%3A00,1,0,22.04319997690618,22.04319997690618,22.04319997690618,22.04319997690618,5842.0,0.014613219698990189,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/api/v1/vehicles/1/distances?start=2025-11-03T09%3A03%3A30.660712%2B00%3A00&end=2026-02-01T09%3A03%3A30.660712%2B00%3A00,1,0,19.212799990782514,19.212799990782514,19.212799990782514,19.212799990782514,5842.0,0.014613219698990189,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/1/distances?start=2025-11-03T09%3A03%3A32.344686%2B00%3A00&end=2026-02-01T09%3A03%3A32.344686%2B00%3A00,1,0,15.922099992167205,15.922099992167205,15.922099992167205,15.922099992167205,5842.0,0.014613219698990189,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/1/distances?start=2025-11-03T09%3A03%3A39.044913%2B00%3A00&end=2026-02-01T09%3A03%3A39.044913%2B00%3A00,1,0,23.58549999189563,23.58549999189563,23.58549999189563,23.58549999189563,5842.0,0.014613219698990189,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/api/v1/vehicles/1/distances?start=2025-11-03T09%3A03%3A40.941860%2B00%3A00&end=2026-02-01T09%3A03%3A40.941860%2B00%3A00,1,0,17.234600003575906,17.234600003575906,17.234600003575906,17.234600003575906,5842.0,0.014613219698990189,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/1/distances?start=2026-01-02T09%3A02%3A55.344131%2B00%3A00&end=2026-02-01T09%3A02%3A55.344131%2B00%3A00,1,0,22.03870000084862,22.03870000084862,22.03870000084862,22.03870000084862,6421.0,0.014613219698990189,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/api/v1/vehicles/1/distances?start=2026-01-02T09%3A03%3A04.910692%2B00%3A00&end=2026-02-01T09%3A03%3A04.910692%2B00%3A00,1,0,19.94110000669025,19.94110000669025,19.94110000669025,19.94110000669025,6421.0,0.014613219698990189,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/1/distances?start=2026-01-02T09%3A03%3A22.079928%2B00%3A00&end=2026-02-01T09%3A03%3A22.079928%2B00%3A00,1,0,24.9459000187926,24.9459000187926,24.9459000187926,24.9459000187926,6421.0,0.014613219698990189,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/api/v1/vehicles/1/distances?start=2026-01-02T09%3A03%3A22.145949%2B00%3A00&end=2026-02-01T09%3A03%3A22.145949%2B00%3A00,1,0,15.322300023399293,15.322300023399293,15.322300023399293,15.322300023399293,6421.0,0.014613219698990189,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/1/distances?start=2026-01-02T09%3A03%3A25.995300%2B00%3A00&end=2026-02-01T09%3A03%3A25.995300%2B00%3A00,1,0,18.206299981102347,18.206299981102347,18.206299981102347,18.206299981102347,6421.0,0.014613219698990189,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/1/distances?start=2026-01-02T09%3A03%3A34.168853%2B00%3A00&end=2026-02-01T09%3A03%3A34.168853%2B00%3A00,1,0,15.897200006293133,15.897200006293133,15.897200006293133,15.897200006293133,6421.0,0.014613219698990189,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/1/distances?start=2026-01-02T09%3A03%3A36.301296%2B00%3A00&end=2026-02-01T09%3A03%3A36.301296%2B00%3A00,1,0,20.24020001408644,20.24020001408644,20.24020001408644,20.24020001408644,6421.0,0.014613219698990189,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/1/distances?start=2026-01-02T09%3A03%3A36.715853%2B00%3A00&end=2026-02-01T09%3A03%3A36.715853%2B00%3A00,1,0,22.671999991871417,22.671999991871417,22.671999991871417,22.671999991871417,6421.0,0.014613219698990189,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/api/v1/vehicles/1/distances?start=2026-01-02T09%3A03%3A38.506600%2B00%3A00&end=2026-02-01T09%3A03%3A38.506600%2B00%3A00,1,0,17.391700006555766,17.391700006555766,17.391700006555766,17.391700006555766,6421.0,0.014613219698990189,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/1/distances?start=2026-01-02T09%3A03%3A43.239431%2B00%3A00&end=2026-02-01T09%3A03%3A43.239431%2B00%3A00,1,0,13.64550000289455,13.64550000289455,13.64550000289455,13.64550000289455,6421.0,0.014613219698990189,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/1/distances?start=2026-01-25T09%3A03%3A05.277352%2B00%3A00&end=2026-02-01T09%3A03%3A05.277352%2B00%3A00,1,0,23.84490001713857,23.84490001713857,23.84490001713857,23.84490001713857,140.0,0.014613219698990189,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/api/v1/vehicles/1/distances?start=2026-01-25T09%3A03%3A12.742425%2B00%3A00&end=2026-02-01T09%3A03%3A12.742425%2B00%3A00,1,0,15.688499988755211,15.688499988755211,15.688499988755211,15.688499988755211,140.0,0.014613219698990189,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/1/distances?start=2026-01-25T09%3A03%3A22.731185%2B00%3A00&end=2026-02-01T09%3A03%3A22.731185%2B00%3A00,1,0,15.389300009701401,15.389300009701401,15.389300009701401,15.389300009701401,140.0,0.014613219698990189,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/1/distances?start=2026-01-25T09%3A03%3A24.656376%2B00%3A00&end=2026-02-01T09%3A03%3A24.656376%2B00%3A00,1,0,15.477999986615032,15.477999986615032,15.477999986615032,15.477999986615032,140.0,0.014613219698990189,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/1/distances?start=2026-01-25T09%3A03%3A33.524777%2B00%3A00&end=2026-02-01T09%3A03%3A33.524777%2B00%3A00,1,0,25.88070000638254,25.88070000638254,25.88070000638254,25.88070000638254,140.0,0.014613219698990189,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/api/v1/vehicles/1/distances?start=2026-01-25T09%3A03%3A35.793856%2B00%3A00&end=2026-02-01T09%3A03%3A35.793856%2B00%3A00,1,0,13.422100018942729,13.422100018942729,13.422100018942729,13.422100018942729,140.0,0.014613219698990189,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/1/distances?start=2026-01-25T09%3A03%3A48.782055%2B00%3A00&end=2026-02-01T09%3A03%3A48.782055%2B00%3A00,1,0,22.553499991772696,22.553499991772696,22.553499991772696,22.553499991772696,140.0,0.014613219698990189,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/api/v1/vehicles/10/distances?start=2025-02-01T09%3A03%3A11.315367%2B00%3A00&end=2026-02-01T09%3A03%3A11.315367%2B00%3A00,1,0,23.92629999667406,23.92629999667406,23.92629999667406,23.92629999667406,3615.0,0.014613219698990189,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/api/v1/vehicles/10/distances?start=2025-02-01T09%3A03%3A11.941296%2B00%3A00&end=2026-02-01T09%3A03%3A11.941296%2B00%3A00,1,0,25.29530000174418,25.29530000174418,25.29530000174418,25.29530000174418,3615.0,0.014613219698990189,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/api/v1/vehicles/10/distances?start=2025-02-01T09%3A03%3A12.371429%2B00%3A00&end=2026-02-01T09%3A03%3A12.371429%2B00%3A00,1,0,25.14149999478832,25.14149999478832,25.14149999478832,25.14149999478832,3615.0,0.014613219698990189,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/api/v1/vehicles/10/distances?start=2025-02-01T09%3A03%3A18.599600%2B00%3A00&end=2026-02-01T09%3A03%3A18.599600%2B00%3A00,1,0,25.15179998590611,25.15179998590611,25.15179998590611,25.15179998590611,3615.0,0.014613219698990189,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/api/v1/vehicles/10/distances?start=2025-02-01T09%3A03%3A19.544803%2B00%3A00&end=2026-02-01T09%3A03%3A19.544803%2B00%3A00,1,0,24.77260000887327,24.77260000887327,24.77260000887327,24.77260000887327,3615.0,0.014613219698990189,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/api/v1/vehicles/10/distances?start=2025-02-01T09%3A03%3A25.226407%2B00%3A00&end=2026-02-01T09%3A03%3A25.226407%2B00%3A00,1,0,34.15660001337528,34.15660001337528,34.15660001337528,34.15660001337528,3615.0,0.014613219698990189,0.0,34,34,34,34,34,34,34,34,34,34,34
GET,/api/v1/vehicles/10/distances?start=2025-02-01T09%3A03%3A26.993738%2B00%3A00&end=2026-02-01T09%3A03%3A26.993738%2B00%3A00,1,0,24.162900022929534,24.162900022929534,24.162900022929534,24.162900022929534,3615.0,0.014613219698990189,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/api/v1/vehicles/10/distances?start=2025-02-01T09%3A03%3A31.127694%2B00%3A00&end=2026-02-01T09%3A03%3A31.127694%2B00%3A00,1,0,16.73609999124892,16.73609999124892,16.73609999124892,16.73609999124892,3615.0,0.014613219698990189,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/10/distances?start=2025-02-01T09%3A03%3A31.253618%2B00%3A00&end=2026-02-01T09%3A03%3A31.253618%2B00%3A00,1,0,39.39239997998811,39.39239997998811,39.39239997998811,39.39239997998811,3615.0,0.014613219698990189,0.0,39,39,39,39,39,39,39,39,39,39,39
GET,/api/v1/vehicles/10/distances?start=2025-02-01T09%3A03%3A31.301843%2B00%3A00&end=2026-02-01T09%3A03%3A31.301843%2B00%3A00,1,0,21.476199995959178,21.476199995959178,21.476199995959178,21.476199995959178,3615.0,0.014613219698990189,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/v1/vehicles/10/distances?start=2025-02-01T09%3A03%3A47.809707%2B00%3A00&end=2026-02-01T09%3A03%3A47.809707%2B00%3A00,1,0,20.22410000790842,20.22410000790842,20.22410000790842,20.22410000790842,3615.0,0.014613219698990189,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/10/distances?start=2025-08-05T09%3A02%3A52.215884%2B00%3A00&end=2026-02-01T09%3A02%3A52.215884%2B00%3A00,1,0,16.987500013783574,16.987500013783574,16.987500013783574,16.987500013783574,1808.0,0.014613219698990189,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/10/distances?start=2025-08-05T09%3A02%3A57.783442%2B00%3A00&end=2026-02-01T09%3A02%3A57.783442%2B00%3A00,1,0,19.513300008838996,19.513300008838996,19.513300008838996,19.513300008838996,1808.0,0.014613219698990189,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/10/distances?start=2025-08-05T09%3A03%3A19.335714%2B00%3A00&end=2026-02-01T09%3A03%3A19.335714%2B00%3A00,1,0,19.051599985687062,19.051599985687062,19.051599985687062,19.051599985687062,1808.0,0.014613219698990189,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/10/distances?start=2025-08-05T09%3A03%3A28.701365%2B00%3A00&end=2026-02-01T09%3A03%3A28.701365%2B00%3A00,1,0,21.611200005281717,21.611200005281717,21.611200005281717,21.611200005281717,1808.0,0.014613219698990189,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/api/v1/vehicles/10/distances?start=2025-08-05T09%3A03%3A39.461553%2B00%3A00&end=2026-02-01T09%3A03%3A39.461553%2B00%3A00,1,0,25.497900001937523,25.497900001937523,25.497900001937523,25.497900001937523,1808.0,0.014613219698990189,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/api/v1/vehicles/10/distances?start=2025-11-03T09%3A03%3A10.181665%2B00%3A00&end=2026-02-01T09%3A03%3A10.181665%2B00%3A00,1,0,21.475200017448515,21.475200017448515,21.475200017448515,21.475200017448515,5844.0,0.014613219698990189,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/v1/vehicles/10/distances?start=2025-11-03T09%3A03%3A15.822647%2B00%3A00&end=2026-02-01T09%3A03%3A15.822647%2B00%3A00,1,0,18.82510000723414,18.82510000723414,18.82510000723414,18.82510000723414,5844.0,0.014613219698990189,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/10/distances?start=2025-11-03T09%3A03%3A19.645093%2B00%3A00&end=2026-02-01T09%3A03%3A19.645093%2B00%3A00,1,0,20.21059999242425,20.21059999242425,20.21059999242425,20.21059999242425,5844.0,0.014613219698990189,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/10/distances?start=2025-11-03T09%3A03%3A29.683801%2B00%3A00&end=2026-02-01T09%3A03%3A29.683801%2B00%3A00,1,0,18.70950000011362,18.70950000011362,18.70950000011362,18.70950000011362,5844.0,0.014613219698990189,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/10/distances?start=2025-11-03T09%3A03%3A30.048238%2B00%3A00&end=2026-02-01T09%3A03%3A30.048238%2B00%3A00,1,0,15.791499987244606,15.791499987244606,15.791499987244606,15.791499987244606,5844.0,0.014613219698990189,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/10/distances?start=2025-11-03T09%3A03%3A33.477827%2B00%3A00&end=2026-02-01T09%3A03%3A33.477827%2B00%3A00,1,0,28.329399996437132,28.329399996437132,28.329399996437132,28.329399996437132,5844.0,0.014613219698990189,0.0,28,28,28,28,28,28,28,28,28,28,28
GET,/api/v1/vehicles/10/distances?start=2025-11-03T09%3A03%3A40.959428%2B00%3A00&end=2026-02-01T09%3A03%3A40.959428%2B00%3A00,1,0,15.569400013191625,15.569400013191625,15.569400013191625,15.569400013191625,5844.0,0.014613219698990189,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/10/distances?start=2025-11-03T09%3A03%3A41.160907%2B00%3A00&end=2026-02-01T09%3A03%3A41.160907%2B00%3A00,1,0,21.38120000017807,21.38120000017807,21.38120000017807,21.38120000017807,5844.0,0.014613219698990189,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/v1/vehicles/10/distances?start=2025-11-03T09%3A03%3A44.046646%2B00%3A00&end=2026-02-01T09%3A03%3A44.046646%2B00%3A00,1,0,24.921400006860495,24.921400006860495,24.921400006860495,24.921400006860495,5844.0,0.014613219698990189,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/api/v1/vehicles/10/distances?start=2025-11-03T09%3A03%3A49.446773%2B00%3A00&end=2026-02-01T09%3A03%3A49.446773%2B00%3A00,1,0,20.491400005994365,20.491400005994365,20.491400005994365,20.491400005994365,5844.0,0.014613219698990189,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/10/distances?start=2026-01-02T09%3A02%3A55.266378%2B00%3A00&end=2026-02-01T09%3A02%3A55.266378%2B00%3A00,1,0,15.03530002082698,15.03530002082698,15.03530002082698,15.03530002082698,6430.0,0.014613219698990189,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/10/distances?start=2026-01-02T09%3A03%3A00.216002%2B00%3A00&end=2026-02-01T09%3A03%3A00.216002%2B00%3A00,1,0,21.284300019033253,21.284300019033253,21.284300019033253,21.284300019033253,6430.0,0.014613219698990189,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/v1/vehicles/10/distances?start=2026-01-02T09%3A03%3A02.939176%2B00%3A00&end=2026-02-01T09%3A03%3A02.939176%2B00%3A00,1,0,18.356499989749864,18.356499989749864,18.356499989749864,18.356499989749864,6430.0,0.014613219698990189,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/10/distances?start=2026-01-02T09%3A03%3A28.783790%2B00%3A00&end=2026-02-01T09%3A03%3A28.783790%2B00%3A00,1,0,21.47269999841228,21.47269999841228,21.47269999841228,21.47269999841228,6430.0,0.014613219698990189,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/v1/vehicles/10/distances?start=2026-01-02T09%3A03%3A31.344081%2B00%3A00&end=2026-02-01T09%3A03%3A31.344081%2B00%3A00,1,0,28.0200999986846,28.0200999986846,28.0200999986846,28.0200999986846,6430.0,0.014613219698990189,0.0,28,28,28,28,28,28,28,28,28,28,28
GET,/api/v1/vehicles/10/distances?start=2026-01-02T09%3A03%3A35.324819%2B00%3A00&end=2026-02-01T09%3A03%3A35.324819%2B00%3A00,1,0,30.370799999218434,30.370799999218434,30.370799999218434,30.370799999218434,6430.0,0.014613219698990189,0.0,30,30,30,30,30,30,30,30,30,30,30
GET,/api/v1/vehicles/10/distances?start=2026-01-02T09%3A03%3A38.923342%2B00%3A00&end=2026-02-01T09%3A03%3A38.923342%2B00%3A00,1,0,25.493099994491786,25.493099994491786,25.493099994491786,25.493099994491786,6430.0,0.014613219698990189,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/api/v1/vehicles/10/distances?start=2026-01-02T09%3A03%3A49.463869%2B00%3A00&end=2026-02-01T09%3A03%3A49.463869%2B00%3A00,1,0,20.51560001564212,20.51560001564212,20.51560001564212,20.51560001564212,6430.0,0.014613219698990189,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/v1/vehicles/10/distances?start=2026-01-25T09%3A03%3A03.631693%2B00%3A00&end=2026-02-01T09%3A03%3A03.631693%2B00%3A00,1,0,17.061599995940924,17.061599995940924,17.061599995940924,17.061599995940924,139.0,0.014613219698990189,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/10/distances?start=2026-01-25T09%3A03%3A19.879813%2B00%3A00&end=2026-02-01T09%3A03%3A19.879813%2B00%3A00,1,0,13.917900010710582,13.917900010710582,13.917900010710582,13.917900010710582,139.0,0.014613219698990189,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/10/distances?start=2026-01-25T09%3A03%3A20.665178%2B00%3A00&end=2026-02-01T09%3A03%3A20.665178%2B00%3A00,1,0,19.66819999506697,19.66819999506697,19.66819999506697,19.66819999506697,139.0,0.014613219698990189,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/10/distances?start=2026-01-25T09%3A03%3A22.210790%2B00%3A00&end=2026-02-01T09%3A03%3A22.210790%2B00%3A00,1,0,28.216000006068498,28.216000006068498,28.216000006068498,28.216000006068498,139.0,0.014613219698990189,0.0,28,28,28,28,28,28,28,28,28,28,28
GET,/api/v1/vehicles/10/distances?start=2026-01-25T09%3A03%3A26.839406%2B00%3A00&end=2026-02-01T09%3A03%3A26.839406%2B00%3A00,1,0,13.161700015189126,13.161700015189126,13.161700015189126,13.161700015189126,139.0,0.014613219698990189,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/10/distances?start=2026-01-25T09%3A03%3A26.853169%2B00%3A00&end=2026-02-01T09%3A03%3A26.853169%2B00%3A00,1,0,11.351400025887415,11.351400025887415,11.351400025887415,11.351400025887415,139.0,0.014613219698990189,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/10/distances?start=2026-01-25T09%3A03%3A29.433435%2B00%3A00&end=2026-02-01T09%3A03%3A29.433435%2B00%3A00,1,0,16.82370001799427,16.82370001799427,16.82370001799427,16.82370001799427,139.0,0.014613219698990189,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/10/distances?start=2026-01-25T09%3A03%3A42.487316%2B00%3A00&end=2026-02-01T09%3A03%3A42.487316%2B00%3A00,1,0,13.306999986525625,13.306999986525625,13.306999986525625,13.306999986525625,139.0,0.014613219698990189,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/100/distances?start=2025-02-01T09%3A03%3A02.984692%2B00%3A00&end=2026-02-01T09%3A03%3A02.984692%2B00%3A00,1,0,22.430600016377866,22.430600016377866,22.430600016377866,22.430600016377866,3587.0,0.014613219698990189,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/api/v1/vehicles/100/distances?start=2025-02-01T09%3A03%3A21.529364%2B00%3A00&end=2026-02-01T09%3A03%3A21.529364%2B00%3A00,1,0,26.958900009049103,26.958900009049103,26.958900009049103,26.958900009049103,3587.0,0.014613219698990189,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/api/v1/vehicles/100/distances?start=2025-02-01T09%3A03%3A25.994777%2B00%3A00&end=2026-02-01T09%3A03%3A25.994777%2B00%3A00,1,0,20.480800012592226,20.480800012592226,20.480800012592226,20.480800012592226,3587.0,0.014613219698990189,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/100/distances?start=2025-02-01T09%3A03%3A30.349926%2B00%3A00&end=2026-02-01T09%3A03%3A30.349926%2B00%3A00,1,0,25.628300005337223,25.628300005337223,25.628300005337223,25.628300005337223,3587.0,0.014613219698990189,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/api/v1/vehicles/100/distances?start=2025-02-01T09%3A03%3A30.435539%2B00%3A00&end=2026-02-01T09%3A03%3A30.435539%2B00%3A00,1,0,20.747199974721298,20.747199974721298,20.747199974721298,20.747199974721298,3587.0,0.014613219698990189,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/v1/vehicles/100/distances?start=2025-02-01T09%3A03%3A38.845532%2B00%3A00&end=2026-02-01T09%3A03%3A38.845532%2B00%3A00,1,0,30.56410001590848,30.56410001590848,30.56410001590848,30.56410001590848,3587.0,0.014613219698990189,0.0,31,31,31,31,31,31,31,31,31,31,31
GET,/api/v1/vehicles/100/distances?start=2025-02-01T09%3A03%3A51.340538%2B00%3A00&end=2026-02-01T09%3A03%3A51.340538%2B00%3A00,1,0,25.778699986403808,25.778699986403808,25.778699986403808,25.778699986403808,3587.0,0.014613219698990189,0.0,26,26,26,26,26,26,26,26,26,26,26
