Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/v1/vehicles/11805/location,1,0,11.115400000562659,11.115400000562659,11.115400000562659,11.115400000562659,77.0,0.018011773426578316,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/11853/location,1,0,10.85120000061579,10.85120000061579,10.85120000061579,10.85120000061579,78.0,0.018011773426578316,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/11923/location,1,0,9.727599999678205,9.727599999678205,9.727599999678205,9.727599999678205,77.0,0.018011773426578316,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/11932/location,1,0,10.916400000496651,10.916400000496651,10.916400000496651,10.916400000496651,77.0,0.018011773426578316,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/12030/location,1,0,13.451299999360344,13.451299999360344,13.451299999360344,13.451299999360344,78.0,0.018011773426578316,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/12073/location,1,0,9.757900001204689,9.757900001204689,9.757900001204689,9.757900001204689,78.0,0.018011773426578316,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/12124/location,1,0,13.557300000684336,13.557300000684336,13.557300000684336,13.557300000684336,77.0,0.018011773426578316,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/12237/location,1,0,8.658799999466282,8.658799999466282,8.658799999466282,8.658799999466282,78.0,0.018011773426578316,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/12329/location,1,0,10.618299998895964,10.618299998895964,10.618299998895964,10.618299998895964,78.0,0.018011773426578316,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/12490/location,1,0,15.347300000939867,15.347300000939867,15.347300000939867,15.347300000939867,79.0,0.018011773426578316,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/12503/location,1,0,10.086199999932433,10.086199999932433,10.086199999932433,10.086199999932433,77.0,0.018011773426578316,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/12640/location,1,0,11.956700000155251,11.956700000155251,11.956700000155251,11.956700000155251,78.0,0.018011773426578316,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/12761/location,1,0,10.391199999503442,10.391199999503442,10.391199999503442,10.391199999503442,78.0,0.018011773426578316,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/12829/location,1,0,14.50239999940095,14.50239999940095,14.50239999940095,14.50239999940095,77.0,0.018011773426578316,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/12840/location,1,0,14.06430000133696,14.06430000133696,14.06430000133696,14.06430000133696,78.0,0.018011773426578316,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/1288/location,1,0,12.16779999958817,12.16779999958817,12.16779999958817,12.16779999958817,78.0,0.018011773426578316,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/1289/location,1,0,12.229500000103144,12.229500000103144,12.229500000103144,12.229500000103144,79.0,0.018011773426578316,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/12974/location,1,0,12.435299999197014,12.435299999197014,12.435299999197014,12.435299999197014,77.0,0.018011773426578316,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/13027/location,1,0,7.272700000612531,7.272700000612531,7.272700000612531,7.272700000612531,78.0,0.018011773426578316,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/vehicles/13082/location,1,0,14.048400000319816,14.048400000319816,14.048400000319816,14.048400000319816,79.0,0.018011773426578316,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/1316/location,1,0,16.41399999971327,16.41399999971327,16.41399999971327,16.41399999971327,78.0,0.018011773426578316,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/13168/location,1,0,10.729999999966822,10.729999999966822,10.729999999966822,10.729999999966822,78.0,0.018011773426578316,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/13287/location,1,0,8.391999999730615,8.391999999730615,8.391999999730615,8.391999999730615,79.0,0.018011773426578316,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/13338/location,1,0,12.514800000644755,12.514800000644755,12.514800000644755,12.514800000644755,76.0,0.018011773426578316,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/13436/location,1,0,8.573299999625306,8.573299999625306,8.573299999625306,8.573299999625306,77.0,0.018011773426578316,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/13635/location,1,0,11.037999998734449,11.037999998734449,11.037999998734449,11.037999998734449,77.0,0.018011773426578316,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/13668/location,1,0,14.91850000093109,14.91850000093109,14.91850000093109,14.91850000093109,77.0,0.018011773426578316,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/13703/location,1,0,16.541099999813014,16.541099999813014,16.541099999813014,16.541099999813014,77.0,0.018011773426578316,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/13751/location,1,0,9.464599999773782,9.464599999773782,9.464599999773782,9.464599999773782,79.0,0.018011773426578316,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/13799/location,1,0,14.883599998938735,14.883599998938735,14.883599998938735,14.883599998938735,77.0,0.018011773426578316,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/13816/location,1,0,14.005600000018603,14.005600000018603,14.005600000018603,14.005600000018603,78.0,0.018011773426578316,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/13835/location,1,0,7.219200000690762,7.219200000690762,7.219200000690762,7.219200000690762,78.0,0.018011773426578316,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/vehicles/13862/location,1,0,15.494899998884648,15.494899998884648,15.494899998884648,15.494899998884648,78.0,0.018011773426578316,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/13897/location,1,0,10.059399999590823,10.059399999590823,10.059399999590823,10.059399999590823,78.0,0.018011773426578316,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/13913/location,1,0,10.413800000605988,10.413800000605988,10.413800000605988,10.413800000605988,79.0,0.018011773426578316,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/13946/location,1,0,9.788899998966372,9.788899998966372,9.788899998966372,9.788899998966372,78.0,0.018011773426578316,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/13989/location,1,0,14.353000000483007,14.353000000483007,14.353000000483007,14.353000000483007,78.0,0.018011773426578316,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/14039/location,1,0,13.2900000007794,13.2900000007794,13.2900000007794,13.2900000007794,78.0,0.018011773426578316,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/14071/location,1,0,12.511499999163789,12.511499999163789,12.511499999163789,12.511499999163789,78.0,0.018011773426578316,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/14083/location,1,0,14.298500000222703,14.298500000222703,14.298500000222703,14.298500000222703,78.0,0.018011773426578316,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/14107/location,1,0,9.020499999678577,9.020499999678577,9.020499999678577,9.020499999678577,77.0,0.018011773426578316,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/14195/location,1,0,13.919900000473717,13.919900000473717,13.919900000473717,13.919900000473717,79.0,0.018011773426578316,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/14335/location,1,0,10.116299999936018,10.116299999936018,10.116299999936018,10.116299999936018,77.0,0.018011773426578316,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/14373/location,1,0,9.152099999482743,9.152099999482743,9.152099999482743,9.152099999482743,76.0,0.018011773426578316,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/14447/location,1,0,6.482099999630009,6.482099999630009,6.482099999630009,6.482099999630009,78.0,0.018011773426578316,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/vehicles/14448/location,1,0,17.01820000016596,17.01820000016596,17.01820000016596,17.01820000016596,78.0,0.018011773426578316,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/14557/location,1,0,16.789500001323177,16.789500001323177,16.789500001323177,16.789500001323177,77.0,0.018011773426578316,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/1464/location,1,0,17.31170000130078,17.31170000130078,17.31170000130078,17.31170000130078,78.0,0.018011773426578316,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/14641/location,1,0,8.674599999721977,8.674599999721977,8.674599999721977,8.674599999721977,78.0,0.018011773426578316,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/14686/location,1,0,13.442900000882219,13.442900000882219,13.442900000882219,13.442900000882219,78.0,0.018011773426578316,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/14865/location,1,0,13.424800001303083,13.424800001303083,13.424800001303083,13.424800001303083,78.0,0.018011773426578316,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/14923/location,1,0,15.350800000305753,15.350800000305753,15.350800000305753,15.350800000305753,78.0,0.018011773426578316,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/14928/location,1,0,9.76520000040182,9.76520000040182,9.76520000040182,9.76520000040182,78.0,0.018011773426578316,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/14971/location,1,0,14.192399999956251,14.192399999956251,14.192399999956251,14.192399999956251,76.0,0.018011773426578316,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/1528/location,1,0,12.159699999756413,12.159699999756413,12.159699999756413,12.159699999756413,79.0,0.018011773426578316,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/15302/location,1,0,12.110200001188787,12.110200001188787,12.110200001188787,12.110200001188787,77.0,0.018011773426578316,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/15329/location,1,0,12.48449999911827,12.48449999911827,12.48449999911827,12.48449999911827,78.0,0.018011773426578316,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/1546/location,1,0,13.500200000635232,13.500200000635232,13.500200000635232,13.500200000635232,76.0,0.018011773426578316,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/15492/location,1,0,15.57920000050217,15.57920000050217,15.57920000050217,15.57920000050217,78.0,0.018011773426578316,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/1551/location,1,0,11.388199998691562,11.388199998691562,11.388199998691562,11.388199998691562,77.0,0.018011773426578316,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/15560/location,1,0,11.380199999621254,11.380199999621254,11.380199999621254,11.380199999621254,78.0,0.018011773426578316,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/15571/location,1,0,13.332300000911346,13.332300000911346,13.332300000911346,13.332300000911346,78.0,0.018011773426578316,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/1575/location,1,0,16.2568999985524,16.2568999985524,16.2568999985524,16.2568999985524,77.0,0.018011773426578316,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/15893/location,1,0,12.826000000131899,12.826000000131899,12.826000000131899,12.826000000131899,78.0,0.018011773426578316,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/15924/location,1,0,7.507100001021172,7.507100001021172,7.507100001021172,7.507100001021172,77.0,0.018011773426578316,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/15936/location,1,0,11.248500000874628,11.248500000874628,11.248500000874628,11.248500000874628,77.0,0.018011773426578316,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/15980/location,1,0,11.600199999520555,11.600199999520555,11.600199999520555,11.600199999520555,78.0,0.018011773426578316,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/16025/location,1,0,13.50559999991674,13.50559999991674,13.50559999991674,13.50559999991674,78.0,0.018011773426578316,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/16033/location,1,0,13.81050000054529,13.81050000054529,13.81050000054529,13.81050000054529,78.0,0.018011773426578316,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/16051/location,1,0,14.141000001473003,14.141000001473003,14.141000001473003,14.141000001473003,78.0,0.018011773426578316,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/16107/location,1,0,8.024900000236812,8.024900000236812,8.024900000236812,8.024900000236812,78.0,0.018011773426578316,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/16147/location,1,0,13.776199999483651,13.776199999483651,13.776199999483651,13.776199999483651,78.0,0.018011773426578316,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/16234/location,1,0,10.524000001169043,10.524000001169043,10.524000001169043,10.524000001169043,77.0,0.018011773426578316,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/16242/location,1,0,12.482799998906557,12.482799998906557,12.482799998906557,12.482799998906557,77.0,0.018011773426578316,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/16417/location,1,0,11.506000000736094,11.506000000736094,11.506000000736094,11.506000000736094,77.0,0.018011773426578316,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/16453/location,1,0,8.850299998812261,8.850299998812261,8.850299998812261,8.850299998812261,78.0,0.018011773426578316,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/16465/location,1,0,17.646199999944656,17.646199999944656,17.646199999944656,17.646199999944656,78.0,0.018011773426578316,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/16529/location,1,0,8.986799999547657,8.986799999547657,8.986799999547657,8.986799999547657,79.0,0.018011773426578316,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/16532/location,1,0,10.65799999923911,10.65799999923911,10.65799999923911,10.65799999923911,77.0,0.018011773426578316,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/16578/location,1,0,15.456799999810755,15.456799999810755,15.456799999810755,15.456799999810755,78.0,0.018011773426578316,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/16636/location,1,0,12.383299999783048,12.383299999783048,12.383299999783048,12.383299999783048,77.0,0.018011773426578316,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/16676/location,1,0,10.53200000023935,10.53200000023935,10.53200000023935,10.53200000023935,78.0,0.018011773426578316,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/1672/location,1,0,13.558199998442433,13.558199998442433,13.558199998442433,13.558199998442433,78.0,0.018011773426578316,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/16721/location,1,0,12.459800000215182,12.459800000215182,12.459800000215182,12.459800000215182,78.0,0.018011773426578316,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/16742/location,1,0,8.261900000434252,8.261900000434252,8.261900000434252,8.261900000434252,78.0,0.018011773426578316,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/16904/location,1,0,8.236499999838998,8.236499999838998,8.236499999838998,8.236499999838998,78.0,0.018011773426578316,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/16955/location,2,0,5.4233999999269145,9.483949999776087,5.4233999999269145,13.544499999625259,77.0,0.03602354685315663,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/16967/location,1,0,12.17969999925117,12.17969999925117,12.17969999925117,12.17969999925117,78.0,0.018011773426578316,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/17003/location,1,0,14.004200000272249,14.004200000272249,14.004200000272249,14.004200000272249,79.0,0.018011773426578316,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/17011/location,1,0,15.302200001315214,15.302200001315214,15.302200001315214,15.302200001315214,77.0,0.018011773426578316,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/17044/location,1,0,13.385799999014125,13.385799999014125,13.385799999014125,13.385799999014125,77.0,0.018011773426578316,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/1709/location,1,0,9.512299999187235,9.512299999187235,9.512299999187235,9.512299999187235,79.0,0.018011773426578316,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/17104/location,1,0,8.179300000847434,8.179300000847434,8.179300000847434,8.179300000847434,77.0,0.018011773426578316,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/17133/location,1,0,12.885599999208353,12.885599999208353,12.885599999208353,12.885599999208353,78.0,0.018011773426578316,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/17201/location,2,0,10.32610000038403,11.134150000543741,10.32610000038403,11.942200000703451,79.0,0.03602354685315663,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/17236/location,1,0,12.751500000376836,12.751500000376836,12.751500000376836,12.751500000376836,79.0,0.018011773426578316,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/17400/location,1,0,8.667399999467307,8.667399999467307,8.667399999467307,8.667399999467307,78.0,0.018011773426578316,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/17467/location,1,0,16.624900001261267,16.624900001261267,16.624900001261267,16.624900001261267,78.0,0.018011773426578316,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/17488/location,1,0,7.584499999211403,7.584499999211403,7.584499999211403,7.584499999211403,79.0,0.018011773426578316,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/17632/location,1,0,12.355699998806813,12.355699998806813,12.355699998806813,12.355699998806813,77.0,0.018011773426578316,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/17638/location,1,0,14.934000000721426,14.934000000721426,14.934000000721426,14.934000000721426,79.0,0.018011773426578316,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/17639/location,1,0,11.052800000470597,11.052800000470597,11.052800000470597,11.052800000470597,77.0,0.018011773426578316,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/17711/location,1,0,14.297399999122717,14.297399999122717,14.297399999122717,14.297399999122717,78.0,0.018011773426578316,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/17743/location,1,0,11.563300000489107,11.563300000489107,11.563300000489107,11.563300000489107,79.0,0.018011773426578316,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/17768/location,1,0,12.941499999215011,12.941499999215011,12.941499999215011,12.941499999215011,77.0,0.018011773426578316,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/17799/location,1,0,14.246500000808737,14.246500000808737,14.246500000808737,14.246500000808737,78.0,0.018011773426578316,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/17861/location,1,0,7.931299998745089,7.931299998745089,7.931299998745089,7.931299998745089,78.0,0.018011773426578316,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/17875/location,1,0,15.953600001012092,15.953600001012092,15.953600001012092,15.953600001012092,77.0,0.018011773426578316,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/17970/location,1,0,14.084100001127808,14.084100001127808,14.084100001127808,14.084100001127808,78.0,0.018011773426578316,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/17973/location,1,0,9.309600000051432,9.309600000051432,9.309600000051432,9.309600000051432,77.0,0.018011773426578316,0.0,9,9,9,9,9,9,9,9,9,9,9
