Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/v1/vehicles/search?brandId=1&registration=GH-637945&page=0&size=10,1,0,12.533500004792586,12.533500004792586,12.533500004792586,12.533500004792586,47.0,0.017672176215044803,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/search?brandId=1&registration=PB-040686&page=8&size=10,1,0,24.791400006506592,24.791400006506592,24.791400006506592,24.791400006506592,47.0,0.017672176215044803,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/api/v1/vehicles/search?brandId=10&modelId=28&minLoad=12000&maxLoad=18000&page=6&size=10,1,0,12.075900012860075,12.075900012860075,12.075900012860075,12.075900012860075,1869.0,0.017672176215044803,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/search?brandId=10&modelId=28&minLoad=25000&maxLoad=32000&page=0&size=10,1,0,13.729099999181926,13.729099999181926,13.729099999181926,13.729099999181926,1869.0,0.017672176215044803,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/search?brandId=10&modelId=28&minLoad=7000&maxLoad=12000&page=8&size=10,1,0,13.597299985121936,13.597299985121936,13.597299985121936,13.597299985121936,1849.0,0.017672176215044803,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/search?brandId=10&modelId=28&page=0&size=10,1,0,12.897599983261898,12.897599983261898,12.897599983261898,12.897599983261898,1839.0,0.017672176215044803,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/search?brandId=10&modelId=28&page=5&size=10,1,0,9.475400001974776,9.475400001974776,9.475400001974776,9.475400001974776,1851.0,0.017672176215044803,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/search?brandId=10&modelId=28&page=9&size=10,1,0,13.156000000890344,13.156000000890344,13.156000000890344,13.156000000890344,1851.0,0.017672176215044803,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/search?brandId=10&modelId=29&minLoad=12000&maxLoad=18000&page=2&size=10,1,0,11.989299993729219,11.989299993729219,11.989299993729219,11.989299993729219,1859.0,0.017672176215044803,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/search?brandId=10&modelId=29&minLoad=12000&maxLoad=18000&page=8&size=10,1,0,17.510600009700283,17.510600009700283,17.510600009700283,17.510600009700283,1859.0,0.017672176215044803,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/search?brandId=10&modelId=29&minLoad=18000&maxLoad=25000&page=3&size=10,1,0,22.434900020016357,22.434900020016357,22.434900020016357,22.434900020016357,1859.0,0.017672176215044803,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/api/v1/vehicles/search?brandId=10&modelId=29&minLoad=25000&maxLoad=32000&registration=PE-621679&page=3&size=10,1,0,21.2996999907773,21.2996999907773,21.2996999907773,21.2996999907773,47.0,0.017672176215044803,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/v1/vehicles/search?brandId=10&modelId=29&page=2&size=10,1,0,11.900799989234656,11.900799989234656,11.900799989234656,11.900799989234656,1841.0,0.017672176215044803,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/search?brandId=10&modelId=29&page=5&size=10,1,0,13.09580000815913,13.09580000815913,13.09580000815913,13.09580000815913,1841.0,0.017672176215044803,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/search?brandId=10&modelId=29&page=7&size=10,1,0,10.223299992503598,10.223299992503598,10.223299992503598,10.223299992503598,1841.0,0.017672176215044803,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/search?brandId=10&modelId=29&registration=FT-420897&page=0&size=10,1,0,11.699999973643571,11.699999973643571,11.699999973643571,11.699999973643571,47.0,0.017672176215044803,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/search?brandId=10&modelId=30&minLoad=18000&maxLoad=25000&page=0&size=10,1,0,15.614900010405108,15.614900010405108,15.614900010405108,15.614900010405108,1849.0,0.017672176215044803,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/search?brandId=10&modelId=30&minLoad=7000&maxLoad=12000&page=0&size=10,1,0,17.189899983350188,17.189899983350188,17.189899983350188,17.189899983350188,1819.0,0.017672176215044803,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/search?brandId=10&modelId=30&page=0&size=10,2,0,12,13.405100005911663,11.889999994309619,14.920200017513707,1821.0,0.035344352430089605,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/search?brandId=10&modelId=30&page=2&size=10,1,0,17.52749999286607,17.52749999286607,17.52749999286607,17.52749999286607,1831.0,0.017672176215044803,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/search?brandId=10&modelId=30&page=8&size=10,1,0,16.187300003366545,16.187300003366545,16.187300003366545,16.187300003366545,1831.0,0.017672176215044803,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/search?brandId=10&modelId=30&registration=XY-746606&page=2&size=10,1,0,23.301899986108765,23.301899986108765,23.301899986108765,23.301899986108765,47.0,0.017672176215044803,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/api/v1/vehicles/search?brandId=10&page=0&size=10,2,0,13.376899994909763,13.636499992571771,13.376899994909763,13.896099990233779,1829.0,0.035344352430089605,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/search?brandId=10&page=4&size=10,1,0,11.33280000067316,11.33280000067316,11.33280000067316,11.33280000067316,1838.0,0.017672176215044803,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/search?brandId=11&minLoad=12000&maxLoad=18000&page=0&size=10,1,0,18.46210000803694,18.46210000803694,18.46210000803694,18.46210000803694,1877.0,0.017672176215044803,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/search?brandId=11&minLoad=12000&maxLoad=18000&registration=DN-903617&page=6&size=10,1,0,24.343599972780794,24.343599972780794,24.343599972780794,24.343599972780794,47.0,0.017672176215044803,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/api/v1/vehicles/search?brandId=11&minLoad=18000&maxLoad=25000&page=2&size=10,1,0,25.44359999592416,25.44359999592416,25.44359999592416,25.44359999592416,1881.0,0.017672176215044803,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/api/v1/vehicles/search?brandId=11&minLoad=25000&maxLoad=32000&page=0&size=10,1,0,14.68560000648722,14.68560000648722,14.68560000648722,14.68560000648722,1877.0,0.017672176215044803,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/search?brandId=11&minLoad=7000&maxLoad=12000&page=2&size=10,1,0,10.357399994973093,10.357399994973093,10.357399994973093,10.357399994973093,1847.0,0.017672176215044803,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/search?brandId=11&modelId=31&minLoad=12000&maxLoad=18000&page=7&size=10,1,0,13.623700011521578,13.623700011521578,13.623700011521578,13.623700011521578,1879.0,0.017672176215044803,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/search?brandId=11&modelId=31&minLoad=18000&maxLoad=25000&page=4&size=10,1,0,13.994499982800335,13.994499982800335,13.994499982800335,13.994499982800335,1879.0,0.017672176215044803,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/search?brandId=11&modelId=31&minLoad=7000&maxLoad=12000&page=0&size=10,1,0,13.505299983080477,13.505299983080477,13.505299983080477,13.505299983080477,1849.0,0.017672176215044803,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/search?brandId=11&modelId=31&page=0&size=10,1,0,10.982100007822737,10.982100007822737,10.982100007822737,10.982100007822737,1851.0,0.017672176215044803,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/search?brandId=11&modelId=31&page=1&size=10,2,0,13,14.09899999271147,12.679799983743578,15.51820000167936,1854.0,0.035344352430089605,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/search?brandId=11&modelId=31&page=6&size=10,1,0,11.383399978512898,11.383399978512898,11.383399978512898,11.383399978512898,1861.0,0.017672176215044803,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/search?brandId=11&modelId=31&page=8&size=10,1,0,12.79820001218468,12.79820001218468,12.79820001218468,12.79820001218468,1861.0,0.017672176215044803,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/search?brandId=11&modelId=31&page=9&size=10,1,0,15.662799996789545,15.662799996789545,15.662799996789545,15.662799996789545,1861.0,0.017672176215044803,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/search?brandId=11&modelId=31&registration=KF-930116&page=3&size=10,1,0,20.901899988530204,20.901899988530204,20.901899988530204,20.901899988530204,47.0,0.017672176215044803,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/v1/vehicles/search?brandId=11&modelId=32&minLoad=12000&maxLoad=18000&page=0&size=10,1,0,16.84279998880811,16.84279998880811,16.84279998880811,16.84279998880811,1879.0,0.017672176215044803,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/search?brandId=11&modelId=32&minLoad=12000&maxLoad=18000&page=4&size=10,1,0,12.176899996120483,12.176899996120483,12.176899996120483,12.176899996120483,1879.0,0.017672176215044803,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/search?brandId=11&modelId=32&minLoad=18000&maxLoad=25000&page=2&size=10,2,0,14.229899999918416,14.755750002223067,14.229899999918416,15.281600004527718,1879.0,0.035344352430089605,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/search?brandId=11&modelId=32&minLoad=18000&maxLoad=25000&page=3&size=10,2,0,18.01640001940541,18.239000011817552,18.01640001940541,18.461600004229695,1879.0,0.035344352430089605,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/search?brandId=11&modelId=32&minLoad=25000&maxLoad=32000&page=0&size=10,1,0,15.305399982025847,15.305399982025847,15.305399982025847,15.305399982025847,1879.0,0.017672176215044803,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/search?brandId=11&modelId=32&minLoad=7000&maxLoad=12000&page=8&size=10,1,0,22.056100016925484,22.056100016925484,22.056100016925484,22.056100016925484,1859.0,0.017672176215044803,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/api/v1/vehicles/search?brandId=11&modelId=32&minLoad=7000&maxLoad=12000&registration=KS-285811&page=5&size=10,1,0,32.01870000339113,32.01870000339113,32.01870000339113,32.01870000339113,47.0,0.017672176215044803,0.0,32,32,32,32,32,32,32,32,32,32,32
GET,/api/v1/vehicles/search?brandId=11&modelId=32&page=0&size=10,1,0,10.483999998541549,10.483999998541549,10.483999998541549,10.483999998541549,1848.0,0.017672176215044803,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/search?brandId=11&modelId=32&page=6&size=10,1,0,10.861199989449233,10.861199989449233,10.861199989449233,10.861199989449233,1861.0,0.017672176215044803,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/search?brandId=11&modelId=32&page=7&size=10,2,0,14,15.048999994178303,13.599800004158169,16.498199984198436,1861.0,0.035344352430089605,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/search?brandId=11&modelId=33&minLoad=18000&maxLoad=25000&page=1&size=10,1,0,19.314899982418865,19.314899982418865,19.314899982418865,19.314899982418865,1869.0,0.017672176215044803,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/search?brandId=11&modelId=33&minLoad=18000&maxLoad=25000&page=5&size=10,1,0,21.129900007508695,21.129900007508695,21.129900007508695,21.129900007508695,1869.0,0.017672176215044803,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/v1/vehicles/search?brandId=11&modelId=33&minLoad=18000&maxLoad=25000&registration=WQ-342180&page=1&size=10,1,0,23.07900000596419,23.07900000596419,23.07900000596419,23.07900000596419,47.0,0.017672176215044803,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/api/v1/vehicles/search?brandId=11&modelId=33&minLoad=7000&maxLoad=12000&page=0&size=10,1,0,10.652500001015142,10.652500001015142,10.652500001015142,10.652500001015142,1839.0,0.017672176215044803,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/search?brandId=11&modelId=33&minLoad=7000&maxLoad=12000&page=1&size=10,3,0,12,12.325766661282008,11.549799994099885,13.334199989913031,1845.0,0.053016528645134404,0.0,12,12,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/search?brandId=11&modelId=33&page=0&size=10,1,0,12.05579997622408,12.05579997622408,12.05579997622408,12.05579997622408,1841.0,0.017672176215044803,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/search?brandId=11&modelId=33&page=1&size=10,3,0,12,12.364566655984769,10.746299987658858,14.186499989591539,1847.0,0.053016528645134404,0.0,12,12,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/search?brandId=11&modelId=33&page=2&size=10,1,0,11.468399985460564,11.468399985460564,11.468399985460564,11.468399985460564,1851.0,0.017672176215044803,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/search?brandId=11&modelId=33&page=8&size=10,1,0,18.511600006604567,18.511600006604567,18.511600006604567,18.511600006604567,1851.0,0.017672176215044803,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/search?brandId=11&modelId=33&page=9&size=10,1,0,11.007900000549853,11.007900000549853,11.007900000549853,11.007900000549853,1851.0,0.017672176215044803,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/search?brandId=11&modelId=33&registration=CA-821215&page=1&size=10,1,0,26.655099994968623,26.655099994968623,26.655099994968623,26.655099994968623,47.0,0.017672176215044803,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/api/v1/vehicles/search?brandId=11&page=10&size=10,1,0,12.150800001109019,12.150800001109019,12.150800001109019,12.150800001109019,1856.0,0.017672176215044803,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/search?brandId=11&page=2&size=10,1,0,13.2173000019975,13.2173000019975,13.2173000019975,13.2173000019975,1848.0,0.017672176215044803,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/search?brandId=11&page=3&size=10,1,0,13.053999980911613,13.053999980911613,13.053999980911613,13.053999980911613,1848.0,0.017672176215044803,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/search?brandId=12&minLoad=18000&maxLoad=25000&page=0&size=10,1,0,13.407899998128414,13.407899998128414,13.407899998128414,13.407899998128414,1867.0,0.017672176215044803,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/search?brandId=12&minLoad=7000&maxLoad=12000&page=1&size=10,1,0,20.716800005175173,20.716800005175173,20.716800005175173,20.716800005175173,1831.0,0.017672176215044803,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/v1/vehicles/search?brandId=12&minLoad=7000&maxLoad=12000&page=7&size=10,1,0,16.82200000504963,16.82200000504963,16.82200000504963,16.82200000504963,1843.0,0.017672176215044803,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/search?brandId=12&modelId=34&minLoad=12000&maxLoad=18000&page=5&size=10,1,0,15.477800014195964,15.477800014195964,15.477800014195964,15.477800014195964,1869.0,0.017672176215044803,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/search?brandId=12&modelId=34&minLoad=18000&maxLoad=25000&page=7&size=10,1,0,20.711899996967986,20.711899996967986,20.711899996967986,20.711899996967986,1869.0,0.017672176215044803,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/v1/vehicles/search?brandId=12&modelId=34&minLoad=25000&maxLoad=32000&page=4&size=10,1,0,17.085500003304332,17.085500003304332,17.085500003304332,17.085500003304332,1869.0,0.017672176215044803,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/search?brandId=12&modelId=34&page=2&size=10,1,0,10.374600009527057,10.374600009527057,10.374600009527057,10.374600009527057,1851.0,0.017672176215044803,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/search?brandId=12&modelId=35&minLoad=12000&maxLoad=18000&page=1&size=10,1,0,15.177900000708178,15.177900000708178,15.177900000708178,15.177900000708178,1849.0,0.017672176215044803,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/search?brandId=12&modelId=35&minLoad=18000&maxLoad=25000&page=0&size=10,1,0,16.107000003103167,16.107000003103167,16.107000003103167,16.107000003103167,1849.0,0.017672176215044803,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/search?brandId=12&modelId=35&minLoad=18000&maxLoad=25000&page=1&size=10,1,0,14.538199990056455,14.538199990056455,14.538199990056455,14.538199990056455,1849.0,0.017672176215044803,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/search?brandId=12&modelId=35&minLoad=18000&maxLoad=25000&page=2&size=10,1,0,13.625799998408183,13.625799998408183,13.625799998408183,13.625799998408183,1849.0,0.017672176215044803,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/search?brandId=12&modelId=35&minLoad=25000&maxLoad=32000&page=0&size=10,1,0,16.779800003860146,16.779800003860146,16.779800003860146,16.779800003860146,1849.0,0.017672176215044803,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/search?brandId=12&modelId=35&minLoad=25000&maxLoad=32000&page=10&size=10,1,0,15.145699988352135,15.145699988352135,15.145699988352135,15.145699988352135,1849.0,0.017672176215044803,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/search?brandId=12&modelId=35&minLoad=25000&maxLoad=32000&page=2&size=10,1,0,18.3332999877166,18.3332999877166,18.3332999877166,18.3332999877166,1849.0,0.017672176215044803,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/search?brandId=12&modelId=35&minLoad=25000&maxLoad=32000&registration=YS-508850&page=0&size=10,1,0,17.849500000011176,17.849500000011176,17.849500000011176,17.849500000011176,47.0,0.017672176215044803,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/search?brandId=12&modelId=35&minLoad=7000&maxLoad=12000&page=2&size=10,1,0,16.04410001891665,16.04410001891665,16.04410001891665,16.04410001891665,1829.0,0.017672176215044803,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/search?brandId=12&modelId=35&minLoad=7000&maxLoad=12000&page=8&size=10,1,0,14.092799974605441,14.092799974605441,14.092799974605441,14.092799974605441,1829.0,0.017672176215044803,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/search?brandId=12&modelId=35&page=0&size=10,1,0,10.874300001887605,10.874300001887605,10.874300001887605,10.874300001887605,1820.0,0.017672176215044803,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/search?brandId=12&modelId=35&registration=ZB-599115&page=2&size=10,1,0,21.872400015126914,21.872400015126914,21.872400015126914,21.872400015126914,47.0,0.017672176215044803,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/api/v1/vehicles/search?brandId=12&modelId=36&minLoad=18000&maxLoad=25000&page=0&size=10,1,0,13.39380000717938,13.39380000717938,13.39380000717938,13.39380000717938,1869.0,0.017672176215044803,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/search?brandId=12&modelId=36&minLoad=18000&maxLoad=25000&registration=LD-554235&page=0&size=10,1,0,12.601299997186288,12.601299997186288,12.601299997186288,12.601299997186288,47.0,0.017672176215044803,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/search?brandId=12&modelId=36&minLoad=25000&maxLoad=32000&page=5&size=10,1,0,13.457699998980388,13.457699998980388,13.457699998980388,13.457699998980388,1869.0,0.017672176215044803,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/search?brandId=12&modelId=36&page=0&size=10,2,0,11.96830000844784,11.772600002586842,11.576899996725842,11.96830000844784,1840.0,0.035344352430089605,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/search?brandId=12&modelId=36&page=1&size=10,2,0,13.446299999486655,14.029450001544319,13.446299999486655,14.612600003601983,1850.0,0.035344352430089605,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/search?brandId=12&modelId=36&page=10&size=10,1,0,13.163900002837181,13.163900002837181,13.163900002837181,13.163900002837181,1851.0,0.017672176215044803,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/search?brandId=12&modelId=36&page=2&size=10,1,0,21.641399973304942,21.641399973304942,21.641399973304942,21.641399973304942,1851.0,0.017672176215044803,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/api/v1/vehicles/search?brandId=12&modelId=36&registration=TS-550105&page=10&size=10,1,0,21.885699999984354,21.885699999984354,21.885699999984354,21.885699999984354,47.0,0.017672176215044803,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/api/v1/vehicles/search?brandId=12&page=0&size=10,1,0,11.65880000917241,11.65880000917241,11.65880000917241,11.65880000917241,1833.0,0.017672176215044803,0.0,12,12,12,12,12,12,12,12,12,12,12
