Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/v1/vehicles/11/distances?start=2025-11-03T07%3A40%3A04.462064%2B00%3A00&end=2026-02-01T07%3A40%3A04.462064%2B00%3A00,1,0,29.670700008864515,29.670700008864515,29.670700008864515,29.670700008864515,5861.0,0.02589697399182651,0.0,30,30,30,30,30,30,30,30,30,30,30
GET,/api/v1/vehicles/11/distances?start=2026-01-02T07%3A39%3A48.347146%2B00%3A00&end=2026-02-01T07%3A39%3A48.347146%2B00%3A00,1,0,41.41959999105893,41.41959999105893,41.41959999105893,41.41959999105893,6389.0,0.02589697399182651,0.0,41,41,41,41,41,41,41,41,41,41,41
GET,/api/v1/vehicles/11/distances?start=2026-01-02T07%3A39%3A51.363586%2B00%3A00&end=2026-02-01T07%3A39%3A51.363586%2B00%3A00,1,0,24.94220000517089,24.94220000517089,24.94220000517089,24.94220000517089,6389.0,0.02589697399182651,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/api/v1/vehicles/11/distances?start=2026-01-02T07%3A39%3A56.613316%2B00%3A00&end=2026-02-01T07%3A39%3A56.613316%2B00%3A00,1,0,24.80140000989195,24.80140000989195,24.80140000989195,24.80140000989195,6389.0,0.02589697399182651,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/api/v1/vehicles/11/distances?start=2026-01-02T07%3A40%3A03.396862%2B00%3A00&end=2026-02-01T07%3A40%3A03.396862%2B00%3A00,1,0,23.848899989388883,23.848899989388883,23.848899989388883,23.848899989388883,6389.0,0.02589697399182651,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/api/v1/vehicles/11/distances?start=2026-01-25T07%3A40%3A00.738843%2B00%3A00&end=2026-02-01T07%3A40%3A00.738843%2B00%3A00,1,0,18.10230000410229,18.10230000410229,18.10230000410229,18.10230000410229,2.0,0.02589697399182651,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/12/distances?start=2025-02-01T07%3A39%3A45.056448%2B00%3A00&end=2026-02-01T07%3A39%3A45.056448%2B00%3A00,1,0,65.24510000599548,65.24510000599548,65.24510000599548,65.24510000599548,3579.0,0.02589697399182651,0.0,65,65,65,65,65,65,65,65,65,65,65
GET,/api/v1/vehicles/12/distances?start=2025-02-01T07%3A39%3A54.719675%2B00%3A00&end=2026-02-01T07%3A39%3A54.719675%2B00%3A00,1,0,35.86560000258032,35.86560000258032,35.86560000258032,35.86560000258032,3579.0,0.02589697399182651,0.0,36,36,36,36,36,36,36,36,36,36,36
GET,/api/v1/vehicles/12/distances?start=2025-08-05T07%3A39%3A34.237017%2B00%3A00&end=2026-02-01T07%3A39%3A34.237017%2B00%3A00,1,0,53.536100007477216,53.536100007477216,53.536100007477216,53.536100007477216,1794.0,0.02589697399182651,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,/api/v1/vehicles/12/distances?start=2025-08-05T07%3A39%3A51.001250%2B00%3A00&end=2026-02-01T07%3A39%3A51.001250%2B00%3A00,1,0,31.141400002525188,31.141400002525188,31.141400002525188,31.141400002525188,1794.0,0.02589697399182651,0.0,31,31,31,31,31,31,31,31,31,31,31
GET,/api/v1/vehicles/12/distances?start=2025-08-05T07%3A39%3A54.936558%2B00%3A00&end=2026-02-01T07%3A39%3A54.936558%2B00%3A00,1,0,23.671799994190224,23.671799994190224,23.671799994190224,23.671799994190224,1794.0,0.02589697399182651,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/api/v1/vehicles/12/distances?start=2025-08-05T07%3A39%3A58.261371%2B00%3A00&end=2026-02-01T07%3A39%3A58.261371%2B00%3A00,1,0,27.871799989952706,27.871799989952706,27.871799989952706,27.871799989952706,1794.0,0.02589697399182651,0.0,28,28,28,28,28,28,28,28,28,28,28
GET,/api/v1/vehicles/12/distances?start=2025-11-03T07%3A39%3A49.699452%2B00%3A00&end=2026-02-01T07%3A39%3A49.699452%2B00%3A00,1,0,25.37260000826791,25.37260000826791,25.37260000826791,25.37260000826791,5853.0,0.02589697399182651,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/api/v1/vehicles/12/distances?start=2026-01-02T07%3A39%3A51.421314%2B00%3A00&end=2026-02-01T07%3A39%3A51.421314%2B00%3A00,1,0,31.18720000202302,31.18720000202302,31.18720000202302,31.18720000202302,6387.0,0.02589697399182651,0.0,31,31,31,31,31,31,31,31,31,31,31
GET,/api/v1/vehicles/13/distances?start=2025-02-01T07%3A39%3A49.421174%2B00%3A00&end=2026-02-01T07%3A39%3A49.421174%2B00%3A00,1,0,46.547499994630925,46.547499994630925,46.547499994630925,46.547499994630925,3577.0,0.02589697399182651,0.0,47,47,47,47,47,47,47,47,47,47,47
GET,/api/v1/vehicles/13/distances?start=2025-02-01T07%3A39%3A52.077432%2B00%3A00&end=2026-02-01T07%3A39%3A52.077432%2B00%3A00,1,0,35.12979998777155,35.12979998777155,35.12979998777155,35.12979998777155,3577.0,0.02589697399182651,0.0,35,35,35,35,35,35,35,35,35,35,35
GET,/api/v1/vehicles/13/distances?start=2025-02-01T07%3A40%3A04.119663%2B00%3A00&end=2026-02-01T07%3A40%3A04.119663%2B00%3A00,1,0,47.023999999510124,47.023999999510124,47.023999999510124,47.023999999510124,3577.0,0.02589697399182651,0.0,47,47,47,47,47,47,47,47,47,47,47
GET,/api/v1/vehicles/13/distances?start=2025-08-05T07%3A39%3A31.216192%2B00%3A00&end=2026-02-01T07%3A39%3A31.216192%2B00%3A00,1,0,53.49170000408776,53.49170000408776,53.49170000408776,53.49170000408776,1789.0,0.02589697399182651,0.0,53,53,53,53,53,53,53,53,53,53,53
GET,/api/v1/vehicles/13/distances?start=2025-08-05T07%3A39%3A49.003334%2B00%3A00&end=2026-02-01T07%3A39%3A49.003334%2B00%3A00,1,0,36.61909999209456,36.61909999209456,36.61909999209456,36.61909999209456,1789.0,0.02589697399182651,0.0,37,37,37,37,37,37,37,37,37,37,37
GET,/api/v1/vehicles/13/distances?start=2025-08-05T07%3A39%3A58.384576%2B00%3A00&end=2026-02-01T07%3A39%3A58.384576%2B00%3A00,1,0,34.79910000169184,34.79910000169184,34.79910000169184,34.79910000169184,1789.0,0.02589697399182651,0.0,35,35,35,35,35,35,35,35,35,35,35
GET,/api/v1/vehicles/13/distances?start=2025-11-03T07%3A40%3A06.802331%2B00%3A00&end=2026-02-01T07%3A40%3A06.802331%2B00%3A00,1,0,39.45880000537727,39.45880000537727,39.45880000537727,39.45880000537727,5854.0,0.02589697399182651,0.0,39,39,39,39,39,39,39,39,39,39,39
GET,/api/v1/vehicles/13/distances?start=2026-01-02T07%3A39%3A49.328723%2B00%3A00&end=2026-02-01T07%3A39%3A49.328723%2B00%3A00,1,0,39.73709999991115,39.73709999991115,39.73709999991115,39.73709999991115,6388.0,0.02589697399182651,0.0,40,40,40,40,40,40,40,40,40,40,40
GET,/api/v1/vehicles/14/distances?start=2025-02-01T07%3A39%3A41.266008%2B00%3A00&end=2026-02-01T07%3A39%3A41.266008%2B00%3A00,1,0,68.7169000011636,68.7169000011636,68.7169000011636,68.7169000011636,3574.0,0.02589697399182651,0.0,69,69,69,69,69,69,69,69,69,69,69
GET,/api/v1/vehicles/14/distances?start=2025-08-05T07%3A39%3A44.527889%2B00%3A00&end=2026-02-01T07%3A39%3A44.527889%2B00%3A00,1,0,26.711800004704855,26.711800004704855,26.711800004704855,26.711800004704855,1789.0,0.02589697399182651,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/api/v1/vehicles/14/distances?start=2025-08-05T07%3A39%3A50.924915%2B00%3A00&end=2026-02-01T07%3A39%3A50.924915%2B00%3A00,1,0,28.652799999690615,28.652799999690615,28.652799999690615,28.652799999690615,1789.0,0.02589697399182651,0.0,29,29,29,29,29,29,29,29,29,29,29
GET,/api/v1/vehicles/14/distances?start=2025-08-05T07%3A39%3A51.653241%2B00%3A00&end=2026-02-01T07%3A39%3A51.653241%2B00%3A00,1,0,22.36099999572616,22.36099999572616,22.36099999572616,22.36099999572616,1789.0,0.02589697399182651,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/api/v1/vehicles/14/distances?start=2025-11-03T07%3A39%3A48.157086%2B00%3A00&end=2026-02-01T07%3A39%3A48.157086%2B00%3A00,1,0,36.67779998795595,36.67779998795595,36.67779998795595,36.67779998795595,5853.0,0.02589697399182651,0.0,37,37,37,37,37,37,37,37,37,37,37
GET,/api/v1/vehicles/14/distances?start=2026-01-02T07%3A39%3A43.940645%2B00%3A00&end=2026-02-01T07%3A39%3A43.940645%2B00%3A00,1,0,34.74619999178685,34.74619999178685,34.74619999178685,34.74619999178685,6382.0,0.02589697399182651,0.0,35,35,35,35,35,35,35,35,35,35,35
GET,/api/v1/vehicles/15/distances?start=2025-02-01T07%3A39%3A50.152933%2B00%3A00&end=2026-02-01T07%3A39%3A50.152933%2B00%3A00,1,0,66.05730000592303,66.05730000592303,66.05730000592303,66.05730000592303,3584.0,0.02589697399182651,0.0,66,66,66,66,66,66,66,66,66,66,66
GET,/api/v1/vehicles/15/distances?start=2025-02-01T07%3A39%3A54.287431%2B00%3A00&end=2026-02-01T07%3A39%3A54.287431%2B00%3A00,1,0,44.13359999307431,44.13359999307431,44.13359999307431,44.13359999307431,3584.0,0.02589697399182651,0.0,44,44,44,44,44,44,44,44,44,44,44
GET,/api/v1/vehicles/15/distances?start=2025-02-01T07%3A39%3A56.511929%2B00%3A00&end=2026-02-01T07%3A39%3A56.511929%2B00%3A00,1,0,41.6207999951439,41.6207999951439,41.6207999951439,41.6207999951439,3584.0,0.02589697399182651,0.0,42,42,42,42,42,42,42,42,42,42,42
GET,/api/v1/vehicles/15/distances?start=2025-02-01T07%3A40%3A07.228339%2B00%3A00&end=2026-02-01T07%3A40%3A07.228339%2B00%3A00,1,0,31.497100004344247,31.497100004344247,31.497100004344247,31.497100004344247,3584.0,0.02589697399182651,0.0,31,31,31,31,31,31,31,31,31,31,31
GET,/api/v1/vehicles/15/distances?start=2025-11-03T07%3A39%3A45.413766%2B00%3A00&end=2026-02-01T07%3A39%3A45.413766%2B00%3A00,1,0,26.261999999405816,26.261999999405816,26.261999999405816,26.261999999405816,5865.0,0.02589697399182651,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/api/v1/vehicles/15/distances?start=2025-11-03T07%3A40%3A06.401527%2B00%3A00&end=2026-02-01T07%3A40%3A06.401527%2B00%3A00,1,0,35.05750000476837,35.05750000476837,35.05750000476837,35.05750000476837,5865.0,0.02589697399182651,0.0,35,35,35,35,35,35,35,35,35,35,35
GET,/api/v1/vehicles/15/distances?start=2026-01-02T07%3A40%3A04.802587%2B00%3A00&end=2026-02-01T07%3A40%3A04.802587%2B00%3A00,1,0,30.788400006713346,30.788400006713346,30.788400006713346,30.788400006713346,6390.0,0.02589697399182651,0.0,31,31,31,31,31,31,31,31,31,31,31
GET,/api/v1/vehicles/15/distances?start=2026-01-25T07%3A39%3A31.218359%2B00%3A00&end=2026-02-01T07%3A39%3A31.218359%2B00%3A00,1,0,33.967800001846626,33.967800001846626,33.967800001846626,33.967800001846626,2.0,0.02589697399182651,0.0,34,34,34,34,34,34,34,34,34,34,34
GET,/api/v1/vehicles/15/distances?start=2026-01-25T07%3A39%3A42.300525%2B00%3A00&end=2026-02-01T07%3A39%3A42.300525%2B00%3A00,1,0,72.3209000134375,72.3209000134375,72.3209000134375,72.3209000134375,2.0,0.02589697399182651,0.0,72,72,72,72,72,72,72,72,72,72,72
GET,/api/v1/vehicles/15/distances?start=2026-01-25T07%3A39%3A51.047425%2B00%3A00&end=2026-02-01T07%3A39%3A51.047425%2B00%3A00,1,0,26.59559999301564,26.59559999301564,26.59559999301564,26.59559999301564,2.0,0.02589697399182651,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/api/v1/vehicles/16/distances?start=2025-02-01T07%3A39%3A54.952436%2B00%3A00&end=2026-02-01T07%3A39%3A54.952436%2B00%3A00,1,0,29.635699989739805,29.635699989739805,29.635699989739805,29.635699989739805,3579.0,0.02589697399182651,0.0,30,30,30,30,30,30,30,30,30,30,30
GET,/api/v1/vehicles/16/distances?start=2025-02-01T07%3A39%3A57.691813%2B00%3A00&end=2026-02-01T07%3A39%3A57.691813%2B00%3A00,1,0,28.147699995315634,28.147699995315634,28.147699995315634,28.147699995315634,3579.0,0.02589697399182651,0.0,28,28,28,28,28,28,28,28,28,28,28
GET,/api/v1/vehicles/16/distances?start=2025-02-01T07%3A40%3A01.840691%2B00%3A00&end=2026-02-01T07%3A40%3A01.840691%2B00%3A00,1,0,26.481400011107326,26.481400011107326,26.481400011107326,26.481400011107326,3579.0,0.02589697399182651,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/api/v1/vehicles/16/distances?start=2025-02-01T07%3A40%3A06.602296%2B00%3A00&end=2026-02-01T07%3A40%3A06.602296%2B00%3A00,1,0,34.970199994859286,34.970199994859286,34.970199994859286,34.970199994859286,3579.0,0.02589697399182651,0.0,35,35,35,35,35,35,35,35,35,35,35
GET,/api/v1/vehicles/16/distances?start=2025-08-05T07%3A39%3A52.195191%2B00%3A00&end=2026-02-01T07%3A39%3A52.195191%2B00%3A00,1,0,31.514100002823398,31.514100002823398,31.514100002823398,31.514100002823398,1790.0,0.02589697399182651,0.0,32,32,32,32,32,32,32,32,32,32,32
GET,/api/v1/vehicles/16/distances?start=2025-11-03T07%3A39%3A56.388434%2B00%3A00&end=2026-02-01T07%3A39%3A56.388434%2B00%3A00,1,0,41.99489999155048,41.99489999155048,41.99489999155048,41.99489999155048,5847.0,0.02589697399182651,0.0,42,42,42,42,42,42,42,42,42,42,42
GET,/api/v1/vehicles/16/distances?start=2025-11-03T07%3A40%3A03.913313%2B00%3A00&end=2026-02-01T07%3A40%3A03.913313%2B00%3A00,1,0,34.228099990286864,34.228099990286864,34.228099990286864,34.228099990286864,5847.0,0.02589697399182651,0.0,34,34,34,34,34,34,34,34,34,34,34
GET,/api/v1/vehicles/16/distances?start=2025-11-03T07%3A40%3A07.697355%2B00%3A00&end=2026-02-01T07%3A40%3A07.697355%2B00%3A00,1,0,42.811000006622635,42.811000006622635,42.811000006622635,42.811000006622635,5847.0,0.02589697399182651,0.0,43,43,43,43,43,43,43,43,43,43,43
GET,/api/v1/vehicles/16/distances?start=2026-01-02T07%3A39%3A41.518928%2B00%3A00&end=2026-02-01T07%3A39%3A41.518928%2B00%3A00,1,0,36.36440000263974,36.36440000263974,36.36440000263974,36.36440000263974,6378.0,0.02589697399182651,0.0,36,36,36,36,36,36,36,36,36,36,36
GET,/api/v1/vehicles/16/distances?start=2026-01-02T07%3A39%3A50.954965%2B00%3A00&end=2026-02-01T07%3A39%3A50.954965%2B00%3A00,1,0,26.761200002511032,26.761200002511032,26.761200002511032,26.761200002511032,6378.0,0.02589697399182651,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/api/v1/vehicles/16/distances?start=2026-01-02T07%3A39%3A59.686643%2B00%3A00&end=2026-02-01T07%3A39%3A59.686643%2B00%3A00,1,0,24.824100008117966,24.824100008117966,24.824100008117966,24.824100008117966,6378.0,0.02589697399182651,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/api/v1/vehicles/16/distances?start=2026-01-02T07%3A40%3A04.727173%2B00%3A00&end=2026-02-01T07%3A40%3A04.727173%2B00%3A00,1,0,43.585999999777414,43.585999999777414,43.585999999777414,43.585999999777414,6378.0,0.02589697399182651,0.0,44,44,44,44,44,44,44,44,44,44,44
GET,/api/v1/vehicles/16/distances?start=2026-01-25T07%3A39%3A48.939458%2B00%3A00&end=2026-02-01T07%3A39%3A48.939458%2B00%3A00,1,0,21.553200000198558,21.553200000198558,21.553200000198558,21.553200000198558,2.0,0.02589697399182651,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/api/v1/vehicles/17/distances?start=2025-02-01T07%3A39%3A41.182332%2B00%3A00&end=2026-02-01T07%3A39%3A41.182332%2B00%3A00,1,0,55.84060000546742,55.84060000546742,55.84060000546742,55.84060000546742,3576.0,0.02589697399182651,0.0,56,56,56,56,56,56,56,56,56,56,56
