Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/v1/countries/44/cities,12,0,15,16.037891668626497,11.7313000082504,23.921299987705424,92.0,0.3832158594001238,0.0,15,16,18,18,21,24,24,24,24,24,24
GET,/api/v1/countries/45/cities,12,0,15,15.015700000124829,12.567099998705089,22.11459999671206,84.0,0.3832158594001238,0.0,15,15,16,16,16,22,22,22,22,22,22
GET,/api/v1/countries/46/cities,13,0,16,15.941561535538103,8.21169999835547,28.302199993049726,83.0,0.4151505143501341,0.0,16,16,17,17,19,28,28,28,28,28,28
GET,/api/v1/countries/47/cities,14,0,15,14.679507142448399,12.310299993259832,19.076999989920296,93.0,0.4470851693001444,0.0,15,15,15,16,17,19,19,19,19,19,19
GET,/api/v1/countries/5/cities,17,0,15,14.868552941205802,11.675799993099645,18.689999997150153,84.0,0.5428891341501754,0.0,15,15,16,17,17,19,19,19,19,19,19
GET,/api/v1/countries/6/cities,8,0,14,14.58940000156872,13.497099993401207,16.26040000701323,84.0,0.25547723960008256,0.0,14,15,16,16,16,16,16,16,16,16,16
GET,/api/v1/countries/7/cities,11,0,15,14.462809091624381,11.544399996637367,17.109999986132607,87.0,0.3512812044501135,0.0,15,16,16,16,17,17,17,17,17,17,17
GET,/api/v1/countries/8/cities,7,0,14,15.178571423997969,12.608199991518632,22.019999989424832,90.0,0.2235425846500722,0.0,14,15,15,15,22,22,22,22,22,22,22
GET,/api/v1/countries/9/cities,15,0,15,15.049686667043716,9.523400003672577,18.168100010370836,84.0,0.47901982425015477,0.0,15,17,18,18,18,18,18,18,18,18,18
,Aggregated,528,0,15,50.681467802943104,8.21169999835547,428.9957000000868,107.49431818181819,16.861497813605446,0.0,15,16,17,18,28,390,410,420,430,430,430
