Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/v1/vehicles/13481,1,0,27.947199996560812,27.947199996560812,27.947199996560812,27.947199996560812,263.0,0.017477686728713374,0.0,28,28,28,28,28,28,28,28,28,28,28
GET,/api/v1/vehicles/13482,1,0,18.26060001621954,18.26060001621954,18.26060001621954,18.26060001621954,261.0,0.017477686728713374,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/13552,1,0,18.41359998797998,18.41359998797998,18.41359998797998,18.41359998797998,250.0,0.017477686728713374,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/13592,1,0,19.36170001863502,19.36170001863502,19.36170001863502,19.36170001863502,258.0,0.017477686728713374,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/13732,1,0,21.674900024663657,21.674900024663657,21.674900024663657,21.674900024663657,255.0,0.017477686728713374,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/api/v1/vehicles/13811,1,0,15.250900003593415,15.250900003593415,15.250900003593415,15.250900003593415,253.0,0.017477686728713374,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/13961,1,0,11.806399998022243,11.806399998022243,11.806399998022243,11.806399998022243,250.0,0.017477686728713374,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/13976,1,0,13.325800013262779,13.325800013262779,13.325800013262779,13.325800013262779,254.0,0.017477686728713374,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/14206,1,0,19.537500018486753,19.537500018486753,19.537500018486753,19.537500018486753,254.0,0.017477686728713374,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/14391,1,0,17.588799993973225,17.588799993973225,17.588799993973225,17.588799993973225,248.0,0.017477686728713374,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/14713,1,0,11.973299988312647,11.973299988312647,11.973299988312647,11.973299988312647,255.0,0.017477686728713374,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/14717,1,0,21.525799995288253,21.525799995288253,21.525799995288253,21.525799995288253,257.0,0.017477686728713374,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/api/v1/vehicles/14819,1,0,19.27269998122938,19.27269998122938,19.27269998122938,19.27269998122938,253.0,0.017477686728713374,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/14973,1,0,19.008000002941117,19.008000002941117,19.008000002941117,19.008000002941117,249.0,0.017477686728713374,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/15127,1,0,17.0085999998264,17.0085999998264,17.0085999998264,17.0085999998264,255.0,0.017477686728713374,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/15177,1,0,15.613899973686785,15.613899973686785,15.613899973686785,15.613899973686785,258.0,0.017477686728713374,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/15227,1,0,13.729700003750622,13.729700003750622,13.729700003750622,13.729700003750622,258.0,0.017477686728713374,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/15284,1,0,17.006599984597415,17.006599984597415,17.006599984597415,17.006599984597415,254.0,0.017477686728713374,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/15493,1,0,16.525400016689673,16.525400016689673,16.525400016689673,16.525400016689673,256.0,0.017477686728713374,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/15545,1,0,12.305100011872128,12.305100011872128,12.305100011872128,12.305100011872128,259.0,0.017477686728713374,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/15677,1,0,20.74370000627823,20.74370000627823,20.74370000627823,20.74370000627823,256.0,0.017477686728713374,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/v1/vehicles/15693,1,0,12.30760000180453,12.30760000180453,12.30760000180453,12.30760000180453,266.0,0.017477686728713374,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/15801,1,0,18.16720000351779,18.16720000351779,18.16720000351779,18.16720000351779,250.0,0.017477686728713374,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/15920,1,0,21.162799996091053,21.162799996091053,21.162799996091053,21.162799996091053,259.0,0.017477686728713374,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/v1/vehicles/1601,1,0,17.753099993569776,17.753099993569776,17.753099993569776,17.753099993569776,252.0,0.017477686728713374,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/16047,1,0,18.45909998519346,18.45909998519346,18.45909998519346,18.45909998519346,254.0,0.017477686728713374,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/16091,1,0,18.888599995989352,18.888599995989352,18.888599995989352,18.888599995989352,256.0,0.017477686728713374,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/16195,1,0,20.926600001985207,20.926600001985207,20.926600001985207,20.926600001985207,250.0,0.017477686728713374,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/v1/vehicles/16214,1,0,12.252499989699572,12.252499989699572,12.252499989699572,12.252499989699572,257.0,0.017477686728713374,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/16238,1,0,15.259400010108948,15.259400010108948,15.259400010108948,15.259400010108948,256.0,0.017477686728713374,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/16287,1,0,10.838499991223216,10.838499991223216,10.838499991223216,10.838499991223216,250.0,0.017477686728713374,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/16461,1,0,15.56860000710003,15.56860000710003,15.56860000710003,15.56860000710003,257.0,0.017477686728713374,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/16667,1,0,17.098899988923222,17.098899988923222,17.098899988923222,17.098899988923222,254.0,0.017477686728713374,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/16691,1,0,12.139400001615286,12.139400001615286,12.139400001615286,12.139400001615286,255.0,0.017477686728713374,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/16789,1,0,17.13350001955405,17.13350001955405,17.13350001955405,17.13350001955405,255.0,0.017477686728713374,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/16819,1,0,16.407599992817268,16.407599992817268,16.407599992817268,16.407599992817268,253.0,0.017477686728713374,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/16959,1,0,15.529399999650195,15.529399999650195,15.529399999650195,15.529399999650195,265.0,0.017477686728713374,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/17064,1,0,18.098600005032495,18.098600005032495,18.098600005032495,18.098600005032495,258.0,0.017477686728713374,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/17166,1,0,15.87989999097772,15.87989999097772,15.87989999097772,15.87989999097772,251.0,0.017477686728713374,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/1757,1,0,21.442400000523776,21.442400000523776,21.442400000523776,21.442400000523776,259.0,0.017477686728713374,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/v1/vehicles/17759,1,0,25.50289998180233,25.50289998180233,25.50289998180233,25.50289998180233,253.0,0.017477686728713374,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/api/v1/vehicles/17789,1,0,24.019400007091463,24.019400007091463,24.019400007091463,24.019400007091463,250.0,0.017477686728713374,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/api/v1/vehicles/18108,1,0,20.309099985752255,20.309099985752255,20.309099985752255,20.309099985752255,250.0,0.017477686728713374,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/18171,1,0,16.38379998621531,16.38379998621531,16.38379998621531,16.38379998621531,254.0,0.017477686728713374,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/18400,1,0,24.86119998502545,24.86119998502545,24.86119998502545,24.86119998502545,252.0,0.017477686728713374,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/api/v1/vehicles/18476,1,0,22.218600002815947,22.218600002815947,22.218600002815947,22.218600002815947,263.0,0.017477686728713374,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/api/v1/vehicles/18499,1,0,19.618999998783693,19.618999998783693,19.618999998783693,19.618999998783693,259.0,0.017477686728713374,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/18524,1,0,17.215700005181134,17.215700005181134,17.215700005181134,17.215700005181134,257.0,0.017477686728713374,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/18621,1,0,21.700699988286942,21.700699988286942,21.700699988286942,21.700699988286942,251.0,0.017477686728713374,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/api/v1/vehicles/19020,1,0,18.456899997545406,18.456899997545406,18.456899997545406,18.456899997545406,255.0,0.017477686728713374,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/19023,1,0,19.347900000866503,19.347900000866503,19.347900000866503,19.347900000866503,259.0,0.017477686728713374,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/19041,1,0,13.79980001365766,13.79980001365766,13.79980001365766,13.79980001365766,254.0,0.017477686728713374,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/19114,1,0,15.740199974970892,15.740199974970892,15.740199974970892,15.740199974970892,258.0,0.017477686728713374,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/19143,1,0,18.184300017310306,18.184300017310306,18.184300017310306,18.184300017310306,256.0,0.017477686728713374,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/19194,1,0,17.99240001128055,17.99240001128055,17.99240001128055,17.99240001128055,257.0,0.017477686728713374,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/19264,1,0,16.74199997796677,16.74199997796677,16.74199997796677,16.74199997796677,254.0,0.017477686728713374,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/19328,1,0,18.88920000055805,18.88920000055805,18.88920000055805,18.88920000055805,252.0,0.017477686728713374,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/19341,1,0,25.50729998620227,25.50729998620227,25.50729998620227,25.50729998620227,255.0,0.017477686728713374,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/api/v1/vehicles/19409,1,0,18.389400007436052,18.389400007436052,18.389400007436052,18.389400007436052,252.0,0.017477686728713374,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/19666,1,0,18.668800010345876,18.668800010345876,18.668800010345876,18.668800010345876,252.0,0.017477686728713374,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/19700,1,0,17.820999986724928,17.820999986724928,17.820999986724928,17.820999986724928,254.0,0.017477686728713374,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/1975,1,0,19.98860001913272,19.98860001913272,19.98860001913272,19.98860001913272,251.0,0.017477686728713374,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/19767,1,0,17.183999996632338,17.183999996632338,17.183999996632338,17.183999996632338,257.0,0.017477686728713374,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/19928,1,0,17.99399999435991,17.99399999435991,17.99399999435991,17.99399999435991,254.0,0.017477686728713374,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/19959,1,0,16.511499998159707,16.511499998159707,16.511499998159707,16.511499998159707,264.0,0.017477686728713374,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/20088,1,0,17.995300004258752,17.995300004258752,17.995300004258752,17.995300004258752,263.0,0.017477686728713374,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/20119,1,0,22.442599991336465,22.442599991336465,22.442599991336465,22.442599991336465,250.0,0.017477686728713374,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/api/v1/vehicles/20278,1,0,18.657200009329244,18.657200009329244,18.657200009329244,18.657200009329244,257.0,0.017477686728713374,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/20300,1,0,14.566500001819804,14.566500001819804,14.566500001819804,14.566500001819804,256.0,0.017477686728713374,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/20465,1,0,23.815799999283627,23.815799999283627,23.815799999283627,23.815799999283627,265.0,0.017477686728713374,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/api/v1/vehicles/20542,1,0,22.64489998924546,22.64489998924546,22.64489998924546,22.64489998924546,252.0,0.017477686728713374,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/api/v1/vehicles/20548,1,0,20.123900001635775,20.123900001635775,20.123900001635775,20.123900001635775,253.0,0.017477686728713374,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/20606,1,0,22.52779999980703,22.52779999980703,22.52779999980703,22.52779999980703,255.0,0.017477686728713374,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/api/v1/vehicles/20756,1,0,20.414500002516434,20.414500002516434,20.414500002516434,20.414500002516434,255.0,0.017477686728713374,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/20757,1,0,12.469999986933544,12.469999986933544,12.469999986933544,12.469999986933544,255.0,0.017477686728713374,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/20778,1,0,10.35500000580214,10.35500000580214,10.35500000580214,10.35500000580214,255.0,0.017477686728713374,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/20802,1,0,21.25359998899512,21.25359998899512,21.25359998899512,21.25359998899512,253.0,0.017477686728713374,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/v1/vehicles/21164,1,0,18.548799998825416,18.548799998825416,18.548799998825416,18.548799998825416,257.0,0.017477686728713374,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/21292,1,0,18.095700012054294,18.095700012054294,18.095700012054294,18.095700012054294,254.0,0.017477686728713374,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/21319,1,0,23.06110001518391,23.06110001518391,23.06110001518391,23.06110001518391,256.0,0.017477686728713374,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/api/v1/vehicles/21605,1,0,15.145600016694516,15.145600016694516,15.145600016694516,15.145600016694516,255.0,0.017477686728713374,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/21735,1,0,16.492399998242036,16.492399998242036,16.492399998242036,16.492399998242036,256.0,0.017477686728713374,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/21756,1,0,20.24770001298748,20.24770001298748,20.24770001298748,20.24770001298748,263.0,0.017477686728713374,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/21766,1,0,22.1616999770049,22.1616999770049,22.1616999770049,22.1616999770049,259.0,0.017477686728713374,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/api/v1/vehicles/21957,1,0,19.23859998350963,19.23859998350963,19.23859998350963,19.23859998350963,257.0,0.017477686728713374,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/21999,1,0,11.463500006357208,11.463500006357208,11.463500006357208,11.463500006357208,256.0,0.017477686728713374,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/22040,1,0,12.70759999169968,12.70759999169968,12.70759999169968,12.70759999169968,250.0,0.017477686728713374,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/22480,1,0,19.608300004620105,19.608300004620105,19.608300004620105,19.608300004620105,253.0,0.017477686728713374,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/22573,1,0,14.158699981635436,14.158699981635436,14.158699981635436,14.158699981635436,258.0,0.017477686728713374,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/22636,1,0,15.947299980325624,15.947299980325624,15.947299980325624,15.947299980325624,253.0,0.017477686728713374,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/22766,1,0,18.139799998607486,18.139799998607486,18.139799998607486,18.139799998607486,262.0,0.017477686728713374,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/23013,1,0,22.411599988117814,22.411599988117814,22.411599988117814,22.411599988117814,253.0,0.017477686728713374,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/api/v1/vehicles/23164,1,0,18.953199993120506,18.953199993120506,18.953199993120506,18.953199993120506,252.0,0.017477686728713374,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/23214,1,0,12.010899983579293,12.010899983579293,12.010899983579293,12.010899983579293,255.0,0.017477686728713374,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/23246,1,0,14.200000005075708,14.200000005075708,14.200000005075708,14.200000005075708,252.0,0.017477686728713374,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/23253,1,0,25.29080002568662,25.29080002568662,25.29080002568662,25.29080002568662,258.0,0.017477686728713374,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/api/v1/vehicles/2338,1,0,18.319499999051914,18.319499999051914,18.319499999051914,18.319499999051914,250.0,0.017477686728713374,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/23442,1,0,20.6019000033848,20.6019000033848,20.6019000033848,20.6019000033848,255.0,0.017477686728713374,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/v1/vehicles/23517,1,0,18.790700007230043,18.790700007230043,18.790700007230043,18.790700007230043,253.0,0.017477686728713374,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/23554,1,0,16.40559997758828,16.40559997758828,16.40559997758828,16.40559997758828,253.0,0.017477686728713374,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/23674,1,0,17.31830000062473,17.31830000062473,17.31830000062473,17.31830000062473,258.0,0.017477686728713374,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/23792,1,0,12.58919999236241,12.58919999236241,12.58919999236241,12.58919999236241,255.0,0.017477686728713374,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/23824,1,0,18.77910000621341,18.77910000621341,18.77910000621341,18.77910000621341,256.0,0.017477686728713374,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/2388,1,0,14.756099990336224,14.756099990336224,14.756099990336224,14.756099990336224,253.0,0.017477686728713374,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/23924,1,0,19.846800016239285,19.846800016239285,19.846800016239285,19.846800016239285,252.0,0.017477686728713374,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/23983,1,0,18.460999999661,18.460999999661,18.460999999661,18.460999999661,257.0,0.017477686728713374,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/2405,1,0,16.73919998575002,16.73919998575002,16.73919998575002,16.73919998575002,256.0,0.017477686728713374,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/24241,1,0,18.941499991342425,18.941499991342425,18.941499991342425,18.941499991342425,255.0,0.017477686728713374,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/24312,1,0,12.90929998503998,12.90929998503998,12.90929998503998,12.90929998503998,259.0,0.017477686728713374,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/24355,1,0,18.41940000304021,18.41940000304021,18.41940000304021,18.41940000304021,265.0,0.017477686728713374,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/24405,1,0,17.44600001256913,17.44600001256913,17.44600001256913,17.44600001256913,253.0,0.017477686728713374,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/24444,1,0,19.572899997001514,19.572899997001514,19.572899997001514,19.572899997001514,256.0,0.017477686728713374,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/24502,1,0,17.375499999616295,17.375499999616295,17.375499999616295,17.375499999616295,255.0,0.017477686728713374,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/24653,1,0,15.631699992809445,15.631699992809445,15.631699992809445,15.631699992809445,258.0,0.017477686728713374,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/24892,1,0,13.131799991242588,13.131799991242588,13.131799991242588,13.131799991242588,256.0,0.017477686728713374,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/24933,1,0,14.581499999621883,14.581499999621883,14.581499999621883,14.581499999621883,256.0,0.017477686728713374,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/25001,1,0,19.621800020104274,19.621800020104274,19.621800020104274,19.621800020104274,254.0,0.017477686728713374,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/25021,1,0,19.193699990864843,19.193699990864843,19.193699990864843,19.193699990864843,254.0,0.017477686728713374,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/25164,1,0,14.440500002820045,14.440500002820045,14.440500002820045,14.440500002820045,259.0,0.017477686728713374,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/25297,1,0,13.474600011250004,13.474600011250004,13.474600011250004,13.474600011250004,253.0,0.017477686728713374,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/25541,1,0,20.344899996416643,20.344899996416643,20.344899996416643,20.344899996416643,253.0,0.017477686728713374,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/26045,1,0,18.595300003653392,18.595300003653392,18.595300003653392,18.595300003653392,259.0,0.017477686728713374,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/26167,1,0,12.081199995009229,12.081199995009229,12.081199995009229,12.081199995009229,255.0,0.017477686728713374,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/26328,1,0,14.422699983697385,14.422699983697385,14.422699983697385,14.422699983697385,256.0,0.017477686728713374,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/26345,1,0,19.630700000561774,19.630700000561774,19.630700000561774,19.630700000561774,255.0,0.017477686728713374,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/2638,1,0,18.865999998524785,18.865999998524785,18.865999998524785,18.865999998524785,253.0,0.017477686728713374,0.0,19,19,19,19,19,19,19,19,19,19,19
