Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/v1/vehicles/10/distances?start=2025-11-03T07%3A41%3A39.092487%2B00%3A00&end=2026-02-01T07%3A41%3A39.092487%2B00%3A00,1,0,25.99329999065958,25.99329999065958,25.99329999065958,25.99329999065958,5843.0,0.017909025431415256,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/api/v1/vehicles/10/distances?start=2025-11-03T07%3A41%3A48.159588%2B00%3A00&end=2026-02-01T07%3A41%3A48.159588%2B00%3A00,1,0,39.170699994429015,39.170699994429015,39.170699994429015,39.170699994429015,5844.0,0.017909025431415256,0.0,39,39,39,39,39,39,39,39,39,39,39
GET,/api/v1/vehicles/10/distances?start=2025-11-03T07%3A41%3A59.440092%2B00%3A00&end=2026-02-01T07%3A41%3A59.440092%2B00%3A00,1,0,34.507999997003935,34.507999997003935,34.507999997003935,34.507999997003935,5844.0,0.017909025431415256,0.0,35,35,35,35,35,35,35,35,35,35,35
GET,/api/v1/vehicles/10/distances?start=2026-01-02T07%3A41%3A26.965304%2B00%3A00&end=2026-02-01T07%3A41%3A26.965304%2B00%3A00,1,0,32.95960000832565,32.95960000832565,32.95960000832565,32.95960000832565,6430.0,0.017909025431415256,0.0,33,33,33,33,33,33,33,33,33,33,33
GET,/api/v1/vehicles/10/distances?start=2026-01-02T07%3A41%3A31.318371%2B00%3A00&end=2026-02-01T07%3A41%3A31.318371%2B00%3A00,1,0,33.00840000156313,33.00840000156313,33.00840000156313,33.00840000156313,6430.0,0.017909025431415256,0.0,33,33,33,33,33,33,33,33,33,33,33
GET,/api/v1/vehicles/10/distances?start=2026-01-02T07%3A41%3A48.487600%2B00%3A00&end=2026-02-01T07%3A41%3A48.487600%2B00%3A00,1,0,39.44229999615345,39.44229999615345,39.44229999615345,39.44229999615345,6430.0,0.017909025431415256,0.0,39,39,39,39,39,39,39,39,39,39,39
GET,/api/v1/vehicles/10/distances?start=2026-01-02T07%3A41%3A53.955139%2B00%3A00&end=2026-02-01T07%3A41%3A53.955139%2B00%3A00,1,0,36.68200000538491,36.68200000538491,36.68200000538491,36.68200000538491,6430.0,0.017909025431415256,0.0,37,37,37,37,37,37,37,37,37,37,37
GET,/api/v1/vehicles/10/distances?start=2026-01-02T07%3A42%3A00.012792%2B00%3A00&end=2026-02-01T07%3A42%3A00.012792%2B00%3A00,1,0,36.082100006751716,36.082100006751716,36.082100006751716,36.082100006751716,6430.0,0.017909025431415256,0.0,36,36,36,36,36,36,36,36,36,36,36
GET,/api/v1/vehicles/10/distances?start=2026-01-25T07%3A41%3A20.433340%2B00%3A00&end=2026-02-01T07%3A41%3A20.433340%2B00%3A00,1,0,23.044000001391396,23.044000001391396,23.044000001391396,23.044000001391396,277.0,0.017909025431415256,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/api/v1/vehicles/10/distances?start=2026-01-25T07%3A41%3A57.736006%2B00%3A00&end=2026-02-01T07%3A41%3A57.736006%2B00%3A00,1,0,34.711200001765974,34.711200001765974,34.711200001765974,34.711200001765974,277.0,0.017909025431415256,0.0,35,35,35,35,35,35,35,35,35,35,35
GET,/api/v1/vehicles/10/distances?start=2026-01-25T07%3A42%3A03.917864%2B00%3A00&end=2026-02-01T07%3A42%3A03.917864%2B00%3A00,1,0,29.401600011624396,29.401600011624396,29.401600011624396,29.401600011624396,277.0,0.017909025431415256,0.0,29,29,29,29,29,29,29,29,29,29,29
GET,/api/v1/vehicles/10/distances?start=2026-01-25T07%3A42%3A04.979170%2B00%3A00&end=2026-02-01T07%3A42%3A04.979170%2B00%3A00,1,0,23.574699996970594,23.574699996970594,23.574699996970594,23.574699996970594,277.0,0.017909025431415256,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/api/v1/vehicles/100/distances?start=2025-02-01T07%3A41%3A28.032924%2B00%3A00&end=2026-02-01T07%3A41%3A28.032924%2B00%3A00,1,0,48.62149999826215,48.62149999826215,48.62149999826215,48.62149999826215,3587.0,0.017909025431415256,0.0,49,49,49,49,49,49,49,49,49,49,49
GET,/api/v1/vehicles/100/distances?start=2025-02-01T07%3A41%3A30.022315%2B00%3A00&end=2026-02-01T07%3A41%3A30.022315%2B00%3A00,1,0,33.38649999932386,33.38649999932386,33.38649999932386,33.38649999932386,3587.0,0.017909025431415256,0.0,33,33,33,33,33,33,33,33,33,33,33
GET,/api/v1/vehicles/100/distances?start=2025-02-01T07%3A41%3A51.261677%2B00%3A00&end=2026-02-01T07%3A41%3A51.261677%2B00%3A00,1,0,38.31380000337958,38.31380000337958,38.31380000337958,38.31380000337958,3587.0,0.017909025431415256,0.0,38,38,38,38,38,38,38,38,38,38,38
GET,/api/v1/vehicles/100/distances?start=2025-02-01T07%3A41%3A56.269898%2B00%3A00&end=2026-02-01T07%3A41%3A56.269898%2B00%3A00,1,0,40.81130000122357,40.81130000122357,40.81130000122357,40.81130000122357,3587.0,0.017909025431415256,0.0,41,41,41,41,41,41,41,41,41,41,41
GET,/api/v1/vehicles/100/distances?start=2025-02-01T07%3A42%3A01.476760%2B00%3A00&end=2026-02-01T07%3A42%3A01.476760%2B00%3A00,1,0,35.85309999471065,35.85309999471065,35.85309999471065,35.85309999471065,3587.0,0.017909025431415256,0.0,36,36,36,36,36,36,36,36,36,36,36
GET,/api/v1/vehicles/100/distances?start=2025-02-01T07%3A42%3A02.524474%2B00%3A00&end=2026-02-01T07%3A42%3A02.524474%2B00%3A00,1,0,45.876500007580034,45.876500007580034,45.876500007580034,45.876500007580034,3587.0,0.017909025431415256,0.0,46,46,46,46,46,46,46,46,46,46,46
GET,/api/v1/vehicles/100/distances?start=2025-08-05T07%3A41%3A31.921776%2B00%3A00&end=2026-02-01T07%3A41%3A31.921776%2B00%3A00,1,0,28.422100003808737,28.422100003808737,28.422100003808737,28.422100003808737,1796.0,0.017909025431415256,0.0,28,28,28,28,28,28,28,28,28,28,28
GET,/api/v1/vehicles/100/distances?start=2025-11-03T07%3A41%3A28.590061%2B00%3A00&end=2026-02-01T07%3A41%3A28.590061%2B00%3A00,1,0,32.233899997663684,32.233899997663684,32.233899997663684,32.233899997663684,5792.0,0.017909025431415256,0.0,32,32,32,32,32,32,32,32,32,32,32
GET,/api/v1/vehicles/100/distances?start=2025-11-03T07%3A41%3A55.851572%2B00%3A00&end=2026-02-01T07%3A41%3A55.851572%2B00%3A00,1,0,29.050199998891912,29.050199998891912,29.050199998891912,29.050199998891912,5792.0,0.017909025431415256,0.0,29,29,29,29,29,29,29,29,29,29,29
GET,/api/v1/vehicles/100/distances?start=2025-11-03T07%3A41%3A56.271879%2B00%3A00&end=2026-02-01T07%3A41%3A56.271879%2B00%3A00,1,0,31.52829999453388,31.52829999453388,31.52829999453388,31.52829999453388,5792.0,0.017909025431415256,0.0,32,32,32,32,32,32,32,32,32,32,32
GET,/api/v1/vehicles/100/distances?start=2025-11-03T07%3A42%3A03.096398%2B00%3A00&end=2026-02-01T07%3A42%3A03.096398%2B00%3A00,1,0,47.809900002903305,47.809900002903305,47.809900002903305,47.809900002903305,5792.0,0.017909025431415256,0.0,48,48,48,48,48,48,48,48,48,48,48
GET,/api/v1/vehicles/100/distances?start=2026-01-02T07%3A41%3A35.088855%2B00%3A00&end=2026-02-01T07%3A41%3A35.088855%2B00%3A00,1,0,24.706500000320375,24.706500000320375,24.706500000320375,24.706500000320375,6444.0,0.017909025431415256,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/api/v1/vehicles/100/distances?start=2026-01-02T07%3A41%3A40.068239%2B00%3A00&end=2026-02-01T07%3A41%3A40.068239%2B00%3A00,1,0,33.25779999431688,33.25779999431688,33.25779999431688,33.25779999431688,6444.0,0.017909025431415256,0.0,33,33,33,33,33,33,33,33,33,33,33
GET,/api/v1/vehicles/100/distances?start=2026-01-02T07%3A41%3A42.173031%2B00%3A00&end=2026-02-01T07%3A41%3A42.173031%2B00%3A00,1,0,39.40439999860246,39.40439999860246,39.40439999860246,39.40439999860246,6444.0,0.017909025431415256,0.0,39,39,39,39,39,39,39,39,39,39,39
GET,/api/v1/vehicles/100/distances?start=2026-01-02T07%3A41%3A53.393190%2B00%3A00&end=2026-02-01T07%3A41%3A53.393190%2B00%3A00,1,0,25.82039999833796,25.82039999833796,25.82039999833796,25.82039999833796,6444.0,0.017909025431415256,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/api/v1/vehicles/100/distances?start=2026-01-25T07%3A41%3A40.138767%2B00%3A00&end=2026-02-01T07%3A41%3A40.138767%2B00%3A00,1,0,19.95800000440795,19.95800000440795,19.95800000440795,19.95800000440795,280.0,0.017909025431415256,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/100/distances?start=2026-01-25T07%3A41%3A41.130811%2B00%3A00&end=2026-02-01T07%3A41%3A41.130811%2B00%3A00,1,0,38.65410000435077,38.65410000435077,38.65410000435077,38.65410000435077,280.0,0.017909025431415256,0.0,39,39,39,39,39,39,39,39,39,39,39
GET,/api/v1/vehicles/100/distances?start=2026-01-25T07%3A41%3A41.381986%2B00%3A00&end=2026-02-01T07%3A41%3A41.381986%2B00%3A00,1,0,21.72039999277331,21.72039999277331,21.72039999277331,21.72039999277331,280.0,0.017909025431415256,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/api/v1/vehicles/100/distances?start=2026-01-25T07%3A41%3A49.779017%2B00%3A00&end=2026-02-01T07%3A41%3A49.779017%2B00%3A00,1,0,20.183599990559742,20.183599990559742,20.183599990559742,20.183599990559742,280.0,0.017909025431415256,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/11/distances?start=2025-02-01T07%3A41%3A46.651448%2B00%3A00&end=2026-02-01T07%3A41%3A46.651448%2B00%3A00,1,0,31.83530000387691,31.83530000387691,31.83530000387691,31.83530000387691,3576.0,0.017909025431415256,0.0,32,32,32,32,32,32,32,32,32,32,32
GET,/api/v1/vehicles/11/distances?start=2025-02-01T07%3A41%3A48.186142%2B00%3A00&end=2026-02-01T07%3A41%3A48.186142%2B00%3A00,1,0,50.77280000841711,50.77280000841711,50.77280000841711,50.77280000841711,3576.0,0.017909025431415256,0.0,51,51,51,51,51,51,51,51,51,51,51
GET,/api/v1/vehicles/11/distances?start=2025-02-01T07%3A41%3A56.516324%2B00%3A00&end=2026-02-01T07%3A41%3A56.516324%2B00%3A00,1,0,29.06739999889396,29.06739999889396,29.06739999889396,29.06739999889396,3576.0,0.017909025431415256,0.0,29,29,29,29,29,29,29,29,29,29,29
GET,/api/v1/vehicles/11/distances?start=2025-02-01T07%3A42%3A03.174304%2B00%3A00&end=2026-02-01T07%3A42%3A03.174304%2B00%3A00,1,0,25.77229999587871,25.77229999587871,25.77229999587871,25.77229999587871,3576.0,0.017909025431415256,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/api/v1/vehicles/11/distances?start=2025-02-01T07%3A42%3A05.307410%2B00%3A00&end=2026-02-01T07%3A42%3A05.307410%2B00%3A00,1,0,36.46280000975821,36.46280000975821,36.46280000975821,36.46280000975821,3576.0,0.017909025431415256,0.0,36,36,36,36,36,36,36,36,36,36,36
GET,/api/v1/vehicles/11/distances?start=2025-02-01T07%3A42%3A05.500700%2B00%3A00&end=2026-02-01T07%3A42%3A05.500700%2B00%3A00,1,0,35.62859998783097,35.62859998783097,35.62859998783097,35.62859998783097,3576.0,0.017909025431415256,0.0,36,36,36,36,36,36,36,36,36,36,36
GET,/api/v1/vehicles/11/distances?start=2025-08-05T07%3A41%3A29.444638%2B00%3A00&end=2026-02-01T07%3A41%3A29.444638%2B00%3A00,1,0,38.15559999202378,38.15559999202378,38.15559999202378,38.15559999202378,1789.0,0.017909025431415256,0.0,38,38,38,38,38,38,38,38,38,38,38
