Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/v1/countries/23/cities,731,0,71,1154.1431634747603,3.529800000251271,12677.003600008902,82.0,12.5402315364021,0.0,71,150,200,310,5300,9000,11000,12000,13000,13000,13000
GET,/api/v1/countries/24/cities,708,0,82,1327.0691851698475,3.0234000005293638,12566.080200005672,89.0,12.145668847842252,0.0,83,150,200,330,6300,9800,11000,12000,13000,13000,13000
GET,/api/v1/countries/25/cities,705,0,66,1039.5852575887116,3.812899987678975,12408.611899998505,85.0,12.094204149334447,0.0,66,150,190,320,5000,7200,10000,11000,12000,12000,12000
GET,/api/v1/countries/26/cities,656,0,58,1064.3229757618362,3.7688000011257827,12455.17380000092,89.0,11.253614073706945,0.0,59,140,190,280,4800,8600,11000,12000,12000,12000,12000
GET,/api/v1/countries/27/cities,684,0,93,1366.5395786551367,3.172400000039488,13177.878799993778,109.0,11.733951259779802,0.0,93,160,230,360,6900,9300,11000,12000,13000,13000,13000
GET,/api/v1/countries/28/cities,631,0,67,1062.2954730584845,3.2543999986955896,12552.82339999394,90.0,10.824741586141894,0.0,67,140,190,290,4500,8600,11000,12000,13000,13000,13000
GET,/api/v1/countries/29/cities,661,0,65,1025.994557488756,3.3213999995496124,12522.104300005594,92.0,11.339388571219956,0.0,65,140,180,260,4100,8300,11000,12000,13000,13000,13000
GET,/api/v1/countries/3/cities,680,0,85,1164.972885735059,4.281700006686151,12711.154000004171,88.0,11.665331661769395,0.0,85,160,200,320,5200,9200,11000,12000,13000,13000,13000
GET,/api/v1/countries/30/cities,680,0,62,908.4520808822965,3.893100001732819,11615.814499993576,96.0,11.665331661769395,0.0,62,140,190,250,3900,6800,10000,11000,12000,12000,12000
GET,/api/v1/countries/31/cities,744,0,73,1303.4763145161153,3.3986000053118914,13061.655199999223,95.0,12.763245229935926,0.0,73,160,220,370,6500,9200,11000,12000,13000,13000,13000
GET,/api/v1/countries/32/cities,691,0,74,1197.7046273517792,3.9515000098617747,12622.722000000067,94.0,11.854035556298017,0.0,74,160,220,360,5700,9300,11000,12000,13000,13000,13000
GET,/api/v1/countries/33/cities,675,0,61,1196.5560072597928,3.884200006723404,12642.503499999293,87.0,11.579557164256384,0.0,61,150,210,340,5700,9100,11000,12000,13000,13000,13000
GET,/api/v1/countries/34/cities,707,0,68,1216.4202606790159,4.353000011178665,12358.420199991087,86.0,12.12851394833965,0.0,68,160,200,330,6200,9100,11000,12000,12000,12000,12000
GET,/api/v1/countries/35/cities,691,0,90,1279.3032522430808,3.5275999980513006,12696.558600000571,87.0,11.854035556298017,0.0,90,140,190,320,6100,9200,11000,12000,13000,13000,13000
GET,/api/v1/countries/36/cities,715,0,73,1141.9101541255188,3.3927999902516603,13313.67550000141,95.0,12.265753144360467,0.0,73,140,190,290,5400,9300,11000,12000,13000,13000,13000
GET,/api/v1/countries/37/cities,678,0,68,1326.131884956173,3.868900006636977,12858.066800006782,97.0,11.631021862764191,0.0,68,140,220,310,6000,9300,11000,12000,13000,13000,13000
GET,/api/v1/countries/38/cities,636,0,73,1357.3380860062748,3.5986000002594665,13258.096899997327,104.0,10.910516083654905,0.0,74,150,190,360,6700,10000,11000,12000,13000,13000,13000
GET,/api/v1/countries/39/cities,687,0,67,1151.2347933042133,3.279399999883026,13227.109999992535,101.0,11.78541595828761,0.0,67,150,190,290,5700,8600,11000,12000,13000,13000,13000
GET,/api/v1/countries/4/cities,697,0,84,1400.744884648761,2.8506999951787293,12804.538800002774,81.0,11.95696495331363,0.0,84,150,220,400,6900,10000,12000,12000,13000,13000,13000
GET,/api/v1/countries/40/cities,672,0,61,1098.7466571430646,3.396999993128702,12819.004799996037,87.0,11.528092465748578,0.0,61,150,190,280,4900,9000,11000,12000,13000,13000,13000
GET,/api/v1/countries/41/cities,676,0,95,1291.3879150887112,3.2995000074151903,12959.087900002487,91.0,11.596712063758986,0.0,96,160,200,330,6000,9500,11000,12000,13000,13000,13000
GET,/api/v1/countries/42/cities,674,0,85,1344.7879422848755,3.9517999975942075,12770.440299995244,88.0,11.562402264753782,0.0,85,140,200,360,6800,9600,11000,12000,13000,13000,13000
GET,/api/v1/countries/43/cities,688,0,72,1296.2888925873158,3.49879999703262,13108.878999992157,90.0,11.802570857790212,0.0,73,150,230,360,6400,9800,11000,12000,13000,13000,13000
GET,/api/v1/countries/44/cities,688,0,86,1308.7236390986427,3.503100000671111,12970.43709999707,92.0,11.802570857790212,0.0,86,150,200,340,6300,9600,12000,12000,13000,13000,13000
GET,/api/v1/countries/45/cities,684,0,66,1248.387307895103,3.8044999964768067,12776.324899998144,84.0,11.733951259779802,0.0,67,150,190,310,6300,9700,12000,12000,13000,13000,13000
GET,/api/v1/countries/46/cities,703,0,71,1271.8692492175094,3.638799986219965,12999.194100004388,83.0,12.059894350329241,0.0,71,140,220,340,5800,8900,11000,12000,13000,13000,13000
GET,/api/v1/countries/47/cities,714,0,75,1213.50985420216,3.8303000037558377,12666.73240000091,93.0,12.248598244857865,0.0,75,150,210,360,5400,9300,11000,12000,13000,13000,13000
GET,/api/v1/countries/5/cities,652,0,75,1246.1674912576054,3.5494000039761886,13004.607099996065,84.0,11.184994475696538,0.0,84,160,200,330,5500,8900,11000,12000,13000,13000,13000
GET,/api/v1/countries/6/cities,664,0,78,1292.0145676205677,4.002999994554557,12754.144099992118,84.0,11.390853269727762,0.0,79,150,200,330,6300,10000,12000,12000,13000,13000,13000
GET,/api/v1/countries/7/cities,674,0,69,1256.8291589021057,4.175099995336495,13024.66860000277,87.0,11.562402264753782,0.0,70,140,190,320,6800,9200,11000,12000,13000,13000,13000
GET,/api/v1/countries/8/cities,683,0,65,1216.8521199122788,3.6872999917250127,12648.498300011852,90.0,11.7167963602772,0.0,65,140,190,310,5600,8900,11000,12000,13000,13000,13000
GET,/api/v1/countries/9/cities,717,0,88,1394.4605722454287,4.1403999930480495,12475.87329999078,84.0,12.30006294336567,0.0,88,160,220,390,7100,9900,11000,12000,12000,12000,12000
,Aggregated,35414,0,100.0,1638.6396225702053,2.8506999951787293,13639.308700003312,105.32882475857005,607.523610985149,0.0,100,190,380,2700,7500,9900,11000,12000,13000,13000,14000
