Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/v1/countries/24/cities,27,0,9,9.050311110008302,5.6782999890856445,11.90620000124909,89.0,0.5414443200321246,0.0,9,10,10,11,12,12,12,12,12,12,12
GET,/api/v1/countries/25/cities,30,0,11,10.130549998333057,4.173999986960553,15.626499996869825,85.0,0.6016048000356939,0.0,11,11,12,12,13,13,16,16,16,16,16
GET,/api/v1/countries/26/cities,21,0,9,9.567385711263688,5.159600012120791,16.0561999946367,89.0,0.4211233600249858,0.0,9,10,11,11,12,13,16,16,16,16,16
GET,/api/v1/countries/27/cities,39,0,10,9.444735898376585,4.970699999830686,12.498599986429326,109.0,0.7820862400464021,0.0,10,10,11,12,12,12,12,12,12,12,12
GET,/api/v1/countries/28/cities,33,0,11,11.067942423820073,5.922299998928793,44.853500003227964,90.0,0.6617652800392634,0.0,11,11,11,12,12,15,45,45,45,45,45
GET,/api/v1/countries/29/cities,31,0,9,9.234564513580183,6.455899987486191,13.18399999581743,92.0,0.621658293370217,0.0,9,10,10,11,12,12,13,13,13,13,13
GET,/api/v1/countries/3/cities,30,0,10,9.931286668385534,6.586100003914908,16.439200000604615,88.0,0.6016048000356939,0.0,10,10,11,11,12,12,16,16,16,16,16
GET,/api/v1/countries/30/cities,26,0,10,10.050569230001061,6.950499999220483,15.735200009658001,96.0,0.5213908266976014,0.0,10,10,12,12,13,13,16,16,16,16,16
GET,/api/v1/countries/31/cities,29,0,10,9.908224136371905,5.578800002695061,18.33759999135509,95.0,0.5815513067011708,0.0,10,11,12,12,12,12,18,18,18,18,18
GET,/api/v1/countries/32/cities,30,0,9,9.689956665291296,5.203399996389635,15.73379999899771,94.0,0.6016048000356939,0.0,10,10,11,11,12,12,16,16,16,16,16
GET,/api/v1/countries/33/cities,29,0,10,10.36184482730058,5.776799996965565,18.333600004552864,87.0,0.5815513067011708,0.0,10,11,12,12,13,16,18,18,18,18,18
GET,/api/v1/countries/34/cities,26,0,10,9.768069232590138,5.489299990586005,14.08040001115296,86.0,0.5213908266976014,0.0,10,11,11,11,12,12,14,14,14,14,14
GET,/api/v1/countries/35/cities,37,0,9,9.407351351173192,5.268599998089485,16.789100001915358,87.0,0.7419792533773559,0.0,9,10,10,11,12,13,17,17,17,17,17
GET,/api/v1/countries/36/cities,29,0,9,9.281541380413069,6.020800006808713,15.144799996051006,95.0,0.5815513067011708,0.0,9,10,10,11,12,13,15,15,15,15,15
GET,/api/v1/countries/37/cities,25,0,10,9.303371998830698,4.632799988030456,15.71759999205824,97.0,0.5013373333630783,0.0,10,11,11,12,12,12,16,16,16,16,16
GET,/api/v1/countries/38/cities,26,0,8,8.300096153107006,4.146399995079264,13.424199991277419,104.0,0.5213908266976014,0.0,9,9,9,10,12,12,13,13,13,13,13
GET,/api/v1/countries/39/cities,38,0,10,9.732631580080028,3.704500006278977,14.23219998832792,101.0,0.762032746711879,0.0,10,11,12,12,13,14,14,14,14,14,14
GET,/api/v1/countries/4/cities,32,0,9,9.42441249935655,4.1573999915272,22.66690001124516,81.0,0.6417117867047403,0.0,9,10,11,11,12,12,23,23,23,23,23
GET,/api/v1/countries/40/cities,32,0,10,9.802037499866856,4.110599998966791,16.362199996365234,87.0,0.6417117867047403,0.0,10,11,11,12,12,14,16,16,16,16,16
GET,/api/v1/countries/41/cities,24,0,9,9.620783331532342,6.120299993199296,12.393900004099123,91.0,0.4812838400285552,0.0,10,10,11,11,12,12,12,12,12,12,12
GET,/api/v1/countries/42/cities,29,0,10,10.262944827414247,5.449799995403737,16.33620000211522,88.0,0.5815513067011708,0.0,10,11,12,12,13,14,16,16,16,16,16
GET,/api/v1/countries/43/cities,28,0,9,9.104285715043911,4.589100004523061,14.823099991190247,90.0,0.5614978133666477,0.0,9,10,11,11,12,13,15,15,15,15,15
GET,/api/v1/countries/44/cities,26,0,8,8.586280768773017,4.152900000917725,14.05240000167396,92.0,0.5213908266976014,0.0,8,9,10,11,12,14,14,14,14,14,14
GET,/api/v1/countries/45/cities,29,0,10,9.700824137263258,5.850000001373701,12.879600006272085,84.0,0.5815513067011708,0.0,10,11,11,11,12,12,13,13,13,13,13
GET,/api/v1/countries/46/cities,41,0,9,8.969939024565264,5.335099995136261,15.092100002220832,83.0,0.8221932267154485,0.0,9,10,10,11,12,13,15,15,15,15,15
GET,/api/v1/countries/47/cities,24,0,10,9.563216666720109,5.197199992835522,15.137200010940433,93.0,0.4812838400285552,0.0,10,10,11,11,14,15,15,15,15,15,15
GET,/api/v1/countries/5/cities,23,0,9,9.116443477662118,4.919999992125668,14.029400001163594,84.0,0.46123034669403207,0.0,9,10,10,10,12,13,14,14,14,14,14
GET,/api/v1/countries/6/cities,39,0,10,9.483133333000856,4.648699992685579,15.596299999742769,84.0,0.7820862400464021,0.0,10,10,11,11,13,14,16,16,16,16,16
GET,/api/v1/countries/7/cities,26,0,9,9.15763076829115,3.7656000058632344,13.064699989627115,87.0,0.5213908266976014,0.0,10,11,11,11,12,12,13,13,13,13,13
GET,/api/v1/countries/8/cities,26,0,10,9.513480770133006,4.600400003255345,18.940900001325645,90.0,0.5213908266976014,0.0,10,11,11,11,12,13,19,19,19,19,19
GET,/api/v1/countries/9/cities,24,0,9,8.777670832690395,4.872199991950765,12.705900007858872,84.0,0.4812838400285552,0.0,9,9,11,11,12,13,13,13,13,13,13
,Aggregated,1482,0,10,15.208083400580568,3.704500006278977,107.7897000068333,102.32051282051282,29.719277121763284,0.0,10,11,11,12,13,92,98,100,110,110,110
