Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/v1/vehicles/search?brandId=10&page=8&size=10,1,0,11.406400008127093,11.406400008127093,11.406400008127093,11.406400008127093,1844.0,0.01892823885615836,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/search?brandId=11&minLoad=12000&maxLoad=18000&page=5&size=10,1,0,17.267799994442612,17.267799994442612,17.267799994442612,17.267799994442612,1879.0,0.01892823885615836,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/search?brandId=11&minLoad=7000&maxLoad=12000&page=0&size=10,1,0,16.689800017047673,16.689800017047673,16.689800017047673,16.689800017047673,1845.0,0.01892823885615836,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/search?brandId=11&modelId=31&page=0&size=10,1,0,19.468899990897626,19.468899990897626,19.468899990897626,19.468899990897626,1851.0,0.01892823885615836,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/search?brandId=11&modelId=32&minLoad=12000&maxLoad=18000&page=0&size=10,1,0,15.822899993509054,15.822899993509054,15.822899993509054,15.822899993509054,1879.0,0.01892823885615836,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/search?brandId=11&modelId=32&page=0&size=10,1,0,14.509600005112588,14.509600005112588,14.509600005112588,14.509600005112588,1848.0,0.01892823885615836,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/search?brandId=11&modelId=33&page=1&size=10,1,0,15.24579999386333,15.24579999386333,15.24579999386333,15.24579999386333,1847.0,0.01892823885615836,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/search?brandId=12&modelId=34&minLoad=18000&maxLoad=25000&page=0&size=10,1,0,11.555500008398667,11.555500008398667,11.555500008398667,11.555500008398667,1869.0,0.01892823885615836,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/search?brandId=12&modelId=34&minLoad=18000&maxLoad=25000&page=10&size=10,1,0,13.855400000466034,13.855400000466034,13.855400000466034,13.855400000466034,1869.0,0.01892823885615836,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/search?brandId=12&modelId=34&minLoad=18000&maxLoad=25000&page=2&size=10,1,0,19.7422000055667,19.7422000055667,19.7422000055667,19.7422000055667,1869.0,0.01892823885615836,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/search?brandId=12&modelId=34&page=0&size=10,1,0,13.426999998046085,13.426999998046085,13.426999998046085,13.426999998046085,1839.0,0.01892823885615836,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/search?brandId=12&modelId=34&page=7&size=10,1,0,18.118999985745177,18.118999985745177,18.118999985745177,18.118999985745177,1851.0,0.01892823885615836,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/search?brandId=12&modelId=35&minLoad=18000&maxLoad=25000&page=0&size=10,1,0,10.835799999767914,10.835799999767914,10.835799999767914,10.835799999767914,1849.0,0.01892823885615836,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/search?brandId=12&modelId=35&minLoad=18000&maxLoad=25000&page=2&size=10,1,0,13.724300020840019,13.724300020840019,13.724300020840019,13.724300020840019,1849.0,0.01892823885615836,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/search?brandId=12&modelId=35&registration=YX-838062&page=0&size=10,1,0,17.267399991396815,17.267399991396815,17.267399991396815,17.267399991396815,47.0,0.01892823885615836,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/search?brandId=12&modelId=36&minLoad=18000&maxLoad=25000&page=1&size=10,1,0,17.81620000838302,17.81620000838302,17.81620000838302,17.81620000838302,1869.0,0.01892823885615836,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/search?brandId=12&modelId=36&minLoad=25000&maxLoad=32000&page=2&size=10,1,0,19.834499980788678,19.834499980788678,19.834499980788678,19.834499980788678,1869.0,0.01892823885615836,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/search?brandId=13&modelId=38&minLoad=25000&maxLoad=32000&page=2&size=10,1,0,20.716400002129376,20.716400002129376,20.716400002129376,20.716400002129376,1899.0,0.01892823885615836,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/v1/vehicles/search?brandId=13&modelId=39&minLoad=12000&maxLoad=18000&registration=EK-861793&page=10&size=10,1,0,12.17439997708425,12.17439997708425,12.17439997708425,12.17439997708425,47.0,0.01892823885615836,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/search?brandId=13&modelId=39&minLoad=25000&maxLoad=32000&page=2&size=10,1,0,14.320399990538135,14.320399990538135,14.320399990538135,14.320399990538135,1889.0,0.01892823885615836,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/search?brandId=13&modelId=39&page=1&size=10,1,0,17.99100000062026,17.99100000062026,17.99100000062026,17.99100000062026,1867.0,0.01892823885615836,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/search?brandId=13&page=0&size=10,1,0,12.020399997709319,12.020399997709319,12.020399997709319,12.020399997709319,1866.0,0.01892823885615836,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/search?brandId=14&minLoad=7000&maxLoad=12000&page=2&size=10,1,0,13.513499987311661,13.513499987311661,13.513499987311661,13.513499987311661,1851.0,0.01892823885615836,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/search?brandId=14&modelId=40&minLoad=12000&maxLoad=18000&page=4&size=10,1,0,28.74769998015836,28.74769998015836,28.74769998015836,28.74769998015836,1869.0,0.01892823885615836,0.0,29,29,29,29,29,29,29,29,29,29,29
GET,/api/v1/vehicles/search?brandId=14&modelId=40&minLoad=18000&maxLoad=25000&page=0&size=10,1,0,16.89599998644553,16.89599998644553,16.89599998644553,16.89599998644553,1869.0,0.01892823885615836,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/search?brandId=14&modelId=40&minLoad=18000&maxLoad=25000&page=6&size=10,1,0,18.289500003447756,18.289500003447756,18.289500003447756,18.289500003447756,1869.0,0.01892823885615836,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/search?brandId=14&modelId=40&page=0&size=10,1,0,12.595899985171854,12.595899985171854,12.595899985171854,12.595899985171854,1839.0,0.01892823885615836,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/search?brandId=14&modelId=41&minLoad=12000&maxLoad=18000&page=6&size=10,1,0,11.788100004196167,11.788100004196167,11.788100004196167,11.788100004196167,1889.0,0.01892823885615836,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/search?brandId=14&modelId=41&page=7&size=10,1,0,15.93910000519827,15.93910000519827,15.93910000519827,15.93910000519827,1871.0,0.01892823885615836,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/search?brandId=14&modelId=42&minLoad=25000&maxLoad=32000&page=1&size=10,1,0,12.845699995523319,12.845699995523319,12.845699995523319,12.845699995523319,1889.0,0.01892823885615836,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/search?brandId=15&minLoad=25000&maxLoad=32000&page=1&size=10,1,0,16.4871999877505,16.4871999877505,16.4871999877505,16.4871999877505,1864.0,0.01892823885615836,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/search?brandId=15&modelId=43&minLoad=25000&maxLoad=32000&registration=YB-492661&page=8&size=10,1,0,12.82039997749962,12.82039997749962,12.82039997749962,12.82039997749962,47.0,0.01892823885615836,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/search?brandId=15&modelId=44&minLoad=18000&maxLoad=25000&page=2&size=10,1,0,10.664899979019538,10.664899979019538,10.664899979019538,10.664899979019538,1859.0,0.01892823885615836,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/search?brandId=15&modelId=44&page=0&size=10,1,0,15.248399984557182,15.248399984557182,15.248399984557182,15.248399984557182,1830.0,0.01892823885615836,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/search?brandId=15&modelId=45&minLoad=12000&maxLoad=18000&page=9&size=10,1,0,19.97929997742176,19.97929997742176,19.97929997742176,19.97929997742176,1869.0,0.01892823885615836,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/search?brandId=15&modelId=45&page=5&size=10,1,0,17.80729999882169,17.80729999882169,17.80729999882169,17.80729999882169,1851.0,0.01892823885615836,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/search?brandId=16&modelId=46&page=3&size=10,1,0,20.269300002837554,20.269300002837554,20.269300002837554,20.269300002837554,1831.0,0.01892823885615836,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/search?brandId=16&modelId=47&page=0&size=10,1,0,13.951600005384535,13.951600005384535,13.951600005384535,13.951600005384535,1821.0,0.01892823885615836,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/search?brandId=16&modelId=48&minLoad=12000&maxLoad=18000&page=1&size=10,1,0,14.378099993336946,14.378099993336946,14.378099993336946,14.378099993336946,1839.0,0.01892823885615836,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/search?brandId=16&modelId=48&minLoad=18000&maxLoad=25000&page=9&size=10,1,0,12.468300003092736,12.468300003092736,12.468300003092736,12.468300003092736,1839.0,0.01892823885615836,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/search?brandId=16&modelId=48&minLoad=25000&maxLoad=32000&page=1&size=10,1,0,16.18959999177605,16.18959999177605,16.18959999177605,16.18959999177605,1839.0,0.01892823885615836,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/search?brandId=16&modelId=48&page=0&size=10,1,0,12.729200010653585,12.729200010653585,12.729200010653585,12.729200010653585,1808.0,0.01892823885615836,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/search?brandId=16&modelId=48&registration=XY-898903&page=9&size=10,1,0,14.105600013863295,14.105600013863295,14.105600013863295,14.105600013863295,47.0,0.01892823885615836,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/search?brandId=17&modelId=50&minLoad=12000&maxLoad=18000&page=0&size=10,1,0,17.64579999144189,17.64579999144189,17.64579999144189,17.64579999144189,1839.0,0.01892823885615836,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/search?brandId=17&modelId=50&minLoad=18000&maxLoad=25000&page=6&size=10,1,0,16.856500005815178,16.856500005815178,16.856500005815178,16.856500005815178,1839.0,0.01892823885615836,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/search?brandId=17&modelId=50&minLoad=25000&maxLoad=32000&page=6&size=10,1,0,142.73099999991246,142.73099999991246,142.73099999991246,142.73099999991246,1839.0,0.01892823885615836,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/api/v1/vehicles/search?brandId=17&modelId=50&page=0&size=10,1,0,9.921700024278834,9.921700024278834,9.921700024278834,9.921700024278834,1809.0,0.01892823885615836,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/search?brandId=17&modelId=50&registration=NG-855191&page=1&size=10,1,0,7.960099988849834,7.960099988849834,7.960099988849834,7.960099988849834,47.0,0.01892823885615836,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/search?brandId=17&modelId=51&minLoad=12000&maxLoad=18000&page=6&size=10,1,0,13.099899981170893,13.099899981170893,13.099899981170893,13.099899981170893,1879.0,0.01892823885615836,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/search?brandId=17&modelId=51&page=1&size=10,1,0,20.670199999585748,20.670199999585748,20.670199999585748,20.670199999585748,1855.0,0.01892823885615836,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/v1/vehicles/search?brandId=17&modelId=51&page=2&size=10,1,0,15.89480001712218,15.89480001712218,15.89480001712218,15.89480001712218,1861.0,0.01892823885615836,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/search?brandId=18&minLoad=18000&maxLoad=25000&registration=JS-520738&page=7&size=10,1,0,15.008199989097193,15.008199989097193,15.008199989097193,15.008199989097193,47.0,0.01892823885615836,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/search?brandId=18&minLoad=25000&maxLoad=32000&page=1&size=10,1,0,23.75319998827763,23.75319998827763,23.75319998827763,23.75319998827763,1952.0,0.01892823885615836,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/api/v1/vehicles/search?brandId=18&minLoad=7000&maxLoad=12000&page=0&size=10,1,0,20.658299996284768,20.658299996284768,20.658299996284768,20.658299996284768,1923.0,0.01892823885615836,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/v1/vehicles/search?brandId=18&modelId=52&page=0&size=10,1,0,13.385900005232543,13.385900005232543,13.385900005232543,13.385900005232543,1940.0,0.01892823885615836,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/search?brandId=18&modelId=52&page=10&size=10,1,0,18.492200004402548,18.492200004402548,18.492200004402548,18.492200004402548,1951.0,0.01892823885615836,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/search?brandId=18&modelId=53&minLoad=18000&maxLoad=25000&page=0&size=10,1,0,20.375599997350946,20.375599997350946,20.375599997350946,20.375599997350946,1949.0,0.01892823885615836,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/search?brandId=18&modelId=53&minLoad=18000&maxLoad=25000&page=2&size=10,1,0,16.157299978658557,16.157299978658557,16.157299978658557,16.157299978658557,1949.0,0.01892823885615836,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/search?brandId=18&modelId=53&minLoad=25000&maxLoad=32000&page=2&size=10,1,0,7.988399971509352,7.988399971509352,7.988399971509352,7.988399971509352,1949.0,0.01892823885615836,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/search?brandId=18&modelId=54&minLoad=18000&maxLoad=25000&page=0&size=10,1,0,21.677000011550263,21.677000011550263,21.677000011550263,21.677000011550263,1939.0,0.01892823885615836,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/api/v1/vehicles/search?brandId=19&minLoad=18000&maxLoad=25000&page=0&size=10,1,0,18.04870000341907,18.04870000341907,18.04870000341907,18.04870000341907,1841.0,0.01892823885615836,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/search?brandId=19&minLoad=25000&maxLoad=32000&page=0&size=10,1,0,14.130499999737367,14.130499999737367,14.130499999737367,14.130499999737367,1841.0,0.01892823885615836,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/search?brandId=19&modelId=56&minLoad=12000&maxLoad=18000&page=10&size=10,1,0,25.35030001308769,25.35030001308769,25.35030001308769,25.35030001308769,1829.0,0.01892823885615836,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/api/v1/vehicles/search?brandId=19&modelId=56&page=8&size=10,1,0,15.890400012722239,15.890400012722239,15.890400012722239,15.890400012722239,1811.0,0.01892823885615836,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/search?brandId=19&modelId=57&page=0&size=10,1,0,13.880200014682487,13.880200014682487,13.880200014682487,13.880200014682487,1807.0,0.01892823885615836,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/search?brandId=19&modelId=57&registration=XE-720673&page=2&size=10,1,0,15.311399998608977,15.311399998608977,15.311399998608977,15.311399998608977,47.0,0.01892823885615836,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/search?brandId=2&modelId=4&minLoad=12000&maxLoad=18000&page=8&size=10,1,0,11.396699992474169,11.396699992474169,11.396699992474169,11.396699992474169,1839.0,0.01892823885615836,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/search?brandId=2&modelId=4&minLoad=7000&maxLoad=12000&page=1&size=10,1,0,18.396500003291294,18.396500003291294,18.396500003291294,18.396500003291294,1814.0,0.01892823885615836,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/search?brandId=2&modelId=5&page=0&size=10,1,0,14.66779998736456,14.66779998736456,14.66779998736456,14.66779998736456,1820.0,0.01892823885615836,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/search?brandId=2&registration=DZ-582101&page=0&size=10,1,0,12.607800017576665,12.607800017576665,12.607800017576665,12.607800017576665,47.0,0.01892823885615836,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/search?brandId=20&modelId=59&minLoad=7000&maxLoad=12000&page=2&size=10,1,0,18.15250000800006,18.15250000800006,18.15250000800006,18.15250000800006,1849.0,0.01892823885615836,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/search?brandId=20&modelId=59&minLoad=7000&maxLoad=12000&page=5&size=10,1,0,11.862599989399314,11.862599989399314,11.862599989399314,11.862599989399314,1849.0,0.01892823885615836,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/search?brandId=20&modelId=59&minLoad=7000&maxLoad=12000&page=8&size=10,1,0,14.25899998866953,14.25899998866953,14.25899998866953,14.25899998866953,1849.0,0.01892823885615836,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/search?brandId=20&modelId=59&page=6&size=10,1,0,22.767099988413975,22.767099988413975,22.767099988413975,22.767099988413975,1851.0,0.01892823885615836,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/api/v1/vehicles/search?brandId=20&modelId=60&minLoad=25000&maxLoad=32000&page=0&size=10,1,0,20.073099993169308,20.073099993169308,20.073099993169308,20.073099993169308,1869.0,0.01892823885615836,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/search?brandId=20&modelId=60&minLoad=25000&maxLoad=32000&page=8&size=10,1,0,7.5523999985307455,7.5523999985307455,7.5523999985307455,7.5523999985307455,1869.0,0.01892823885615836,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/search?brandId=20&modelId=60&page=2&size=10,1,0,21.319299994502217,21.319299994502217,21.319299994502217,21.319299994502217,1851.0,0.01892823885615836,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/v1/vehicles/search?brandId=3&minLoad=12000&maxLoad=18000&registration=BH-124187&page=7&size=10,1,0,15.435700013767928,15.435700013767928,15.435700013767928,15.435700013767928,47.0,0.01892823885615836,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/search?brandId=3&modelId=9&minLoad=7000&maxLoad=12000&page=6&size=10,1,0,12.948300020070747,12.948300020070747,12.948300020070747,12.948300020070747,1839.0,0.01892823885615836,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/search?brandId=3&modelId=9&page=0&size=10,1,0,13.034100004006177,13.034100004006177,13.034100004006177,13.034100004006177,1830.0,0.01892823885615836,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/search?brandId=3&page=1&size=10,1,0,11.384000012185425,11.384000012185425,11.384000012185425,11.384000012185425,1819.0,0.01892823885615836,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/search?brandId=4&modelId=10&page=0&size=10,1,0,10.020800022175536,10.020800022175536,10.020800022175536,10.020800022175536,1897.0,0.01892823885615836,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/search?brandId=4&modelId=11&minLoad=25000&maxLoad=32000&page=7&size=10,1,0,25.061799999093637,25.061799999093637,25.061799999093637,25.061799999093637,1899.0,0.01892823885615836,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/api/v1/vehicles/search?brandId=4&modelId=12&page=10&size=10,1,0,14.326800010167062,14.326800010167062,14.326800010167062,14.326800010167062,1891.0,0.01892823885615836,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/search?brandId=4&modelId=12&registration=UQ-452864&page=0&size=10,1,0,13.541600026655942,13.541600026655942,13.541600026655942,13.541600026655942,47.0,0.01892823885615836,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/search?brandId=4&page=0&size=10,1,0,26.472300000023097,26.472300000023097,26.472300000023097,26.472300000023097,1879.0,0.01892823885615836,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/api/v1/vehicles/search?brandId=5&modelId=13&minLoad=12000&maxLoad=18000&page=7&size=10,1,0,14.166899985866621,14.166899985866621,14.166899985866621,14.166899985866621,1859.0,0.01892823885615836,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/search?brandId=5&modelId=13&minLoad=25000&maxLoad=32000&page=7&size=10,1,0,13.184000010369346,13.184000010369346,13.184000010369346,13.184000010369346,1859.0,0.01892823885615836,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/search?brandId=5&modelId=14&minLoad=25000&maxLoad=32000&page=0&size=10,1,0,9.911700006341562,9.911700006341562,9.911700006341562,9.911700006341562,1859.0,0.01892823885615836,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/search?brandId=5&modelId=14&page=0&size=10,1,0,11.536699981661513,11.536699981661513,11.536699981661513,11.536699981661513,1828.0,0.01892823885615836,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/search?brandId=5&modelId=15&minLoad=25000&maxLoad=32000&page=5&size=10,1,0,23.310499993385747,23.310499993385747,23.310499993385747,23.310499993385747,1799.0,0.01892823885615836,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/api/v1/vehicles/search?brandId=5&modelId=15&page=2&size=10,1,0,12.107999995350838,12.107999995350838,12.107999995350838,12.107999995350838,1781.0,0.01892823885615836,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/search?brandId=6&minLoad=18000&maxLoad=25000&page=0&size=10,1,0,13.206600007833913,13.206600007833913,13.206600007833913,13.206600007833913,2047.0,0.01892823885615836,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/search?brandId=6&minLoad=25000&maxLoad=32000&registration=VM-591737&page=3&size=10,1,0,13.77879999927245,13.77879999927245,13.77879999927245,13.77879999927245,47.0,0.01892823885615836,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/search?brandId=6&modelId=16&page=0&size=10,1,0,18.106400006217882,18.106400006217882,18.106400006217882,18.106400006217882,1921.0,0.01892823885615836,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/search?brandId=6&modelId=17&minLoad=18000&maxLoad=25000&page=7&size=10,1,0,18.950800003949553,18.950800003949553,18.950800003949553,18.950800003949553,1949.0,0.01892823885615836,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/search?brandId=6&modelId=17&page=10&size=10,1,0,16.61330001661554,16.61330001661554,16.61330001661554,16.61330001661554,1931.0,0.01892823885615836,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/search?brandId=6&modelId=18&page=10&size=10,1,0,20.089700003154576,20.089700003154576,20.089700003154576,20.089700003154576,1891.0,0.01892823885615836,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/search?brandId=6&modelId=18&page=4&size=10,1,0,14.81309998780489,14.81309998780489,14.81309998780489,14.81309998780489,1891.0,0.01892823885615836,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/search?brandId=7&modelId=19&page=0&size=10,1,0,17.0401000068523,17.0401000068523,17.0401000068523,17.0401000068523,1777.0,0.01892823885615836,0.0,17,17,17,17,17,17,17,17,17,17,17
