Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/v1/vehicles/search?brandId=1&modelId=2&registration=IF-770175&page=7&size=10,1,0,26.927600003546104,26.927600003546104,26.927600003546104,26.927600003546104,47.0,0.015874521795294937,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/api/v1/vehicles/search?brandId=1&modelId=2&registration=NF-934021&page=0&size=10,1,0,12.575100001413375,12.575100001413375,12.575100001413375,12.575100001413375,47.0,0.015874521795294937,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/search?brandId=1&modelId=2&registration=NP-968440&page=5&size=10,1,0,26.30890000727959,26.30890000727959,26.30890000727959,26.30890000727959,47.0,0.015874521795294937,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/api/v1/vehicles/search?brandId=1&modelId=3&minLoad=12000&maxLoad=18000&page=7&size=10,1,0,14.38350000535138,14.38350000535138,14.38350000535138,14.38350000535138,1839.0,0.015874521795294937,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/search?brandId=1&modelId=3&minLoad=12000&maxLoad=18000&page=8&size=10,1,0,12.684400018770248,12.684400018770248,12.684400018770248,12.684400018770248,1839.0,0.015874521795294937,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/search?brandId=1&modelId=3&minLoad=12000&maxLoad=18000&registration=JL-418525&page=8&size=10,1,0,32.58389999973588,32.58389999973588,32.58389999973588,32.58389999973588,47.0,0.015874521795294937,0.0,33,33,33,33,33,33,33,33,33,33,33
GET,/api/v1/vehicles/search?brandId=1&modelId=3&minLoad=12000&maxLoad=18000&registration=MC-414747&page=7&size=10,1,0,21.110700006829575,21.110700006829575,21.110700006829575,21.110700006829575,47.0,0.015874521795294937,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/v1/vehicles/search?brandId=1&modelId=3&minLoad=12000&maxLoad=18000&registration=XH-705273&page=0&size=10,1,0,20.611800020560622,20.611800020560622,20.611800020560622,20.611800020560622,47.0,0.015874521795294937,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/v1/vehicles/search?brandId=1&modelId=3&minLoad=18000&maxLoad=25000&page=0&size=10,1,0,16.667599993525073,16.667599993525073,16.667599993525073,16.667599993525073,1839.0,0.015874521795294937,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/search?brandId=1&modelId=3&minLoad=18000&maxLoad=25000&page=1&size=10,1,0,13.476099993567914,13.476099993567914,13.476099993567914,13.476099993567914,1839.0,0.015874521795294937,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/search?brandId=1&modelId=3&minLoad=18000&maxLoad=25000&page=7&size=10,1,0,15.692000015405938,15.692000015405938,15.692000015405938,15.692000015405938,1839.0,0.015874521795294937,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/search?brandId=1&modelId=3&minLoad=18000&maxLoad=25000&registration=EE-411692&page=2&size=10,1,0,21.869399992283434,21.869399992283434,21.869399992283434,21.869399992283434,47.0,0.015874521795294937,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/api/v1/vehicles/search?brandId=1&modelId=3&minLoad=18000&maxLoad=25000&registration=FI-672325&page=0&size=10,1,0,11.766700015868992,11.766700015868992,11.766700015868992,11.766700015868992,47.0,0.015874521795294937,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/search?brandId=1&modelId=3&minLoad=18000&maxLoad=25000&registration=JN-434102&page=2&size=10,1,0,26.74719999777153,26.74719999777153,26.74719999777153,26.74719999777153,47.0,0.015874521795294937,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/api/v1/vehicles/search?brandId=1&modelId=3&minLoad=25000&maxLoad=32000&page=0&size=10,4,0,15,14.56707499892218,13.177499989978969,15.562600019620731,1839.0,0.06349808718117975,0.0,15,15,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/search?brandId=1&modelId=3&minLoad=7000&maxLoad=12000&page=0&size=10,1,0,10.94749997719191,10.94749997719191,10.94749997719191,10.94749997719191,1808.0,0.015874521795294937,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/search?brandId=1&modelId=3&minLoad=7000&maxLoad=12000&page=2&size=10,1,0,11.120000010123476,11.120000010123476,11.120000010123476,11.120000010123476,1819.0,0.015874521795294937,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/search?brandId=1&modelId=3&page=0&size=10,4,0,11,11.32214999961434,10.465500003192574,11.913399997865781,1810.0,0.06349808718117975,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/search?brandId=1&modelId=3&page=1&size=10,3,0,12,12.786500010406598,10.007100005168468,16.032900020945817,1813.0,0.04762356538588482,0.0,12,12,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/search?brandId=1&modelId=3&page=10&size=10,1,0,18.47539999289438,18.47539999289438,18.47539999289438,18.47539999289438,1821.0,0.015874521795294937,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/search?brandId=1&modelId=3&page=2&size=10,1,0,20.230800000717863,20.230800000717863,20.230800000717863,20.230800000717863,1821.0,0.015874521795294937,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/search?brandId=1&modelId=3&page=4&size=10,1,0,18.90510000521317,18.90510000521317,18.90510000521317,18.90510000521317,1821.0,0.015874521795294937,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/search?brandId=1&modelId=3&page=7&size=10,1,0,13.12550000147894,13.12550000147894,13.12550000147894,13.12550000147894,1821.0,0.015874521795294937,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/search?brandId=1&modelId=3&registration=HO-947234&page=0&size=10,1,0,15.389300009701401,15.389300009701401,15.389300009701401,15.389300009701401,47.0,0.015874521795294937,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/search?brandId=1&modelId=3&registration=NM-748730&page=4&size=10,1,0,24.592200003098696,24.592200003098696,24.592200003098696,24.592200003098696,47.0,0.015874521795294937,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/api/v1/vehicles/search?brandId=1&modelId=3&registration=RT-166760&page=0&size=10,1,0,12.196399999083951,12.196399999083951,12.196399999083951,12.196399999083951,47.0,0.015874521795294937,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/search?brandId=1&modelId=3&registration=VQ-666254&page=0&size=10,1,0,12.39369998802431,12.39369998802431,12.39369998802431,12.39369998802431,47.0,0.015874521795294937,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/search?brandId=1&page=0&size=10,3,0,14,14.30576667189598,11.496999999508262,17.34500000020489,1815.0,0.04762356538588482,0.0,14,14,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/search?brandId=1&page=1&size=10,3,0,12,12.78416666900739,10.240500007057562,15.922999999020249,1828.0,0.04762356538588482,0.0,12,12,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/search?brandId=1&page=10&size=10,1,0,12.398799997754395,12.398799997754395,12.398799997754395,12.398799997754395,1834.0,0.015874521795294937,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/search?brandId=1&page=2&size=10,1,0,10.6540999840945,10.6540999840945,10.6540999840945,10.6540999840945,1822.0,0.015874521795294937,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/search?brandId=1&page=3&size=10,1,0,12.10480000008829,12.10480000008829,12.10480000008829,12.10480000008829,1822.0,0.015874521795294937,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/search?brandId=1&page=7&size=10,1,0,9.75040000048466,9.75040000048466,9.75040000048466,9.75040000048466,1837.0,0.015874521795294937,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/search?brandId=1&page=8&size=10,1,0,10.763100028270856,10.763100028270856,10.763100028270856,10.763100028270856,1833.0,0.015874521795294937,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/search?brandId=1&page=9&size=10,1,0,9.423499985132366,9.423499985132366,9.423499985132366,9.423499985132366,1840.0,0.015874521795294937,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/search?brandId=1&registration=MT-426607&page=5&size=10,1,0,18.10499999555759,18.10499999555759,18.10499999555759,18.10499999555759,47.0,0.015874521795294937,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/search?brandId=10&minLoad=12000&maxLoad=18000&page=0&size=10,1,0,24.857400014298037,24.857400014298037,24.857400014298037,24.857400014298037,1862.0,0.015874521795294937,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/api/v1/vehicles/search?brandId=10&minLoad=12000&maxLoad=18000&page=1&size=10,1,0,13.021499995375052,13.021499995375052,13.021499995375052,13.021499995375052,1863.0,0.015874521795294937,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/search?brandId=10&minLoad=12000&maxLoad=18000&page=9&size=10,1,0,12.669400020968169,12.669400020968169,12.669400020968169,12.669400020968169,1864.0,0.015874521795294937,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/search?brandId=10&minLoad=12000&maxLoad=18000&registration=CZ-500970&page=10&size=10,1,0,21.20770001783967,21.20770001783967,21.20770001783967,21.20770001783967,47.0,0.015874521795294937,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/v1/vehicles/search?brandId=10&minLoad=18000&maxLoad=25000&page=0&size=10,1,0,18.292399996425956,18.292399996425956,18.292399996425956,18.292399996425956,1860.0,0.015874521795294937,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/search?brandId=10&minLoad=18000&maxLoad=25000&page=2&size=10,2,0,14,16.782000006060116,13.636300020152703,19.92769999196753,1865.0,0.03174904359058987,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/search?brandId=10&minLoad=18000&maxLoad=25000&page=3&size=10,1,0,12.248199986061081,12.248199986061081,12.248199986061081,12.248199986061081,1862.0,0.015874521795294937,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/search?brandId=10&minLoad=18000&maxLoad=25000&registration=QZ-874206&page=1&size=10,1,0,20.15729999402538,20.15729999402538,20.15729999402538,20.15729999402538,47.0,0.015874521795294937,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/search?brandId=10&minLoad=25000&maxLoad=32000&page=0&size=10,2,0,13.1522000010591,16.504499988514,13.1522000010591,19.856799975968897,1859.0,0.03174904359058987,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/search?brandId=10&minLoad=25000&maxLoad=32000&page=2&size=10,1,0,18.542800011346117,18.542800011346117,18.542800011346117,18.542800011346117,1866.0,0.015874521795294937,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/search?brandId=10&minLoad=7000&maxLoad=12000&registration=QU-012387&page=0&size=10,1,0,19.319399987580255,19.319399987580255,19.319399987580255,19.319399987580255,47.0,0.015874521795294937,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/search?brandId=10&minLoad=7000&maxLoad=12000&registration=TC-528164&page=0&size=10,1,0,11.724999989382923,11.724999989382923,11.724999989382923,11.724999989382923,47.0,0.015874521795294937,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/search?brandId=10&modelId=28&minLoad=12000&maxLoad=18000&page=0&size=10,2,0,14,24.30504999938421,13.794800004689023,34.815299994079396,1869.0,0.03174904359058987,0.0,35,35,35,35,35,35,35,35,35,35,35
GET,/api/v1/vehicles/search?brandId=10&modelId=28&minLoad=12000&maxLoad=18000&page=5&size=10,1,0,21.110500005306676,21.110500005306676,21.110500005306676,21.110500005306676,1869.0,0.015874521795294937,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/v1/vehicles/search?brandId=10&modelId=28&minLoad=12000&maxLoad=18000&page=7&size=10,1,0,15.591600007610396,15.591600007610396,15.591600007610396,15.591600007610396,1869.0,0.015874521795294937,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/search?brandId=10&modelId=28&minLoad=12000&maxLoad=18000&registration=DF-732141&page=6&size=10,1,0,23.7751999811735,23.7751999811735,23.7751999811735,23.7751999811735,47.0,0.015874521795294937,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/api/v1/vehicles/search?brandId=10&modelId=28&minLoad=12000&maxLoad=18000&registration=IM-402133&page=0&size=10,1,0,11.188400007085875,11.188400007085875,11.188400007085875,11.188400007085875,47.0,0.015874521795294937,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/search?brandId=10&modelId=28&minLoad=18000&maxLoad=25000&page=0&size=10,1,0,15.261799999279901,15.261799999279901,15.261799999279901,15.261799999279901,1869.0,0.015874521795294937,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/search?brandId=10&modelId=28&minLoad=18000&maxLoad=25000&page=2&size=10,1,0,14.505200000712648,14.505200000712648,14.505200000712648,14.505200000712648,1869.0,0.015874521795294937,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/search?brandId=10&modelId=28&minLoad=18000&maxLoad=25000&page=9&size=10,2,0,16.2607999809552,17.398399984813295,16.2607999809552,18.535999988671392,1869.0,0.03174904359058987,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/search?brandId=10&modelId=28&minLoad=25000&maxLoad=32000&page=0&size=10,3,0,17,18.338500007909413,15.615199983585626,22.538900026120245,1869.0,0.04762356538588482,0.0,17,17,23,23,23,23,23,23,23,23,23
GET,/api/v1/vehicles/search?brandId=10&modelId=28&minLoad=25000&maxLoad=32000&page=10&size=10,1,0,17.382899997755885,17.382899997755885,17.382899997755885,17.382899997755885,1869.0,0.015874521795294937,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/search?brandId=10&modelId=28&minLoad=25000&maxLoad=32000&page=2&size=10,1,0,19.343199994182214,19.343199994182214,19.343199994182214,19.343199994182214,1869.0,0.015874521795294937,0.0,19,19,19,19,19,19,19,19,19,19,19
