Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/v1/vehicles/search?brandId=1&modelId=3&minLoad=18000&maxLoad=25000&page=1&size=10,1,0,5.685100011760369,5.685100011760369,5.685100011760369,5.685100011760369,1839.0,0.014106917667562446,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/vehicles/search?brandId=1&modelId=3&minLoad=18000&maxLoad=25000&page=10&size=10,1,0,3.8838000036776066,3.8838000036776066,3.8838000036776066,3.8838000036776066,1839.0,0.014106917667562446,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/v1/vehicles/search?brandId=1&modelId=3&minLoad=25000&maxLoad=32000&page=0&size=10,1,0,8.807200007140636,8.807200007140636,8.807200007140636,8.807200007140636,1839.0,0.014106917667562446,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/search?brandId=1&modelId=3&minLoad=25000&maxLoad=32000&page=4&size=10,1,0,5.826500011608005,5.826500011608005,5.826500011608005,5.826500011608005,1839.0,0.014106917667562446,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/vehicles/search?brandId=1&modelId=3&minLoad=25000&maxLoad=32000&registration=ND-001749&page=0&size=10,1,0,5.569100001594052,5.569100001594052,5.569100001594052,5.569100001594052,47.0,0.014106917667562446,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/vehicles/search?brandId=1&modelId=3&minLoad=7000&maxLoad=12000&page=1&size=10,1,0,16.464000014821067,16.464000014821067,16.464000014821067,16.464000014821067,1811.0,0.014106917667562446,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/search?brandId=1&modelId=3&minLoad=7000&maxLoad=12000&page=2&size=10,1,0,7.00939999660477,7.00939999660477,7.00939999660477,7.00939999660477,1819.0,0.014106917667562446,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/vehicles/search?brandId=1&modelId=3&minLoad=7000&maxLoad=12000&registration=OW-309787&page=0&size=10,1,0,3.0593000119552016,3.0593000119552016,3.0593000119552016,3.0593000119552016,47.0,0.014106917667562446,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/v1/vehicles/search?brandId=1&modelId=3&page=0&size=10,3,0,6,6.724300008499995,5.094599997391924,8.694600022863597,1810.0,0.04232075300268734,0.0,6,6,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/search?brandId=1&modelId=3&page=1&size=10,2,0,6.460800010245293,7.807200003298931,6.460800010245293,9.153599996352568,1813.0,0.028213835335124893,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/search?brandId=1&modelId=3&page=2&size=10,3,0,8,9.739866664555544,7.366899983026087,13.36109999101609,1821.0,0.04232075300268734,0.0,8,8,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/search?brandId=1&modelId=3&page=4&size=10,1,0,6.951399991521612,6.951399991521612,6.951399991521612,6.951399991521612,1821.0,0.014106917667562446,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/vehicles/search?brandId=1&modelId=3&page=6&size=10,1,0,6.938999984413385,6.938999984413385,6.938999984413385,6.938999984413385,1821.0,0.014106917667562446,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/vehicles/search?brandId=1&modelId=3&page=7&size=10,2,0,8,8.257350011263043,7.708500022999942,8.806199999526143,1821.0,0.028213835335124893,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/search?brandId=1&modelId=3&registration=UN-490697&page=5&size=10,1,0,4.931899980874732,4.931899980874732,4.931899980874732,4.931899980874732,47.0,0.014106917667562446,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/v1/vehicles/search?brandId=1&page=0&size=10,2,0,10,10.220249998383224,9.909799991874024,10.530700004892424,1815.0,0.028213835335124893,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/search?brandId=1&page=1&size=10,2,0,7.13240000186488,9.901000012177974,7.13240000186488,12.669600022491068,1828.0,0.028213835335124893,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/search?brandId=1&page=10&size=10,1,0,17.466099990997463,17.466099990997463,17.466099990997463,17.466099990997463,1834.0,0.014106917667562446,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/search?brandId=1&page=2&size=10,1,0,8.073900011368096,8.073900011368096,8.073900011368096,8.073900011368096,1822.0,0.014106917667562446,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/search?brandId=1&registration=SK-641224&page=5&size=10,1,0,4.271999991033226,4.271999991033226,4.271999991033226,4.271999991033226,47.0,0.014106917667562446,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/v1/vehicles/search?brandId=1&registration=YE-671204&page=2&size=10,1,0,5.739599990192801,5.739599990192801,5.739599990192801,5.739599990192801,47.0,0.014106917667562446,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/vehicles/search?brandId=10&minLoad=12000&maxLoad=18000&registration=HA-745077&page=8&size=10,1,0,7.275599986314774,7.275599986314774,7.275599986314774,7.275599986314774,47.0,0.014106917667562446,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/vehicles/search?brandId=10&minLoad=18000&maxLoad=25000&page=3&size=10,1,0,12.092299992218614,12.092299992218614,12.092299992218614,12.092299992218614,1862.0,0.014106917667562446,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/search?brandId=10&minLoad=18000&maxLoad=25000&registration=GJ-042511&page=0&size=10,1,0,5.0965999835170805,5.0965999835170805,5.0965999835170805,5.0965999835170805,47.0,0.014106917667562446,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/v1/vehicles/search?brandId=10&minLoad=7000&maxLoad=12000&page=0&size=10,2,0,7,8.103150001261383,6.958899990422651,9.247400012100115,1829.0,0.028213835335124893,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/search?brandId=10&modelId=28&minLoad=12000&maxLoad=18000&page=0&size=10,1,0,5.432200006907806,5.432200006907806,5.432200006907806,5.432200006907806,1869.0,0.014106917667562446,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/v1/vehicles/search?brandId=10&modelId=28&minLoad=12000&maxLoad=18000&page=9&size=10,2,0,4.0794000087771565,8.287700009532273,4.0794000087771565,12.49600001028739,1869.0,0.028213835335124893,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/search?brandId=10&modelId=28&minLoad=18000&maxLoad=25000&page=0&size=10,1,0,5.376400018576533,5.376400018576533,5.376400018576533,5.376400018576533,1869.0,0.014106917667562446,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/v1/vehicles/search?brandId=10&modelId=28&minLoad=25000&maxLoad=32000&page=0&size=10,1,0,7.936200010590255,7.936200010590255,7.936200010590255,7.936200010590255,1869.0,0.014106917667562446,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/search?brandId=10&modelId=28&minLoad=25000&maxLoad=32000&page=4&size=10,1,0,7.765299989841878,7.765299989841878,7.765299989841878,7.765299989841878,1869.0,0.014106917667562446,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/search?brandId=10&modelId=28&minLoad=25000&maxLoad=32000&page=6&size=10,1,0,6.815500004449859,6.815500004449859,6.815500004449859,6.815500004449859,1869.0,0.014106917667562446,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/vehicles/search?brandId=10&modelId=28&minLoad=25000&maxLoad=32000&page=9&size=10,1,0,9.096399997361004,9.096399997361004,9.096399997361004,9.096399997361004,1869.0,0.014106917667562446,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/search?brandId=10&modelId=28&minLoad=25000&maxLoad=32000&registration=NH-306850&page=1&size=10,1,0,5.862899997737259,5.862899997737259,5.862899997737259,5.862899997737259,47.0,0.014106917667562446,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/vehicles/search?brandId=10&modelId=28&minLoad=25000&maxLoad=32000&registration=WX-649255&page=3&size=10,1,0,3.93370000529103,3.93370000529103,3.93370000529103,3.93370000529103,47.0,0.014106917667562446,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/v1/vehicles/search?brandId=10&modelId=28&minLoad=25000&maxLoad=32000&registration=YK-777396&page=2&size=10,1,0,4.909200011752546,4.909200011752546,4.909200011752546,4.909200011752546,47.0,0.014106917667562446,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/v1/vehicles/search?brandId=10&modelId=28&minLoad=7000&maxLoad=12000&page=0&size=10,2,0,6.336999998893589,6.6097999952035025,6.336999998893589,6.882599991513416,1837.0,0.028213835335124893,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/vehicles/search?brandId=10&modelId=28&minLoad=7000&maxLoad=12000&page=10&size=10,1,0,4.789099999470636,4.789099999470636,4.789099999470636,4.789099999470636,1849.0,0.014106917667562446,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/v1/vehicles/search?brandId=10&modelId=28&minLoad=7000&maxLoad=12000&page=2&size=10,1,0,6.653999997070059,6.653999997070059,6.653999997070059,6.653999997070059,1849.0,0.014106917667562446,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/vehicles/search?brandId=10&modelId=28&page=0&size=10,2,0,6.153299997095019,6.758749994332902,6.153299997095019,7.364199991570786,1839.0,0.028213835335124893,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/vehicles/search?brandId=10&modelId=28&page=1&size=10,2,0,8,8.933999997680075,7.740400003967807,10.127599991392344,1847.0,0.028213835335124893,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/search?brandId=10&modelId=28&page=2&size=10,1,0,8.950999996159226,8.950999996159226,8.950999996159226,8.950999996159226,1851.0,0.014106917667562446,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/search?brandId=10&modelId=28&page=3&size=10,1,0,7.500999985495582,7.500999985495582,7.500999985495582,7.500999985495582,1851.0,0.014106917667562446,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/search?brandId=10&modelId=28&page=4&size=10,2,0,10,10.52754998090677,9.98149998486042,11.073599976953119,1851.0,0.028213835335124893,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/search?brandId=10&modelId=28&page=7&size=10,1,0,8.26430000597611,8.26430000597611,8.26430000597611,8.26430000597611,1851.0,0.014106917667562446,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/search?brandId=10&modelId=28&registration=JU-667983&page=1&size=10,1,0,10.975400015013292,10.975400015013292,10.975400015013292,10.975400015013292,47.0,0.014106917667562446,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/search?brandId=10&modelId=28&registration=SQ-231839&page=10&size=10,1,0,5.384500022046268,5.384500022046268,5.384500022046268,5.384500022046268,47.0,0.014106917667562446,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/v1/vehicles/search?brandId=10&modelId=29&minLoad=12000&maxLoad=18000&registration=IG-778959&page=10&size=10,1,0,5.026700004236773,5.026700004236773,5.026700004236773,5.026700004236773,47.0,0.014106917667562446,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/v1/vehicles/search?brandId=10&modelId=29&minLoad=18000&maxLoad=25000&page=1&size=10,1,0,7.402699993690476,7.402699993690476,7.402699993690476,7.402699993690476,1859.0,0.014106917667562446,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/vehicles/search?brandId=10&modelId=29&minLoad=25000&maxLoad=32000&page=0&size=10,1,0,13.06909997947514,13.06909997947514,13.06909997947514,13.06909997947514,1859.0,0.014106917667562446,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/search?brandId=10&modelId=29&minLoad=7000&maxLoad=12000&page=0&size=10,1,0,17.56869998644106,17.56869998644106,17.56869998644106,17.56869998644106,1829.0,0.014106917667562446,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/search?brandId=10&modelId=29&minLoad=7000&maxLoad=12000&page=6&size=10,1,0,4.869800002779812,4.869800002779812,4.869800002779812,4.869800002779812,1839.0,0.014106917667562446,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/v1/vehicles/search?brandId=10&modelId=29&minLoad=7000&maxLoad=12000&page=9&size=10,1,0,7.792899996275082,7.792899996275082,7.792899996275082,7.792899996275082,1839.0,0.014106917667562446,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/search?brandId=10&modelId=29&page=0&size=10,8,0,8,9.202149994962383,6.8029999965801835,13.60109998495318,1831.0,0.11285534134049957,0.0,9,10,11,11,14,14,14,14,14,14,14
GET,/api/v1/vehicles/search?brandId=10&modelId=29&page=1&size=10,1,0,6.697400007396936,6.697400007396936,6.697400007396936,6.697400007396936,1841.0,0.014106917667562446,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/vehicles/search?brandId=10&modelId=29&page=2&size=10,2,0,8.126800006721169,11.266899993643165,8.126800006721169,14.40699998056516,1841.0,0.028213835335124893,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/search?brandId=10&modelId=29&page=3&size=10,1,0,6.564100011019036,6.564100011019036,6.564100011019036,6.564100011019036,1841.0,0.014106917667562446,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/vehicles/search?brandId=10&modelId=29&page=4&size=10,1,0,7.3930000071413815,7.3930000071413815,7.3930000071413815,7.3930000071413815,1841.0,0.014106917667562446,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/vehicles/search?brandId=10&modelId=29&registration=NT-634421&page=9&size=10,1,0,6.698200013488531,6.698200013488531,6.698200013488531,6.698200013488531,47.0,0.014106917667562446,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/vehicles/search?brandId=10&modelId=29&registration=ZL-289945&page=0&size=10,1,0,6.900300009874627,6.900300009874627,6.900300009874627,6.900300009874627,47.0,0.014106917667562446,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/vehicles/search?brandId=10&modelId=30&minLoad=12000&maxLoad=18000&page=1&size=10,1,0,5.790900002466515,5.790900002466515,5.790900002466515,5.790900002466515,1849.0,0.014106917667562446,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/vehicles/search?brandId=10&modelId=30&minLoad=18000&maxLoad=25000&page=0&size=10,1,0,7.9685000237077475,7.9685000237077475,7.9685000237077475,7.9685000237077475,1849.0,0.014106917667562446,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/search?brandId=10&modelId=30&minLoad=18000&maxLoad=25000&page=3&size=10,1,0,4.895899997791275,4.895899997791275,4.895899997791275,4.895899997791275,1849.0,0.014106917667562446,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/v1/vehicles/search?brandId=10&modelId=30&minLoad=25000&maxLoad=32000&page=1&size=10,1,0,14.423900021938607,14.423900021938607,14.423900021938607,14.423900021938607,1849.0,0.014106917667562446,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/search?brandId=10&modelId=30&minLoad=25000&maxLoad=32000&page=5&size=10,1,0,6.752700021024793,6.752700021024793,6.752700021024793,6.752700021024793,1849.0,0.014106917667562446,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/vehicles/search?brandId=10&modelId=30&minLoad=25000&maxLoad=32000&page=6&size=10,1,0,3.9892000204417855,3.9892000204417855,3.9892000204417855,3.9892000204417855,1849.0,0.014106917667562446,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/v1/vehicles/search?brandId=10&modelId=30&minLoad=25000&maxLoad=32000&registration=MY-038885&page=10&size=10,1,0,4.658000019844621,4.658000019844621,4.658000019844621,4.658000019844621,47.0,0.014106917667562446,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/v1/vehicles/search?brandId=10&modelId=30&minLoad=7000&maxLoad=12000&page=0&size=10,1,0,9.996000007959083,9.996000007959083,9.996000007959083,9.996000007959083,1819.0,0.014106917667562446,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/search?brandId=10&modelId=30&minLoad=7000&maxLoad=12000&page=2&size=10,2,0,6,6.103100007749163,5.713599995942786,6.492600019555539,1829.0,0.028213835335124893,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/vehicles/search?brandId=10&modelId=30&minLoad=7000&maxLoad=12000&page=7&size=10,1,0,6.37980000465177,6.37980000465177,6.37980000465177,6.37980000465177,1829.0,0.014106917667562446,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/vehicles/search?brandId=10&modelId=30&page=0&size=10,2,0,6.309599993983284,7.7459000021917745,6.309599993983284,9.182200010400265,1821.0,0.028213835335124893,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/search?brandId=10&modelId=30&page=1&size=10,3,0,7,8.314133340415234,6.542199989780784,11.468600016087294,1827.0,0.04232075300268734,0.0,7,7,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/search?brandId=10&modelId=30&page=10&size=10,2,0,8,9.966950005036779,7.800799998221919,12.133100011851639,1831.0,0.028213835335124893,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/search?brandId=10&modelId=30&page=3&size=10,1,0,16.97310002055019,16.97310002055019,16.97310002055019,16.97310002055019,1831.0,0.014106917667562446,0.0,17,17,17,17,17,17,17,17,17,17,17
