Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/v1/vehicles/search?brandId=1&minLoad=18000&maxLoad=25000&page=7&size=10,2,0,37.12910000467673,494.9213500076439,37.12910000467673,952.7136000106111,1855.0,0.022215682883211636,0.0,950,950,950,950,950,950,950,950,950,950,950
GET,/api/v1/vehicles/search?brandId=1&minLoad=18000&maxLoad=25000&page=9&size=10,1,0,105.30850000213832,105.30850000213832,105.30850000213832,105.30850000213832,1857.0,0.011107841441605818,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/api/v1/vehicles/search?brandId=1&minLoad=18000&maxLoad=25000&registration=HB-281014&page=9&size=10,1,0,40.88060001959093,40.88060001959093,40.88060001959093,40.88060001959093,47.0,0.011107841441605818,0.0,41,41,41,41,41,41,41,41,41,41,41
GET,/api/v1/vehicles/search?brandId=1&minLoad=18000&maxLoad=25000&registration=QJ-501664&page=5&size=10,1,0,42.90380000020377,42.90380000020377,42.90380000020377,42.90380000020377,47.0,0.011107841441605818,0.0,43,43,43,43,43,43,43,43,43,43,43
GET,/api/v1/vehicles/search?brandId=1&minLoad=18000&maxLoad=25000&registration=RH-080343&page=0&size=10,1,0,33.639000001130626,33.639000001130626,33.639000001130626,33.639000001130626,47.0,0.011107841441605818,0.0,34,34,34,34,34,34,34,34,34,34,34
GET,/api/v1/vehicles/search?brandId=1&minLoad=18000&maxLoad=25000&registration=UN-770443&page=0&size=10,1,0,294.88419997505844,294.88419997505844,294.88419997505844,294.88419997505844,47.0,0.011107841441605818,0.0,290,290,290,290,290,290,290,290,290,290,290
GET,/api/v1/vehicles/search?brandId=1&minLoad=18000&maxLoad=25000&registration=UU-294344&page=10&size=10,1,0,721.9604999991134,721.9604999991134,721.9604999991134,721.9604999991134,47.0,0.011107841441605818,0.0,720,720,720,720,720,720,720,720,720,720,720
GET,/api/v1/vehicles/search?brandId=1&minLoad=25000&maxLoad=32000&page=0&size=10,9,0,42,109.0580444466064,17.452200001571327,399.3884999945294,1856.0,0.09997057297445236,0.0,42,56,59,320,400,400,400,400,400,400,400
GET,/api/v1/vehicles/search?brandId=1&minLoad=25000&maxLoad=32000&page=10&size=10,1,0,24.726100004045293,24.726100004045293,24.726100004045293,24.726100004045293,1852.0,0.011107841441605818,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/api/v1/vehicles/search?brandId=1&minLoad=25000&maxLoad=32000&page=2&size=10,3,0,21,33.18019999035945,15.664100006688386,63.11949997325428,1859.0,0.03332352432481746,0.0,21,21,63,63,63,63,63,63,63,63,63
GET,/api/v1/vehicles/search?brandId=1&minLoad=25000&maxLoad=32000&page=3&size=10,5,0,26,51.41060000169091,24.388299993006513,145.78079999773763,1861.0,0.055539207208029094,0.0,26,35,35,150,150,150,150,150,150,150,150
GET,/api/v1/vehicles/search?brandId=1&minLoad=25000&maxLoad=32000&page=4&size=10,2,0,19.483499985653907,26.075099987792782,19.483499985653907,32.66669998993166,1852.0,0.022215682883211636,0.0,33,33,33,33,33,33,33,33,33,33,33
GET,/api/v1/vehicles/search?brandId=1&minLoad=25000&maxLoad=32000&page=6&size=10,1,0,173.0006999860052,173.0006999860052,173.0006999860052,173.0006999860052,1857.0,0.011107841441605818,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/api/v1/vehicles/search?brandId=1&minLoad=25000&maxLoad=32000&page=7&size=10,2,0,22.42850000038743,38.123949998407625,22.42850000038743,53.81939999642782,1855.0,0.022215682883211636,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,/api/v1/vehicles/search?brandId=1&minLoad=25000&maxLoad=32000&registration=AZ-172461&page=3&size=10,1,0,37.47999999905005,37.47999999905005,37.47999999905005,37.47999999905005,47.0,0.011107841441605818,0.0,37,37,37,37,37,37,37,37,37,37,37
GET,/api/v1/vehicles/search?brandId=1&minLoad=25000&maxLoad=32000&registration=KI-549853&page=3&size=10,1,0,76.80619999882765,76.80619999882765,76.80619999882765,76.80619999882765,47.0,0.011107841441605818,0.0,77,77,77,77,77,77,77,77,77,77,77
GET,/api/v1/vehicles/search?brandId=1&minLoad=25000&maxLoad=32000&registration=OQ-640613&page=9&size=10,1,0,257.82140000956133,257.82140000956133,257.82140000956133,257.82140000956133,47.0,0.011107841441605818,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/api/v1/vehicles/search?brandId=1&minLoad=25000&maxLoad=32000&registration=XS-793044&page=2&size=10,1,0,112.4085999908857,112.4085999908857,112.4085999908857,112.4085999908857,47.0,0.011107841441605818,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/api/v1/vehicles/search?brandId=1&minLoad=7000&maxLoad=12000&page=0&size=10,12,0,23,109.47917499773514,13.839799998095259,494.65810001129285,1814.0,0.13329409729926983,0.0,42,93,110,110,360,490,490,490,490,490,490
GET,/api/v1/vehicles/search?brandId=1&minLoad=7000&maxLoad=12000&page=1&size=10,1,0,47.75070000323467,47.75070000323467,47.75070000323467,47.75070000323467,1827.0,0.011107841441605818,0.0,48,48,48,48,48,48,48,48,48,48,48
GET,/api/v1/vehicles/search?brandId=1&minLoad=7000&maxLoad=12000&page=2&size=10,1,0,14.23240001895465,14.23240001895465,14.23240001895465,14.23240001895465,1821.0,0.011107841441605818,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/search?brandId=1&minLoad=7000&maxLoad=12000&page=3&size=10,1,0,25.614600017433986,25.614600017433986,25.614600017433986,25.614600017433986,1821.0,0.011107841441605818,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/api/v1/vehicles/search?brandId=1&minLoad=7000&maxLoad=12000&page=4&size=10,1,0,38.079499994637445,38.079499994637445,38.079499994637445,38.079499994637445,1822.0,0.011107841441605818,0.0,38,38,38,38,38,38,38,38,38,38,38
GET,/api/v1/vehicles/search?brandId=1&minLoad=7000&maxLoad=12000&page=9&size=10,1,0,24.288599990541115,24.288599990541115,24.288599990541115,24.288599990541115,1839.0,0.011107841441605818,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/api/v1/vehicles/search?brandId=1&minLoad=7000&maxLoad=12000&registration=HM-281093&page=0&size=10,1,0,224.0235999925062,224.0235999925062,224.0235999925062,224.0235999925062,47.0,0.011107841441605818,0.0,220,220,220,220,220,220,220,220,220,220,220
GET,/api/v1/vehicles/search?brandId=1&minLoad=7000&maxLoad=12000&registration=HR-743909&page=7&size=10,1,0,27.460499986773357,27.460499986773357,27.460499986773357,27.460499986773357,47.0,0.011107841441605818,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/api/v1/vehicles/search?brandId=1&minLoad=7000&maxLoad=12000&registration=IS-872635&page=0&size=10,1,0,21.45339999697171,21.45339999697171,21.45339999697171,21.45339999697171,47.0,0.011107841441605818,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/v1/vehicles/search?brandId=1&minLoad=7000&maxLoad=12000&registration=XI-574654&page=2&size=10,1,0,26.947099977405742,26.947099977405742,26.947099977405742,26.947099977405742,47.0,0.011107841441605818,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=12000&maxLoad=18000&page=0&size=10,12,0,23,194.66585832560668,14.924599992809817,1719.7524999792222,1869.0,0.13329409729926983,0.0,24,28,79,79,350,1700,1700,1700,1700,1700,1700
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=12000&maxLoad=18000&page=1&size=10,6,0,41,271.4650500032197,22.550499998033047,1097.8209000022616,1869.0,0.06664704864963492,0.0,160,160,280,280,1100,1100,1100,1100,1100,1100,1100
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=12000&maxLoad=18000&page=10&size=10,3,0,23,141.89253332248578,14.662399975350127,387.6553000009153,1869.0,0.03332352432481746,0.0,23,23,390,390,390,390,390,390,390,390,390
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=12000&maxLoad=18000&page=2&size=10,8,0,150.0,217.13913750863867,17.578099999809638,509.0630000049714,1869.0,0.08886273153284655,0.0,270,350,380,380,510,510,510,510,510,510,510
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=12000&maxLoad=18000&page=3&size=10,2,0,76,128.52825000300072,75.59429999673739,181.46220000926405,1869.0,0.022215682883211636,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=12000&maxLoad=18000&page=4&size=10,2,0,18.142899993108585,31.27570000651758,18.142899993108585,44.40850001992658,1869.0,0.022215682883211636,0.0,44,44,44,44,44,44,44,44,44,44,44
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=12000&maxLoad=18000&page=5&size=10,4,0,21,173.51134999626083,15.357099997345358,556.0849999892525,1869.0,0.04443136576642327,0.0,100,100,560,560,560,560,560,560,560,560,560
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=12000&maxLoad=18000&page=6&size=10,1,0,39.13219997775741,39.13219997775741,39.13219997775741,39.13219997775741,1869.0,0.011107841441605818,0.0,39,39,39,39,39,39,39,39,39,39,39
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=12000&maxLoad=18000&page=7&size=10,1,0,72.2014999773819,72.2014999773819,72.2014999773819,72.2014999773819,1869.0,0.011107841441605818,0.0,72,72,72,72,72,72,72,72,72,72,72
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=12000&maxLoad=18000&page=8&size=10,2,0,38.249699980951846,47.45324997929856,38.249699980951846,56.65679997764528,1869.0,0.022215682883211636,0.0,57,57,57,57,57,57,57,57,57,57,57
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=12000&maxLoad=18000&page=9&size=10,3,0,20,37.23799999958525,19.710599997779354,72.25920000928454,1869.0,0.03332352432481746,0.0,20,20,72,72,72,72,72,72,72,72,72
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=12000&maxLoad=18000&registration=FH-875650&page=4&size=10,1,0,37.19520001322962,37.19520001322962,37.19520001322962,37.19520001322962,47.0,0.011107841441605818,0.0,37,37,37,37,37,37,37,37,37,37,37
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=12000&maxLoad=18000&registration=IC-768478&page=5&size=10,1,0,456.9629000034183,456.9629000034183,456.9629000034183,456.9629000034183,47.0,0.011107841441605818,0.0,460,460,460,460,460,460,460,460,460,460,460
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=12000&maxLoad=18000&registration=MV-453522&page=0&size=10,1,0,69.54440000117756,69.54440000117756,69.54440000117756,69.54440000117756,47.0,0.011107841441605818,0.0,70,70,70,70,70,70,70,70,70,70,70
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=12000&maxLoad=18000&registration=SZ-625040&page=4&size=10,1,0,68.67770000826567,68.67770000826567,68.67770000826567,68.67770000826567,47.0,0.011107841441605818,0.0,69,69,69,69,69,69,69,69,69,69,69
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=12000&maxLoad=18000&registration=VF-609617&page=1&size=10,1,0,406.68709998135455,406.68709998135455,406.68709998135455,406.68709998135455,47.0,0.011107841441605818,0.0,410,410,410,410,410,410,410,410,410,410,410
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=18000&maxLoad=25000&page=0&size=10,14,0,33,140.00506428003843,15.62940000439994,1023.7882999936119,1869.0,0.15550978018248146,0.0,37,55,120,250,290,1000,1000,1000,1000,1000,1000
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=18000&maxLoad=25000&page=1&size=10,6,0,25,54.52024999734325,16.89030000125058,123.90700000105426,1869.0,0.06664704864963492,0.0,40,40,100,100,120,120,120,120,120,120,120
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=18000&maxLoad=25000&page=2&size=10,5,0,87,132.32672000303864,18.508899986045435,386.23860001098365,1869.0,0.055539207208029094,0.0,87,120,120,390,390,390,390,390,390,390,390
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=18000&maxLoad=25000&page=3&size=10,4,0,22,25.416349999431986,18.176599987782538,36.37089999392629,1869.0,0.04443136576642327,0.0,25,25,36,36,36,36,36,36,36,36,36
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=18000&maxLoad=25000&page=4&size=10,2,0,12,13.90345000254456,11.675400019157678,16.13149998593144,1869.0,0.022215682883211636,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=18000&maxLoad=25000&page=5&size=10,1,0,32.04900000127964,32.04900000127964,32.04900000127964,32.04900000127964,1869.0,0.011107841441605818,0.0,32,32,32,32,32,32,32,32,32,32,32
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=18000&maxLoad=25000&page=6&size=10,2,0,68.44090000959113,160.45140000642277,68.44090000959113,252.4619000032544,1869.0,0.022215682883211636,0.0,250,250,250,250,250,250,250,250,250,250,250
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=18000&maxLoad=25000&page=7&size=10,1,0,18.52159999543801,18.52159999543801,18.52159999543801,18.52159999543801,1869.0,0.011107841441605818,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=18000&maxLoad=25000&page=8&size=10,2,0,26.162499998463318,92.94545000011567,26.162499998463318,159.72840000176802,1869.0,0.022215682883211636,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=18000&maxLoad=25000&page=9&size=10,2,0,32.40900000673719,194.08059999113902,32.40900000673719,355.75219997554086,1869.0,0.022215682883211636,0.0,360,360,360,360,360,360,360,360,360,360,360
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=18000&maxLoad=25000&registration=PR-354081&page=1&size=10,1,0,174.62090001208708,174.62090001208708,174.62090001208708,174.62090001208708,47.0,0.011107841441605818,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=18000&maxLoad=25000&registration=UU-033280&page=0&size=10,1,0,19.251399993663654,19.251399993663654,19.251399993663654,19.251399993663654,47.0,0.011107841441605818,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=18000&maxLoad=25000&registration=YT-348181&page=3&size=10,1,0,79.37459999811836,79.37459999811836,79.37459999811836,79.37459999811836,47.0,0.011107841441605818,0.0,79,79,79,79,79,79,79,79,79,79,79
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=25000&maxLoad=32000&page=0&size=10,11,0,66,194.31410909005947,19.882099993992597,971.007499989355,1869.0,0.122186255857664,0.0,66,190,210,210,480,970,970,970,970,970,970
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=25000&maxLoad=32000&page=1&size=10,2,0,68,134.18385000841226,67.53110000863671,200.83660000818782,1869.0,0.022215682883211636,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=25000&maxLoad=32000&page=10&size=10,3,0,310.0,259.423300003012,23.274100007256493,443.2084000145551,1869.0,0.03332352432481746,0.0,310,310,440,440,440,440,440,440,440,440,440
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=25000&maxLoad=32000&page=2&size=10,6,0,35,66.88405000507676,17.936000018380582,184.59160000202246,1869.0,0.06664704864963492,0.0,64,64,82,82,180,180,180,180,180,180,180
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=25000&maxLoad=32000&page=3&size=10,4,0,47,50.73819999961415,37.117800005944446,64.82729999697767,1869.0,0.04443136576642327,0.0,54,54,65,65,65,65,65,65,65,65,65
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=25000&maxLoad=32000&page=4&size=10,4,0,230.0,412.8633250074927,72.90430000284687,933.121400012169,1869.0,0.04443136576642327,0.0,410,410,930,930,930,930,930,930,930,930,930
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=25000&maxLoad=32000&page=5&size=10,4,0,27,29.245574995002244,18.412600009469315,36.74849998787977,1869.0,0.04443136576642327,0.0,34,34,37,37,37,37,37,37,37,37,37
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=25000&maxLoad=32000&page=6&size=10,2,0,34,37.156249993131496,33.578300004592165,40.73419998167083,1869.0,0.022215682883211636,0.0,41,41,41,41,41,41,41,41,41,41,41
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=25000&maxLoad=32000&page=7&size=10,1,0,32.84390000044368,32.84390000044368,32.84390000044368,32.84390000044368,1869.0,0.011107841441605818,0.0,33,33,33,33,33,33,33,33,33,33,33
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=25000&maxLoad=32000&page=8&size=10,3,0,240.0,369.05510000845726,41.11640001065098,824.8717999958899,1869.0,0.03332352432481746,0.0,240,240,820,820,820,820,820,820,820,820,820
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=25000&maxLoad=32000&registration=AX-785658&page=0&size=10,1,0,14.050800004042685,14.050800004042685,14.050800004042685,14.050800004042685,47.0,0.011107841441605818,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=25000&maxLoad=32000&registration=BD-869130&page=10&size=10,1,0,47.40350000793114,47.40350000793114,47.40350000793114,47.40350000793114,47.0,0.011107841441605818,0.0,47,47,47,47,47,47,47,47,47,47,47
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=25000&maxLoad=32000&registration=CE-623119&page=4&size=10,1,0,71.02910001412965,71.02910001412965,71.02910001412965,71.02910001412965,47.0,0.011107841441605818,0.0,71,71,71,71,71,71,71,71,71,71,71
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=25000&maxLoad=32000&registration=DI-998366&page=10&size=10,1,0,25.970199989387766,25.970199989387766,25.970199989387766,25.970199989387766,47.0,0.011107841441605818,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=25000&maxLoad=32000&registration=GD-546090&page=0&size=10,1,0,1140.7210000033956,1140.7210000033956,1140.7210000033956,1140.7210000033956,47.0,0.011107841441605818,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=25000&maxLoad=32000&registration=JY-182497&page=9&size=10,1,0,100.13239999534562,100.13239999534562,100.13239999534562,100.13239999534562,47.0,0.011107841441605818,0.0,100,100,100,100,100,100,100,100,100,100,100
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=25000&maxLoad=32000&registration=SH-255475&page=1&size=10,1,0,455.04249999066815,455.04249999066815,455.04249999066815,455.04249999066815,47.0,0.011107841441605818,0.0,460,460,460,460,460,460,460,460,460,460,460
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=25000&maxLoad=32000&registration=UK-038315&page=2&size=10,1,0,118.32829998456873,118.32829998456873,118.32829998456873,118.32829998456873,47.0,0.011107841441605818,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=25000&maxLoad=32000&registration=UU-014462&page=7&size=10,1,0,53.82209998788312,53.82209998788312,53.82209998788312,53.82209998788312,47.0,0.011107841441605818,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=7000&maxLoad=12000&page=0&size=10,14,0,27,89.14097143029461,14.013400010298938,331.2086000223644,1839.0,0.15550978018248146,0.0,27,51,65,260,330,330,330,330,330,330,330
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=7000&maxLoad=12000&page=1&size=10,9,0,20,32.63058888518976,14.104000001680106,96.75070000230335,1846.0,0.09997057297445236,0.0,20,22,25,67,97,97,97,97,97,97,97
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=7000&maxLoad=12000&page=10&size=10,1,0,14.303599979029968,14.303599979029968,14.303599979029968,14.303599979029968,1849.0,0.011107841441605818,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=7000&maxLoad=12000&page=2&size=10,6,0,25,234.05721666737614,15.071200003148988,961.6181000019424,1849.0,0.06664704864963492,0.0,71,71,310,310,960,960,960,960,960,960,960
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=7000&maxLoad=12000&page=3&size=10,2,0,32.03279999434017,75.82179999735672,32.03279999434017,119.61080000037327,1849.0,0.022215682883211636,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=7000&maxLoad=12000&page=4&size=10,3,0,20,439.7980666641767,14.89160000346601,1284.5084999862593,1849.0,0.03332352432481746,0.0,20,20,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=7000&maxLoad=12000&page=5&size=10,3,0,250.0,406.80679999059066,13.903699989896268,957.6956999953836,1849.0,0.03332352432481746,0.0,250,250,960,960,960,960,960,960,960,960,960
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=7000&maxLoad=12000&page=6&size=10,4,0,24,184.79382499936037,19.1839000035543,637.6154999888968,1849.0,0.04443136576642327,0.0,58,58,640,640,640,640,640,640,640,640,640
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=7000&maxLoad=12000&page=7&size=10,6,0,23,102.66444999918652,12.640200002351776,239.3453000113368,1849.0,0.06664704864963492,0.0,98,98,230,230,240,240,240,240,240,240,240
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=7000&maxLoad=12000&page=8&size=10,4,0,20,53.31264999404084,18.643699993845075,112.78300001868047,1849.0,0.04443136576642327,0.0,62,62,110,110,110,110,110,110,110,110,110
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=7000&maxLoad=12000&page=9&size=10,1,0,18.479599995771423,18.479599995771423,18.479599995771423,18.479599995771423,1849.0,0.011107841441605818,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=7000&maxLoad=12000&registration=FR-263686&page=4&size=10,1,0,320.978700008709,320.978700008709,320.978700008709,320.978700008709,47.0,0.011107841441605818,0.0,320,320,320,320,320,320,320,320,320,320,320
