Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
PATCH,/api/v1/companies/130,2,0,9.205899999869871,11.150700000143843,9.205899999869871,13.095500000417815,394.0,0.02792231396947482,0.0,13,13,13,13,13,13,13,13,13,13,13
PATCH,/api/v1/companies/131,4,0,11,13.31880000043384,9.531700001389254,20.76409999972384,270.5,0.05584462793894964,0.0,12,12,21,21,21,21,21,21,21,21,21
PATCH,/api/v1/companies/133,2,0,11.425000000599539,12.545950000458106,11.425000000599539,13.666900000316673,394.0,0.02792231396947482,0.0,14,14,14,14,14,14,14,14,14,14,14
PATCH,/api/v1/companies/135,3,0,12,12.07813333288262,9.333199999673525,14.953699999750825,312.3333333333333,0.04188347095421223,0.0,12,12,15,15,15,15,15,15,15,15,15
PATCH,/api/v1/companies/137,2,0,14.002300000356627,16.528500000276836,14.002300000356627,19.054700000197045,394.0,0.02792231396947482,0.0,19,19,19,19,19,19,19,19,19,19,19
PATCH,/api/v1/companies/139,2,0,9.328099999038386,12.640899999496469,9.328099999038386,15.953699999954551,394.5,0.02792231396947482,0.0,16,16,16,16,16,16,16,16,16,16,16
PATCH,/api/v1/companies/14,1,0,22.08490000157326,22.08490000157326,22.08490000157326,22.08490000157326,631.0,0.01396115698473741,0.0,22,22,22,22,22,22,22,22,22,22,22
PATCH,/api/v1/companies/140,2,0,11.314000001220847,18.072900000333902,11.314000001220847,24.831799999446957,394.5,0.02792231396947482,0.0,25,25,25,25,25,25,25,25,25,25,25
PATCH,/api/v1/companies/141,5,0,12,15.218520000053104,10.697499999878346,23.603100000400445,245.8,0.06980578492368705,0.0,12,19,19,24,24,24,24,24,24,24,24
PATCH,/api/v1/companies/143,2,0,10.35289999890665,13.444249999338354,10.35289999890665,16.535599999770056,393.5,0.02792231396947482,0.0,17,17,17,17,17,17,17,17,17,17,17
PATCH,/api/v1/companies/144,2,0,12.190199999167817,17.197749999468215,12.190199999167817,22.205299999768613,394.0,0.02792231396947482,0.0,22,22,22,22,22,22,22,22,22,22,22
PATCH,/api/v1/companies/15,1,0,19.899099999747705,19.899099999747705,19.899099999747705,19.899099999747705,631.0,0.01396115698473741,0.0,20,20,20,20,20,20,20,20,20,20,20
PATCH,/api/v1/companies/150,1,0,19.023000000743195,19.023000000743195,19.023000000743195,19.023000000743195,640.0,0.01396115698473741,0.0,19,19,19,19,19,19,19,19,19,19,19
PATCH,/api/v1/companies/151,3,0,11,11.955866667146134,10.13250000141852,15.112400000361959,312.3333333333333,0.04188347095421223,0.0,11,11,15,15,15,15,15,15,15,15,15
PATCH,/api/v1/companies/152,1,0,14.941600000383914,14.941600000383914,14.941600000383914,14.941600000383914,639.0,0.01396115698473741,0.0,15,15,15,15,15,15,15,15,15,15,15
PATCH,/api/v1/companies/153,2,0,8.215700001528603,13.807200000883313,8.215700001528603,19.398700000238023,394.5,0.02792231396947482,0.0,19,19,19,19,19,19,19,19,19,19,19
PATCH,/api/v1/companies/154,2,0,10.242499998639687,10.633499999130436,10.242499998639687,11.024499999621185,394.5,0.02792231396947482,0.0,11,11,11,11,11,11,11,11,11,11,11
PATCH,/api/v1/companies/155,2,0,17.150499999843305,21.439750000354252,17.150499999843305,25.7290000008652,394.0,0.02792231396947482,0.0,26,26,26,26,26,26,26,26,26,26,26
PATCH,/api/v1/companies/156,3,0,12,12.793066667048455,10.134800000741961,16.58560000032594,312.6666666666667,0.04188347095421223,0.0,12,12,17,17,17,17,17,17,17,17,17
PATCH,/api/v1/companies/158,1,0,21.98809999936202,21.98809999936202,21.98809999936202,21.98809999936202,639.0,0.01396115698473741,0.0,22,22,22,22,22,22,22,22,22,22,22
PATCH,/api/v1/companies/160,1,0,29.63360000103421,29.63360000103421,29.63360000103421,29.63360000103421,640.0,0.01396115698473741,0.0,30,30,30,30,30,30,30,30,30,30,30
PATCH,/api/v1/companies/162,2,0,12,12.822349999623839,11.715599999661208,13.92909999958647,393.0,0.02792231396947482,0.0,14,14,14,14,14,14,14,14,14,14,14
PATCH,/api/v1/companies/163,5,0,12,12.420839999322197,9.696899998743902,16.08269999996992,246.4,0.06980578492368705,0.0,12,13,13,16,16,16,16,16,16,16,16
PATCH,/api/v1/companies/164,2,0,12.253499999133055,32.390799999120645,12.253499999133055,52.528099999108235,393.5,0.02792231396947482,0.0,53,53,53,53,53,53,53,53,53,53,53
PATCH,/api/v1/companies/165,3,0,19,20.95056666621531,12.285799999517621,31.34680000039225,312.6666666666667,0.04188347095421223,0.0,19,19,31,31,31,31,31,31,31,31,31
PATCH,/api/v1/companies/166,1,0,15.865999999732594,15.865999999732594,15.865999999732594,15.865999999732594,638.0,0.01396115698473741,0.0,16,16,16,16,16,16,16,16,16,16,16
PATCH,/api/v1/companies/167,3,0,15,14.044766666605332,9.91260000046168,17.319499998848187,311.6666666666667,0.04188347095421223,0.0,15,15,17,17,17,17,17,17,17,17,17
PATCH,/api/v1/companies/168,2,0,13.118900000335998,17.71270000062941,13.118900000335998,22.306500000922824,393.5,0.02792231396947482,0.0,22,22,22,22,22,22,22,22,22,22,22
PATCH,/api/v1/companies/173,2,0,15,18.240949999380973,14.993799999501789,21.488099999260157,394.0,0.02792231396947482,0.0,21,21,21,21,21,21,21,21,21,21,21
PATCH,/api/v1/companies/174,1,0,17.190800001117168,17.190800001117168,17.190800001117168,17.190800001117168,639.0,0.01396115698473741,0.0,17,17,17,17,17,17,17,17,17,17,17
PATCH,/api/v1/companies/177,1,0,19.746500000110245,19.746500000110245,19.746500000110245,19.746500000110245,638.0,0.01396115698473741,0.0,20,20,20,20,20,20,20,20,20,20,20
PATCH,/api/v1/companies/178,2,0,14.223000000129105,18.77515000069252,14.223000000129105,23.327300001255935,392.5,0.02792231396947482,0.0,23,23,23,23,23,23,23,23,23,23,23
PATCH,/api/v1/companies/179,2,0,16.23960000142688,18.061600000692124,16.23960000142688,19.88359999995737,394.0,0.02792231396947482,0.0,20,20,20,20,20,20,20,20,20,20,20
PATCH,/api/v1/companies/181,1,0,19.332900001245434,19.332900001245434,19.332900001245434,19.332900001245434,639.0,0.01396115698473741,0.0,19,19,19,19,19,19,19,19,19,19,19
PATCH,/api/v1/companies/183,3,0,9,16.913133333218866,8.64000000001397,33.09100000114995,312.3333333333333,0.04188347095421223,0.0,9,9,33,33,33,33,33,33,33,33,33
PATCH,/api/v1/companies/184,1,0,18.1047000005492,18.1047000005492,18.1047000005492,18.1047000005492,639.0,0.01396115698473741,0.0,18,18,18,18,18,18,18,18,18,18,18
PATCH,/api/v1/companies/185,1,0,19.654499999887776,19.654499999887776,19.654499999887776,19.654499999887776,638.0,0.01396115698473741,0.0,20,20,20,20,20,20,20,20,20,20,20
PATCH,/api/v1/companies/188,2,0,12,16.969249999419844,11.54099999985192,22.39749999898777,393.5,0.02792231396947482,0.0,22,22,22,22,22,22,22,22,22,22,22
PATCH,/api/v1/companies/189,1,0,25.759599999219063,25.759599999219063,25.759599999219063,25.759599999219063,640.0,0.01396115698473741,0.0,26,26,26,26,26,26,26,26,26,26,26
PATCH,/api/v1/companies/19,2,0,18.20159999988391,20.302599999922677,18.20159999988391,22.403599999961443,389.5,0.02792231396947482,0.0,22,22,22,22,22,22,22,22,22,22,22
PATCH,/api/v1/companies/191,2,0,14,15.302299999348179,13.650999999299529,16.95359999939683,394.5,0.02792231396947482,0.0,17,17,17,17,17,17,17,17,17,17,17
PATCH,/api/v1/companies/192,2,0,11.096400001406437,15.769750000799831,11.096400001406437,20.443100000193226,393.5,0.02792231396947482,0.0,20,20,20,20,20,20,20,20,20,20,20
PATCH,/api/v1/companies/193,1,0,12.917000000015832,12.917000000015832,12.917000000015832,12.917000000015832,639.0,0.01396115698473741,0.0,13,13,13,13,13,13,13,13,13,13,13
PATCH,/api/v1/companies/195,2,0,14,17.332999998870946,13.521499999114894,21.144499998626998,394.0,0.02792231396947482,0.0,21,21,21,21,21,21,21,21,21,21,21
PATCH,/api/v1/companies/196,1,0,16.526800000065123,16.526800000065123,16.526800000065123,16.526800000065123,639.0,0.01396115698473741,0.0,17,17,17,17,17,17,17,17,17,17,17
PATCH,/api/v1/companies/199,1,0,18.460999999661,18.460999999661,18.460999999661,18.460999999661,639.0,0.01396115698473741,0.0,18,18,18,18,18,18,18,18,18,18,18
PATCH,/api/v1/companies/2,2,0,13.07009999982256,15.378050000435906,13.07009999982256,17.68600000104925,379.0,0.02792231396947482,0.0,18,18,18,18,18,18,18,18,18,18,18
PATCH,/api/v1/companies/20,1,0,13.936499999545049,13.936499999545049,13.936499999545049,13.936499999545049,631.0,0.01396115698473741,0.0,14,14,14,14,14,14,14,14,14,14,14
PATCH,/api/v1/companies/200,2,0,10.226300000795163,11.931100000765582,10.226300000795163,13.635900000736001,394.0,0.02792231396947482,0.0,14,14,14,14,14,14,14,14,14,14,14
PATCH,/api/v1/companies/201,2,0,15,16.921349999392987,14.904300000125659,18.938399998660316,394.5,0.02792231396947482,0.0,19,19,19,19,19,19,19,19,19,19,19
PATCH,/api/v1/companies/21,1,0,13.444099999105674,13.444099999105674,13.444099999105674,13.444099999105674,631.0,0.01396115698473741,0.0,13,13,13,13,13,13,13,13,13,13,13
PATCH,/api/v1/companies/24,2,0,8.238600001277518,15.063650000229245,8.238600001277518,21.88869999918097,389.5,0.02792231396947482,0.0,22,22,22,22,22,22,22,22,22,22,22
PATCH,/api/v1/companies/25,1,0,17.793600000004517,17.793600000004517,17.793600000004517,17.793600000004517,631.0,0.01396115698473741,0.0,18,18,18,18,18,18,18,18,18,18,18
PATCH,/api/v1/companies/26,1,0,20.9285999990243,20.9285999990243,20.9285999990243,20.9285999990243,631.0,0.01396115698473741,0.0,21,21,21,21,21,21,21,21,21,21,21
PATCH,/api/v1/companies/27,3,0,11,10.327900000144533,7.786199999827659,12.55459999993036,308.6666666666667,0.04188347095421223,0.0,11,11,13,13,13,13,13,13,13,13,13
PATCH,/api/v1/companies/28,4,0,13,16.18049999979121,9.455800000068848,23.91619999980321,268.75,0.05584462793894964,0.0,18,18,24,24,24,24,24,24,24,24,24
PATCH,/api/v1/companies/29,1,0,13.020399999732035,13.020399999732035,13.020399999732035,13.020399999732035,631.0,0.01396115698473741,0.0,13,13,13,13,13,13,13,13,13,13,13
PATCH,/api/v1/companies/31,1,0,17.714800000248943,17.714800000248943,17.714800000248943,17.714800000248943,632.0,0.01396115698473741,0.0,18,18,18,18,18,18,18,18,18,18,18
PATCH,/api/v1/companies/32,1,0,23.990800000319723,23.990800000319723,23.990800000319723,23.990800000319723,630.0,0.01396115698473741,0.0,24,24,24,24,24,24,24,24,24,24,24
PATCH,/api/v1/companies/37,3,0,12.00070000049891,14.816666667078001,12.00070000049891,20.322000000305707,308.6666666666667,0.04188347095421223,0.0,12,12,20,20,20,20,20,20,20,20,20
PATCH,/api/v1/companies/38,3,0,14,11.996733333944576,8.1172999998671,14.34000000153901,308.6666666666667,0.04188347095421223,0.0,14,14,14,14,14,14,14,14,14,14,14
PATCH,/api/v1/companies/4,2,0,10.041100000307779,14.362650000293797,10.041100000307779,18.684200000279816,385.0,0.02792231396947482,0.0,19,19,19,19,19,19,19,19,19,19,19
PATCH,/api/v1/companies/41,2,0,11,11.84449999982462,10.568899999270798,13.120100000378443,389.5,0.02792231396947482,0.0,13,13,13,13,13,13,13,13,13,13,13
PATCH,/api/v1/companies/42,1,0,20.034299999679206,20.034299999679206,20.034299999679206,20.034299999679206,631.0,0.01396115698473741,0.0,20,20,20,20,20,20,20,20,20,20,20
PATCH,/api/v1/companies/44,4,0,11.089899999205954,13.705124999432883,11.089899999205954,19.53759999923932,268.5,0.05584462793894964,0.0,13,13,20,20,20,20,20,20,20,20,20
PATCH,/api/v1/companies/45,1,0,16.294099999868195,16.294099999868195,16.294099999868195,16.294099999868195,631.0,0.01396115698473741,0.0,16,16,16,16,16,16,16,16,16,16,16
PATCH,/api/v1/companies/46,3,0,12,13.729933334010033,9.493200001088553,19.761800000196672,309.0,0.04188347095421223,0.0,12,12,20,20,20,20,20,20,20,20,20
PATCH,/api/v1/companies/47,2,0,11,21.032950000517303,10.59740000164311,31.468499999391497,389.5,0.02792231396947482,0.0,31,31,31,31,31,31,31,31,31,31,31
PATCH,/api/v1/companies/48,1,0,18.305200001123012,18.305200001123012,18.305200001123012,18.305200001123012,631.0,0.01396115698473741,0.0,18,18,18,18,18,18,18,18,18,18,18
PATCH,/api/v1/companies/49,1,0,11.242499998843414,11.242499998843414,11.242499998843414,11.242499998843414,630.0,0.01396115698473741,0.0,11,11,11,11,11,11,11,11,11,11,11
PATCH,/api/v1/companies/51,1,0,19.733900000574067,19.733900000574067,19.733900000574067,19.733900000574067,630.0,0.01396115698473741,0.0,20,20,20,20,20,20,20,20,20,20,20
PATCH,/api/v1/companies/52,2,0,12,12.26425000004383,11.699900000166963,12.828599999920698,389.5,0.02792231396947482,0.0,13,13,13,13,13,13,13,13,13,13,13
PATCH,/api/v1/companies/53,2,0,16,22.171450000314508,15.788599999723374,28.55430000090564,389.0,0.02792231396947482,0.0,29,29,29,29,29,29,29,29,29,29,29
PATCH,/api/v1/companies/57,2,0,10.1859999995213,15.383899999505957,10.1859999995213,20.581799999490613,390.0,0.02792231396947482,0.0,21,21,21,21,21,21,21,21,21,21,21
PATCH,/api/v1/companies/62,1,0,17.933699999048258,17.933699999048258,17.933699999048258,17.933699999048258,631.0,0.01396115698473741,0.0,18,18,18,18,18,18,18,18,18,18,18
PATCH,/api/v1/companies/63,2,0,9.226000000126078,14.54734999970242,9.226000000126078,19.86869999927876,389.0,0.02792231396947482,0.0,20,20,20,20,20,20,20,20,20,20,20
PATCH,/api/v1/companies/64,2,0,12.301999999181135,18.420249999508087,12.301999999181135,24.53849999983504,390.0,0.02792231396947482,0.0,25,25,25,25,25,25,25,25,25,25,25
PATCH,/api/v1/companies/66,1,0,22.25390000057814,22.25390000057814,22.25390000057814,22.25390000057814,631.0,0.01396115698473741,0.0,22,22,22,22,22,22,22,22,22,22,22
PATCH,/api/v1/companies/67,1,0,13.908999999330263,13.908999999330263,13.908999999330263,13.908999999330263,631.0,0.01396115698473741,0.0,14,14,14,14,14,14,14,14,14,14,14
PATCH,/api/v1/companies/68,2,0,13,17.735000000357104,12.870900000052643,22.599100000661565,389.5,0.02792231396947482,0.0,23,23,23,23,23,23,23,23,23,23,23
PATCH,/api/v1/companies/69,1,0,19.242700000177138,19.242700000177138,19.242700000177138,19.242700000177138,631.0,0.01396115698473741,0.0,19,19,19,19,19,19,19,19,19,19,19
PATCH,/api/v1/companies/7,2,0,14.213999998901272,15.331749998949817,14.213999998901272,16.449499998998363,383.5,0.02792231396947482,0.0,16,16,16,16,16,16,16,16,16,16,16
PATCH,/api/v1/companies/70,1,0,16.903499999898486,16.903499999898486,16.903499999898486,16.903499999898486,631.0,0.01396115698473741,0.0,17,17,17,17,17,17,17,17,17,17,17
PATCH,/api/v1/companies/71,2,0,11,14.479949999440578,10.587999999188469,18.371899999692687,389.5,0.02792231396947482,0.0,18,18,18,18,18,18,18,18,18,18,18
PATCH,/api/v1/companies/72,3,0,10,10.784466666639977,9.72390000060841,12.597599999935483,309.3333333333333,0.04188347095421223,0.0,10,10,13,13,13,13,13,13,13,13,13
PATCH,/api/v1/companies/73,1,0,28.248599999642465,28.248599999642465,28.248599999642465,28.248599999642465,630.0,0.01396115698473741,0.0,28,28,28,28,28,28,28,28,28,28,28
PATCH,/api/v1/companies/74,1,0,26.625400001648813,26.625400001648813,26.625400001648813,26.625400001648813,630.0,0.01396115698473741,0.0,27,27,27,27,27,27,27,27,27,27,27
PATCH,/api/v1/companies/75,2,0,8.049099998970632,19.045599999117258,8.049099998970632,30.042099999263883,388.0,0.02792231396947482,0.0,30,30,30,30,30,30,30,30,30,30,30
PATCH,/api/v1/companies/81,4,0,15,16.935975000251347,10.107000000061817,25.92990000084683,268.75,0.05584462793894964,0.0,17,17,26,26,26,26,26,26,26,26,26
PATCH,/api/v1/companies/82,2,0,15.118799999982002,16.827700000249024,15.118799999982002,18.536600000516046,389.0,0.02792231396947482,0.0,19,19,19,19,19,19,19,19,19,19,19
PATCH,/api/v1/companies/83,2,0,9,15.560049999294279,8.716799999092473,22.403299999496085,388.0,0.02792231396947482,0.0,22,22,22,22,22,22,22,22,22,22,22
PATCH,/api/v1/companies/84,2,0,9.410900000148104,17.882099999951606,9.410900000148104,26.35329999975511,390.0,0.02792231396947482,0.0,26,26,26,26,26,26,26,26,26,26,26
PATCH,/api/v1/companies/85,1,0,14.770100000532693,14.770100000532693,14.770100000532693,14.770100000532693,631.0,0.01396115698473741,0.0,15,15,15,15,15,15,15,15,15,15,15
PATCH,/api/v1/companies/86,1,0,15.011799998319475,15.011799998319475,15.011799998319475,15.011799998319475,631.0,0.01396115698473741,0.0,15,15,15,15,15,15,15,15,15,15,15
PATCH,/api/v1/companies/87,1,0,15.875099999902886,15.875099999902886,15.875099999902886,15.875099999902886,631.0,0.01396115698473741,0.0,16,16,16,16,16,16,16,16,16,16,16
PATCH,/api/v1/companies/88,1,0,11.417800000344869,11.417800000344869,11.417800000344869,11.417800000344869,632.0,0.01396115698473741,0.0,11,11,11,11,11,11,11,11,11,11,11
PATCH,/api/v1/companies/89,1,0,21.379199999500997,21.379199999500997,21.379199999500997,21.379199999500997,632.0,0.01396115698473741,0.0,21,21,21,21,21,21,21,21,21,21,21
PATCH,/api/v1/companies/90,1,0,21.22109999982058,21.22109999982058,21.22109999982058,21.22109999982058,632.0,0.01396115698473741,0.0,21,21,21,21,21,21,21,21,21,21,21
PATCH,/api/v1/companies/92,2,0,14,16.80960000066989,13.709599999856437,19.90960000148334,389.5,0.02792231396947482,0.0,20,20,20,20,20,20,20,20,20,20,20
PATCH,/api/v1/companies/93,1,0,15.5813000001217,15.5813000001217,15.5813000001217,15.5813000001217,632.0,0.01396115698473741,0.0,16,16,16,16,16,16,16,16,16,16,16
PATCH,/api/v1/companies/94,2,0,12,14.132750000499072,11.681400001180009,16.584099999818136,389.5,0.02792231396947482,0.0,17,17,17,17,17,17,17,17,17,17,17
PATCH,/api/v1/companies/95,2,0,14,14.813900000262947,13.70130000032077,15.926500000205124,389.0,0.02792231396947482,0.0,16,16,16,16,16,16,16,16,16,16,16
PATCH,/api/v1/companies/96,1,0,15.927000000374392,15.927000000374392,15.927000000374392,15.927000000374392,630.0,0.01396115698473741,0.0,16,16,16,16,16,16,16,16,16,16,16
PATCH,/api/v1/companies/97,3,0,14,14.322766666737152,11.231799999222858,18.171699999584234,308.0,0.04188347095421223,0.0,14,14,18,18,18,18,18,18,18,18,18
PATCH,/api/v1/companies/98,1,0,22.62479999990319,22.62479999990319,22.62479999990319,22.62479999990319,630.0,0.01396115698473741,0.0,23,23,23,23,23,23,23,23,23,23,23
PATCH,/api/v1/companies/99,4,0,12,14.136349999716913,11.15150000077847,20.20539999830362,268.0,0.05584462793894964,0.0,14,14,20,20,20,20,20,20,20,20,20
,Aggregated,242,0,15,18.84647933883954,7.083599999532453,95.52439999970375,412.6776859504132,3.378599990306453,0.0,15,18,20,21,26,32,89,91,96,96,96
