Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/v1/vehicles/16/distances?start=2026-01-02T08%3A59%3A27.798648%2B00%3A00&end=2026-02-01T08%3A59%3A27.798648%2B00%3A00,1,0,41.254500014474615,41.254500014474615,41.254500014474615,41.254500014474615,6378.0,0.02804257672490281,0.0,41,41,41,41,41,41,41,41,41,41,41
GET,/api/v1/vehicles/16/distances?start=2026-01-02T08%3A59%3A50.207919%2B00%3A00&end=2026-02-01T08%3A59%3A50.207919%2B00%3A00,1,0,35.41529999347404,35.41529999347404,35.41529999347404,35.41529999347404,6378.0,0.02804257672490281,0.0,35,35,35,35,35,35,35,35,35,35,35
GET,/api/v1/vehicles/17/distances?start=2026-01-02T08%3A59%3A51.261480%2B00%3A00&end=2026-02-01T08%3A59%3A51.261480%2B00%3A00,1,0,28.909400018164888,28.909400018164888,28.909400018164888,28.909400018164888,6449.0,0.02804257672490281,0.0,29,29,29,29,29,29,29,29,29,29,29
GET,/api/v1/vehicles/18/distances?start=2025-08-05T08%3A59%3A46.604242%2B00%3A00&end=2026-02-01T08%3A59%3A46.604242%2B00%3A00,1,0,52.3076000099536,52.3076000099536,52.3076000099536,52.3076000099536,1794.0,0.02804257672490281,0.0,52,52,52,52,52,52,52,52,52,52,52
GET,/api/v1/vehicles/20/distances?start=2025-02-01T08%3A59%3A26.506149%2B00%3A00&end=2026-02-01T08%3A59%3A26.506149%2B00%3A00,1,0,71.4999999909196,71.4999999909196,71.4999999909196,71.4999999909196,3578.0,0.02804257672490281,0.0,71,71,71,71,71,71,71,71,71,71,71
GET,/api/v1/vehicles/23/distances?start=2025-08-05T08%3A59%3A42.561254%2B00%3A00&end=2026-02-01T08%3A59%3A42.561254%2B00%3A00,1,0,45.94290000386536,45.94290000386536,45.94290000386536,45.94290000386536,1788.0,0.02804257672490281,0.0,46,46,46,46,46,46,46,46,46,46,46
GET,/api/v1/vehicles/24/distances?start=2025-11-03T08%3A59%3A51.043080%2B00%3A00&end=2026-02-01T08%3A59%3A51.043080%2B00%3A00,1,0,58.57570000807755,58.57570000807755,58.57570000807755,58.57570000807755,5855.0,0.02804257672490281,0.0,59,59,59,59,59,59,59,59,59,59,59
GET,/api/v1/vehicles/26/distances?start=2025-08-05T08%3A59%3A48.781840%2B00%3A00&end=2026-02-01T08%3A59%3A48.781840%2B00%3A00,1,0,76.30039998912252,76.30039998912252,76.30039998912252,76.30039998912252,1790.0,0.02804257672490281,0.0,76,76,76,76,76,76,76,76,76,76,76
GET,/api/v1/vehicles/27/distances?start=2025-08-05T08%3A59%3A54.439682%2B00%3A00&end=2026-02-01T08%3A59%3A54.439682%2B00%3A00,1,0,27.118800004245713,27.118800004245713,27.118800004245713,27.118800004245713,1791.0,0.02804257672490281,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/api/v1/vehicles/27/distances?start=2025-11-03T08%3A59%3A45.026568%2B00%3A00&end=2026-02-01T08%3A59%3A45.026568%2B00%3A00,1,0,57.577500003390014,57.577500003390014,57.577500003390014,57.577500003390014,5865.0,0.02804257672490281,0.0,58,58,58,58,58,58,58,58,58,58,58
GET,/api/v1/vehicles/28/distances?start=2026-01-02T08%3A59%3A48.691599%2B00%3A00&end=2026-02-01T08%3A59%3A48.691599%2B00%3A00,1,0,32.53169998060912,32.53169998060912,32.53169998060912,32.53169998060912,6464.0,0.02804257672490281,0.0,33,33,33,33,33,33,33,33,33,33,33
GET,/api/v1/vehicles/29/distances?start=2026-01-25T08%3A59%3A30.039312%2B00%3A00&end=2026-02-01T08%3A59%3A30.039312%2B00%3A00,1,0,31.392599979881197,31.392599979881197,31.392599979881197,31.392599979881197,140.0,0.02804257672490281,0.0,31,31,31,31,31,31,31,31,31,31,31
GET,/api/v1/vehicles/31/distances?start=2025-08-05T08%3A59%3A48.826798%2B00%3A00&end=2026-02-01T08%3A59%3A48.826798%2B00%3A00,1,0,68.21600001421757,68.21600001421757,68.21600001421757,68.21600001421757,1794.0,0.02804257672490281,0.0,68,68,68,68,68,68,68,68,68,68,68
GET,/api/v1/vehicles/33/distances?start=2026-01-02T08%3A59%3A51.742460%2B00%3A00&end=2026-02-01T08%3A59%3A51.742460%2B00%3A00,1,0,33.073200000217184,33.073200000217184,33.073200000217184,33.073200000217184,6456.0,0.02804257672490281,0.0,33,33,33,33,33,33,33,33,33,33,33
GET,/api/v1/vehicles/34/distances?start=2025-11-03T08%3A59%3A46.307619%2B00%3A00&end=2026-02-01T08%3A59%3A46.307619%2B00%3A00,1,0,34.85360002378002,34.85360002378002,34.85360002378002,34.85360002378002,5860.0,0.02804257672490281,0.0,35,35,35,35,35,35,35,35,35,35,35
GET,/api/v1/vehicles/35/distances?start=2025-02-01T08%3A59%3A51.910884%2B00%3A00&end=2026-02-01T08%3A59%3A51.910884%2B00%3A00,1,0,55.765400000382215,55.765400000382215,55.765400000382215,55.765400000382215,3580.0,0.02804257672490281,0.0,56,56,56,56,56,56,56,56,56,56,56
GET,/api/v1/vehicles/36/distances?start=2025-11-03T08%3A59%3A34.366326%2B00%3A00&end=2026-02-01T08%3A59%3A34.366326%2B00%3A00,1,0,33.78099997644313,33.78099997644313,33.78099997644313,33.78099997644313,5859.0,0.02804257672490281,0.0,34,34,34,34,34,34,34,34,34,34,34
GET,/api/v1/vehicles/36/distances?start=2025-11-03T08%3A59%3A42.066501%2B00%3A00&end=2026-02-01T08%3A59%3A42.066501%2B00%3A00,1,0,43.07370001333766,43.07370001333766,43.07370001333766,43.07370001333766,5859.0,0.02804257672490281,0.0,43,43,43,43,43,43,43,43,43,43,43
GET,/api/v1/vehicles/37/distances?start=2025-08-05T08%3A59%3A24.775217%2B00%3A00&end=2026-02-01T08%3A59%3A24.775217%2B00%3A00,1,0,93.20899998419918,93.20899998419918,93.20899998419918,93.20899998419918,1794.0,0.02804257672490281,0.0,93,93,93,93,93,93,93,93,93,93,93
GET,/api/v1/vehicles/37/distances?start=2025-08-05T08%3A59%3A39.478522%2B00%3A00&end=2026-02-01T08%3A59%3A39.478522%2B00%3A00,1,0,29.074399993987754,29.074399993987754,29.074399993987754,29.074399993987754,1794.0,0.02804257672490281,0.0,29,29,29,29,29,29,29,29,29,29,29
GET,/api/v1/vehicles/38/distances?start=2025-08-05T08%3A59%3A30.776597%2B00%3A00&end=2026-02-01T08%3A59%3A30.776597%2B00%3A00,1,0,51.301200001034886,51.301200001034886,51.301200001034886,51.301200001034886,1792.0,0.02804257672490281,0.0,51,51,51,51,51,51,51,51,51,51,51
GET,/api/v1/vehicles/39/distances?start=2025-02-01T08%3A59%3A43.554446%2B00%3A00&end=2026-02-01T08%3A59%3A43.554446%2B00%3A00,1,0,36.33790000458248,36.33790000458248,36.33790000458248,36.33790000458248,3580.0,0.02804257672490281,0.0,36,36,36,36,36,36,36,36,36,36,36
GET,/api/v1/vehicles/39/distances?start=2025-08-05T08%3A59%3A40.205580%2B00%3A00&end=2026-02-01T08%3A59%3A40.205580%2B00%3A00,1,0,38.74570000334643,38.74570000334643,38.74570000334643,38.74570000334643,1792.0,0.02804257672490281,0.0,39,39,39,39,39,39,39,39,39,39,39
GET,/api/v1/vehicles/39/distances?start=2025-11-03T08%3A59%3A55.896685%2B00%3A00&end=2026-02-01T08%3A59%3A55.896685%2B00%3A00,1,0,20.74239999637939,20.74239999637939,20.74239999637939,20.74239999637939,5858.0,0.02804257672490281,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/v1/vehicles/40/distances?start=2026-01-02T08%3A59%3A28.770661%2B00%3A00&end=2026-02-01T08%3A59%3A28.770661%2B00%3A00,1,0,82.79620000394061,82.79620000394061,82.79620000394061,82.79620000394061,6451.0,0.02804257672490281,0.0,83,83,83,83,83,83,83,83,83,83,83
GET,/api/v1/vehicles/40/distances?start=2026-01-25T08%3A59%3A52.775922%2B00%3A00&end=2026-02-01T08%3A59%3A52.775922%2B00%3A00,1,0,21.748200000729412,21.748200000729412,21.748200000729412,21.748200000729412,139.0,0.02804257672490281,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/api/v1/vehicles/42/distances?start=2025-11-03T08%3A59%3A25.788559%2B00%3A00&end=2026-02-01T08%3A59%3A25.788559%2B00%3A00,1,0,50.0115999893751,50.0115999893751,50.0115999893751,50.0115999893751,5859.0,0.02804257672490281,0.0,50,50,50,50,50,50,50,50,50,50,50
GET,/api/v1/vehicles/43/distances?start=2025-11-03T08%3A59%3A21.748068%2B00%3A00&end=2026-02-01T08%3A59%3A21.748068%2B00%3A00,1,0,62.260699982289225,62.260699982289225,62.260699982289225,62.260699982289225,5860.0,0.02804257672490281,0.0,62,62,62,62,62,62,62,62,62,62,62
GET,/api/v1/vehicles/45/distances?start=2025-11-03T08%3A59%3A52.496255%2B00%3A00&end=2026-02-01T08%3A59%3A52.496255%2B00%3A00,1,0,30.832799995550886,30.832799995550886,30.832799995550886,30.832799995550886,5852.0,0.02804257672490281,0.0,31,31,31,31,31,31,31,31,31,31,31
GET,/api/v1/vehicles/45/distances?start=2026-01-25T08%3A59%3A51.757727%2B00%3A00&end=2026-02-01T08%3A59%3A51.757727%2B00%3A00,1,0,28.268599999137223,28.268599999137223,28.268599999137223,28.268599999137223,2.0,0.02804257672490281,0.0,28,28,28,28,28,28,28,28,28,28,28
GET,/api/v1/vehicles/46/distances?start=2025-08-05T08%3A59%3A29.814816%2B00%3A00&end=2026-02-01T08%3A59%3A29.814816%2B00%3A00,1,0,44.83200001413934,44.83200001413934,44.83200001413934,44.83200001413934,1794.0,0.02804257672490281,0.0,45,45,45,45,45,45,45,45,45,45,45
GET,/api/v1/vehicles/47/distances?start=2026-01-25T08%3A59%3A21.140726%2B00%3A00&end=2026-02-01T08%3A59%3A21.140726%2B00%3A00,1,0,240.29240000527352,240.29240000527352,240.29240000527352,240.29240000527352,2.0,0.02804257672490281,0.0,240,240,240,240,240,240,240,240,240,240,240
GET,/api/v1/vehicles/49/distances?start=2025-11-03T08%3A59%3A35.176797%2B00%3A00&end=2026-02-01T08%3A59%3A35.176797%2B00%3A00,1,0,62.56500000017695,62.56500000017695,62.56500000017695,62.56500000017695,5858.0,0.02804257672490281,0.0,63,63,63,63,63,63,63,63,63,63,63
GET,/api/v1/vehicles/5/distances?start=2025-08-05T08%3A59%3A32.870383%2B00%3A00&end=2026-02-01T08%3A59%3A32.870383%2B00%3A00,1,0,68.51690000621602,68.51690000621602,68.51690000621602,68.51690000621602,1810.0,0.02804257672490281,0.0,69,69,69,69,69,69,69,69,69,69,69
GET,/api/v1/vehicles/53/distances?start=2025-02-01T08%3A59%3A25.059309%2B00%3A00&end=2026-02-01T08%3A59%3A25.059309%2B00%3A00,1,0,108.14270001719706,108.14270001719706,108.14270001719706,108.14270001719706,3591.0,0.02804257672490281,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/api/v1/vehicles/53/distances?start=2025-08-05T08%3A59%3A33.634121%2B00%3A00&end=2026-02-01T08%3A59%3A33.634121%2B00%3A00,1,0,32.23230000003241,32.23230000003241,32.23230000003241,32.23230000003241,1795.0,0.02804257672490281,0.0,32,32,32,32,32,32,32,32,32,32,32
GET,/api/v1/vehicles/53/distances?start=2025-11-03T08%3A59%3A29.999263%2B00%3A00&end=2026-02-01T08%3A59%3A29.999263%2B00%3A00,1,0,39.7203000029549,39.7203000029549,39.7203000029549,39.7203000029549,5795.0,0.02804257672490281,0.0,40,40,40,40,40,40,40,40,40,40,40
GET,/api/v1/vehicles/53/distances?start=2025-11-03T08%3A59%3A37.200512%2B00%3A00&end=2026-02-01T08%3A59%3A37.200512%2B00%3A00,1,0,31.182099977741018,31.182099977741018,31.182099977741018,31.182099977741018,5795.0,0.02804257672490281,0.0,31,31,31,31,31,31,31,31,31,31,31
GET,/api/v1/vehicles/53/distances?start=2026-01-02T08%3A59%3A38.412134%2B00%3A00&end=2026-02-01T08%3A59%3A38.412134%2B00%3A00,1,0,32.902899984037504,32.902899984037504,32.902899984037504,32.902899984037504,6398.0,0.02804257672490281,0.0,33,33,33,33,33,33,33,33,33,33,33
GET,/api/v1/vehicles/55/distances?start=2026-01-25T08%3A59%3A48.020487%2B00%3A00&end=2026-02-01T08%3A59%3A48.020487%2B00%3A00,1,0,33.20750000420958,33.20750000420958,33.20750000420958,33.20750000420958,140.0,0.02804257672490281,0.0,33,33,33,33,33,33,33,33,33,33,33
GET,/api/v1/vehicles/56/distances?start=2025-11-03T08%3A59%3A27.837508%2B00%3A00&end=2026-02-01T08%3A59%3A27.837508%2B00%3A00,1,0,29.357499995967373,29.357499995967373,29.357499995967373,29.357499995967373,5793.0,0.02804257672490281,0.0,29,29,29,29,29,29,29,29,29,29,29
GET,/api/v1/vehicles/56/distances?start=2025-11-03T08%3A59%3A46.635220%2B00%3A00&end=2026-02-01T08%3A59%3A46.635220%2B00%3A00,1,0,26.39199999975972,26.39199999975972,26.39199999975972,26.39199999975972,5793.0,0.02804257672490281,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/api/v1/vehicles/57/distances?start=2025-11-03T08%3A59%3A29.346330%2B00%3A00&end=2026-02-01T08%3A59%3A29.346330%2B00%3A00,1,0,47.48690000269562,47.48690000269562,47.48690000269562,47.48690000269562,5801.0,0.02804257672490281,0.0,47,47,47,47,47,47,47,47,47,47,47
GET,/api/v1/vehicles/57/distances?start=2026-01-02T08%3A59%3A42.546141%2B00%3A00&end=2026-02-01T08%3A59%3A42.546141%2B00%3A00,1,0,29.994099983014166,29.994099983014166,29.994099983014166,29.994099983014166,6383.0,0.02804257672490281,0.0,30,30,30,30,30,30,30,30,30,30,30
GET,/api/v1/vehicles/57/distances?start=2026-01-25T08%3A59%3A40.625754%2B00%3A00&end=2026-02-01T08%3A59%3A40.625754%2B00%3A00,1,0,33.5586000001058,33.5586000001058,33.5586000001058,33.5586000001058,71.0,0.02804257672490281,0.0,34,34,34,34,34,34,34,34,34,34,34
GET,/api/v1/vehicles/57/distances?start=2026-01-25T08%3A59%3A48.455487%2B00%3A00&end=2026-02-01T08%3A59%3A48.455487%2B00%3A00,1,0,25.06109999376349,25.06109999376349,25.06109999376349,25.06109999376349,71.0,0.02804257672490281,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/api/v1/vehicles/58/distances?start=2025-02-01T08%3A59%3A35.472902%2B00%3A00&end=2026-02-01T08%3A59%3A35.472902%2B00%3A00,1,0,45.620899996720254,45.620899996720254,45.620899996720254,45.620899996720254,3591.0,0.02804257672490281,0.0,46,46,46,46,46,46,46,46,46,46,46
GET,/api/v1/vehicles/59/distances?start=2025-02-01T08%3A59%3A29.362217%2B00%3A00&end=2026-02-01T08%3A59%3A29.362217%2B00%3A00,1,0,67.60989999747835,67.60989999747835,67.60989999747835,67.60989999747835,3586.0,0.02804257672490281,0.0,68,68,68,68,68,68,68,68,68,68,68
GET,/api/v1/vehicles/62/distances?start=2025-11-03T08%3A59%3A37.495785%2B00%3A00&end=2026-02-01T08%3A59%3A37.495785%2B00%3A00,1,0,36.30680000060238,36.30680000060238,36.30680000060238,36.30680000060238,5799.0,0.02804257672490281,0.0,36,36,36,36,36,36,36,36,36,36,36
GET,/api/v1/vehicles/63/distances?start=2025-08-05T08%3A59%3A34.819654%2B00%3A00&end=2026-02-01T08%3A59%3A34.819654%2B00%3A00,1,0,51.530900003854185,51.530900003854185,51.530900003854185,51.530900003854185,1802.0,0.02804257672490281,0.0,52,52,52,52,52,52,52,52,52,52,52
GET,/api/v1/vehicles/63/distances?start=2026-01-25T08%3A59%3A28.103203%2B00%3A00&end=2026-02-01T08%3A59%3A28.103203%2B00%3A00,1,0,35.5664000089746,35.5664000089746,35.5664000089746,35.5664000089746,140.0,0.02804257672490281,0.0,36,36,36,36,36,36,36,36,36,36,36
GET,/api/v1/vehicles/64/distances?start=2025-02-01T08%3A59%3A39.247415%2B00%3A00&end=2026-02-01T08%3A59%3A39.247415%2B00%3A00,1,0,23.08050001738593,23.08050001738593,23.08050001738593,23.08050001738593,3592.0,0.02804257672490281,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/api/v1/vehicles/64/distances?start=2025-08-05T08%3A59%3A33.680569%2B00%3A00&end=2026-02-01T08%3A59%3A33.680569%2B00%3A00,1,0,38.43240000423975,38.43240000423975,38.43240000423975,38.43240000423975,1799.0,0.02804257672490281,0.0,38,38,38,38,38,38,38,38,38,38,38
GET,/api/v1/vehicles/65/distances?start=2026-01-25T08%3A59%3A43.911635%2B00%3A00&end=2026-02-01T08%3A59%3A43.911635%2B00%3A00,1,0,32.03270002268255,32.03270002268255,32.03270002268255,32.03270002268255,140.0,0.02804257672490281,0.0,32,32,32,32,32,32,32,32,32,32,32
GET,/api/v1/vehicles/66/distances?start=2025-11-03T08%3A59%3A55.701646%2B00%3A00&end=2026-02-01T08%3A59%3A55.701646%2B00%3A00,1,0,28.825599991250783,28.825599991250783,28.825599991250783,28.825599991250783,5790.0,0.02804257672490281,0.0,29,29,29,29,29,29,29,29,29,29,29
GET,/api/v1/vehicles/66/distances?start=2026-01-02T08%3A59%3A30.262751%2B00%3A00&end=2026-02-01T08%3A59%3A30.262751%2B00%3A00,1,0,35.50790000008419,35.50790000008419,35.50790000008419,35.50790000008419,6399.0,0.02804257672490281,0.0,36,36,36,36,36,36,36,36,36,36,36
GET,/api/v1/vehicles/67/distances?start=2025-02-01T08%3A59%3A28.829539%2B00%3A00&end=2026-02-01T08%3A59%3A28.829539%2B00%3A00,1,0,110.34559999825433,110.34559999825433,110.34559999825433,110.34559999825433,3583.0,0.02804257672490281,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/api/v1/vehicles/67/distances?start=2025-11-03T08%3A59%3A53.740982%2B00%3A00&end=2026-02-01T08%3A59%3A53.740982%2B00%3A00,1,0,36.83570001157932,36.83570001157932,36.83570001157932,36.83570001157932,5799.0,0.02804257672490281,0.0,37,37,37,37,37,37,37,37,37,37,37
GET,/api/v1/vehicles/68/distances?start=2025-11-03T08%3A59%3A39.493977%2B00%3A00&end=2026-02-01T08%3A59%3A39.493977%2B00%3A00,1,0,25.729099987074733,25.729099987074733,25.729099987074733,25.729099987074733,5796.0,0.02804257672490281,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/api/v1/vehicles/68/distances?start=2026-01-25T08%3A59%3A35.925948%2B00%3A00&end=2026-02-01T08%3A59%3A35.925948%2B00%3A00,1,0,38.97930000675842,38.97930000675842,38.97930000675842,38.97930000675842,140.0,0.02804257672490281,0.0,39,39,39,39,39,39,39,39,39,39,39
GET,/api/v1/vehicles/69/distances?start=2025-08-05T08%3A59%3A31.519355%2B00%3A00&end=2026-02-01T08%3A59%3A31.519355%2B00%3A00,1,0,38.652699993690476,38.652699993690476,38.652699993690476,38.652699993690476,1794.0,0.02804257672490281,0.0,39,39,39,39,39,39,39,39,39,39,39
GET,/api/v1/vehicles/69/distances?start=2025-11-03T08%3A59%3A49.429400%2B00%3A00&end=2026-02-01T08%3A59%3A49.429400%2B00%3A00,1,0,34.68920002342202,34.68920002342202,34.68920002342202,34.68920002342202,5799.0,0.02804257672490281,0.0,35,35,35,35,35,35,35,35,35,35,35
GET,/api/v1/vehicles/70/distances?start=2025-11-03T08%3A59%3A31.877042%2B00%3A00&end=2026-02-01T08%3A59%3A31.877042%2B00%3A00,1,0,48.22820000117645,48.22820000117645,48.22820000117645,48.22820000117645,5796.0,0.02804257672490281,0.0,48,48,48,48,48,48,48,48,48,48,48
GET,/api/v1/vehicles/72/distances?start=2025-11-03T08%3A59%3A45.111948%2B00%3A00&end=2026-02-01T08%3A59%3A45.111948%2B00%3A00,1,0,43.09430002467707,43.09430002467707,43.09430002467707,43.09430002467707,5791.0,0.02804257672490281,0.0,43,43,43,43,43,43,43,43,43,43,43
GET,/api/v1/vehicles/72/distances?start=2026-01-25T08%3A59%3A33.719293%2B00%3A00&end=2026-02-01T08%3A59%3A33.719293%2B00%3A00,1,0,26.967199984937906,26.967199984937906,26.967199984937906,26.967199984937906,140.0,0.02804257672490281,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/api/v1/vehicles/74/distances?start=2025-02-01T08%3A59%3A32.854713%2B00%3A00&end=2026-02-01T08%3A59%3A32.854713%2B00%3A00,1,0,91.05050002108328,91.05050002108328,91.05050002108328,91.05050002108328,3590.0,0.02804257672490281,0.0,91,91,91,91,91,91,91,91,91,91,91
GET,/api/v1/vehicles/75/distances?start=2025-02-01T08%3A59%3A54.625905%2B00%3A00&end=2026-02-01T08%3A59%3A54.625905%2B00%3A00,1,0,34.42820001509972,34.42820001509972,34.42820001509972,34.42820001509972,3592.0,0.02804257672490281,0.0,34,34,34,34,34,34,34,34,34,34,34
GET,/api/v1/vehicles/75/distances?start=2026-01-25T08%3A59%3A32.451728%2B00%3A00&end=2026-02-01T08%3A59%3A32.451728%2B00%3A00,1,0,34.767900011502206,34.767900011502206,34.767900011502206,34.767900011502206,139.0,0.02804257672490281,0.0,35,35,35,35,35,35,35,35,35,35,35
GET,/api/v1/vehicles/76/distances?start=2025-02-01T08%3A59%3A40.375317%2B00%3A00&end=2026-02-01T08%3A59%3A40.375317%2B00%3A00,1,0,33.194500021636486,33.194500021636486,33.194500021636486,33.194500021636486,3585.0,0.02804257672490281,0.0,33,33,33,33,33,33,33,33,33,33,33
GET,/api/v1/vehicles/76/distances?start=2026-01-25T08%3A59%3A44.988385%2B00%3A00&end=2026-02-01T08%3A59%3A44.988385%2B00%3A00,1,0,37.612900021485984,37.612900021485984,37.612900021485984,37.612900021485984,141.0,0.02804257672490281,0.0,38,38,38,38,38,38,38,38,38,38,38
GET,/api/v1/vehicles/78/distances?start=2025-11-03T08%3A59%3A31.194851%2B00%3A00&end=2026-02-01T08%3A59%3A31.194851%2B00%3A00,1,0,41.62109998287633,41.62109998287633,41.62109998287633,41.62109998287633,5791.0,0.02804257672490281,0.0,42,42,42,42,42,42,42,42,42,42,42
GET,/api/v1/vehicles/78/distances?start=2026-01-25T08%3A59%3A26.810922%2B00%3A00&end=2026-02-01T08%3A59%3A26.810922%2B00%3A00,1,0,58.709300006739795,58.709300006739795,58.709300006739795,58.709300006739795,140.0,0.02804257672490281,0.0,59,59,59,59,59,59,59,59,59,59,59
GET,/api/v1/vehicles/8/distances?start=2025-02-01T08%3A59%3A35.069056%2B00%3A00&end=2026-02-01T08%3A59%3A35.069056%2B00%3A00,1,0,92.42440000525676,92.42440000525676,92.42440000525676,92.42440000525676,3622.0,0.02804257672490281,0.0,92,92,92,92,92,92,92,92,92,92,92
GET,/api/v1/vehicles/8/distances?start=2026-01-02T08%3A59%3A51.833877%2B00%3A00&end=2026-02-01T08%3A59%3A51.833877%2B00%3A00,1,0,26.427700009662658,26.427700009662658,26.427700009662658,26.427700009662658,6428.0,0.02804257672490281,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/api/v1/vehicles/80/distances?start=2025-02-01T08%3A59%3A55.834749%2B00%3A00&end=2026-02-01T08%3A59%3A55.834749%2B00%3A00,1,0,40.14990001451224,40.14990001451224,40.14990001451224,40.14990001451224,3585.0,0.02804257672490281,0.0,40,40,40,40,40,40,40,40,40,40,40
GET,/api/v1/vehicles/80/distances?start=2026-01-25T08%3A59%3A43.803031%2B00%3A00&end=2026-02-01T08%3A59%3A43.803031%2B00%3A00,1,0,40.23179999785498,40.23179999785498,40.23179999785498,40.23179999785498,141.0,0.02804257672490281,0.0,40,40,40,40,40,40,40,40,40,40,40
GET,/api/v1/vehicles/81/distances?start=2025-11-03T08%3A59%3A46.525387%2B00%3A00&end=2026-02-01T08%3A59%3A46.525387%2B00%3A00,1,0,35.61510000145063,35.61510000145063,35.61510000145063,35.61510000145063,5796.0,0.02804257672490281,0.0,36,36,36,36,36,36,36,36,36,36,36
GET,/api/v1/vehicles/82/distances?start=2026-01-25T08%3A59%3A37.202511%2B00%3A00&end=2026-02-01T08%3A59%3A37.202511%2B00%3A00,1,0,27.225700003327802,27.225700003327802,27.225700003327802,27.225700003327802,2.0,0.02804257672490281,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/api/v1/vehicles/83/distances?start=2025-02-01T08%3A59%3A42.313950%2B00%3A00&end=2026-02-01T08%3A59%3A42.313950%2B00%3A00,1,0,42.352199991000816,42.352199991000816,42.352199991000816,42.352199991000816,3589.0,0.02804257672490281,0.0,42,42,42,42,42,42,42,42,42,42,42
