Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/v1/vehicles/1/distances?start=2025-11-03T07%3A45%3A57.826228%2B00%3A00&end=2026-02-01T07%3A45%3A57.826228%2B00%3A00,1,0,32.2541000059573,32.2541000059573,32.2541000059573,32.2541000059573,5841.0,0.01578291192983617,0.0,32,32,32,32,32,32,32,32,32,32,32
GET,/api/v1/vehicles/1/distances?start=2025-11-03T07%3A45%3A59.448611%2B00%3A00&end=2026-02-01T07%3A45%3A59.448611%2B00%3A00,1,0,37.72199999366421,37.72199999366421,37.72199999366421,37.72199999366421,5841.0,0.01578291192983617,0.0,38,38,38,38,38,38,38,38,38,38,38
GET,/api/v1/vehicles/1/distances?start=2025-11-03T07%3A46%3A00.664557%2B00%3A00&end=2026-02-01T07%3A46%3A00.664557%2B00%3A00,1,0,35.15920000791084,35.15920000791084,35.15920000791084,35.15920000791084,5841.0,0.01578291192983617,0.0,35,35,35,35,35,35,35,35,35,35,35
GET,/api/v1/vehicles/1/distances?start=2026-01-02T07%3A45%3A16.245948%2B00%3A00&end=2026-02-01T07%3A45%3A16.245948%2B00%3A00,1,0,35.42190000007395,35.42190000007395,35.42190000007395,35.42190000007395,6422.0,0.01578291192983617,0.0,35,35,35,35,35,35,35,35,35,35,35
GET,/api/v1/vehicles/1/distances?start=2026-01-02T07%3A45%3A17.493565%2B00%3A00&end=2026-02-01T07%3A45%3A17.493565%2B00%3A00,1,0,38.83920000225771,38.83920000225771,38.83920000225771,38.83920000225771,6422.0,0.01578291192983617,0.0,39,39,39,39,39,39,39,39,39,39,39
GET,/api/v1/vehicles/1/distances?start=2026-01-02T07%3A45%3A31.468424%2B00%3A00&end=2026-02-01T07%3A45%3A31.468424%2B00%3A00,1,0,20.680600006016903,20.680600006016903,20.680600006016903,20.680600006016903,6422.0,0.01578291192983617,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/v1/vehicles/1/distances?start=2026-01-02T07%3A45%3A36.582578%2B00%3A00&end=2026-02-01T07%3A45%3A36.582578%2B00%3A00,1,0,33.711900003254414,33.711900003254414,33.711900003254414,33.711900003254414,6422.0,0.01578291192983617,0.0,34,34,34,34,34,34,34,34,34,34,34
GET,/api/v1/vehicles/1/distances?start=2026-01-02T07%3A45%3A37.891829%2B00%3A00&end=2026-02-01T07%3A45%3A37.891829%2B00%3A00,1,0,113.30050000105985,113.30050000105985,113.30050000105985,113.30050000105985,6422.0,0.01578291192983617,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/api/v1/vehicles/1/distances?start=2026-01-02T07%3A45%3A41.229587%2B00%3A00&end=2026-02-01T07%3A45%3A41.229587%2B00%3A00,1,0,46.76080000353977,46.76080000353977,46.76080000353977,46.76080000353977,6422.0,0.01578291192983617,0.0,47,47,47,47,47,47,47,47,47,47,47
GET,/api/v1/vehicles/1/distances?start=2026-01-02T07%3A45%3A53.467393%2B00%3A00&end=2026-02-01T07%3A45%3A53.467393%2B00%3A00,1,0,43.54369999782648,43.54369999782648,43.54369999782648,43.54369999782648,6422.0,0.01578291192983617,0.0,44,44,44,44,44,44,44,44,44,44,44
GET,/api/v1/vehicles/1/distances?start=2026-01-02T07%3A45%3A55.418726%2B00%3A00&end=2026-02-01T07%3A45%3A55.418726%2B00%3A00,1,0,47.269900009268895,47.269900009268895,47.269900009268895,47.269900009268895,6422.0,0.01578291192983617,0.0,47,47,47,47,47,47,47,47,47,47,47
GET,/api/v1/vehicles/1/distances?start=2026-01-25T07%3A45%3A23.054449%2B00%3A00&end=2026-02-01T07%3A45%3A23.054449%2B00%3A00,1,0,25.40410000074189,25.40410000074189,25.40410000074189,25.40410000074189,280.0,0.01578291192983617,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/api/v1/vehicles/1/distances?start=2026-01-25T07%3A45%3A28.036347%2B00%3A00&end=2026-02-01T07%3A45%3A28.036347%2B00%3A00,1,0,32.46140001283493,32.46140001283493,32.46140001283493,32.46140001283493,280.0,0.01578291192983617,0.0,32,32,32,32,32,32,32,32,32,32,32
GET,/api/v1/vehicles/1/distances?start=2026-01-25T07%3A45%3A33.609066%2B00%3A00&end=2026-02-01T07%3A45%3A33.609066%2B00%3A00,1,0,23.5367999994196,23.5367999994196,23.5367999994196,23.5367999994196,280.0,0.01578291192983617,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/api/v1/vehicles/1/distances?start=2026-01-25T07%3A45%3A38.093958%2B00%3A00&end=2026-02-01T07%3A45%3A38.093958%2B00%3A00,1,0,120.29549998987932,120.29549998987932,120.29549998987932,120.29549998987932,280.0,0.01578291192983617,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/api/v1/vehicles/1/distances?start=2026-01-25T07%3A45%3A38.096648%2B00%3A00&end=2026-02-01T07%3A45%3A38.096648%2B00%3A00,1,0,88.9442999905441,88.9442999905441,88.9442999905441,88.9442999905441,280.0,0.01578291192983617,0.0,89,89,89,89,89,89,89,89,89,89,89
GET,/api/v1/vehicles/1/distances?start=2026-01-25T07%3A45%3A44.412873%2B00%3A00&end=2026-02-01T07%3A45%3A44.412873%2B00%3A00,1,0,26.395000008051284,26.395000008051284,26.395000008051284,26.395000008051284,280.0,0.01578291192983617,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/api/v1/vehicles/1/distances?start=2026-01-25T07%3A45%3A46.860334%2B00%3A00&end=2026-02-01T07%3A45%3A46.860334%2B00%3A00,1,0,33.75940000114497,33.75940000114497,33.75940000114497,33.75940000114497,280.0,0.01578291192983617,0.0,34,34,34,34,34,34,34,34,34,34,34
GET,/api/v1/vehicles/1/distances?start=2026-01-25T07%3A45%3A47.918929%2B00%3A00&end=2026-02-01T07%3A45%3A47.918929%2B00%3A00,1,0,38.92039999482222,38.92039999482222,38.92039999482222,38.92039999482222,280.0,0.01578291192983617,0.0,39,39,39,39,39,39,39,39,39,39,39
GET,/api/v1/vehicles/1/distances?start=2026-01-25T07%3A45%3A49.109342%2B00%3A00&end=2026-02-01T07%3A45%3A49.109342%2B00%3A00,1,0,30.409500002861023,30.409500002861023,30.409500002861023,30.409500002861023,280.0,0.01578291192983617,0.0,30,30,30,30,30,30,30,30,30,30,30
GET,/api/v1/vehicles/1/distances?start=2026-01-25T07%3A45%3A50.521373%2B00%3A00&end=2026-02-01T07%3A45%3A50.521373%2B00%3A00,1,0,40.0859999936074,40.0859999936074,40.0859999936074,40.0859999936074,280.0,0.01578291192983617,0.0,40,40,40,40,40,40,40,40,40,40,40
GET,/api/v1/vehicles/1/distances?start=2026-01-25T07%3A45%3A51.398765%2B00%3A00&end=2026-02-01T07%3A45%3A51.398765%2B00%3A00,1,0,24.63389998592902,24.63389998592902,24.63389998592902,24.63389998592902,280.0,0.01578291192983617,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/api/v1/vehicles/1/distances?start=2026-01-25T07%3A45%3A53.201548%2B00%3A00&end=2026-02-01T07%3A45%3A53.201548%2B00%3A00,1,0,22.31960000062827,22.31960000062827,22.31960000062827,22.31960000062827,280.0,0.01578291192983617,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/api/v1/vehicles/1/distances?start=2026-01-25T07%3A45%3A55.372772%2B00%3A00&end=2026-02-01T07%3A45%3A55.372772%2B00%3A00,1,0,36.3317999872379,36.3317999872379,36.3317999872379,36.3317999872379,280.0,0.01578291192983617,0.0,36,36,36,36,36,36,36,36,36,36,36
GET,/api/v1/vehicles/1/distances?start=2026-01-25T07%3A45%3A56.524421%2B00%3A00&end=2026-02-01T07%3A45%3A56.524421%2B00%3A00,1,0,39.83390000939835,39.83390000939835,39.83390000939835,39.83390000939835,280.0,0.01578291192983617,0.0,40,40,40,40,40,40,40,40,40,40,40
GET,/api/v1/vehicles/1/distances?start=2026-01-25T07%3A46%3A00.525043%2B00%3A00&end=2026-02-01T07%3A46%3A00.525043%2B00%3A00,1,0,29.28809999139048,29.28809999139048,29.28809999139048,29.28809999139048,280.0,0.01578291192983617,0.0,29,29,29,29,29,29,29,29,29,29,29
GET,/api/v1/vehicles/10/distances?start=2025-02-01T07%3A45%3A31.445444%2B00%3A00&end=2026-02-01T07%3A45%3A31.445444%2B00%3A00,1,0,35.471099996357225,35.471099996357225,35.471099996357225,35.471099996357225,3615.0,0.01578291192983617,0.0,35,35,35,35,35,35,35,35,35,35,35
GET,/api/v1/vehicles/10/distances?start=2025-02-01T07%3A45%3A32.366153%2B00%3A00&end=2026-02-01T07%3A45%3A32.366153%2B00%3A00,1,0,58.06440000014845,58.06440000014845,58.06440000014845,58.06440000014845,3615.0,0.01578291192983617,0.0,58,58,58,58,58,58,58,58,58,58,58
GET,/api/v1/vehicles/10/distances?start=2025-02-01T07%3A45%3A42.014167%2B00%3A00&end=2026-02-01T07%3A45%3A42.014167%2B00%3A00,1,0,118.4581999987131,118.4581999987131,118.4581999987131,118.4581999987131,3615.0,0.01578291192983617,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/api/v1/vehicles/10/distances?start=2025-02-01T07%3A45%3A43.327398%2B00%3A00&end=2026-02-01T07%3A45%3A43.327398%2B00%3A00,1,0,33.87420000217389,33.87420000217389,33.87420000217389,33.87420000217389,3615.0,0.01578291192983617,0.0,34,34,34,34,34,34,34,34,34,34,34
GET,/api/v1/vehicles/10/distances?start=2025-02-01T07%3A45%3A58.051778%2B00%3A00&end=2026-02-01T07%3A45%3A58.051778%2B00%3A00,1,0,130.3331000090111,130.3331000090111,130.3331000090111,130.3331000090111,3615.0,0.01578291192983617,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/api/v1/vehicles/10/distances?start=2025-02-01T07%3A46%3A01.081861%2B00%3A00&end=2026-02-01T07%3A46%3A01.081861%2B00%3A00,1,0,86.25690000189934,86.25690000189934,86.25690000189934,86.25690000189934,3615.0,0.01578291192983617,0.0,86,86,86,86,86,86,86,86,86,86,86
GET,/api/v1/vehicles/10/distances?start=2025-02-01T07%3A46%3A02.503189%2B00%3A00&end=2026-02-01T07%3A46%3A02.503189%2B00%3A00,1,0,52.89220000850037,52.89220000850037,52.89220000850037,52.89220000850037,3615.0,0.01578291192983617,0.0,53,53,53,53,53,53,53,53,53,53,53
GET,/api/v1/vehicles/10/distances?start=2025-08-05T07%3A45%3A09.663530%2B00%3A00&end=2026-02-01T07%3A45%3A09.663530%2B00%3A00,1,0,24.505400011548772,24.505400011548772,24.505400011548772,24.505400011548772,1809.0,0.01578291192983617,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/api/v1/vehicles/10/distances?start=2025-08-05T07%3A45%3A14.277812%2B00%3A00&end=2026-02-01T07%3A45%3A14.277812%2B00%3A00,1,0,45.67529998894315,45.67529998894315,45.67529998894315,45.67529998894315,1809.0,0.01578291192983617,0.0,46,46,46,46,46,46,46,46,46,46,46
GET,/api/v1/vehicles/10/distances?start=2025-08-05T07%3A45%3A26.715215%2B00%3A00&end=2026-02-01T07%3A45%3A26.715215%2B00%3A00,1,0,38.003900001058355,38.003900001058355,38.003900001058355,38.003900001058355,1809.0,0.01578291192983617,0.0,38,38,38,38,38,38,38,38,38,38,38
GET,/api/v1/vehicles/10/distances?start=2025-08-05T07%3A45%3A33.340747%2B00%3A00&end=2026-02-01T07%3A45%3A33.340747%2B00%3A00,1,0,106.45099999965169,106.45099999965169,106.45099999965169,106.45099999965169,1809.0,0.01578291192983617,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/api/v1/vehicles/10/distances?start=2025-08-05T07%3A45%3A34.027913%2B00%3A00&end=2026-02-01T07%3A45%3A34.027913%2B00%3A00,1,0,56.50370000512339,56.50370000512339,56.50370000512339,56.50370000512339,1809.0,0.01578291192983617,0.0,57,57,57,57,57,57,57,57,57,57,57
GET,/api/v1/vehicles/10/distances?start=2025-08-05T07%3A45%3A42.493488%2B00%3A00&end=2026-02-01T07%3A45%3A42.493488%2B00%3A00,1,0,42.54460000083782,42.54460000083782,42.54460000083782,42.54460000083782,1809.0,0.01578291192983617,0.0,43,43,43,43,43,43,43,43,43,43,43
GET,/api/v1/vehicles/10/distances?start=2025-08-05T07%3A45%3A47.484296%2B00%3A00&end=2026-02-01T07%3A45%3A47.484296%2B00%3A00,1,0,50.67179999605287,50.67179999605287,50.67179999605287,50.67179999605287,1809.0,0.01578291192983617,0.0,51,51,51,51,51,51,51,51,51,51,51
GET,/api/v1/vehicles/10/distances?start=2025-08-05T07%3A45%3A49.101340%2B00%3A00&end=2026-02-01T07%3A45%3A49.101340%2B00%3A00,1,0,37.53570000117179,37.53570000117179,37.53570000117179,37.53570000117179,1809.0,0.01578291192983617,0.0,38,38,38,38,38,38,38,38,38,38,38
GET,/api/v1/vehicles/10/distances?start=2025-08-05T07%3A45%3A49.426307%2B00%3A00&end=2026-02-01T07%3A45%3A49.426307%2B00%3A00,1,0,48.441899998579174,48.441899998579174,48.441899998579174,48.441899998579174,1809.0,0.01578291192983617,0.0,48,48,48,48,48,48,48,48,48,48,48
GET,/api/v1/vehicles/10/distances?start=2025-08-05T07%3A45%3A50.011813%2B00%3A00&end=2026-02-01T07%3A45%3A50.011813%2B00%3A00,1,0,112.58119999547489,112.58119999547489,112.58119999547489,112.58119999547489,1809.0,0.01578291192983617,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/api/v1/vehicles/10/distances?start=2025-08-05T07%3A45%3A52.643134%2B00%3A00&end=2026-02-01T07%3A45%3A52.643134%2B00%3A00,1,0,26.673700005630963,26.673700005630963,26.673700005630963,26.673700005630963,1809.0,0.01578291192983617,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/api/v1/vehicles/10/distances?start=2025-08-05T07%3A45%3A55.500306%2B00%3A00&end=2026-02-01T07%3A45%3A55.500306%2B00%3A00,1,0,38.75599999446422,38.75599999446422,38.75599999446422,38.75599999446422,1809.0,0.01578291192983617,0.0,39,39,39,39,39,39,39,39,39,39,39
GET,/api/v1/vehicles/10/distances?start=2025-08-05T07%3A46%3A00.116586%2B00%3A00&end=2026-02-01T07%3A46%3A00.116586%2B00%3A00,1,0,70.52079999994021,70.52079999994021,70.52079999994021,70.52079999994021,1809.0,0.01578291192983617,0.0,71,71,71,71,71,71,71,71,71,71,71
GET,/api/v1/vehicles/10/distances?start=2025-11-03T07%3A45%3A05.695260%2B00%3A00&end=2026-02-01T07%3A45%3A05.695260%2B00%3A00,1,0,46.06670000066515,46.06670000066515,46.06670000066515,46.06670000066515,5844.0,0.01578291192983617,0.0,46,46,46,46,46,46,46,46,46,46,46
GET,/api/v1/vehicles/10/distances?start=2025-11-03T07%3A45%3A12.431624%2B00%3A00&end=2026-02-01T07%3A45%3A12.431624%2B00%3A00,1,0,31.282700001611374,31.282700001611374,31.282700001611374,31.282700001611374,5844.0,0.01578291192983617,0.0,31,31,31,31,31,31,31,31,31,31,31
GET,/api/v1/vehicles/10/distances?start=2025-11-03T07%3A45%3A15.221306%2B00%3A00&end=2026-02-01T07%3A45%3A15.221306%2B00%3A00,1,0,70.33630000660196,70.33630000660196,70.33630000660196,70.33630000660196,5844.0,0.01578291192983617,0.0,70,70,70,70,70,70,70,70,70,70,70
GET,/api/v1/vehicles/10/distances?start=2025-11-03T07%3A45%3A16.269296%2B00%3A00&end=2026-02-01T07%3A45%3A16.269296%2B00%3A00,1,0,27.50719999312423,27.50719999312423,27.50719999312423,27.50719999312423,5844.0,0.01578291192983617,0.0,28,28,28,28,28,28,28,28,28,28,28
GET,/api/v1/vehicles/10/distances?start=2025-11-03T07%3A45%3A19.325859%2B00%3A00&end=2026-02-01T07%3A45%3A19.325859%2B00%3A00,1,0,32.070800007204525,32.070800007204525,32.070800007204525,32.070800007204525,5844.0,0.01578291192983617,0.0,32,32,32,32,32,32,32,32,32,32,32
GET,/api/v1/vehicles/10/distances?start=2025-11-03T07%3A45%3A23.005156%2B00%3A00&end=2026-02-01T07%3A45%3A23.005156%2B00%3A00,1,0,23.418700002366677,23.418700002366677,23.418700002366677,23.418700002366677,5844.0,0.01578291192983617,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/api/v1/vehicles/10/distances?start=2025-11-03T07%3A45%3A24.015627%2B00%3A00&end=2026-02-01T07%3A45%3A24.015627%2B00%3A00,1,0,50.10379999293946,50.10379999293946,50.10379999293946,50.10379999293946,5844.0,0.01578291192983617,0.0,50,50,50,50,50,50,50,50,50,50,50
GET,/api/v1/vehicles/10/distances?start=2025-11-03T07%3A45%3A26.974271%2B00%3A00&end=2026-02-01T07%3A45%3A26.974271%2B00%3A00,1,0,40.48349999357015,40.48349999357015,40.48349999357015,40.48349999357015,5844.0,0.01578291192983617,0.0,40,40,40,40,40,40,40,40,40,40,40
