Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/v1/vehicles/10465,1,0,10.341999994125217,10.341999994125217,10.341999994125217,10.341999994125217,253.0,0.01722662594019028,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/10472,1,0,13.770699995802715,13.770699995802715,13.770699995802715,13.770699995802715,257.0,0.01722662594019028,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/10504,1,0,16.564800025662407,16.564800025662407,16.564800025662407,16.564800025662407,249.0,0.01722662594019028,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/10512,1,0,12.572100007673725,12.572100007673725,12.572100007673725,12.572100007673725,252.0,0.01722662594019028,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/10543,1,0,12.603800016222522,12.603800016222522,12.603800016222522,12.603800016222522,255.0,0.01722662594019028,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/10594,1,0,8.826500008581206,8.826500008581206,8.826500008581206,8.826500008581206,260.0,0.01722662594019028,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/1060,1,0,15.295699995476753,15.295699995476753,15.295699995476753,15.295699995476753,251.0,0.01722662594019028,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/10600,1,0,20.61950002098456,20.61950002098456,20.61950002098456,20.61950002098456,253.0,0.01722662594019028,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/v1/vehicles/10602,1,0,18.64879997447133,18.64879997447133,18.64879997447133,18.64879997447133,252.0,0.01722662594019028,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/10623,1,0,15.015200013294816,15.015200013294816,15.015200013294816,15.015200013294816,252.0,0.01722662594019028,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/10665,1,0,14.15810000617057,14.15810000617057,14.15810000617057,14.15810000617057,251.0,0.01722662594019028,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/10716,1,0,18.940199981443584,18.940199981443584,18.940199981443584,18.940199981443584,257.0,0.01722662594019028,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/10748,1,0,16.04869999573566,16.04869999573566,16.04869999573566,16.04869999573566,252.0,0.01722662594019028,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/10765,1,0,17.164899996714666,17.164899996714666,17.164899996714666,17.164899996714666,256.0,0.01722662594019028,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/10777,1,0,16.04879999649711,16.04879999649711,16.04879999649711,16.04879999649711,263.0,0.01722662594019028,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/1080,1,0,20.76169999781996,20.76169999781996,20.76169999781996,20.76169999781996,253.0,0.01722662594019028,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/v1/vehicles/10814,1,0,15.146699995966628,15.146699995966628,15.146699995966628,15.146699995966628,253.0,0.01722662594019028,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/10824,1,0,15.609199996106327,15.609199996106327,15.609199996106327,15.609199996106327,251.0,0.01722662594019028,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/1085,1,0,11.359700001776218,11.359700001776218,11.359700001776218,11.359700001776218,256.0,0.01722662594019028,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/10853,1,0,12.53279999946244,12.53279999946244,12.53279999946244,12.53279999946244,258.0,0.01722662594019028,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/10866,1,0,14.420300023630261,14.420300023630261,14.420300023630261,14.420300023630261,253.0,0.01722662594019028,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/10869,1,0,24.493099976098165,24.493099976098165,24.493099976098165,24.493099976098165,255.0,0.01722662594019028,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/api/v1/vehicles/10903,1,0,20.80320002278313,20.80320002278313,20.80320002278313,20.80320002278313,248.0,0.01722662594019028,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/v1/vehicles/10939,1,0,17.984500009333715,17.984500009333715,17.984500009333715,17.984500009333715,263.0,0.01722662594019028,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/10943,1,0,12.524599995231256,12.524599995231256,12.524599995231256,12.524599995231256,253.0,0.01722662594019028,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/10972,2,0,8.092700009001419,15.008600006694905,8.092700009001419,21.924500004388392,249.0,0.03445325188038056,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/api/v1/vehicles/11000,1,0,14.431299990974367,14.431299990974367,14.431299990974367,14.431299990974367,252.0,0.01722662594019028,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/11095,1,0,8.452099980786443,8.452099980786443,8.452099980786443,8.452099980786443,263.0,0.01722662594019028,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/1114,1,0,14.87970000016503,14.87970000016503,14.87970000016503,14.87970000016503,253.0,0.01722662594019028,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/11142,1,0,18.434600002365187,18.434600002365187,18.434600002365187,18.434600002365187,253.0,0.01722662594019028,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/1118,1,0,17.713699984597042,17.713699984597042,17.713699984597042,17.713699984597042,248.0,0.01722662594019028,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/11214,1,0,20.00449999468401,20.00449999468401,20.00449999468401,20.00449999468401,249.0,0.01722662594019028,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/11230,1,0,19.02850001351908,19.02850001351908,19.02850001351908,19.02850001351908,255.0,0.01722662594019028,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/11240,1,0,14.748899993719533,14.748899993719533,14.748899993719533,14.748899993719533,252.0,0.01722662594019028,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/11241,1,0,10.619799984851852,10.619799984851852,10.619799984851852,10.619799984851852,252.0,0.01722662594019028,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/11265,1,0,14.627600001404062,14.627600001404062,14.627600001404062,14.627600001404062,262.0,0.01722662594019028,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/1128,1,0,14.501099998597056,14.501099998597056,14.501099998597056,14.501099998597056,248.0,0.01722662594019028,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/11353,1,0,11.739000008674338,11.739000008674338,11.739000008674338,11.739000008674338,253.0,0.01722662594019028,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/11457,1,0,16.446800000267103,16.446800000267103,16.446800000267103,16.446800000267103,257.0,0.01722662594019028,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/11470,1,0,15.860800020163879,15.860800020163879,15.860800020163879,15.860800020163879,253.0,0.01722662594019028,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/11475,1,0,20.997699990402907,20.997699990402907,20.997699990402907,20.997699990402907,249.0,0.01722662594019028,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/v1/vehicles/11481,1,0,21.21679999982007,21.21679999982007,21.21679999982007,21.21679999982007,253.0,0.01722662594019028,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/v1/vehicles/115,1,0,16.682399989804253,16.682399989804253,16.682399989804253,16.682399989804253,254.0,0.01722662594019028,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/11535,1,0,17.72149998578243,17.72149998578243,17.72149998578243,17.72149998578243,259.0,0.01722662594019028,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/11603,1,0,18.41910000075586,18.41910000075586,18.41910000075586,18.41910000075586,253.0,0.01722662594019028,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/11610,1,0,20.77520001330413,20.77520001330413,20.77520001330413,20.77520001330413,253.0,0.01722662594019028,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/v1/vehicles/11629,1,0,16.793100017821416,16.793100017821416,16.793100017821416,16.793100017821416,250.0,0.01722662594019028,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/11655,1,0,19.51260000350885,19.51260000350885,19.51260000350885,19.51260000350885,253.0,0.01722662594019028,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/11750,1,0,12.061299988999963,12.061299988999963,12.061299988999963,12.061299988999963,263.0,0.01722662594019028,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/11768,1,0,13.99669999955222,13.99669999955222,13.99669999955222,13.99669999955222,258.0,0.01722662594019028,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/1177,1,0,18.127799994545057,18.127799994545057,18.127799994545057,18.127799994545057,246.0,0.01722662594019028,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/11798,1,0,9.411700011696666,9.411700011696666,9.411700011696666,9.411700011696666,261.0,0.01722662594019028,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/11867,1,0,14.077500003622845,14.077500003622845,14.077500003622845,14.077500003622845,254.0,0.01722662594019028,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/11872,1,0,14.175799995427951,14.175799995427951,14.175799995427951,14.175799995427951,254.0,0.01722662594019028,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/11879,1,0,12.791699991794303,12.791699991794303,12.791699991794303,12.791699991794303,257.0,0.01722662594019028,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/11987,1,0,14.117099985014647,14.117099985014647,14.117099985014647,14.117099985014647,255.0,0.01722662594019028,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/12014,1,0,12.140799983171746,12.140799983171746,12.140799983171746,12.140799983171746,258.0,0.01722662594019028,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/12045,1,0,13.569200003985316,13.569200003985316,13.569200003985316,13.569200003985316,255.0,0.01722662594019028,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/1210,1,0,11.081700009526685,11.081700009526685,11.081700009526685,11.081700009526685,256.0,0.01722662594019028,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/12124,1,0,19.05319999787025,19.05319999787025,19.05319999787025,19.05319999787025,257.0,0.01722662594019028,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/1213,2,0,11.08840000233613,11.155250002047978,11.08840000233613,11.222100001759827,255.0,0.03445325188038056,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/12133,1,0,11.846299981698394,11.846299981698394,11.846299981698394,11.846299981698394,257.0,0.01722662594019028,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/12150,1,0,15.133599983528256,15.133599983528256,15.133599983528256,15.133599983528256,249.0,0.01722662594019028,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/12161,1,0,17.281800013734028,17.281800013734028,17.281800013734028,17.281800013734028,257.0,0.01722662594019028,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/12201,1,0,12.791499990271404,12.791499990271404,12.791499990271404,12.791499990271404,262.0,0.01722662594019028,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/12216,2,0,11,12.73970001784619,10.84080000873655,14.638600026955828,255.0,0.03445325188038056,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/12243,1,0,17.39249998354353,17.39249998354353,17.39249998354353,17.39249998354353,250.0,0.01722662594019028,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/12331,1,0,14.351199992233887,14.351199992233887,14.351199992233887,14.351199992233887,252.0,0.01722662594019028,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/12360,1,0,18.30389999668114,18.30389999668114,18.30389999668114,18.30389999668114,257.0,0.01722662594019028,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/12370,1,0,13.29589998931624,13.29589998931624,13.29589998931624,13.29589998931624,259.0,0.01722662594019028,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/12400,1,0,17.42950000334531,17.42950000334531,17.42950000334531,17.42950000334531,254.0,0.01722662594019028,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/1244,1,0,17.0372000138741,17.0372000138741,17.0372000138741,17.0372000138741,252.0,0.01722662594019028,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/12490,1,0,19.977100018877536,19.977100018877536,19.977100018877536,19.977100018877536,254.0,0.01722662594019028,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/12498,1,0,12.676399986958131,12.676399986958131,12.676399986958131,12.676399986958131,254.0,0.01722662594019028,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/12500,1,0,19.304699992062524,19.304699992062524,19.304699992062524,19.304699992062524,258.0,0.01722662594019028,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/12543,1,0,12.998599995626137,12.998599995626137,12.998599995626137,12.998599995626137,263.0,0.01722662594019028,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/12566,1,0,12.107799993827939,12.107799993827939,12.107799993827939,12.107799993827939,256.0,0.01722662594019028,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/12593,1,0,16.081700014183298,16.081700014183298,16.081700014183298,16.081700014183298,255.0,0.01722662594019028,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/12661,1,0,19.863199995597824,19.863199995597824,19.863199995597824,19.863199995597824,252.0,0.01722662594019028,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/12682,1,0,18.064900010358542,18.064900010358542,18.064900010358542,18.064900010358542,264.0,0.01722662594019028,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/1269,1,0,16.43530000001192,16.43530000001192,16.43530000001192,16.43530000001192,255.0,0.01722662594019028,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/12705,1,0,14.632200007326901,14.632200007326901,14.632200007326901,14.632200007326901,256.0,0.01722662594019028,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/12723,1,0,19.22960000229068,19.22960000229068,19.22960000229068,19.22960000229068,256.0,0.01722662594019028,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/12756,1,0,10.157700016861781,10.157700016861781,10.157700016861781,10.157700016861781,258.0,0.01722662594019028,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/12761,1,0,11.810199997853488,11.810199997853488,11.810199997853488,11.810199997853488,255.0,0.01722662594019028,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/12782,1,0,14.420699997572228,14.420699997572228,14.420699997572228,14.420699997572228,255.0,0.01722662594019028,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/12870,1,0,17.61619999888353,17.61619999888353,17.61619999888353,17.61619999888353,254.0,0.01722662594019028,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/1289,1,0,14.665499998955056,14.665499998955056,14.665499998955056,14.665499998955056,253.0,0.01722662594019028,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/12936,1,0,17.891299998154864,17.891299998154864,17.891299998154864,17.891299998154864,259.0,0.01722662594019028,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/12940,1,0,18.056000000797212,18.056000000797212,18.056000000797212,18.056000000797212,253.0,0.01722662594019028,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/12974,1,0,16.634700004942715,16.634700004942715,16.634700004942715,16.634700004942715,253.0,0.01722662594019028,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/12978,1,0,15.266100002918392,15.266100002918392,15.266100002918392,15.266100002918392,257.0,0.01722662594019028,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/13023,1,0,12.027900025714189,12.027900025714189,12.027900025714189,12.027900025714189,263.0,0.01722662594019028,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/13034,1,0,13.423700002022088,13.423700002022088,13.423700002022088,13.423700002022088,257.0,0.01722662594019028,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/13050,1,0,17.817299987655133,17.817299987655133,17.817299987655133,17.817299987655133,248.0,0.01722662594019028,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/13056,1,0,19.39420000417158,19.39420000417158,19.39420000417158,19.39420000417158,254.0,0.01722662594019028,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/13065,1,0,20.23130000452511,20.23130000452511,20.23130000452511,20.23130000452511,261.0,0.01722662594019028,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/1311,1,0,15.556199999991804,15.556199999991804,15.556199999991804,15.556199999991804,253.0,0.01722662594019028,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/13148,1,0,18.602299998747185,18.602299998747185,18.602299998747185,18.602299998747185,257.0,0.01722662594019028,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/1315,1,0,10.241099982522428,10.241099982522428,10.241099982522428,10.241099982522428,251.0,0.01722662594019028,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/13159,1,0,15.988800005288795,15.988800005288795,15.988800005288795,15.988800005288795,258.0,0.01722662594019028,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/13175,1,0,15.054000017698854,15.054000017698854,15.054000017698854,15.054000017698854,256.0,0.01722662594019028,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/13208,1,0,15.145499986829236,15.145499986829236,15.145499986829236,15.145499986829236,257.0,0.01722662594019028,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/1322,1,0,36.41939998487942,36.41939998487942,36.41939998487942,36.41939998487942,249.0,0.01722662594019028,0.0,36,36,36,36,36,36,36,36,36,36,36
GET,/api/v1/vehicles/1323,1,0,24.408299999777228,24.408299999777228,24.408299999777228,24.408299999777228,249.0,0.01722662594019028,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/api/v1/vehicles/13262,1,0,10.66170001286082,10.66170001286082,10.66170001286082,10.66170001286082,263.0,0.01722662594019028,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/1330,1,0,12.190300010843202,12.190300010843202,12.190300010843202,12.190300010843202,251.0,0.01722662594019028,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/1333,1,0,13.415100023848936,13.415100023848936,13.415100023848936,13.415100023848936,256.0,0.01722662594019028,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/13379,1,0,18.29209999414161,18.29209999414161,18.29209999414161,18.29209999414161,253.0,0.01722662594019028,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/13394,1,0,15.562000015052035,15.562000015052035,15.562000015052035,15.562000015052035,256.0,0.01722662594019028,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/13398,1,0,13.853399985237047,13.853399985237047,13.853399985237047,13.853399985237047,258.0,0.01722662594019028,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/13427,1,0,21.355000004405156,21.355000004405156,21.355000004405156,21.355000004405156,252.0,0.01722662594019028,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/v1/vehicles/1343,1,0,20.95999999437481,20.95999999437481,20.95999999437481,20.95999999437481,255.0,0.01722662594019028,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/v1/vehicles/13445,1,0,9.905500017339364,9.905500017339364,9.905500017339364,9.905500017339364,258.0,0.01722662594019028,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/13473,1,0,17.827700008638203,17.827700008638203,17.827700008638203,17.827700008638203,256.0,0.01722662594019028,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/1351,1,0,13.879100006306544,13.879100006306544,13.879100006306544,13.879100006306544,255.0,0.01722662594019028,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/13524,1,0,12.827099999412894,12.827099999412894,12.827099999412894,12.827099999412894,256.0,0.01722662594019028,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/13542,1,0,14.201500016497448,14.201500016497448,14.201500016497448,14.201500016497448,251.0,0.01722662594019028,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/13546,1,0,18.251100002089515,18.251100002089515,18.251100002089515,18.251100002089515,252.0,0.01722662594019028,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/13646,1,0,13.829000003170222,13.829000003170222,13.829000003170222,13.829000003170222,257.0,0.01722662594019028,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/13660,1,0,19.15880001615733,19.15880001615733,19.15880001615733,19.15880001615733,254.0,0.01722662594019028,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/13698,1,0,18.165200017392635,18.165200017392635,18.165200017392635,18.165200017392635,255.0,0.01722662594019028,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/13727,1,0,11.286399996606633,11.286399996606633,11.286399996606633,11.286399996606633,255.0,0.01722662594019028,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/13762,1,0,22.952700004680082,22.952700004680082,22.952700004680082,22.952700004680082,253.0,0.01722662594019028,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/api/v1/vehicles/13893,1,0,13.065400009509176,13.065400009509176,13.065400009509176,13.065400009509176,251.0,0.01722662594019028,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/13913,1,0,20.164100016700104,20.164100016700104,20.164100016700104,20.164100016700104,258.0,0.01722662594019028,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/13921,1,0,16.7141999991145,16.7141999991145,16.7141999991145,16.7141999991145,256.0,0.01722662594019028,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/13923,1,0,14.40259997616522,14.40259997616522,14.40259997616522,14.40259997616522,255.0,0.01722662594019028,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/13927,1,0,16.28129999153316,16.28129999153316,16.28129999153316,16.28129999153316,257.0,0.01722662594019028,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/14047,1,0,16.301499999826774,16.301499999826774,16.301499999826774,16.301499999826774,254.0,0.01722662594019028,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/1405,1,0,19.303399982163683,19.303399982163683,19.303399982163683,19.303399982163683,258.0,0.01722662594019028,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/14063,1,0,19.09800001885742,19.09800001885742,19.09800001885742,19.09800001885742,251.0,0.01722662594019028,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/14097,1,0,15.837599989026785,15.837599989026785,15.837599989026785,15.837599989026785,256.0,0.01722662594019028,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/14098,1,0,20.082500006537884,20.082500006537884,20.082500006537884,20.082500006537884,255.0,0.01722662594019028,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/14123,1,0,16.03229998727329,16.03229998727329,16.03229998727329,16.03229998727329,253.0,0.01722662594019028,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/14132,1,0,19.476600020425394,19.476600020425394,19.476600020425394,19.476600020425394,254.0,0.01722662594019028,0.0,19,19,19,19,19,19,19,19,19,19,19
