Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/v1/vehicles/search?brandId=1&minLoad=7000&maxLoad=12000&registration=PX-009441&page=3&size=10,1,0,8.999599987873808,8.999599987873808,8.999599987873808,8.999599987873808,47.0,0.0141290365140503,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/search?brandId=1&minLoad=7000&maxLoad=12000&registration=QN-947221&page=6&size=10,1,0,7.4155000038445,7.4155000038445,7.4155000038445,7.4155000038445,47.0,0.0141290365140503,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=12000&maxLoad=18000&page=0&size=10,3,0,7,8.08760000897261,5.129500001203269,12.256900023203343,1869.0,0.0423871095421509,0.0,7,7,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=12000&maxLoad=18000&page=1&size=10,2,0,6.456500006606802,8.527099998900667,6.456500006606802,10.597699991194531,1869.0,0.0282580730281006,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=12000&maxLoad=18000&page=10&size=10,2,0,6,6.091950010159053,5.64930000109598,6.534600019222125,1869.0,0.0282580730281006,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=12000&maxLoad=18000&page=3&size=10,1,0,11.253800010308623,11.253800010308623,11.253800010308623,11.253800010308623,1869.0,0.0141290365140503,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=12000&maxLoad=18000&page=5&size=10,1,0,7.261899998411536,7.261899998411536,7.261899998411536,7.261899998411536,1869.0,0.0141290365140503,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=12000&maxLoad=18000&page=9&size=10,1,0,9.622500016121194,9.622500016121194,9.622500016121194,9.622500016121194,1869.0,0.0141290365140503,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=12000&maxLoad=18000&registration=DM-115651&page=0&size=10,1,0,9.081000025616959,9.081000025616959,9.081000025616959,9.081000025616959,47.0,0.0141290365140503,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=12000&maxLoad=18000&registration=KA-559773&page=0&size=10,1,0,5.365599994547665,5.365599994547665,5.365599994547665,5.365599994547665,47.0,0.0141290365140503,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=18000&maxLoad=25000&page=0&size=10,4,0,6,7.074950008245651,5.549400026211515,9.28209998528473,1869.0,0.0565161460562012,0.0,7,7,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=18000&maxLoad=25000&page=1&size=10,1,0,82.3439999949187,82.3439999949187,82.3439999949187,82.3439999949187,1869.0,0.0141290365140503,0.0,82,82,82,82,82,82,82,82,82,82,82
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=18000&maxLoad=25000&page=2&size=10,4,0,5,6.973124996875413,4.517800000030547,10.245799989206716,1869.0,0.0565161460562012,0.0,8,8,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=18000&maxLoad=25000&page=4&size=10,3,0,7,7.767866656649858,6.595999991986901,9.923999983584508,1869.0,0.0423871095421509,0.0,7,7,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=18000&maxLoad=25000&page=5&size=10,2,0,5.317100003594533,6.2350999942282215,5.317100003594533,7.15309998486191,1869.0,0.0282580730281006,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=18000&maxLoad=25000&page=7&size=10,3,0,7,7.409166661091149,6.5981999796349555,8.470500004477799,1869.0,0.0423871095421509,0.0,7,7,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=18000&maxLoad=25000&registration=HB-847758&page=0&size=10,1,0,3.096400003414601,3.096400003414601,3.096400003414601,3.096400003414601,47.0,0.0141290365140503,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=18000&maxLoad=25000&registration=TK-382059&page=0&size=10,1,0,5.525900021893904,5.525900021893904,5.525900021893904,5.525900021893904,47.0,0.0141290365140503,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=18000&maxLoad=25000&registration=VS-870690&page=9&size=10,1,0,6.48349997936748,6.48349997936748,6.48349997936748,6.48349997936748,47.0,0.0141290365140503,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=25000&maxLoad=32000&page=0&size=10,1,0,4.7913999878801405,4.7913999878801405,4.7913999878801405,4.7913999878801405,1869.0,0.0141290365140503,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=25000&maxLoad=32000&page=1&size=10,2,0,5,47.162450005998835,4.555499996058643,89.76940001593903,1869.0,0.0282580730281006,0.0,90,90,90,90,90,90,90,90,90,90,90
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=25000&maxLoad=32000&page=2&size=10,5,0,5,5.270580010255799,4.451899993000552,5.8775000215973705,1869.0,0.0706451825702515,0.0,5,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=25000&maxLoad=32000&page=3&size=10,1,0,8.285399992018938,8.285399992018938,8.285399992018938,8.285399992018938,1869.0,0.0141290365140503,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=25000&maxLoad=32000&page=4&size=10,1,0,8.22280001011677,8.22280001011677,8.22280001011677,8.22280001011677,1869.0,0.0141290365140503,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=25000&maxLoad=32000&page=6&size=10,1,0,13.322100014192984,13.322100014192984,13.322100014192984,13.322100014192984,1869.0,0.0141290365140503,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=25000&maxLoad=32000&page=7&size=10,1,0,5.4979000124149024,5.4979000124149024,5.4979000124149024,5.4979000124149024,1869.0,0.0141290365140503,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=25000&maxLoad=32000&page=8&size=10,2,0,7,7.225349996588193,6.962799991015345,7.487900002161041,1869.0,0.0282580730281006,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=25000&maxLoad=32000&registration=GC-955757&page=10&size=10,1,0,3.9858999953139573,3.9858999953139573,3.9858999953139573,3.9858999953139573,47.0,0.0141290365140503,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=25000&maxLoad=32000&registration=KV-641159&page=6&size=10,1,0,3.9089999918360263,3.9089999918360263,3.9089999918360263,3.9089999918360263,47.0,0.0141290365140503,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=25000&maxLoad=32000&registration=NJ-342431&page=7&size=10,1,0,4.12769999820739,4.12769999820739,4.12769999820739,4.12769999820739,47.0,0.0141290365140503,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=25000&maxLoad=32000&registration=ZJ-528733&page=8&size=10,1,0,8.981299994047731,8.981299994047731,8.981299994047731,8.981299994047731,47.0,0.0141290365140503,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=7000&maxLoad=12000&page=0&size=10,4,0,6,26.01064999907976,5.139499990036711,85.44630001415499,1839.0,0.0565161460562012,0.0,7,7,85,85,85,85,85,85,85,85,85
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=7000&maxLoad=12000&page=1&size=10,5,0,7,8.653699996648356,5.200699990382418,16.70799998100847,1846.0,0.0706451825702515,0.0,7,8,8,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=7000&maxLoad=12000&page=4&size=10,1,0,8.75320000341162,8.75320000341162,8.75320000341162,8.75320000341162,1849.0,0.0141290365140503,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=7000&maxLoad=12000&page=6&size=10,1,0,5.557800002861768,5.557800002861768,5.557800002861768,5.557800002861768,1849.0,0.0141290365140503,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=7000&maxLoad=12000&registration=FZ-301291&page=5&size=10,1,0,6.001600006129593,6.001600006129593,6.001600006129593,6.001600006129593,47.0,0.0141290365140503,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=7000&maxLoad=12000&registration=KK-019664&page=0&size=10,1,0,7.591600005980581,7.591600005980581,7.591600005980581,7.591600005980581,47.0,0.0141290365140503,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=7000&maxLoad=12000&registration=KN-806549&page=2&size=10,1,0,7.594499998958781,7.594499998958781,7.594499998958781,7.594499998958781,47.0,0.0141290365140503,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=7000&maxLoad=12000&registration=VF-275474&page=9&size=10,1,0,4.413900023791939,4.413900023791939,4.413900023791939,4.413900023791939,47.0,0.0141290365140503,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/v1/vehicles/search?brandId=1&modelId=1&page=0&size=10,16,0,7,17.625668750042678,4.7805999929551035,99.74249999504536,1841.0,0.2260645842248048,0.0,7,8,10,10,81,100,100,100,100,100,100
GET,/api/v1/vehicles/search?brandId=1&modelId=1&page=1&size=10,3,0,7,8.292733322984228,4.4643000001087785,13.249499985249713,1848.0,0.0423871095421509,0.0,7,7,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/search?brandId=1&modelId=1&page=10&size=10,2,0,7.436999992933124,8.163449994754046,7.436999992933124,8.889899996574968,1851.0,0.0282580730281006,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/search?brandId=1&modelId=1&page=2&size=10,9,0,6,6.560044443985033,4.495400004088879,11.351399996783584,1851.0,0.1271613286264527,0.0,6,7,7,7,11,11,11,11,11,11,11
GET,/api/v1/vehicles/search?brandId=1&modelId=1&page=4&size=10,1,0,10.311699996236712,10.311699996236712,10.311699996236712,10.311699996236712,1851.0,0.0141290365140503,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/search?brandId=1&modelId=1&page=6&size=10,1,0,5.514399992534891,5.514399992534891,5.514399992534891,5.514399992534891,1851.0,0.0141290365140503,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/vehicles/search?brandId=1&modelId=1&page=7&size=10,1,0,5.329600011464208,5.329600011464208,5.329600011464208,5.329600011464208,1851.0,0.0141290365140503,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/v1/vehicles/search?brandId=1&modelId=1&page=8&size=10,2,0,7.337500021094456,80.04320001055021,7.337500021094456,152.74890000000596,1851.0,0.0282580730281006,0.0,150,150,150,150,150,150,150,150,150,150,150
GET,/api/v1/vehicles/search?brandId=1&modelId=1&registration=CF-799415&page=3&size=10,1,0,3.6939999845344573,3.6939999845344573,3.6939999845344573,3.6939999845344573,47.0,0.0141290365140503,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/v1/vehicles/search?brandId=1&modelId=1&registration=DM-650457&page=0&size=10,1,0,4.578100022627041,4.578100022627041,4.578100022627041,4.578100022627041,47.0,0.0141290365140503,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/v1/vehicles/search?brandId=1&modelId=1&registration=JN-176880&page=1&size=10,1,0,9.407300007296726,9.407300007296726,9.407300007296726,9.407300007296726,47.0,0.0141290365140503,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/search?brandId=1&modelId=1&registration=PL-608640&page=0&size=10,1,0,4.20629998552613,4.20629998552613,4.20629998552613,4.20629998552613,47.0,0.0141290365140503,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/v1/vehicles/search?brandId=1&modelId=1&registration=UK-688600&page=2&size=10,1,0,8.607199997641146,8.607199997641146,8.607199997641146,8.607199997641146,47.0,0.0141290365140503,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/search?brandId=1&modelId=1&registration=UR-760145&page=10&size=10,1,0,4.372299998067319,4.372299998067319,4.372299998067319,4.372299998067319,47.0,0.0141290365140503,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/v1/vehicles/search?brandId=1&modelId=1&registration=VT-838465&page=6&size=10,1,0,5.980199988698587,5.980199988698587,5.980199988698587,5.980199988698587,47.0,0.0141290365140503,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/vehicles/search?brandId=1&modelId=1&registration=WB-547734&page=7&size=10,1,0,6.134299997938797,6.134299997938797,6.134299997938797,6.134299997938797,47.0,0.0141290365140503,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/vehicles/search?brandId=1&modelId=1&registration=XP-553045&page=2&size=10,1,0,5.730700009735301,5.730700009735301,5.730700009735301,5.730700009735301,47.0,0.0141290365140503,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/vehicles/search?brandId=1&modelId=2&minLoad=12000&maxLoad=18000&page=0&size=10,4,0,9,24.132400001690257,4.034199984744191,72.27200001943856,1849.0,0.0565161460562012,0.0,11,11,72,72,72,72,72,72,72,72,72
GET,/api/v1/vehicles/search?brandId=1&modelId=2&minLoad=12000&maxLoad=18000&page=2&size=10,1,0,8.649399998830631,8.649399998830631,8.649399998830631,8.649399998830631,1849.0,0.0141290365140503,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/search?brandId=1&modelId=2&minLoad=12000&maxLoad=18000&page=5&size=10,2,0,7.094899978255853,7.209949995740317,7.094899978255853,7.325000013224781,1849.0,0.0282580730281006,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/vehicles/search?brandId=1&modelId=2&minLoad=12000&maxLoad=18000&page=6&size=10,1,0,7.356299989623949,7.356299989623949,7.356299989623949,7.356299989623949,1849.0,0.0141290365140503,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/vehicles/search?brandId=1&modelId=2&minLoad=12000&maxLoad=18000&registration=CF-566736&page=0&size=10,1,0,4.653300013160333,4.653300013160333,4.653300013160333,4.653300013160333,47.0,0.0141290365140503,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/v1/vehicles/search?brandId=1&modelId=2&minLoad=18000&maxLoad=25000&page=0&size=10,1,0,4.571500001475215,4.571500001475215,4.571500001475215,4.571500001475215,1849.0,0.0141290365140503,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/v1/vehicles/search?brandId=1&modelId=2&minLoad=18000&maxLoad=25000&page=1&size=10,1,0,7.008300017332658,7.008300017332658,7.008300017332658,7.008300017332658,1849.0,0.0141290365140503,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/vehicles/search?brandId=1&modelId=2&minLoad=18000&maxLoad=25000&page=10&size=10,1,0,5.037900002207607,5.037900002207607,5.037900002207607,5.037900002207607,1849.0,0.0141290365140503,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/v1/vehicles/search?brandId=1&modelId=2&minLoad=18000&maxLoad=25000&page=2&size=10,1,0,7.048100000247359,7.048100000247359,7.048100000247359,7.048100000247359,1849.0,0.0141290365140503,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/vehicles/search?brandId=1&modelId=2&minLoad=18000&maxLoad=25000&page=3&size=10,1,0,18.117400002665818,18.117400002665818,18.117400002665818,18.117400002665818,1849.0,0.0141290365140503,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/search?brandId=1&modelId=2&minLoad=18000&maxLoad=25000&page=9&size=10,1,0,6.134700000984594,6.134700000984594,6.134700000984594,6.134700000984594,1849.0,0.0141290365140503,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/vehicles/search?brandId=1&modelId=2&minLoad=18000&maxLoad=25000&registration=BH-678026&page=0&size=10,1,0,6.5156999917235225,6.5156999917235225,6.5156999917235225,6.5156999917235225,47.0,0.0141290365140503,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/vehicles/search?brandId=1&modelId=2&minLoad=18000&maxLoad=25000&registration=EB-997866&page=2&size=10,1,0,4.78999997721985,4.78999997721985,4.78999997721985,4.78999997721985,47.0,0.0141290365140503,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/v1/vehicles/search?brandId=1&modelId=2&minLoad=18000&maxLoad=25000&registration=UX-897016&page=4&size=10,1,0,5.673200008459389,5.673200008459389,5.673200008459389,5.673200008459389,47.0,0.0141290365140503,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/vehicles/search?brandId=1&modelId=2&minLoad=25000&maxLoad=32000&page=0&size=10,2,0,5,6.020849978085607,4.705799976363778,7.3358999798074365,1849.0,0.0282580730281006,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/vehicles/search?brandId=1&modelId=2&minLoad=25000&maxLoad=32000&page=1&size=10,2,0,8.15189999411814,8.605449998867698,8.15189999411814,9.059000003617257,1849.0,0.0282580730281006,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/search?brandId=1&modelId=2&minLoad=25000&maxLoad=32000&page=2&size=10,1,0,5.460900021716952,5.460900021716952,5.460900021716952,5.460900021716952,1849.0,0.0141290365140503,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/v1/vehicles/search?brandId=1&modelId=2&minLoad=25000&maxLoad=32000&page=3&size=10,1,0,7.632299995748326,7.632299995748326,7.632299995748326,7.632299995748326,1849.0,0.0141290365140503,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/search?brandId=1&modelId=2&minLoad=25000&maxLoad=32000&page=5&size=10,1,0,9.850600006757304,9.850600006757304,9.850600006757304,9.850600006757304,1849.0,0.0141290365140503,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/search?brandId=1&modelId=2&minLoad=25000&maxLoad=32000&page=7&size=10,1,0,12.481899990234524,12.481899990234524,12.481899990234524,12.481899990234524,1849.0,0.0141290365140503,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/search?brandId=1&modelId=2&minLoad=25000&maxLoad=32000&page=9&size=10,1,0,7.579099998110905,7.579099998110905,7.579099998110905,7.579099998110905,1849.0,0.0141290365140503,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/search?brandId=1&modelId=2&minLoad=25000&maxLoad=32000&registration=DI-365037&page=0&size=10,1,0,2.767699974356219,2.767699974356219,2.767699974356219,2.767699974356219,47.0,0.0141290365140503,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/v1/vehicles/search?brandId=1&modelId=2&minLoad=25000&maxLoad=32000&registration=UD-226019&page=2&size=10,1,0,3.711600002134219,3.711600002134219,3.711600002134219,3.711600002134219,47.0,0.0141290365140503,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/v1/vehicles/search?brandId=1&modelId=2&minLoad=7000&maxLoad=12000&page=0&size=10,5,0,6,6.4936399983707815,4.9183999944943935,10.911000019405037,1816.0,0.0706451825702515,0.0,6,6,6,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/search?brandId=1&modelId=2&minLoad=7000&maxLoad=12000&page=1&size=10,1,0,8.408800000324845,8.408800000324845,8.408800000324845,8.408800000324845,1822.0,0.0141290365140503,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/search?brandId=1&modelId=2&minLoad=7000&maxLoad=12000&page=2&size=10,2,0,6,7.7661999966949224,5.923699995037168,9.608699998352677,1829.0,0.0282580730281006,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/search?brandId=1&modelId=2&minLoad=7000&maxLoad=12000&page=3&size=10,1,0,6.078900012653321,6.078900012653321,6.078900012653321,6.078900012653321,1829.0,0.0141290365140503,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/vehicles/search?brandId=1&modelId=2&minLoad=7000&maxLoad=12000&page=5&size=10,1,0,8.904699992854148,8.904699992854148,8.904699992854148,8.904699992854148,1829.0,0.0141290365140503,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/search?brandId=1&modelId=2&minLoad=7000&maxLoad=12000&page=8&size=10,1,0,5.17970000510104,5.17970000510104,5.17970000510104,5.17970000510104,1829.0,0.0141290365140503,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/v1/vehicles/search?brandId=1&modelId=2&minLoad=7000&maxLoad=12000&page=9&size=10,1,0,6.2618000083602965,6.2618000083602965,6.2618000083602965,6.2618000083602965,1829.0,0.0141290365140503,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/vehicles/search?brandId=1&modelId=2&minLoad=7000&maxLoad=12000&registration=DW-803524&page=0&size=10,1,0,3.1709999893791974,3.1709999893791974,3.1709999893791974,3.1709999893791974,47.0,0.0141290365140503,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/v1/vehicles/search?brandId=1&modelId=2&minLoad=7000&maxLoad=12000&registration=UY-250211&page=0&size=10,1,0,3.778700018301606,3.778700018301606,3.778700018301606,3.778700018301606,47.0,0.0141290365140503,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/v1/vehicles/search?brandId=1&modelId=2&minLoad=7000&maxLoad=12000&registration=XQ-568970&page=6&size=10,1,0,6.9414000026881695,6.9414000026881695,6.9414000026881695,6.9414000026881695,47.0,0.0141290365140503,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/vehicles/search?brandId=1&modelId=2&page=0&size=10,13,0,8,13.81977691870326,5.695400002878159,79.1919999755919,1818.0,0.1836774746826539,0.0,8,10,10,11,14,79,79,79,79,79,79
GET,/api/v1/vehicles/search?brandId=1&modelId=2&page=1&size=10,3,0,5.273700022371486,6.691633335625132,5.273700022371486,9.357600007206202,1824.0,0.0423871095421509,0.0,5,5,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/search?brandId=1&modelId=2&page=10&size=10,4,0,6,28.90815000864677,5.27890000375919,95.09849999449216,1831.0,0.0565161460562012,0.0,9,9,95,95,95,95,95,95,95,95,95
