Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/v1/countries/2/cities,4,0,14,15.940274999593385,11.335899995174259,24.18720000423491,107.0,0.12471793032185101,0.0,14,14,24,24,24,24,24,24,24,24,24
GET,/api/v1/countries/20/cities,5,0,18,17.470060000778176,14.48789999994915,21.76780000445433,89.0,0.15589741290231376,0.0,18,18,18,22,22,22,22,22,22,22,22
GET,/api/v1/countries/21/cities,4,0,15,15.87755000582547,14.268600003561005,19.91890001227148,102.0,0.12471793032185101,0.0,15,15,20,20,20,20,20,20,20,20,20
GET,/api/v1/countries/22/cities,4,0,13,15.241699999023695,12.661399989156052,21.488900005351752,85.0,0.12471793032185101,0.0,14,14,21,21,21,21,21,21,21,21,21
GET,/api/v1/countries/23/cities,6,0,14,15.563233333523385,13.704600001801737,21.422300007543527,82.0,0.1870768954827765,0.0,14,14,16,16,21,21,21,21,21,21,21
GET,/api/v1/countries/24/cities,6,0,15,14.93500000166629,12.003600000753067,18.943000002764165,89.0,0.1870768954827765,0.0,15,15,16,16,19,19,19,19,19,19,19
GET,/api/v1/countries/25/cities,5,0,15,16.574579998268746,13.410100000328384,23.397299999487586,85.0,0.15589741290231376,0.0,15,17,17,23,23,23,23,23,23,23,23
GET,/api/v1/countries/26/cities,5,0,15,14.834939999855123,12.378200000966899,16.934500003117137,89.0,0.15589741290231376,0.0,15,16,16,17,17,17,17,17,17,17,17
GET,/api/v1/countries/27/cities,1,0,24.461900000460446,24.461900000460446,24.461900000460446,24.461900000460446,109.0,0.031179482580462752,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/api/v1/countries/28/cities,4,0,14,16.5060250001261,13.530399999581277,21.636699995724484,90.0,0.12471793032185101,0.0,17,17,22,22,22,22,22,22,22,22,22
GET,/api/v1/countries/29/cities,6,0,13,25.500766663753893,11.416299996199086,86.12880000146106,92.0,0.1870768954827765,0.0,15,15,15,15,86,86,86,86,86,86,86
GET,/api/v1/countries/3/cities,7,0,16,17.24041428782844,12.346900010015815,28.54220000153873,88.0,0.21825637806323925,0.0,16,17,17,17,29,29,29,29,29,29,29
GET,/api/v1/countries/30/cities,4,0,15,17.358799992507556,14.8227999889059,23.79369999107439,96.0,0.12471793032185101,0.0,15,15,24,24,24,24,24,24,24,24,24
GET,/api/v1/countries/31/cities,4,0,16,16.276875001494773,15.059400000609457,17.54600000276696,95.0,0.12471793032185101,0.0,17,17,18,18,18,18,18,18,18,18,18
GET,/api/v1/countries/32/cities,4,0,16,18.65932500004419,15.641799996956252,22.19820000755135,94.0,0.12471793032185101,0.0,21,21,22,22,22,22,22,22,22,22,22
GET,/api/v1/countries/33/cities,5,0,14,16.19680000585504,13.70340000721626,21.787400008179247,87.0,0.15589741290231376,0.0,14,17,17,22,22,22,22,22,22,22,22
GET,/api/v1/countries/34/cities,7,0,14,15.093042860306534,13.119000010192394,21.096399999805726,86.0,0.21825637806323925,0.0,14,14,16,16,21,21,21,21,21,21,21
GET,/api/v1/countries/35/cities,8,0,16,16.471525004817522,13.208000003942288,21.077199999126606,87.0,0.24943586064370202,0.0,17,17,18,18,21,21,21,21,21,21,21
GET,/api/v1/countries/36/cities,4,0,13,15.547825001704041,12.975699995877221,21.253300001262687,95.0,0.12471793032185101,0.0,15,15,21,21,21,21,21,21,21,21,21
GET,/api/v1/countries/37/cities,2,0,13.294200005475432,18.290100000740495,13.294200005475432,23.285999996005557,97.0,0.062358965160925504,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/api/v1/countries/38/cities,5,0,15,16.74712000240106,13.085300000966527,24.934000000939704,104.0,0.15589741290231376,0.0,15,16,16,25,25,25,25,25,25,25,25
GET,/api/v1/countries/39/cities,4,0,14,16.953575002844445,13.276000012410805,23.4716999984812,101.0,0.12471793032185101,0.0,17,17,23,23,23,23,23,23,23,23,23
GET,/api/v1/countries/4/cities,6,0,16,15.969550001803631,12.609700002940372,18.254399998113513,81.0,0.1870768954827765,0.0,17,17,17,17,18,18,18,18,18,18,18
GET,/api/v1/countries/40/cities,4,0,16,17.3519749987463,14.259599993238226,22.30579999741167,87.0,0.12471793032185101,0.0,17,17,22,22,22,22,22,22,22,22,22
GET,/api/v1/countries/41/cities,5,0,15,16.169959999388084,13.819400002830662,21.361099992645904,91.0,0.15589741290231376,0.0,15,16,16,21,21,21,21,21,21,21,21
GET,/api/v1/countries/42/cities,5,0,15,17.282859995611943,12.482799997087568,28.115399996750057,88.0,0.15589741290231376,0.0,15,16,16,28,28,28,28,28,28,28,28
GET,/api/v1/countries/43/cities,8,0,16,16.17118750073132,13.829000003170222,18.64219999697525,90.0,0.24943586064370202,0.0,16,17,19,19,19,19,19,19,19,19,19
GET,/api/v1/countries/44/cities,5,0,14,16.4100399997551,12.147300003562123,22.069300001021475,92.0,0.15589741290231376,0.0,14,19,19,22,22,22,22,22,22,22,22
GET,/api/v1/countries/45/cities,3,0,17,17.254733330143306,14.244399993913248,20.308699997258373,84.0,0.09353844774138825,0.0,17,17,20,20,20,20,20,20,20,20,20
GET,/api/v1/countries/46/cities,6,0,16,48.62018333369633,10.1406999892788,212.69929999834858,83.0,0.1870768954827765,0.0,16,16,24,24,210,210,210,210,210,210,210
GET,/api/v1/countries/47/cities,3,0,16,21.669733328356717,15.480299989576451,33.91389999887906,93.0,0.09353844774138825,0.0,16,16,34,34,34,34,34,34,34,34,34
GET,/api/v1/countries/5/cities,6,0,15,15.69858333823504,13.505399998393841,19.079000005149283,84.0,0.1870768954827765,0.0,16,16,16,16,19,19,19,19,19,19,19
GET,/api/v1/countries/6/cities,5,0,17,16.625399998156354,11.652599991066381,20.64319999772124,84.0,0.15589741290231376,0.0,17,18,18,21,21,21,21,21,21,21,21
GET,/api/v1/countries/7/cities,3,0,16.191500006243587,16.986400000556994,16.191500006243587,18.295899993972853,87.0,0.09353844774138825,0.0,16,16,18,18,18,18,18,18,18,18,18
GET,/api/v1/countries/8/cities,6,0,15,15.787583331984933,14.337100001284853,17.54280000750441,90.0,0.1870768954827765,0.0,16,16,16,16,18,18,18,18,18,18,18
GET,/api/v1/countries/9/cities,7,0,15,15.889328571834735,11.500699998578057,25.634299992816523,84.0,0.21825637806323925,0.0,15,15,16,16,26,26,26,26,26,26,26
,Aggregated,257,0,16,51.714592607277865,10.1406999892788,410.04219999013003,106.92996108949416,8.013127023178926,0.0,16,17,19,21,210,380,390,400,410,410,410
