Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/v1/vehicles/1/distances?start=2025-02-01T09%3A05%3A14.757734%2B00%3A00&end=2026-02-01T09%3A05%3A14.757734%2B00%3A00,1,0,32.772200007457286,32.772200007457286,32.772200007457286,32.772200007457286,3617.0,0.013789814430562316,0.0,33,33,33,33,33,33,33,33,33,33,33
GET,/api/v1/vehicles/1/distances?start=2025-02-01T09%3A05%3A18.749923%2B00%3A00&end=2026-02-01T09%3A05%3A18.749923%2B00%3A00,1,0,22.421899979235604,22.421899979235604,22.421899979235604,22.421899979235604,3617.0,0.013789814430562316,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/api/v1/vehicles/1/distances?start=2025-02-01T09%3A05%3A24.252506%2B00%3A00&end=2026-02-01T09%3A05%3A24.252506%2B00%3A00,1,0,24.17099999729544,24.17099999729544,24.17099999729544,24.17099999729544,3617.0,0.013789814430562316,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/api/v1/vehicles/1/distances?start=2025-02-01T09%3A05%3A25.681122%2B00%3A00&end=2026-02-01T09%3A05%3A25.681122%2B00%3A00,1,0,23.43319999636151,23.43319999636151,23.43319999636151,23.43319999636151,3617.0,0.013789814430562316,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/api/v1/vehicles/1/distances?start=2025-02-01T09%3A05%3A26.668930%2B00%3A00&end=2026-02-01T09%3A05%3A26.668930%2B00%3A00,1,0,29.76249999483116,29.76249999483116,29.76249999483116,29.76249999483116,3617.0,0.013789814430562316,0.0,30,30,30,30,30,30,30,30,30,30,30
GET,/api/v1/vehicles/1/distances?start=2025-02-01T09%3A05%3A29.312706%2B00%3A00&end=2026-02-01T09%3A05%3A29.312706%2B00%3A00,1,0,32.27820000029169,32.27820000029169,32.27820000029169,32.27820000029169,3617.0,0.013789814430562316,0.0,32,32,32,32,32,32,32,32,32,32,32
GET,/api/v1/vehicles/1/distances?start=2025-02-01T09%3A05%3A30.311454%2B00%3A00&end=2026-02-01T09%3A05%3A30.311454%2B00%3A00,1,0,25.78870000434108,25.78870000434108,25.78870000434108,25.78870000434108,3617.0,0.013789814430562316,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/api/v1/vehicles/1/distances?start=2025-02-01T09%3A05%3A33.482682%2B00%3A00&end=2026-02-01T09%3A05%3A33.482682%2B00%3A00,1,0,32.845000008819625,32.845000008819625,32.845000008819625,32.845000008819625,3617.0,0.013789814430562316,0.0,33,33,33,33,33,33,33,33,33,33,33
GET,/api/v1/vehicles/1/distances?start=2025-02-01T09%3A05%3A33.716048%2B00%3A00&end=2026-02-01T09%3A05%3A33.716048%2B00%3A00,1,0,29.812100023264065,29.812100023264065,29.812100023264065,29.812100023264065,3617.0,0.013789814430562316,0.0,30,30,30,30,30,30,30,30,30,30,30
GET,/api/v1/vehicles/1/distances?start=2025-02-01T09%3A05%3A34.073935%2B00%3A00&end=2026-02-01T09%3A05%3A34.073935%2B00%3A00,1,0,16.822999983560294,16.822999983560294,16.822999983560294,16.822999983560294,3617.0,0.013789814430562316,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/1/distances?start=2025-02-01T09%3A05%3A35.726952%2B00%3A00&end=2026-02-01T09%3A05%3A35.726952%2B00%3A00,1,0,24.81410000473261,24.81410000473261,24.81410000473261,24.81410000473261,3617.0,0.013789814430562316,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/api/v1/vehicles/1/distances?start=2025-02-01T09%3A05%3A35.766023%2B00%3A00&end=2026-02-01T09%3A05%3A35.766023%2B00%3A00,1,0,28.86019999277778,28.86019999277778,28.86019999277778,28.86019999277778,3617.0,0.013789814430562316,0.0,29,29,29,29,29,29,29,29,29,29,29
GET,/api/v1/vehicles/1/distances?start=2025-02-01T09%3A05%3A39.915097%2B00%3A00&end=2026-02-01T09%3A05%3A39.915097%2B00%3A00,1,0,23.633800010429695,23.633800010429695,23.633800010429695,23.633800010429695,3617.0,0.013789814430562316,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/api/v1/vehicles/1/distances?start=2025-02-01T09%3A05%3A40.670557%2B00%3A00&end=2026-02-01T09%3A05%3A40.670557%2B00%3A00,1,0,26.2364000082016,26.2364000082016,26.2364000082016,26.2364000082016,3617.0,0.013789814430562316,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/api/v1/vehicles/1/distances?start=2025-02-01T09%3A05%3A41.010355%2B00%3A00&end=2026-02-01T09%3A05%3A41.010355%2B00%3A00,1,0,23.513500025728717,23.513500025728717,23.513500025728717,23.513500025728717,3617.0,0.013789814430562316,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/api/v1/vehicles/1/distances?start=2025-02-01T09%3A05%3A45.321746%2B00%3A00&end=2026-02-01T09%3A05%3A45.321746%2B00%3A00,1,0,34.10900000017136,34.10900000017136,34.10900000017136,34.10900000017136,3617.0,0.013789814430562316,0.0,34,34,34,34,34,34,34,34,34,34,34
GET,/api/v1/vehicles/1/distances?start=2025-02-01T09%3A05%3A45.705655%2B00%3A00&end=2026-02-01T09%3A05%3A45.705655%2B00%3A00,1,0,38.83249999489635,38.83249999489635,38.83249999489635,38.83249999489635,3617.0,0.013789814430562316,0.0,39,39,39,39,39,39,39,39,39,39,39
GET,/api/v1/vehicles/1/distances?start=2025-02-01T09%3A05%3A47.229419%2B00%3A00&end=2026-02-01T09%3A05%3A47.229419%2B00%3A00,1,0,41.804300009971485,41.804300009971485,41.804300009971485,41.804300009971485,3617.0,0.013789814430562316,0.0,42,42,42,42,42,42,42,42,42,42,42
GET,/api/v1/vehicles/1/distances?start=2025-02-01T09%3A05%3A49.436139%2B00%3A00&end=2026-02-01T09%3A05%3A49.436139%2B00%3A00,1,0,42.65839999425225,42.65839999425225,42.65839999425225,42.65839999425225,3617.0,0.013789814430562316,0.0,43,43,43,43,43,43,43,43,43,43,43
GET,/api/v1/vehicles/1/distances?start=2025-02-01T09%3A05%3A50.087917%2B00%3A00&end=2026-02-01T09%3A05%3A50.087917%2B00%3A00,1,0,22.288699983619153,22.288699983619153,22.288699983619153,22.288699983619153,3617.0,0.013789814430562316,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/api/v1/vehicles/1/distances?start=2025-02-01T09%3A05%3A51.054305%2B00%3A00&end=2026-02-01T09%3A05%3A51.054305%2B00%3A00,1,0,19.32289998512715,19.32289998512715,19.32289998512715,19.32289998512715,3617.0,0.013789814430562316,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/1/distances?start=2025-02-01T09%3A05%3A55.476295%2B00%3A00&end=2026-02-01T09%3A05%3A55.476295%2B00%3A00,1,0,32.13159998995252,32.13159998995252,32.13159998995252,32.13159998995252,3617.0,0.013789814430562316,0.0,32,32,32,32,32,32,32,32,32,32,32
GET,/api/v1/vehicles/1/distances?start=2025-08-05T09%3A04%3A45.274802%2B00%3A00&end=2026-02-01T09%3A04%3A45.274802%2B00%3A00,1,0,45.99220000091009,45.99220000091009,45.99220000091009,45.99220000091009,1806.0,0.013789814430562316,0.0,46,46,46,46,46,46,46,46,46,46,46
GET,/api/v1/vehicles/1/distances?start=2025-08-05T09%3A05%3A04.356785%2B00%3A00&end=2026-02-01T09%3A05%3A04.356785%2B00%3A00,1,0,119.16619999101385,119.16619999101385,119.16619999101385,119.16619999101385,1806.0,0.013789814430562316,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/api/v1/vehicles/1/distances?start=2025-08-05T09%3A05%3A07.089411%2B00%3A00&end=2026-02-01T09%3A05%3A07.089411%2B00%3A00,1,0,28.89269997831434,28.89269997831434,28.89269997831434,28.89269997831434,1806.0,0.013789814430562316,0.0,29,29,29,29,29,29,29,29,29,29,29
GET,/api/v1/vehicles/1/distances?start=2025-08-05T09%3A05%3A08.004023%2B00%3A00&end=2026-02-01T09%3A05%3A08.004023%2B00%3A00,1,0,21.987599990097806,21.987599990097806,21.987599990097806,21.987599990097806,1806.0,0.013789814430562316,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/api/v1/vehicles/1/distances?start=2025-08-05T09%3A05%3A08.472636%2B00%3A00&end=2026-02-01T09%3A05%3A08.472636%2B00%3A00,1,0,23.082600004272535,23.082600004272535,23.082600004272535,23.082600004272535,1806.0,0.013789814430562316,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/api/v1/vehicles/1/distances?start=2025-08-05T09%3A05%3A09.687713%2B00%3A00&end=2026-02-01T09%3A05%3A09.687713%2B00%3A00,1,0,20.553299982566386,20.553299982566386,20.553299982566386,20.553299982566386,1806.0,0.013789814430562316,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/v1/vehicles/1/distances?start=2025-08-05T09%3A05%3A13.218908%2B00%3A00&end=2026-02-01T09%3A05%3A13.218908%2B00%3A00,1,0,198.07939999736845,198.07939999736845,198.07939999736845,198.07939999736845,1806.0,0.013789814430562316,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/api/v1/vehicles/1/distances?start=2025-08-05T09%3A05%3A18.418252%2B00%3A00&end=2026-02-01T09%3A05%3A18.418252%2B00%3A00,1,0,93.22660000179894,93.22660000179894,93.22660000179894,93.22660000179894,1806.0,0.013789814430562316,0.0,93,93,93,93,93,93,93,93,93,93,93
GET,/api/v1/vehicles/1/distances?start=2025-08-05T09%3A05%3A20.146226%2B00%3A00&end=2026-02-01T09%3A05%3A20.146226%2B00%3A00,1,0,20.66830001422204,20.66830001422204,20.66830001422204,20.66830001422204,1806.0,0.013789814430562316,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/v1/vehicles/1/distances?start=2025-08-05T09%3A05%3A24.731985%2B00%3A00&end=2026-02-01T09%3A05%3A24.731985%2B00%3A00,1,0,18.081799993524328,18.081799993524328,18.081799993524328,18.081799993524328,1806.0,0.013789814430562316,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/1/distances?start=2025-08-05T09%3A05%3A27.264321%2B00%3A00&end=2026-02-01T09%3A05%3A27.264321%2B00%3A00,1,0,43.31149999052286,43.31149999052286,43.31149999052286,43.31149999052286,1806.0,0.013789814430562316,0.0,43,43,43,43,43,43,43,43,43,43,43
GET,/api/v1/vehicles/1/distances?start=2025-08-05T09%3A05%3A27.373539%2B00%3A00&end=2026-02-01T09%3A05%3A27.373539%2B00%3A00,1,0,24.801700026728213,24.801700026728213,24.801700026728213,24.801700026728213,1806.0,0.013789814430562316,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/api/v1/vehicles/1/distances?start=2025-08-05T09%3A05%3A29.182710%2B00%3A00&end=2026-02-01T09%3A05%3A29.182710%2B00%3A00,1,0,31.90789997461252,31.90789997461252,31.90789997461252,31.90789997461252,1806.0,0.013789814430562316,0.0,32,32,32,32,32,32,32,32,32,32,32
GET,/api/v1/vehicles/1/distances?start=2025-08-05T09%3A05%3A30.722788%2B00%3A00&end=2026-02-01T09%3A05%3A30.722788%2B00%3A00,1,0,34.82239998993464,34.82239998993464,34.82239998993464,34.82239998993464,1806.0,0.013789814430562316,0.0,35,35,35,35,35,35,35,35,35,35,35
GET,/api/v1/vehicles/1/distances?start=2025-08-05T09%3A05%3A31.923688%2B00%3A00&end=2026-02-01T09%3A05%3A31.923688%2B00%3A00,1,0,14.88130001234822,14.88130001234822,14.88130001234822,14.88130001234822,1806.0,0.013789814430562316,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/1/distances?start=2025-08-05T09%3A05%3A32.063223%2B00%3A00&end=2026-02-01T09%3A05%3A32.063223%2B00%3A00,1,0,24.72789998864755,24.72789998864755,24.72789998864755,24.72789998864755,1806.0,0.013789814430562316,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/api/v1/vehicles/1/distances?start=2025-08-05T09%3A05%3A38.260630%2B00%3A00&end=2026-02-01T09%3A05%3A38.260630%2B00%3A00,1,0,29.061099980026484,29.061099980026484,29.061099980026484,29.061099980026484,1806.0,0.013789814430562316,0.0,29,29,29,29,29,29,29,29,29,29,29
GET,/api/v1/vehicles/1/distances?start=2025-08-05T09%3A05%3A51.532539%2B00%3A00&end=2026-02-01T09%3A05%3A51.532539%2B00%3A00,1,0,26.06589999049902,26.06589999049902,26.06589999049902,26.06589999049902,1806.0,0.013789814430562316,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/api/v1/vehicles/1/distances?start=2025-08-05T09%3A05%3A54.430268%2B00%3A00&end=2026-02-01T09%3A05%3A54.430268%2B00%3A00,1,0,22.79030001955107,22.79030001955107,22.79030001955107,22.79030001955107,1806.0,0.013789814430562316,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/api/v1/vehicles/1/distances?start=2025-11-03T09%3A04%3A48.292823%2B00%3A00&end=2026-02-01T09%3A04%3A48.292823%2B00%3A00,1,0,30.809499992756173,30.809499992756173,30.809499992756173,30.809499992756173,5842.0,0.013789814430562316,0.0,31,31,31,31,31,31,31,31,31,31,31
GET,/api/v1/vehicles/1/distances?start=2025-11-03T09%3A04%3A49.220065%2B00%3A00&end=2026-02-01T09%3A04%3A49.220065%2B00%3A00,1,0,134.0665000025183,134.0665000025183,134.0665000025183,134.0665000025183,5842.0,0.013789814430562316,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/api/v1/vehicles/1/distances?start=2025-11-03T09%3A04%3A54.794158%2B00%3A00&end=2026-02-01T09%3A04%3A54.794158%2B00%3A00,1,0,22.034000023268163,22.034000023268163,22.034000023268163,22.034000023268163,5842.0,0.013789814430562316,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/api/v1/vehicles/1/distances?start=2025-11-03T09%3A04%3A57.630431%2B00%3A00&end=2026-02-01T09%3A04%3A57.630431%2B00%3A00,1,0,27.936000027693808,27.936000027693808,27.936000027693808,27.936000027693808,5842.0,0.013789814430562316,0.0,28,28,28,28,28,28,28,28,28,28,28
GET,/api/v1/vehicles/1/distances?start=2025-11-03T09%3A05%3A01.285834%2B00%3A00&end=2026-02-01T09%3A05%3A01.285834%2B00%3A00,1,0,174.2720000038389,174.2720000038389,174.2720000038389,174.2720000038389,5842.0,0.013789814430562316,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/api/v1/vehicles/1/distances?start=2025-11-03T09%3A05%3A05.894111%2B00%3A00&end=2026-02-01T09%3A05%3A05.894111%2B00%3A00,1,0,18.935400003101677,18.935400003101677,18.935400003101677,18.935400003101677,5842.0,0.013789814430562316,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/1/distances?start=2025-11-03T09%3A05%3A06.391385%2B00%3A00&end=2026-02-01T09%3A05%3A06.391385%2B00%3A00,1,0,75.80439999583177,75.80439999583177,75.80439999583177,75.80439999583177,5842.0,0.013789814430562316,0.0,76,76,76,76,76,76,76,76,76,76,76
GET,/api/v1/vehicles/1/distances?start=2025-11-03T09%3A05%3A11.990341%2B00%3A00&end=2026-02-01T09%3A05%3A11.990341%2B00%3A00,1,0,15.081499994266778,15.081499994266778,15.081499994266778,15.081499994266778,5842.0,0.013789814430562316,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/1/distances?start=2025-11-03T09%3A05%3A16.087974%2B00%3A00&end=2026-02-01T09%3A05%3A16.087974%2B00%3A00,1,0,46.66729999007657,46.66729999007657,46.66729999007657,46.66729999007657,5842.0,0.013789814430562316,0.0,47,47,47,47,47,47,47,47,47,47,47
GET,/api/v1/vehicles/1/distances?start=2025-11-03T09%3A05%3A16.749445%2B00%3A00&end=2026-02-01T09%3A05%3A16.749445%2B00%3A00,1,0,18.533899972680956,18.533899972680956,18.533899972680956,18.533899972680956,5842.0,0.013789814430562316,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/1/distances?start=2025-11-03T09%3A05%3A21.694395%2B00%3A00&end=2026-02-01T09%3A05%3A21.694395%2B00%3A00,1,0,19.723499979590997,19.723499979590997,19.723499979590997,19.723499979590997,5842.0,0.013789814430562316,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/1/distances?start=2025-11-03T09%3A05%3A26.171277%2B00%3A00&end=2026-02-01T09%3A05%3A26.171277%2B00%3A00,1,0,20.13799999258481,20.13799999258481,20.13799999258481,20.13799999258481,5842.0,0.013789814430562316,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/1/distances?start=2025-11-03T09%3A05%3A27.180076%2B00%3A00&end=2026-02-01T09%3A05%3A27.180076%2B00%3A00,1,0,23.957999976119027,23.957999976119027,23.957999976119027,23.957999976119027,5842.0,0.013789814430562316,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/api/v1/vehicles/1/distances?start=2025-11-03T09%3A05%3A27.582320%2B00%3A00&end=2026-02-01T09%3A05%3A27.582320%2B00%3A00,1,0,15.063300001202151,15.063300001202151,15.063300001202151,15.063300001202151,5842.0,0.013789814430562316,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/1/distances?start=2025-11-03T09%3A05%3A30.354758%2B00%3A00&end=2026-02-01T09%3A05%3A30.354758%2B00%3A00,1,0,31.734099989989772,31.734099989989772,31.734099989989772,31.734099989989772,5842.0,0.013789814430562316,0.0,32,32,32,32,32,32,32,32,32,32,32
GET,/api/v1/vehicles/1/distances?start=2025-11-03T09%3A05%3A34.746621%2B00%3A00&end=2026-02-01T09%3A05%3A34.746621%2B00%3A00,1,0,53.69339999742806,53.69339999742806,53.69339999742806,53.69339999742806,5842.0,0.013789814430562316,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,/api/v1/vehicles/1/distances?start=2025-11-03T09%3A05%3A34.902649%2B00%3A00&end=2026-02-01T09%3A05%3A34.902649%2B00%3A00,1,0,23.541899980045855,23.541899980045855,23.541899980045855,23.541899980045855,5842.0,0.013789814430562316,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/api/v1/vehicles/1/distances?start=2025-11-03T09%3A05%3A35.529905%2B00%3A00&end=2026-02-01T09%3A05%3A35.529905%2B00%3A00,1,0,26.078499999130145,26.078499999130145,26.078499999130145,26.078499999130145,5842.0,0.013789814430562316,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/api/v1/vehicles/1/distances?start=2025-11-03T09%3A05%3A36.860144%2B00%3A00&end=2026-02-01T09%3A05%3A36.860144%2B00%3A00,1,0,29.94899998884648,29.94899998884648,29.94899998884648,29.94899998884648,5842.0,0.013789814430562316,0.0,30,30,30,30,30,30,30,30,30,30,30
GET,/api/v1/vehicles/1/distances?start=2025-11-03T09%3A05%3A37.109933%2B00%3A00&end=2026-02-01T09%3A05%3A37.109933%2B00%3A00,1,0,36.70520000741817,36.70520000741817,36.70520000741817,36.70520000741817,5842.0,0.013789814430562316,0.0,37,37,37,37,37,37,37,37,37,37,37
GET,/api/v1/vehicles/1/distances?start=2025-11-03T09%3A05%3A42.098321%2B00%3A00&end=2026-02-01T09%3A05%3A42.098321%2B00%3A00,1,0,29.51819999725558,29.51819999725558,29.51819999725558,29.51819999725558,5842.0,0.013789814430562316,0.0,30,30,30,30,30,30,30,30,30,30,30
GET,/api/v1/vehicles/1/distances?start=2025-11-03T09%3A05%3A44.084735%2B00%3A00&end=2026-02-01T09%3A05%3A44.084735%2B00%3A00,1,0,19.84620001167059,19.84620001167059,19.84620001167059,19.84620001167059,5842.0,0.013789814430562316,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/1/distances?start=2025-11-03T09%3A05%3A44.820920%2B00%3A00&end=2026-02-01T09%3A05%3A44.820920%2B00%3A00,1,0,18.584600009489805,18.584600009489805,18.584600009489805,18.584600009489805,5842.0,0.013789814430562316,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/1/distances?start=2025-11-03T09%3A05%3A45.212663%2B00%3A00&end=2026-02-01T09%3A05%3A45.212663%2B00%3A00,1,0,22.447399998782203,22.447399998782203,22.447399998782203,22.447399998782203,5842.0,0.013789814430562316,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/api/v1/vehicles/1/distances?start=2025-11-03T09%3A05%3A47.231122%2B00%3A00&end=2026-02-01T09%3A05%3A47.231122%2B00%3A00,1,0,35.29210001579486,35.29210001579486,35.29210001579486,35.29210001579486,5842.0,0.013789814430562316,0.0,35,35,35,35,35,35,35,35,35,35,35
GET,/api/v1/vehicles/1/distances?start=2025-11-03T09%3A05%3A48.174247%2B00%3A00&end=2026-02-01T09%3A05%3A48.174247%2B00%3A00,1,0,27.445699990494177,27.445699990494177,27.445699990494177,27.445699990494177,5842.0,0.013789814430562316,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/api/v1/vehicles/1/distances?start=2026-01-02T09%3A04%3A46.864633%2B00%3A00&end=2026-02-01T09%3A04%3A46.864633%2B00%3A00,1,0,17.070499976398423,17.070499976398423,17.070499976398423,17.070499976398423,6421.0,0.013789814430562316,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/1/distances?start=2026-01-02T09%3A04%3A47.181864%2B00%3A00&end=2026-02-01T09%3A04%3A47.181864%2B00%3A00,1,0,126.33780000032857,126.33780000032857,126.33780000032857,126.33780000032857,6421.0,0.013789814430562316,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/api/v1/vehicles/1/distances?start=2026-01-02T09%3A04%3A47.286387%2B00%3A00&end=2026-02-01T09%3A04%3A47.286387%2B00%3A00,1,0,36.44409999833442,36.44409999833442,36.44409999833442,36.44409999833442,6421.0,0.013789814430562316,0.0,36,36,36,36,36,36,36,36,36,36,36
GET,/api/v1/vehicles/1/distances?start=2026-01-02T09%3A04%3A59.452287%2B00%3A00&end=2026-02-01T09%3A04%3A59.452287%2B00%3A00,1,0,36.5954999870155,36.5954999870155,36.5954999870155,36.5954999870155,6421.0,0.013789814430562316,0.0,37,37,37,37,37,37,37,37,37,37,37
GET,/api/v1/vehicles/1/distances?start=2026-01-02T09%3A05%3A00.310306%2B00%3A00&end=2026-02-01T09%3A05%3A00.310306%2B00%3A00,1,0,121.89209999633022,121.89209999633022,121.89209999633022,121.89209999633022,6421.0,0.013789814430562316,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/api/v1/vehicles/1/distances?start=2026-01-02T09%3A05%3A02.040903%2B00%3A00&end=2026-02-01T09%3A05%3A02.040903%2B00%3A00,1,0,17.02359999762848,17.02359999762848,17.02359999762848,17.02359999762848,6421.0,0.013789814430562316,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/1/distances?start=2026-01-02T09%3A05%3A04.395982%2B00%3A00&end=2026-02-01T09%3A05%3A04.395982%2B00%3A00,1,0,76.94980001542717,76.94980001542717,76.94980001542717,76.94980001542717,6421.0,0.013789814430562316,0.0,77,77,77,77,77,77,77,77,77,77,77
GET,/api/v1/vehicles/1/distances?start=2026-01-02T09%3A05%3A15.385963%2B00%3A00&end=2026-02-01T09%3A05%3A15.385963%2B00%3A00,1,0,188.354599988088,188.354599988088,188.354599988088,188.354599988088,6421.0,0.013789814430562316,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/api/v1/vehicles/1/distances?start=2026-01-02T09%3A05%3A18.793342%2B00%3A00&end=2026-02-01T09%3A05%3A18.793342%2B00%3A00,1,0,17.216900014318526,17.216900014318526,17.216900014318526,17.216900014318526,6421.0,0.013789814430562316,0.0,17,17,17,17,17,17,17,17,17,17,17
