Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/v1/vehicles/search?brandId=10&modelId=30&minLoad=7000&maxLoad=12000&page=0&size=10,1,0,23.412799986544997,23.412799986544997,23.412799986544997,23.412799986544997,1819.0,0.021416958687740694,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/api/v1/vehicles/search?brandId=11&minLoad=18000&maxLoad=25000&page=0&size=10,1,0,11.471299978438765,11.471299978438765,11.471299978438765,11.471299978438765,1878.0,0.021416958687740694,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/search?brandId=11&modelId=31&minLoad=7000&maxLoad=12000&page=2&size=10,1,0,17.553200013935566,17.553200013935566,17.553200013935566,17.553200013935566,1859.0,0.021416958687740694,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/search?brandId=11&modelId=32&page=0&size=10,1,0,14.273999986471608,14.273999986471608,14.273999986471608,14.273999986471608,1848.0,0.021416958687740694,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/search?brandId=11&modelId=32&page=10&size=10,1,0,17.797700013034046,17.797700013034046,17.797700013034046,17.797700013034046,1861.0,0.021416958687740694,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/search?brandId=12&modelId=34&minLoad=12000&maxLoad=18000&page=1&size=10,2,0,19.16160000837408,20.178849998046644,19.16160000837408,21.196099987719208,1869.0,0.04283391737548139,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/v1/vehicles/search?brandId=12&modelId=34&page=0&size=10,1,0,18.73630000045523,18.73630000045523,18.73630000045523,18.73630000045523,1839.0,0.021416958687740694,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/search?brandId=12&modelId=35&minLoad=12000&maxLoad=18000&page=6&size=10,1,0,20.325200021034107,20.325200021034107,20.325200021034107,20.325200021034107,1849.0,0.021416958687740694,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/search?brandId=12&modelId=36&page=0&size=10,1,0,17.969599983189255,17.969599983189255,17.969599983189255,17.969599983189255,1840.0,0.021416958687740694,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/search?brandId=12&modelId=36&page=8&size=10,1,0,24.434199993265793,24.434199993265793,24.434199993265793,24.434199993265793,1851.0,0.021416958687740694,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/api/v1/vehicles/search?brandId=12&modelId=36&registration=HF-615804&page=7&size=10,1,0,26.6958000138402,26.6958000138402,26.6958000138402,26.6958000138402,47.0,0.021416958687740694,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/api/v1/vehicles/search?brandId=13&modelId=37&page=0&size=10,1,0,12.166100001195446,12.166100001195446,12.166100001195446,12.166100001195446,1861.0,0.021416958687740694,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/search?brandId=13&modelId=37&page=3&size=10,1,0,18.53629999095574,18.53629999095574,18.53629999095574,18.53629999095574,1871.0,0.021416958687740694,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/search?brandId=13&modelId=38&minLoad=18000&maxLoad=25000&page=0&size=10,1,0,19.98969999840483,19.98969999840483,19.98969999840483,19.98969999840483,1899.0,0.021416958687740694,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/search?brandId=13&modelId=38&registration=ME-734028&page=1&size=10,1,0,20.24310000706464,20.24310000706464,20.24310000706464,20.24310000706464,47.0,0.021416958687740694,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/search?brandId=14&modelId=40&minLoad=12000&maxLoad=18000&page=0&size=10,1,0,12.909699988085777,12.909699988085777,12.909699988085777,12.909699988085777,1869.0,0.021416958687740694,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/search?brandId=14&modelId=40&page=0&size=10,1,0,21.051299991086125,21.051299991086125,21.051299991086125,21.051299991086125,1839.0,0.021416958687740694,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/v1/vehicles/search?brandId=14&modelId=41&minLoad=25000&maxLoad=32000&page=0&size=10,1,0,19.112999987555668,19.112999987555668,19.112999987555668,19.112999987555668,1889.0,0.021416958687740694,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/search?brandId=14&modelId=42&minLoad=7000&maxLoad=12000&page=0&size=10,1,0,18.507800006773323,18.507800006773323,18.507800006773323,18.507800006773323,1858.0,0.021416958687740694,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/search?brandId=14&modelId=42&page=0&size=10,1,0,11.802799999713898,11.802799999713898,11.802799999713898,11.802799999713898,1860.0,0.021416958687740694,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/search?brandId=14&modelId=42&page=4&size=10,1,0,14.93759997538291,14.93759997538291,14.93759997538291,14.93759997538291,1871.0,0.021416958687740694,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/search?brandId=14&modelId=42&page=8&size=10,1,0,17.550099990330637,17.550099990330637,17.550099990330637,17.550099990330637,1871.0,0.021416958687740694,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/search?brandId=14&modelId=42&page=9&size=10,1,0,18.061299982946366,18.061299982946366,18.061299982946366,18.061299982946366,1871.0,0.021416958687740694,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/search?brandId=15&modelId=43&page=0&size=10,1,0,11.762300011469051,11.762300011469051,11.762300011469051,11.762300011469051,1830.0,0.021416958687740694,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/search?brandId=15&modelId=44&minLoad=7000&maxLoad=12000&page=1&size=10,1,0,19.138899981044233,19.138899981044233,19.138899981044233,19.138899981044233,1837.0,0.021416958687740694,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/search?brandId=15&modelId=44&minLoad=7000&maxLoad=12000&page=2&size=10,1,0,17.47530000284314,17.47530000284314,17.47530000284314,17.47530000284314,1839.0,0.021416958687740694,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/search?brandId=15&modelId=45&minLoad=25000&maxLoad=32000&page=7&size=10,1,0,16.98499999474734,16.98499999474734,16.98499999474734,16.98499999474734,1869.0,0.021416958687740694,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/search?brandId=15&page=1&size=10,1,0,20.922400028211996,20.922400028211996,20.922400028211996,20.922400028211996,1838.0,0.021416958687740694,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/v1/vehicles/search?brandId=16&modelId=46&page=0&size=10,1,0,12.958199979038909,12.958199979038909,12.958199979038909,12.958199979038909,1820.0,0.021416958687740694,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/search?brandId=16&modelId=47&minLoad=12000&maxLoad=18000&registration=YR-599875&page=1&size=10,1,0,32.28000001399778,32.28000001399778,32.28000001399778,32.28000001399778,47.0,0.021416958687740694,0.0,32,32,32,32,32,32,32,32,32,32,32
GET,/api/v1/vehicles/search?brandId=16&modelId=47&page=10&size=10,1,0,24.59900002577342,24.59900002577342,24.59900002577342,24.59900002577342,1831.0,0.021416958687740694,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/api/v1/vehicles/search?brandId=16&modelId=48&minLoad=25000&maxLoad=32000&page=3&size=10,1,0,24.12489999551326,24.12489999551326,24.12489999551326,24.12489999551326,1839.0,0.021416958687740694,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/api/v1/vehicles/search?brandId=16&modelId=48&page=2&size=10,1,0,17.572799988556653,17.572799988556653,17.572799988556653,17.572799988556653,1817.0,0.021416958687740694,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/search?brandId=16&modelId=48&registration=JX-237744&page=0&size=10,1,0,13.524899986805394,13.524899986805394,13.524899986805394,13.524899986805394,47.0,0.021416958687740694,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/search?brandId=17&modelId=49&page=0&size=10,1,0,13.934100017650053,13.934100017650053,13.934100017650053,13.934100017650053,1809.0,0.021416958687740694,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/search?brandId=17&modelId=49&registration=SO-549841&page=2&size=10,1,0,31.580699986079708,31.580699986079708,31.580699986079708,31.580699986079708,47.0,0.021416958687740694,0.0,32,32,32,32,32,32,32,32,32,32,32
GET,/api/v1/vehicles/search?brandId=17&modelId=51&page=0&size=10,1,0,11.845799977891147,11.845799977891147,11.845799977891147,11.845799977891147,1849.0,0.021416958687740694,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/search?brandId=18&modelId=52&page=0&size=10,1,0,15.477600012673065,15.477600012673065,15.477600012673065,15.477600012673065,1940.0,0.021416958687740694,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/search?brandId=18&modelId=52&page=5&size=10,1,0,14.98629999696277,14.98629999696277,14.98629999696277,14.98629999696277,1951.0,0.021416958687740694,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/search?brandId=18&modelId=53&minLoad=18000&maxLoad=25000&page=6&size=10,1,0,18.98849999997765,18.98849999997765,18.98849999997765,18.98849999997765,1949.0,0.021416958687740694,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/search?brandId=18&modelId=54&minLoad=18000&maxLoad=25000&page=2&size=10,1,0,17.4455999804195,17.4455999804195,17.4455999804195,17.4455999804195,1939.0,0.021416958687740694,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/search?brandId=18&modelId=54&page=1&size=10,1,0,14.883299998473376,14.883299998473376,14.883299998473376,14.883299998473376,1911.0,0.021416958687740694,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/search?brandId=19&minLoad=12000&maxLoad=18000&page=2&size=10,1,0,19.17349998257123,19.17349998257123,19.17349998257123,19.17349998257123,1837.0,0.021416958687740694,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/search?brandId=19&modelId=55&page=0&size=10,1,0,19.039800012251362,19.039800012251362,19.039800012251362,19.039800012251362,1817.0,0.021416958687740694,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/search?brandId=19&modelId=55&page=1&size=10,1,0,15.44430002104491,15.44430002104491,15.44430002104491,15.44430002104491,1822.0,0.021416958687740694,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/search?brandId=19&modelId=55&page=10&size=10,1,0,25.19460002076812,25.19460002076812,25.19460002076812,25.19460002076812,1831.0,0.021416958687740694,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/api/v1/vehicles/search?brandId=19&modelId=55&page=5&size=10,1,0,23.79459998337552,23.79459998337552,23.79459998337552,23.79459998337552,1831.0,0.021416958687740694,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/api/v1/vehicles/search?brandId=19&modelId=56&minLoad=12000&maxLoad=18000&page=1&size=10,1,0,20.586400001775473,20.586400001775473,20.586400001775473,20.586400001775473,1829.0,0.021416958687740694,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/v1/vehicles/search?brandId=19&modelId=56&minLoad=18000&maxLoad=25000&page=3&size=10,1,0,20.49669998814352,20.49669998814352,20.49669998814352,20.49669998814352,1829.0,0.021416958687740694,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/search?brandId=19&modelId=56&page=2&size=10,1,0,16.898500005481765,16.898500005481765,16.898500005481765,16.898500005481765,1811.0,0.021416958687740694,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/search?brandId=19&modelId=57&minLoad=12000&maxLoad=18000&page=10&size=10,1,0,19.40299998386763,19.40299998386763,19.40299998386763,19.40299998386763,1839.0,0.021416958687740694,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/search?brandId=2&minLoad=18000&maxLoad=25000&page=1&size=10,1,0,14.941800007363781,14.941800007363781,14.941800007363781,14.941800007363781,1840.0,0.021416958687740694,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/search?brandId=2&modelId=4&minLoad=25000&maxLoad=32000&page=2&size=10,1,0,16.46349998190999,16.46349998190999,16.46349998190999,16.46349998190999,1839.0,0.021416958687740694,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/search?brandId=2&modelId=4&page=0&size=10,1,0,17.938300006790087,17.938300006790087,17.938300006790087,17.938300006790087,1810.0,0.021416958687740694,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/search?brandId=2&modelId=4&page=1&size=10,1,0,17.490800004452467,17.490800004452467,17.490800004452467,17.490800004452467,1816.0,0.021416958687740694,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/search?brandId=2&modelId=4&page=8&size=10,1,0,17.062700004316866,17.062700004316866,17.062700004316866,17.062700004316866,1821.0,0.021416958687740694,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/search?brandId=2&modelId=5&minLoad=18000&maxLoad=25000&page=1&size=10,1,0,12.360799999441952,12.360799999441952,12.360799999441952,12.360799999441952,1849.0,0.021416958687740694,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/search?brandId=2&modelId=6&minLoad=25000&maxLoad=32000&page=0&size=10,1,0,23.60060001956299,23.60060001956299,23.60060001956299,23.60060001956299,1829.0,0.021416958687740694,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/api/v1/vehicles/search?brandId=2&modelId=6&minLoad=25000&maxLoad=32000&page=2&size=10,1,0,17.102999991038814,17.102999991038814,17.102999991038814,17.102999991038814,1829.0,0.021416958687740694,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/search?brandId=2&modelId=6&minLoad=25000&maxLoad=32000&registration=MQ-299859&page=2&size=10,1,0,27.85869999206625,27.85869999206625,27.85869999206625,27.85869999206625,47.0,0.021416958687740694,0.0,28,28,28,28,28,28,28,28,28,28,28
GET,/api/v1/vehicles/search?brandId=2&modelId=6&page=4&size=10,1,0,20.37820001714863,20.37820001714863,20.37820001714863,20.37820001714863,1811.0,0.021416958687740694,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/search?brandId=2&page=7&size=10,1,0,20.98380000097677,20.98380000097677,20.98380000097677,20.98380000097677,1825.0,0.021416958687740694,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/v1/vehicles/search?brandId=20&modelId=58&minLoad=12000&maxLoad=18000&page=0&size=10,1,0,27.477099996758625,27.477099996758625,27.477099996758625,27.477099996758625,1879.0,0.021416958687740694,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/api/v1/vehicles/search?brandId=20&modelId=58&page=0&size=10,1,0,13.564499997301027,13.564499997301027,13.564499997301027,13.564499997301027,1850.0,0.021416958687740694,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/search?brandId=20&modelId=59&minLoad=25000&maxLoad=32000&page=2&size=10,1,0,17.264199996134266,17.264199996134266,17.264199996134266,17.264199996134266,1869.0,0.021416958687740694,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/search?brandId=20&modelId=59&page=0&size=10,1,0,10.529300023335963,10.529300023335963,10.529300023335963,10.529300023335963,1838.0,0.021416958687740694,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/search?brandId=20&modelId=59&page=1&size=10,1,0,12.66340000438504,12.66340000438504,12.66340000438504,12.66340000438504,1844.0,0.021416958687740694,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/search?brandId=20&modelId=60&page=0&size=10,1,0,12.560500006657094,12.560500006657094,12.560500006657094,12.560500006657094,1839.0,0.021416958687740694,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/search?brandId=20&page=2&size=10,1,0,17.95239999773912,17.95239999773912,17.95239999773912,17.95239999773912,1846.0,0.021416958687740694,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/search?brandId=3&modelId=7&page=2&size=10,1,0,17.75989998714067,17.75989998714067,17.75989998714067,17.75989998714067,1808.0,0.021416958687740694,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/search?brandId=3&modelId=9&minLoad=12000&maxLoad=18000&page=6&size=10,1,0,14.555900008417666,14.555900008417666,14.555900008417666,14.555900008417666,1859.0,0.021416958687740694,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/search?brandId=3&modelId=9&minLoad=18000&maxLoad=25000&page=7&size=10,1,0,27.78160001616925,27.78160001616925,27.78160001616925,27.78160001616925,1859.0,0.021416958687740694,0.0,28,28,28,28,28,28,28,28,28,28,28
GET,/api/v1/vehicles/search?brandId=3&modelId=9&minLoad=25000&maxLoad=32000&page=1&size=10,1,0,18.637600005604327,18.637600005604327,18.637600005604327,18.637600005604327,1859.0,0.021416958687740694,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/search?brandId=3&modelId=9&minLoad=7000&maxLoad=12000&registration=CE-961953&page=3&size=10,1,0,92.61689998675138,92.61689998675138,92.61689998675138,92.61689998675138,47.0,0.021416958687740694,0.0,93,93,93,93,93,93,93,93,93,93,93
GET,/api/v1/vehicles/search?brandId=3&modelId=9&page=4&size=10,1,0,21.33190000313334,21.33190000313334,21.33190000313334,21.33190000313334,1841.0,0.021416958687740694,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/v1/vehicles/search?brandId=3&page=10&size=10,1,0,17.267099989112467,17.267099989112467,17.267099989112467,17.267099989112467,1826.0,0.021416958687740694,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/search?brandId=4&modelId=10&minLoad=18000&maxLoad=25000&page=6&size=10,1,0,17.273100005695596,17.273100005695596,17.273100005695596,17.273100005695596,1929.0,0.021416958687740694,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/search?brandId=4&modelId=10&page=0&size=10,1,0,12.453600007575005,12.453600007575005,12.453600007575005,12.453600007575005,1897.0,0.021416958687740694,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/search?brandId=4&modelId=10&page=5&size=10,1,0,14.185999985784292,14.185999985784292,14.185999985784292,14.185999985784292,1911.0,0.021416958687740694,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/search?brandId=4&modelId=11&minLoad=12000&maxLoad=18000&page=10&size=10,1,0,27.322600013576448,27.322600013576448,27.322600013576448,27.322600013576448,1899.0,0.021416958687740694,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/api/v1/vehicles/search?brandId=4&modelId=12&minLoad=25000&maxLoad=32000&page=6&size=10,1,0,17.625500011490658,17.625500011490658,17.625500011490658,17.625500011490658,1909.0,0.021416958687740694,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/search?brandId=4&modelId=12&minLoad=7000&maxLoad=12000&page=6&size=10,1,0,15.063099999679253,15.063099999679253,15.063099999679253,15.063099999679253,1889.0,0.021416958687740694,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/search?brandId=4&modelId=12&page=2&size=10,1,0,19.9869999778457,19.9869999778457,19.9869999778457,19.9869999778457,1891.0,0.021416958687740694,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/search?brandId=4&modelId=12&page=8&size=10,1,0,12.350200006039813,12.350200006039813,12.350200006039813,12.350200006039813,1891.0,0.021416958687740694,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/search?brandId=4&page=0&size=10,1,0,20.584499987307936,20.584499987307936,20.584499987307936,20.584499987307936,1879.0,0.021416958687740694,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/v1/vehicles/search?brandId=4&registration=JA-193975&page=0&size=10,1,0,10.711599985370412,10.711599985370412,10.711599985370412,10.711599985370412,47.0,0.021416958687740694,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/search?brandId=5&minLoad=18000&maxLoad=25000&page=2&size=10,1,0,23.09800000512041,23.09800000512041,23.09800000512041,23.09800000512041,1837.0,0.021416958687740694,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/api/v1/vehicles/search?brandId=5&modelId=13&registration=QA-648286&page=3&size=10,1,0,24.029200023505837,24.029200023505837,24.029200023505837,24.029200023505837,47.0,0.021416958687740694,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/api/v1/vehicles/search?brandId=5&modelId=14&minLoad=7000&maxLoad=12000&page=0&size=10,1,0,17.171499988762662,17.171499988762662,17.171499988762662,17.171499988762662,1826.0,0.021416958687740694,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/search?brandId=5&modelId=14&page=1&size=10,1,0,17.81339998706244,17.81339998706244,17.81339998706244,17.81339998706244,1838.0,0.021416958687740694,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/search?brandId=5&modelId=14&page=2&size=10,1,0,21.843700000317767,21.843700000317767,21.843700000317767,21.843700000317767,1841.0,0.021416958687740694,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/api/v1/vehicles/search?brandId=5&modelId=14&page=8&size=10,1,0,18.49800001946278,18.49800001946278,18.49800001946278,18.49800001946278,1841.0,0.021416958687740694,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/search?brandId=5&modelId=15&minLoad=25000&maxLoad=32000&page=0&size=10,1,0,19.586100010201335,19.586100010201335,19.586100010201335,19.586100010201335,1799.0,0.021416958687740694,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/search?brandId=5&modelId=15&page=8&size=10,1,0,12.595699983648956,12.595699983648956,12.595699983648956,12.595699983648956,1781.0,0.021416958687740694,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/search?brandId=6&modelId=16&page=6&size=10,1,0,18.815399991581216,18.815399991581216,18.815399991581216,18.815399991581216,1931.0,0.021416958687740694,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/search?brandId=6&modelId=17&minLoad=18000&maxLoad=25000&registration=WR-835993&page=8&size=10,1,0,29.13010001066141,29.13010001066141,29.13010001066141,29.13010001066141,47.0,0.021416958687740694,0.0,29,29,29,29,29,29,29,29,29,29,29
GET,/api/v1/vehicles/search?brandId=6&modelId=17&minLoad=25000&maxLoad=32000&page=10&size=10,1,0,18.932600010884926,18.932600010884926,18.932600010884926,18.932600010884926,1949.0,0.021416958687740694,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/search?brandId=6&modelId=17&page=2&size=10,2,0,18.33469999837689,19.32680000027176,18.33469999837689,20.31890000216663,1931.0,0.04283391737548139,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/search?brandId=6&modelId=18&minLoad=25000&maxLoad=32000&page=1&size=10,1,0,16.502600017702207,16.502600017702207,16.502600017702207,16.502600017702207,1909.0,0.021416958687740694,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/search?brandId=6&modelId=18&page=7&size=10,1,0,22.364499978721142,22.364499978721142,22.364499978721142,22.364499978721142,1891.0,0.021416958687740694,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/api/v1/vehicles/search?brandId=7&modelId=19&minLoad=18000&maxLoad=25000&registration=UH-737651&page=2&size=10,1,0,24.629599996842444,24.629599996842444,24.629599996842444,24.629599996842444,47.0,0.021416958687740694,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/api/v1/vehicles/search?brandId=7&modelId=19&page=0&size=10,2,0,16,17.595249999430962,15.844399982597679,19.346100016264245,1777.0,0.04283391737548139,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/search?brandId=7&modelId=19&registration=SC-563947&page=0&size=10,1,0,12.489500019000843,12.489500019000843,12.489500019000843,12.489500019000843,47.0,0.021416958687740694,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/search?brandId=7&modelId=20&minLoad=12000&maxLoad=18000&page=10&size=10,1,0,18.133900011889637,18.133900011889637,18.133900011889637,18.133900011889637,1809.0,0.021416958687740694,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/search?brandId=7&modelId=21&minLoad=12000&maxLoad=18000&page=2&size=10,1,0,26.688899990404025,26.688899990404025,26.688899990404025,26.688899990404025,1809.0,0.021416958687740694,0.0,27,27,27,27,27,27,27,27,27,27,27
