Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/v1/vehicles/search?brandId=10&modelId=30&minLoad=12000&maxLoad=18000&page=9&size=10,1,0,14.904699986800551,14.904699986800551,14.904699986800551,14.904699986800551,1849.0,0.02022492634952275,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/search?brandId=10&modelId=30&page=0&size=10,2,0,8,13.612400012789294,7.893700007116422,19.331100018462166,1821.0,0.0404498526990455,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/search?brandId=10&modelId=30&page=2&size=10,1,0,10.705599997891113,10.705599997891113,10.705599997891113,10.705599997891113,1831.0,0.02022492634952275,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/search?brandId=10&page=3&size=10,1,0,22.95030001550913,22.95030001550913,22.95030001550913,22.95030001550913,1838.0,0.02022492634952275,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/api/v1/vehicles/search?brandId=11&minLoad=18000&maxLoad=25000&page=0&size=10,2,0,12,17.364100000122562,11.54460001271218,23.183599987532943,1878.0,0.0404498526990455,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/api/v1/vehicles/search?brandId=11&minLoad=25000&maxLoad=32000&page=9&size=10,1,0,17.658099997788668,17.658099997788668,17.658099997788668,17.658099997788668,1879.0,0.02022492634952275,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/search?brandId=11&modelId=31&minLoad=18000&maxLoad=25000&page=1&size=10,1,0,7.727499993052334,7.727499993052334,7.727499993052334,7.727499993052334,1879.0,0.02022492634952275,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/search?brandId=11&modelId=32&minLoad=12000&maxLoad=18000&page=9&size=10,1,0,20.774300006451085,20.774300006451085,20.774300006451085,20.774300006451085,1879.0,0.02022492634952275,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/v1/vehicles/search?brandId=11&modelId=32&minLoad=18000&maxLoad=25000&page=6&size=10,1,0,12.418199999956414,12.418199999956414,12.418199999956414,12.418199999956414,1879.0,0.02022492634952275,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/search?brandId=11&modelId=32&registration=PP-345127&page=2&size=10,1,0,10.95510000595823,10.95510000595823,10.95510000595823,10.95510000595823,47.0,0.02022492634952275,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/search?brandId=11&modelId=32&registration=TU-384810&page=9&size=10,1,0,12.768800021149218,12.768800021149218,12.768800021149218,12.768800021149218,47.0,0.02022492634952275,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/search?brandId=11&modelId=32&registration=UR-556882&page=0&size=10,1,0,12.024299998302013,12.024299998302013,12.024299998302013,12.024299998302013,47.0,0.02022492634952275,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/search?brandId=11&modelId=33&minLoad=18000&maxLoad=25000&page=8&size=10,1,0,14.973700017435476,14.973700017435476,14.973700017435476,14.973700017435476,1869.0,0.02022492634952275,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/search?brandId=11&modelId=33&minLoad=18000&maxLoad=25000&registration=XP-961267&page=1&size=10,1,0,9.220599982654676,9.220599982654676,9.220599982654676,9.220599982654676,47.0,0.02022492634952275,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/search?brandId=11&modelId=33&page=2&size=10,1,0,8.666399982757866,8.666399982757866,8.666399982757866,8.666399982757866,1851.0,0.02022492634952275,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/search?brandId=11&page=0&size=10,1,0,10.369099996751174,10.369099996751174,10.369099996751174,10.369099996751174,1846.0,0.02022492634952275,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/search?brandId=12&minLoad=25000&maxLoad=32000&registration=MX-494531&page=2&size=10,1,0,7.041500008199364,7.041500008199364,7.041500008199364,7.041500008199364,47.0,0.02022492634952275,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/vehicles/search?brandId=12&modelId=34&minLoad=18000&maxLoad=25000&page=0&size=10,1,0,10.147099994355813,10.147099994355813,10.147099994355813,10.147099994355813,1869.0,0.02022492634952275,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/search?brandId=12&modelId=34&minLoad=18000&maxLoad=25000&page=6&size=10,1,0,12.871799990534782,12.871799990534782,12.871799990534782,12.871799990534782,1869.0,0.02022492634952275,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/search?brandId=12&modelId=34&minLoad=25000&maxLoad=32000&page=7&size=10,1,0,12.438499979907647,12.438499979907647,12.438499979907647,12.438499979907647,1869.0,0.02022492634952275,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/search?brandId=12&modelId=34&page=0&size=10,1,0,10.051799996290356,10.051799996290356,10.051799996290356,10.051799996290356,1839.0,0.02022492634952275,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/search?brandId=12&modelId=34&page=1&size=10,1,0,14.685200003441423,14.685200003441423,14.685200003441423,14.685200003441423,1850.0,0.02022492634952275,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/search?brandId=12&modelId=34&page=10&size=10,1,0,11.160099995322526,11.160099995322526,11.160099995322526,11.160099995322526,1851.0,0.02022492634952275,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/search?brandId=12&modelId=34&page=7&size=10,1,0,13.1270999845583,13.1270999845583,13.1270999845583,13.1270999845583,1851.0,0.02022492634952275,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/search?brandId=12&modelId=35&minLoad=7000&maxLoad=12000&page=0&size=10,1,0,13.504100003046915,13.504100003046915,13.504100003046915,13.504100003046915,1818.0,0.02022492634952275,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/search?brandId=12&modelId=35&page=2&size=10,1,0,20.50959999905899,20.50959999905899,20.50959999905899,20.50959999905899,1831.0,0.02022492634952275,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/v1/vehicles/search?brandId=12&modelId=36&page=3&size=10,1,0,14.527399995131418,14.527399995131418,14.527399995131418,14.527399995131418,1851.0,0.02022492634952275,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/search?brandId=12&page=1&size=10,2,0,8,14.06785000290256,7.569899986265227,20.565800019539893,1833.0,0.0404498526990455,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/v1/vehicles/search?brandId=12&page=5&size=10,1,0,15.35830000648275,15.35830000648275,15.35830000648275,15.35830000648275,1843.0,0.02022492634952275,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/search?brandId=13&minLoad=7000&maxLoad=12000&page=1&size=10,1,0,16.17769998847507,16.17769998847507,16.17769998847507,16.17769998847507,1862.0,0.02022492634952275,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/search?brandId=13&modelId=37&minLoad=12000&maxLoad=18000&page=0&size=10,1,0,6.581699999514967,6.581699999514967,6.581699999514967,6.581699999514967,1889.0,0.02022492634952275,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/vehicles/search?brandId=13&modelId=37&minLoad=18000&maxLoad=25000&page=0&size=10,1,0,11.202800000319257,11.202800000319257,11.202800000319257,11.202800000319257,1889.0,0.02022492634952275,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/search?brandId=13&modelId=37&minLoad=7000&maxLoad=12000&page=0&size=10,1,0,12.931000004755333,12.931000004755333,12.931000004755333,12.931000004755333,1859.0,0.02022492634952275,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/search?brandId=13&modelId=38&page=1&size=10,1,0,11.185699986526743,11.185699986526743,11.185699986526743,11.185699986526743,1881.0,0.02022492634952275,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/search?brandId=13&modelId=38&page=4&size=10,1,0,12.055200000759214,12.055200000759214,12.055200000759214,12.055200000759214,1881.0,0.02022492634952275,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/search?brandId=13&modelId=38&page=9&size=10,1,0,15.893900010269135,15.893900010269135,15.893900010269135,15.893900010269135,1881.0,0.02022492634952275,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/search?brandId=13&modelId=38&registration=FV-567557&page=4&size=10,1,0,11.87950000166893,11.87950000166893,11.87950000166893,11.87950000166893,47.0,0.02022492634952275,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/search?brandId=13&modelId=39&minLoad=7000&maxLoad=12000&page=1&size=10,1,0,6.8885999789927155,6.8885999789927155,6.8885999789927155,6.8885999789927155,1865.0,0.02022492634952275,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/vehicles/search?brandId=13&modelId=39&minLoad=7000&maxLoad=12000&page=8&size=10,1,0,11.801399989053607,11.801399989053607,11.801399989053607,11.801399989053607,1869.0,0.02022492634952275,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/search?brandId=13&modelId=39&page=1&size=10,1,0,11.367700004484504,11.367700004484504,11.367700004484504,11.367700004484504,1867.0,0.02022492634952275,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/search?brandId=13&page=0&size=10,2,0,12.049599987221882,12.438099991413765,12.049599987221882,12.826599995605648,1866.0,0.0404498526990455,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/search?brandId=13&page=2&size=10,1,0,10.266600002069026,10.266600002069026,10.266600002069026,10.266600002069026,1863.0,0.02022492634952275,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/search?brandId=14&minLoad=18000&maxLoad=25000&page=0&size=10,1,0,13.851099996827543,13.851099996827543,13.851099996827543,13.851099996827543,1885.0,0.02022492634952275,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/search?brandId=14&modelId=40&minLoad=18000&maxLoad=25000&page=0&size=10,1,0,13.32399999955669,13.32399999955669,13.32399999955669,13.32399999955669,1869.0,0.02022492634952275,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/search?brandId=14&modelId=40&page=0&size=10,1,0,10.521399992285296,10.521399992285296,10.521399992285296,10.521399992285296,1839.0,0.02022492634952275,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/search?brandId=14&modelId=40&page=1&size=10,1,0,11.92540000192821,11.92540000192821,11.92540000192821,11.92540000192821,1841.0,0.02022492634952275,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/search?brandId=14&modelId=40&page=2&size=10,1,0,9.468000003835186,9.468000003835186,9.468000003835186,9.468000003835186,1848.0,0.02022492634952275,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/search?brandId=14&modelId=40&registration=VE-002826&page=0&size=10,1,0,8.299399982206523,8.299399982206523,8.299399982206523,8.299399982206523,47.0,0.02022492634952275,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/search?brandId=14&modelId=40&registration=YO-866370&page=0&size=10,1,0,6.100500002503395,6.100500002503395,6.100500002503395,6.100500002503395,47.0,0.02022492634952275,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/vehicles/search?brandId=14&modelId=40&registration=ZE-453986&page=7&size=10,1,0,10.616900020977482,10.616900020977482,10.616900020977482,10.616900020977482,47.0,0.02022492634952275,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/search?brandId=14&modelId=41&minLoad=12000&maxLoad=18000&page=4&size=10,1,0,16.795999981695786,16.795999981695786,16.795999981695786,16.795999981695786,1889.0,0.02022492634952275,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/search?brandId=14&modelId=41&minLoad=18000&maxLoad=25000&page=6&size=10,1,0,12.169699999503791,12.169699999503791,12.169699999503791,12.169699999503791,1889.0,0.02022492634952275,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/search?brandId=14&modelId=41&minLoad=7000&maxLoad=12000&page=9&size=10,1,0,9.011799993459135,9.011799993459135,9.011799993459135,9.011799993459135,1869.0,0.02022492634952275,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/search?brandId=14&modelId=41&page=0&size=10,1,0,17.920699989190325,17.920699989190325,17.920699989190325,17.920699989190325,1975.0,0.02022492634952275,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/search?brandId=14&modelId=41&page=4&size=10,1,0,7.627599989064038,7.627599989064038,7.627599989064038,7.627599989064038,1871.0,0.02022492634952275,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/search?brandId=14&modelId=41&registration=LL-238711&page=4&size=10,1,0,9.678200003691018,9.678200003691018,9.678200003691018,9.678200003691018,47.0,0.02022492634952275,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/search?brandId=14&modelId=41&registration=RB-740859&page=0&size=10,1,0,10.008899989770725,10.008899989770725,10.008899989770725,10.008899989770725,47.0,0.02022492634952275,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/search?brandId=14&modelId=41&registration=VJ-701971&page=5&size=10,1,0,10.651900025550276,10.651900025550276,10.651900025550276,10.651900025550276,47.0,0.02022492634952275,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/search?brandId=14&modelId=42&minLoad=18000&maxLoad=25000&page=2&size=10,1,0,12.082700006430969,12.082700006430969,12.082700006430969,12.082700006430969,1889.0,0.02022492634952275,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/search?brandId=14&modelId=42&minLoad=18000&maxLoad=25000&page=9&size=10,1,0,13.116799993440509,13.116799993440509,13.116799993440509,13.116799993440509,1889.0,0.02022492634952275,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/search?brandId=14&modelId=42&minLoad=25000&maxLoad=32000&page=1&size=10,1,0,12.534699984826148,12.534699984826148,12.534699984826148,12.534699984826148,1889.0,0.02022492634952275,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/search?brandId=14&modelId=42&page=10&size=10,1,0,14.526899991324171,14.526899991324171,14.526899991324171,14.526899991324171,1871.0,0.02022492634952275,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/search?brandId=14&modelId=42&page=2&size=10,1,0,8.523099997546524,8.523099997546524,8.523099997546524,8.523099997546524,1871.0,0.02022492634952275,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/search?brandId=14&page=0&size=10,1,0,17.820100008975714,17.820100008975714,17.820100008975714,17.820100008975714,1962.0,0.02022492634952275,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/search?brandId=14&page=1&size=10,1,0,12.623099988559261,12.623099988559261,12.623099988559261,12.623099988559261,1857.0,0.02022492634952275,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/search?brandId=15&minLoad=12000&maxLoad=18000&page=6&size=10,1,0,17.06489999196492,17.06489999196492,17.06489999196492,17.06489999196492,1862.0,0.02022492634952275,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/search?brandId=15&minLoad=7000&maxLoad=12000&page=0&size=10,1,0,9.325000020908192,9.325000020908192,9.325000020908192,9.325000020908192,1829.0,0.02022492634952275,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/search?brandId=15&modelId=43&minLoad=12000&maxLoad=18000&page=5&size=10,1,0,11.523399996804073,11.523399996804073,11.523399996804073,11.523399996804073,1859.0,0.02022492634952275,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/search?brandId=15&modelId=43&minLoad=12000&maxLoad=18000&page=9&size=10,1,0,18.885500001488253,18.885500001488253,18.885500001488253,18.885500001488253,1859.0,0.02022492634952275,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/search?brandId=15&modelId=43&minLoad=12000&maxLoad=18000&registration=AX-599382&page=6&size=10,1,0,12.48979999218136,12.48979999218136,12.48979999218136,12.48979999218136,47.0,0.02022492634952275,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/search?brandId=15&modelId=43&page=0&size=10,1,0,15.545400005066767,15.545400005066767,15.545400005066767,15.545400005066767,1830.0,0.02022492634952275,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/search?brandId=15&modelId=43&page=1&size=10,1,0,10.124700027517974,10.124700027517974,10.124700027517974,10.124700027517974,1832.0,0.02022492634952275,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/search?brandId=15&modelId=43&page=5&size=10,1,0,10.50599999143742,10.50599999143742,10.50599999143742,10.50599999143742,1841.0,0.02022492634952275,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/search?brandId=15&modelId=43&registration=JX-748337&page=4&size=10,1,0,6.639200000790879,6.639200000790879,6.639200000790879,6.639200000790879,47.0,0.02022492634952275,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/vehicles/search?brandId=15&modelId=44&minLoad=7000&maxLoad=12000&page=7&size=10,1,0,6.088800000725314,6.088800000725314,6.088800000725314,6.088800000725314,1839.0,0.02022492634952275,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/vehicles/search?brandId=15&modelId=44&registration=BW-161775&page=0&size=10,1,0,13.071499997749925,13.071499997749925,13.071499997749925,13.071499997749925,47.0,0.02022492634952275,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/search?brandId=15&modelId=45&page=2&size=10,1,0,9.632100001908839,9.632100001908839,9.632100001908839,9.632100001908839,1849.0,0.02022492634952275,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/search?brandId=15&modelId=45&page=4&size=10,1,0,12.466999993193895,12.466999993193895,12.466999993193895,12.466999993193895,1851.0,0.02022492634952275,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/search?brandId=15&modelId=45&page=8&size=10,1,0,15.336899989051744,15.336899989051744,15.336899989051744,15.336899989051744,1851.0,0.02022492634952275,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/search?brandId=15&page=1&size=10,1,0,12.004400021396577,12.004400021396577,12.004400021396577,12.004400021396577,1838.0,0.02022492634952275,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/search?brandId=15&page=2&size=10,1,0,8.91790000605397,8.91790000605397,8.91790000605397,8.91790000605397,1836.0,0.02022492634952275,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/search?brandId=16&minLoad=18000&maxLoad=25000&page=6&size=10,1,0,10.039899992989376,10.039899992989376,10.039899992989376,10.039899992989376,1846.0,0.02022492634952275,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/search?brandId=16&modelId=46&minLoad=12000&maxLoad=18000&registration=UT-669264&page=4&size=10,1,0,13.236800004960969,13.236800004960969,13.236800004960969,13.236800004960969,47.0,0.02022492634952275,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/search?brandId=16&modelId=46&page=0&size=10,1,0,15.586100023938343,15.586100023938343,15.586100023938343,15.586100023938343,1820.0,0.02022492634952275,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/search?brandId=16&modelId=47&minLoad=12000&maxLoad=18000&page=9&size=10,1,0,16.647999989800155,16.647999989800155,16.647999989800155,16.647999989800155,1849.0,0.02022492634952275,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/search?brandId=16&modelId=47&page=8&size=10,1,0,8.497899980284274,8.497899980284274,8.497899980284274,8.497899980284274,1831.0,0.02022492634952275,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/search?brandId=16&modelId=48&minLoad=18000&maxLoad=25000&page=0&size=10,1,0,11.966499994741753,11.966499994741753,11.966499994741753,11.966499994741753,1839.0,0.02022492634952275,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/search?brandId=16&modelId=48&minLoad=25000&maxLoad=32000&page=0&size=10,1,0,8.012700011022389,8.012700011022389,8.012700011022389,8.012700011022389,1839.0,0.02022492634952275,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/search?brandId=16&modelId=48&minLoad=25000&maxLoad=32000&page=1&size=10,1,0,10.773000016342849,10.773000016342849,10.773000016342849,10.773000016342849,1839.0,0.02022492634952275,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/search?brandId=16&modelId=48&page=1&size=10,1,0,15.375899994978681,15.375899994978681,15.375899994978681,15.375899994978681,1811.0,0.02022492634952275,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/search?brandId=16&modelId=48&page=8&size=10,1,0,21.079599973745644,21.079599973745644,21.079599973745644,21.079599973745644,1821.0,0.02022492634952275,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/v1/vehicles/search?brandId=16&page=0&size=10,1,0,12.693500000750646,12.693500000750646,12.693500000750646,12.693500000750646,1928.0,0.02022492634952275,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/search?brandId=17&modelId=49&minLoad=25000&maxLoad=32000&page=8&size=10,1,0,11.096100002760068,11.096100002760068,11.096100002760068,11.096100002760068,1839.0,0.02022492634952275,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/search?brandId=17&modelId=49&page=2&size=10,2,0,7,9.653949993662536,6.662100000539795,12.645799986785278,1821.0,0.0404498526990455,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/search?brandId=17&modelId=49&page=9&size=10,1,0,17.626100016059354,17.626100016059354,17.626100016059354,17.626100016059354,1821.0,0.02022492634952275,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/search?brandId=17&modelId=49&registration=KE-285931&page=3&size=10,1,0,14.821599994320422,14.821599994320422,14.821599994320422,14.821599994320422,47.0,0.02022492634952275,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/search?brandId=17&modelId=49&registration=OI-251228&page=2&size=10,1,0,4.63750000926666,4.63750000926666,4.63750000926666,4.63750000926666,47.0,0.02022492634952275,0.0,5,5,5,5,5,5,5,5,5,5,5
