Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/v1/vehicles/13199/location,1,0,12.890199999674223,12.890199999674223,12.890199999674223,12.890199999674223,77.0,0.014155856325637237,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/13339/location,1,0,20.424000000275555,20.424000000275555,20.424000000275555,20.424000000275555,77.0,0.014155856325637237,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/13352/location,1,0,16.416999998909887,16.416999998909887,16.416999998909887,16.416999998909887,77.0,0.014155856325637237,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/13424/location,1,0,13.826899999912712,13.826899999912712,13.826899999912712,13.826899999912712,78.0,0.014155856325637237,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/13513/location,1,0,16.720399999030633,16.720399999030633,16.720399999030633,16.720399999030633,77.0,0.014155856325637237,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/13592/location,1,0,14.443400001255213,14.443400001255213,14.443400001255213,14.443400001255213,78.0,0.014155856325637237,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/13597/location,1,0,16.112900000734953,16.112900000734953,16.112900000734953,16.112900000734953,79.0,0.014155856325637237,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/13622/location,1,0,14.04010000078415,14.04010000078415,14.04010000078415,14.04010000078415,77.0,0.014155856325637237,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/13966/location,1,0,9.01529999828199,9.01529999828199,9.01529999828199,9.01529999828199,79.0,0.014155856325637237,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/14044/location,1,0,14.775999999983469,14.775999999983469,14.775999999983469,14.775999999983469,78.0,0.014155856325637237,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/14106/location,1,0,13.28069999908621,13.28069999908621,13.28069999908621,13.28069999908621,78.0,0.014155856325637237,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/14147/location,1,0,14.432500000111759,14.432500000111759,14.432500000111759,14.432500000111759,78.0,0.014155856325637237,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/1446/location,1,0,21.16299999943294,21.16299999943294,21.16299999943294,21.16299999943294,78.0,0.014155856325637237,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/v1/vehicles/14676/location,1,0,15.721300000222982,15.721300000222982,15.721300000222982,15.721300000222982,77.0,0.014155856325637237,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/14755/location,1,0,9.949200000846758,9.949200000846758,9.949200000846758,9.949200000846758,78.0,0.014155856325637237,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/14824/location,1,0,12.532599999758531,12.532599999758531,12.532599999758531,12.532599999758531,79.0,0.014155856325637237,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/14852/location,1,0,13.574999999036663,13.574999999036663,13.574999999036663,13.574999999036663,78.0,0.014155856325637237,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/15102/location,1,0,13.33150000027672,13.33150000027672,13.33150000027672,13.33150000027672,79.0,0.014155856325637237,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/15291/location,1,0,12.524499999926775,12.524499999926775,12.524499999926775,12.524499999926775,77.0,0.014155856325637237,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/15313/location,1,0,15.251300001182244,15.251300001182244,15.251300001182244,15.251300001182244,77.0,0.014155856325637237,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/15480/location,1,0,13.919600000008359,13.919600000008359,13.919600000008359,13.919600000008359,77.0,0.014155856325637237,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/155/location,1,0,14.552300001014373,14.552300001014373,14.552300001014373,14.552300001014373,78.0,0.014155856325637237,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/15567/location,1,0,11.835699999210192,11.835699999210192,11.835699999210192,11.835699999210192,77.0,0.014155856325637237,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/1564/location,1,0,8.409600000959472,8.409600000959472,8.409600000959472,8.409600000959472,78.0,0.014155856325637237,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/15708/location,1,0,14.104100000622566,14.104100000622566,14.104100000622566,14.104100000622566,78.0,0.014155856325637237,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/1578/location,1,0,15.135399999053334,15.135399999053334,15.135399999053334,15.135399999053334,79.0,0.014155856325637237,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/15886/location,1,0,10.286799999448704,10.286799999448704,10.286799999448704,10.286799999448704,78.0,0.014155856325637237,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/15939/location,1,0,19.05369999985851,19.05369999985851,19.05369999985851,19.05369999985851,79.0,0.014155856325637237,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/15988/location,1,0,9.934899999279878,9.934899999279878,9.934899999279878,9.934899999279878,78.0,0.014155856325637237,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/16018/location,1,0,15.563200000542565,15.563200000542565,15.563200000542565,15.563200000542565,77.0,0.014155856325637237,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/16086/location,1,0,11.126100000183214,11.126100000183214,11.126100000183214,11.126100000183214,77.0,0.014155856325637237,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/16108/location,1,0,14.012600000569364,14.012600000569364,14.012600000569364,14.012600000569364,79.0,0.014155856325637237,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/16176/location,1,0,11.9620000004943,11.9620000004943,11.9620000004943,11.9620000004943,77.0,0.014155856325637237,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/16178/location,1,0,14.124399998763693,14.124399998763693,14.124399998763693,14.124399998763693,78.0,0.014155856325637237,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/16187/location,1,0,13.655099999596132,13.655099999596132,13.655099999596132,13.655099999596132,76.0,0.014155856325637237,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/16387/location,1,0,8.595799999966403,8.595799999966403,8.595799999966403,8.595799999966403,79.0,0.014155856325637237,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/1643/location,1,0,10.809899999003392,10.809899999003392,10.809899999003392,10.809899999003392,78.0,0.014155856325637237,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/16448/location,1,0,11.740699999791104,11.740699999791104,11.740699999791104,11.740699999791104,77.0,0.014155856325637237,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/16493/location,1,0,8.702299999640672,8.702299999640672,8.702299999640672,8.702299999640672,78.0,0.014155856325637237,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/16513/location,1,0,7.804500000929693,7.804500000929693,7.804500000929693,7.804500000929693,78.0,0.014155856325637237,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/16779/location,1,0,11.022599999705562,11.022599999705562,11.022599999705562,11.022599999705562,77.0,0.014155856325637237,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/16805/location,1,0,16.104700000141747,16.104700000141747,16.104700000141747,16.104700000141747,78.0,0.014155856325637237,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/17297/location,1,0,12.32470000104513,12.32470000104513,12.32470000104513,12.32470000104513,78.0,0.014155856325637237,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/17313/location,1,0,13.590499998827,13.590499998827,13.590499998827,13.590499998827,78.0,0.014155856325637237,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/17368/location,1,0,12.568300000566524,12.568300000566524,12.568300000566524,12.568300000566524,78.0,0.014155856325637237,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/17457/location,1,0,10.262199999488075,10.262199999488075,10.262199999488075,10.262199999488075,79.0,0.014155856325637237,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/17514/location,1,0,8.765200000198092,8.765200000198092,8.765200000198092,8.765200000198092,77.0,0.014155856325637237,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/17560/location,1,0,10.324799999580137,10.324799999580137,10.324799999580137,10.324799999580137,78.0,0.014155856325637237,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/17565/location,1,0,10.191400000621798,10.191400000621798,10.191400000621798,10.191400000621798,78.0,0.014155856325637237,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/17663/location,1,0,14.445099999647937,14.445099999647937,14.445099999647937,14.445099999647937,78.0,0.014155856325637237,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/17677/location,1,0,14.564300001438824,14.564300001438824,14.564300001438824,14.564300001438824,78.0,0.014155856325637237,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/17759/location,1,0,15.263299999787705,15.263299999787705,15.263299999787705,15.263299999787705,78.0,0.014155856325637237,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/17783/location,1,0,12.279900000066846,12.279900000066846,12.279900000066846,12.279900000066846,78.0,0.014155856325637237,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/17812/location,1,0,12.011099999654107,12.011099999654107,12.011099999654107,12.011099999654107,78.0,0.014155856325637237,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/17841/location,1,0,12.049599999954808,12.049599999954808,12.049599999954808,12.049599999954808,78.0,0.014155856325637237,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/18106/location,1,0,14.360700000906945,14.360700000906945,14.360700000906945,14.360700000906945,78.0,0.014155856325637237,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/18130/location,1,0,12.973900000361027,12.973900000361027,12.973900000361027,12.973900000361027,78.0,0.014155856325637237,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/18324/location,1,0,15.120699999897624,15.120699999897624,15.120699999897624,15.120699999897624,76.0,0.014155856325637237,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/18337/location,1,0,13.468899998770212,13.468899998770212,13.468899998770212,13.468899998770212,77.0,0.014155856325637237,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/18350/location,1,0,12.4653999992006,12.4653999992006,12.4653999992006,12.4653999992006,78.0,0.014155856325637237,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/18363/location,1,0,19.99179999984335,19.99179999984335,19.99179999984335,19.99179999984335,79.0,0.014155856325637237,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/18402/location,1,0,17.5584999997227,17.5584999997227,17.5584999997227,17.5584999997227,79.0,0.014155856325637237,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/18419/location,1,0,14.90890000059153,14.90890000059153,14.90890000059153,14.90890000059153,78.0,0.014155856325637237,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/18454/location,1,0,12.903800001367927,12.903800001367927,12.903800001367927,12.903800001367927,77.0,0.014155856325637237,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/18582/location,1,0,16.66569999906642,16.66569999906642,16.66569999906642,16.66569999906642,78.0,0.014155856325637237,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/18622/location,1,0,14.7395999993023,14.7395999993023,14.7395999993023,14.7395999993023,78.0,0.014155856325637237,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/18762/location,1,0,15.98530000046594,15.98530000046594,15.98530000046594,15.98530000046594,77.0,0.014155856325637237,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/18895/location,1,0,15.699300000051153,15.699300000051153,15.699300000051153,15.699300000051153,79.0,0.014155856325637237,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/18924/location,1,0,13.358100000914419,13.358100000914419,13.358100000914419,13.358100000914419,78.0,0.014155856325637237,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/18967/location,1,0,14.87020000058692,14.87020000058692,14.87020000058692,14.87020000058692,78.0,0.014155856325637237,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/19258/location,1,0,12.565099999847007,12.565099999847007,12.565099999847007,12.565099999847007,77.0,0.014155856325637237,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/19280/location,1,0,12.722799998300616,12.722799998300616,12.722799998300616,12.722799998300616,77.0,0.014155856325637237,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/19287/location,1,0,13.685899999472895,13.685899999472895,13.685899999472895,13.685899999472895,78.0,0.014155856325637237,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/19309/location,1,0,13.609099998575402,13.609099998575402,13.609099998575402,13.609099998575402,78.0,0.014155856325637237,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/19344/location,1,0,14.719099999638274,14.719099999638274,14.719099999638274,14.719099999638274,76.0,0.014155856325637237,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/19510/location,1,0,6.711200001518591,6.711200001518591,6.711200001518591,6.711200001518591,78.0,0.014155856325637237,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/vehicles/19525/location,1,0,11.477199999717413,11.477199999717413,11.477199999717413,11.477199999717413,79.0,0.014155856325637237,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/19556/location,1,0,7.231999999930849,7.231999999930849,7.231999999930849,7.231999999930849,78.0,0.014155856325637237,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/vehicles/19557/location,1,0,18.439600000419887,18.439600000419887,18.439600000419887,18.439600000419887,77.0,0.014155856325637237,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/19599/location,1,0,12.747799999488052,12.747799999488052,12.747799999488052,12.747799999488052,78.0,0.014155856325637237,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/19738/location,1,0,10.426800001368974,10.426800001368974,10.426800001368974,10.426800001368974,79.0,0.014155856325637237,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/19790/location,1,0,14.580100001694518,14.580100001694518,14.580100001694518,14.580100001694518,78.0,0.014155856325637237,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/20014/location,1,0,13.898400000471156,13.898400000471156,13.898400000471156,13.898400000471156,78.0,0.014155856325637237,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/20115/location,1,0,9.982199999285513,9.982199999285513,9.982199999285513,9.982199999285513,77.0,0.014155856325637237,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/20255/location,1,0,17.450499999540625,17.450499999540625,17.450499999540625,17.450499999540625,78.0,0.014155856325637237,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/2029/location,1,0,14.32799999929557,14.32799999929557,14.32799999929557,14.32799999929557,77.0,0.014155856325637237,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/20292/location,1,0,10.636599999997998,10.636599999997998,10.636599999997998,10.636599999997998,78.0,0.014155856325637237,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/20384/location,1,0,12.640499999179156,12.640499999179156,12.640499999179156,12.640499999179156,79.0,0.014155856325637237,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/2050/location,1,0,15.20149999851128,15.20149999851128,15.20149999851128,15.20149999851128,78.0,0.014155856325637237,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/20590/location,1,0,14.257200000429293,14.257200000429293,14.257200000429293,14.257200000429293,78.0,0.014155856325637237,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/20636/location,1,0,10.356599999795435,10.356599999795435,10.356599999795435,10.356599999795435,76.0,0.014155856325637237,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/20639/location,1,0,10.772200001156307,10.772200001156307,10.772200001156307,10.772200001156307,78.0,0.014155856325637237,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/20945/location,1,0,10.904900000241469,10.904900000241469,10.904900000241469,10.904900000241469,77.0,0.014155856325637237,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/20954/location,1,0,11.227000000872067,11.227000000872067,11.227000000872067,11.227000000872067,79.0,0.014155856325637237,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/21043/location,1,0,9.25920000008773,9.25920000008773,9.25920000008773,9.25920000008773,78.0,0.014155856325637237,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/21164/location,1,0,12.129100001402549,12.129100001402549,12.129100001402549,12.129100001402549,77.0,0.014155856325637237,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/21239/location,1,0,14.801699999225093,14.801699999225093,14.801699999225093,14.801699999225093,77.0,0.014155856325637237,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/21386/location,1,0,8.97409999925003,8.97409999925003,8.97409999925003,8.97409999925003,78.0,0.014155856325637237,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/21433/location,1,0,14.362300000357209,14.362300000357209,14.362300000357209,14.362300000357209,79.0,0.014155856325637237,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/21474/location,1,0,13.55409999996482,13.55409999996482,13.55409999996482,13.55409999996482,79.0,0.014155856325637237,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/21696/location,1,0,12.10700000046927,12.10700000046927,12.10700000046927,12.10700000046927,78.0,0.014155856325637237,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/21829/location,1,0,14.666299999589683,14.666299999589683,14.666299999589683,14.666299999589683,77.0,0.014155856325637237,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/2188/location,1,0,17.90400000027148,17.90400000027148,17.90400000027148,17.90400000027148,77.0,0.014155856325637237,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/21986/location,1,0,13.629400000354508,13.629400000354508,13.629400000354508,13.629400000354508,77.0,0.014155856325637237,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/22202/location,1,0,16.660999999658088,16.660999999658088,16.660999999658088,16.660999999658088,78.0,0.014155856325637237,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/22255/location,1,0,13.632000000143307,13.632000000143307,13.632000000143307,13.632000000143307,78.0,0.014155856325637237,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/22384/location,1,0,12.94170000073791,12.94170000073791,12.94170000073791,12.94170000073791,77.0,0.014155856325637237,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/22449/location,1,0,12.597400000231573,12.597400000231573,12.597400000231573,12.597400000231573,76.0,0.014155856325637237,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/22550/location,1,0,9.93200000084471,9.93200000084471,9.93200000084471,9.93200000084471,76.0,0.014155856325637237,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/22741/location,1,0,16.083999998954823,16.083999998954823,16.083999998954823,16.083999998954823,78.0,0.014155856325637237,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/22823/location,1,0,11.89890000023297,11.89890000023297,11.89890000023297,11.89890000023297,78.0,0.014155856325637237,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/23002/location,1,0,16.069600000264472,16.069600000264472,16.069600000264472,16.069600000264472,78.0,0.014155856325637237,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/23144/location,1,0,9.56410000071628,9.56410000071628,9.56410000071628,9.56410000071628,78.0,0.014155856325637237,0.0,10,10,10,10,10,10,10,10,10,10,10
