Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/v1/vehicles/39529,1,0,38.98559999652207,38.98559999652207,38.98559999652207,38.98559999652207,253.0,0.023183729813998268,0.0,39,39,39,39,39,39,39,39,39,39,39
GET,/api/v1/vehicles/40237,1,0,40.38610000861809,40.38610000861809,40.38610000861809,40.38610000861809,252.0,0.023183729813998268,0.0,40,40,40,40,40,40,40,40,40,40,40
GET,/api/v1/vehicles/41507,1,0,57.35160000040196,57.35160000040196,57.35160000040196,57.35160000040196,253.0,0.023183729813998268,0.0,57,57,57,57,57,57,57,57,57,57,57
GET,/api/v1/vehicles/42306,1,0,28.373100009048358,28.373100009048358,28.373100009048358,28.373100009048358,250.0,0.023183729813998268,0.0,28,28,28,28,28,28,28,28,28,28,28
GET,/api/v1/vehicles/42485,1,0,21.738599985837936,21.738599985837936,21.738599985837936,21.738599985837936,257.0,0.023183729813998268,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/api/v1/vehicles/42722,1,0,31.210999994073063,31.210999994073063,31.210999994073063,31.210999994073063,253.0,0.023183729813998268,0.0,31,31,31,31,31,31,31,31,31,31,31
GET,/api/v1/vehicles/43353,1,0,26.395799999590963,26.395799999590963,26.395799999590963,26.395799999590963,255.0,0.023183729813998268,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/api/v1/vehicles/4342,1,0,29.955399979371578,29.955399979371578,29.955399979371578,29.955399979371578,256.0,0.023183729813998268,0.0,30,30,30,30,30,30,30,30,30,30,30
GET,/api/v1/vehicles/44273,1,0,42.062900000019,42.062900000019,42.062900000019,42.062900000019,257.0,0.023183729813998268,0.0,42,42,42,42,42,42,42,42,42,42,42
GET,/api/v1/vehicles/44298,1,0,24.092599982395768,24.092599982395768,24.092599982395768,24.092599982395768,261.0,0.023183729813998268,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/api/v1/vehicles/44444,1,0,33.98020000895485,33.98020000895485,33.98020000895485,33.98020000895485,256.0,0.023183729813998268,0.0,34,34,34,34,34,34,34,34,34,34,34
GET,/api/v1/vehicles/44565,1,0,37.82860000501387,37.82860000501387,37.82860000501387,37.82860000501387,266.0,0.023183729813998268,0.0,38,38,38,38,38,38,38,38,38,38,38
GET,/api/v1/vehicles/44835,1,0,36.605400004191324,36.605400004191324,36.605400004191324,36.605400004191324,259.0,0.023183729813998268,0.0,37,37,37,37,37,37,37,37,37,37,37
GET,/api/v1/vehicles/4541,1,0,16.537299990886822,16.537299990886822,16.537299990886822,16.537299990886822,258.0,0.023183729813998268,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/45658,1,0,30.788100004428998,30.788100004428998,30.788100004428998,30.788100004428998,257.0,0.023183729813998268,0.0,31,31,31,31,31,31,31,31,31,31,31
GET,/api/v1/vehicles/46716,1,0,25.013300008140504,25.013300008140504,25.013300008140504,25.013300008140504,253.0,0.023183729813998268,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/api/v1/vehicles/48496,1,0,36.26930000609718,36.26930000609718,36.26930000609718,36.26930000609718,256.0,0.023183729813998268,0.0,36,36,36,36,36,36,36,36,36,36,36
GET,/api/v1/vehicles/49199,1,0,57.33479998889379,57.33479998889379,57.33479998889379,57.33479998889379,253.0,0.023183729813998268,0.0,57,57,57,57,57,57,57,57,57,57,57
GET,/api/v1/vehicles/49293,1,0,17.34059999580495,17.34059999580495,17.34059999580495,17.34059999580495,263.0,0.023183729813998268,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/50,1,0,25.07639999384992,25.07639999384992,25.07639999384992,25.07639999384992,246.0,0.023183729813998268,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/api/v1/vehicles/50621,1,0,32.801800000015646,32.801800000015646,32.801800000015646,32.801800000015646,263.0,0.023183729813998268,0.0,33,33,33,33,33,33,33,33,33,33,33
GET,/api/v1/vehicles/50633,1,0,29.83360001235269,29.83360001235269,29.83360001235269,29.83360001235269,255.0,0.023183729813998268,0.0,30,30,30,30,30,30,30,30,30,30,30
GET,/api/v1/vehicles/50758,1,0,46.03200001292862,46.03200001292862,46.03200001292862,46.03200001292862,256.0,0.023183729813998268,0.0,46,46,46,46,46,46,46,46,46,46,46
GET,/api/v1/vehicles/508,1,0,26.561399979982525,26.561399979982525,26.561399979982525,26.561399979982525,252.0,0.023183729813998268,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/api/v1/vehicles/51980,1,0,28.302499995334074,28.302499995334074,28.302499995334074,28.302499995334074,256.0,0.023183729813998268,0.0,28,28,28,28,28,28,28,28,28,28,28
GET,/api/v1/vehicles/53356,1,0,25.71049999096431,25.71049999096431,25.71049999096431,25.71049999096431,259.0,0.023183729813998268,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/api/v1/vehicles/54590,1,0,32.71999998833053,32.71999998833053,32.71999998833053,32.71999998833053,256.0,0.023183729813998268,0.0,33,33,33,33,33,33,33,33,33,33,33
GET,/api/v1/vehicles/54964,1,0,26.194300007773563,26.194300007773563,26.194300007773563,26.194300007773563,260.0,0.023183729813998268,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/api/v1/vehicles/5516,1,0,36.3911000022199,36.3911000022199,36.3911000022199,36.3911000022199,255.0,0.023183729813998268,0.0,36,36,36,36,36,36,36,36,36,36,36
GET,/api/v1/vehicles/55465,1,0,30.483000009553507,30.483000009553507,30.483000009553507,30.483000009553507,257.0,0.023183729813998268,0.0,30,30,30,30,30,30,30,30,30,30,30
GET,/api/v1/vehicles/5732,1,0,29.02340001310222,29.02340001310222,29.02340001310222,29.02340001310222,250.0,0.023183729813998268,0.0,29,29,29,29,29,29,29,29,29,29,29
GET,/api/v1/vehicles/57483,1,0,243.1164000008721,243.1164000008721,243.1164000008721,243.1164000008721,255.0,0.023183729813998268,0.0,240,240,240,240,240,240,240,240,240,240,240
GET,/api/v1/vehicles/59030,1,0,16.19550000759773,16.19550000759773,16.19550000759773,16.19550000759773,254.0,0.023183729813998268,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/60139,1,0,34.326699998928234,34.326699998928234,34.326699998928234,34.326699998928234,256.0,0.023183729813998268,0.0,34,34,34,34,34,34,34,34,34,34,34
GET,/api/v1/vehicles/60724,1,0,22.870799992233515,22.870799992233515,22.870799992233515,22.870799992233515,260.0,0.023183729813998268,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/api/v1/vehicles/6156,1,0,21.87450000201352,21.87450000201352,21.87450000201352,21.87450000201352,261.0,0.023183729813998268,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/api/v1/vehicles/61760,1,0,33.243299985770136,33.243299985770136,33.243299985770136,33.243299985770136,257.0,0.023183729813998268,0.0,33,33,33,33,33,33,33,33,33,33,33
GET,/api/v1/vehicles/62578,1,0,26.17270001792349,26.17270001792349,26.17270001792349,26.17270001792349,250.0,0.023183729813998268,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/api/v1/vehicles/6331,1,0,23.662199993850663,23.662199993850663,23.662199993850663,23.662199993850663,256.0,0.023183729813998268,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/api/v1/vehicles/64199,1,0,29.861399991204962,29.861399991204962,29.861399991204962,29.861399991204962,259.0,0.023183729813998268,0.0,30,30,30,30,30,30,30,30,30,30,30
GET,/api/v1/vehicles/64715,1,0,20.870399981504306,20.870399981504306,20.870399981504306,20.870399981504306,260.0,0.023183729813998268,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/v1/vehicles/67760,1,0,29.73119998932816,29.73119998932816,29.73119998932816,29.73119998932816,262.0,0.023183729813998268,0.0,30,30,30,30,30,30,30,30,30,30,30
GET,/api/v1/vehicles/68794,1,0,32.64540000236593,32.64540000236593,32.64540000236593,32.64540000236593,263.0,0.023183729813998268,0.0,33,33,33,33,33,33,33,33,33,33,33
GET,/api/v1/vehicles/70152,1,0,28.362699988065287,28.362699988065287,28.362699988065287,28.362699988065287,253.0,0.023183729813998268,0.0,28,28,28,28,28,28,28,28,28,28,28
GET,/api/v1/vehicles/72229,1,0,34.02679998544045,34.02679998544045,34.02679998544045,34.02679998544045,257.0,0.023183729813998268,0.0,34,34,34,34,34,34,34,34,34,34,34
GET,/api/v1/vehicles/72239,1,0,25.086899986490607,25.086899986490607,25.086899986490607,25.086899986490607,261.0,0.023183729813998268,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/api/v1/vehicles/75957,1,0,38.31090001040138,38.31090001040138,38.31090001040138,38.31090001040138,258.0,0.023183729813998268,0.0,38,38,38,38,38,38,38,38,38,38,38
GET,/api/v1/vehicles/76132,1,0,28.730499994708225,28.730499994708225,28.730499994708225,28.730499994708225,259.0,0.023183729813998268,0.0,29,29,29,29,29,29,29,29,29,29,29
GET,/api/v1/vehicles/76407,1,0,38.164099998539314,38.164099998539314,38.164099998539314,38.164099998539314,256.0,0.023183729813998268,0.0,38,38,38,38,38,38,38,38,38,38,38
GET,/api/v1/vehicles/76905,1,0,27.81440000399016,27.81440000399016,27.81440000399016,27.81440000399016,260.0,0.023183729813998268,0.0,28,28,28,28,28,28,28,28,28,28,28
GET,/api/v1/vehicles/77221,1,0,19.031799980439246,19.031799980439246,19.031799980439246,19.031799980439246,262.0,0.023183729813998268,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/77960,1,0,31.814899994060397,31.814899994060397,31.814899994060397,31.814899994060397,251.0,0.023183729813998268,0.0,32,32,32,32,32,32,32,32,32,32,32
GET,/api/v1/vehicles/7866,1,0,38.7961000087671,38.7961000087671,38.7961000087671,38.7961000087671,253.0,0.023183729813998268,0.0,39,39,39,39,39,39,39,39,39,39,39
GET,/api/v1/vehicles/78875,1,0,28.02580001298338,28.02580001298338,28.02580001298338,28.02580001298338,258.0,0.023183729813998268,0.0,28,28,28,28,28,28,28,28,28,28,28
GET,/api/v1/vehicles/79744,1,0,29.13849998731166,29.13849998731166,29.13849998731166,29.13849998731166,263.0,0.023183729813998268,0.0,29,29,29,29,29,29,29,29,29,29,29
GET,/api/v1/vehicles/80280,1,0,21.474900015164167,21.474900015164167,21.474900015164167,21.474900015164167,262.0,0.023183729813998268,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/v1/vehicles/80870,1,0,45.10930000105873,45.10930000105873,45.10930000105873,45.10930000105873,256.0,0.023183729813998268,0.0,45,45,45,45,45,45,45,45,45,45,45
GET,/api/v1/vehicles/82395,1,0,42.37969999667257,42.37969999667257,42.37969999667257,42.37969999667257,255.0,0.023183729813998268,0.0,42,42,42,42,42,42,42,42,42,42,42
GET,/api/v1/vehicles/83628,1,0,27.624799986369908,27.624799986369908,27.624799986369908,27.624799986369908,250.0,0.023183729813998268,0.0,28,28,28,28,28,28,28,28,28,28,28
GET,/api/v1/vehicles/8569,1,0,18.78220000071451,18.78220000071451,18.78220000071451,18.78220000071451,257.0,0.023183729813998268,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/8681,1,0,23.122300015529618,23.122300015529618,23.122300015529618,23.122300015529618,254.0,0.023183729813998268,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/api/v1/vehicles/86995,1,0,31.642999994801357,31.642999994801357,31.642999994801357,31.642999994801357,256.0,0.023183729813998268,0.0,32,32,32,32,32,32,32,32,32,32,32
GET,/api/v1/vehicles/87160,1,0,35.670200013555586,35.670200013555586,35.670200013555586,35.670200013555586,255.0,0.023183729813998268,0.0,36,36,36,36,36,36,36,36,36,36,36
GET,/api/v1/vehicles/87256,1,0,24.536399985663593,24.536399985663593,24.536399985663593,24.536399985663593,252.0,0.023183729813998268,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/api/v1/vehicles/87415,1,0,19.47869997820817,19.47869997820817,19.47869997820817,19.47869997820817,261.0,0.023183729813998268,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/87589,1,0,55.19590000039898,55.19590000039898,55.19590000039898,55.19590000039898,263.0,0.023183729813998268,0.0,55,55,55,55,55,55,55,55,55,55,55
GET,/api/v1/vehicles/88872,1,0,36.15119997994043,36.15119997994043,36.15119997994043,36.15119997994043,256.0,0.023183729813998268,0.0,36,36,36,36,36,36,36,36,36,36,36
GET,/api/v1/vehicles/89439,1,0,22.410299978218973,22.410299978218973,22.410299978218973,22.410299978218973,254.0,0.023183729813998268,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/api/v1/vehicles/90138,1,0,36.58489999361336,36.58489999361336,36.58489999361336,36.58489999361336,256.0,0.023183729813998268,0.0,37,37,37,37,37,37,37,37,37,37,37
GET,/api/v1/vehicles/91324,1,0,24.116999993566424,24.116999993566424,24.116999993566424,24.116999993566424,256.0,0.023183729813998268,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/api/v1/vehicles/92075,1,0,24.247399996966124,24.247399996966124,24.247399996966124,24.247399996966124,256.0,0.023183729813998268,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/api/v1/vehicles/92097,1,0,26.84239999507554,26.84239999507554,26.84239999507554,26.84239999507554,259.0,0.023183729813998268,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/api/v1/vehicles/93332,1,0,48.307099990779534,48.307099990779534,48.307099990779534,48.307099990779534,254.0,0.023183729813998268,0.0,48,48,48,48,48,48,48,48,48,48,48
GET,/api/v1/vehicles/94041,1,0,26.35909998207353,26.35909998207353,26.35909998207353,26.35909998207353,254.0,0.023183729813998268,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/api/v1/vehicles/94332,1,0,31.352899997727945,31.352899997727945,31.352899997727945,31.352899997727945,254.0,0.023183729813998268,0.0,31,31,31,31,31,31,31,31,31,31,31
GET,/api/v1/vehicles/96053,1,0,17.483600007835776,17.483600007835776,17.483600007835776,17.483600007835776,259.0,0.023183729813998268,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/96532,1,0,29.091000003973022,29.091000003973022,29.091000003973022,29.091000003973022,257.0,0.023183729813998268,0.0,29,29,29,29,29,29,29,29,29,29,29
GET,/api/v1/vehicles/96799,1,0,30.975000001490116,30.975000001490116,30.975000001490116,30.975000001490116,255.0,0.023183729813998268,0.0,31,31,31,31,31,31,31,31,31,31,31
GET,/api/v1/vehicles/96966,1,0,33.61049998784438,33.61049998784438,33.61049998784438,33.61049998784438,253.0,0.023183729813998268,0.0,34,34,34,34,34,34,34,34,34,34,34
GET,/api/v1/vehicles/9801,1,0,30.878500023391098,30.878500023391098,30.878500023391098,30.878500023391098,253.0,0.023183729813998268,0.0,31,31,31,31,31,31,31,31,31,31,31
GET,/api/v1/vehicles/98582,1,0,24.016500014113262,24.016500014113262,24.016500014113262,24.016500014113262,253.0,0.023183729813998268,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/api/v1/vehicles/98958,1,0,17.607799993129447,17.607799993129447,17.607799993129447,17.607799993129447,253.0,0.023183729813998268,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/99045,1,0,28.514599980553612,28.514599980553612,28.514599980553612,28.514599980553612,258.0,0.023183729813998268,0.0,29,29,29,29,29,29,29,29,29,29,29
GET,/api/v1/vehicles/99968,1,0,24.989400000777096,24.989400000777096,24.989400000777096,24.989400000777096,258.0,0.023183729813998268,0.0,25,25,25,25,25,25,25,25,25,25,25
,Aggregated,143,0,29,42.82863636300053,16.19550000759773,706.7790000000969,257.0979020979021,3.315273363401752,0.0,29,33,36,38,55,120,160,240,710,710,710
