Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/v1/vehicles/13538,1,0,12.767500011250377,12.767500011250377,12.767500011250377,12.767500011250377,255.0,0.019162844853209175,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/14009,1,0,12.047199998050928,12.047199998050928,12.047199998050928,12.047199998050928,255.0,0.019162844853209175,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/14028,1,0,20.584799989592284,20.584799989592284,20.584799989592284,20.584799989592284,253.0,0.019162844853209175,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/v1/vehicles/14166,1,0,18.463099986547604,18.463099986547604,18.463099986547604,18.463099986547604,250.0,0.019162844853209175,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/14292,1,0,19.758299982640892,19.758299982640892,19.758299982640892,19.758299982640892,257.0,0.019162844853209175,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/14950,1,0,16.43400001921691,16.43400001921691,16.43400001921691,16.43400001921691,267.0,0.019162844853209175,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/15226,1,0,21.196399990003556,21.196399990003556,21.196399990003556,21.196399990003556,254.0,0.019162844853209175,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/v1/vehicles/15309,1,0,24.492900003679097,24.492900003679097,24.492900003679097,24.492900003679097,255.0,0.019162844853209175,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/api/v1/vehicles/15429,1,0,18.77470000181347,18.77470000181347,18.77470000181347,18.77470000181347,256.0,0.019162844853209175,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/15709,1,0,9.663800010457635,9.663800010457635,9.663800010457635,9.663800010457635,254.0,0.019162844853209175,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/15808,1,0,20.49779999651946,20.49779999651946,20.49779999651946,20.49779999651946,257.0,0.019162844853209175,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/15936,1,0,21.68750000419095,21.68750000419095,21.68750000419095,21.68750000419095,259.0,0.019162844853209175,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/api/v1/vehicles/15971,1,0,15.270499978214502,15.270499978214502,15.270499978214502,15.270499978214502,254.0,0.019162844853209175,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/16313,1,0,16.956300009042025,16.956300009042025,16.956300009042025,16.956300009042025,250.0,0.019162844853209175,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/16334,1,0,19.618999998783693,19.618999998783693,19.618999998783693,19.618999998783693,251.0,0.019162844853209175,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/16747,1,0,19.841300003463402,19.841300003463402,19.841300003463402,19.841300003463402,255.0,0.019162844853209175,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/16898,1,0,14.724800013937056,14.724800013937056,14.724800013937056,14.724800013937056,259.0,0.019162844853209175,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/16929,1,0,13.510399992810562,13.510399992810562,13.510399992810562,13.510399992810562,257.0,0.019162844853209175,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/17251,1,0,19.520500005455688,19.520500005455688,19.520500005455688,19.520500005455688,250.0,0.019162844853209175,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/1746,1,0,19.36149998800829,19.36149998800829,19.36149998800829,19.36149998800829,264.0,0.019162844853209175,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/1748,1,0,20.990499993786216,20.990499993786216,20.990499993786216,20.990499993786216,249.0,0.019162844853209175,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/v1/vehicles/17890,1,0,19.0475000126753,19.0475000126753,19.0475000126753,19.0475000126753,256.0,0.019162844853209175,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/17969,1,0,14.744800020707771,14.744800020707771,14.744800020707771,14.744800020707771,254.0,0.019162844853209175,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/18177,1,0,22.313299996312708,22.313299996312708,22.313299996312708,22.313299996312708,258.0,0.019162844853209175,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/api/v1/vehicles/18481,1,0,17.08430002327077,17.08430002327077,17.08430002327077,17.08430002327077,250.0,0.019162844853209175,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/18617,1,0,28.703899995889515,28.703899995889515,28.703899995889515,28.703899995889515,258.0,0.019162844853209175,0.0,29,29,29,29,29,29,29,29,29,29,29
GET,/api/v1/vehicles/18690,1,0,20.434000005479902,20.434000005479902,20.434000005479902,20.434000005479902,253.0,0.019162844853209175,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/18963,1,0,19.044899992877617,19.044899992877617,19.044899992877617,19.044899992877617,255.0,0.019162844853209175,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/19029,1,0,19.858599989674985,19.858599989674985,19.858599989674985,19.858599989674985,255.0,0.019162844853209175,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/19208,1,0,17.07419997546822,17.07419997546822,17.07419997546822,17.07419997546822,256.0,0.019162844853209175,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/19446,1,0,13.09460002812557,13.09460002812557,13.09460002812557,13.09460002812557,257.0,0.019162844853209175,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/19511,1,0,13.602200022432953,13.602200022432953,13.602200022432953,13.602200022432953,257.0,0.019162844853209175,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/20770,1,0,21.48749999469146,21.48749999469146,21.48749999469146,21.48749999469146,256.0,0.019162844853209175,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/v1/vehicles/2089,1,0,18.627899989951402,18.627899989951402,18.627899989951402,18.627899989951402,249.0,0.019162844853209175,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/20925,1,0,19.3825000023935,19.3825000023935,19.3825000023935,19.3825000023935,250.0,0.019162844853209175,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/2121,1,0,20.605500001693144,20.605500001693144,20.605500001693144,20.605500001693144,254.0,0.019162844853209175,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/v1/vehicles/21223,1,0,44.219100003829226,44.219100003829226,44.219100003829226,44.219100003829226,255.0,0.019162844853209175,0.0,44,44,44,44,44,44,44,44,44,44,44
GET,/api/v1/vehicles/21241,1,0,16.42070000525564,16.42070000525564,16.42070000525564,16.42070000525564,250.0,0.019162844853209175,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/21507,1,0,12.456099997507408,12.456099997507408,12.456099997507408,12.456099997507408,260.0,0.019162844853209175,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/21530,1,0,25.32819999032654,25.32819999032654,25.32819999032654,25.32819999032654,257.0,0.019162844853209175,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/api/v1/vehicles/21956,1,0,15.504100010730326,15.504100010730326,15.504100010730326,15.504100010730326,255.0,0.019162844853209175,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/22023,1,0,19.856099999742582,19.856099999742582,19.856099999742582,19.856099999742582,259.0,0.019162844853209175,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/2212,1,0,18.274500005645677,18.274500005645677,18.274500005645677,18.274500005645677,252.0,0.019162844853209175,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/22816,1,0,23.55919999536127,23.55919999536127,23.55919999536127,23.55919999536127,256.0,0.019162844853209175,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/api/v1/vehicles/23051,1,0,21.434700000099838,21.434700000099838,21.434700000099838,21.434700000099838,255.0,0.019162844853209175,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/v1/vehicles/23184,1,0,22.87750001414679,22.87750001414679,22.87750001414679,22.87750001414679,257.0,0.019162844853209175,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/api/v1/vehicles/23246,1,0,24.123200011672452,24.123200011672452,24.123200011672452,24.123200011672452,252.0,0.019162844853209175,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/api/v1/vehicles/23722,1,0,21.422999998321757,21.422999998321757,21.422999998321757,21.422999998321757,254.0,0.019162844853209175,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/v1/vehicles/2377,1,0,15.985200006980449,15.985200006980449,15.985200006980449,15.985200006980449,247.0,0.019162844853209175,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/24113,1,0,17.925499996636063,17.925499996636063,17.925499996636063,17.925499996636063,253.0,0.019162844853209175,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/2413,1,0,17.683300015050918,17.683300015050918,17.683300015050918,17.683300015050918,256.0,0.019162844853209175,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/24268,1,0,18.612899992149323,18.612899992149323,18.612899992149323,18.612899992149323,251.0,0.019162844853209175,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/244,1,0,19.690199987962842,19.690199987962842,19.690199987962842,19.690199987962842,253.0,0.019162844853209175,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/2505,1,0,19.184200005838647,19.184200005838647,19.184200005838647,19.184200005838647,255.0,0.019162844853209175,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/25396,1,0,22.32950000325218,22.32950000325218,22.32950000325218,22.32950000325218,265.0,0.019162844853209175,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/api/v1/vehicles/26528,1,0,14.668400021037087,14.668400021037087,14.668400021037087,14.668400021037087,258.0,0.019162844853209175,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/26774,1,0,22.768599999835715,22.768599999835715,22.768599999835715,22.768599999835715,264.0,0.019162844853209175,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/api/v1/vehicles/27154,1,0,22.855899995192885,22.855899995192885,22.855899995192885,22.855899995192885,253.0,0.019162844853209175,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/api/v1/vehicles/27341,1,0,18.069899990223348,18.069899990223348,18.069899990223348,18.069899990223348,264.0,0.019162844853209175,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/2739,1,0,18.80600000731647,18.80600000731647,18.80600000731647,18.80600000731647,261.0,0.019162844853209175,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/27429,1,0,15.962599980412051,15.962599980412051,15.962599980412051,15.962599980412051,256.0,0.019162844853209175,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/28009,1,0,19.046300003537908,19.046300003537908,19.046300003537908,19.046300003537908,260.0,0.019162844853209175,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/28256,1,0,17.404000012902543,17.404000012902543,17.404000012902543,17.404000012902543,254.0,0.019162844853209175,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/28309,1,0,14.974799996707588,14.974799996707588,14.974799996707588,14.974799996707588,257.0,0.019162844853209175,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/28637,1,0,17.169300001114607,17.169300001114607,17.169300001114607,17.169300001114607,264.0,0.019162844853209175,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/29080,1,0,19.10070001031272,19.10070001031272,19.10070001031272,19.10070001031272,253.0,0.019162844853209175,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/2935,1,0,18.002299999352545,18.002299999352545,18.002299999352545,18.002299999352545,255.0,0.019162844853209175,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/29525,1,0,23.342100001173094,23.342100001173094,23.342100001173094,23.342100001173094,255.0,0.019162844853209175,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/api/v1/vehicles/29612,1,0,18.121799977961928,18.121799977961928,18.121799977961928,18.121799977961928,252.0,0.019162844853209175,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/29856,1,0,19.524100003764033,19.524100003764033,19.524100003764033,19.524100003764033,261.0,0.019162844853209175,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/30382,1,0,19.93220002623275,19.93220002623275,19.93220002623275,19.93220002623275,261.0,0.019162844853209175,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/30442,1,0,22.66849999432452,22.66849999432452,22.66849999432452,22.66849999432452,256.0,0.019162844853209175,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/api/v1/vehicles/30495,1,0,20.14100001542829,20.14100001542829,20.14100001542829,20.14100001542829,259.0,0.019162844853209175,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/30554,1,0,14.326100004836917,14.326100004836917,14.326100004836917,14.326100004836917,256.0,0.019162844853209175,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/30758,1,0,18.18670000648126,18.18670000648126,18.18670000648126,18.18670000648126,260.0,0.019162844853209175,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/31682,1,0,20.655600004829466,20.655600004829466,20.655600004829466,20.655600004829466,252.0,0.019162844853209175,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/v1/vehicles/31922,1,0,18.891000014264137,18.891000014264137,18.891000014264137,18.891000014264137,256.0,0.019162844853209175,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/32140,1,0,21.529899997403845,21.529899997403845,21.529899997403845,21.529899997403845,260.0,0.019162844853209175,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/api/v1/vehicles/32796,1,0,18.0015999940224,18.0015999940224,18.0015999940224,18.0015999940224,253.0,0.019162844853209175,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/32877,1,0,17.772399995010346,17.772399995010346,17.772399995010346,17.772399995010346,262.0,0.019162844853209175,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/32935,1,0,21.26400000997819,21.26400000997819,21.26400000997819,21.26400000997819,260.0,0.019162844853209175,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/v1/vehicles/330,1,0,19.372300012037158,19.372300012037158,19.372300012037158,19.372300012037158,260.0,0.019162844853209175,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/33145,1,0,13.444400014122948,13.444400014122948,13.444400014122948,13.444400014122948,256.0,0.019162844853209175,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/33234,1,0,18.075300002237782,18.075300002237782,18.075300002237782,18.075300002237782,262.0,0.019162844853209175,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/3377,1,0,18.55249999789521,18.55249999789521,18.55249999789521,18.55249999789521,256.0,0.019162844853209175,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/33941,1,0,20.143200003076345,20.143200003076345,20.143200003076345,20.143200003076345,255.0,0.019162844853209175,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/3428,1,0,14.850699983071536,14.850699983071536,14.850699983071536,14.850699983071536,259.0,0.019162844853209175,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/3469,1,0,23.41810002690181,23.41810002690181,23.41810002690181,23.41810002690181,251.0,0.019162844853209175,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/api/v1/vehicles/34734,1,0,19.03000002494082,19.03000002494082,19.03000002494082,19.03000002494082,254.0,0.019162844853209175,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/34971,1,0,19.40910000121221,19.40910000121221,19.40910000121221,19.40910000121221,262.0,0.019162844853209175,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/35653,1,0,18.764000007649884,18.764000007649884,18.764000007649884,18.764000007649884,251.0,0.019162844853209175,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/35670,1,0,24.069900013273582,24.069900013273582,24.069900013273582,24.069900013273582,258.0,0.019162844853209175,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/api/v1/vehicles/36115,1,0,24.021699995500967,24.021699995500967,24.021699995500967,24.021699995500967,252.0,0.019162844853209175,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/api/v1/vehicles/36598,1,0,16.24140000785701,16.24140000785701,16.24140000785701,16.24140000785701,253.0,0.019162844853209175,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/36680,1,0,23.811199993360788,23.811199993360788,23.811199993360788,23.811199993360788,255.0,0.019162844853209175,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/api/v1/vehicles/37194,1,0,18.992999976035208,18.992999976035208,18.992999976035208,18.992999976035208,255.0,0.019162844853209175,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/3768,1,0,19.844900001771748,19.844900001771748,19.844900001771748,19.844900001771748,253.0,0.019162844853209175,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/37781,1,0,22.087399993324652,22.087399993324652,22.087399993324652,22.087399993324652,254.0,0.019162844853209175,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/api/v1/vehicles/3811,1,0,14.245500002289191,14.245500002289191,14.245500002289191,14.245500002289191,258.0,0.019162844853209175,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/38316,1,0,21.363800013205037,21.363800013205037,21.363800013205037,21.363800013205037,259.0,0.019162844853209175,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/v1/vehicles/38459,1,0,22.188100003404543,22.188100003404543,22.188100003404543,22.188100003404543,256.0,0.019162844853209175,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/api/v1/vehicles/38965,1,0,18.338199995923787,18.338199995923787,18.338199995923787,18.338199995923787,264.0,0.019162844853209175,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/39077,1,0,17.572500015376136,17.572500015376136,17.572500015376136,17.572500015376136,253.0,0.019162844853209175,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/393,1,0,17.224499984877184,17.224499984877184,17.224499984877184,17.224499984877184,252.0,0.019162844853209175,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/3932,1,0,15.014699980383739,15.014699980383739,15.014699980383739,15.014699980383739,257.0,0.019162844853209175,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/39362,1,0,21.55569999013096,21.55569999013096,21.55569999013096,21.55569999013096,257.0,0.019162844853209175,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/api/v1/vehicles/39503,1,0,18.068499979563057,18.068499979563057,18.068499979563057,18.068499979563057,260.0,0.019162844853209175,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/39875,1,0,18.194700009189546,18.194700009189546,18.194700009189546,18.194700009189546,256.0,0.019162844853209175,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/39876,1,0,21.346199995605275,21.346199995605275,21.346199995605275,21.346199995605275,256.0,0.019162844853209175,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/v1/vehicles/40163,1,0,21.898400009376928,21.898400009376928,21.898400009376928,21.898400009376928,251.0,0.019162844853209175,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/api/v1/vehicles/4032,1,0,20.36190000944771,20.36190000944771,20.36190000944771,20.36190000944771,252.0,0.019162844853209175,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/40545,1,0,17.61609999812208,17.61609999812208,17.61609999812208,17.61609999812208,253.0,0.019162844853209175,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/40574,1,0,17.727099999319762,17.727099999319762,17.727099999319762,17.727099999319762,253.0,0.019162844853209175,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/40905,1,0,16.041800001403317,16.041800001403317,16.041800001403317,16.041800001403317,250.0,0.019162844853209175,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/41065,1,0,18.002400000113994,18.002400000113994,18.002400000113994,18.002400000113994,254.0,0.019162844853209175,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/41116,1,0,23.002899979474023,23.002899979474023,23.002899979474023,23.002899979474023,250.0,0.019162844853209175,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/api/v1/vehicles/41661,1,0,17.169600003398955,17.169600003398955,17.169600003398955,17.169600003398955,263.0,0.019162844853209175,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/4179,1,0,23.25520000886172,23.25520000886172,23.25520000886172,23.25520000886172,253.0,0.019162844853209175,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/api/v1/vehicles/4181,1,0,19.691299996338785,19.691299996338785,19.691299996338785,19.691299996338785,252.0,0.019162844853209175,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/41859,1,0,17.58829999016598,17.58829999016598,17.58829999016598,17.58829999016598,259.0,0.019162844853209175,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/41961,1,0,20.265700004529208,20.265700004529208,20.265700004529208,20.265700004529208,264.0,0.019162844853209175,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/42117,1,0,26.469600008567795,26.469600008567795,26.469600008567795,26.469600008567795,264.0,0.019162844853209175,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/api/v1/vehicles/42170,1,0,17.56720000412315,17.56720000412315,17.56720000412315,17.56720000412315,256.0,0.019162844853209175,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/42177,1,0,24.95029999408871,24.95029999408871,24.95029999408871,24.95029999408871,255.0,0.019162844853209175,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/api/v1/vehicles/42411,1,0,30.832600023131818,30.832600023131818,30.832600023131818,30.832600023131818,263.0,0.019162844853209175,0.0,31,31,31,31,31,31,31,31,31,31,31
GET,/api/v1/vehicles/42775,1,0,17.407899984391406,17.407899984391406,17.407899984391406,17.407899984391406,257.0,0.019162844853209175,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/42957,1,0,20.682100002886727,20.682100002886727,20.682100002886727,20.682100002886727,256.0,0.019162844853209175,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/v1/vehicles/43008,1,0,23.34559999871999,23.34559999871999,23.34559999871999,23.34559999871999,253.0,0.019162844853209175,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/api/v1/vehicles/43243,1,0,15.16859998810105,15.16859998810105,15.16859998810105,15.16859998810105,252.0,0.019162844853209175,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/43275,1,0,20.636799978092313,20.636799978092313,20.636799978092313,20.636799978092313,258.0,0.019162844853209175,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/v1/vehicles/43361,1,0,23.4995000064373,23.4995000064373,23.4995000064373,23.4995000064373,264.0,0.019162844853209175,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/api/v1/vehicles/4344,1,0,13.810500007821247,13.810500007821247,13.810500007821247,13.810500007821247,259.0,0.019162844853209175,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/43706,1,0,26.12809999845922,26.12809999845922,26.12809999845922,26.12809999845922,256.0,0.019162844853209175,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/api/v1/vehicles/43865,1,0,22.81960000982508,22.81960000982508,22.81960000982508,22.81960000982508,258.0,0.019162844853209175,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/api/v1/vehicles/44469,1,0,19.154999987222254,19.154999987222254,19.154999987222254,19.154999987222254,259.0,0.019162844853209175,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/45537,1,0,15.8235999988392,15.8235999988392,15.8235999988392,15.8235999988392,255.0,0.019162844853209175,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/45672,1,0,14.288999984273687,14.288999984273687,14.288999984273687,14.288999984273687,251.0,0.019162844853209175,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/45782,1,0,17.383899976266548,17.383899976266548,17.383899976266548,17.383899976266548,255.0,0.019162844853209175,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/46273,1,0,18.861200020182878,18.861200020182878,18.861200020182878,18.861200020182878,264.0,0.019162844853209175,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/46466,1,0,18.94979999633506,18.94979999633506,18.94979999633506,18.94979999633506,260.0,0.019162844853209175,0.0,19,19,19,19,19,19,19,19,19,19,19
