Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/v1/vehicles/search?brandId=1&minLoad=25000&maxLoad=32000&registration=GV-529128&page=0&size=10,1,0,13.020699989283457,13.020699989283457,13.020699989283457,13.020699989283457,47.0,0.010705372418501943,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/search?brandId=1&minLoad=25000&maxLoad=32000&registration=XR-406231&page=6&size=10,1,0,38.8235000136774,38.8235000136774,38.8235000136774,38.8235000136774,47.0,0.010705372418501943,0.0,39,39,39,39,39,39,39,39,39,39,39
GET,/api/v1/vehicles/search?brandId=1&minLoad=7000&maxLoad=12000&page=0&size=10,2,0,13,13.830449999659322,12.861299997894093,14.799600001424551,1814.0,0.021410744837003885,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/search?brandId=1&minLoad=7000&maxLoad=12000&page=1&size=10,2,0,12,13.746950004133396,11.764399998355657,15.729500009911135,1827.0,0.021410744837003885,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/search?brandId=1&minLoad=7000&maxLoad=12000&page=10&size=10,2,0,11.31949998671189,12.858449990744703,11.31949998671189,14.397399994777516,1833.0,0.021410744837003885,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/search?brandId=1&minLoad=7000&maxLoad=12000&page=2&size=10,1,0,12.262100004591048,12.262100004591048,12.262100004591048,12.262100004591048,1821.0,0.010705372418501943,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/search?brandId=1&minLoad=7000&maxLoad=12000&page=5&size=10,1,0,12.716400000499561,12.716400000499561,12.716400000499561,12.716400000499561,1829.0,0.010705372418501943,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/search?brandId=1&minLoad=7000&maxLoad=12000&page=6&size=10,1,0,18.427400005748495,18.427400005748495,18.427400005748495,18.427400005748495,1832.0,0.010705372418501943,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/search?brandId=1&minLoad=7000&maxLoad=12000&page=7&size=10,1,0,9.961000003386289,9.961000003386289,9.961000003386289,9.961000003386289,1836.0,0.010705372418501943,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/search?brandId=1&minLoad=7000&maxLoad=12000&registration=EL-317580&page=5&size=10,1,0,20.12780000222847,20.12780000222847,20.12780000222847,20.12780000222847,47.0,0.010705372418501943,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/search?brandId=1&minLoad=7000&maxLoad=12000&registration=EL-450385&page=5&size=10,1,0,24.62010001181625,24.62010001181625,24.62010001181625,24.62010001181625,47.0,0.010705372418501943,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/api/v1/vehicles/search?brandId=1&minLoad=7000&maxLoad=12000&registration=RI-947736&page=0&size=10,1,0,15.066199994180351,15.066199994180351,15.066199994180351,15.066199994180351,47.0,0.010705372418501943,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/search?brandId=1&minLoad=7000&maxLoad=12000&registration=ZZ-829422&page=1&size=10,1,0,63.24210000457242,63.24210000457242,63.24210000457242,63.24210000457242,47.0,0.010705372418501943,0.0,63,63,63,63,63,63,63,63,63,63,63
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=12000&maxLoad=18000&page=0&size=10,7,0,14,15.824671431411323,10.805199999595061,24.531300005037338,1869.0,0.0749376069295136,0.0,14,14,23,23,25,25,25,25,25,25,25
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=12000&maxLoad=18000&page=1&size=10,1,0,18.043699994450435,18.043699994450435,18.043699994450435,18.043699994450435,1869.0,0.010705372418501943,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=12000&maxLoad=18000&page=2&size=10,2,0,13,16.361600006348453,12.813600013032556,19.90959999966435,1869.0,0.021410744837003885,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=12000&maxLoad=18000&page=4&size=10,1,0,15.718100010417402,15.718100010417402,15.718100010417402,15.718100010417402,1869.0,0.010705372418501943,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=12000&maxLoad=18000&page=5&size=10,1,0,14.02349999989383,14.02349999989383,14.02349999989383,14.02349999989383,1869.0,0.010705372418501943,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=12000&maxLoad=18000&page=8&size=10,3,0,19,17.661166668403894,13.087300001643598,20.593799999915063,1869.0,0.03211611725550583,0.0,19,19,21,21,21,21,21,21,21,21,21
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=12000&maxLoad=18000&page=9&size=10,1,0,13.252000004285946,13.252000004285946,13.252000004285946,13.252000004285946,1869.0,0.010705372418501943,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=12000&maxLoad=18000&registration=DY-419262&page=1&size=10,1,0,22.95440001762472,22.95440001762472,22.95440001762472,22.95440001762472,47.0,0.010705372418501943,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=12000&maxLoad=18000&registration=QY-562522&page=3&size=10,1,0,25.042900000698864,25.042900000698864,25.042900000698864,25.042900000698864,47.0,0.010705372418501943,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=12000&maxLoad=18000&registration=SL-050699&page=5&size=10,1,0,19.437500013737008,19.437500013737008,19.437500013737008,19.437500013737008,47.0,0.010705372418501943,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=18000&maxLoad=25000&page=0&size=10,8,0,14,41.59428750426741,12.274800013983622,225.78520001843572,1869.0,0.08564297934801554,0.0,16,19,20,20,230,230,230,230,230,230,230
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=18000&maxLoad=25000&page=1&size=10,3,0,16,32.16450000763871,14.482200000202283,66.31960000959225,1869.0,0.03211611725550583,0.0,16,16,66,66,66,66,66,66,66,66,66
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=18000&maxLoad=25000&page=10&size=10,1,0,15.795900020748377,15.795900020748377,15.795900020748377,15.795900020748377,1869.0,0.010705372418501943,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=18000&maxLoad=25000&page=2&size=10,3,0,15,14.652166661107913,13.26469998457469,16.08559998567216,1869.0,0.03211611725550583,0.0,15,15,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=18000&maxLoad=25000&page=3&size=10,2,0,13,16.30819999263622,12.97139999223873,19.644999993033707,1869.0,0.021410744837003885,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=18000&maxLoad=25000&page=5&size=10,2,0,14,19.890599985956214,13.87679998879321,25.90439998311922,1869.0,0.021410744837003885,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=18000&maxLoad=25000&page=6&size=10,1,0,19.344500004081056,19.344500004081056,19.344500004081056,19.344500004081056,1869.0,0.010705372418501943,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=18000&maxLoad=25000&page=8&size=10,2,0,14,14.750100002856925,13.748800003668293,15.751400002045557,1869.0,0.021410744837003885,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=18000&maxLoad=25000&page=9&size=10,1,0,16.086600022390485,16.086600022390485,16.086600022390485,16.086600022390485,1869.0,0.010705372418501943,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=18000&maxLoad=25000&registration=IW-367521&page=7&size=10,1,0,32.26040001027286,32.26040001027286,32.26040001027286,32.26040001027286,47.0,0.010705372418501943,0.0,32,32,32,32,32,32,32,32,32,32,32
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=18000&maxLoad=25000&registration=XI-169428&page=0&size=10,1,0,14.557000016793609,14.557000016793609,14.557000016793609,14.557000016793609,47.0,0.010705372418501943,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=18000&maxLoad=25000&registration=ZI-770791&page=1&size=10,1,0,20.69040000787936,20.69040000787936,20.69040000787936,20.69040000787936,47.0,0.010705372418501943,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=25000&maxLoad=32000&page=0&size=10,6,0,16,30.578483337497648,13.744500000029802,94.39230000134557,1869.0,0.06423223451101166,0.0,16,16,28,28,94,94,94,94,94,94,94
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=25000&maxLoad=32000&page=1&size=10,1,0,22.930400009499863,22.930400009499863,22.930400009499863,22.930400009499863,1869.0,0.010705372418501943,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=25000&maxLoad=32000&page=10&size=10,3,0,15,14.98836666966478,14.043900009710342,15.58340000337921,1869.0,0.03211611725550583,0.0,15,15,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=25000&maxLoad=32000&page=2&size=10,4,0,16,17.353725008433685,13.500900007784367,22.780100000090897,1869.0,0.04282148967400777,0.0,17,17,23,23,23,23,23,23,23,23,23
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=25000&maxLoad=32000&page=4&size=10,3,0,23,21.18356667536621,16.33889999357052,24.52520001679659,1869.0,0.03211611725550583,0.0,23,23,25,25,25,25,25,25,25,25,25
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=25000&maxLoad=32000&page=5&size=10,1,0,22.362400020938367,22.362400020938367,22.362400020938367,22.362400020938367,1869.0,0.010705372418501943,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=25000&maxLoad=32000&page=6&size=10,2,0,14.44420000188984,90.77344999241177,14.44420000188984,167.1026999829337,1869.0,0.021410744837003885,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=25000&maxLoad=32000&page=7&size=10,1,0,14.800400007516146,14.800400007516146,14.800400007516146,14.800400007516146,1869.0,0.010705372418501943,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=25000&maxLoad=32000&page=9&size=10,1,0,17.92900002328679,17.92900002328679,17.92900002328679,17.92900002328679,1869.0,0.010705372418501943,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=25000&maxLoad=32000&registration=BN-026095&page=0&size=10,1,0,13.268900016555563,13.268900016555563,13.268900016555563,13.268900016555563,47.0,0.010705372418501943,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=25000&maxLoad=32000&registration=CJ-460784&page=0&size=10,1,0,13.24709999607876,13.24709999607876,13.24709999607876,13.24709999607876,47.0,0.010705372418501943,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=25000&maxLoad=32000&registration=DJ-564782&page=0&size=10,1,0,14.785199979087338,14.785199979087338,14.785199979087338,14.785199979087338,47.0,0.010705372418501943,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=25000&maxLoad=32000&registration=LS-181409&page=7&size=10,1,0,27.208799991058186,27.208799991058186,27.208799991058186,27.208799991058186,47.0,0.010705372418501943,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=25000&maxLoad=32000&registration=LV-014883&page=0&size=10,1,0,12.605700001586229,12.605700001586229,12.605700001586229,12.605700001586229,47.0,0.010705372418501943,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=25000&maxLoad=32000&registration=MO-016324&page=6&size=10,1,0,22.288500011200085,22.288500011200085,22.288500011200085,22.288500011200085,47.0,0.010705372418501943,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=25000&maxLoad=32000&registration=NW-618177&page=2&size=10,1,0,20.710999990114942,20.710999990114942,20.710999990114942,20.710999990114942,47.0,0.010705372418501943,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=25000&maxLoad=32000&registration=PB-950689&page=3&size=10,1,0,23.591200006194413,23.591200006194413,23.591200006194413,23.591200006194413,47.0,0.010705372418501943,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=25000&maxLoad=32000&registration=PR-433491&page=1&size=10,1,0,21.65830001467839,21.65830001467839,21.65830001467839,21.65830001467839,47.0,0.010705372418501943,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=25000&maxLoad=32000&registration=YO-320102&page=0&size=10,1,0,10.959300008835271,10.959300008835271,10.959300008835271,10.959300008835271,47.0,0.010705372418501943,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=7000&maxLoad=12000&page=0&size=10,10,0,12,22.245389997260645,10.3903999843169,88.0835999851115,1839.0,0.10705372418501943,0.0,13,13,17,35,88,88,88,88,88,88,88
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=7000&maxLoad=12000&page=1&size=10,3,0,11,10.82706666784361,9.971899999072775,11.81720002205111,1846.0,0.03211611725550583,0.0,11,11,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=7000&maxLoad=12000&page=2&size=10,3,0,12,47.16633333979795,10.38910000352189,118.87140001635998,1849.0,0.03211611725550583,0.0,12,12,120,120,120,120,120,120,120,120,120
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=7000&maxLoad=12000&page=3&size=10,1,0,11.414900014642626,11.414900014642626,11.414900014642626,11.414900014642626,1849.0,0.010705372418501943,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=7000&maxLoad=12000&page=5&size=10,2,0,11,11.227850001887418,10.992499999701977,11.46320000407286,1849.0,0.021410744837003885,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=7000&maxLoad=12000&page=8&size=10,1,0,17.41349999792874,17.41349999792874,17.41349999792874,17.41349999792874,1849.0,0.010705372418501943,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=7000&maxLoad=12000&page=9&size=10,1,0,13.312399998540059,13.312399998540059,13.312399998540059,13.312399998540059,1849.0,0.010705372418501943,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=7000&maxLoad=12000&registration=LS-179339&page=10&size=10,1,0,22.13520000805147,22.13520000805147,22.13520000805147,22.13520000805147,47.0,0.010705372418501943,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=7000&maxLoad=12000&registration=PN-789326&page=0&size=10,1,0,12.408300011884421,12.408300011884421,12.408300011884421,12.408300011884421,47.0,0.010705372418501943,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=7000&maxLoad=12000&registration=YU-689946&page=9&size=10,1,0,70.0465000118129,70.0465000118129,70.0465000118129,70.0465000118129,47.0,0.010705372418501943,0.0,70,70,70,70,70,70,70,70,70,70,70
GET,/api/v1/vehicles/search?brandId=1&modelId=1&page=0&size=10,30,0,13,15.264973330583112,10.574499989161268,65.05549998837523,1841.0,0.32116117255505827,0.0,13,15,15,16,18,18,65,65,65,65,65
GET,/api/v1/vehicles/search?brandId=1&modelId=1&page=1&size=10,15,0,12,13.508800000029927,9.95330000296235,20.085099997231737,1848.0,0.16058058627752914,0.0,12,13,18,18,18,20,20,20,20,20,20
GET,/api/v1/vehicles/search?brandId=1&modelId=1&page=10&size=10,4,0,12,36.89222499815514,10.431000002427027,111.04439999326132,1851.0,0.04282148967400777,0.0,14,14,110,110,110,110,110,110,110,110,110
GET,/api/v1/vehicles/search?brandId=1&modelId=1&page=2&size=10,9,0,12,12.049655552901742,9.754700004123151,14.055599982384592,1851.0,0.09634835176651749,0.0,12,12,12,13,14,14,14,14,14,14,14
GET,/api/v1/vehicles/search?brandId=1&modelId=1&page=3&size=10,8,0,15,18.922074996226,10.25559997651726,49.94890000671148,1851.0,0.08564297934801554,0.0,16,16,19,19,50,50,50,50,50,50,50
GET,/api/v1/vehicles/search?brandId=1&modelId=1&page=4&size=10,6,0,13,13.584833335092602,9.524100023554638,18.909100006567314,1851.0,0.06423223451101166,0.0,14,14,16,16,19,19,19,19,19,19,19
GET,/api/v1/vehicles/search?brandId=1&modelId=1&page=5&size=10,3,0,11,14.230166668615615,9.910200024023652,21.509599988348782,1851.0,0.03211611725550583,0.0,11,11,22,22,22,22,22,22,22,22,22
GET,/api/v1/vehicles/search?brandId=1&modelId=1&page=6&size=10,5,0,13,37.386319995857775,11.504399997647852,134.592899994459,1851.0,0.05352686209250972,0.0,13,16,16,130,130,130,130,130,130,130,130
GET,/api/v1/vehicles/search?brandId=1&modelId=1&page=7&size=10,3,0,11,11.939133333119875,10.609499993734062,13.711300009163097,1851.0,0.03211611725550583,0.0,11,11,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/search?brandId=1&modelId=1&page=8&size=10,4,0,12,12.012975013931282,11.54020000831224,12.810200016247109,1851.0,0.04282148967400777,0.0,12,12,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/search?brandId=1&modelId=1&page=9&size=10,6,0,12,51.313833333551884,11.849000002257526,136.02410000748932,1851.0,0.06423223451101166,0.0,13,13,120,120,140,140,140,140,140,140,140
GET,/api/v1/vehicles/search?brandId=1&modelId=1&registration=BO-982269&page=2&size=10,1,0,31.67659998871386,31.67659998871386,31.67659998871386,31.67659998871386,47.0,0.010705372418501943,0.0,32,32,32,32,32,32,32,32,32,32,32
GET,/api/v1/vehicles/search?brandId=1&modelId=1&registration=BR-159901&page=1&size=10,1,0,44.974999997066334,44.974999997066334,44.974999997066334,44.974999997066334,47.0,0.010705372418501943,0.0,45,45,45,45,45,45,45,45,45,45,45
GET,/api/v1/vehicles/search?brandId=1&modelId=1&registration=CD-856890&page=6&size=10,1,0,21.571499994024634,21.571499994024634,21.571499994024634,21.571499994024634,47.0,0.010705372418501943,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/api/v1/vehicles/search?brandId=1&modelId=1&registration=CX-590942&page=8&size=10,1,0,20.519799989415333,20.519799989415333,20.519799989415333,20.519799989415333,47.0,0.010705372418501943,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/v1/vehicles/search?brandId=1&modelId=1&registration=FL-464411&page=5&size=10,1,0,24.451700010104105,24.451700010104105,24.451700010104105,24.451700010104105,47.0,0.010705372418501943,0.0,24,24,24,24,24,24,24,24,24,24,24
