Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/v1/vehicles/1006/location,1,0,7.618700001330581,7.618700001330581,7.618700001330581,7.618700001330581,77.0,0.011442528446358305,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/10066/location,1,0,4.703700000391109,4.703700000391109,4.703700000391109,4.703700000391109,78.0,0.011442528446358305,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/v1/vehicles/1008/location,2,0,5,7.110050000846968,4.837600001337705,9.38250000035623,78.0,0.02288505689271661,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/10090/location,1,0,6.189600000652717,6.189600000652717,6.189600000652717,6.189600000652717,76.0,0.011442528446358305,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/vehicles/10093/location,1,0,10.775899998407112,10.775899998407112,10.775899998407112,10.775899998407112,76.0,0.011442528446358305,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/10106/location,1,0,7.3182000014639925,7.3182000014639925,7.3182000014639925,7.3182000014639925,78.0,0.011442528446358305,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/vehicles/10118/location,1,0,4.770799998368602,4.770799998368602,4.770799998368602,4.770799998368602,78.0,0.011442528446358305,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/v1/vehicles/10121/location,1,0,5.439500000647968,5.439500000647968,5.439500000647968,5.439500000647968,78.0,0.011442528446358305,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/v1/vehicles/10128/location,1,0,7.709900000918424,7.709900000918424,7.709900000918424,7.709900000918424,78.0,0.011442528446358305,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/10159/location,1,0,12.974900000699563,12.974900000699563,12.974900000699563,12.974900000699563,78.0,0.011442528446358305,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/10161/location,1,0,3.6450000006880146,3.6450000006880146,3.6450000006880146,3.6450000006880146,77.0,0.011442528446358305,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/v1/vehicles/10163/location,1,0,18.847399998776382,18.847399998776382,18.847399998776382,18.847399998776382,79.0,0.011442528446358305,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/10164/location,1,0,5.834399999002926,5.834399999002926,5.834399999002926,5.834399999002926,78.0,0.011442528446358305,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/vehicles/10175/location,1,0,6.302300000243122,6.302300000243122,6.302300000243122,6.302300000243122,77.0,0.011442528446358305,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/vehicles/10183/location,1,0,3.910399998858338,3.910399998858338,3.910399998858338,3.910399998858338,78.0,0.011442528446358305,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/v1/vehicles/10184/location,1,0,9.50350000130129,9.50350000130129,9.50350000130129,9.50350000130129,77.0,0.011442528446358305,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/10188/location,1,0,18.396800001937663,18.396800001937663,18.396800001937663,18.396800001937663,78.0,0.011442528446358305,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/10189/location,1,0,8.053499997913605,8.053499997913605,8.053499997913605,8.053499997913605,77.0,0.011442528446358305,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/10195/location,1,0,4.768900002090959,4.768900002090959,4.768900002090959,4.768900002090959,78.0,0.011442528446358305,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/v1/vehicles/10197/location,1,0,7.24869999976363,7.24869999976363,7.24869999976363,7.24869999976363,77.0,0.011442528446358305,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/vehicles/1020/location,1,0,18.355899999733083,18.355899999733083,18.355899999733083,18.355899999733083,78.0,0.011442528446358305,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/10205/location,1,0,5.682499999238644,5.682499999238644,5.682499999238644,5.682499999238644,78.0,0.011442528446358305,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/vehicles/10209/location,1,0,5.009799999243114,5.009799999243114,5.009799999243114,5.009799999243114,78.0,0.011442528446358305,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/v1/vehicles/10210/location,1,0,3.247600001486717,3.247600001486717,3.247600001486717,3.247600001486717,78.0,0.011442528446358305,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/v1/vehicles/10212/location,1,0,6.154499998956453,6.154499998956453,6.154499998956453,6.154499998956453,78.0,0.011442528446358305,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/vehicles/10218/location,1,0,8.299900000565685,8.299900000565685,8.299900000565685,8.299900000565685,77.0,0.011442528446358305,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/10221/location,1,0,4.664699998102151,4.664699998102151,4.664699998102151,4.664699998102151,77.0,0.011442528446358305,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/v1/vehicles/10225/location,1,0,167.77810000348836,167.77810000348836,167.77810000348836,167.77810000348836,77.0,0.011442528446358305,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/api/v1/vehicles/10231/location,1,0,5.096699998830445,5.096699998830445,5.096699998830445,5.096699998830445,78.0,0.011442528446358305,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/v1/vehicles/10244/location,1,0,6.854100000055041,6.854100000055041,6.854100000055041,6.854100000055041,78.0,0.011442528446358305,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/vehicles/10249/location,1,0,10.040299999673152,10.040299999673152,10.040299999673152,10.040299999673152,78.0,0.011442528446358305,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/10256/location,1,0,7.0357000004150905,7.0357000004150905,7.0357000004150905,7.0357000004150905,79.0,0.011442528446358305,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/vehicles/10260/location,1,0,9.43829999960144,9.43829999960144,9.43829999960144,9.43829999960144,77.0,0.011442528446358305,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/10262/location,1,0,5.623600001854356,5.623600001854356,5.623600001854356,5.623600001854356,78.0,0.011442528446358305,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/vehicles/10264/location,1,0,10.15449999977136,10.15449999977136,10.15449999977136,10.15449999977136,78.0,0.011442528446358305,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/10273/location,1,0,6.650600000284612,6.650600000284612,6.650600000284612,6.650600000284612,78.0,0.011442528446358305,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/vehicles/10274/location,1,0,7.5943000010738615,7.5943000010738615,7.5943000010738615,7.5943000010738615,78.0,0.011442528446358305,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/10282/location,1,0,3.878299998177681,3.878299998177681,3.878299998177681,3.878299998177681,78.0,0.011442528446358305,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/v1/vehicles/10284/location,1,0,5.582199999480508,5.582199999480508,5.582199999480508,5.582199999480508,78.0,0.011442528446358305,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/vehicles/10285/location,2,0,6,6.887499999720603,5.538699999306118,8.236300000135088,78.0,0.02288505689271661,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/10289/location,1,0,6.510900002467679,6.510900002467679,6.510900002467679,6.510900002467679,77.0,0.011442528446358305,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/vehicles/10302/location,1,0,6.762700002582278,6.762700002582278,6.762700002582278,6.762700002582278,78.0,0.011442528446358305,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/vehicles/10313/location,1,0,6.999999997788109,6.999999997788109,6.999999997788109,6.999999997788109,78.0,0.011442528446358305,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/vehicles/10315/location,1,0,3.944000000046799,3.944000000046799,3.944000000046799,3.944000000046799,77.0,0.011442528446358305,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/v1/vehicles/10319/location,1,0,5.191800002648961,5.191800002648961,5.191800002648961,5.191800002648961,78.0,0.011442528446358305,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/v1/vehicles/10336/location,1,0,93.30200000113109,93.30200000113109,93.30200000113109,93.30200000113109,78.0,0.011442528446358305,0.0,93,93,93,93,93,93,93,93,93,93,93
GET,/api/v1/vehicles/1035/location,1,0,5.145499999343883,5.145499999343883,5.145499999343883,5.145499999343883,77.0,0.011442528446358305,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/v1/vehicles/10355/location,1,0,3.700699999171775,3.700699999171775,3.700699999171775,3.700699999171775,77.0,0.011442528446358305,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/v1/vehicles/10367/location,1,0,6.429600001865765,6.429600001865765,6.429600001865765,6.429600001865765,79.0,0.011442528446358305,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/vehicles/10388/location,1,0,9.612300000299001,9.612300000299001,9.612300000299001,9.612300000299001,78.0,0.011442528446358305,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/10392/location,1,0,10.409799997432856,10.409799997432856,10.409799997432856,10.409799997432856,77.0,0.011442528446358305,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/10394/location,1,0,6.930099996679928,6.930099996679928,6.930099996679928,6.930099996679928,78.0,0.011442528446358305,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/vehicles/10400/location,1,0,4.483000000618631,4.483000000618631,4.483000000618631,4.483000000618631,78.0,0.011442528446358305,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/v1/vehicles/10402/location,1,0,6.045499998435844,6.045499998435844,6.045499998435844,6.045499998435844,78.0,0.011442528446358305,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/vehicles/10406/location,2,0,6,5.947850000666222,5.74140000026091,6.154300001071533,79.0,0.02288505689271661,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/vehicles/10409/location,1,0,5.164600002899533,5.164600002899533,5.164600002899533,5.164600002899533,79.0,0.011442528446358305,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/v1/vehicles/10415/location,1,0,7.965699998749187,7.965699998749187,7.965699998749187,7.965699998749187,78.0,0.011442528446358305,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/10416/location,1,0,7.8128999994078185,7.8128999994078185,7.8128999994078185,7.8128999994078185,78.0,0.011442528446358305,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/10423/location,1,0,3.3143000000563916,3.3143000000563916,3.3143000000563916,3.3143000000563916,79.0,0.011442528446358305,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/v1/vehicles/1043/location,1,0,6.235100001504179,6.235100001504179,6.235100001504179,6.235100001504179,78.0,0.011442528446358305,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/vehicles/10432/location,1,0,5.916100002650637,5.916100002650637,5.916100002650637,5.916100002650637,77.0,0.011442528446358305,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/vehicles/10436/location,1,0,3.5529999986465555,3.5529999986465555,3.5529999986465555,3.5529999986465555,79.0,0.011442528446358305,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/v1/vehicles/10440/location,1,0,5.336599999282043,5.336599999282043,5.336599999282043,5.336599999282043,78.0,0.011442528446358305,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/v1/vehicles/10441/location,1,0,5.232700001215562,5.232700001215562,5.232700001215562,5.232700001215562,78.0,0.011442528446358305,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/v1/vehicles/10444/location,1,0,4.33809999958612,4.33809999958612,4.33809999958612,4.33809999958612,78.0,0.011442528446358305,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/v1/vehicles/10446/location,1,0,3.0014000003575347,3.0014000003575347,3.0014000003575347,3.0014000003575347,78.0,0.011442528446358305,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/v1/vehicles/10447/location,1,0,4.603099998348625,4.603099998348625,4.603099998348625,4.603099998348625,78.0,0.011442528446358305,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/v1/vehicles/10464/location,1,0,6.112299997766968,6.112299997766968,6.112299997766968,6.112299997766968,78.0,0.011442528446358305,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/vehicles/10469/location,1,0,6.403899998986162,6.403899998986162,6.403899998986162,6.403899998986162,77.0,0.011442528446358305,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/vehicles/10473/location,1,0,7.9960000002756715,7.9960000002756715,7.9960000002756715,7.9960000002756715,79.0,0.011442528446358305,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/10493/location,1,0,13.044100000115577,13.044100000115577,13.044100000115577,13.044100000115577,78.0,0.011442528446358305,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/10499/location,1,0,7.199499999842374,7.199499999842374,7.199499999842374,7.199499999842374,78.0,0.011442528446358305,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/vehicles/10500/location,1,0,4.307100000005448,4.307100000005448,4.307100000005448,4.307100000005448,77.0,0.011442528446358305,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/v1/vehicles/10512/location,1,0,6.969300000491785,6.969300000491785,6.969300000491785,6.969300000491785,78.0,0.011442528446358305,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/vehicles/10515/location,1,0,5.281599998852471,5.281599998852471,5.281599998852471,5.281599998852471,78.0,0.011442528446358305,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/v1/vehicles/10528/location,2,0,3,5.063100001279963,2.919900001870701,7.206300000689225,76.0,0.02288505689271661,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/vehicles/1053/location,1,0,7.238099999085534,7.238099999085534,7.238099999085534,7.238099999085534,77.0,0.011442528446358305,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/vehicles/10536/location,1,0,19.43820000087726,19.43820000087726,19.43820000087726,19.43820000087726,78.0,0.011442528446358305,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/10537/location,1,0,5.58640000235755,5.58640000235755,5.58640000235755,5.58640000235755,79.0,0.011442528446358305,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/vehicles/10539/location,1,0,12.085999998816987,12.085999998816987,12.085999998816987,12.085999998816987,79.0,0.011442528446358305,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/1054/location,2,0,5,5.568099999436527,4.914199998893309,6.221999999979744,77.0,0.02288505689271661,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/vehicles/10542/location,1,0,8.058299998083385,8.058299998083385,8.058299998083385,8.058299998083385,78.0,0.011442528446358305,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/10557/location,1,0,9.32219999958761,9.32219999958761,9.32219999958761,9.32219999958761,78.0,0.011442528446358305,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/10561/location,1,0,4.807499997696141,4.807499997696141,4.807499997696141,4.807499997696141,78.0,0.011442528446358305,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/v1/vehicles/10567/location,1,0,5.658000001858454,5.658000001858454,5.658000001858454,5.658000001858454,77.0,0.011442528446358305,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/vehicles/10574/location,1,0,6.807400000980124,6.807400000980124,6.807400000980124,6.807400000980124,79.0,0.011442528446358305,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/vehicles/10580/location,1,0,7.93320000229869,7.93320000229869,7.93320000229869,7.93320000229869,79.0,0.011442528446358305,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/10581/location,1,0,7.405999996990431,7.405999996990431,7.405999996990431,7.405999996990431,78.0,0.011442528446358305,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/vehicles/10584/location,1,0,5.389400001149625,5.389400001149625,5.389400001149625,5.389400001149625,78.0,0.011442528446358305,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/v1/vehicles/10590/location,2,0,9.49400000172318,34.64834999977029,9.49400000172318,59.8026999978174,78.0,0.02288505689271661,0.0,60,60,60,60,60,60,60,60,60,60,60
GET,/api/v1/vehicles/10601/location,1,0,5.173300000024028,5.173300000024028,5.173300000024028,5.173300000024028,78.0,0.011442528446358305,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/v1/vehicles/10620/location,1,0,4.751100001158193,4.751100001158193,4.751100001158193,4.751100001158193,78.0,0.011442528446358305,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/v1/vehicles/10637/location,1,0,5.749400002969196,5.749400002969196,5.749400002969196,5.749400002969196,78.0,0.011442528446358305,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/vehicles/10641/location,1,0,3.779500002565328,3.779500002565328,3.779500002565328,3.779500002565328,78.0,0.011442528446358305,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/v1/vehicles/10652/location,1,0,7.540400001744274,7.540400001744274,7.540400001744274,7.540400001744274,77.0,0.011442528446358305,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/10654/location,1,0,5.558800003200304,5.558800003200304,5.558800003200304,5.558800003200304,79.0,0.011442528446358305,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/vehicles/10655/location,1,0,9.345999998913612,9.345999998913612,9.345999998913612,9.345999998913612,79.0,0.011442528446358305,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/10658/location,1,0,4.605599999194965,4.605599999194965,4.605599999194965,4.605599999194965,78.0,0.011442528446358305,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/v1/vehicles/10661/location,1,0,6.022900000971276,6.022900000971276,6.022900000971276,6.022900000971276,77.0,0.011442528446358305,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/vehicles/10662/location,1,0,3.6189999991620425,3.6189999991620425,3.6189999991620425,3.6189999991620425,78.0,0.011442528446358305,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/v1/vehicles/10663/location,1,0,6.774199999199482,6.774199999199482,6.774199999199482,6.774199999199482,78.0,0.011442528446358305,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/vehicles/10667/location,1,0,5.798700000013923,5.798700000013923,5.798700000013923,5.798700000013923,78.0,0.011442528446358305,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/vehicles/10681/location,1,0,9.065399997780332,9.065399997780332,9.065399997780332,9.065399997780332,78.0,0.011442528446358305,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/10687/location,1,0,3.616199999669334,3.616199999669334,3.616199999669334,3.616199999669334,78.0,0.011442528446358305,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/v1/vehicles/10688/location,1,0,4.789999999047723,4.789999999047723,4.789999999047723,4.789999999047723,79.0,0.011442528446358305,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/v1/vehicles/10689/location,1,0,56.19429999933345,56.19429999933345,56.19429999933345,56.19429999933345,79.0,0.011442528446358305,0.0,56,56,56,56,56,56,56,56,56,56,56
GET,/api/v1/vehicles/10691/location,1,0,5.476999998791143,5.476999998791143,5.476999998791143,5.476999998791143,78.0,0.011442528446358305,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/v1/vehicles/10695/location,1,0,5.3222999995341524,5.3222999995341524,5.3222999995341524,5.3222999995341524,78.0,0.011442528446358305,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/v1/vehicles/10702/location,1,0,8.505199999490287,8.505199999490287,8.505199999490287,8.505199999490287,77.0,0.011442528446358305,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/10706/location,1,0,8.535500001016771,8.535500001016771,8.535500001016771,8.535500001016771,79.0,0.011442528446358305,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/10717/location,1,0,5.1668000014615245,5.1668000014615245,5.1668000014615245,5.1668000014615245,78.0,0.011442528446358305,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/v1/vehicles/10719/location,1,0,8.896999999706168,8.896999999706168,8.896999999706168,8.896999999706168,77.0,0.011442528446358305,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/1072/location,1,0,5.332600001565879,5.332600001565879,5.332600001565879,5.332600001565879,77.0,0.011442528446358305,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/v1/vehicles/10721/location,1,0,8.320900000398979,8.320900000398979,8.320900000398979,8.320900000398979,77.0,0.011442528446358305,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/10726/location,1,0,3.8870000025781337,3.8870000025781337,3.8870000025781337,3.8870000025781337,78.0,0.011442528446358305,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/v1/vehicles/10732/location,1,0,9.168500000669155,9.168500000669155,9.168500000669155,9.168500000669155,74.0,0.011442528446358305,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/10738/location,1,0,5.874700000276789,5.874700000276789,5.874700000276789,5.874700000276789,78.0,0.011442528446358305,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/vehicles/10742/location,1,0,7.575799998448929,7.575799998448929,7.575799998448929,7.575799998448929,78.0,0.011442528446358305,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/10743/location,1,0,4.2828000005101785,4.2828000005101785,4.2828000005101785,4.2828000005101785,77.0,0.011442528446358305,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/v1/vehicles/1075/location,1,0,5.043199998908676,5.043199998908676,5.043199998908676,5.043199998908676,77.0,0.011442528446358305,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/v1/vehicles/10756/location,1,0,4.152000001340639,4.152000001340639,4.152000001340639,4.152000001340639,78.0,0.011442528446358305,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/v1/vehicles/10761/location,2,0,6,7.204050001746509,5.775500001618639,8.63260000187438,78.0,0.02288505689271661,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/10765/location,1,0,4.1739000007510185,4.1739000007510185,4.1739000007510185,4.1739000007510185,78.0,0.011442528446358305,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/v1/vehicles/10772/location,1,0,12.464100000215694,12.464100000215694,12.464100000215694,12.464100000215694,79.0,0.011442528446358305,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/10773/location,1,0,8.256599998276215,8.256599998276215,8.256599998276215,8.256599998276215,79.0,0.011442528446358305,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/10777/location,1,0,5.380500002502231,5.380500002502231,5.380500002502231,5.380500002502231,78.0,0.011442528446358305,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/v1/vehicles/10799/location,1,0,8.809700000711018,8.809700000711018,8.809700000711018,8.809700000711018,77.0,0.011442528446358305,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/10806/location,1,0,3.93659999826923,3.93659999826923,3.93659999826923,3.93659999826923,78.0,0.011442528446358305,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/v1/vehicles/10823/location,1,0,5.387100001826184,5.387100001826184,5.387100001826184,5.387100001826184,77.0,0.011442528446358305,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/v1/vehicles/10824/location,1,0,8.225700003094971,8.225700003094971,8.225700003094971,8.225700003094971,77.0,0.011442528446358305,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/10842/location,1,0,6.0171000004629605,6.0171000004629605,6.0171000004629605,6.0171000004629605,79.0,0.011442528446358305,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/vehicles/10857/location,1,0,130.93409999783034,130.93409999783034,130.93409999783034,130.93409999783034,78.0,0.011442528446358305,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/api/v1/vehicles/10870/location,1,0,7.604999998875428,7.604999998875428,7.604999998875428,7.604999998875428,78.0,0.011442528446358305,0.0,8,8,8,8,8,8,8,8,8,8,8
