Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/v1/vehicles/1025/location,1,0,12.752499998896383,12.752499998896383,12.752499998896383,12.752499998896383,78.0,0.014476487025931569,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/10250/location,1,0,7.7382000017678365,7.7382000017678365,7.7382000017678365,7.7382000017678365,78.0,0.014476487025931569,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/10264/location,2,0,7.0524000002478715,9.438550001505064,7.0524000002478715,11.824700002762256,77.0,0.028952974051863138,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/10270/location,1,0,13.02870000290568,13.02870000290568,13.02870000290568,13.02870000290568,79.0,0.014476487025931569,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/10281/location,1,0,5.154099999344908,5.154099999344908,5.154099999344908,5.154099999344908,77.0,0.014476487025931569,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/v1/vehicles/10290/location,1,0,10.38200000039069,10.38200000039069,10.38200000039069,10.38200000039069,78.0,0.014476487025931569,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/1030/location,1,0,8.365800000319723,8.365800000319723,8.365800000319723,8.365800000319723,77.0,0.014476487025931569,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/10411/location,1,0,10.651000000507338,10.651000000507338,10.651000000507338,10.651000000507338,77.0,0.014476487025931569,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/1048/location,1,0,12.661599997954909,12.661599997954909,12.661599997954909,12.661599997954909,79.0,0.014476487025931569,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/10500/location,1,0,15.568800001346972,15.568800001346972,15.568800001346972,15.568800001346972,79.0,0.014476487025931569,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/10513/location,1,0,11.29620000210707,11.29620000210707,11.29620000210707,11.29620000210707,78.0,0.014476487025931569,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/10532/location,1,0,6.133800001407508,6.133800001407508,6.133800001407508,6.133800001407508,78.0,0.014476487025931569,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/vehicles/10597/location,1,0,14.06679999854532,14.06679999854532,14.06679999854532,14.06679999854532,78.0,0.014476487025931569,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/10650/location,1,0,9.460999997827457,9.460999997827457,9.460999997827457,9.460999997827457,78.0,0.014476487025931569,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/10708/location,1,0,9.855300002527656,9.855300002527656,9.855300002527656,9.855300002527656,78.0,0.014476487025931569,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/10809/location,1,0,10.726000000431668,10.726000000431668,10.726000000431668,10.726000000431668,79.0,0.014476487025931569,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/10848/location,1,0,8.974899999884656,8.974899999884656,8.974899999884656,8.974899999884656,78.0,0.014476487025931569,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/10910/location,1,0,8.701099999598227,8.701099999598227,8.701099999598227,8.701099999598227,78.0,0.014476487025931569,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/10915/location,1,0,11.270399998466019,11.270399998466019,11.270399998466019,11.270399998466019,79.0,0.014476487025931569,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/10921/location,1,0,7.446499999787193,7.446499999787193,7.446499999787193,7.446499999787193,78.0,0.014476487025931569,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/vehicles/10928/location,1,0,12.366599999950267,12.366599999950267,12.366599999950267,12.366599999950267,78.0,0.014476487025931569,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/10983/location,1,0,13.859999999112915,13.859999999112915,13.859999999112915,13.859999999112915,79.0,0.014476487025931569,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/10987/location,1,0,5.648700000165263,5.648700000165263,5.648700000165263,5.648700000165263,78.0,0.014476487025931569,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/vehicles/11/location,1,0,12.23740000204998,12.23740000204998,12.23740000204998,12.23740000204998,77.0,0.014476487025931569,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/1106/location,1,0,14.477000000624685,14.477000000624685,14.477000000624685,14.477000000624685,79.0,0.014476487025931569,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/11073/location,1,0,9.137799999734852,9.137799999734852,9.137799999734852,9.137799999734852,79.0,0.014476487025931569,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/11092/location,1,0,6.269699999393197,6.269699999393197,6.269699999393197,6.269699999393197,78.0,0.014476487025931569,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/vehicles/11110/location,1,0,13.331899997865548,13.331899997865548,13.331899997865548,13.331899997865548,79.0,0.014476487025931569,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/11131/location,1,0,8.864100000209874,8.864100000209874,8.864100000209874,8.864100000209874,77.0,0.014476487025931569,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/11135/location,1,0,9.157100001175422,9.157100001175422,9.157100001175422,9.157100001175422,78.0,0.014476487025931569,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/11146/location,1,0,9.574899999279296,9.574899999279296,9.574899999279296,9.574899999279296,78.0,0.014476487025931569,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/11162/location,1,0,13.736599998082966,13.736599998082966,13.736599998082966,13.736599998082966,78.0,0.014476487025931569,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/1117/location,1,0,9.2253000002529,9.2253000002529,9.2253000002529,9.2253000002529,75.0,0.014476487025931569,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/11185/location,1,0,27.226800000789808,27.226800000789808,27.226800000789808,27.226800000789808,76.0,0.014476487025931569,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/api/v1/vehicles/11226/location,1,0,16.480599999340484,16.480599999340484,16.480599999340484,16.480599999340484,76.0,0.014476487025931569,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/11227/location,1,0,8.70030000078259,8.70030000078259,8.70030000078259,8.70030000078259,77.0,0.014476487025931569,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/11228/location,1,0,9.573600000294391,9.573600000294391,9.573600000294391,9.573600000294391,78.0,0.014476487025931569,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/11235/location,1,0,12.500699998781784,12.500699998781784,12.500699998781784,12.500699998781784,79.0,0.014476487025931569,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/11241/location,1,0,12.322900001890957,12.322900001890957,12.322900001890957,12.322900001890957,78.0,0.014476487025931569,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/11345/location,1,0,14.150000002700835,14.150000002700835,14.150000002700835,14.150000002700835,78.0,0.014476487025931569,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/11348/location,1,0,10.934999998426065,10.934999998426065,10.934999998426065,10.934999998426065,78.0,0.014476487025931569,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/11363/location,1,0,9.140799997112481,9.140799997112481,9.140799997112481,9.140799997112481,79.0,0.014476487025931569,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/114/location,1,0,11.251299998548348,11.251299998548348,11.251299998548348,11.251299998548348,78.0,0.014476487025931569,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/1142/location,1,0,9.949999999662396,9.949999999662396,9.949999999662396,9.949999999662396,79.0,0.014476487025931569,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/11455/location,1,0,12.250600000697887,12.250600000697887,12.250600000697887,12.250600000697887,77.0,0.014476487025931569,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/11482/location,1,0,7.151399997383123,7.151399997383123,7.151399997383123,7.151399997383123,77.0,0.014476487025931569,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/vehicles/11594/location,1,0,9.612900001229718,9.612900001229718,9.612900001229718,9.612900001229718,77.0,0.014476487025931569,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/11597/location,1,0,11.468900000181748,11.468900000181748,11.468900000181748,11.468900000181748,78.0,0.014476487025931569,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/11625/location,1,0,11.60639999943669,11.60639999943669,11.60639999943669,11.60639999943669,77.0,0.014476487025931569,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/11636/location,1,0,12.606599997525336,12.606599997525336,12.606599997525336,12.606599997525336,78.0,0.014476487025931569,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/11656/location,1,0,11.417199999414152,11.417199999414152,11.417199999414152,11.417199999414152,78.0,0.014476487025931569,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/11666/location,1,0,9.031199999299133,9.031199999299133,9.031199999299133,9.031199999299133,76.0,0.014476487025931569,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/11690/location,1,0,15.057299999170937,15.057299999170937,15.057299999170937,15.057299999170937,79.0,0.014476487025931569,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/11728/location,1,0,12.513600002421299,12.513600002421299,12.513600002421299,12.513600002421299,78.0,0.014476487025931569,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/11740/location,1,0,6.290199999057222,6.290199999057222,6.290199999057222,6.290199999057222,79.0,0.014476487025931569,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/vehicles/11755/location,1,0,13.066999999864493,13.066999999864493,13.066999999864493,13.066999999864493,78.0,0.014476487025931569,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/11804/location,1,0,8.18769999750657,8.18769999750657,8.18769999750657,8.18769999750657,77.0,0.014476487025931569,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/11862/location,1,0,10.081200001877733,10.081200001877733,10.081200001877733,10.081200001877733,78.0,0.014476487025931569,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/11864/location,1,0,5.022699999244651,5.022699999244651,5.022699999244651,5.022699999244651,78.0,0.014476487025931569,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/v1/vehicles/1188/location,1,0,7.8027999988989905,7.8027999988989905,7.8027999988989905,7.8027999988989905,78.0,0.014476487025931569,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/11912/location,1,0,12.778199998138007,12.778199998138007,12.778199998138007,12.778199998138007,77.0,0.014476487025931569,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/11915/location,1,0,14.454899999691406,14.454899999691406,14.454899999691406,14.454899999691406,79.0,0.014476487025931569,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/1194/location,1,0,11.493400001199916,11.493400001199916,11.493400001199916,11.493400001199916,77.0,0.014476487025931569,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/11952/location,1,0,13.064700000541052,13.064700000541052,13.064700000541052,13.064700000541052,79.0,0.014476487025931569,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/11954/location,1,0,13.576299999840558,13.576299999840558,13.576299999840558,13.576299999840558,79.0,0.014476487025931569,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/11984/location,1,0,13.004200001887511,13.004200001887511,13.004200001887511,13.004200001887511,78.0,0.014476487025931569,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/12000/location,1,0,13.033300001552561,13.033300001552561,13.033300001552561,13.033300001552561,78.0,0.014476487025931569,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/12003/location,1,0,8.897399999113986,8.897399999113986,8.897399999113986,8.897399999113986,77.0,0.014476487025931569,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/12028/location,1,0,11.260999999649357,11.260999999649357,11.260999999649357,11.260999999649357,77.0,0.014476487025931569,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/12055/location,1,0,10.716600001615006,10.716600001615006,10.716600001615006,10.716600001615006,77.0,0.014476487025931569,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/1208/location,1,0,9.978999998565996,9.978999998565996,9.978999998565996,9.978999998565996,78.0,0.014476487025931569,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/12088/location,1,0,18.47799999814015,18.47799999814015,18.47799999814015,18.47799999814015,78.0,0.014476487025931569,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/12097/location,1,0,12.611300000571646,12.611300000571646,12.611300000571646,12.611300000571646,78.0,0.014476487025931569,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/12120/location,1,0,12.739599998894846,12.739599998894846,12.739599998894846,12.739599998894846,77.0,0.014476487025931569,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/12128/location,1,0,6.938099999388214,6.938099999388214,6.938099999388214,6.938099999388214,78.0,0.014476487025931569,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/vehicles/1217/location,1,0,14.262699998653261,14.262699998653261,14.262699998653261,14.262699998653261,77.0,0.014476487025931569,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/1218/location,1,0,9.261200000764802,9.261200000764802,9.261200000764802,9.261200000764802,78.0,0.014476487025931569,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/12194/location,1,0,17.17120000103023,17.17120000103023,17.17120000103023,17.17120000103023,77.0,0.014476487025931569,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/12234/location,1,0,14.58479999928386,14.58479999928386,14.58479999928386,14.58479999928386,79.0,0.014476487025931569,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/12269/location,1,0,9.77229999989504,9.77229999989504,9.77229999989504,9.77229999989504,78.0,0.014476487025931569,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/12279/location,1,0,5.8772000011231285,5.8772000011231285,5.8772000011231285,5.8772000011231285,77.0,0.014476487025931569,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/vehicles/12283/location,1,0,7.091900002706097,7.091900002706097,7.091900002706097,7.091900002706097,78.0,0.014476487025931569,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/vehicles/12360/location,1,0,15.683500001614448,15.683500001614448,15.683500001614448,15.683500001614448,79.0,0.014476487025931569,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/1237/location,1,0,12.671300002693897,12.671300002693897,12.671300002693897,12.671300002693897,77.0,0.014476487025931569,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/12375/location,1,0,9.350299998914124,9.350299998914124,9.350299998914124,9.350299998914124,77.0,0.014476487025931569,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/12376/location,1,0,6.102499999542488,6.102499999542488,6.102499999542488,6.102499999542488,78.0,0.014476487025931569,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/vehicles/12397/location,1,0,10.307500000635628,10.307500000635628,10.307500000635628,10.307500000635628,79.0,0.014476487025931569,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/12413/location,2,0,9.098599999560975,9.584600000380306,9.098599999560975,10.070600001199637,79.0,0.028952974051863138,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/12426/location,1,0,7.300299999769777,7.300299999769777,7.300299999769777,7.300299999769777,75.0,0.014476487025931569,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/vehicles/12460/location,1,0,11.822500000562286,11.822500000562286,11.822500000562286,11.822500000562286,78.0,0.014476487025931569,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/12501/location,1,0,11.392799999157432,11.392799999157432,11.392799999157432,11.392799999157432,79.0,0.014476487025931569,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/1251/location,1,0,9.795000001759036,9.795000001759036,9.795000001759036,9.795000001759036,79.0,0.014476487025931569,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/1253/location,1,0,11.285799999313895,11.285799999313895,11.285799999313895,11.285799999313895,77.0,0.014476487025931569,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/12531/location,1,0,10.509899999306072,10.509899999306072,10.509899999306072,10.509899999306072,76.0,0.014476487025931569,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/12548/location,1,0,8.399000002100365,8.399000002100365,8.399000002100365,8.399000002100365,77.0,0.014476487025931569,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/12557/location,1,0,8.873300001141615,8.873300001141615,8.873300001141615,8.873300001141615,79.0,0.014476487025931569,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/12581/location,1,0,13.579499998741085,13.579499998741085,13.579499998741085,13.579499998741085,79.0,0.014476487025931569,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/12591/location,1,0,9.057300001586555,9.057300001586555,9.057300001586555,9.057300001586555,78.0,0.014476487025931569,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/12708/location,1,0,11.833199998363853,11.833199998363853,11.833199998363853,11.833199998363853,77.0,0.014476487025931569,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/12779/location,1,0,10.640100001182873,10.640100001182873,10.640100001182873,10.640100001182873,78.0,0.014476487025931569,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/1281/location,1,0,10.841900002560578,10.841900002560578,10.841900002560578,10.841900002560578,79.0,0.014476487025931569,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/12825/location,1,0,10.093500000948552,10.093500000948552,10.093500000948552,10.093500000948552,78.0,0.014476487025931569,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/12854/location,1,0,14.810399999987567,14.810399999987567,14.810399999987567,14.810399999987567,78.0,0.014476487025931569,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/12875/location,1,0,13.368100000661798,13.368100000661798,13.368100000661798,13.368100000661798,78.0,0.014476487025931569,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/12880/location,1,0,10.868699999264209,10.868699999264209,10.868699999264209,10.868699999264209,79.0,0.014476487025931569,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/1290/location,1,0,7.8997999989951495,7.8997999989951495,7.8997999989951495,7.8997999989951495,78.0,0.014476487025931569,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/12912/location,1,0,13.821199998346856,13.821199998346856,13.821199998346856,13.821199998346856,77.0,0.014476487025931569,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/12928/location,1,0,8.80440000037197,8.80440000037197,8.80440000037197,8.80440000037197,79.0,0.014476487025931569,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/12958/location,1,0,7.668800000828924,7.668800000828924,7.668800000828924,7.668800000828924,78.0,0.014476487025931569,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/12994/location,1,0,10.589299999992363,10.589299999992363,10.589299999992363,10.589299999992363,79.0,0.014476487025931569,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/1308/location,1,0,7.433499999024207,7.433499999024207,7.433499999024207,7.433499999024207,78.0,0.014476487025931569,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/vehicles/13082/location,1,0,11.07880000199657,11.07880000199657,11.07880000199657,11.07880000199657,79.0,0.014476487025931569,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/13095/location,1,0,6.92690000141738,6.92690000141738,6.92690000141738,6.92690000141738,78.0,0.014476487025931569,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/vehicles/13125/location,1,0,14.797100000578212,14.797100000578212,14.797100000578212,14.797100000578212,78.0,0.014476487025931569,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/13145/location,1,0,14.61120000021765,14.61120000021765,14.61120000021765,14.61120000021765,77.0,0.014476487025931569,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/13148/location,1,0,9.631299999455223,9.631299999455223,9.631299999455223,9.631299999455223,77.0,0.014476487025931569,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/13161/location,1,0,4.007700001238845,4.007700001238845,4.007700001238845,4.007700001238845,75.0,0.014476487025931569,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/v1/vehicles/13162/location,1,0,16.2464999993972,16.2464999993972,16.2464999993972,16.2464999993972,78.0,0.014476487025931569,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/13215/location,1,0,12.08789999873261,12.08789999873261,12.08789999873261,12.08789999873261,77.0,0.014476487025931569,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/13229/location,1,0,11.155200001667254,11.155200001667254,11.155200001667254,11.155200001667254,78.0,0.014476487025931569,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/13267/location,1,0,13.72089999858872,13.72089999858872,13.72089999858872,13.72089999858872,78.0,0.014476487025931569,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/13278/location,1,0,7.602599998790538,7.602599998790538,7.602599998790538,7.602599998790538,78.0,0.014476487025931569,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/13291/location,1,0,7.7129999990575016,7.7129999990575016,7.7129999990575016,7.7129999990575016,79.0,0.014476487025931569,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/13330/location,1,0,8.165999999619089,8.165999999619089,8.165999999619089,8.165999999619089,76.0,0.014476487025931569,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/13338/location,1,0,14.458400000876281,14.458400000876281,14.458400000876281,14.458400000876281,76.0,0.014476487025931569,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/13363/location,1,0,9.32239999747253,9.32239999747253,9.32239999747253,9.32239999747253,77.0,0.014476487025931569,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/13379/location,1,0,26.453999998921063,26.453999998921063,26.453999998921063,26.453999998921063,77.0,0.014476487025931569,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/api/v1/vehicles/13381/location,1,0,8.790500000031898,8.790500000031898,8.790500000031898,8.790500000031898,79.0,0.014476487025931569,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/13387/location,1,0,12.404000000969972,12.404000000969972,12.404000000969972,12.404000000969972,78.0,0.014476487025931569,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/13397/location,1,0,7.428500000969507,7.428500000969507,7.428500000969507,7.428500000969507,79.0,0.014476487025931569,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/vehicles/13426/location,2,0,8,8.07870000062394,7.6330000010784715,8.524400000169408,77.0,0.028952974051863138,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/13437/location,1,0,11.55540000036126,11.55540000036126,11.55540000036126,11.55540000036126,79.0,0.014476487025931569,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/13481/location,2,0,6.427899999835063,13.334449999092612,6.427899999835063,20.240999998350162,78.0,0.028952974051863138,0.0,20,20,20,20,20,20,20,20,20,20,20
