Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/v1/vehicles/10157/location,1,0,11.033200000383658,11.033200000383658,11.033200000383658,11.033200000383658,77.0,0.011401053722962661,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/10167/location,1,0,6.206499998370418,6.206499998370418,6.206499998370418,6.206499998370418,78.0,0.011401053722962661,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/vehicles/10186/location,1,0,13.069699998595752,13.069699998595752,13.069699998595752,13.069699998595752,78.0,0.011401053722962661,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/10202/location,1,0,15.098799998668255,15.098799998668255,15.098799998668255,15.098799998668255,78.0,0.011401053722962661,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/10211/location,1,0,18.449600000167266,18.449600000167266,18.449600000167266,18.449600000167266,78.0,0.011401053722962661,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/10237/location,1,0,11.634599999524653,11.634599999524653,11.634599999524653,11.634599999524653,78.0,0.011401053722962661,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/10243/location,1,0,8.728400000109104,8.728400000109104,8.728400000109104,8.728400000109104,78.0,0.011401053722962661,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/10249/location,1,0,12.456500000553206,12.456500000553206,12.456500000553206,12.456500000553206,78.0,0.011401053722962661,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/10259/location,1,0,9.132899998803623,9.132899998803623,9.132899998803623,9.132899998803623,79.0,0.011401053722962661,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/10294/location,1,0,10.097799997311085,10.097799997311085,10.097799997311085,10.097799997311085,78.0,0.011401053722962661,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/103/location,1,0,13.666999999259133,13.666999999259133,13.666999999259133,13.666999999259133,78.0,0.011401053722962661,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/10328/location,1,0,11.06650000292575,11.06650000292575,11.06650000292575,11.06650000292575,79.0,0.011401053722962661,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/1034/location,1,0,15.455800003110198,15.455800003110198,15.455800003110198,15.455800003110198,78.0,0.011401053722962661,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/10357/location,1,0,7.2102999984053895,7.2102999984053895,7.2102999984053895,7.2102999984053895,78.0,0.011401053722962661,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/vehicles/10371/location,1,0,9.650600000895793,9.650600000895793,9.650600000895793,9.650600000895793,78.0,0.011401053722962661,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/10373/location,1,0,12.17019999967306,12.17019999967306,12.17019999967306,12.17019999967306,78.0,0.011401053722962661,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/10375/location,1,0,8.522399999492336,8.522399999492336,8.522399999492336,8.522399999492336,79.0,0.011401053722962661,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/10418/location,1,0,8.704700001544552,8.704700001544552,8.704700001544552,8.704700001544552,77.0,0.011401053722962661,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/10419/location,1,0,8.766599999944447,8.766599999944447,8.766599999944447,8.766599999944447,78.0,0.011401053722962661,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/10425/location,1,0,9.480500000790926,9.480500000790926,9.480500000790926,9.480500000790926,77.0,0.011401053722962661,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/1043/location,1,0,10.124399999767775,10.124399999767775,10.124399999767775,10.124399999767775,78.0,0.011401053722962661,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/10472/location,1,0,10.682899999665096,10.682899999665096,10.682899999665096,10.682899999665096,78.0,0.011401053722962661,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/10473/location,1,0,9.91749999957392,9.91749999957392,9.91749999957392,9.91749999957392,78.0,0.011401053722962661,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/10474/location,1,0,9.516499998426298,9.516499998426298,9.516499998426298,9.516499998426298,76.0,0.011401053722962661,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/10483/location,1,0,7.4980999997933395,7.4980999997933395,7.4980999997933395,7.4980999997933395,79.0,0.011401053722962661,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/vehicles/10494/location,1,0,6.494699999166187,6.494699999166187,6.494699999166187,6.494699999166187,77.0,0.011401053722962661,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/vehicles/105/location,1,0,57.68709999756538,57.68709999756538,57.68709999756538,57.68709999756538,77.0,0.011401053722962661,0.0,58,58,58,58,58,58,58,58,58,58,58
GET,/api/v1/vehicles/10500/location,1,0,7.993600000190781,7.993600000190781,7.993600000190781,7.993600000190781,79.0,0.011401053722962661,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/10501/location,1,0,17.254400001547765,17.254400001547765,17.254400001547765,17.254400001547765,78.0,0.011401053722962661,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/10522/location,1,0,11.687999998684973,11.687999998684973,11.687999998684973,11.687999998684973,79.0,0.011401053722962661,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/10528/location,1,0,7.960400002048118,7.960400002048118,7.960400002048118,7.960400002048118,78.0,0.011401053722962661,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/10532/location,1,0,8.522500000253785,8.522500000253785,8.522500000253785,8.522500000253785,78.0,0.011401053722962661,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/10533/location,1,0,8.18749999962165,8.18749999962165,8.18749999962165,8.18749999962165,77.0,0.011401053722962661,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/10541/location,1,0,10.032700000010664,10.032700000010664,10.032700000010664,10.032700000010664,77.0,0.011401053722962661,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/10545/location,1,0,8.887599997251527,8.887599997251527,8.887599997251527,8.887599997251527,77.0,0.011401053722962661,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/10548/location,1,0,11.612900001637172,11.612900001637172,11.612900001637172,11.612900001637172,78.0,0.011401053722962661,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/10579/location,1,0,11.62309999926947,11.62309999926947,11.62309999926947,11.62309999926947,77.0,0.011401053722962661,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/10605/location,1,0,11.379499999748077,11.379499999748077,11.379499999748077,11.379499999748077,78.0,0.011401053722962661,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/10611/location,1,0,11.734100000467151,11.734100000467151,11.734100000467151,11.734100000467151,78.0,0.011401053722962661,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/10625/location,2,0,8.242399999289773,9.77210000019113,8.242399999289773,11.301800001092488,77.0,0.022802107445925323,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/10636/location,1,0,6.238000001758337,6.238000001758337,6.238000001758337,6.238000001758337,78.0,0.011401053722962661,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/vehicles/10663/location,1,0,7.803299999068258,7.803299999068258,7.803299999068258,7.803299999068258,77.0,0.011401053722962661,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/10668/location,1,0,11.50710000001709,11.50710000001709,11.50710000001709,11.50710000001709,78.0,0.011401053722962661,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/10671/location,1,0,9.813799999392359,9.813799999392359,9.813799999392359,9.813799999392359,78.0,0.011401053722962661,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/10673/location,1,0,8.912400000554044,8.912400000554044,8.912400000554044,8.912400000554044,79.0,0.011401053722962661,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/10685/location,1,0,11.283700001513353,11.283700001513353,11.283700001513353,11.283700001513353,78.0,0.011401053722962661,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/10707/location,1,0,13.022900002397364,13.022900002397364,13.022900002397364,13.022900002397364,77.0,0.011401053722962661,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/10713/location,1,0,9.638599996833364,9.638599996833364,9.638599996833364,9.638599996833364,77.0,0.011401053722962661,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/10761/location,1,0,7.113199997547781,7.113199997547781,7.113199997547781,7.113199997547781,78.0,0.011401053722962661,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/vehicles/10768/location,1,0,9.260400001949165,9.260400001949165,9.260400001949165,9.260400001949165,79.0,0.011401053722962661,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/1077/location,1,0,9.458399999857647,9.458399999857647,9.458399999857647,9.458399999857647,79.0,0.011401053722962661,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/10796/location,1,0,10.308200002327794,10.308200002327794,10.308200002327794,10.308200002327794,77.0,0.011401053722962661,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/10812/location,1,0,6.019899999955669,6.019899999955669,6.019899999955669,6.019899999955669,78.0,0.011401053722962661,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/vehicles/10814/location,1,0,10.950299998512492,10.950299998512492,10.950299998512492,10.950299998512492,77.0,0.011401053722962661,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/10831/location,1,0,17.743799999152543,17.743799999152543,17.743799999152543,17.743799999152543,78.0,0.011401053722962661,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/10835/location,1,0,10.156600001209881,10.156600001209881,10.156600001209881,10.156600001209881,78.0,0.011401053722962661,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/10846/location,1,0,11.933900001167785,11.933900001167785,11.933900001167785,11.933900001167785,78.0,0.011401053722962661,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/10851/location,1,0,8.60590000229422,8.60590000229422,8.60590000229422,8.60590000229422,79.0,0.011401053722962661,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/10867/location,1,0,8.697199999005534,8.697199999005534,8.697199999005534,8.697199999005534,78.0,0.011401053722962661,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/10871/location,1,0,11.869199999637203,11.869199999637203,11.869199999637203,11.869199999637203,78.0,0.011401053722962661,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/1088/location,2,0,6.132599999546073,7.385099999737577,6.132599999546073,8.63759999992908,79.0,0.022802107445925323,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/10884/location,1,0,15.030900001875125,15.030900001875125,15.030900001875125,15.030900001875125,78.0,0.011401053722962661,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/10890/location,1,0,11.987400001089554,11.987400001089554,11.987400001089554,11.987400001089554,78.0,0.011401053722962661,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/10897/location,1,0,13.792600002489053,13.792600002489053,13.792600002489053,13.792600002489053,78.0,0.011401053722962661,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/10909/location,1,0,12.785599999915576,12.785599999915576,12.785599999915576,12.785599999915576,78.0,0.011401053722962661,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/10914/location,1,0,6.5328000018780585,6.5328000018780585,6.5328000018780585,6.5328000018780585,78.0,0.011401053722962661,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/vehicles/10918/location,1,0,9.778499999811174,9.778499999811174,9.778499999811174,9.778499999811174,77.0,0.011401053722962661,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/10922/location,1,0,55.39400000270689,55.39400000270689,55.39400000270689,55.39400000270689,78.0,0.011401053722962661,0.0,55,55,55,55,55,55,55,55,55,55,55
GET,/api/v1/vehicles/10940/location,2,0,8,25.897799998347182,7.987999997567385,43.80759999912698,77.0,0.022802107445925323,0.0,44,44,44,44,44,44,44,44,44,44,44
GET,/api/v1/vehicles/10959/location,1,0,7.255200001964113,7.255200001964113,7.255200001964113,7.255200001964113,78.0,0.011401053722962661,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/vehicles/10961/location,1,0,12.614700000995072,12.614700000995072,12.614700000995072,12.614700000995072,79.0,0.011401053722962661,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/10973/location,1,0,14.71020000099088,14.71020000099088,14.71020000099088,14.71020000099088,79.0,0.011401053722962661,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/10975/location,1,0,7.182500001363223,7.182500001363223,7.182500001363223,7.182500001363223,77.0,0.011401053722962661,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/vehicles/10978/location,1,0,12.850999999500345,12.850999999500345,12.850999999500345,12.850999999500345,77.0,0.011401053722962661,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/1098/location,1,0,10.160099998756777,10.160099998756777,10.160099998756777,10.160099998756777,77.0,0.011401053722962661,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/10985/location,1,0,9.810200001084013,9.810200001084013,9.810200001084013,9.810200001084013,77.0,0.011401053722962661,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/10994/location,1,0,9.845999997196486,9.845999997196486,9.845999997196486,9.845999997196486,78.0,0.011401053722962661,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/11026/location,1,0,10.905400002229726,10.905400002229726,10.905400002229726,10.905400002229726,77.0,0.011401053722962661,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/11028/location,1,0,8.31829999879119,8.31829999879119,8.31829999879119,8.31829999879119,78.0,0.011401053722962661,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/11034/location,1,0,11.346399998728884,11.346399998728884,11.346399998728884,11.346399998728884,78.0,0.011401053722962661,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/1104/location,1,0,9.165200001007179,9.165200001007179,9.165200001007179,9.165200001007179,79.0,0.011401053722962661,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/11062/location,1,0,8.312800000567222,8.312800000567222,8.312800000567222,8.312800000567222,79.0,0.011401053722962661,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/11071/location,1,0,11.075800000980962,11.075800000980962,11.075800000980962,11.075800000980962,75.0,0.011401053722962661,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/11073/location,1,0,10.414399999717716,10.414399999717716,10.414399999717716,10.414399999717716,79.0,0.011401053722962661,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/11084/location,1,0,8.794100001978222,8.794100001978222,8.794100001978222,8.794100001978222,79.0,0.011401053722962661,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/1111/location,1,0,10.173499998927582,10.173499998927582,10.173499998927582,10.173499998927582,78.0,0.011401053722962661,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/11111/location,1,0,7.263099996634992,7.263099996634992,7.263099996634992,7.263099996634992,78.0,0.011401053722962661,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/vehicles/11122/location,1,0,9.010999998281477,9.010999998281477,9.010999998281477,9.010999998281477,77.0,0.011401053722962661,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/1113/location,1,0,12.314699997659773,12.314699997659773,12.314699997659773,12.314699997659773,78.0,0.011401053722962661,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/11137/location,1,0,7.9117999994196,7.9117999994196,7.9117999994196,7.9117999994196,78.0,0.011401053722962661,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/11209/location,1,0,6.475799997133436,6.475799997133436,6.475799997133436,6.475799997133436,77.0,0.011401053722962661,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/vehicles/11222/location,1,0,10.228800001641503,10.228800001641503,10.228800001641503,10.228800001641503,77.0,0.011401053722962661,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/11233/location,1,0,10.87579999875743,10.87579999875743,10.87579999875743,10.87579999875743,78.0,0.011401053722962661,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/11235/location,1,0,14.719099999638274,14.719099999638274,14.719099999638274,14.719099999638274,79.0,0.011401053722962661,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/11243/location,1,0,8.86769999851822,8.86769999851822,8.86769999851822,8.86769999851822,78.0,0.011401053722962661,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/1126/location,1,0,9.679400001914473,9.679400001914473,9.679400001914473,9.679400001914473,77.0,0.011401053722962661,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/11261/location,1,0,10.600599998724647,10.600599998724647,10.600599998724647,10.600599998724647,77.0,0.011401053722962661,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/11267/location,1,0,10.469599998032209,10.469599998032209,10.469599998032209,10.469599998032209,79.0,0.011401053722962661,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/11307/location,2,0,8.024099999602186,9.83289999931003,8.024099999602186,11.641699999017874,78.0,0.022802107445925323,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/11316/location,1,0,9.70450000022538,9.70450000022538,9.70450000022538,9.70450000022538,78.0,0.011401053722962661,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/11328/location,2,0,7,9.846900000411551,6.90519999989192,12.788600000931183,79.0,0.022802107445925323,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/1134/location,1,0,10.102799999003764,10.102799999003764,10.102799999003764,10.102799999003764,78.0,0.011401053722962661,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/11344/location,1,0,13.721500003157416,13.721500003157416,13.721500003157416,13.721500003157416,78.0,0.011401053722962661,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/11372/location,1,0,16.73089999894728,16.73089999894728,16.73089999894728,16.73089999894728,79.0,0.011401053722962661,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/11377/location,1,0,7.673399999475805,7.673399999475805,7.673399999475805,7.673399999475805,78.0,0.011401053722962661,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/11387/location,1,0,33.20569999777945,33.20569999777945,33.20569999777945,33.20569999777945,77.0,0.011401053722962661,0.0,33,33,33,33,33,33,33,33,33,33,33
GET,/api/v1/vehicles/11398/location,1,0,10.75489999857382,10.75489999857382,10.75489999857382,10.75489999857382,79.0,0.011401053722962661,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/1140/location,1,0,9.99279999814462,9.99279999814462,9.99279999814462,9.99279999814462,76.0,0.011401053722962661,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/11402/location,1,0,10.614999999233987,10.614999999233987,10.614999999233987,10.614999999233987,79.0,0.011401053722962661,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/11409/location,1,0,11.07899999988149,11.07899999988149,11.07899999988149,11.07899999988149,78.0,0.011401053722962661,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/11429/location,1,0,11.610499997914303,11.610499997914303,11.610499997914303,11.610499997914303,78.0,0.011401053722962661,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/11437/location,1,0,12.840300001698779,12.840300001698779,12.840300001698779,12.840300001698779,78.0,0.011401053722962661,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/11438/location,1,0,8.214400000724709,8.214400000724709,8.214400000724709,8.214400000724709,78.0,0.011401053722962661,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/11448/location,1,0,10.153999999602092,10.153999999602092,10.153999999602092,10.153999999602092,78.0,0.011401053722962661,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/11459/location,1,0,12.86650000110967,12.86650000110967,12.86650000110967,12.86650000110967,78.0,0.011401053722962661,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/11466/location,1,0,6.1161999983596615,6.1161999983596615,6.1161999983596615,6.1161999983596615,78.0,0.011401053722962661,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/vehicles/11469/location,1,0,10.019400000601308,10.019400000601308,10.019400000601308,10.019400000601308,78.0,0.011401053722962661,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/11503/location,1,0,8.958499998698244,8.958499998698244,8.958499998698244,8.958499998698244,77.0,0.011401053722962661,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/11527/location,1,0,9.387000001879642,9.387000001879642,9.387000001879642,9.387000001879642,78.0,0.011401053722962661,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/11539/location,1,0,8.735800001886673,8.735800001886673,8.735800001886673,8.735800001886673,79.0,0.011401053722962661,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/1155/location,1,0,16.429800001787953,16.429800001787953,16.429800001787953,16.429800001787953,78.0,0.011401053722962661,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/11568/location,1,0,9.864800002105767,9.864800002105767,9.864800002105767,9.864800002105767,78.0,0.011401053722962661,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/11572/location,1,0,7.813199998054188,7.813199998054188,7.813199998054188,7.813199998054188,77.0,0.011401053722962661,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/11579/location,1,0,12.650500000745524,12.650500000745524,12.650500000745524,12.650500000745524,74.0,0.011401053722962661,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/11604/location,1,0,10.501299999305047,10.501299999305047,10.501299999305047,10.501299999305047,78.0,0.011401053722962661,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/11613/location,1,0,10.795300000609132,10.795300000609132,10.795300000609132,10.795300000609132,77.0,0.011401053722962661,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/11615/location,1,0,7.987299999513198,7.987299999513198,7.987299999513198,7.987299999513198,78.0,0.011401053722962661,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/11627/location,1,0,10.457300002599368,10.457300002599368,10.457300002599368,10.457300002599368,77.0,0.011401053722962661,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/11629/location,1,0,7.633299999724841,7.633299999724841,7.633299999724841,7.633299999724841,79.0,0.011401053722962661,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/11632/location,1,0,10.198399999353569,10.198399999353569,10.198399999353569,10.198399999353569,78.0,0.011401053722962661,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/11640/location,1,0,9.608899999875575,9.608899999875575,9.608899999875575,9.608899999875575,77.0,0.011401053722962661,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/11643/location,1,0,12.857200003054459,12.857200003054459,12.857200003054459,12.857200003054459,76.0,0.011401053722962661,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/11649/location,1,0,8.878600001480663,8.878600001480663,8.878600001480663,8.878600001480663,77.0,0.011401053722962661,0.0,9,9,9,9,9,9,9,9,9,9,9
