Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/v1/vehicles/11876,1,0,14.74489999236539,14.74489999236539,14.74489999236539,14.74489999236539,254.0,0.018429125398384514,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/11974,1,0,20.275199989555404,20.275199989555404,20.275199989555404,20.275199989555404,261.0,0.018429125398384514,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/12022,1,0,19.092299975454807,19.092299975454807,19.092299975454807,19.092299975454807,254.0,0.018429125398384514,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/12055,1,0,18.81789998151362,18.81789998151362,18.81789998151362,18.81789998151362,256.0,0.018429125398384514,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/12163,1,0,10.163300001295283,10.163300001295283,10.163300001295283,10.163300001295283,249.0,0.018429125398384514,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/12233,1,0,17.970999993849546,17.970999993849546,17.970999993849546,17.970999993849546,256.0,0.018429125398384514,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/12243,1,0,16.612500010523945,16.612500010523945,16.612500010523945,16.612500010523945,250.0,0.018429125398384514,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/12269,1,0,16.14629998221062,16.14629998221062,16.14629998221062,16.14629998221062,256.0,0.018429125398384514,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/12308,1,0,18.923700001323596,18.923700001323596,18.923700001323596,18.923700001323596,257.0,0.018429125398384514,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/12319,1,0,12.181400001281872,12.181400001281872,12.181400001281872,12.181400001281872,254.0,0.018429125398384514,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/12373,1,0,17.948699998669326,17.948699998669326,17.948699998669326,17.948699998669326,259.0,0.018429125398384514,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/12375,1,0,17.39110000198707,17.39110000198707,17.39110000198707,17.39110000198707,253.0,0.018429125398384514,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/12380,1,0,16.209100023843348,16.209100023843348,16.209100023843348,16.209100023843348,260.0,0.018429125398384514,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/12383,1,0,17.463199998019263,17.463199998019263,17.463199998019263,17.463199998019263,254.0,0.018429125398384514,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/12388,1,0,17.115200025727972,17.115200025727972,17.115200025727972,17.115200025727972,252.0,0.018429125398384514,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/12394,1,0,15.539299987722188,15.539299987722188,15.539299987722188,15.539299987722188,258.0,0.018429125398384514,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/12443,1,0,14.244500023778528,14.244500023778528,14.244500023778528,14.244500023778528,256.0,0.018429125398384514,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/1258,1,0,19.868600007612258,19.868600007612258,19.868600007612258,19.868600007612258,256.0,0.018429125398384514,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/12586,1,0,19.040899991523474,19.040899991523474,19.040899991523474,19.040899991523474,259.0,0.018429125398384514,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/12783,1,0,18.12300001620315,18.12300001620315,18.12300001620315,18.12300001620315,259.0,0.018429125398384514,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/12834,1,0,17.992899985983968,17.992899985983968,17.992899985983968,17.992899985983968,253.0,0.018429125398384514,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/12973,1,0,17.371299996739253,17.371299996739253,17.371299996739253,17.371299996739253,255.0,0.018429125398384514,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/13044,1,0,19.072099996265024,19.072099996265024,19.072099996265024,19.072099996265024,256.0,0.018429125398384514,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/13054,1,0,18.96580000175163,18.96580000175163,18.96580000175163,18.96580000175163,249.0,0.018429125398384514,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/13150,2,0,11,13.696950016310439,10.59800002258271,16.795900010038167,259.0,0.03685825079676903,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/13162,1,0,19.341800012625754,19.341800012625754,19.341800012625754,19.341800012625754,256.0,0.018429125398384514,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/13169,1,0,13.78350000595674,13.78350000595674,13.78350000595674,13.78350000595674,260.0,0.018429125398384514,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/13191,1,0,18.82800000021234,18.82800000021234,18.82800000021234,18.82800000021234,257.0,0.018429125398384514,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/13297,1,0,17.854499979875982,17.854499979875982,17.854499979875982,17.854499979875982,255.0,0.018429125398384514,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/13511,1,0,16.987399983918294,16.987399983918294,16.987399983918294,16.987399983918294,256.0,0.018429125398384514,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/13631,1,0,13.099500007228926,13.099500007228926,13.099500007228926,13.099500007228926,250.0,0.018429125398384514,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/1367,1,0,18.456899997545406,18.456899997545406,18.456899997545406,18.456899997545406,253.0,0.018429125398384514,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/13672,1,0,11.512500001117587,11.512500001117587,11.512500001117587,11.512500001117587,254.0,0.018429125398384514,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/13728,1,0,21.66100000613369,21.66100000613369,21.66100000613369,21.66100000613369,253.0,0.018429125398384514,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/api/v1/vehicles/13788,1,0,14.653399994131178,14.653399994131178,14.653399994131178,14.653399994131178,254.0,0.018429125398384514,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/13857,1,0,18.00129999173805,18.00129999173805,18.00129999173805,18.00129999173805,255.0,0.018429125398384514,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/13917,1,0,19.248099997639656,19.248099997639656,19.248099997639656,19.248099997639656,257.0,0.018429125398384514,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/13978,1,0,17.13339998968877,17.13339998968877,17.13339998968877,17.13339998968877,266.0,0.018429125398384514,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/14038,1,0,11.233799974434078,11.233799974434078,11.233799974434078,11.233799974434078,264.0,0.018429125398384514,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/14093,1,0,15.34789998549968,15.34789998549968,15.34789998549968,15.34789998549968,251.0,0.018429125398384514,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/14097,1,0,19.61210000445135,19.61210000445135,19.61210000445135,19.61210000445135,256.0,0.018429125398384514,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/14137,1,0,20.521400001598522,20.521400001598522,20.521400001598522,20.521400001598522,266.0,0.018429125398384514,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/v1/vehicles/14146,1,0,15.13030001660809,15.13030001660809,15.13030001660809,15.13030001660809,255.0,0.018429125398384514,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/14169,1,0,11.427999997977167,11.427999997977167,11.427999997977167,11.427999997977167,249.0,0.018429125398384514,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/14358,1,0,16.280899988487363,16.280899988487363,16.280899988487363,16.280899988487363,263.0,0.018429125398384514,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/14393,1,0,12.89439998799935,12.89439998799935,12.89439998799935,12.89439998799935,256.0,0.018429125398384514,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/14480,1,0,18.984800000907853,18.984800000907853,18.984800000907853,18.984800000907853,258.0,0.018429125398384514,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/14534,1,0,18.436100013786927,18.436100013786927,18.436100013786927,18.436100013786927,253.0,0.018429125398384514,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/14547,1,0,19.836699997540563,19.836699997540563,19.836699997540563,19.836699997540563,259.0,0.018429125398384514,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/14558,1,0,17.510700010461733,17.510700010461733,17.510700010461733,17.510700010461733,257.0,0.018429125398384514,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/1457,1,0,20.248600019840524,20.248600019840524,20.248600019840524,20.248600019840524,259.0,0.018429125398384514,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/14677,1,0,20.486900000832975,20.486900000832975,20.486900000832975,20.486900000832975,254.0,0.018429125398384514,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/14697,1,0,18.193800002336502,18.193800002336502,18.193800002336502,18.193800002336502,259.0,0.018429125398384514,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/14764,1,0,17.193700012285262,17.193700012285262,17.193700012285262,17.193700012285262,252.0,0.018429125398384514,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/14800,1,0,17.74809998460114,17.74809998460114,17.74809998460114,17.74809998460114,255.0,0.018429125398384514,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/14823,1,0,16.941499983659014,16.941499983659014,16.941499983659014,16.941499983659014,256.0,0.018429125398384514,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/14843,1,0,9.143699979176745,9.143699979176745,9.143699979176745,9.143699979176745,257.0,0.018429125398384514,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/14865,1,0,11.924499995075166,11.924499995075166,11.924499995075166,11.924499995075166,256.0,0.018429125398384514,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/14934,1,0,19.2520999989938,19.2520999989938,19.2520999989938,19.2520999989938,255.0,0.018429125398384514,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/14948,1,0,14.663999987533316,14.663999987533316,14.663999987533316,14.663999987533316,253.0,0.018429125398384514,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/15075,1,0,17.962100013392046,17.962100013392046,17.962100013392046,17.962100013392046,248.0,0.018429125398384514,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/15087,1,0,17.91429999866523,17.91429999866523,17.91429999866523,17.91429999866523,249.0,0.018429125398384514,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/15175,1,0,16.633499995805323,16.633499995805323,16.633499995805323,16.633499995805323,256.0,0.018429125398384514,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/15201,1,0,16.456599987577647,16.456599987577647,16.456599987577647,16.456599987577647,255.0,0.018429125398384514,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/15396,1,0,12.619099987205118,12.619099987205118,12.619099987205118,12.619099987205118,255.0,0.018429125398384514,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/15480,1,0,19.87430002191104,19.87430002191104,19.87430002191104,19.87430002191104,250.0,0.018429125398384514,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/15512,1,0,12.804800004232675,12.804800004232675,12.804800004232675,12.804800004232675,259.0,0.018429125398384514,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/15576,1,0,28.902799997013062,28.902799997013062,28.902799997013062,28.902799997013062,249.0,0.018429125398384514,0.0,29,29,29,29,29,29,29,29,29,29,29
GET,/api/v1/vehicles/15628,1,0,13.972499989904463,13.972499989904463,13.972499989904463,13.972499989904463,254.0,0.018429125398384514,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/15633,1,0,20.48020000802353,20.48020000802353,20.48020000802353,20.48020000802353,252.0,0.018429125398384514,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/15664,1,0,19.009299983736128,19.009299983736128,19.009299983736128,19.009299983736128,257.0,0.018429125398384514,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/15859,1,0,17.60140000260435,17.60140000260435,17.60140000260435,17.60140000260435,248.0,0.018429125398384514,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/15936,1,0,19.635300006484613,19.635300006484613,19.635300006484613,19.635300006484613,259.0,0.018429125398384514,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/16101,1,0,21.622899977955967,21.622899977955967,21.622899977955967,21.622899977955967,262.0,0.018429125398384514,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/api/v1/vehicles/16108,1,0,14.540000003762543,14.540000003762543,14.540000003762543,14.540000003762543,252.0,0.018429125398384514,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/1612,1,0,17.298699996899813,17.298699996899813,17.298699996899813,17.298699996899813,254.0,0.018429125398384514,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/16145,1,0,14.029699988896027,14.029699988896027,14.029699988896027,14.029699988896027,255.0,0.018429125398384514,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/16220,1,0,18.449800001690164,18.449800001690164,18.449800001690164,18.449800001690164,258.0,0.018429125398384514,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/1629,1,0,18.106100003933534,18.106100003933534,18.106100003933534,18.106100003933534,253.0,0.018429125398384514,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/16381,1,0,16.298200003802776,16.298200003802776,16.298200003802776,16.298200003802776,256.0,0.018429125398384514,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/16426,1,0,18.362299975706264,18.362299975706264,18.362299975706264,18.362299975706264,256.0,0.018429125398384514,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/16464,1,0,18.832899979315698,18.832899979315698,18.832899979315698,18.832899979315698,255.0,0.018429125398384514,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/16536,1,0,18.604199984110892,18.604199984110892,18.604199984110892,18.604199984110892,260.0,0.018429125398384514,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/16539,1,0,14.991799980634823,14.991799980634823,14.991799980634823,14.991799980634823,264.0,0.018429125398384514,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/16677,1,0,15.660300006857142,15.660300006857142,15.660300006857142,15.660300006857142,255.0,0.018429125398384514,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/1687,1,0,20.547699998132885,20.547699998132885,20.547699998132885,20.547699998132885,255.0,0.018429125398384514,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/v1/vehicles/16907,1,0,13.95079999929294,13.95079999929294,13.95079999929294,13.95079999929294,255.0,0.018429125398384514,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/16957,1,0,30.34889997798018,30.34889997798018,30.34889997798018,30.34889997798018,256.0,0.018429125398384514,0.0,30,30,30,30,30,30,30,30,30,30,30
GET,/api/v1/vehicles/17128,1,0,19.1867999965325,19.1867999965325,19.1867999965325,19.1867999965325,257.0,0.018429125398384514,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/17231,1,0,17.499900015536696,17.499900015536696,17.499900015536696,17.499900015536696,259.0,0.018429125398384514,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/17247,1,0,35.87210000841878,35.87210000841878,35.87210000841878,35.87210000841878,252.0,0.018429125398384514,0.0,36,36,36,36,36,36,36,36,36,36,36
GET,/api/v1/vehicles/1736,1,0,20.316799986176193,20.316799986176193,20.316799986176193,20.316799986176193,255.0,0.018429125398384514,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/17396,1,0,15.93619998311624,15.93619998311624,15.93619998311624,15.93619998311624,254.0,0.018429125398384514,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/17401,1,0,18.22239998728037,18.22239998728037,18.22239998728037,18.22239998728037,254.0,0.018429125398384514,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/17446,1,0,15.267199982190505,15.267199982190505,15.267199982190505,15.267199982190505,256.0,0.018429125398384514,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/17472,1,0,11.89890000387095,11.89890000387095,11.89890000387095,11.89890000387095,259.0,0.018429125398384514,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/17505,1,0,14.410900010261685,14.410900010261685,14.410900010261685,14.410900010261685,255.0,0.018429125398384514,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/17551,1,0,20.498500001849607,20.498500001849607,20.498500001849607,20.498500001849607,258.0,0.018429125398384514,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/17599,1,0,19.63560000876896,19.63560000876896,19.63560000876896,19.63560000876896,263.0,0.018429125398384514,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/17863,1,0,17.72609999170527,17.72609999170527,17.72609999170527,17.72609999170527,253.0,0.018429125398384514,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/17884,1,0,16.93470001919195,16.93470001919195,16.93470001919195,16.93470001919195,251.0,0.018429125398384514,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/1789,1,0,17.52719999058172,17.52719999058172,17.52719999058172,17.52719999058172,251.0,0.018429125398384514,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/17976,1,0,17.59410000522621,17.59410000522621,17.59410000522621,17.59410000522621,253.0,0.018429125398384514,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/18006,1,0,20.29519999632612,20.29519999632612,20.29519999632612,20.29519999632612,250.0,0.018429125398384514,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/18063,1,0,17.740099981892854,17.740099981892854,17.740099981892854,17.740099981892854,256.0,0.018429125398384514,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/18074,1,0,13.09010002296418,13.09010002296418,13.09010002296418,13.09010002296418,256.0,0.018429125398384514,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/18142,1,0,11.20690000243485,11.20690000243485,11.20690000243485,11.20690000243485,260.0,0.018429125398384514,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/18183,1,0,15.59229998383671,15.59229998383671,15.59229998383671,15.59229998383671,255.0,0.018429125398384514,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/18228,1,0,11.754900013329461,11.754900013329461,11.754900013329461,11.754900013329461,253.0,0.018429125398384514,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/18398,1,0,22.590600012335926,22.590600012335926,22.590600012335926,22.590600012335926,255.0,0.018429125398384514,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/api/v1/vehicles/18454,1,0,16.391599987400696,16.391599987400696,16.391599987400696,16.391599987400696,255.0,0.018429125398384514,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/18503,1,0,22.288900014245883,22.288900014245883,22.288900014245883,22.288900014245883,250.0,0.018429125398384514,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/api/v1/vehicles/18523,1,0,40.12910000164993,40.12910000164993,40.12910000164993,40.12910000164993,256.0,0.018429125398384514,0.0,40,40,40,40,40,40,40,40,40,40,40
GET,/api/v1/vehicles/18545,1,0,9.823700005654246,9.823700005654246,9.823700005654246,9.823700005654246,256.0,0.018429125398384514,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/18606,1,0,17.540000000735745,17.540000000735745,17.540000000735745,17.540000000735745,248.0,0.018429125398384514,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/18624,1,0,20.162100001471117,20.162100001471117,20.162100001471117,20.162100001471117,258.0,0.018429125398384514,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/18693,1,0,11.647200008155778,11.647200008155778,11.647200008155778,11.647200008155778,252.0,0.018429125398384514,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/18705,1,0,18.429999996442348,18.429999996442348,18.429999996442348,18.429999996442348,257.0,0.018429125398384514,0.0,18,18,18,18,18,18,18,18,18,18,18
