Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=25000&maxLoad=32000&page=3&size=10,1,0,6.425400002626702,6.425400002626702,6.425400002626702,6.425400002626702,1869.0,0.014931420495701257,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=7000&maxLoad=12000&page=0&size=10,3,0,8,7.463366666343063,5.015100003220141,8.898599975509569,1839.0,0.04479426148710377,0.0,8,8,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=7000&maxLoad=12000&page=1&size=10,1,0,9.511699987342581,9.511699987342581,9.511699987342581,9.511699987342581,1846.0,0.014931420495701257,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=7000&maxLoad=12000&page=2&size=10,1,0,6.101099977968261,6.101099977968261,6.101099977968261,6.101099977968261,1849.0,0.014931420495701257,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=7000&maxLoad=12000&page=3&size=10,1,0,4.29369998164475,4.29369998164475,4.29369998164475,4.29369998164475,1849.0,0.014931420495701257,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=7000&maxLoad=12000&page=6&size=10,1,0,14.155800017761067,14.155800017761067,14.155800017761067,14.155800017761067,1849.0,0.014931420495701257,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/search?brandId=1&modelId=1&page=0&size=10,6,0,7,9.40884998999536,5.724099988583475,21.181699994485825,1841.0,0.08958852297420754,0.0,8,8,9,9,21,21,21,21,21,21,21
GET,/api/v1/vehicles/search?brandId=1&modelId=1&page=1&size=10,4,0,8,7.986425007402431,5.870299995876849,10.820800001965836,1848.0,0.05972568198280503,0.0,8,8,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/search?brandId=1&modelId=1&page=10&size=10,1,0,8.3001000166405,8.3001000166405,8.3001000166405,8.3001000166405,1851.0,0.014931420495701257,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/search?brandId=1&modelId=1&page=2&size=10,1,0,8.231000014347956,8.231000014347956,8.231000014347956,8.231000014347956,1851.0,0.014931420495701257,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/search?brandId=1&modelId=1&page=4&size=10,1,0,7.875799987232313,7.875799987232313,7.875799987232313,7.875799987232313,1851.0,0.014931420495701257,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/search?brandId=1&modelId=1&page=5&size=10,1,0,10.41429999168031,10.41429999168031,10.41429999168031,10.41429999168031,1851.0,0.014931420495701257,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/search?brandId=1&modelId=1&page=7&size=10,1,0,10.905900009674951,10.905900009674951,10.905900009674951,10.905900009674951,1851.0,0.014931420495701257,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/search?brandId=1&modelId=1&page=8&size=10,1,0,6.848499993793666,6.848499993793666,6.848499993793666,6.848499993793666,1851.0,0.014931420495701257,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/vehicles/search?brandId=1&modelId=1&registration=EE-041151&page=0&size=10,1,0,3.3309000136796385,3.3309000136796385,3.3309000136796385,3.3309000136796385,47.0,0.014931420495701257,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/v1/vehicles/search?brandId=1&modelId=1&registration=FO-647280&page=9&size=10,1,0,4.1739000007510185,4.1739000007510185,4.1739000007510185,4.1739000007510185,47.0,0.014931420495701257,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/v1/vehicles/search?brandId=1&modelId=1&registration=JA-172708&page=3&size=10,1,0,4.60340001154691,4.60340001154691,4.60340001154691,4.60340001154691,47.0,0.014931420495701257,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/v1/vehicles/search?brandId=1&modelId=1&registration=RZ-045390&page=0&size=10,1,0,4.32629999704659,4.32629999704659,4.32629999704659,4.32629999704659,47.0,0.014931420495701257,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/v1/vehicles/search?brandId=1&modelId=1&registration=SL-302607&page=2&size=10,1,0,5.85830002091825,5.85830002091825,5.85830002091825,5.85830002091825,47.0,0.014931420495701257,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/vehicles/search?brandId=1&modelId=1&registration=XW-851474&page=0&size=10,1,0,3.3104000031016767,3.3104000031016767,3.3104000031016767,3.3104000031016767,47.0,0.014931420495701257,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/v1/vehicles/search?brandId=1&modelId=2&minLoad=12000&maxLoad=18000&page=0&size=10,1,0,5.260600009933114,5.260600009933114,5.260600009933114,5.260600009933114,1849.0,0.014931420495701257,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/v1/vehicles/search?brandId=1&modelId=2&minLoad=12000&maxLoad=18000&page=10&size=10,1,0,7.843899977160618,7.843899977160618,7.843899977160618,7.843899977160618,1849.0,0.014931420495701257,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/search?brandId=1&modelId=2&minLoad=12000&maxLoad=18000&page=2&size=10,1,0,4.851400008192286,4.851400008192286,4.851400008192286,4.851400008192286,1849.0,0.014931420495701257,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/v1/vehicles/search?brandId=1&modelId=2&minLoad=12000&maxLoad=18000&page=4&size=10,1,0,9.226599999237806,9.226599999237806,9.226599999237806,9.226599999237806,1849.0,0.014931420495701257,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/search?brandId=1&modelId=2&minLoad=12000&maxLoad=18000&page=6&size=10,1,0,6.415500014554709,6.415500014554709,6.415500014554709,6.415500014554709,1849.0,0.014931420495701257,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/vehicles/search?brandId=1&modelId=2&minLoad=12000&maxLoad=18000&registration=OV-673823&page=1&size=10,1,0,4.215399996610358,4.215399996610358,4.215399996610358,4.215399996610358,47.0,0.014931420495701257,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/v1/vehicles/search?brandId=1&modelId=2&minLoad=18000&maxLoad=25000&page=0&size=10,5,0,6,6.433439999818802,4.353399999672547,8.167199994204566,1849.0,0.07465710247850628,0.0,6,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/search?brandId=1&modelId=2&minLoad=18000&maxLoad=25000&page=7&size=10,1,0,5.468499992275611,5.468499992275611,5.468499992275611,5.468499992275611,1849.0,0.014931420495701257,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/v1/vehicles/search?brandId=1&modelId=2&minLoad=18000&maxLoad=25000&registration=TB-357368&page=4&size=10,1,0,3.5844000231008977,3.5844000231008977,3.5844000231008977,3.5844000231008977,47.0,0.014931420495701257,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/v1/vehicles/search?brandId=1&modelId=2&minLoad=18000&maxLoad=25000&registration=WD-548654&page=0&size=10,1,0,5.783699976745993,5.783699976745993,5.783699976745993,5.783699976745993,47.0,0.014931420495701257,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/vehicles/search?brandId=1&modelId=2&minLoad=25000&maxLoad=32000&page=0&size=10,3,0,9,9.828799995981777,7.709800003794953,13.149999984307215,1849.0,0.04479426148710377,0.0,9,9,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/search?brandId=1&modelId=2&minLoad=25000&maxLoad=32000&page=10&size=10,1,0,8.216199988964945,8.216199988964945,8.216199988964945,8.216199988964945,1849.0,0.014931420495701257,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/search?brandId=1&modelId=2&minLoad=25000&maxLoad=32000&page=3&size=10,1,0,12.928999989526346,12.928999989526346,12.928999989526346,12.928999989526346,1849.0,0.014931420495701257,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/search?brandId=1&modelId=2&minLoad=25000&maxLoad=32000&registration=EP-962095&page=6&size=10,1,0,4.201000003376976,4.201000003376976,4.201000003376976,4.201000003376976,47.0,0.014931420495701257,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/v1/vehicles/search?brandId=1&modelId=2&minLoad=7000&maxLoad=12000&page=0&size=10,2,0,10.364900022977963,12.692050018813461,10.364900022977963,15.019200014648959,1816.0,0.029862840991402514,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/search?brandId=1&modelId=2&minLoad=7000&maxLoad=12000&page=2&size=10,3,0,5,6.5854999993462116,4.869500000495464,9.724200004711747,1829.0,0.04479426148710377,0.0,5,5,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/search?brandId=1&modelId=2&page=0&size=10,16,0,8,9.335600001577404,6.675500015262514,17.736600013449788,1818.0,0.2389027279312201,0.0,8,9,11,11,17,18,18,18,18,18,18
GET,/api/v1/vehicles/search?brandId=1&modelId=2&page=1&size=10,1,0,8.3710000035353,8.3710000035353,8.3710000035353,8.3710000035353,1824.0,0.014931420495701257,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/search?brandId=1&modelId=2&page=2&size=10,4,0,5.485700006829575,7.307100000616629,5.485700006829575,12.268499995116144,1831.0,0.05972568198280503,0.0,6,6,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/search?brandId=1&modelId=2&page=3&size=10,3,0,7,7.508066657464951,6.424799998058006,9.083899989491329,1831.0,0.04479426148710377,0.0,7,7,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/search?brandId=1&modelId=2&page=4&size=10,2,0,7,8.968599999207072,6.564100011019036,11.373099987395108,1831.0,0.029862840991402514,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/search?brandId=1&modelId=2&page=7&size=10,1,0,11.346499988576397,11.346499988576397,11.346499988576397,11.346499988576397,1831.0,0.014931420495701257,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/search?brandId=1&modelId=2&page=8&size=10,1,0,5.211799987591803,5.211799987591803,5.211799987591803,5.211799987591803,1831.0,0.014931420495701257,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/v1/vehicles/search?brandId=1&modelId=2&page=9&size=10,1,0,7.953799999086186,7.953799999086186,7.953799999086186,7.953799999086186,1831.0,0.014931420495701257,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/search?brandId=1&modelId=2&registration=AJ-192371&page=5&size=10,1,0,3.5782000049948692,3.5782000049948692,3.5782000049948692,3.5782000049948692,47.0,0.014931420495701257,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/v1/vehicles/search?brandId=1&modelId=2&registration=UV-118790&page=10&size=10,1,0,3.7767000030726194,3.7767000030726194,3.7767000030726194,3.7767000030726194,47.0,0.014931420495701257,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/v1/vehicles/search?brandId=1&modelId=2&registration=WB-475956&page=10&size=10,1,0,4.679100005887449,4.679100005887449,4.679100005887449,4.679100005887449,47.0,0.014931420495701257,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/v1/vehicles/search?brandId=1&modelId=3&minLoad=12000&maxLoad=18000&page=1&size=10,1,0,4.746500024339184,4.746500024339184,4.746500024339184,4.746500024339184,1839.0,0.014931420495701257,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/v1/vehicles/search?brandId=1&modelId=3&minLoad=18000&maxLoad=25000&page=1&size=10,1,0,9.80540001182817,9.80540001182817,9.80540001182817,9.80540001182817,1839.0,0.014931420495701257,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/search?brandId=1&modelId=3&minLoad=18000&maxLoad=25000&page=10&size=10,1,0,5.165399983525276,5.165399983525276,5.165399983525276,5.165399983525276,1839.0,0.014931420495701257,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/v1/vehicles/search?brandId=1&modelId=3&minLoad=18000&maxLoad=25000&page=2&size=10,1,0,7.8603999863844365,7.8603999863844365,7.8603999863844365,7.8603999863844365,1839.0,0.014931420495701257,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/search?brandId=1&modelId=3&minLoad=18000&maxLoad=25000&page=7&size=10,1,0,6.270399986533448,6.270399986533448,6.270399986533448,6.270399986533448,1839.0,0.014931420495701257,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/vehicles/search?brandId=1&modelId=3&minLoad=25000&maxLoad=32000&page=2&size=10,2,0,8,10.50234999274835,7.731799996690825,13.272899988805875,1839.0,0.029862840991402514,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/search?brandId=1&modelId=3&minLoad=25000&maxLoad=32000&page=7&size=10,1,0,6.701799982693046,6.701799982693046,6.701799982693046,6.701799982693046,1839.0,0.014931420495701257,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/vehicles/search?brandId=1&modelId=3&minLoad=25000&maxLoad=32000&page=8&size=10,1,0,5.53390002460219,5.53390002460219,5.53390002460219,5.53390002460219,1839.0,0.014931420495701257,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/vehicles/search?brandId=1&modelId=3&minLoad=25000&maxLoad=32000&page=9&size=10,2,0,7.203200017102063,8.962050007539801,7.203200017102063,10.72089999797754,1839.0,0.029862840991402514,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/search?brandId=1&modelId=3&minLoad=7000&maxLoad=12000&page=0&size=10,2,0,6.454899994423613,7.604699989315122,6.454899994423613,8.754499984206632,1808.0,0.029862840991402514,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/search?brandId=1&modelId=3&minLoad=7000&maxLoad=12000&page=2&size=10,2,0,7,9.271099988836795,6.5098999766632915,12.032300001010299,1819.0,0.029862840991402514,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/search?brandId=1&modelId=3&minLoad=7000&maxLoad=12000&page=3&size=10,1,0,7.826500019291416,7.826500019291416,7.826500019291416,7.826500019291416,1819.0,0.014931420495701257,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/search?brandId=1&modelId=3&minLoad=7000&maxLoad=12000&page=4&size=10,1,0,6.749799998942763,6.749799998942763,6.749799998942763,6.749799998942763,1819.0,0.014931420495701257,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/vehicles/search?brandId=1&modelId=3&minLoad=7000&maxLoad=12000&page=7&size=10,1,0,6.1323999834712595,6.1323999834712595,6.1323999834712595,6.1323999834712595,1819.0,0.014931420495701257,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/vehicles/search?brandId=1&modelId=3&minLoad=7000&maxLoad=12000&registration=UY-432629&page=3&size=10,1,0,5.905500001972541,5.905500001972541,5.905500001972541,5.905500001972541,47.0,0.014931420495701257,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/vehicles/search?brandId=1&modelId=3&page=0&size=10,6,0,6,11.137283339242762,5.129199998918921,33.71050002169795,1810.0,0.08958852297420754,0.0,8,8,9,9,34,34,34,34,34,34,34
GET,/api/v1/vehicles/search?brandId=1&modelId=3&page=1&size=10,1,0,8.252900006482378,8.252900006482378,8.252900006482378,8.252900006482378,1813.0,0.014931420495701257,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/search?brandId=1&modelId=3&page=2&size=10,3,0,11,9.673433329832429,5.473800003528595,12.252499989699572,1821.0,0.04479426148710377,0.0,11,11,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/search?brandId=1&modelId=3&page=3&size=10,3,0,12,10.705233338133743,6.168400024762377,14.251899992814288,1821.0,0.04479426148710377,0.0,12,12,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/search?brandId=1&modelId=3&page=4&size=10,1,0,7.782300002872944,7.782300002872944,7.782300002872944,7.782300002872944,1821.0,0.014931420495701257,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/search?brandId=1&modelId=3&page=5&size=10,1,0,6.3344000081997365,6.3344000081997365,6.3344000081997365,6.3344000081997365,1821.0,0.014931420495701257,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/vehicles/search?brandId=1&modelId=3&page=6&size=10,2,0,6,6.369100010488182,5.840300000272691,6.897900020703673,1821.0,0.029862840991402514,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/vehicles/search?brandId=1&modelId=3&page=7&size=10,1,0,7.305700011784211,7.305700011784211,7.305700011784211,7.305700011784211,1821.0,0.014931420495701257,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/vehicles/search?brandId=1&modelId=3&page=8&size=10,3,0,10,10.934633328967417,9.675300010712817,13.297600002260879,1821.0,0.04479426148710377,0.0,10,10,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/search?brandId=1&modelId=3&registration=NH-343062&page=2&size=10,1,0,4.43000000086613,4.43000000086613,4.43000000086613,4.43000000086613,47.0,0.014931420495701257,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/v1/vehicles/search?brandId=1&modelId=3&registration=TF-647969&page=2&size=10,1,0,7.027699990430847,7.027699990430847,7.027699990430847,7.027699990430847,47.0,0.014931420495701257,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/vehicles/search?brandId=1&modelId=3&registration=TI-433601&page=2&size=10,1,0,7.534900010796264,7.534900010796264,7.534900010796264,7.534900010796264,47.0,0.014931420495701257,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/search?brandId=1&page=0&size=10,1,0,6.532600003993139,6.532600003993139,6.532600003993139,6.532600003993139,1815.0,0.014931420495701257,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/vehicles/search?brandId=1&page=1&size=10,1,0,11.503600020660087,11.503600020660087,11.503600020660087,11.503600020660087,1828.0,0.014931420495701257,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/search?brandId=1&page=10&size=10,1,0,7.6421000121627,7.6421000121627,7.6421000121627,7.6421000121627,1834.0,0.014931420495701257,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/search?brandId=1&page=2&size=10,1,0,13.466500007780269,13.466500007780269,13.466500007780269,13.466500007780269,1822.0,0.014931420495701257,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/search?brandId=1&page=3&size=10,2,0,7,11.805400004959665,6.747900013579056,16.862899996340275,1822.0,0.029862840991402514,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/search?brandId=1&page=4&size=10,1,0,14.004700002260506,14.004700002260506,14.004700002260506,14.004700002260506,1823.0,0.014931420495701257,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/search?brandId=1&page=5&size=10,1,0,9.854900010395795,9.854900010395795,9.854900010395795,9.854900010395795,1830.0,0.014931420495701257,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/search?brandId=1&page=7&size=10,1,0,11.491699988255277,11.491699988255277,11.491699988255277,11.491699988255277,1837.0,0.014931420495701257,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/search?brandId=1&page=8&size=10,2,0,9,8.956549994763918,8.823399984976277,9.08970000455156,1833.0,0.029862840991402514,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/search?brandId=1&registration=HW-148968&page=5&size=10,1,0,6.027600000379607,6.027600000379607,6.027600000379607,6.027600000379607,47.0,0.014931420495701257,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/vehicles/search?brandId=1&registration=ZA-821536&page=2&size=10,1,0,7.751099998131394,7.751099998131394,7.751099998131394,7.751099998131394,47.0,0.014931420495701257,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/search?brandId=10&minLoad=12000&maxLoad=18000&page=1&size=10,1,0,8.178100018994883,8.178100018994883,8.178100018994883,8.178100018994883,1863.0,0.014931420495701257,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/search?brandId=10&minLoad=12000&maxLoad=18000&page=2&size=10,1,0,8.56079999357462,8.56079999357462,8.56079999357462,8.56079999357462,1863.0,0.014931420495701257,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/search?brandId=10&minLoad=12000&maxLoad=18000&page=3&size=10,1,0,8.635400008643046,8.635400008643046,8.635400008643046,8.635400008643046,1860.0,0.014931420495701257,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/search?brandId=10&minLoad=12000&maxLoad=18000&registration=VE-326770&page=1&size=10,1,0,5.319099989719689,5.319099989719689,5.319099989719689,5.319099989719689,47.0,0.014931420495701257,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/v1/vehicles/search?brandId=10&minLoad=18000&maxLoad=25000&page=1&size=10,3,0,10,11.199466661006833,9.482399997068569,14.246799983084202,1866.0,0.04479426148710377,0.0,10,10,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/search?brandId=10&minLoad=18000&maxLoad=25000&page=10&size=10,1,0,9.017500007757917,9.017500007757917,9.017500007757917,9.017500007757917,1859.0,0.014931420495701257,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/search?brandId=10&minLoad=18000&maxLoad=25000&page=2&size=10,1,0,8.700400008819997,8.700400008819997,8.700400008819997,8.700400008819997,1865.0,0.014931420495701257,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/search?brandId=10&minLoad=18000&maxLoad=25000&page=8&size=10,2,0,8.492099994327873,10.131699993507937,8.492099994327873,11.771299992688,1858.0,0.029862840991402514,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/search?brandId=10&minLoad=18000&maxLoad=25000&page=9&size=10,1,0,13.367300009122118,13.367300009122118,13.367300009122118,13.367300009122118,1860.0,0.014931420495701257,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/search?brandId=10&minLoad=25000&maxLoad=32000&page=0&size=10,2,0,7.218300015665591,7.715950006968342,7.218300015665591,8.213599998271093,1859.0,0.029862840991402514,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/search?brandId=10&minLoad=7000&maxLoad=12000&page=0&size=10,1,0,7.076000008964911,7.076000008964911,7.076000008964911,7.076000008964911,1829.0,0.014931420495701257,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/vehicles/search?brandId=10&minLoad=7000&maxLoad=12000&page=2&size=10,1,0,8.3116999885533,8.3116999885533,8.3116999885533,8.3116999885533,1829.0,0.014931420495701257,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/search?brandId=10&modelId=28&minLoad=12000&maxLoad=18000&page=0&size=10,2,0,7.296999974641949,8.824699980323203,7.296999974641949,10.352399986004457,1869.0,0.029862840991402514,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/search?brandId=10&modelId=28&minLoad=12000&maxLoad=18000&page=2&size=10,3,0,5.285399995045736,8.148933324264362,5.285399995045736,13.713399996049702,1869.0,0.04479426148710377,0.0,5,5,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/search?brandId=10&modelId=28&minLoad=12000&maxLoad=18000&page=4&size=10,1,0,9.679200011305511,9.679200011305511,9.679200011305511,9.679200011305511,1869.0,0.014931420495701257,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/search?brandId=10&modelId=28&minLoad=12000&maxLoad=18000&page=5&size=10,1,0,6.796000001486391,6.796000001486391,6.796000001486391,6.796000001486391,1869.0,0.014931420495701257,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/vehicles/search?brandId=10&modelId=28&minLoad=12000&maxLoad=18000&page=8&size=10,1,0,36.1587000079453,36.1587000079453,36.1587000079453,36.1587000079453,1869.0,0.014931420495701257,0.0,36,36,36,36,36,36,36,36,36,36,36
GET,/api/v1/vehicles/search?brandId=10&modelId=28&minLoad=12000&maxLoad=18000&registration=WI-518265&page=4&size=10,1,0,6.775699992431328,6.775699992431328,6.775699992431328,6.775699992431328,47.0,0.014931420495701257,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/vehicles/search?brandId=10&modelId=28&minLoad=18000&maxLoad=25000&page=0&size=10,2,0,6.239900016225874,10.615450009936467,6.239900016225874,14.99100000364706,1869.0,0.029862840991402514,0.0,15,15,15,15,15,15,15,15,15,15,15
