Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/v1/vehicles/10173/location,1,0,57.27370000022347,57.27370000022347,57.27370000022347,57.27370000022347,77.0,0.01323409441120053,0.0,57,57,57,57,57,57,57,57,57,57,57
GET,/api/v1/vehicles/10187/location,1,0,10.881199999857927,10.881199999857927,10.881199999857927,10.881199999857927,78.0,0.01323409441120053,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/10190/location,1,0,8.944299999711802,8.944299999711802,8.944299999711802,8.944299999711802,75.0,0.01323409441120053,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/10209/location,1,0,12.708599999314174,12.708599999314174,12.708599999314174,12.708599999314174,78.0,0.01323409441120053,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/10214/location,1,0,12.42659999843454,12.42659999843454,12.42659999843454,12.42659999843454,78.0,0.01323409441120053,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/10218/location,1,0,84.52570000008564,84.52570000008564,84.52570000008564,84.52570000008564,77.0,0.01323409441120053,0.0,85,85,85,85,85,85,85,85,85,85,85
GET,/api/v1/vehicles/10222/location,1,0,11.243900000408757,11.243900000408757,11.243900000408757,11.243900000408757,77.0,0.01323409441120053,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/10228/location,1,0,11.108499998954358,11.108499998954358,11.108499998954358,11.108499998954358,77.0,0.01323409441120053,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/10230/location,1,0,7.0500000001629815,7.0500000001629815,7.0500000001629815,7.0500000001629815,76.0,0.01323409441120053,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/vehicles/10233/location,1,0,3.6066000029677525,3.6066000029677525,3.6066000029677525,3.6066000029677525,78.0,0.01323409441120053,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/v1/vehicles/10234/location,1,0,19.296599999506725,19.296599999506725,19.296599999506725,19.296599999506725,78.0,0.01323409441120053,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/10238/location,1,0,11.86289999895962,11.86289999895962,11.86289999895962,11.86289999895962,77.0,0.01323409441120053,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/10241/location,2,0,11.392300002626143,76.10515000123996,11.392300002626143,140.81799999985378,79.0,0.02646818882240106,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/api/v1/vehicles/10245/location,1,0,11.085799997090362,11.085799997090362,11.085799997090362,11.085799997090362,77.0,0.01323409441120053,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/10253/location,1,0,8.825699998851633,8.825699998851633,8.825699998851633,8.825699998851633,78.0,0.01323409441120053,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/10255/location,1,0,8.744300001126248,8.744300001126248,8.744300001126248,8.744300001126248,78.0,0.01323409441120053,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/10264/location,1,0,7.704200001171557,7.704200001171557,7.704200001171557,7.704200001171557,77.0,0.01323409441120053,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/10277/location,1,0,16.47890000094776,16.47890000094776,16.47890000094776,16.47890000094776,77.0,0.01323409441120053,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/10283/location,1,0,13.832599997840589,13.832599997840589,13.832599997840589,13.832599997840589,79.0,0.01323409441120053,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/10289/location,1,0,6.095800003095064,6.095800003095064,6.095800003095064,6.095800003095064,79.0,0.01323409441120053,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/vehicles/10296/location,2,0,7.013800001004711,8.163700000295648,7.013800001004711,9.313599999586586,78.0,0.02646818882240106,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/10302/location,1,0,21.24279999770806,21.24279999770806,21.24279999770806,21.24279999770806,76.0,0.01323409441120053,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/v1/vehicles/1031/location,1,0,14.637299998867093,14.637299998867093,14.637299998867093,14.637299998867093,77.0,0.01323409441120053,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/10311/location,1,0,6.8685000005643815,6.8685000005643815,6.8685000005643815,6.8685000005643815,78.0,0.01323409441120053,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/vehicles/1033/location,1,0,5.900299998756964,5.900299998756964,5.900299998756964,5.900299998756964,77.0,0.01323409441120053,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/vehicles/10335/location,1,0,7.28019999951357,7.28019999951357,7.28019999951357,7.28019999951357,78.0,0.01323409441120053,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/vehicles/1035/location,1,0,10.059399999590823,10.059399999590823,10.059399999590823,10.059399999590823,78.0,0.01323409441120053,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/10361/location,1,0,12.12400000076741,12.12400000076741,12.12400000076741,12.12400000076741,79.0,0.01323409441120053,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/10364/location,1,0,7.836599997972371,7.836599997972371,7.836599997972371,7.836599997972371,78.0,0.01323409441120053,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/10367/location,1,0,10.933099998510443,10.933099998510443,10.933099998510443,10.933099998510443,77.0,0.01323409441120053,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/10372/location,1,0,7.482999997591833,7.482999997591833,7.482999997591833,7.482999997591833,79.0,0.01323409441120053,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/vehicles/10384/location,1,0,12.149700000009034,12.149700000009034,12.149700000009034,12.149700000009034,78.0,0.01323409441120053,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/10398/location,2,0,9,9.787650000362191,8.922699998947792,10.652600001776591,78.0,0.02646818882240106,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/10399/location,1,0,9.175999999570195,9.175999999570195,9.175999999570195,9.175999999570195,78.0,0.01323409441120053,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/10401/location,1,0,145.55470000050263,145.55470000050263,145.55470000050263,145.55470000050263,79.0,0.01323409441120053,0.0,150,150,150,150,150,150,150,150,150,150,150
GET,/api/v1/vehicles/10416/location,1,0,14.627900000050431,14.627900000050431,14.627900000050431,14.627900000050431,77.0,0.01323409441120053,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/10419/location,1,0,10.713900002883747,10.713900002883747,10.713900002883747,10.713900002883747,78.0,0.01323409441120053,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/10428/location,1,0,11.169600002176594,11.169600002176594,11.169600002176594,11.169600002176594,78.0,0.01323409441120053,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/10431/location,1,0,6.606099999771686,6.606099999771686,6.606099999771686,6.606099999771686,78.0,0.01323409441120053,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/vehicles/10435/location,1,0,8.381800002098316,8.381800002098316,8.381800002098316,8.381800002098316,78.0,0.01323409441120053,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/10460/location,1,0,7.442599999194499,7.442599999194499,7.442599999194499,7.442599999194499,79.0,0.01323409441120053,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/vehicles/10469/location,1,0,8.910099997592624,8.910099997592624,8.910099997592624,8.910099997592624,78.0,0.01323409441120053,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/1047/location,1,0,9.96329999907175,9.96329999907175,9.96329999907175,9.96329999907175,77.0,0.01323409441120053,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/10478/location,1,0,11.077700000896584,11.077700000896584,11.077700000896584,11.077700000896584,76.0,0.01323409441120053,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/10492/location,1,0,86.7919999982405,86.7919999982405,86.7919999982405,86.7919999982405,78.0,0.01323409441120053,0.0,87,87,87,87,87,87,87,87,87,87,87
GET,/api/v1/vehicles/10494/location,1,0,12.908600001537707,12.908600001537707,12.908600001537707,12.908600001537707,77.0,0.01323409441120053,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/10495/location,1,0,11.1226999979408,11.1226999979408,11.1226999979408,11.1226999979408,78.0,0.01323409441120053,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/1050/location,2,0,9.020199999213219,10.368350000135251,9.020199999213219,11.716500001057284,77.0,0.02646818882240106,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/10502/location,1,0,11.636799998086644,11.636799998086644,11.636799998086644,11.636799998086644,78.0,0.01323409441120053,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/10515/location,1,0,59.25070000012056,59.25070000012056,59.25070000012056,59.25070000012056,77.0,0.01323409441120053,0.0,59,59,59,59,59,59,59,59,59,59,59
GET,/api/v1/vehicles/10518/location,1,0,102.38910000043688,102.38910000043688,102.38910000043688,102.38910000043688,79.0,0.01323409441120053,0.0,100,100,100,100,100,100,100,100,100,100,100
GET,/api/v1/vehicles/10520/location,1,0,7.03109999813023,7.03109999813023,7.03109999813023,7.03109999813023,78.0,0.01323409441120053,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/vehicles/10527/location,1,0,12.170400001195958,12.170400001195958,12.170400001195958,12.170400001195958,78.0,0.01323409441120053,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/10529/location,1,0,5.9363000000303145,5.9363000000303145,5.9363000000303145,5.9363000000303145,77.0,0.01323409441120053,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/vehicles/10531/location,1,0,18.701699998928234,18.701699998928234,18.701699998928234,18.701699998928234,77.0,0.01323409441120053,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/10532/location,1,0,7.828900001186412,7.828900001186412,7.828900001186412,7.828900001186412,78.0,0.01323409441120053,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/10555/location,1,0,79.7735999985889,79.7735999985889,79.7735999985889,79.7735999985889,78.0,0.01323409441120053,0.0,80,80,80,80,80,80,80,80,80,80,80
GET,/api/v1/vehicles/10578/location,1,0,7.988400000613183,7.988400000613183,7.988400000613183,7.988400000613183,78.0,0.01323409441120053,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/10582/location,1,0,13.088400002743583,13.088400002743583,13.088400002743583,13.088400002743583,78.0,0.01323409441120053,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/10586/location,1,0,19.950000001699664,19.950000001699664,19.950000001699664,19.950000001699664,79.0,0.01323409441120053,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/1060/location,1,0,11.241500000323867,11.241500000323867,11.241500000323867,11.241500000323867,77.0,0.01323409441120053,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/10607/location,1,0,11.56009999976959,11.56009999976959,11.56009999976959,11.56009999976959,78.0,0.01323409441120053,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/10609/location,1,0,8.117800000036368,8.117800000036368,8.117800000036368,8.117800000036368,78.0,0.01323409441120053,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/10611/location,1,0,14.214099999662722,14.214099999662722,14.214099999662722,14.214099999662722,78.0,0.01323409441120053,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/10624/location,1,0,6.555500000104075,6.555500000104075,6.555500000104075,6.555500000104075,78.0,0.01323409441120053,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/vehicles/10629/location,1,0,7.481900000129826,7.481900000129826,7.481900000129826,7.481900000129826,78.0,0.01323409441120053,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/vehicles/10640/location,1,0,10.340500000893371,10.340500000893371,10.340500000893371,10.340500000893371,79.0,0.01323409441120053,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/10657/location,1,0,161.82280000066385,161.82280000066385,161.82280000066385,161.82280000066385,78.0,0.01323409441120053,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/api/v1/vehicles/10679/location,1,0,31.50420000019949,31.50420000019949,31.50420000019949,31.50420000019949,77.0,0.01323409441120053,0.0,32,32,32,32,32,32,32,32,32,32,32
GET,/api/v1/vehicles/10684/location,1,0,7.2102999984053895,7.2102999984053895,7.2102999984053895,7.2102999984053895,78.0,0.01323409441120053,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/vehicles/10686/location,1,0,7.793500000843778,7.793500000843778,7.793500000843778,7.793500000843778,77.0,0.01323409441120053,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/10715/location,1,0,14.236899998650188,14.236899998650188,14.236899998650188,14.236899998650188,79.0,0.01323409441120053,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/10719/location,1,0,9.497099999862257,9.497099999862257,9.497099999862257,9.497099999862257,78.0,0.01323409441120053,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/1072/location,1,0,88.02680000007967,88.02680000007967,88.02680000007967,88.02680000007967,76.0,0.01323409441120053,0.0,88,88,88,88,88,88,88,88,88,88,88
GET,/api/v1/vehicles/10723/location,1,0,13.102999997499865,13.102999997499865,13.102999997499865,13.102999997499865,77.0,0.01323409441120053,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/10738/location,1,0,8.953099997597747,8.953099997597747,8.953099997597747,8.953099997597747,77.0,0.01323409441120053,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/10758/location,1,0,8.675400000356603,8.675400000356603,8.675400000356603,8.675400000356603,78.0,0.01323409441120053,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/10769/location,1,0,8.823699998174561,8.823699998174561,8.823699998174561,8.823699998174561,78.0,0.01323409441120053,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/10770/location,1,0,11.152200000651646,11.152200000651646,11.152200000651646,11.152200000651646,78.0,0.01323409441120053,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/10771/location,1,0,10.020400000939844,10.020400000939844,10.020400000939844,10.020400000939844,76.0,0.01323409441120053,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/10776/location,1,0,6.73340000139433,6.73340000139433,6.73340000139433,6.73340000139433,78.0,0.01323409441120053,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/vehicles/10780/location,1,0,8.546499997464707,8.546499997464707,8.546499997464707,8.546499997464707,78.0,0.01323409441120053,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/10782/location,1,0,11.547199999768054,11.547199999768054,11.547199999768054,11.547199999768054,79.0,0.01323409441120053,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/10788/location,1,0,10.165200001210906,10.165200001210906,10.165200001210906,10.165200001210906,79.0,0.01323409441120053,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/10790/location,1,0,13.691199997992953,13.691199997992953,13.691199997992953,13.691199997992953,76.0,0.01323409441120053,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/10792/location,1,0,8.579800000006799,8.579800000006799,8.579800000006799,8.579800000006799,77.0,0.01323409441120053,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/108/location,1,0,13.753999999607913,13.753999999607913,13.753999999607913,13.753999999607913,75.0,0.01323409441120053,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/10800/location,1,0,6.275799998547882,6.275799998547882,6.275799998547882,6.275799998547882,78.0,0.01323409441120053,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/vehicles/10801/location,1,0,10.101799998665228,10.101799998665228,10.101799998665228,10.101799998665228,78.0,0.01323409441120053,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/10806/location,1,0,14.743499999894993,14.743499999894993,14.743499999894993,14.743499999894993,78.0,0.01323409441120053,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/10810/location,1,0,11.021999998774845,11.021999998774845,11.021999998774845,11.021999998774845,79.0,0.01323409441120053,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/10841/location,1,0,16.31229999838979,16.31229999838979,16.31229999838979,16.31229999838979,76.0,0.01323409441120053,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/10845/location,1,0,15.99519999945187,15.99519999945187,15.99519999945187,15.99519999945187,79.0,0.01323409441120053,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/10854/location,1,0,10.683700002118712,10.683700002118712,10.683700002118712,10.683700002118712,79.0,0.01323409441120053,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/10873/location,1,0,14.413400000194088,14.413400000194088,14.413400000194088,14.413400000194088,78.0,0.01323409441120053,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/1088/location,1,0,10.200900000199908,10.200900000199908,10.200900000199908,10.200900000199908,79.0,0.01323409441120053,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/10881/location,1,0,11.421100000006845,11.421100000006845,11.421100000006845,11.421100000006845,79.0,0.01323409441120053,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/10886/location,1,0,9.389399998326553,9.389399998326553,9.389399998326553,9.389399998326553,78.0,0.01323409441120053,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/10887/location,1,0,10.001899998314911,10.001899998314911,10.001899998314911,10.001899998314911,78.0,0.01323409441120053,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/10893/location,1,0,8.00869999875431,8.00869999875431,8.00869999875431,8.00869999875431,78.0,0.01323409441120053,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/10895/location,1,0,10.675199999241158,10.675199999241158,10.675199999241158,10.675199999241158,79.0,0.01323409441120053,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/10901/location,1,0,9.497799997916445,9.497799997916445,9.497799997916445,9.497799997916445,78.0,0.01323409441120053,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/10905/location,1,0,12.14560000153142,12.14560000153142,12.14560000153142,12.14560000153142,78.0,0.01323409441120053,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/10906/location,1,0,99.82729999683215,99.82729999683215,99.82729999683215,99.82729999683215,78.0,0.01323409441120053,0.0,100,100,100,100,100,100,100,100,100,100,100
GET,/api/v1/vehicles/10911/location,1,0,12.770400000590598,12.770400000590598,12.770400000590598,12.770400000590598,77.0,0.01323409441120053,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/10919/location,1,0,9.669400002167094,9.669400002167094,9.669400002167094,9.669400002167094,77.0,0.01323409441120053,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/10926/location,1,0,10.209799998847302,10.209799998847302,10.209799998847302,10.209799998847302,76.0,0.01323409441120053,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/10929/location,1,0,9.263200001441874,9.263200001441874,9.263200001441874,9.263200001441874,77.0,0.01323409441120053,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/1093/location,1,0,11.010899997927481,11.010899997927481,11.010899997927481,11.010899997927481,78.0,0.01323409441120053,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/10935/location,1,0,4.978800003300421,4.978800003300421,4.978800003300421,4.978800003300421,79.0,0.01323409441120053,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/v1/vehicles/10950/location,1,0,188.7803999998141,188.7803999998141,188.7803999998141,188.7803999998141,78.0,0.01323409441120053,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/api/v1/vehicles/10953/location,1,0,16.31660000202828,16.31660000202828,16.31660000202828,16.31660000202828,79.0,0.01323409441120053,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/1096/location,1,0,161.67920000225422,161.67920000225422,161.67920000225422,161.67920000225422,78.0,0.01323409441120053,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/api/v1/vehicles/10968/location,1,0,9.83279999854858,9.83279999854858,9.83279999854858,9.83279999854858,79.0,0.01323409441120053,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/1097/location,1,0,4.220000002533197,4.220000002533197,4.220000002533197,4.220000002533197,78.0,0.01323409441120053,0.0,4,4,4,4,4,4,4,4,4,4,4
