Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/v1/vehicles/search?brandId=1&minLoad=18000&maxLoad=25000&page=8&size=10,2,0,10,10.281900002155453,9.85130001208745,10.712499992223457,1852.0,0.021578292467353412,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/search?brandId=1&minLoad=18000&maxLoad=25000&page=9&size=10,1,0,6.933700002264231,6.933700002264231,6.933700002264231,6.933700002264231,1857.0,0.010789146233676706,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/vehicles/search?brandId=1&minLoad=25000&maxLoad=32000&page=0&size=10,2,0,7,6.871549994684756,6.6491999896243215,7.09389999974519,1856.0,0.021578292467353412,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/vehicles/search?brandId=1&minLoad=25000&maxLoad=32000&page=1&size=10,1,0,8.001000009244308,8.001000009244308,8.001000009244308,8.001000009244308,1854.0,0.010789146233676706,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/search?brandId=1&minLoad=25000&maxLoad=32000&page=10&size=10,3,0,12,11.504566665583601,8.420300000580028,14.42049999604933,1852.0,0.032367438701030114,0.0,12,12,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/search?brandId=1&minLoad=25000&maxLoad=32000&page=4&size=10,2,0,10,12.461450009141117,9.822799998801202,15.100100019481033,1852.0,0.021578292467353412,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/search?brandId=1&minLoad=25000&maxLoad=32000&page=6&size=10,1,0,50.83829999784939,50.83829999784939,50.83829999784939,50.83829999784939,1857.0,0.010789146233676706,0.0,51,51,51,51,51,51,51,51,51,51,51
GET,/api/v1/vehicles/search?brandId=1&minLoad=25000&maxLoad=32000&page=8&size=10,1,0,8.513600012520328,8.513600012520328,8.513600012520328,8.513600012520328,1856.0,0.010789146233676706,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/search?brandId=1&minLoad=25000&maxLoad=32000&page=9&size=10,1,0,10.501800017664209,10.501800017664209,10.501800017664209,10.501800017664209,1857.0,0.010789146233676706,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/search?brandId=1&minLoad=25000&maxLoad=32000&registration=IS-988083&page=0&size=10,1,0,13.072000001557171,13.072000001557171,13.072000001557171,13.072000001557171,47.0,0.010789146233676706,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/search?brandId=1&minLoad=25000&maxLoad=32000&registration=MG-705888&page=0&size=10,1,0,6.005800009006634,6.005800009006634,6.005800009006634,6.005800009006634,47.0,0.010789146233676706,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/vehicles/search?brandId=1&minLoad=25000&maxLoad=32000&registration=RE-734001&page=10&size=10,1,0,11.830099974758923,11.830099974758923,11.830099974758923,11.830099974758923,47.0,0.010789146233676706,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/search?brandId=1&minLoad=25000&maxLoad=32000&registration=XE-707113&page=0&size=10,1,0,7.197300001280382,7.197300001280382,7.197300001280382,7.197300001280382,47.0,0.010789146233676706,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/vehicles/search?brandId=1&minLoad=7000&maxLoad=12000&page=0&size=10,6,0,9,37.354150001192465,6.240300019271672,178.5768999834545,1814.0,0.06473487740206023,0.0,9,9,14,14,180,180,180,180,180,180,180
GET,/api/v1/vehicles/search?brandId=1&minLoad=7000&maxLoad=12000&page=1&size=10,1,0,9.069599997019395,9.069599997019395,9.069599997019395,9.069599997019395,1827.0,0.010789146233676706,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/search?brandId=1&minLoad=7000&maxLoad=12000&page=2&size=10,1,0,7.415000000037253,7.415000000037253,7.415000000037253,7.415000000037253,1821.0,0.010789146233676706,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/vehicles/search?brandId=1&minLoad=7000&maxLoad=12000&page=3&size=10,1,0,9.794000012334436,9.794000012334436,9.794000012334436,9.794000012334436,1821.0,0.010789146233676706,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/search?brandId=1&minLoad=7000&maxLoad=12000&page=5&size=10,2,0,6.440700002713129,7.164850001572631,6.440700002713129,7.889000000432134,1829.0,0.021578292467353412,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/search?brandId=1&minLoad=7000&maxLoad=12000&page=6&size=10,1,0,12.797699979273602,12.797699979273602,12.797699979273602,12.797699979273602,1832.0,0.010789146233676706,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/search?brandId=1&minLoad=7000&maxLoad=12000&page=7&size=10,2,0,9.373200009576976,12.000350005109794,9.373200009576976,14.627500000642613,1836.0,0.021578292467353412,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/search?brandId=1&minLoad=7000&maxLoad=12000&page=8&size=10,1,0,39.95730000315234,39.95730000315234,39.95730000315234,39.95730000315234,1832.0,0.010789146233676706,0.0,40,40,40,40,40,40,40,40,40,40,40
GET,/api/v1/vehicles/search?brandId=1&minLoad=7000&maxLoad=12000&registration=JG-645683&page=10&size=10,1,0,12.575200002174824,12.575200002174824,12.575200002174824,12.575200002174824,47.0,0.010789146233676706,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/search?brandId=1&minLoad=7000&maxLoad=12000&registration=PL-361421&page=1&size=10,1,0,8.174400019925088,8.174400019925088,8.174400019925088,8.174400019925088,47.0,0.010789146233676706,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=12000&maxLoad=18000&page=0&size=10,7,0,8,21.079271433076688,4.9035000265575945,104.86839999794029,1869.0,0.07552402363573693,0.0,8,8,9,9,100,100,100,100,100,100,100
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=12000&maxLoad=18000&page=1&size=10,4,0,5,6.199049996212125,4.892700002528727,8.446299994830042,1869.0,0.043156584934706824,0.0,6,6,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=12000&maxLoad=18000&page=10&size=10,2,0,5.286200001137331,5.8539000019663945,5.286200001137331,6.421600002795458,1869.0,0.021578292467353412,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=12000&maxLoad=18000&page=2&size=10,2,0,4.237900022417307,4.310200005420484,4.237900022417307,4.38249998842366,1869.0,0.021578292467353412,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=12000&maxLoad=18000&page=3&size=10,1,0,6.648700014920905,6.648700014920905,6.648700014920905,6.648700014920905,1869.0,0.010789146233676706,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=12000&maxLoad=18000&page=4&size=10,2,0,4.352799995103851,4.376599987153895,4.352799995103851,4.400399979203939,1869.0,0.021578292467353412,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=12000&maxLoad=18000&page=5&size=10,1,0,7.0192000130191445,7.0192000130191445,7.0192000130191445,7.0192000130191445,1869.0,0.010789146233676706,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=12000&maxLoad=18000&page=6&size=10,1,0,110.84759997902438,110.84759997902438,110.84759997902438,110.84759997902438,1869.0,0.010789146233676706,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=12000&maxLoad=18000&page=7&size=10,3,0,7,7.269199995789677,5.066599987912923,9.64540001587011,1869.0,0.032367438701030114,0.0,7,7,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=12000&maxLoad=18000&page=8&size=10,1,0,6.081300001824275,6.081300001824275,6.081300001824275,6.081300001824275,1869.0,0.010789146233676706,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=12000&maxLoad=18000&page=9&size=10,1,0,9.546899993438274,9.546899993438274,9.546899993438274,9.546899993438274,1869.0,0.010789146233676706,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=12000&maxLoad=18000&registration=AP-647981&page=0&size=10,1,0,3.8610000046901405,3.8610000046901405,3.8610000046901405,3.8610000046901405,47.0,0.010789146233676706,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=12000&maxLoad=18000&registration=OF-577127&page=0&size=10,1,0,6.68059999588877,6.68059999588877,6.68059999588877,6.68059999588877,47.0,0.010789146233676706,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=12000&maxLoad=18000&registration=PT-996328&page=2&size=10,1,0,3.565499995602295,3.565499995602295,3.565499995602295,3.565499995602295,47.0,0.010789146233676706,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=18000&maxLoad=25000&page=0&size=10,7,0,7,6.940900003038613,4.150900000240654,9.77720000082627,1869.0,0.07552402363573693,0.0,7,8,9,9,10,10,10,10,10,10,10
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=18000&maxLoad=25000&page=1&size=10,4,0,7,7.542799998191185,4.508899990469217,9.422100003575906,1869.0,0.043156584934706824,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=18000&maxLoad=25000&page=2&size=10,4,0,6,6.4791999975568615,4.654799995478243,7.985999982338399,1869.0,0.043156584934706824,0.0,7,7,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=18000&maxLoad=25000&page=3&size=10,3,0,7,6.5913000047051655,5.72350001311861,7.465200003935024,1869.0,0.032367438701030114,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=18000&maxLoad=25000&page=6&size=10,1,0,5.004499980714172,5.004499980714172,5.004499980714172,5.004499980714172,1869.0,0.010789146233676706,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=18000&maxLoad=25000&page=7&size=10,2,0,4.476200003409758,5.9194000059505925,4.476200003409758,7.362600008491427,1869.0,0.021578292467353412,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=18000&maxLoad=25000&page=8&size=10,6,0,5,6.867650003793339,4.599199979566038,14.7315000067465,1869.0,0.06473487740206023,0.0,5,5,6,6,15,15,15,15,15,15,15
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=18000&maxLoad=25000&page=9&size=10,1,0,5.4324000084307045,5.4324000084307045,5.4324000084307045,5.4324000084307045,1869.0,0.010789146233676706,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=18000&maxLoad=25000&registration=ED-484466&page=9&size=10,1,0,3.7119999760761857,3.7119999760761857,3.7119999760761857,3.7119999760761857,47.0,0.010789146233676706,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=18000&maxLoad=25000&registration=HG-955443&page=2&size=10,1,0,7.793800003128126,7.793800003128126,7.793800003128126,7.793800003128126,47.0,0.010789146233676706,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=18000&maxLoad=25000&registration=JB-861315&page=0&size=10,1,0,6.053300021449104,6.053300021449104,6.053300021449104,6.053300021449104,47.0,0.010789146233676706,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=18000&maxLoad=25000&registration=QQ-644710&page=10&size=10,1,0,4.137899988563731,4.137899988563731,4.137899988563731,4.137899988563731,47.0,0.010789146233676706,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=18000&maxLoad=25000&registration=SO-753111&page=0&size=10,1,0,26.17280001868494,26.17280001868494,26.17280001868494,26.17280001868494,47.0,0.010789146233676706,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=18000&maxLoad=25000&registration=UZ-812933&page=1&size=10,1,0,4.155499977059662,4.155499977059662,4.155499977059662,4.155499977059662,47.0,0.010789146233676706,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=18000&maxLoad=25000&registration=WM-651667&page=0&size=10,1,0,4.1683999879751354,4.1683999879751354,4.1683999879751354,4.1683999879751354,47.0,0.010789146233676706,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=25000&maxLoad=32000&page=0&size=10,8,0,8,26.163337504840456,5.318000010447577,98.27390001737513,1869.0,0.08631316986941365,0.0,8,12,65,65,98,98,98,98,98,98,98
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=25000&maxLoad=32000&page=1&size=10,6,0,5,22.751466662157327,4.581899993354455,109.42200000863522,1869.0,0.06473487740206023,0.0,6,6,7,7,110,110,110,110,110,110,110
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=25000&maxLoad=32000&page=2&size=10,3,0,4,4.345900010472785,3.7373999948613346,4.9072000256273896,1869.0,0.032367438701030114,0.0,4,4,5,5,5,5,5,5,5,5,5
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=25000&maxLoad=32000&page=4&size=10,2,0,6.248100020457059,6.431350004277192,6.248100020457059,6.614599988097325,1869.0,0.021578292467353412,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=25000&maxLoad=32000&page=6&size=10,2,0,5,39.576499999384396,4.81380001292564,74.33919998584315,1869.0,0.021578292467353412,0.0,74,74,74,74,74,74,74,74,74,74,74
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=25000&maxLoad=32000&page=7&size=10,2,0,5.349299986846745,7.584000006318092,5.349299986846745,9.81870002578944,1869.0,0.021578292467353412,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=25000&maxLoad=32000&page=8&size=10,2,0,6.154500006232411,7.684200012590736,6.154500006232411,9.213900018949062,1869.0,0.021578292467353412,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=25000&maxLoad=32000&page=9&size=10,2,0,8.495299989590421,10.672499993233941,8.495299989590421,12.849699996877462,1869.0,0.021578292467353412,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=25000&maxLoad=32000&registration=DV-852943&page=8&size=10,1,0,4.955300013534725,4.955300013534725,4.955300013534725,4.955300013534725,47.0,0.010789146233676706,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=25000&maxLoad=32000&registration=IY-749151&page=0&size=10,1,0,3.863699996145442,3.863699996145442,3.863699996145442,3.863699996145442,47.0,0.010789146233676706,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=25000&maxLoad=32000&registration=TR-779822&page=0&size=10,1,0,127.37609999021515,127.37609999021515,127.37609999021515,127.37609999021515,47.0,0.010789146233676706,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=7000&maxLoad=12000&page=0&size=10,15,0,6,27.280133337869,3.8204999873414636,130.51040002028458,1839.0,0.16183719350515058,0.0,6,6,11,86,130,130,130,130,130,130,130
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=7000&maxLoad=12000&page=1&size=10,1,0,9.312600013799965,9.312600013799965,9.312600013799965,9.312600013799965,1846.0,0.010789146233676706,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=7000&maxLoad=12000&page=2&size=10,1,0,4.0891999960877,4.0891999960877,4.0891999960877,4.0891999960877,1849.0,0.010789146233676706,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=7000&maxLoad=12000&page=3&size=10,2,0,6,5.8980500034522265,5.705899995518848,6.090200011385605,1849.0,0.021578292467353412,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=7000&maxLoad=12000&page=5&size=10,3,0,9,31.55156667344272,4.318299994338304,81.72970000305213,1849.0,0.032367438701030114,0.0,9,9,82,82,82,82,82,82,82,82,82
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=7000&maxLoad=12000&page=7&size=10,2,0,6,6.676199991488829,5.826099979458377,7.526300003519282,1849.0,0.021578292467353412,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=7000&maxLoad=12000&page=9&size=10,1,0,5.19160000840202,5.19160000840202,5.19160000840202,5.19160000840202,1849.0,0.010789146233676706,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=7000&maxLoad=12000&registration=DQ-156445&page=1&size=10,1,0,78.94069998292252,78.94069998292252,78.94069998292252,78.94069998292252,47.0,0.010789146233676706,0.0,79,79,79,79,79,79,79,79,79,79,79
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=7000&maxLoad=12000&registration=OO-064198&page=7&size=10,1,0,53.92549998941831,53.92549998941831,53.92549998941831,53.92549998941831,47.0,0.010789146233676706,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,/api/v1/vehicles/search?brandId=1&modelId=1&page=0&size=10,37,0,8,18.540437840636365,4.910999996354803,124.91929999669082,1841.0,0.3991984106460381,0.0,8,9,10,14,55,120,120,120,120,120,120
GET,/api/v1/vehicles/search?brandId=1&modelId=1&page=1&size=10,12,0,8,8.353858332460126,4.817800014279783,13.686599995708093,1848.0,0.12946975480412046,0.0,8,8,10,10,12,14,14,14,14,14,14
GET,/api/v1/vehicles/search?brandId=1&modelId=1&page=10&size=10,1,0,6.028300005709752,6.028300005709752,6.028300005709752,6.028300005709752,1851.0,0.010789146233676706,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/vehicles/search?brandId=1&modelId=1&page=2&size=10,9,0,7,18.542555558572833,5.199400009587407,113.97450001095422,1851.0,0.09710231610309035,0.0,7,7,7,10,110,110,110,110,110,110,110
GET,/api/v1/vehicles/search?brandId=1&modelId=1&page=3&size=10,3,0,10,10.243366666448614,9.67480000690557,11.158400011481717,1851.0,0.032367438701030114,0.0,10,10,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/search?brandId=1&modelId=1&page=4&size=10,8,0,8,8.752237496082671,5.354299995815381,12.04839997808449,1851.0,0.08631316986941365,0.0,9,10,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/search?brandId=1&modelId=1&page=5&size=10,6,0,7,7.568816664085413,5.0134999910369515,10.742299986304715,1851.0,0.06473487740206023,0.0,8,8,9,9,11,11,11,11,11,11,11
GET,/api/v1/vehicles/search?brandId=1&modelId=1&page=6&size=10,1,0,6.7888000048696995,6.7888000048696995,6.7888000048696995,6.7888000048696995,1851.0,0.010789146233676706,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/vehicles/search?brandId=1&modelId=1&page=7&size=10,4,0,8,9.828250003920402,6.222900003194809,17.2385000041686,1851.0,0.043156584934706824,0.0,8,8,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/search?brandId=1&modelId=1&page=8&size=10,2,0,10,84.86775000346825,9.609900007490069,160.12559999944642,1851.0,0.021578292467353412,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/api/v1/vehicles/search?brandId=1&modelId=1&page=9&size=10,5,0,9,8.748740004375577,5.3804999915882945,13.11520001036115,1851.0,0.053945731168383526,0.0,9,10,10,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/search?brandId=1&modelId=1&registration=BG-037197&page=1&size=10,1,0,7.832899980712682,7.832899980712682,7.832899980712682,7.832899980712682,47.0,0.010789146233676706,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/search?brandId=1&modelId=1&registration=EC-934343&page=7&size=10,1,0,3.286100021796301,3.286100021796301,3.286100021796301,3.286100021796301,47.0,0.010789146233676706,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/v1/vehicles/search?brandId=1&modelId=1&registration=HM-634752&page=2&size=10,1,0,3.941400005714968,3.941400005714968,3.941400005714968,3.941400005714968,47.0,0.010789146233676706,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/v1/vehicles/search?brandId=1&modelId=1&registration=KF-613217&page=7&size=10,1,0,4.063600004883483,4.063600004883483,4.063600004883483,4.063600004883483,47.0,0.010789146233676706,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/v1/vehicles/search?brandId=1&modelId=1&registration=LU-282650&page=3&size=10,1,0,86.67560000321828,86.67560000321828,86.67560000321828,86.67560000321828,47.0,0.010789146233676706,0.0,87,87,87,87,87,87,87,87,87,87,87
GET,/api/v1/vehicles/search?brandId=1&modelId=1&registration=LV-714790&page=0&size=10,1,0,4.800900002010167,4.800900002010167,4.800900002010167,4.800900002010167,47.0,0.010789146233676706,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/v1/vehicles/search?brandId=1&modelId=1&registration=PF-882811&page=5&size=10,1,0,3.753800003323704,3.753800003323704,3.753800003323704,3.753800003323704,47.0,0.010789146233676706,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/v1/vehicles/search?brandId=1&modelId=1&registration=RH-133939&page=0&size=10,1,0,4.116199997952208,4.116199997952208,4.116199997952208,4.116199997952208,47.0,0.010789146233676706,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/v1/vehicles/search?brandId=1&modelId=1&registration=SF-329794&page=1&size=10,1,0,7.647399994311854,7.647399994311854,7.647399994311854,7.647399994311854,47.0,0.010789146233676706,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/search?brandId=1&modelId=1&registration=UO-771391&page=0&size=10,1,0,3.381299989996478,3.381299989996478,3.381299989996478,3.381299989996478,47.0,0.010789146233676706,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/v1/vehicles/search?brandId=1&modelId=1&registration=WR-860093&page=1&size=10,1,0,3.6644000210799277,3.6644000210799277,3.6644000210799277,3.6644000210799277,47.0,0.010789146233676706,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/v1/vehicles/search?brandId=1&modelId=1&registration=YC-753126&page=0&size=10,1,0,4.90410000202246,4.90410000202246,4.90410000202246,4.90410000202246,47.0,0.010789146233676706,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/v1/vehicles/search?brandId=1&modelId=1&registration=YK-068400&page=2&size=10,1,0,4.267899988917634,4.267899988917634,4.267899988917634,4.267899988917634,47.0,0.010789146233676706,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/v1/vehicles/search?brandId=1&modelId=2&minLoad=12000&maxLoad=18000&page=0&size=10,8,0,5,5.485612491611391,4.362199979368597,8.032899990212172,1849.0,0.08631316986941365,0.0,5,5,6,6,8,8,8,8,8,8,8
GET,/api/v1/vehicles/search?brandId=1&modelId=2&minLoad=12000&maxLoad=18000&page=1&size=10,2,0,6,7.149800003389828,5.6613000051584095,8.638300001621246,1849.0,0.021578292467353412,0.0,9,9,9,9,9,9,9,9,9,9,9
