Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/v1/vehicles/search?brandId=1&minLoad=25000&maxLoad=32000&page=0&size=10,4,0,1200.0,1193.0645749889663,1067.453999974532,1315.8719999773894,1856.0,0.042526166556852964,0.0,1200,1200,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/api/v1/vehicles/search?brandId=1&minLoad=25000&maxLoad=32000&page=1&size=10,7,0,1600.0,1792.5485714347035,1103.4925999992993,3149.942900025053,1854.0,0.07442079147449268,0.0,1600,1600,2000,2000,3100,3100,3100,3100,3100,3100,3100
GET,/api/v1/vehicles/search?brandId=1&minLoad=25000&maxLoad=32000&page=10&size=10,1,0,1109.2651000071783,1109.2651000071783,1109.2651000071783,1109.2651000071783,1852.0,0.010631541639213241,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/api/v1/vehicles/search?brandId=1&minLoad=25000&maxLoad=32000&page=2&size=10,1,0,998.1815999781247,998.1815999781247,998.1815999781247,998.1815999781247,1859.0,0.010631541639213241,0.0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
GET,/api/v1/vehicles/search?brandId=1&minLoad=25000&maxLoad=32000&page=3&size=10,1,0,1079.3277000193484,1079.3277000193484,1079.3277000193484,1079.3277000193484,1861.0,0.010631541639213241,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/api/v1/vehicles/search?brandId=1&minLoad=25000&maxLoad=32000&page=4&size=10,2,0,1448.031699983403,2317.6382499950705,1448.031699983403,3187.244800006738,1852.0,0.021263083278426482,0.0,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200
GET,/api/v1/vehicles/search?brandId=1&minLoad=25000&maxLoad=32000&page=6&size=10,2,0,1122.5553000112996,1223.4658500092337,1122.5553000112996,1324.3764000071678,1857.0,0.021263083278426482,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/api/v1/vehicles/search?brandId=1&minLoad=25000&maxLoad=32000&page=7&size=10,2,0,1023.8823999825399,1196.5128499869024,1023.8823999825399,1369.143299991265,1855.0,0.021263083278426482,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/api/v1/vehicles/search?brandId=1&minLoad=25000&maxLoad=32000&page=8&size=10,1,0,1380.3803999908268,1380.3803999908268,1380.3803999908268,1380.3803999908268,1856.0,0.010631541639213241,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/api/v1/vehicles/search?brandId=1&minLoad=25000&maxLoad=32000&registration=CO-031707&page=10&size=10,1,0,1241.3012000033632,1241.3012000033632,1241.3012000033632,1241.3012000033632,47.0,0.010631541639213241,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/api/v1/vehicles/search?brandId=1&minLoad=25000&maxLoad=32000&registration=HB-155768&page=0&size=10,1,0,1308.6148999864236,1308.6148999864236,1308.6148999864236,1308.6148999864236,47.0,0.010631541639213241,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/api/v1/vehicles/search?brandId=1&minLoad=25000&maxLoad=32000&registration=MK-050911&page=7&size=10,1,0,1366.5076000033878,1366.5076000033878,1366.5076000033878,1366.5076000033878,47.0,0.010631541639213241,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/api/v1/vehicles/search?brandId=1&minLoad=25000&maxLoad=32000&registration=YJ-239380&page=10&size=10,1,0,1637.6141000073403,1637.6141000073403,1637.6141000073403,1637.6141000073403,47.0,0.010631541639213241,0.0,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/api/v1/vehicles/search?brandId=1&minLoad=25000&maxLoad=32000&registration=ZR-785428&page=0&size=10,1,0,1817.9701000044588,1817.9701000044588,1817.9701000044588,1817.9701000044588,47.0,0.010631541639213241,0.0,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800
GET,/api/v1/vehicles/search?brandId=1&minLoad=7000&maxLoad=12000&page=0&size=10,3,0,1777.7255999972112,1607.2318666653398,1279.5562999963295,1777.7255999972112,1814.0,0.031894624917639725,0.0,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800
GET,/api/v1/vehicles/search?brandId=1&minLoad=7000&maxLoad=12000&page=1&size=10,2,0,1100.0,1163.362049992429,1096.9132999889553,1229.810799995903,1827.0,0.021263083278426482,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/api/v1/vehicles/search?brandId=1&minLoad=7000&maxLoad=12000&page=10&size=10,1,0,1402.5661000050604,1402.5661000050604,1402.5661000050604,1402.5661000050604,1833.0,0.010631541639213241,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/api/v1/vehicles/search?brandId=1&minLoad=7000&maxLoad=12000&page=2&size=10,4,0,1200.0,1365.9085000035702,1136.8584999872837,1863.5880000074394,1821.0,0.042526166556852964,0.0,1300,1300,1900,1900,1900,1900,1900,1900,1900,1900,1900
GET,/api/v1/vehicles/search?brandId=1&minLoad=7000&maxLoad=12000&page=3&size=10,4,0,1100.0,1145.9944500020356,985.3012000094168,1267.650699999649,1821.0,0.042526166556852964,0.0,1200,1200,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/api/v1/vehicles/search?brandId=1&minLoad=7000&maxLoad=12000&page=5&size=10,1,0,1077.125400013756,1077.125400013756,1077.125400013756,1077.125400013756,1829.0,0.010631541639213241,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/api/v1/vehicles/search?brandId=1&minLoad=7000&maxLoad=12000&page=7&size=10,1,0,5316.910100023961,5316.910100023961,5316.910100023961,5316.910100023961,1836.0,0.010631541639213241,0.0,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300
GET,/api/v1/vehicles/search?brandId=1&minLoad=7000&maxLoad=12000&page=8&size=10,1,0,1410.5503000027966,1410.5503000027966,1410.5503000027966,1410.5503000027966,1832.0,0.010631541639213241,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/api/v1/vehicles/search?brandId=1&minLoad=7000&maxLoad=12000&registration=JQ-367301&page=10&size=10,1,0,1851.7684999969788,1851.7684999969788,1851.7684999969788,1851.7684999969788,47.0,0.010631541639213241,0.0,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900
GET,/api/v1/vehicles/search?brandId=1&minLoad=7000&maxLoad=12000&registration=SK-568693&page=7&size=10,1,0,1120.1576000021305,1120.1576000021305,1120.1576000021305,1120.1576000021305,47.0,0.010631541639213241,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/api/v1/vehicles/search?brandId=1&minLoad=7000&maxLoad=12000&registration=UL-081303&page=6&size=10,1,0,2602.4384000047576,2602.4384000047576,2602.4384000047576,2602.4384000047576,47.0,0.010631541639213241,0.0,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=12000&maxLoad=18000&page=0&size=10,13,0,1400.0,2178.274315381154,780.2298999740742,5733.128399995621,1869.0,0.13821004130977213,0.0,1400,1400,3200,3200,5400,5700,5700,5700,5700,5700,5700
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=12000&maxLoad=18000&page=1&size=10,2,0,1042.5769000139553,1065.727050008718,1042.5769000139553,1088.8772000034805,1869.0,0.021263083278426482,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=12000&maxLoad=18000&page=10&size=10,4,0,1200.0,1594.9661000049673,1000.1637000241317,2770.663900009822,1869.0,0.042526166556852964,0.0,1400,1400,2800,2800,2800,2800,2800,2800,2800,2800,2800
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=12000&maxLoad=18000&page=2&size=10,6,0,1300.0,1596.851516670237,881.3114000076894,3180.1938000135124,1869.0,0.06378924983527945,0.0,1500,1500,1600,1600,3200,3200,3200,3200,3200,3200,3200
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=12000&maxLoad=18000&page=3&size=10,3,0,3200.0,2532.3912000167184,1111.4037000224926,3275.1229000277817,1869.0,0.031894624917639725,0.0,3200,3200,3300,3300,3300,3300,3300,3300,3300,3300,3300
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=12000&maxLoad=18000&page=4&size=10,2,0,1123.6637999827508,1173.2710999931442,1123.6637999827508,1222.8784000035375,1869.0,0.021263083278426482,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=12000&maxLoad=18000&page=5&size=10,1,0,1186.691199982306,1186.691199982306,1186.691199982306,1186.691199982306,1869.0,0.010631541639213241,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=12000&maxLoad=18000&page=6&size=10,3,0,1200.0,1162.480633337206,1093.7708000128623,1236.0042000073008,1869.0,0.031894624917639725,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=12000&maxLoad=18000&page=7&size=10,4,0,1200.0,1224.7511250025127,967.3282000003383,1540.0094000215176,1869.0,0.042526166556852964,0.0,1200,1200,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=12000&maxLoad=18000&page=8&size=10,1,0,1264.3548999913037,1264.3548999913037,1264.3548999913037,1264.3548999913037,1869.0,0.010631541639213241,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=12000&maxLoad=18000&page=9&size=10,5,0,1100.0,1116.8272000038996,911.8823000171687,1376.4824999962002,1869.0,0.0531577081960662,0.0,1100,1100,1100,1400,1400,1400,1400,1400,1400,1400,1400
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=12000&maxLoad=18000&registration=GK-439689&page=1&size=10,1,0,1324.2960999778006,1324.2960999778006,1324.2960999778006,1324.2960999778006,47.0,0.010631541639213241,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=12000&maxLoad=18000&registration=GO-932999&page=10&size=10,1,0,1051.675799972145,1051.675799972145,1051.675799972145,1051.675799972145,47.0,0.010631541639213241,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=12000&maxLoad=18000&registration=IQ-098776&page=9&size=10,1,0,2874.2288000066765,2874.2288000066765,2874.2288000066765,2874.2288000066765,47.0,0.010631541639213241,0.0,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=12000&maxLoad=18000&registration=KV-676142&page=10&size=10,1,0,1395.3060999920126,1395.3060999920126,1395.3060999920126,1395.3060999920126,47.0,0.010631541639213241,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=12000&maxLoad=18000&registration=MG-803411&page=1&size=10,1,0,1278.2326999877114,1278.2326999877114,1278.2326999877114,1278.2326999877114,47.0,0.010631541639213241,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=12000&maxLoad=18000&registration=PE-808211&page=4&size=10,1,0,1353.245499980403,1353.245499980403,1353.245499980403,1353.245499980403,47.0,0.010631541639213241,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=12000&maxLoad=18000&registration=WW-512117&page=0&size=10,1,0,1305.0664000038523,1305.0664000038523,1305.0664000038523,1305.0664000038523,47.0,0.010631541639213241,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=12000&maxLoad=18000&registration=XH-106779&page=4&size=10,1,0,1456.525200017495,1456.525200017495,1456.525200017495,1456.525200017495,47.0,0.010631541639213241,0.0,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=18000&maxLoad=25000&page=0&size=10,6,0,1200.0,1846.2352333347856,1167.0949000108521,3324.3182999722194,1869.0,0.06378924983527945,0.0,1300,1300,3000,3000,3300,3300,3300,3300,3300,3300,3300
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=18000&maxLoad=25000&page=1&size=10,8,0,1200.0,1270.4849500005366,939.3385000003036,1670.9159000020009,1869.0,0.08505233311370593,0.0,1200,1300,1600,1600,1700,1700,1700,1700,1700,1700,1700
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=18000&maxLoad=25000&page=10&size=10,2,0,1600.0,3381.145249994006,1569.9052999843843,5192.385200003628,1869.0,0.021263083278426482,0.0,5200,5200,5200,5200,5200,5200,5200,5200,5200,5200,5200
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=18000&maxLoad=25000&page=2&size=10,2,0,1245.3313999867532,1248.6542499973439,1245.3313999867532,1251.9771000079345,1869.0,0.021263083278426482,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=18000&maxLoad=25000&page=3&size=10,3,0,1300.0,1464.9030333384871,1083.2074000209104,2009.8487999930512,1869.0,0.031894624917639725,0.0,1300,1300,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=18000&maxLoad=25000&page=4&size=10,4,0,1200.0,1178.7010250045569,810.2626000181772,1427.4252000031993,1869.0,0.042526166556852964,0.0,1300,1300,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=18000&maxLoad=25000&page=5&size=10,2,0,1234.177499980433,1273.4998999949312,1234.177499980433,1312.8223000094295,1869.0,0.021263083278426482,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=18000&maxLoad=25000&page=7&size=10,2,0,1042.0247000001837,1145.645600001444,1042.0247000001837,1249.2665000027046,1869.0,0.021263083278426482,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=18000&maxLoad=25000&page=9&size=10,4,0,1500.0,1494.7538750056992,1213.8365999853704,1813.8202000118326,1869.0,0.042526166556852964,0.0,1500,1500,1800,1800,1800,1800,1800,1800,1800,1800,1800
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=18000&maxLoad=25000&registration=DB-183238&page=0&size=10,1,0,1431.8023000087123,1431.8023000087123,1431.8023000087123,1431.8023000087123,47.0,0.010631541639213241,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=18000&maxLoad=25000&registration=EW-423570&page=10&size=10,1,0,1046.006699994905,1046.006699994905,1046.006699994905,1046.006699994905,47.0,0.010631541639213241,0.0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=18000&maxLoad=25000&registration=JS-767062&page=2&size=10,1,0,1328.5701000131667,1328.5701000131667,1328.5701000131667,1328.5701000131667,47.0,0.010631541639213241,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=18000&maxLoad=25000&registration=OG-013291&page=0&size=10,1,0,1299.7481999918818,1299.7481999918818,1299.7481999918818,1299.7481999918818,47.0,0.010631541639213241,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=18000&maxLoad=25000&registration=TU-535262&page=0&size=10,1,0,1389.1689000010956,1389.1689000010956,1389.1689000010956,1389.1689000010956,47.0,0.010631541639213241,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=18000&maxLoad=25000&registration=US-108587&page=0&size=10,1,0,1445.9454999887384,1445.9454999887384,1445.9454999887384,1445.9454999887384,47.0,0.010631541639213241,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=18000&maxLoad=25000&registration=ZK-598649&page=2&size=10,1,0,5602.168599987635,5602.168599987635,5602.168599987635,5602.168599987635,47.0,0.010631541639213241,0.0,5600,5600,5600,5600,5600,5600,5600,5600,5600,5600,5600
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=25000&maxLoad=32000&page=0&size=10,17,0,1200.0,1863.8951294107007,937.8600000054576,5943.899699981557,1869.0,0.1807362078666251,0.0,1200,1500,1500,1600,5200,5900,5900,5900,5900,5900,5900
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=25000&maxLoad=32000&page=1&size=10,5,0,1600.0,1549.9656600004528,1260.0577999837697,1773.0994000157807,1869.0,0.0531577081960662,0.0,1600,1700,1700,1800,1800,1800,1800,1800,1800,1800,1800
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=25000&maxLoad=32000&page=10&size=10,4,0,1300.0,1389.6707999883802,905.5691999965347,2029.3135999818332,1869.0,0.042526166556852964,0.0,1300,1300,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=25000&maxLoad=32000&page=2&size=10,7,0,1300.0,1727.0516285706046,1232.285200007027,4016.736599995056,1869.0,0.07442079147449268,0.0,1300,1400,1600,1600,4000,4000,4000,4000,4000,4000,4000
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=25000&maxLoad=32000&page=5&size=10,3,0,1200.0,1117.010200008129,882.238199992571,1245.265500008827,1869.0,0.031894624917639725,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
