Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/v1/vehicles/search?brandId=1&minLoad=12000&maxLoad=18000&page=8&size=10,1,0,6.456600007368252,6.456600007368252,6.456600007368252,6.456600007368252,1851.0,0.010972909820491681,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/vehicles/search?brandId=1&minLoad=12000&maxLoad=18000&registration=AP-916420&page=0&size=10,1,0,6.448200001614168,6.448200001614168,6.448200001614168,6.448200001614168,47.0,0.010972909820491681,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/vehicles/search?brandId=1&minLoad=12000&maxLoad=18000&registration=GK-122777&page=10&size=10,1,0,11.673900007735938,11.673900007735938,11.673900007735938,11.673900007735938,47.0,0.010972909820491681,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/search?brandId=1&minLoad=12000&maxLoad=18000&registration=GO-375703&page=4&size=10,1,0,8.919799991417676,8.919799991417676,8.919799991417676,8.919799991417676,47.0,0.010972909820491681,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/search?brandId=1&minLoad=12000&maxLoad=18000&registration=KE-802314&page=0&size=10,1,0,8.910100004868582,8.910100004868582,8.910100004868582,8.910100004868582,47.0,0.010972909820491681,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/search?brandId=1&minLoad=12000&maxLoad=18000&registration=ZA-602710&page=10&size=10,1,0,12.944000016432256,12.944000016432256,12.944000016432256,12.944000016432256,47.0,0.010972909820491681,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/search?brandId=1&minLoad=18000&maxLoad=25000&page=0&size=10,7,0,18,54.22957142997932,7.143099996028468,143.6868000018876,1854.0,0.07681036874344177,0.0,18,62,130,130,140,140,140,140,140,140,140
GET,/api/v1/vehicles/search?brandId=1&minLoad=18000&maxLoad=25000&page=1&size=10,4,0,7,54.91242500283988,6.812700012233108,198.06419999804348,1854.0,0.043891639281966724,0.0,8,8,200,200,200,200,200,200,200,200,200
GET,/api/v1/vehicles/search?brandId=1&minLoad=18000&maxLoad=25000&page=2&size=10,2,0,8,53.209549994789995,7.7732999925501645,98.64579999702983,1852.0,0.021945819640983362,0.0,99,99,99,99,99,99,99,99,99,99,99
GET,/api/v1/vehicles/search?brandId=1&minLoad=18000&maxLoad=25000&page=3&size=10,4,0,8,11.020149999239948,7.586599997011945,19.515399995725602,1858.0,0.043891639281966724,0.0,9,9,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/search?brandId=1&minLoad=18000&maxLoad=25000&page=4&size=10,1,0,7.517899997765198,7.517899997765198,7.517899997765198,7.517899997765198,1852.0,0.010972909820491681,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/search?brandId=1&minLoad=18000&maxLoad=25000&page=5&size=10,2,0,7,10.686649999115616,6.664699991233647,14.708600006997585,1856.0,0.021945819640983362,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/search?brandId=1&minLoad=18000&maxLoad=25000&page=9&size=10,2,0,7.202499982668087,7.29239999782294,7.202499982668087,7.382300012977794,1857.0,0.021945819640983362,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/vehicles/search?brandId=1&minLoad=18000&maxLoad=25000&registration=OI-916803&page=1&size=10,1,0,13.138600013917312,13.138600013917312,13.138600013917312,13.138600013917312,47.0,0.010972909820491681,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/search?brandId=1&minLoad=25000&maxLoad=32000&page=0&size=10,6,0,9,10.92571666231379,6.955199991352856,16.53779999469407,1856.0,0.06583745892295008,0.0,12,12,14,14,17,17,17,17,17,17,17
GET,/api/v1/vehicles/search?brandId=1&minLoad=25000&maxLoad=32000&page=1&size=10,6,0,12,28.683066659141332,7.7145999821368605,113.51470000226982,1854.0,0.06583745892295008,0.0,15,15,16,16,110,110,110,110,110,110,110
GET,/api/v1/vehicles/search?brandId=1&minLoad=25000&maxLoad=32000&page=2&size=10,2,0,9,12.556000001495704,8.929000003263354,16.182999999728054,1859.0,0.021945819640983362,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/search?brandId=1&minLoad=25000&maxLoad=32000&page=3&size=10,2,0,8.192200009943917,10.344349997467361,8.192200009943917,12.496499984990805,1861.0,0.021945819640983362,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/search?brandId=1&minLoad=25000&maxLoad=32000&page=7&size=10,1,0,10.50310002756305,10.50310002756305,10.50310002756305,10.50310002756305,1855.0,0.010972909820491681,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/search?brandId=1&minLoad=25000&maxLoad=32000&registration=EH-307083&page=3&size=10,1,0,11.089599982369691,11.089599982369691,11.089599982369691,11.089599982369691,47.0,0.010972909820491681,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/search?brandId=1&minLoad=25000&maxLoad=32000&registration=GR-754944&page=0&size=10,1,0,8.627700008219108,8.627700008219108,8.627700008219108,8.627700008219108,47.0,0.010972909820491681,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/search?brandId=1&minLoad=25000&maxLoad=32000&registration=JA-162078&page=1&size=10,1,0,389.45160000002943,389.45160000002943,389.45160000002943,389.45160000002943,47.0,0.010972909820491681,0.0,390,390,390,390,390,390,390,390,390,390,390
GET,/api/v1/vehicles/search?brandId=1&minLoad=25000&maxLoad=32000&registration=VY-989083&page=4&size=10,1,0,11.009499983629212,11.009499983629212,11.009499983629212,11.009499983629212,47.0,0.010972909820491681,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/search?brandId=1&minLoad=25000&maxLoad=32000&registration=WT-775764&page=0&size=10,1,0,13.83509999141097,13.83509999141097,13.83509999141097,13.83509999141097,47.0,0.010972909820491681,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/search?brandId=1&minLoad=7000&maxLoad=12000&page=0&size=10,6,0,10,114.41915000129181,5.906000005779788,357.02880000462756,1814.0,0.06583745892295008,0.0,12,12,290,290,360,360,360,360,360,360,360
GET,/api/v1/vehicles/search?brandId=1&minLoad=7000&maxLoad=12000&page=2&size=10,2,0,7.286900014150888,12.71735000773333,7.286900014150888,18.147800001315773,1821.0,0.021945819640983362,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/search?brandId=1&minLoad=7000&maxLoad=12000&page=3&size=10,2,0,7,221.69569999095984,6.69379997998476,436.6976000019349,1821.0,0.021945819640983362,0.0,440,440,440,440,440,440,440,440,440,440,440
GET,/api/v1/vehicles/search?brandId=1&minLoad=7000&maxLoad=12000&page=5&size=10,1,0,7.475399994291365,7.475399994291365,7.475399994291365,7.475399994291365,1829.0,0.010972909820491681,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/vehicles/search?brandId=1&minLoad=7000&maxLoad=12000&page=6&size=10,1,0,10.529399994993582,10.529399994993582,10.529399994993582,10.529399994993582,1832.0,0.010972909820491681,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/search?brandId=1&minLoad=7000&maxLoad=12000&page=7&size=10,1,0,6.903800007421523,6.903800007421523,6.903800007421523,6.903800007421523,1836.0,0.010972909820491681,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/vehicles/search?brandId=1&minLoad=7000&maxLoad=12000&page=8&size=10,1,0,16.54080001753755,16.54080001753755,16.54080001753755,16.54080001753755,1832.0,0.010972909820491681,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/search?brandId=1&minLoad=7000&maxLoad=12000&page=9&size=10,1,0,10.498799994820729,10.498799994820729,10.498799994820729,10.498799994820729,1839.0,0.010972909820491681,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/search?brandId=1&minLoad=7000&maxLoad=12000&registration=BA-292176&page=9&size=10,1,0,7.971200015163049,7.971200015163049,7.971200015163049,7.971200015163049,47.0,0.010972909820491681,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/search?brandId=1&minLoad=7000&maxLoad=12000&registration=KP-704418&page=0&size=10,1,0,5.51460002316162,5.51460002316162,5.51460002316162,5.51460002316162,47.0,0.010972909820491681,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/vehicles/search?brandId=1&minLoad=7000&maxLoad=12000&registration=MB-040560&page=0&size=10,1,0,7.459200016455725,7.459200016455725,7.459200016455725,7.459200016455725,47.0,0.010972909820491681,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/vehicles/search?brandId=1&minLoad=7000&maxLoad=12000&registration=RC-261092&page=3&size=10,1,0,8.74900000053458,8.74900000053458,8.74900000053458,8.74900000053458,47.0,0.010972909820491681,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/search?brandId=1&minLoad=7000&maxLoad=12000&registration=VW-121678&page=0&size=10,1,0,9.067300008609891,9.067300008609891,9.067300008609891,9.067300008609891,47.0,0.010972909820491681,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=12000&maxLoad=18000&page=0&size=10,13,0,5,13.64326923011014,4.15150000480935,85.28229998773895,1869.0,0.14264782766639184,0.0,5,6,7,18,24,85,85,85,85,85,85
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=12000&maxLoad=18000&page=1&size=10,6,0,5,7.177683335612528,4.535599990049377,10.537599999224767,1869.0,0.06583745892295008,0.0,9,9,9,9,11,11,11,11,11,11,11
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=12000&maxLoad=18000&page=10&size=10,2,0,7,50.08890001045074,6.8444000207819045,93.33340000011958,1869.0,0.021945819640983362,0.0,93,93,93,93,93,93,93,93,93,93,93
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=12000&maxLoad=18000&page=2&size=10,6,0,7,22.928966670103062,4.646899993531406,89.71870000823401,1869.0,0.06583745892295008,0.0,8,8,22,22,90,90,90,90,90,90,90
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=12000&maxLoad=18000&page=3&size=10,3,0,6,6.178200012072921,5.204600020078942,6.885800015879795,1869.0,0.03291872946147504,0.0,6,6,7,7,7,7,7,7,7,7,7
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=12000&maxLoad=18000&page=4&size=10,2,0,5,8.204950005165301,4.603200010024011,11.806700000306591,1869.0,0.021945819640983362,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=12000&maxLoad=18000&page=5&size=10,1,0,5.54710000869818,5.54710000869818,5.54710000869818,5.54710000869818,1869.0,0.010972909820491681,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=12000&maxLoad=18000&page=6&size=10,4,0,6,6.568124998011626,4.3994000006932765,8.465699997032061,1869.0,0.043891639281966724,0.0,7,7,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=12000&maxLoad=18000&page=7&size=10,1,0,7.2530999896116555,7.2530999896116555,7.2530999896116555,7.2530999896116555,1869.0,0.010972909820491681,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=12000&maxLoad=18000&page=8&size=10,3,0,6,6.181199996111293,5.161600012797862,7.302299985894933,1869.0,0.03291872946147504,0.0,6,6,7,7,7,7,7,7,7,7,7
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=12000&maxLoad=18000&page=9&size=10,5,0,8,185.70203999988735,4.494799999520183,483.9708000072278,1869.0,0.0548645491024584,0.0,8,430,430,480,480,480,480,480,480,480,480
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=12000&maxLoad=18000&registration=AQ-466180&page=0&size=10,1,0,3.4897000005003065,3.4897000005003065,3.4897000005003065,3.4897000005003065,47.0,0.010972909820491681,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=12000&maxLoad=18000&registration=BK-935494&page=4&size=10,1,0,6.066499976441264,6.066499976441264,6.066499976441264,6.066499976441264,47.0,0.010972909820491681,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=12000&maxLoad=18000&registration=CJ-749588&page=2&size=10,1,0,5.02710000728257,5.02710000728257,5.02710000728257,5.02710000728257,47.0,0.010972909820491681,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=12000&maxLoad=18000&registration=EB-649659&page=7&size=10,1,0,278.862700011814,278.862700011814,278.862700011814,278.862700011814,47.0,0.010972909820491681,0.0,280,280,280,280,280,280,280,280,280,280,280
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=12000&maxLoad=18000&registration=FJ-259481&page=0&size=10,1,0,3.2853000157047063,3.2853000157047063,3.2853000157047063,3.2853000157047063,47.0,0.010972909820491681,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=12000&maxLoad=18000&registration=KN-652348&page=8&size=10,1,0,8.343800000147894,8.343800000147894,8.343800000147894,8.343800000147894,47.0,0.010972909820491681,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=12000&maxLoad=18000&registration=PA-690384&page=7&size=10,1,0,5.670799990184605,5.670799990184605,5.670799990184605,5.670799990184605,47.0,0.010972909820491681,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=12000&maxLoad=18000&registration=PW-170199&page=5&size=10,1,0,8.749700005864725,8.749700005864725,8.749700005864725,8.749700005864725,47.0,0.010972909820491681,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=12000&maxLoad=18000&registration=UM-101413&page=10&size=10,1,0,206.43920000293292,206.43920000293292,206.43920000293292,206.43920000293292,47.0,0.010972909820491681,0.0,210,210,210,210,210,210,210,210,210,210,210
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=18000&maxLoad=25000&page=0&size=10,15,0,6,19.214906661848847,3.788300004089251,161.21769999153912,1869.0,0.16459364730737522,0.0,6,7,10,18,38,160,160,160,160,160,160
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=18000&maxLoad=25000&page=1&size=10,3,0,6,5.9523666665578885,4.998299991711974,6.4981000032275915,1869.0,0.03291872946147504,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=18000&maxLoad=25000&page=2&size=10,8,0,6,28.276649998588255,4.49079999816604,182.94369999784976,1869.0,0.08778327856393345,0.0,6,7,10,10,180,180,180,180,180,180,180
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=18000&maxLoad=25000&page=3&size=10,1,0,4.723599995486438,4.723599995486438,4.723599995486438,4.723599995486438,1869.0,0.010972909820491681,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=18000&maxLoad=25000&page=4&size=10,1,0,5.085400014650077,5.085400014650077,5.085400014650077,5.085400014650077,1869.0,0.010972909820491681,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=18000&maxLoad=25000&page=6&size=10,2,0,8.413399977143854,15.771299993502907,8.413399977143854,23.12920000986196,1869.0,0.021945819640983362,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=18000&maxLoad=25000&page=7&size=10,1,0,4.636300000129268,4.636300000129268,4.636300000129268,4.636300000129268,1869.0,0.010972909820491681,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=18000&maxLoad=25000&page=9&size=10,5,0,7,7.090220000827685,4.426200001034886,12.405000015860423,1869.0,0.0548645491024584,0.0,7,7,7,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=18000&maxLoad=25000&registration=BC-922685&page=0&size=10,1,0,3.1236000068020076,3.1236000068020076,3.1236000068020076,3.1236000068020076,47.0,0.010972909820491681,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=18000&maxLoad=25000&registration=CZ-816182&page=4&size=10,1,0,3.5232000227551907,3.5232000227551907,3.5232000227551907,3.5232000227551907,47.0,0.010972909820491681,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=18000&maxLoad=25000&registration=MG-102447&page=0&size=10,1,0,5.559700017329305,5.559700017329305,5.559700017329305,5.559700017329305,47.0,0.010972909820491681,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=18000&maxLoad=25000&registration=NG-685781&page=0&size=10,1,0,3.580200020223856,3.580200020223856,3.580200020223856,3.580200020223856,47.0,0.010972909820491681,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=18000&maxLoad=25000&registration=SE-841051&page=0&size=10,1,0,3.350299986777827,3.350299986777827,3.350299986777827,3.350299986777827,47.0,0.010972909820491681,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=25000&maxLoad=32000&page=0&size=10,24,0,5,10.91812916638446,4.093800002010539,82.7735000057146,1869.0,0.2633498356918003,0.0,5,6,8,9,12,53,83,83,83,83,83
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=25000&maxLoad=32000&page=1&size=10,2,0,5.00340000144206,6.238000001758337,5.00340000144206,7.472600002074614,1869.0,0.021945819640983362,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=25000&maxLoad=32000&page=10&size=10,4,0,7,88.34939999360358,4.92479998501949,333.9158999733627,1869.0,0.043891639281966724,0.0,8,8,330,330,330,330,330,330,330,330,330
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=25000&maxLoad=32000&page=2&size=10,4,0,8,10.390274997917004,6.946100009372458,17.649299988988787,1869.0,0.043891639281966724,0.0,9,9,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=25000&maxLoad=32000&page=3&size=10,3,0,8,8.371266662531221,7.506499998271465,9.379399998579174,1869.0,0.03291872946147504,0.0,8,8,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=25000&maxLoad=32000&page=4&size=10,1,0,6.292300007771701,6.292300007771701,6.292300007771701,6.292300007771701,1869.0,0.010972909820491681,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=25000&maxLoad=32000&page=5&size=10,4,0,12,93.37512499769218,10.155900003155693,335.94459999585524,1869.0,0.043891639281966724,0.0,16,16,340,340,340,340,340,340,340,340,340
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=25000&maxLoad=32000&page=6&size=10,1,0,7.224500004667789,7.224500004667789,7.224500004667789,7.224500004667789,1869.0,0.010972909820491681,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=25000&maxLoad=32000&page=7&size=10,1,0,43.07610000250861,43.07610000250861,43.07610000250861,43.07610000250861,1869.0,0.010972909820491681,0.0,43,43,43,43,43,43,43,43,43,43,43
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=25000&maxLoad=32000&page=8&size=10,2,0,5,5.35669999953825,4.52180000138469,6.19159999769181,1869.0,0.021945819640983362,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=25000&maxLoad=32000&page=9&size=10,2,0,6.297600019024685,6.488650004030205,6.297600019024685,6.679699989035726,1869.0,0.021945819640983362,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=25000&maxLoad=32000&registration=BN-979857&page=0&size=10,1,0,3.723700006958097,3.723700006958097,3.723700006958097,3.723700006958097,47.0,0.010972909820491681,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=25000&maxLoad=32000&registration=DV-881203&page=0&size=10,1,0,3.2789000251796097,3.2789000251796097,3.2789000251796097,3.2789000251796097,47.0,0.010972909820491681,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=25000&maxLoad=32000&registration=GY-778422&page=9&size=10,1,0,6.986799999140203,6.986799999140203,6.986799999140203,6.986799999140203,47.0,0.010972909820491681,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=25000&maxLoad=32000&registration=JO-308332&page=0&size=10,1,0,2.9713000112678856,2.9713000112678856,2.9713000112678856,2.9713000112678856,47.0,0.010972909820491681,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=7000&maxLoad=12000&page=0&size=10,18,0,6,8.189483330675607,4.224699980113655,25.938799983123317,1839.0,0.19751237676885025,0.0,7,9,9,10,14,26,26,26,26,26,26
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=7000&maxLoad=12000&page=1&size=10,4,0,6,8.74515000032261,4.949599999235943,14.445400011027232,1846.0,0.043891639281966724,0.0,10,10,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=7000&maxLoad=12000&page=10&size=10,2,0,4,20.69659999688156,3.84920000215061,37.54399999161251,1849.0,0.021945819640983362,0.0,38,38,38,38,38,38,38,38,38,38,38
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=7000&maxLoad=12000&page=2&size=10,1,0,6.585299997823313,6.585299997823313,6.585299997823313,6.585299997823313,1849.0,0.010972909820491681,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=7000&maxLoad=12000&page=3&size=10,1,0,4.6372999786399305,4.6372999786399305,4.6372999786399305,4.6372999786399305,1849.0,0.010972909820491681,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=7000&maxLoad=12000&page=5&size=10,2,0,5,22.079200003645383,4.648100002668798,39.51030000462197,1849.0,0.021945819640983362,0.0,40,40,40,40,40,40,40,40,40,40,40
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=7000&maxLoad=12000&page=6&size=10,2,0,10,208.4138499922119,9.591499983798712,407.2362000006251,1849.0,0.021945819640983362,0.0,410,410,410,410,410,410,410,410,410,410,410
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=7000&maxLoad=12000&page=7&size=10,2,0,7,48.467900007381104,6.733700021868572,90.20209999289364,1849.0,0.021945819640983362,0.0,90,90,90,90,90,90,90,90,90,90,90
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=7000&maxLoad=12000&page=9&size=10,1,0,4.700399993453175,4.700399993453175,4.700399993453175,4.700399993453175,1849.0,0.010972909820491681,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=7000&maxLoad=12000&registration=FU-206521&page=2&size=10,1,0,380.06580001092516,380.06580001092516,380.06580001092516,380.06580001092516,47.0,0.010972909820491681,0.0,380,380,380,380,380,380,380,380,380,380,380
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=7000&maxLoad=12000&registration=JA-475420&page=6&size=10,1,0,6.1409999907482415,6.1409999907482415,6.1409999907482415,6.1409999907482415,47.0,0.010972909820491681,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=7000&maxLoad=12000&registration=NK-246993&page=1&size=10,1,0,4.119099990930408,4.119099990930408,4.119099990930408,4.119099990930408,47.0,0.010972909820491681,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=7000&maxLoad=12000&registration=VE-364129&page=0&size=10,1,0,3.738400002475828,3.738400002475828,3.738400002475828,3.738400002475828,47.0,0.010972909820491681,0.0,4,4,4,4,4,4,4,4,4,4,4
