Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/v1/vehicles/28791/location,1,0,15.993400000297697,15.993400000297697,15.993400000297697,15.993400000297697,77.0,0.018678878056350386,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/29813/location,1,0,13.964400000986643,13.964400000986643,13.964400000986643,13.964400000986643,77.0,0.018678878056350386,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/3015/location,1,0,10.629299998981878,10.629299998981878,10.629299998981878,10.629299998981878,78.0,0.018678878056350386,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/3094/location,1,0,15.853500000957865,15.853500000957865,15.853500000957865,15.853500000957865,77.0,0.018678878056350386,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/31683/location,1,0,14.691999998831307,14.691999998831307,14.691999998831307,14.691999998831307,76.0,0.018678878056350386,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/32199/location,1,0,17.521100000521983,17.521100000521983,17.521100000521983,17.521100000521983,75.0,0.018678878056350386,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/32221/location,1,0,13.896299999032635,13.896299999032635,13.896299999032635,13.896299999032635,78.0,0.018678878056350386,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/3244/location,1,0,15.652600000976236,15.652600000976236,15.652600000976236,15.652600000976236,78.0,0.018678878056350386,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/3279/location,1,0,15.61750000109896,15.61750000109896,15.61750000109896,15.61750000109896,78.0,0.018678878056350386,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/33512/location,1,0,17.126200000348035,17.126200000348035,17.126200000348035,17.126200000348035,78.0,0.018678878056350386,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/33692/location,1,0,10.56320000134292,10.56320000134292,10.56320000134292,10.56320000134292,78.0,0.018678878056350386,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/34321/location,1,0,9.28600000042934,9.28600000042934,9.28600000042934,9.28600000042934,79.0,0.018678878056350386,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/34400/location,1,0,18.18729999831703,18.18729999831703,18.18729999831703,18.18729999831703,78.0,0.018678878056350386,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/34952/location,1,0,12.588300000061281,12.588300000061281,12.588300000061281,12.588300000061281,79.0,0.018678878056350386,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/35221/location,1,0,13.022600000113016,13.022600000113016,13.022600000113016,13.022600000113016,78.0,0.018678878056350386,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/35403/location,1,0,16.29020000109449,16.29020000109449,16.29020000109449,16.29020000109449,77.0,0.018678878056350386,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/36158/location,1,0,18.62489999984973,18.62489999984973,18.62489999984973,18.62489999984973,77.0,0.018678878056350386,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/37168/location,1,0,19.44269999876269,19.44269999876269,19.44269999876269,19.44269999876269,77.0,0.018678878056350386,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/37529/location,1,0,17.930100000739913,17.930100000739913,17.930100000739913,17.930100000739913,79.0,0.018678878056350386,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/37985/location,1,0,17.914800000653486,17.914800000653486,17.914800000653486,17.914800000653486,77.0,0.018678878056350386,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/38333/location,1,0,15.756500000861706,15.756500000861706,15.756500000861706,15.756500000861706,75.0,0.018678878056350386,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/3866/location,1,0,14.083500000197091,14.083500000197091,14.083500000197091,14.083500000197091,78.0,0.018678878056350386,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/38716/location,1,0,13.525899999876856,13.525899999876856,13.525899999876856,13.525899999876856,78.0,0.018678878056350386,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/39105/location,1,0,21.674600000551436,21.674600000551436,21.674600000551436,21.674600000551436,77.0,0.018678878056350386,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/api/v1/vehicles/39384/location,1,0,12.408500000674394,12.408500000674394,12.408500000674394,12.408500000674394,77.0,0.018678878056350386,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/3992/location,1,0,18.398199999865028,18.398199999865028,18.398199999865028,18.398199999865028,78.0,0.018678878056350386,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/40286/location,1,0,11.118599999463186,11.118599999463186,11.118599999463186,11.118599999463186,77.0,0.018678878056350386,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/40563/location,1,0,15.92759999948612,15.92759999948612,15.92759999948612,15.92759999948612,78.0,0.018678878056350386,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/40617/location,1,0,13.548500000979402,13.548500000979402,13.548500000979402,13.548500000979402,77.0,0.018678878056350386,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/40742/location,1,0,11.379999999917345,11.379999999917345,11.379999999917345,11.379999999917345,78.0,0.018678878056350386,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/40781/location,1,0,21.49219999955676,21.49219999955676,21.49219999955676,21.49219999955676,78.0,0.018678878056350386,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/v1/vehicles/41388/location,1,0,18.69070000066131,18.69070000066131,18.69070000066131,18.69070000066131,78.0,0.018678878056350386,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/41717/location,1,0,8.193699999537785,8.193699999537785,8.193699999537785,8.193699999537785,77.0,0.018678878056350386,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/42469/location,1,0,18.385199999102042,18.385199999102042,18.385199999102042,18.385199999102042,77.0,0.018678878056350386,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/44172/location,1,0,17.3066999996081,17.3066999996081,17.3066999996081,17.3066999996081,79.0,0.018678878056350386,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/44589/location,1,0,13.770999999906053,13.770999999906053,13.770999999906053,13.770999999906053,79.0,0.018678878056350386,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/45636/location,1,0,17.22939999854134,17.22939999854134,17.22939999854134,17.22939999854134,77.0,0.018678878056350386,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/46071/location,1,0,15.421300000525662,15.421300000525662,15.421300000525662,15.421300000525662,76.0,0.018678878056350386,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/4636/location,1,0,11.606099998971331,11.606099998971331,11.606099998971331,11.606099998971331,78.0,0.018678878056350386,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/46765/location,1,0,17.362999999022577,17.362999999022577,17.362999999022577,17.362999999022577,76.0,0.018678878056350386,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/46982/location,1,0,15.76030000069295,15.76030000069295,15.76030000069295,15.76030000069295,78.0,0.018678878056350386,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/47210/location,1,0,16.278799999781768,16.278799999781768,16.278799999781768,16.278799999781768,79.0,0.018678878056350386,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/47388/location,1,0,19.9004000005516,19.9004000005516,19.9004000005516,19.9004000005516,78.0,0.018678878056350386,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/48028/location,1,0,17.218700000739773,17.218700000739773,17.218700000739773,17.218700000739773,77.0,0.018678878056350386,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/48366/location,1,0,14.367699999638717,14.367699999638717,14.367699999638717,14.367699999638717,77.0,0.018678878056350386,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/48559/location,1,0,17.2074000001885,17.2074000001885,17.2074000001885,17.2074000001885,78.0,0.018678878056350386,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/50512/location,1,0,12.911800000438234,12.911800000438234,12.911800000438234,12.911800000438234,78.0,0.018678878056350386,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/50680/location,1,0,19.079499999861582,19.079499999861582,19.079499999861582,19.079499999861582,78.0,0.018678878056350386,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/50836/location,1,0,11.244700001043384,11.244700001043384,11.244700001043384,11.244700001043384,78.0,0.018678878056350386,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/51211/location,1,0,12.234100000569015,12.234100000569015,12.234100000569015,12.234100000569015,78.0,0.018678878056350386,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/5392/location,1,0,13.39680000091903,13.39680000091903,13.39680000091903,13.39680000091903,78.0,0.018678878056350386,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/54012/location,1,0,23.009900000033667,23.009900000033667,23.009900000033667,23.009900000033667,78.0,0.018678878056350386,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/api/v1/vehicles/54259/location,1,0,10.890300000028219,10.890300000028219,10.890300000028219,10.890300000028219,78.0,0.018678878056350386,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/54640/location,1,0,17.381999999997788,17.381999999997788,17.381999999997788,17.381999999997788,79.0,0.018678878056350386,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/56341/location,1,0,11.015399999450892,11.015399999450892,11.015399999450892,11.015399999450892,79.0,0.018678878056350386,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/57638/location,1,0,12.52070000009553,12.52070000009553,12.52070000009553,12.52070000009553,77.0,0.018678878056350386,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/58126/location,1,0,14.945400000215159,14.945400000215159,14.945400000215159,14.945400000215159,78.0,0.018678878056350386,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/58626/location,1,0,21.159100000659237,21.159100000659237,21.159100000659237,21.159100000659237,77.0,0.018678878056350386,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/v1/vehicles/5884/location,1,0,14.341099999001017,14.341099999001017,14.341099999001017,14.341099999001017,79.0,0.018678878056350386,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/58903/location,1,0,18.574800000351388,18.574800000351388,18.574800000351388,18.574800000351388,78.0,0.018678878056350386,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/59030/location,1,0,18.198100000518025,18.198100000518025,18.198100000518025,18.198100000518025,76.0,0.018678878056350386,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/59833/location,1,0,16.36039999903005,16.36039999903005,16.36039999903005,16.36039999903005,77.0,0.018678878056350386,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/60205/location,1,0,17.881200001284014,17.881200001284014,17.881200001284014,17.881200001284014,79.0,0.018678878056350386,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/60536/location,1,0,13.617399999930058,13.617399999930058,13.617399999930058,13.617399999930058,78.0,0.018678878056350386,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/60598/location,1,0,10.822700000062468,10.822700000062468,10.822700000062468,10.822700000062468,79.0,0.018678878056350386,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/61236/location,1,0,14.692799999465933,14.692799999465933,14.692799999465933,14.692799999465933,77.0,0.018678878056350386,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/61523/location,1,0,8.26500000039232,8.26500000039232,8.26500000039232,8.26500000039232,78.0,0.018678878056350386,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/62908/location,1,0,19.617900001321686,19.617900001321686,19.617900001321686,19.617900001321686,78.0,0.018678878056350386,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/6348/location,1,0,11.723999999958323,11.723999999958323,11.723999999958323,11.723999999958323,79.0,0.018678878056350386,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/63496/location,1,0,14.954399999624002,14.954399999624002,14.954399999624002,14.954399999624002,76.0,0.018678878056350386,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/63692/location,1,0,15.965700000379002,15.965700000379002,15.965700000379002,15.965700000379002,78.0,0.018678878056350386,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/65741/location,1,0,15.166800001679803,15.166800001679803,15.166800001679803,15.166800001679803,77.0,0.018678878056350386,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/67248/location,1,0,14.322200000606244,14.322200000606244,14.322200000606244,14.322200000606244,79.0,0.018678878056350386,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/67554/location,1,0,16.646599999148748,16.646599999148748,16.646599999148748,16.646599999148748,78.0,0.018678878056350386,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/67928/location,1,0,16.665900000589318,16.665900000589318,16.665900000589318,16.665900000589318,78.0,0.018678878056350386,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/68333/location,1,0,20.558899999741698,20.558899999741698,20.558899999741698,20.558899999741698,77.0,0.018678878056350386,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/v1/vehicles/68635/location,1,0,12.454899999283953,12.454899999283953,12.454899999283953,12.454899999283953,78.0,0.018678878056350386,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/68705/location,1,0,18.63020000018878,18.63020000018878,18.63020000018878,18.63020000018878,79.0,0.018678878056350386,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/68809/location,1,0,18.10000000114087,18.10000000114087,18.10000000114087,18.10000000114087,76.0,0.018678878056350386,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/7069/location,1,0,11.853500000142958,11.853500000142958,11.853500000142958,11.853500000142958,78.0,0.018678878056350386,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/70709/location,1,0,16.020200000639306,16.020200000639306,16.020200000639306,16.020200000639306,79.0,0.018678878056350386,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/71257/location,1,0,16.206700000111596,16.206700000111596,16.206700000111596,16.206700000111596,77.0,0.018678878056350386,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/720/location,1,0,18.262700001287158,18.262700001287158,18.262700001287158,18.262700001287158,78.0,0.018678878056350386,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/72378/location,1,0,17.876500000056694,17.876500000056694,17.876500000056694,17.876500000056694,78.0,0.018678878056350386,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/73329/location,1,0,12.317900000198279,12.317900000198279,12.317900000198279,12.317900000198279,78.0,0.018678878056350386,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/74440/location,1,0,14.00649999959569,14.00649999959569,14.00649999959569,14.00649999959569,79.0,0.018678878056350386,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/74543/location,1,0,16.87379999930272,16.87379999930272,16.87379999930272,16.87379999930272,78.0,0.018678878056350386,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/7486/location,1,0,8.791700000074343,8.791700000074343,8.791700000074343,8.791700000074343,77.0,0.018678878056350386,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/75154/location,1,0,14.338500001031207,14.338500001031207,14.338500001031207,14.338500001031207,79.0,0.018678878056350386,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/75766/location,1,0,10.491700000784476,10.491700000784476,10.491700000784476,10.491700000784476,79.0,0.018678878056350386,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/76503/location,1,0,11.002500001268345,11.002500001268345,11.002500001268345,11.002500001268345,79.0,0.018678878056350386,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/77244/location,1,0,10.296399999788264,10.296399999788264,10.296399999788264,10.296399999788264,78.0,0.018678878056350386,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/77329/location,1,0,19.270200000391924,19.270200000391924,19.270200000391924,19.270200000391924,78.0,0.018678878056350386,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/77668/location,1,0,19.582500000979053,19.582500000979053,19.582500000979053,19.582500000979053,79.0,0.018678878056350386,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/78152/location,1,0,15.860400000747177,15.860400000747177,15.860400000747177,15.860400000747177,78.0,0.018678878056350386,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/78724/location,1,0,20.79790000061621,20.79790000061621,20.79790000061621,20.79790000061621,78.0,0.018678878056350386,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/v1/vehicles/7881/location,1,0,17.52909999959229,17.52909999959229,17.52909999959229,17.52909999959229,77.0,0.018678878056350386,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/79407/location,1,0,17.3015000000305,17.3015000000305,17.3015000000305,17.3015000000305,78.0,0.018678878056350386,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/79485/location,1,0,14.665599999716505,14.665599999716505,14.665599999716505,14.665599999716505,78.0,0.018678878056350386,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/80172/location,1,0,21.479500001078122,21.479500001078122,21.479500001078122,21.479500001078122,78.0,0.018678878056350386,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/v1/vehicles/81234/location,1,0,17.324200000075507,17.324200000075507,17.324200000075507,17.324200000075507,78.0,0.018678878056350386,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/82397/location,1,0,11.8795999987924,11.8795999987924,11.8795999987924,11.8795999987924,78.0,0.018678878056350386,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/82528/location,1,0,14.397100001588115,14.397100001588115,14.397100001588115,14.397100001588115,78.0,0.018678878056350386,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/83266/location,1,0,17.5626000000193,17.5626000000193,17.5626000000193,17.5626000000193,78.0,0.018678878056350386,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/83929/location,1,0,81.35889999903156,81.35889999903156,81.35889999903156,81.35889999903156,77.0,0.018678878056350386,0.0,81,81,81,81,81,81,81,81,81,81,81
GET,/api/v1/vehicles/84313/location,1,0,13.80559999961406,13.80559999961406,13.80559999961406,13.80559999961406,79.0,0.018678878056350386,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/84989/location,1,0,16.932200000155717,16.932200000155717,16.932200000155717,16.932200000155717,78.0,0.018678878056350386,0.0,17,17,17,17,17,17,17,17,17,17,17
