Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/v1/vehicles/10099,2,0,12.252999993506819,15.748749996419065,12.252999993506819,19.24449999933131,258.0,0.023534239931226646,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/101,1,0,14.87539999652654,14.87539999652654,14.87539999652654,14.87539999652654,254.0,0.011767119965613323,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/10102,1,0,20.326800004113466,20.326800004113466,20.326800004113466,20.326800004113466,253.0,0.011767119965613323,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/10104,1,0,113.1316999963019,113.1316999963019,113.1316999963019,113.1316999963019,264.0,0.011767119965613323,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/api/v1/vehicles/10105,1,0,18.981500004883856,18.981500004883856,18.981500004883856,18.981500004883856,257.0,0.011767119965613323,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/10106,1,0,14.734399999724701,14.734399999724701,14.734399999724701,14.734399999724701,252.0,0.011767119965613323,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/10109,1,0,11.36390000465326,11.36390000465326,11.36390000465326,11.36390000465326,251.0,0.011767119965613323,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/10112,1,0,261.2391000147909,261.2391000147909,261.2391000147909,261.2391000147909,255.0,0.011767119965613323,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/api/v1/vehicles/10114,1,0,19.10679999855347,19.10679999855347,19.10679999855347,19.10679999855347,255.0,0.011767119965613323,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/10120,1,0,185.70649999310263,185.70649999310263,185.70649999310263,185.70649999310263,251.0,0.011767119965613323,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/api/v1/vehicles/10121,2,0,9,12.430599992512725,8.91030000639148,15.95089997863397,255.0,0.023534239931226646,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/10126,1,0,38.011299999197945,38.011299999197945,38.011299999197945,38.011299999197945,260.0,0.011767119965613323,0.0,38,38,38,38,38,38,38,38,38,38,38
GET,/api/v1/vehicles/10132,1,0,22.367199999280274,22.367199999280274,22.367199999280274,22.367199999280274,250.0,0.011767119965613323,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/api/v1/vehicles/10136,1,0,22.53070002188906,22.53070002188906,22.53070002188906,22.53070002188906,255.0,0.011767119965613323,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/api/v1/vehicles/10138,1,0,21.50979998987168,21.50979998987168,21.50979998987168,21.50979998987168,253.0,0.011767119965613323,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/api/v1/vehicles/10143,1,0,178.0459999863524,178.0459999863524,178.0459999863524,178.0459999863524,257.0,0.011767119965613323,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/api/v1/vehicles/10146,1,0,18.158899998525158,18.158899998525158,18.158899998525158,18.158899998525158,258.0,0.011767119965613323,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/10148,2,0,13.349800021387637,25.169300017296337,13.349800021387637,36.98880001320504,263.0,0.023534239931226646,0.0,37,37,37,37,37,37,37,37,37,37,37
GET,/api/v1/vehicles/10149,1,0,15.165499993599951,15.165499993599951,15.165499993599951,15.165499993599951,255.0,0.011767119965613323,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/10164,1,0,51.55800000648014,51.55800000648014,51.55800000648014,51.55800000648014,251.0,0.011767119965613323,0.0,52,52,52,52,52,52,52,52,52,52,52
GET,/api/v1/vehicles/10175,1,0,15.319400001317263,15.319400001317263,15.319400001317263,15.319400001317263,254.0,0.011767119965613323,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/10176,1,0,17.606200010050088,17.606200010050088,17.606200010050088,17.606200010050088,252.0,0.011767119965613323,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/10206,1,0,10.131600021850318,10.131600021850318,10.131600021850318,10.131600021850318,252.0,0.011767119965613323,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/10210,1,0,14.871399995172396,14.871399995172396,14.871399995172396,14.871399995172396,252.0,0.011767119965613323,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/10215,1,0,13.09290001518093,13.09290001518093,13.09290001518093,13.09290001518093,258.0,0.011767119965613323,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/10219,1,0,13.268899987451732,13.268899987451732,13.268899987451732,13.268899987451732,255.0,0.011767119965613323,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/10220,1,0,11.62309999926947,11.62309999926947,11.62309999926947,11.62309999926947,252.0,0.011767119965613323,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/10221,1,0,19.53920000232756,19.53920000232756,19.53920000232756,19.53920000232756,252.0,0.011767119965613323,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/1023,1,0,18.041000002995133,18.041000002995133,18.041000002995133,18.041000002995133,262.0,0.011767119965613323,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/10234,1,0,203.3540999982506,203.3540999982506,203.3540999982506,203.3540999982506,251.0,0.011767119965613323,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/api/v1/vehicles/10236,1,0,21.55580001999624,21.55580001999624,21.55580001999624,21.55580001999624,252.0,0.011767119965613323,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/api/v1/vehicles/10243,1,0,9.035399998538196,9.035399998538196,9.035399998538196,9.035399998538196,256.0,0.011767119965613323,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/10245,1,0,16.80889999261126,16.80889999261126,16.80889999261126,16.80889999261126,255.0,0.011767119965613323,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/10250,1,0,29.84219999052584,29.84219999052584,29.84219999052584,29.84219999052584,263.0,0.011767119965613323,0.0,30,30,30,30,30,30,30,30,30,30,30
GET,/api/v1/vehicles/10259,1,0,21.943599975202233,21.943599975202233,21.943599975202233,21.943599975202233,249.0,0.011767119965613323,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/api/v1/vehicles/10261,1,0,15.634200011845678,15.634200011845678,15.634200011845678,15.634200011845678,261.0,0.011767119965613323,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/10269,1,0,13.263499975437298,13.263499975437298,13.263499975437298,13.263499975437298,254.0,0.011767119965613323,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/10273,1,0,14.97610000660643,14.97610000660643,14.97610000660643,14.97610000660643,254.0,0.011767119965613323,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/10274,1,0,303.13059999025427,303.13059999025427,303.13059999025427,303.13059999025427,255.0,0.011767119965613323,0.0,300,300,300,300,300,300,300,300,300,300,300
GET,/api/v1/vehicles/10275,1,0,10.84550001542084,10.84550001542084,10.84550001542084,10.84550001542084,251.0,0.011767119965613323,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/10281,2,0,7,27.38060000410769,6.838900008006021,47.92230000020936,249.0,0.023534239931226646,0.0,48,48,48,48,48,48,48,48,48,48,48
GET,/api/v1/vehicles/10283,1,0,121.0743999981787,121.0743999981787,121.0743999981787,121.0743999981787,253.0,0.011767119965613323,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/api/v1/vehicles/10288,1,0,12.3240000102669,12.3240000102669,12.3240000102669,12.3240000102669,256.0,0.011767119965613323,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/1029,1,0,17.66829998814501,17.66829998814501,17.66829998814501,17.66829998814501,252.0,0.011767119965613323,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/10290,1,0,10.945600020932034,10.945600020932034,10.945600020932034,10.945600020932034,253.0,0.011767119965613323,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/10294,1,0,13.690300023881719,13.690300023881719,13.690300023881719,13.690300023881719,252.0,0.011767119965613323,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/10300,2,0,10.321200010366738,12.196200012112968,10.321200010366738,14.071200013859197,249.0,0.023534239931226646,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/10305,1,0,12.805100006517023,12.805100006517023,12.805100006517023,12.805100006517023,253.0,0.011767119965613323,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/10316,1,0,9.509799972875044,9.509799972875044,9.509799972875044,9.509799972875044,257.0,0.011767119965613323,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/10321,1,0,13.578300015069544,13.578300015069544,13.578300015069544,13.578300015069544,256.0,0.011767119965613323,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/10328,1,0,16.34219998959452,16.34219998959452,16.34219998959452,16.34219998959452,249.0,0.011767119965613323,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/10340,1,0,32.518799998797476,32.518799998797476,32.518799998797476,32.518799998797476,255.0,0.011767119965613323,0.0,33,33,33,33,33,33,33,33,33,33,33
GET,/api/v1/vehicles/10342,1,0,16.985800000838935,16.985800000838935,16.985800000838935,16.985800000838935,251.0,0.011767119965613323,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/10352,1,0,12.194899987662211,12.194899987662211,12.194899987662211,12.194899987662211,255.0,0.011767119965613323,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/10361,1,0,10.495099995750934,10.495099995750934,10.495099995750934,10.495099995750934,264.0,0.011767119965613323,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/10362,1,0,18.945999996503815,18.945999996503815,18.945999996503815,18.945999996503815,259.0,0.011767119965613323,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/10378,1,0,42.482599994400516,42.482599994400516,42.482599994400516,42.482599994400516,264.0,0.011767119965613323,0.0,42,42,42,42,42,42,42,42,42,42,42
GET,/api/v1/vehicles/10386,1,0,14.387100003659725,14.387100003659725,14.387100003659725,14.387100003659725,258.0,0.011767119965613323,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/10387,1,0,9.903199999826029,9.903199999826029,9.903199999826029,9.903199999826029,255.0,0.011767119965613323,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/1039,1,0,14.192100003128871,14.192100003128871,14.192100003128871,14.192100003128871,261.0,0.011767119965613323,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/10406,1,0,14.764899999136105,14.764899999136105,14.764899999136105,14.764899999136105,257.0,0.011767119965613323,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/10414,1,0,29.388399998424575,29.388399998424575,29.388399998424575,29.388399998424575,254.0,0.011767119965613323,0.0,29,29,29,29,29,29,29,29,29,29,29
GET,/api/v1/vehicles/10432,1,0,51.067099993815646,51.067099993815646,51.067099993815646,51.067099993815646,257.0,0.011767119965613323,0.0,51,51,51,51,51,51,51,51,51,51,51
GET,/api/v1/vehicles/10437,2,0,7,8.714150011655875,6.53840001905337,10.88990000425838,255.0,0.023534239931226646,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/10443,1,0,200.49220000510104,200.49220000510104,200.49220000510104,200.49220000510104,258.0,0.011767119965613323,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/api/v1/vehicles/10451,1,0,266.0275000089314,266.0275000089314,266.0275000089314,266.0275000089314,249.0,0.011767119965613323,0.0,270,270,270,270,270,270,270,270,270,270,270
GET,/api/v1/vehicles/10452,2,0,9,9.127649987931363,8.87189997592941,9.383399999933317,257.0,0.023534239931226646,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/10460,1,0,11.043200007406995,11.043200007406995,11.043200007406995,11.043200007406995,253.0,0.011767119965613323,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/10485,1,0,16.069800010882318,16.069800010882318,16.069800010882318,16.069800010882318,252.0,0.011767119965613323,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/10486,2,0,11.402599979192019,12.185999978100881,11.402599979192019,12.969399977009743,254.0,0.023534239931226646,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/10492,1,0,11.552700016181916,11.552700016181916,11.552700016181916,11.552700016181916,252.0,0.011767119965613323,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/10517,1,0,15.653900016332045,15.653900016332045,15.653900016332045,15.653900016332045,254.0,0.011767119965613323,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/10534,1,0,10.67650000914,10.67650000914,10.67650000914,10.67650000914,262.0,0.011767119965613323,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/10538,1,0,29.868700017686933,29.868700017686933,29.868700017686933,29.868700017686933,256.0,0.011767119965613323,0.0,30,30,30,30,30,30,30,30,30,30,30
GET,/api/v1/vehicles/1054,1,0,145.901000010781,145.901000010781,145.901000010781,145.901000010781,258.0,0.011767119965613323,0.0,150,150,150,150,150,150,150,150,150,150,150
GET,/api/v1/vehicles/10540,1,0,66.9542999821715,66.9542999821715,66.9542999821715,66.9542999821715,256.0,0.011767119965613323,0.0,67,67,67,67,67,67,67,67,67,67,67
GET,/api/v1/vehicles/10550,1,0,11.567399982595816,11.567399982595816,11.567399982595816,11.567399982595816,259.0,0.011767119965613323,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/10560,1,0,233.44339997856878,233.44339997856878,233.44339997856878,233.44339997856878,255.0,0.011767119965613323,0.0,230,230,230,230,230,230,230,230,230,230,230
GET,/api/v1/vehicles/10567,1,0,16.298200003802776,16.298200003802776,16.298200003802776,16.298200003802776,255.0,0.011767119965613323,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/10570,1,0,11.884300009114668,11.884300009114668,11.884300009114668,11.884300009114668,255.0,0.011767119965613323,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/10571,1,0,9.229399991454557,9.229399991454557,9.229399991454557,9.229399991454557,263.0,0.011767119965613323,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/10576,1,0,16.774199990322813,16.774199990322813,16.774199990322813,16.774199990322813,252.0,0.011767119965613323,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/10577,1,0,144.55010002711788,144.55010002711788,144.55010002711788,144.55010002711788,252.0,0.011767119965613323,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/api/v1/vehicles/10579,1,0,17.115800001192838,17.115800001192838,17.115800001192838,17.115800001192838,253.0,0.011767119965613323,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/10581,1,0,22.260400000959635,22.260400000959635,22.260400000959635,22.260400000959635,261.0,0.011767119965613323,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/api/v1/vehicles/1059,1,0,14.05900000827387,14.05900000827387,14.05900000827387,14.05900000827387,255.0,0.011767119965613323,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/10591,1,0,15.36869999836199,15.36869999836199,15.36869999836199,15.36869999836199,253.0,0.011767119965613323,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/10592,1,0,14.023800002178177,14.023800002178177,14.023800002178177,14.023800002178177,252.0,0.011767119965613323,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/10599,1,0,14.76699998602271,14.76699998602271,14.76699998602271,14.76699998602271,254.0,0.011767119965613323,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/10632,1,0,27.72370001184754,27.72370001184754,27.72370001184754,27.72370001184754,253.0,0.011767119965613323,0.0,28,28,28,28,28,28,28,28,28,28,28
GET,/api/v1/vehicles/10635,1,0,14.321599999675527,14.321599999675527,14.321599999675527,14.321599999675527,254.0,0.011767119965613323,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/10647,1,0,153.721399983624,153.721399983624,153.721399983624,153.721399983624,263.0,0.011767119965613323,0.0,150,150,150,150,150,150,150,150,150,150,150
GET,/api/v1/vehicles/10653,1,0,14.374000020325184,14.374000020325184,14.374000020325184,14.374000020325184,254.0,0.011767119965613323,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/10655,1,0,19.039599981624633,19.039599981624633,19.039599981624633,19.039599981624633,259.0,0.011767119965613323,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/1066,1,0,15.02039999468252,15.02039999468252,15.02039999468252,15.02039999468252,254.0,0.011767119965613323,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/10661,2,0,11.255300021730363,30.40710001369007,11.255300021730363,49.558900005649775,249.0,0.023534239931226646,0.0,50,50,50,50,50,50,50,50,50,50,50
GET,/api/v1/vehicles/10662,1,0,9.937700000591576,9.937700000591576,9.937700000591576,9.937700000591576,253.0,0.011767119965613323,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/10687,2,0,10.26609999826178,11.446549993706867,10.26609999826178,12.626999989151955,256.0,0.023534239931226646,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/10690,1,0,13.815400016028434,13.815400016028434,13.815400016028434,13.815400016028434,257.0,0.011767119965613323,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/10700,1,0,112.01700000674464,112.01700000674464,112.01700000674464,112.01700000674464,252.0,0.011767119965613323,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/api/v1/vehicles/10704,1,0,9.505199996056035,9.505199996056035,9.505199996056035,9.505199996056035,251.0,0.011767119965613323,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/10719,1,0,22.936000023037195,22.936000023037195,22.936000023037195,22.936000023037195,251.0,0.011767119965613323,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/api/v1/vehicles/10739,1,0,51.65459998534061,51.65459998534061,51.65459998534061,51.65459998534061,250.0,0.011767119965613323,0.0,52,52,52,52,52,52,52,52,52,52,52
GET,/api/v1/vehicles/10740,1,0,16.145899979164824,16.145899979164824,16.145899979164824,16.145899979164824,253.0,0.011767119965613323,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/10741,1,0,13.617999997222796,13.617999997222796,13.617999997222796,13.617999997222796,253.0,0.011767119965613323,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/10748,1,0,18.53320002555847,18.53320002555847,18.53320002555847,18.53320002555847,252.0,0.011767119965613323,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/10751,1,0,10.594699997454882,10.594699997454882,10.594699997454882,10.594699997454882,255.0,0.011767119965613323,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/10754,1,0,11.228899995330721,11.228899995330721,11.228899995330721,11.228899995330721,259.0,0.011767119965613323,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/10760,1,0,21.049600007245317,21.049600007245317,21.049600007245317,21.049600007245317,256.0,0.011767119965613323,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/v1/vehicles/10766,1,0,15.713600005256012,15.713600005256012,15.713600005256012,15.713600005256012,254.0,0.011767119965613323,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/10774,1,0,21.91899999161251,21.91899999161251,21.91899999161251,21.91899999161251,254.0,0.011767119965613323,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/api/v1/vehicles/10779,1,0,14.872600004309788,14.872600004309788,14.872600004309788,14.872600004309788,257.0,0.011767119965613323,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/10788,1,0,156.49920000578277,156.49920000578277,156.49920000578277,156.49920000578277,259.0,0.011767119965613323,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/api/v1/vehicles/10794,1,0,12.871000013547018,12.871000013547018,12.871000013547018,12.871000013547018,253.0,0.011767119965613323,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/10800,1,0,17.736000008881092,17.736000008881092,17.736000008881092,17.736000008881092,253.0,0.011767119965613323,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/10810,1,0,251.15339999319986,251.15339999319986,251.15339999319986,251.15339999319986,255.0,0.011767119965613323,0.0,250,250,250,250,250,250,250,250,250,250,250
GET,/api/v1/vehicles/10818,1,0,18.17200001096353,18.17200001096353,18.17200001096353,18.17200001096353,254.0,0.011767119965613323,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/1082,1,0,287.64130000490695,287.64130000490695,287.64130000490695,287.64130000490695,254.0,0.011767119965613323,0.0,290,290,290,290,290,290,290,290,290,290,290
GET,/api/v1/vehicles/10833,1,0,184.48110000463203,184.48110000463203,184.48110000463203,184.48110000463203,257.0,0.011767119965613323,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/api/v1/vehicles/10839,1,0,9.136400010902435,9.136400010902435,9.136400010902435,9.136400010902435,253.0,0.011767119965613323,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/10840,1,0,7.7698999957647175,7.7698999957647175,7.7698999957647175,7.7698999957647175,253.0,0.011767119965613323,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/10841,1,0,10.887599986745045,10.887599986745045,10.887599986745045,10.887599986745045,258.0,0.011767119965613323,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/10843,2,0,7.068999984767288,9.619899996323511,7.068999984767288,12.170800007879734,248.0,0.023534239931226646,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/10844,1,0,146.28429998992942,146.28429998992942,146.28429998992942,146.28429998992942,255.0,0.011767119965613323,0.0,150,150,150,150,150,150,150,150,150,150,150
GET,/api/v1/vehicles/10845,1,0,18.1942000053823,18.1942000053823,18.1942000053823,18.1942000053823,254.0,0.011767119965613323,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/10860,1,0,16.673600010108203,16.673600010108203,16.673600010108203,16.673600010108203,257.0,0.011767119965613323,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/10863,1,0,222.8130000003148,222.8130000003148,222.8130000003148,222.8130000003148,262.0,0.011767119965613323,0.0,220,220,220,220,220,220,220,220,220,220,220
GET,/api/v1/vehicles/10866,1,0,14.514900016365573,14.514900016365573,14.514900016365573,14.514900016365573,253.0,0.011767119965613323,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/10879,1,0,13.720099988859147,13.720099988859147,13.720099988859147,13.720099988859147,255.0,0.011767119965613323,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/10880,1,0,38.09009998803958,38.09009998803958,38.09009998803958,38.09009998803958,253.0,0.011767119965613323,0.0,38,38,38,38,38,38,38,38,38,38,38
GET,/api/v1/vehicles/10884,1,0,193.1728000054136,193.1728000054136,193.1728000054136,193.1728000054136,252.0,0.011767119965613323,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/api/v1/vehicles/1089,1,0,25.94580000732094,25.94580000732094,25.94580000732094,25.94580000732094,247.0,0.011767119965613323,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/api/v1/vehicles/10895,1,0,22.461399988969788,22.461399988969788,22.461399988969788,22.461399988969788,257.0,0.011767119965613323,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/api/v1/vehicles/10904,1,0,13.015999982599169,13.015999982599169,13.015999982599169,13.015999982599169,251.0,0.011767119965613323,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/10908,1,0,18.048600002657622,18.048600002657622,18.048600002657622,18.048600002657622,252.0,0.011767119965613323,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/10909,1,0,21.24909998383373,21.24909998383373,21.24909998383373,21.24909998383373,253.0,0.011767119965613323,0.0,21,21,21,21,21,21,21,21,21,21,21
