Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
PATCH,/api/v1/companies/112,2,0,9.315400000559748,16.122400000313064,9.315400000559748,22.92940000006638,394.0,0.02866999354842026,0.0,23,23,23,23,23,23,23,23,23,23,23
PATCH,/api/v1/companies/113,3,0,10,9.530666666857238,7.6783000004070345,10.559000000284868,312.0,0.04300499032263039,0.0,10,10,11,11,11,11,11,11,11,11,11
PATCH,/api/v1/companies/114,3,0,10,10.564966666303613,7.889299999078503,14.083699999901,312.3333333333333,0.04300499032263039,0.0,10,10,14,14,14,14,14,14,14,14,14
PATCH,/api/v1/companies/115,2,0,7.181400000263238,11.748349999834318,7.181400000263238,16.315299999405397,394.0,0.02866999354842026,0.0,16,16,16,16,16,16,16,16,16,16,16
PATCH,/api/v1/companies/116,1,0,9.738999999171938,9.738999999171938,9.738999999171938,9.738999999171938,640.0,0.01433499677421013,0.0,10,10,10,10,10,10,10,10,10,10,10
PATCH,/api/v1/companies/117,2,0,9,10.172549999879266,8.814699998765718,11.530400000992813,394.0,0.02866999354842026,0.0,12,12,12,12,12,12,12,12,12,12,12
PATCH,/api/v1/companies/118,2,0,11.405999999624328,12.286799999856157,11.405999999624328,13.167600000087987,394.0,0.02866999354842026,0.0,13,13,13,13,13,13,13,13,13,13,13
PATCH,/api/v1/companies/119,2,0,12.025699999867356,16.542000000299595,12.025699999867356,21.058300000731833,394.0,0.02866999354842026,0.0,21,21,21,21,21,21,21,21,21,21,21
PATCH,/api/v1/companies/12,4,0,9.105600000111735,10.895599999457772,9.105600000111735,13.170499998523155,268.75,0.05733998709684052,0.0,12,12,13,13,13,13,13,13,13,13,13
PATCH,/api/v1/companies/120,2,0,11,12.867350000306033,10.717099999965285,15.01760000064678,393.5,0.02866999354842026,0.0,15,15,15,15,15,15,15,15,15,15,15
PATCH,/api/v1/companies/121,2,0,8.169200000338606,11.449950000496756,8.169200000338606,14.730700000654906,394.0,0.02866999354842026,0.0,15,15,15,15,15,15,15,15,15,15,15
PATCH,/api/v1/companies/123,2,0,8,11.825100000351085,7.895600001575076,15.754599999127095,393.5,0.02866999354842026,0.0,16,16,16,16,16,16,16,16,16,16,16
PATCH,/api/v1/companies/124,3,0,10,11.941000000661006,8.318800000779447,17.053100000339327,312.3333333333333,0.04300499032263039,0.0,10,10,17,17,17,17,17,17,17,17,17
PATCH,/api/v1/companies/125,1,0,15.82589999998163,15.82589999998163,15.82589999998163,15.82589999998163,639.0,0.01433499677421013,0.0,16,16,16,16,16,16,16,16,16,16,16
PATCH,/api/v1/companies/126,3,0,14,12.42856666673712,8.977100000265636,14.315500000520842,311.3333333333333,0.04300499032263039,0.0,14,14,14,14,14,14,14,14,14,14,14
PATCH,/api/v1/companies/127,3,0,10,10.893966666723523,8.287900000141235,14.525399999911315,312.6666666666667,0.04300499032263039,0.0,10,10,15,15,15,15,15,15,15,15,15
PATCH,/api/v1/companies/129,3,0,9.240900000804686,10.230800000499585,9.240900000804686,12.053000000378233,312.3333333333333,0.04300499032263039,0.0,9,9,12,12,12,12,12,12,12,12,12
PATCH,/api/v1/companies/13,2,0,8,9.318350000285136,7.761000000755303,10.87569999981497,389.5,0.02866999354842026,0.0,11,11,11,11,11,11,11,11,11,11,11
PATCH,/api/v1/companies/130,3,0,11,12.86213333332853,9.077299999262323,18.40970000012021,312.3333333333333,0.04300499032263039,0.0,11,11,18,18,18,18,18,18,18,18,18
PATCH,/api/v1/companies/131,3,0,11,10.712666667435164,7.076800000504591,13.67970000137575,312.0,0.04300499032263039,0.0,11,11,14,14,14,14,14,14,14,14,14
PATCH,/api/v1/companies/132,4,0,11,12.314049999531562,10.080500000185566,14.813099998718826,271.0,0.05733998709684052,0.0,14,14,15,15,15,15,15,15,15,15,15
PATCH,/api/v1/companies/133,3,0,15,15.139333333233177,10.027399999671616,20.442900000489317,312.3333333333333,0.04300499032263039,0.0,15,15,20,20,20,20,20,20,20,20,20
PATCH,/api/v1/companies/134,3,0,12,11.912733333398743,8.343600000443985,15.104000000064843,311.6666666666667,0.04300499032263039,0.0,12,12,15,15,15,15,15,15,15,15,15
PATCH,/api/v1/companies/135,4,0,12,12.08362500074145,8.494100000461913,15.645900000890833,271.5,0.05733998709684052,0.0,12,12,16,16,16,16,16,16,16,16,16
PATCH,/api/v1/companies/136,4,0,10,11.184550000052695,9.096699999645352,13.87099999919883,271.5,0.05733998709684052,0.0,12,12,14,14,14,14,14,14,14,14,14
PATCH,/api/v1/companies/137,1,0,14.839399998891167,14.839399998891167,14.839399998891167,14.839399998891167,639.0,0.01433499677421013,0.0,15,15,15,15,15,15,15,15,15,15,15
PATCH,/api/v1/companies/138,2,0,7.010100000115926,16.450749999421532,7.010100000115926,25.891399998727138,394.0,0.02866999354842026,0.0,26,26,26,26,26,26,26,26,26,26,26
PATCH,/api/v1/companies/140,3,0,10,12.54769999953472,8.203499999581254,19.23039999928733,312.6666666666667,0.04300499032263039,0.0,10,10,19,19,19,19,19,19,19,19,19
PATCH,/api/v1/companies/141,5,0,11,11.452380000628182,9.546100000079605,13.87590000013006,245.8,0.07167498387105065,0.0,11,13,13,14,14,14,14,14,14,14,14
PATCH,/api/v1/companies/142,5,0,12,12.299759999586968,9.897500000079162,16.049099998781458,247.0,0.07167498387105065,0.0,12,14,14,16,16,16,16,16,16,16,16
PATCH,/api/v1/companies/143,2,0,9.461099998588907,9.94529999934457,9.461099998588907,10.429500000100234,393.5,0.02866999354842026,0.0,10,10,10,10,10,10,10,10,10,10,10
PATCH,/api/v1/companies/144,4,0,12,15.79325000056997,9.410500000740285,28.92749999955413,271.5,0.05733998709684052,0.0,13,13,29,29,29,29,29,29,29,29,29
PATCH,/api/v1/companies/145,3,0,10,10.298699999718034,7.8622999990329845,12.948699999469682,312.3333333333333,0.04300499032263039,0.0,10,10,13,13,13,13,13,13,13,13,13
PATCH,/api/v1/companies/146,3,0,14.79049999943527,12.885966666848011,9.107400001084898,14.79049999943527,311.3333333333333,0.04300499032263039,0.0,15,15,15,15,15,15,15,15,15,15,15
PATCH,/api/v1/companies/147,4,0,10,10.438224999688828,8.229699998992146,13.120200001139892,271.75,0.05733998709684052,0.0,10,10,13,13,13,13,13,13,13,13,13
PATCH,/api/v1/companies/148,5,0,10,9.606400000484427,6.131699999968987,14.628500000981148,247.0,0.07167498387105065,0.0,10,11,11,15,15,15,15,15,15,15,15
PATCH,/api/v1/companies/15,3,0,12.911100000565057,12.635166667071948,12.20649999959278,12.911100000565057,309.0,0.04300499032263039,0.0,13,13,13,13,13,13,13,13,13,13,13
PATCH,/api/v1/companies/150,1,0,12.617899999895599,12.617899999895599,12.617899999895599,12.617899999895599,640.0,0.01433499677421013,0.0,13,13,13,13,13,13,13,13,13,13,13
PATCH,/api/v1/companies/151,5,0,13,13.153899999451824,11.167699998622993,17.169400000057067,247.0,0.07167498387105065,0.0,13,13,13,17,17,17,17,17,17,17,17
PATCH,/api/v1/companies/152,1,0,13.66539999980887,13.66539999980887,13.66539999980887,13.66539999980887,639.0,0.01433499677421013,0.0,14,14,14,14,14,14,14,14,14,14,14
PATCH,/api/v1/companies/153,3,0,10,9.975866665627109,6.902499999341671,12.589999998454005,312.6666666666667,0.04300499032263039,0.0,10,10,13,13,13,13,13,13,13,13,13
PATCH,/api/v1/companies/154,4,0,10,11.817075000180921,9.324499998911051,15.565900001092814,271.75,0.05733998709684052,0.0,12,12,16,16,16,16,16,16,16,16,16
PATCH,/api/v1/companies/155,1,0,15.943899999911082,15.943899999911082,15.943899999911082,15.943899999911082,639.0,0.01433499677421013,0.0,16,16,16,16,16,16,16,16,16,16,16
PATCH,/api/v1/companies/156,4,0,11,11.070024999298766,7.838899999114801,13.825399999404908,271.75,0.05733998709684052,0.0,12,12,14,14,14,14,14,14,14,14,14
PATCH,/api/v1/companies/157,3,0,12,11.110033333655641,8.85780000135128,12.452199998733704,312.0,0.04300499032263039,0.0,12,12,12,12,12,12,12,12,12,12,12
PATCH,/api/v1/companies/158,1,0,10.907899999438087,10.907899999438087,10.907899999438087,10.907899999438087,639.0,0.01433499677421013,0.0,11,11,11,11,11,11,11,11,11,11,11
PATCH,/api/v1/companies/159,8,0,11,11.128937500416214,7.114300000466756,15.15089999884367,209.875,0.11467997419368103,0.0,12,12,14,14,15,15,15,15,15,15,15
PATCH,/api/v1/companies/160,1,0,14.503400001558475,14.503400001558475,14.503400001558475,14.503400001558475,640.0,0.01433499677421013,0.0,15,15,15,15,15,15,15,15,15,15,15
PATCH,/api/v1/companies/161,3,0,10,14.434200000323472,8.745099999941885,24.88650000123016,312.0,0.04300499032263039,0.0,10,10,25,25,25,25,25,25,25,25,25
PATCH,/api/v1/companies/162,2,0,12,13.996099999530998,11.791899998570443,16.200300000491552,393.0,0.02866999354842026,0.0,16,16,16,16,16,16,16,16,16,16,16
PATCH,/api/v1/companies/163,2,0,9.086699999897974,10.710250000556698,9.086699999897974,12.333800001215423,394.0,0.02866999354842026,0.0,12,12,12,12,12,12,12,12,12,12,12
PATCH,/api/v1/companies/164,4,0,9,10.147674999643641,7.96249999984866,12.50379999873985,271.25,0.05733998709684052,0.0,11,11,13,13,13,13,13,13,13,13,13
PATCH,/api/v1/companies/165,5,0,14,17.574559999775374,12.224300000525545,24.92089999941527,246.6,0.07167498387105065,0.0,14,24,24,25,25,25,25,25,25,25,25
PATCH,/api/v1/companies/166,5,0,9,10.430920000362676,6.63669999994454,16.129700001329184,246.8,0.07167498387105065,0.0,9,11,11,16,16,16,16,16,16,16,16
PATCH,/api/v1/companies/167,1,0,9.746199999426608,9.746199999426608,9.746199999426608,9.746199999426608,637.0,0.01433499677421013,0.0,10,10,10,10,10,10,10,10,10,10,10
PATCH,/api/v1/companies/168,3,0,12,12.073399999887139,8.881799998562201,15.099200001714053,312.0,0.04300499032263039,0.0,12,12,15,15,15,15,15,15,15,15,15
PATCH,/api/v1/companies/169,4,0,10,10.672700000213808,9.214700001393794,12.935599999764236,271.25,0.05733998709684052,0.0,11,11,13,13,13,13,13,13,13,13,13
PATCH,/api/v1/companies/17,1,0,14.82190000024275,14.82190000024275,14.82190000024275,14.82190000024275,630.0,0.01433499677421013,0.0,15,15,15,15,15,15,15,15,15,15,15
PATCH,/api/v1/companies/172,2,0,11,12.775200000760378,10.74980000157666,14.800599999944097,394.0,0.02866999354842026,0.0,15,15,15,15,15,15,15,15,15,15,15
PATCH,/api/v1/companies/173,1,0,13.39180000104534,13.39180000104534,13.39180000104534,13.39180000104534,639.0,0.01433499677421013,0.0,13,13,13,13,13,13,13,13,13,13,13
PATCH,/api/v1/companies/174,2,0,7,10.353349999604688,6.699300000036601,14.007399999172776,394.0,0.02866999354842026,0.0,14,14,14,14,14,14,14,14,14,14,14
PATCH,/api/v1/companies/175,3,0,15,12.720299999879595,8.247400000982452,15.191299999059993,312.6666666666667,0.04300499032263039,0.0,15,15,15,15,15,15,15,15,15,15,15
PATCH,/api/v1/companies/177,2,0,14,14.020100000379898,13.517999999749009,14.522200001010788,393.5,0.02866999354842026,0.0,15,15,15,15,15,15,15,15,15,15,15
PATCH,/api/v1/companies/178,2,0,12,12.90045000041573,11.684200000672718,14.116700000158744,392.5,0.02866999354842026,0.0,14,14,14,14,14,14,14,14,14,14,14
PATCH,/api/v1/companies/179,2,0,9,11.588999999730731,8.68379999883473,14.494200000626734,394.0,0.02866999354842026,0.0,14,14,14,14,14,14,14,14,14,14,14
PATCH,/api/v1/companies/18,1,0,17.24860000103945,17.24860000103945,17.24860000103945,17.24860000103945,630.0,0.01433499677421013,0.0,17,17,17,17,17,17,17,17,17,17,17
PATCH,/api/v1/companies/181,5,0,11,13.583600000129081,8.433099999820115,23.937300000397954,247.0,0.07167498387105065,0.0,11,15,15,24,24,24,24,24,24,24,24
PATCH,/api/v1/companies/182,8,0,12,13.34909999991396,9.94649999847752,19.104799999695388,210.125,0.11467997419368103,0.0,15,15,16,16,19,19,19,19,19,19,19
PATCH,/api/v1/companies/183,4,0,10,10.036174999640934,7.835000000341097,11.551199999303208,271.5,0.05733998709684052,0.0,10,10,12,12,12,12,12,12,12,12,12
PATCH,/api/v1/companies/184,5,0,10,13.08872000008705,8.336800001416123,23.641699999643606,246.4,0.07167498387105065,0.0,10,13,13,24,24,24,24,24,24,24,24
PATCH,/api/v1/companies/185,1,0,19.760699999096687,19.760699999096687,19.760699999096687,19.760699999096687,638.0,0.01433499677421013,0.0,20,20,20,20,20,20,20,20,20,20,20
PATCH,/api/v1/companies/186,3,0,10,9.949333333376368,9.458700000323006,10.626999999658437,312.3333333333333,0.04300499032263039,0.0,10,10,11,11,11,11,11,11,11,11,11
PATCH,/api/v1/companies/187,3,0,9,10.757533332556099,8.668499998748302,14.300999999250052,312.3333333333333,0.04300499032263039,0.0,9,9,14,14,14,14,14,14,14,14,14
PATCH,/api/v1/companies/188,3,0,11,9.640433333212664,6.918600000062725,11.417899999287329,312.0,0.04300499032263039,0.0,11,11,11,11,11,11,11,11,11,11,11
PATCH,/api/v1/companies/189,3,0,10,11.357566666750548,9.690599999885308,14.33520000136923,312.6666666666667,0.04300499032263039,0.0,10,10,14,14,14,14,14,14,14,14,14
PATCH,/api/v1/companies/19,4,0,10,11.893074999534292,9.058900001036818,18.50379999996221,267.25,0.05733998709684052,0.0,10,10,19,19,19,19,19,19,19,19,19
PATCH,/api/v1/companies/190,4,0,11,12.51369999954477,9.877700000288314,17.81239999945683,271.75,0.05733998709684052,0.0,12,12,18,18,18,18,18,18,18,18,18
PATCH,/api/v1/companies/192,6,0,17,17.341066666631377,7.065699999657227,25.158499998724437,230.0,0.08600998064526078,0.0,22,22,24,24,25,25,25,25,25,25,25
PATCH,/api/v1/companies/194,2,0,9.142400000200723,9.574749999956111,9.142400000200723,10.0070999997115,394.5,0.02866999354842026,0.0,10,10,10,10,10,10,10,10,10,10,10
PATCH,/api/v1/companies/195,3,0,16,17.35016666619534,11.83379999929457,24.3374000001495,312.3333333333333,0.04300499032263039,0.0,16,16,24,24,24,24,24,24,24,24,24
PATCH,/api/v1/companies/196,6,0,9,11.17551666690512,7.726800000455114,16.4093999992474,229.66666666666666,0.08600998064526078,0.0,11,11,14,14,16,16,16,16,16,16,16
PATCH,/api/v1/companies/197,2,0,9,10.894500000176777,8.773600000495207,13.015399999858346,392.5,0.02866999354842026,0.0,13,13,13,13,13,13,13,13,13,13,13
PATCH,/api/v1/companies/198,5,0,14,13.741359999767155,8.920399999624351,19.569500000216067,246.4,0.07167498387105065,0.0,14,14,14,20,20,20,20,20,20,20,20
PATCH,/api/v1/companies/199,3,0,13,12.413299999631514,8.97840000106953,15.286099998775171,312.3333333333333,0.04300499032263039,0.0,13,13,15,15,15,15,15,15,15,15,15
PATCH,/api/v1/companies/2,5,0,10,9.538420000535552,6.976000000577187,11.053900001570582,239.8,0.07167498387105065,0.0,10,11,11,11,11,11,11,11,11,11,11
PATCH,/api/v1/companies/20,4,0,11.109199998827535,15.416674999414681,11.109199998827535,22.746399999959976,268.75,0.05733998709684052,0.0,17,17,23,23,23,23,23,23,23,23,23
PATCH,/api/v1/companies/200,3,0,13,13.75736666644419,9.930100000929087,18.393599999399157,312.3333333333333,0.04300499032263039,0.0,13,13,18,18,18,18,18,18,18,18,18
PATCH,/api/v1/companies/201,5,0,9,9.505379999609431,8.397300000069663,10.678699998607044,247.2,0.07167498387105065,0.0,9,10,10,11,11,11,11,11,11,11,11
PATCH,/api/v1/companies/21,6,0,13,14.952616666960239,11.76850000047125,20.316899999670568,228.5,0.08600998064526078,0.0,15,15,17,17,20,20,20,20,20,20,20
PATCH,/api/v1/companies/22,3,0,11,12.7508666664653,9.685400000307709,17.939899998964393,309.3333333333333,0.04300499032263039,0.0,11,11,18,18,18,18,18,18,18,18,18
PATCH,/api/v1/companies/24,3,0,12.742599999910453,12.086699999902825,10.998699999618111,12.742599999910453,309.0,0.04300499032263039,0.0,13,13,13,13,13,13,13,13,13,13,13
PATCH,/api/v1/companies/25,1,0,14.167999999699532,14.167999999699532,14.167999999699532,14.167999999699532,631.0,0.01433499677421013,0.0,14,14,14,14,14,14,14,14,14,14,14
PATCH,/api/v1/companies/26,2,0,10.26109999838809,16.929499998695974,10.26109999838809,23.597899999003857,389.5,0.02866999354842026,0.0,24,24,24,24,24,24,24,24,24,24,24
PATCH,/api/v1/companies/27,1,0,10.29710000148043,10.29710000148043,10.29710000148043,10.29710000148043,630.0,0.01433499677421013,0.0,10,10,10,10,10,10,10,10,10,10,10
PATCH,/api/v1/companies/28,3,0,12,12.217066666683726,10.796799999297946,14.002400001118076,309.0,0.04300499032263039,0.0,12,12,14,14,14,14,14,14,14,14,14
PATCH,/api/v1/companies/29,5,0,9,9.758180000062566,7.133799999792245,13.813300000037998,244.6,0.07167498387105065,0.0,9,10,10,14,14,14,14,14,14,14,14
PATCH,/api/v1/companies/3,4,0,10,11.02362500023446,7.601200000863173,15.099500000360422,266.25,0.05733998709684052,0.0,12,12,15,15,15,15,15,15,15,15,15
PATCH,/api/v1/companies/30,2,0,10.242899999866495,11.57839999996213,10.242899999866495,12.913900000057765,389.5,0.02866999354842026,0.0,13,13,13,13,13,13,13,13,13,13,13
PATCH,/api/v1/companies/31,2,0,6.421100000807201,11.397600000236707,6.421100000807201,16.374099999666214,390.0,0.02866999354842026,0.0,16,16,16,16,16,16,16,16,16,16,16
PATCH,/api/v1/companies/32,6,0,9,11.6077833329958,8.202399998481269,17.534499998873798,228.33333333333334,0.08600998064526078,0.0,11,11,15,15,18,18,18,18,18,18,18
PATCH,/api/v1/companies/33,1,0,14.357600000948878,14.357600000948878,14.357600000948878,14.357600000948878,632.0,0.01433499677421013,0.0,14,14,14,14,14,14,14,14,14,14,14
PATCH,/api/v1/companies/34,4,0,11,11.432375000367756,9.693600000900915,14.366400000653812,269.0,0.05733998709684052,0.0,11,11,14,14,14,14,14,14,14,14,14
PATCH,/api/v1/companies/35,1,0,14.257299999371753,14.257299999371753,14.257299999371753,14.257299999371753,630.0,0.01433499677421013,0.0,14,14,14,14,14,14,14,14,14,14,14
PATCH,/api/v1/companies/36,2,0,11,13.061349999588856,10.757599999124068,15.365100000053644,389.0,0.02866999354842026,0.0,15,15,15,15,15,15,15,15,15,15,15
PATCH,/api/v1/companies/37,2,0,8,9.807949999412813,7.614999998622807,12.000900000202819,387.5,0.02866999354842026,0.0,12,12,12,12,12,12,12,12,12,12,12
PATCH,/api/v1/companies/38,3,0,13,13.415933333211191,11.121800000182702,16.293799999402836,307.6666666666667,0.04300499032263039,0.0,13,13,16,16,16,16,16,16,16,16,16
PATCH,/api/v1/companies/39,1,0,11.60370000070543,11.60370000070543,11.60370000070543,11.60370000070543,630.0,0.01433499677421013,0.0,12,12,12,12,12,12,12,12,12,12,12
PATCH,/api/v1/companies/40,2,0,9.167100000922801,12.836849999985134,9.167100000922801,16.506599999047467,387.5,0.02866999354842026,0.0,17,17,17,17,17,17,17,17,17,17,17
PATCH,/api/v1/companies/41,1,0,13.574900000094203,13.574900000094203,13.574900000094203,13.574900000094203,631.0,0.01433499677421013,0.0,14,14,14,14,14,14,14,14,14,14,14
PATCH,/api/v1/companies/43,1,0,9.771900000487221,9.771900000487221,9.771900000487221,9.771900000487221,630.0,0.01433499677421013,0.0,10,10,10,10,10,10,10,10,10,10,10
PATCH,/api/v1/companies/44,6,0,10,10.730516666929665,9.4334000004892,13.40170000003127,228.33333333333334,0.08600998064526078,0.0,11,11,11,11,13,13,13,13,13,13,13
PATCH,/api/v1/companies/45,2,0,8.343199999217177,12.004899999737972,8.343199999217177,15.666600000258768,389.5,0.02866999354842026,0.0,16,16,16,16,16,16,16,16,16,16,16
PATCH,/api/v1/companies/46,1,0,13.577499999883003,13.577499999883003,13.577499999883003,13.577499999883003,631.0,0.01433499677421013,0.0,14,14,14,14,14,14,14,14,14,14,14
PATCH,/api/v1/companies/47,5,0,11,12.562780000007479,6.8799000000581145,22.50620000086201,244.6,0.07167498387105065,0.0,11,12,12,23,23,23,23,23,23,23,23
PATCH,/api/v1/companies/48,6,0,11,10.778633334060336,7.922299999336246,12.585600001330022,228.5,0.08600998064526078,0.0,11,11,12,12,13,13,13,13,13,13,13
PATCH,/api/v1/companies/49,2,0,12,12.157150000348338,11.62819999990461,12.686100000792067,389.0,0.02866999354842026,0.0,13,13,13,13,13,13,13,13,13,13,13
PATCH,/api/v1/companies/5,2,0,13.031000000410131,18.584550000014133,13.031000000410131,24.138099999618134,384.5,0.02866999354842026,0.0,24,24,24,24,24,24,24,24,24,24,24
PATCH,/api/v1/companies/50,2,0,9.342299999843817,10.64319999932195,9.342299999843817,11.944099998800084,389.5,0.02866999354842026,0.0,12,12,12,12,12,12,12,12,12,12,12
PATCH,/api/v1/companies/51,1,0,16.412000000855187,16.412000000855187,16.412000000855187,16.412000000855187,630.0,0.01433499677421013,0.0,16,16,16,16,16,16,16,16,16,16,16
PATCH,/api/v1/companies/52,3,0,8,10.507433333259542,6.450199998653261,17.24130000002333,308.0,0.04300499032263039,0.0,8,8,17,17,17,17,17,17,17,17,17
PATCH,/api/v1/companies/53,3,0,13,14.584933333026129,11.496899998746812,18.76090000041586,308.6666666666667,0.04300499032263039,0.0,13,13,19,19,19,19,19,19,19,19,19
PATCH,/api/v1/companies/54,5,0,12,12.036380000427016,8.61560000157624,14.443199999732315,244.2,0.07167498387105065,0.0,12,14,14,14,14,14,14,14,14,14,14
PATCH,/api/v1/companies/55,1,0,12.771599998814054,12.771599998814054,12.771599998814054,12.771599998814054,630.0,0.01433499677421013,0.0,13,13,13,13,13,13,13,13,13,13,13
PATCH,/api/v1/companies/56,2,0,10,10.144649999347166,9.931399999913992,10.35789999878034,389.0,0.02866999354842026,0.0,10,10,10,10,10,10,10,10,10,10,10
PATCH,/api/v1/companies/57,4,0,10,11.246999999912077,7.861699999921257,14.535000000250875,269.0,0.05733998709684052,0.0,13,13,15,15,15,15,15,15,15,15,15
PATCH,/api/v1/companies/58,1,0,15.941399999064743,15.941399999064743,15.941399999064743,15.941399999064743,631.0,0.01433499677421013,0.0,16,16,16,16,16,16,16,16,16,16,16
PATCH,/api/v1/companies/6,4,0,10,13.340649999918242,7.99879999976838,21.103600000060396,266.0,0.05733998709684052,0.0,14,14,21,21,21,21,21,21,21,21,21
PATCH,/api/v1/companies/60,3,0,15,15.372399999857103,13.01690000036615,17.801299998609466,308.3333333333333,0.04300499032263039,0.0,15,15,18,18,18,18,18,18,18,18,18
PATCH,/api/v1/companies/61,1,0,11.298299999907613,11.298299999907613,11.298299999907613,11.298299999907613,631.0,0.01433499677421013,0.0,11,11,11,11,11,11,11,11,11,11,11
PATCH,/api/v1/companies/62,5,0,13,11.704739999549929,7.13759999962349,15.476999999009422,243.4,0.07167498387105065,0.0,13,13,13,15,15,15,15,15,15,15,15
PATCH,/api/v1/companies/63,2,0,7.431500000166125,12.486149999858753,7.431500000166125,17.540799999551382,389.0,0.02866999354842026,0.0,18,18,18,18,18,18,18,18,18,18,18
PATCH,/api/v1/companies/64,2,0,10.497399998712353,10.631600000124308,10.497399998712353,10.765800001536263,390.0,0.02866999354842026,0.0,11,11,11,11,11,11,11,11,11,11,11
PATCH,/api/v1/companies/65,6,0,10,10.494899999988169,8.72720000006666,12.810300000637653,228.5,0.08600998064526078,0.0,10,10,11,11,13,13,13,13,13,13,13
PATCH,/api/v1/companies/66,1,0,13.436100000035367,13.436100000035367,13.436100000035367,13.436100000035367,631.0,0.01433499677421013,0.0,13,13,13,13,13,13,13,13,13,13,13
PATCH,/api/v1/companies/67,2,0,10.05059999988589,11.021600000276521,10.05059999988589,11.992600000667153,389.5,0.02866999354842026,0.0,12,12,12,12,12,12,12,12,12,12,12
PATCH,/api/v1/companies/68,5,0,12,12.896660000114935,10.765600000013364,17.530099999930826,244.6,0.07167498387105065,0.0,12,12,12,18,18,18,18,18,18,18,18
PATCH,/api/v1/companies/69,1,0,11.145799999212613,11.145799999212613,11.145799999212613,11.145799999212613,631.0,0.01433499677421013,0.0,11,11,11,11,11,11,11,11,11,11,11
PATCH,/api/v1/companies/7,2,0,9.29309999992256,11.871249999785505,9.29309999992256,14.449399999648449,385.0,0.02866999354842026,0.0,14,14,14,14,14,14,14,14,14,14,14
PATCH,/api/v1/companies/70,2,0,8,10.341050000533869,7.535299999290146,13.146800001777592,389.5,0.02866999354842026,0.0,13,13,13,13,13,13,13,13,13,13,13
PATCH,/api/v1/companies/71,4,0,9,10.408250000637054,7.009400000242749,13.883300000088639,268.0,0.05733998709684052,0.0,12,12,14,14,14,14,14,14,14,14,14
PATCH,/api/v1/companies/72,3,0,12,14.766533332779849,10.867599999983213,21.743199999036733,309.3333333333333,0.04300499032263039,0.0,12,12,22,22,22,22,22,22,22,22,22
