Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/v1/vehicles/10/distances?start=2026-01-25T09%3A01%3A49.077452%2B00%3A00&end=2026-02-01T09%3A01%3A49.077452%2B00%3A00,1,0,19.127999985357746,19.127999985357746,19.127999985357746,19.127999985357746,139.0,0.01840200296505242,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/10/distances?start=2026-01-25T09%3A02%3A02.471993%2B00%3A00&end=2026-02-01T09%3A02%3A02.471993%2B00%3A00,1,0,23.770500003593042,23.770500003593042,23.770500003593042,23.770500003593042,139.0,0.01840200296505242,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/api/v1/vehicles/100/distances?start=2025-02-01T09%3A01%3A34.668073%2B00%3A00&end=2026-02-01T09%3A01%3A34.668073%2B00%3A00,1,0,28.11769998515956,28.11769998515956,28.11769998515956,28.11769998515956,3587.0,0.01840200296505242,0.0,28,28,28,28,28,28,28,28,28,28,28
GET,/api/v1/vehicles/100/distances?start=2025-11-03T09%3A01%3A24.580611%2B00%3A00&end=2026-02-01T09%3A01%3A24.580611%2B00%3A00,1,0,27.918999985558912,27.918999985558912,27.918999985558912,27.918999985558912,5792.0,0.01840200296505242,0.0,28,28,28,28,28,28,28,28,28,28,28
GET,/api/v1/vehicles/100/distances?start=2026-01-02T09%3A01%3A10.454850%2B00%3A00&end=2026-02-01T09%3A01%3A10.454850%2B00%3A00,1,0,39.2891000083182,39.2891000083182,39.2891000083182,39.2891000083182,6444.0,0.01840200296505242,0.0,39,39,39,39,39,39,39,39,39,39,39
GET,/api/v1/vehicles/100/distances?start=2026-01-25T09%3A01%3A59.196868%2B00%3A00&end=2026-02-01T09%3A01%3A59.196868%2B00%3A00,1,0,21.759399998700246,21.759399998700246,21.759399998700246,21.759399998700246,140.0,0.01840200296505242,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/api/v1/vehicles/11/distances?start=2025-02-01T09%3A01%3A31.676804%2B00%3A00&end=2026-02-01T09%3A01%3A31.676804%2B00%3A00,1,0,32.306999986758456,32.306999986758456,32.306999986758456,32.306999986758456,3576.0,0.01840200296505242,0.0,32,32,32,32,32,32,32,32,32,32,32
GET,/api/v1/vehicles/11/distances?start=2025-02-01T09%3A01%3A47.945211%2B00%3A00&end=2026-02-01T09%3A01%3A47.945211%2B00%3A00,1,0,28.958400012925267,28.958400012925267,28.958400012925267,28.958400012925267,3576.0,0.01840200296505242,0.0,29,29,29,29,29,29,29,29,29,29,29
GET,/api/v1/vehicles/11/distances?start=2025-11-03T09%3A01%3A20.548424%2B00%3A00&end=2026-02-01T09%3A01%3A20.548424%2B00%3A00,1,0,36.52950000832789,36.52950000832789,36.52950000832789,36.52950000832789,5860.0,0.01840200296505242,0.0,37,37,37,37,37,37,37,37,37,37,37
GET,/api/v1/vehicles/11/distances?start=2026-01-02T09%3A01%3A21.538207%2B00%3A00&end=2026-02-01T09%3A01%3A21.538207%2B00%3A00,1,0,15.075600007548928,15.075600007548928,15.075600007548928,15.075600007548928,6388.0,0.01840200296505242,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/11/distances?start=2026-01-02T09%3A01%3A27.955062%2B00%3A00&end=2026-02-01T09%3A01%3A27.955062%2B00%3A00,1,0,23.35279999533668,23.35279999533668,23.35279999533668,23.35279999533668,6388.0,0.01840200296505242,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/api/v1/vehicles/11/distances?start=2026-01-02T09%3A01%3A44.223079%2B00%3A00&end=2026-02-01T09%3A01%3A44.223079%2B00%3A00,1,0,17.13910000398755,17.13910000398755,17.13910000398755,17.13910000398755,6388.0,0.01840200296505242,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/11/distances?start=2026-01-02T09%3A01%3A50.262988%2B00%3A00&end=2026-02-01T09%3A01%3A50.262988%2B00%3A00,1,0,17.672199988737702,17.672199988737702,17.672199988737702,17.672199988737702,6388.0,0.01840200296505242,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/12/distances?start=2025-02-01T09%3A01%3A53.885482%2B00%3A00&end=2026-02-01T09%3A01%3A53.885482%2B00%3A00,1,0,29.332199977943674,29.332199977943674,29.332199977943674,29.332199977943674,3578.0,0.01840200296505242,0.0,29,29,29,29,29,29,29,29,29,29,29
GET,/api/v1/vehicles/12/distances?start=2025-02-01T09%3A01%3A57.957130%2B00%3A00&end=2026-02-01T09%3A01%3A57.957130%2B00%3A00,1,0,19.85179999610409,19.85179999610409,19.85179999610409,19.85179999610409,3578.0,0.01840200296505242,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/12/distances?start=2025-02-01T09%3A02%3A01.616376%2B00%3A00&end=2026-02-01T09%3A02%3A01.616376%2B00%3A00,1,0,27.22000001813285,27.22000001813285,27.22000001813285,27.22000001813285,3578.0,0.01840200296505242,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/api/v1/vehicles/12/distances?start=2025-08-05T09%3A01%3A55.147371%2B00%3A00&end=2026-02-01T09%3A01%3A55.147371%2B00%3A00,1,0,19.70400000573136,19.70400000573136,19.70400000573136,19.70400000573136,1794.0,0.01840200296505242,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/12/distances?start=2025-11-03T09%3A01%3A48.332943%2B00%3A00&end=2026-02-01T09%3A01%3A48.332943%2B00%3A00,1,0,19.413100002566352,19.413100002566352,19.413100002566352,19.413100002566352,5853.0,0.01840200296505242,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/12/distances?start=2026-01-02T09%3A01%3A36.977671%2B00%3A00&end=2026-02-01T09%3A01%3A36.977671%2B00%3A00,1,0,26.69860000605695,26.69860000605695,26.69860000605695,26.69860000605695,6387.0,0.01840200296505242,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/api/v1/vehicles/12/distances?start=2026-01-25T09%3A01%3A54.411226%2B00%3A00&end=2026-02-01T09%3A01%3A54.411226%2B00%3A00,1,0,18.94680000259541,18.94680000259541,18.94680000259541,18.94680000259541,2.0,0.01840200296505242,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/12/distances?start=2026-01-25T09%3A02%3A02.645345%2B00%3A00&end=2026-02-01T09%3A02%3A02.645345%2B00%3A00,1,0,25.829399994108826,25.829399994108826,25.829399994108826,25.829399994108826,2.0,0.01840200296505242,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/api/v1/vehicles/13/distances?start=2025-08-05T09%3A01%3A16.506105%2B00%3A00&end=2026-02-01T09%3A01%3A16.506105%2B00%3A00,1,0,35.737199999857694,35.737199999857694,35.737199999857694,35.737199999857694,1789.0,0.01840200296505242,0.0,36,36,36,36,36,36,36,36,36,36,36
GET,/api/v1/vehicles/13/distances?start=2025-11-03T09%3A01%3A35.094491%2B00%3A00&end=2026-02-01T09%3A01%3A35.094491%2B00%3A00,1,0,16.505400009918958,16.505400009918958,16.505400009918958,16.505400009918958,5854.0,0.01840200296505242,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/13/distances?start=2025-11-03T09%3A01%3A57.942497%2B00%3A00&end=2026-02-01T09%3A01%3A57.942497%2B00%3A00,1,0,26.524099987000227,26.524099987000227,26.524099987000227,26.524099987000227,5854.0,0.01840200296505242,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/api/v1/vehicles/13/distances?start=2026-01-25T09%3A01%3A21.555836%2B00%3A00&end=2026-02-01T09%3A01%3A21.555836%2B00%3A00,1,0,15.849399991566315,15.849399991566315,15.849399991566315,15.849399991566315,2.0,0.01840200296505242,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/13/distances?start=2026-01-25T09%3A01%3A45.542209%2B00%3A00&end=2026-02-01T09%3A01%3A45.542209%2B00%3A00,1,0,25.40489999228157,25.40489999228157,25.40489999228157,25.40489999228157,2.0,0.01840200296505242,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/api/v1/vehicles/14/distances?start=2025-02-01T09%3A01%3A32.559740%2B00%3A00&end=2026-02-01T09%3A01%3A32.559740%2B00%3A00,1,0,24.755999998888,24.755999998888,24.755999998888,24.755999998888,3574.0,0.01840200296505242,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/api/v1/vehicles/14/distances?start=2025-02-01T09%3A01%3A45.387919%2B00%3A00&end=2026-02-01T09%3A01%3A45.387919%2B00%3A00,1,0,29.43489997414872,29.43489997414872,29.43489997414872,29.43489997414872,3574.0,0.01840200296505242,0.0,29,29,29,29,29,29,29,29,29,29,29
GET,/api/v1/vehicles/14/distances?start=2025-02-01T09%3A01%3A59.175693%2B00%3A00&end=2026-02-01T09%3A01%3A59.175693%2B00%3A00,1,0,20.50250000320375,20.50250000320375,20.50250000320375,20.50250000320375,3574.0,0.01840200296505242,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/v1/vehicles/14/distances?start=2025-02-01T09%3A02%3A00.431116%2B00%3A00&end=2026-02-01T09%3A02%3A00.431116%2B00%3A00,1,0,18.322499992791563,18.322499992791563,18.322499992791563,18.322499992791563,3574.0,0.01840200296505242,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/14/distances?start=2025-08-05T09%3A01%3A32.420317%2B00%3A00&end=2026-02-01T09%3A01%3A32.420317%2B00%3A00,1,0,39.16820001904853,39.16820001904853,39.16820001904853,39.16820001904853,1787.0,0.01840200296505242,0.0,39,39,39,39,39,39,39,39,39,39,39
GET,/api/v1/vehicles/14/distances?start=2025-08-05T09%3A01%3A38.615259%2B00%3A00&end=2026-02-01T09%3A01%3A38.615259%2B00%3A00,1,0,24.904799996875226,24.904799996875226,24.904799996875226,24.904799996875226,1787.0,0.01840200296505242,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/api/v1/vehicles/14/distances?start=2025-08-05T09%3A02%3A00.518574%2B00%3A00&end=2026-02-01T09%3A02%3A00.518574%2B00%3A00,1,0,20.462799991946667,20.462799991946667,20.462799991946667,20.462799991946667,1787.0,0.01840200296505242,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/14/distances?start=2026-01-02T09%3A01%3A53.160247%2B00%3A00&end=2026-02-01T09%3A01%3A53.160247%2B00%3A00,1,0,24.263100000098348,24.263100000098348,24.263100000098348,24.263100000098348,6382.0,0.01840200296505242,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/api/v1/vehicles/15/distances?start=2025-08-05T09%3A01%3A47.560486%2B00%3A00&end=2026-02-01T09%3A01%3A47.560486%2B00%3A00,1,0,17.621000006329268,17.621000006329268,17.621000006329268,17.621000006329268,1793.0,0.01840200296505242,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/15/distances?start=2025-11-03T09%3A01%3A47.062827%2B00%3A00&end=2026-02-01T09%3A01%3A47.062827%2B00%3A00,1,0,24.180300009902567,24.180300009902567,24.180300009902567,24.180300009902567,5864.0,0.01840200296505242,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/api/v1/vehicles/15/distances?start=2026-01-02T09%3A01%3A40.626988%2B00%3A00&end=2026-02-01T09%3A01%3A40.626988%2B00%3A00,1,0,26.116900000488386,26.116900000488386,26.116900000488386,26.116900000488386,6389.0,0.01840200296505242,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/api/v1/vehicles/15/distances?start=2026-01-02T09%3A01%3A48.286016%2B00%3A00&end=2026-02-01T09%3A01%3A48.286016%2B00%3A00,1,0,19.584599998779595,19.584599998779595,19.584599998779595,19.584599998779595,6389.0,0.01840200296505242,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/16/distances?start=2025-02-01T09%3A01%3A24.354995%2B00%3A00&end=2026-02-01T09%3A01%3A24.354995%2B00%3A00,1,0,42.633899982320145,42.633899982320145,42.633899982320145,42.633899982320145,3579.0,0.01840200296505242,0.0,43,43,43,43,43,43,43,43,43,43,43
GET,/api/v1/vehicles/16/distances?start=2025-02-01T09%3A01%3A39.668708%2B00%3A00&end=2026-02-01T09%3A01%3A39.668708%2B00%3A00,1,0,27.903900016099215,27.903900016099215,27.903900016099215,27.903900016099215,3579.0,0.01840200296505242,0.0,28,28,28,28,28,28,28,28,28,28,28
GET,/api/v1/vehicles/16/distances?start=2025-08-05T09%3A01%3A45.821559%2B00%3A00&end=2026-02-01T09%3A01%3A45.821559%2B00%3A00,1,0,23.11609999742359,23.11609999742359,23.11609999742359,23.11609999742359,1791.0,0.01840200296505242,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/api/v1/vehicles/16/distances?start=2025-08-05T09%3A01%3A52.417837%2B00%3A00&end=2026-02-01T09%3A01%3A52.417837%2B00%3A00,1,0,23.422199999913573,23.422199999913573,23.422199999913573,23.422199999913573,1791.0,0.01840200296505242,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/api/v1/vehicles/16/distances?start=2025-08-05T09%3A02%3A04.265826%2B00%3A00&end=2026-02-01T09%3A02%3A04.265826%2B00%3A00,1,0,24.31889998842962,24.31889998842962,24.31889998842962,24.31889998842962,1791.0,0.01840200296505242,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/api/v1/vehicles/16/distances?start=2026-01-02T09%3A01%3A24.277710%2B00%3A00&end=2026-02-01T09%3A01%3A24.277710%2B00%3A00,1,0,22.908200015081093,22.908200015081093,22.908200015081093,22.908200015081093,6378.0,0.01840200296505242,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/api/v1/vehicles/16/distances?start=2026-01-02T09%3A01%3A58.396702%2B00%3A00&end=2026-02-01T09%3A01%3A58.396702%2B00%3A00,1,0,23.669800022616982,23.669800022616982,23.669800022616982,23.669800022616982,6378.0,0.01840200296505242,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/api/v1/vehicles/16/distances?start=2026-01-25T09%3A01%3A46.768237%2B00%3A00&end=2026-02-01T09%3A01%3A46.768237%2B00%3A00,1,0,25.44830000260845,25.44830000260845,25.44830000260845,25.44830000260845,2.0,0.01840200296505242,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/api/v1/vehicles/17/distances?start=2025-02-01T09%3A01%3A43.029814%2B00%3A00&end=2026-02-01T09%3A01%3A43.029814%2B00%3A00,1,0,26.32239999365993,26.32239999365993,26.32239999365993,26.32239999365993,3576.0,0.01840200296505242,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/api/v1/vehicles/17/distances?start=2025-02-01T09%3A01%3A46.426354%2B00%3A00&end=2026-02-01T09%3A01%3A46.426354%2B00%3A00,1,0,27.952500007813796,27.952500007813796,27.952500007813796,27.952500007813796,3576.0,0.01840200296505242,0.0,28,28,28,28,28,28,28,28,28,28,28
GET,/api/v1/vehicles/17/distances?start=2025-08-05T09%3A01%3A40.781740%2B00%3A00&end=2026-02-01T09%3A01%3A40.781740%2B00%3A00,1,0,21.218299982137978,21.218299982137978,21.218299982137978,21.218299982137978,1786.0,0.01840200296505242,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/v1/vehicles/17/distances?start=2025-11-03T09%3A01%3A17.520700%2B00%3A00&end=2026-02-01T09%3A01%3A17.520700%2B00%3A00,1,0,31.840700015891343,31.840700015891343,31.840700015891343,31.840700015891343,5861.0,0.01840200296505242,0.0,32,32,32,32,32,32,32,32,32,32,32
GET,/api/v1/vehicles/17/distances?start=2025-11-03T09%3A01%3A55.703470%2B00%3A00&end=2026-02-01T09%3A01%3A55.703470%2B00%3A00,1,0,20.444999972824007,20.444999972824007,20.444999972824007,20.444999972824007,5861.0,0.01840200296505242,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/17/distances?start=2026-01-02T09%3A01%3A13.480719%2B00%3A00&end=2026-02-01T09%3A01%3A13.480719%2B00%3A00,1,0,21.011100005125627,21.011100005125627,21.011100005125627,21.011100005125627,6449.0,0.01840200296505242,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/v1/vehicles/17/distances?start=2026-01-02T09%3A01%3A30.853870%2B00%3A00&end=2026-02-01T09%3A01%3A30.853870%2B00%3A00,1,0,36.055800010217354,36.055800010217354,36.055800010217354,36.055800010217354,6449.0,0.01840200296505242,0.0,36,36,36,36,36,36,36,36,36,36,36
GET,/api/v1/vehicles/18/distances?start=2025-02-01T09%3A01%3A23.533285%2B00%3A00&end=2026-02-01T09%3A01%3A23.533285%2B00%3A00,1,0,68.01160000031814,68.01160000031814,68.01160000031814,68.01160000031814,3581.0,0.01840200296505242,0.0,68,68,68,68,68,68,68,68,68,68,68
GET,/api/v1/vehicles/18/distances?start=2025-08-05T09%3A01%3A35.063943%2B00%3A00&end=2026-02-01T09%3A01%3A35.063943%2B00%3A00,1,0,21.892699995078146,21.892699995078146,21.892699995078146,21.892699995078146,1794.0,0.01840200296505242,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/api/v1/vehicles/18/distances?start=2025-11-03T09%3A01%3A27.610137%2B00%3A00&end=2026-02-01T09%3A01%3A27.610137%2B00%3A00,1,0,24.754100013524294,24.754100013524294,24.754100013524294,24.754100013524294,5857.0,0.01840200296505242,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/api/v1/vehicles/18/distances?start=2025-11-03T09%3A01%3A42.114642%2B00%3A00&end=2026-02-01T09%3A01%3A42.114642%2B00%3A00,1,0,17.45029998710379,17.45029998710379,17.45029998710379,17.45029998710379,5857.0,0.01840200296505242,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/18/distances?start=2025-11-03T09%3A01%3A59.195806%2B00%3A00&end=2026-02-01T09%3A01%3A59.195806%2B00%3A00,1,0,23.913700017146766,23.913700017146766,23.913700017146766,23.913700017146766,5857.0,0.01840200296505242,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/api/v1/vehicles/18/distances?start=2026-01-25T09%3A01%3A26.582188%2B00%3A00&end=2026-02-01T09%3A01%3A26.582188%2B00%3A00,1,0,33.176800003275275,33.176800003275275,33.176800003275275,33.176800003275275,2.0,0.01840200296505242,0.0,33,33,33,33,33,33,33,33,33,33,33
GET,/api/v1/vehicles/18/distances?start=2026-01-25T09%3A01%3A37.407231%2B00%3A00&end=2026-02-01T09%3A01%3A37.407231%2B00%3A00,1,0,24.174499994842336,24.174499994842336,24.174499994842336,24.174499994842336,2.0,0.01840200296505242,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/api/v1/vehicles/18/distances?start=2026-01-25T09%3A01%3A54.202053%2B00%3A00&end=2026-02-01T09%3A01%3A54.202053%2B00%3A00,1,0,20.422900008270517,20.422900008270517,20.422900008270517,20.422900008270517,2.0,0.01840200296505242,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/19/distances?start=2025-02-01T09%3A01%3A24.603533%2B00%3A00&end=2026-02-01T09%3A01%3A24.603533%2B00%3A00,1,0,38.055600016377866,38.055600016377866,38.055600016377866,38.055600016377866,3584.0,0.01840200296505242,0.0,38,38,38,38,38,38,38,38,38,38,38
GET,/api/v1/vehicles/19/distances?start=2025-02-01T09%3A01%3A25.934299%2B00%3A00&end=2026-02-01T09%3A01%3A25.934299%2B00%3A00,1,0,32.1004000143148,32.1004000143148,32.1004000143148,32.1004000143148,3584.0,0.01840200296505242,0.0,32,32,32,32,32,32,32,32,32,32,32
GET,/api/v1/vehicles/19/distances?start=2025-02-01T09%3A01%3A48.132379%2B00%3A00&end=2026-02-01T09%3A01%3A48.132379%2B00%3A00,1,0,26.331399974878877,26.331399974878877,26.331399974878877,26.331399974878877,3584.0,0.01840200296505242,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/api/v1/vehicles/19/distances?start=2025-11-03T09%3A01%3A55.414622%2B00%3A00&end=2026-02-01T09%3A01%3A55.414622%2B00%3A00,1,0,28.51030000601895,28.51030000601895,28.51030000601895,28.51030000601895,5861.0,0.01840200296505242,0.0,29,29,29,29,29,29,29,29,29,29,29
GET,/api/v1/vehicles/19/distances?start=2025-11-03T09%3A02%3A02.706046%2B00%3A00&end=2026-02-01T09%3A02%3A02.706046%2B00%3A00,1,0,28.341900004306808,28.341900004306808,28.341900004306808,28.341900004306808,5861.0,0.01840200296505242,0.0,28,28,28,28,28,28,28,28,28,28,28
GET,/api/v1/vehicles/19/distances?start=2026-01-25T09%3A01%3A39.530094%2B00%3A00&end=2026-02-01T09%3A01%3A39.530094%2B00%3A00,1,0,20.834900002228096,20.834900002228096,20.834900002228096,20.834900002228096,2.0,0.01840200296505242,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/v1/vehicles/19/distances?start=2026-01-25T09%3A01%3A57.507738%2B00%3A00&end=2026-02-01T09%3A01%3A57.507738%2B00%3A00,1,0,24.620499985758215,24.620499985758215,24.620499985758215,24.620499985758215,2.0,0.01840200296505242,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/api/v1/vehicles/2/distances?start=2025-08-05T09%3A01%3A40.160959%2B00%3A00&end=2026-02-01T09%3A01%3A40.160959%2B00%3A00,1,0,35.07949999766424,35.07949999766424,35.07949999766424,35.07949999766424,1816.0,0.01840200296505242,0.0,35,35,35,35,35,35,35,35,35,35,35
GET,/api/v1/vehicles/2/distances?start=2026-01-25T09%3A01%3A54.356624%2B00%3A00&end=2026-02-01T09%3A01%3A54.356624%2B00%3A00,1,0,15.022399980807677,15.022399980807677,15.022399980807677,15.022399980807677,140.0,0.01840200296505242,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/2/distances?start=2026-01-25T09%3A02%3A02.332397%2B00%3A00&end=2026-02-01T09%3A02%3A02.332397%2B00%3A00,1,0,22.362199990311638,22.362199990311638,22.362199990311638,22.362199990311638,140.0,0.01840200296505242,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/api/v1/vehicles/20/distances?start=2025-02-01T09%3A01%3A47.714717%2B00%3A00&end=2026-02-01T09%3A01%3A47.714717%2B00%3A00,1,0,33.304400014458224,33.304400014458224,33.304400014458224,33.304400014458224,3578.0,0.01840200296505242,0.0,33,33,33,33,33,33,33,33,33,33,33
GET,/api/v1/vehicles/20/distances?start=2025-02-01T09%3A01%3A52.696088%2B00%3A00&end=2026-02-01T09%3A01%3A52.696088%2B00%3A00,1,0,27.816399990115315,27.816399990115315,27.816399990115315,27.816399990115315,3578.0,0.01840200296505242,0.0,28,28,28,28,28,28,28,28,28,28,28
GET,/api/v1/vehicles/20/distances?start=2025-02-01T09%3A01%3A54.063862%2B00%3A00&end=2026-02-01T09%3A01%3A54.063862%2B00%3A00,1,0,21.503300027688965,21.503300027688965,21.503300027688965,21.503300027688965,3578.0,0.01840200296505242,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/api/v1/vehicles/20/distances?start=2025-08-05T09%3A01%3A47.326633%2B00%3A00&end=2026-02-01T09%3A01%3A47.326633%2B00%3A00,1,0,31.75230001215823,31.75230001215823,31.75230001215823,31.75230001215823,1792.0,0.01840200296505242,0.0,32,32,32,32,32,32,32,32,32,32,32
GET,/api/v1/vehicles/20/distances?start=2025-08-05T09%3A02%3A00.645731%2B00%3A00&end=2026-02-01T09%3A02%3A00.645731%2B00%3A00,1,0,26.72210001037456,26.72210001037456,26.72210001037456,26.72210001037456,1792.0,0.01840200296505242,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/api/v1/vehicles/21/distances?start=2025-08-05T09%3A01%3A33.646884%2B00%3A00&end=2026-02-01T09%3A01%3A33.646884%2B00%3A00,1,0,32.43730001850054,32.43730001850054,32.43730001850054,32.43730001850054,1791.0,0.01840200296505242,0.0,32,32,32,32,32,32,32,32,32,32,32
GET,/api/v1/vehicles/21/distances?start=2025-11-03T09%3A01%3A41.154901%2B00%3A00&end=2026-02-01T09%3A01%3A41.154901%2B00%3A00,1,0,22.59129998856224,22.59129998856224,22.59129998856224,22.59129998856224,5860.0,0.01840200296505242,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/api/v1/vehicles/21/distances?start=2025-11-03T09%3A01%3A50.793142%2B00%3A00&end=2026-02-01T09%3A01%3A50.793142%2B00%3A00,1,0,28.44090000144206,28.44090000144206,28.44090000144206,28.44090000144206,5860.0,0.01840200296505242,0.0,28,28,28,28,28,28,28,28,28,28,28
