Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/v1/vehicles/4/distances?start=2026-01-24T18%3A04%3A24.299349%2B00%3A00&end=2026-01-31T18%3A04%3A24.299349%2B00%3A00,1,0,22.433399994042702,22.433399994042702,22.433399994042702,22.433399994042702,1182.0,0.02692284297864248,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/api/v1/vehicles/41/distances?start=2026-01-24T18%3A04%3A36.184754%2B00%3A00&end=2026-01-31T18%3A04%3A36.184754%2B00%3A00,1,0,23.054699995554984,23.054699995554984,23.054699995554984,23.054699995554984,827.0,0.02692284297864248,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/api/v1/vehicles/43/distances?start=2025-11-02T18%3A04%3A19.192930%2B00%3A00&end=2026-01-31T18%3A04%3A19.192930%2B00%3A00,1,0,33.541900003910996,33.541900003910996,33.541900003910996,33.541900003910996,5930.0,0.02692284297864248,0.0,34,34,34,34,34,34,34,34,34,34,34
GET,/api/v1/vehicles/45/distances?start=2025-11-02T18%3A04%3A33.031850%2B00%3A00&end=2026-01-31T18%3A04%3A33.031850%2B00%3A00,1,0,32.68150000076275,32.68150000076275,32.68150000076275,32.68150000076275,5924.0,0.02692284297864248,0.0,33,33,33,33,33,33,33,33,33,33,33
GET,/api/v1/vehicles/46/distances?start=2025-08-04T18%3A04%3A28.641411%2B00%3A00&end=2026-01-31T18%3A04%3A28.641411%2B00%3A00,1,0,32.8499000024749,32.8499000024749,32.8499000024749,32.8499000024749,1795.0,0.02692284297864248,0.0,33,33,33,33,33,33,33,33,33,33,33
GET,/api/v1/vehicles/46/distances?start=2025-11-02T18%3A04%3A27.682074%2B00%3A00&end=2026-01-31T18%3A04%3A27.682074%2B00%3A00,1,0,21.138399999472313,21.138399999472313,21.138399999472313,21.138399999472313,5932.0,0.02692284297864248,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/v1/vehicles/48/distances?start=2025-01-31T18%3A04%3A30.743774%2B00%3A00&end=2026-01-31T18%3A04%3A30.743774%2B00%3A00,1,0,56.210700000519864,56.210700000519864,56.210700000519864,56.210700000519864,3581.0,0.02692284297864248,0.0,56,56,56,56,56,56,56,56,56,56,56
GET,/api/v1/vehicles/48/distances?start=2025-11-02T18%3A04%3A29.623995%2B00%3A00&end=2026-01-31T18%3A04%3A29.623995%2B00%3A00,1,0,33.133799995994195,33.133799995994195,33.133799995994195,33.133799995994195,5927.0,0.02692284297864248,0.0,33,33,33,33,33,33,33,33,33,33,33
GET,/api/v1/vehicles/5/distances?start=2025-01-31T18%3A04%3A11.772986%2B00%3A00&end=2026-01-31T18%3A04%3A11.772986%2B00%3A00,1,0,64.48719999752939,64.48719999752939,64.48719999752939,64.48719999752939,3622.0,0.02692284297864248,0.0,64,64,64,64,64,64,64,64,64,64,64
GET,/api/v1/vehicles/50/distances?start=2025-01-31T18%3A04%3A05.728545%2B00%3A00&end=2026-01-31T18%3A04%3A05.728545%2B00%3A00,1,0,74.7994999983348,74.7994999983348,74.7994999983348,74.7994999983348,3586.0,0.02692284297864248,0.0,75,75,75,75,75,75,75,75,75,75,75
GET,/api/v1/vehicles/50/distances?start=2025-11-02T18%3A04%3A16.581650%2B00%3A00&end=2026-01-31T18%3A04%3A16.581650%2B00%3A00,1,0,25.044300011359155,25.044300011359155,25.044300011359155,25.044300011359155,5927.0,0.02692284297864248,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/api/v1/vehicles/50/distances?start=2025-11-02T18%3A04%3A28.161474%2B00%3A00&end=2026-01-31T18%3A04%3A28.161474%2B00%3A00,1,0,24.80939999804832,24.80939999804832,24.80939999804832,24.80939999804832,5927.0,0.02692284297864248,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/api/v1/vehicles/51/distances?start=2025-08-04T18%3A04%3A22.349606%2B00%3A00&end=2026-01-31T18%3A04%3A22.349606%2B00%3A00,1,0,22.368199992342852,22.368199992342852,22.368199992342852,22.368199992342852,1795.0,0.02692284297864248,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/api/v1/vehicles/51/distances?start=2025-11-02T18%3A04%3A32.642460%2B00%3A00&end=2026-01-31T18%3A04%3A32.642460%2B00%3A00,1,0,25.572300000931136,25.572300000931136,25.572300000931136,25.572300000931136,5864.0,0.02692284297864248,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/api/v1/vehicles/51/distances?start=2026-01-24T18%3A04%3A31.443898%2B00%3A00&end=2026-01-31T18%3A04%3A31.443898%2B00%3A00,1,0,21.648899986757897,21.648899986757897,21.648899986757897,21.648899986757897,902.0,0.02692284297864248,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/api/v1/vehicles/52/distances?start=2026-01-01T18%3A04%3A34.223727%2B00%3A00&end=2026-01-31T18%3A04%3A34.223727%2B00%3A00,1,0,23.740500007988885,23.740500007988885,23.740500007988885,23.740500007988885,6529.0,0.02692284297864248,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/api/v1/vehicles/53/distances?start=2025-11-02T18%3A04%3A38.127058%2B00%3A00&end=2026-01-31T18%3A04%3A38.127058%2B00%3A00,1,0,22.88060000864789,22.88060000864789,22.88060000864789,22.88060000864789,5864.0,0.02692284297864248,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/api/v1/vehicles/54/distances?start=2025-08-04T18%3A04%3A30.759376%2B00%3A00&end=2026-01-31T18%3A04%3A30.759376%2B00%3A00,1,0,25.711999987834133,25.711999987834133,25.711999987834133,25.711999987834133,1796.0,0.02692284297864248,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/api/v1/vehicles/55/distances?start=2026-01-01T18%3A04%3A38.935358%2B00%3A00&end=2026-01-31T18%3A04%3A38.935358%2B00%3A00,1,0,26.56750001187902,26.56750001187902,26.56750001187902,26.56750001187902,6529.0,0.02692284297864248,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/api/v1/vehicles/55/distances?start=2026-01-24T18%3A04%3A38.032702%2B00%3A00&end=2026-01-31T18%3A04%3A38.032702%2B00%3A00,1,0,22.69019999948796,22.69019999948796,22.69019999948796,22.69019999948796,900.0,0.02692284297864248,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/api/v1/vehicles/56/distances?start=2026-01-01T18%3A04%3A33.064989%2B00%3A00&end=2026-01-31T18%3A04%3A33.064989%2B00%3A00,1,0,27.428599991253577,27.428599991253577,27.428599991253577,27.428599991253577,6529.0,0.02692284297864248,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/api/v1/vehicles/57/distances?start=2025-11-02T18%3A04%3A13.985132%2B00%3A00&end=2026-01-31T18%3A04%3A13.985132%2B00%3A00,1,0,33.85359999083448,33.85359999083448,33.85359999083448,33.85359999083448,5871.0,0.02692284297864248,0.0,34,34,34,34,34,34,34,34,34,34,34
GET,/api/v1/vehicles/58/distances?start=2025-01-31T18%3A04%3A21.713313%2B00%3A00&end=2026-01-31T18%3A04%3A21.713313%2B00%3A00,1,0,38.603400011197664,38.603400011197664,38.603400011197664,38.603400011197664,3589.0,0.02692284297864248,0.0,39,39,39,39,39,39,39,39,39,39,39
GET,/api/v1/vehicles/59/distances?start=2025-11-02T18%3A04%3A24.252762%2B00%3A00&end=2026-01-31T18%3A04%3A24.252762%2B00%3A00,1,0,26.690200000302866,26.690200000302866,26.690200000302866,26.690200000302866,5868.0,0.02692284297864248,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/api/v1/vehicles/6/distances?start=2026-01-01T18%3A04%3A10.762766%2B00%3A00&end=2026-01-31T18%3A04%3A10.762766%2B00%3A00,1,0,28.72090000892058,28.72090000892058,28.72090000892058,28.72090000892058,6562.0,0.02692284297864248,0.0,29,29,29,29,29,29,29,29,29,29,29
GET,/api/v1/vehicles/60/distances?start=2025-11-02T18%3A04%3A34.566623%2B00%3A00&end=2026-01-31T18%3A04%3A34.566623%2B00%3A00,1,0,23.428900007274933,23.428900007274933,23.428900007274933,23.428900007274933,5868.0,0.02692284297864248,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/api/v1/vehicles/60/distances?start=2026-01-24T18%3A04%3A18.231523%2B00%3A00&end=2026-01-31T18%3A04%3A18.231523%2B00%3A00,1,0,24.266899999929592,24.266899999929592,24.266899999929592,24.266899999929592,899.0,0.02692284297864248,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/api/v1/vehicles/60/distances?start=2026-01-24T18%3A04%3A38.158318%2B00%3A00&end=2026-01-31T18%3A04%3A38.158318%2B00%3A00,1,0,16.798000011476688,16.798000011476688,16.798000011476688,16.798000011476688,899.0,0.02692284297864248,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/63/distances?start=2025-01-31T18%3A04%3A33.481689%2B00%3A00&end=2026-01-31T18%3A04%3A33.481689%2B00%3A00,1,0,49.08840000280179,49.08840000280179,49.08840000280179,49.08840000280179,3594.0,0.02692284297864248,0.0,49,49,49,49,49,49,49,49,49,49,49
GET,/api/v1/vehicles/65/distances?start=2026-01-01T18%3A04%3A17.780669%2B00%3A00&end=2026-01-31T18%3A04%3A17.780669%2B00%3A00,1,0,25.155900002573617,25.155900002573617,25.155900002573617,25.155900002573617,6591.0,0.02692284297864248,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/api/v1/vehicles/66/distances?start=2025-08-04T18%3A04%3A13.221882%2B00%3A00&end=2026-01-31T18%3A04%3A13.221882%2B00%3A00,1,0,26.227700000163168,26.227700000163168,26.227700000163168,26.227700000163168,1799.0,0.02692284297864248,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/api/v1/vehicles/69/distances?start=2025-11-02T18%3A04%3A04.688905%2B00%3A00&end=2026-01-31T18%3A04%3A04.688905%2B00%3A00,1,0,34.27509999892209,34.27509999892209,34.27509999892209,34.27509999892209,5868.0,0.02692284297864248,0.0,34,34,34,34,34,34,34,34,34,34,34
GET,/api/v1/vehicles/69/distances?start=2026-01-24T18%3A04%3A20.141552%2B00%3A00&end=2026-01-31T18%3A04%3A20.141552%2B00%3A00,1,0,16.221400001086295,16.221400001086295,16.221400001086295,16.221400001086295,829.0,0.02692284297864248,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/7/distances?start=2025-11-02T18%3A04%3A32.378475%2B00%3A00&end=2026-01-31T18%3A04%3A32.378475%2B00%3A00,1,0,28.916399998706765,28.916399998706765,28.916399998706765,28.916399998706765,5910.0,0.02692284297864248,0.0,29,29,29,29,29,29,29,29,29,29,29
GET,/api/v1/vehicles/70/distances?start=2026-01-01T18%3A04%3A36.091339%2B00%3A00&end=2026-01-31T18%3A04%3A36.091339%2B00%3A00,1,0,28.45359999628272,28.45359999628272,28.45359999628272,28.45359999628272,6594.0,0.02692284297864248,0.0,28,28,28,28,28,28,28,28,28,28,28
GET,/api/v1/vehicles/72/distances?start=2025-11-02T18%3A04%3A10.827879%2B00%3A00&end=2026-01-31T18%3A04%3A10.827879%2B00%3A00,1,0,55.10270000377204,55.10270000377204,55.10270000377204,55.10270000377204,5862.0,0.02692284297864248,0.0,55,55,55,55,55,55,55,55,55,55,55
GET,/api/v1/vehicles/72/distances?start=2026-01-01T18%3A04%3A36.696419%2B00%3A00&end=2026-01-31T18%3A04%3A36.696419%2B00%3A00,1,0,24.471700002322905,24.471700002322905,24.471700002322905,24.471700002322905,6523.0,0.02692284297864248,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/api/v1/vehicles/73/distances?start=2025-01-31T18%3A04%3A31.973707%2B00%3A00&end=2026-01-31T18%3A04%3A31.973707%2B00%3A00,1,0,44.471899993368424,44.471899993368424,44.471899993368424,44.471899993368424,3585.0,0.02692284297864248,0.0,44,44,44,44,44,44,44,44,44,44,44
GET,/api/v1/vehicles/74/distances?start=2025-11-02T18%3A04%3A11.899970%2B00%3A00&end=2026-01-31T18%3A04%3A11.899970%2B00%3A00,1,0,22.478999992017634,22.478999992017634,22.478999992017634,22.478999992017634,5860.0,0.02692284297864248,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/api/v1/vehicles/75/distances?start=2026-01-01T18%3A04%3A07.730024%2B00%3A00&end=2026-01-31T18%3A04%3A07.730024%2B00%3A00,1,0,25.777000002563,25.777000002563,25.777000002563,25.777000002563,6599.0,0.02692284297864248,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/api/v1/vehicles/76/distances?start=2025-01-31T18%3A04%3A27.619971%2B00%3A00&end=2026-01-31T18%3A04%3A27.619971%2B00%3A00,1,0,29.925499999080785,29.925499999080785,29.925499999080785,29.925499999080785,3585.0,0.02692284297864248,0.0,30,30,30,30,30,30,30,30,30,30,30
GET,/api/v1/vehicles/76/distances?start=2025-08-04T18%3A04%3A09.845507%2B00%3A00&end=2026-01-31T18%3A04%3A09.845507%2B00%3A00,1,0,33.70510000968352,33.70510000968352,33.70510000968352,33.70510000968352,1791.0,0.02692284297864248,0.0,34,34,34,34,34,34,34,34,34,34,34
GET,/api/v1/vehicles/76/distances?start=2025-08-04T18%3A04%3A31.226527%2B00%3A00&end=2026-01-31T18%3A04%3A31.226527%2B00%3A00,1,0,23.933700009365566,23.933700009365566,23.933700009365566,23.933700009365566,1791.0,0.02692284297864248,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/api/v1/vehicles/76/distances?start=2025-11-02T18%3A04%3A41.722524%2B00%3A00&end=2026-01-31T18%3A04%3A41.722524%2B00%3A00,1,0,21.054900003946386,21.054900003946386,21.054900003946386,21.054900003946386,5864.0,0.02692284297864248,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/v1/vehicles/77/distances?start=2025-11-02T18%3A04%3A14.420132%2B00%3A00&end=2026-01-31T18%3A04%3A14.420132%2B00%3A00,1,0,27.904100003070198,27.904100003070198,27.904100003070198,27.904100003070198,5860.0,0.02692284297864248,0.0,28,28,28,28,28,28,28,28,28,28,28
GET,/api/v1/vehicles/8/distances?start=2025-01-31T18%3A04%3A25.709724%2B00%3A00&end=2026-01-31T18%3A04%3A25.709724%2B00%3A00,1,0,47.299700003350154,47.299700003350154,47.299700003350154,47.299700003350154,3622.0,0.02692284297864248,0.0,47,47,47,47,47,47,47,47,47,47,47
GET,/api/v1/vehicles/8/distances?start=2025-08-04T18%3A04%3A14.561131%2B00%3A00&end=2026-01-31T18%3A04%3A14.561131%2B00%3A00,1,0,26.184999995166436,26.184999995166436,26.184999995166436,26.184999995166436,1811.0,0.02692284297864248,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/api/v1/vehicles/8/distances?start=2025-11-02T18%3A04%3A09.396269%2B00%3A00&end=2026-01-31T18%3A04%3A09.396269%2B00%3A00,1,0,37.784499989356846,37.784499989356846,37.784499989356846,37.784499989356846,5898.0,0.02692284297864248,0.0,38,38,38,38,38,38,38,38,38,38,38
GET,/api/v1/vehicles/8/distances?start=2026-01-01T18%3A04%3A18.680827%2B00%3A00&end=2026-01-31T18%3A04%3A18.680827%2B00%3A00,1,0,19.93450000009034,19.93450000009034,19.93450000009034,19.93450000009034,6565.0,0.02692284297864248,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/8/distances?start=2026-01-24T18%3A04%3A13.789011%2B00%3A00&end=2026-01-31T18%3A04%3A13.789011%2B00%3A00,1,0,15.893399991909973,15.893399991909973,15.893399991909973,15.893399991909973,1186.0,0.02692284297864248,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/80/distances?start=2025-01-31T18%3A04%3A29.765310%2B00%3A00&end=2026-01-31T18%3A04%3A29.765310%2B00%3A00,1,0,25.947300004190765,25.947300004190765,25.947300004190765,25.947300004190765,3585.0,0.02692284297864248,0.0,26,26,26,26,26,26,26,26,26,26,26
