Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/v1/vehicles/1011,1,0,187.380099989241,187.380099989241,187.380099989241,187.380099989241,256.0,0.012073113146821284,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/api/v1/vehicles/10115,1,0,17.09159999154508,17.09159999154508,17.09159999154508,17.09159999154508,260.0,0.012073113146821284,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/10120,2,0,14,14.018099987879395,13.534899975638837,14.501300000119954,251.0,0.02414622629364257,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/10121,1,0,16.102800000226125,16.102800000226125,16.102800000226125,16.102800000226125,255.0,0.012073113146821284,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/10151,1,0,14.078800013521686,14.078800013521686,14.078800013521686,14.078800013521686,260.0,0.012073113146821284,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/10160,1,0,16.60140001331456,16.60140001331456,16.60140001331456,16.60140001331456,257.0,0.012073113146821284,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/10172,1,0,13.391499989666045,13.391499989666045,13.391499989666045,13.391499989666045,252.0,0.012073113146821284,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/10182,1,0,11.561799998162314,11.561799998162314,11.561799998162314,11.561799998162314,255.0,0.012073113146821284,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/10186,1,0,17.381099984049797,17.381099984049797,17.381099984049797,17.381099984049797,254.0,0.012073113146821284,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/10202,1,0,18.103299982612953,18.103299982612953,18.103299982612953,18.103299982612953,259.0,0.012073113146821284,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/1025,1,0,12.311500002397224,12.311500002397224,12.311500002397224,12.311500002397224,255.0,0.012073113146821284,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/10250,1,0,18.043899995973334,18.043899995973334,18.043899995973334,18.043899995973334,263.0,0.012073113146821284,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/1028,1,0,24.615800008177757,24.615800008177757,24.615800008177757,24.615800008177757,262.0,0.012073113146821284,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/api/v1/vehicles/10281,1,0,13.121600000886247,13.121600000886247,13.121600000886247,13.121600000886247,249.0,0.012073113146821284,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/10284,1,0,13.554800010751933,13.554800010751933,13.554800010751933,13.554800010751933,251.0,0.012073113146821284,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/10286,1,0,15.780999994603917,15.780999994603917,15.780999994603917,15.780999994603917,251.0,0.012073113146821284,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/10291,1,0,20.309099985752255,20.309099985752255,20.309099985752255,20.309099985752255,257.0,0.012073113146821284,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/10312,1,0,20.52900000126101,20.52900000126101,20.52900000126101,20.52900000126101,251.0,0.012073113146821284,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/v1/vehicles/10321,1,0,21.315199992386624,21.315199992386624,21.315199992386624,21.315199992386624,256.0,0.012073113146821284,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/v1/vehicles/10338,2,0,11,15.983699995558709,10.689999995520338,21.27739999559708,258.0,0.02414622629364257,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/v1/vehicles/10350,1,0,16.837700008181855,16.837700008181855,16.837700008181855,16.837700008181855,256.0,0.012073113146821284,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/10364,1,0,151.6059999994468,151.6059999994468,151.6059999994468,151.6059999994468,255.0,0.012073113146821284,0.0,150,150,150,150,150,150,150,150,150,150,150
GET,/api/v1/vehicles/10370,1,0,19.044799992116168,19.044799992116168,19.044799992116168,19.044799992116168,253.0,0.012073113146821284,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/10371,1,0,12.120599974878132,12.120599974878132,12.120599974878132,12.120599974878132,253.0,0.012073113146821284,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/10385,1,0,15.965600003255531,15.965600003255531,15.965600003255531,15.965600003255531,253.0,0.012073113146821284,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/10403,1,0,24.56360001815483,24.56360001815483,24.56360001815483,24.56360001815483,248.0,0.012073113146821284,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/api/v1/vehicles/10411,1,0,23.904900008346885,23.904900008346885,23.904900008346885,23.904900008346885,254.0,0.012073113146821284,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/api/v1/vehicles/10412,1,0,87.6222999941092,87.6222999941092,87.6222999941092,87.6222999941092,252.0,0.012073113146821284,0.0,88,88,88,88,88,88,88,88,88,88,88
GET,/api/v1/vehicles/10415,1,0,17.489899997599423,17.489899997599423,17.489899997599423,17.489899997599423,250.0,0.012073113146821284,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/10416,1,0,20.212400006130338,20.212400006130338,20.212400006130338,20.212400006130338,259.0,0.012073113146821284,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/10421,1,0,11.561799998162314,11.561799998162314,11.561799998162314,11.561799998162314,255.0,0.012073113146821284,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/10438,1,0,15.276399994036183,15.276399994036183,15.276399994036183,15.276399994036183,252.0,0.012073113146821284,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/10439,1,0,14.998700004070997,14.998700004070997,14.998700004070997,14.998700004070997,255.0,0.012073113146821284,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/10447,1,0,14.0708000108134,14.0708000108134,14.0708000108134,14.0708000108134,253.0,0.012073113146821284,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/10458,1,0,20.41929998085834,20.41929998085834,20.41929998085834,20.41929998085834,257.0,0.012073113146821284,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/10464,1,0,13.611700007459149,13.611700007459149,13.611700007459149,13.611700007459149,249.0,0.012073113146821284,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/10469,1,0,19.89950001006946,19.89950001006946,19.89950001006946,19.89950001006946,255.0,0.012073113146821284,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/10470,2,0,10.032699996372685,32.26984999491833,10.032699996372685,54.50699999346398,254.0,0.02414622629364257,0.0,55,55,55,55,55,55,55,55,55,55,55
GET,/api/v1/vehicles/10478,1,0,10.811899992404506,10.811899992404506,10.811899992404506,10.811899992404506,253.0,0.012073113146821284,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/10488,1,0,21.85640000971034,21.85640000971034,21.85640000971034,21.85640000971034,253.0,0.012073113146821284,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/api/v1/vehicles/1049,1,0,13.065100007224828,13.065100007224828,13.065100007224828,13.065100007224828,254.0,0.012073113146821284,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/10500,1,0,11.84240001020953,11.84240001020953,11.84240001020953,11.84240001020953,254.0,0.012073113146821284,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/10508,1,0,14.483300008578226,14.483300008578226,14.483300008578226,14.483300008578226,256.0,0.012073113146821284,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/10518,1,0,13.38330001453869,13.38330001453869,13.38330001453869,13.38330001453869,252.0,0.012073113146821284,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/10522,1,0,11.817399994470179,11.817399994470179,11.817399994470179,11.817399994470179,249.0,0.012073113146821284,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/10523,1,0,28.972300002351403,28.972300002351403,28.972300002351403,28.972300002351403,256.0,0.012073113146821284,0.0,29,29,29,29,29,29,29,29,29,29,29
GET,/api/v1/vehicles/10529,1,0,16.318699985276908,16.318699985276908,16.318699985276908,16.318699985276908,257.0,0.012073113146821284,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/10531,1,0,28.97149999625981,28.97149999625981,28.97149999625981,28.97149999625981,253.0,0.012073113146821284,0.0,29,29,29,29,29,29,29,29,29,29,29
GET,/api/v1/vehicles/10550,1,0,12.379199994029477,12.379199994029477,12.379199994029477,12.379199994029477,259.0,0.012073113146821284,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/10551,1,0,16.696999984560534,16.696999984560534,16.696999984560534,16.696999984560534,254.0,0.012073113146821284,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/10570,1,0,14.365800016094,14.365800016094,14.365800016094,14.365800016094,255.0,0.012073113146821284,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/10571,2,0,8,11.546950016054325,7.875100011005998,15.218800021102652,263.0,0.02414622629364257,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/10576,1,0,15.337200020439923,15.337200020439923,15.337200020439923,15.337200020439923,252.0,0.012073113146821284,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/10589,1,0,15.288099995814264,15.288099995814264,15.288099995814264,15.288099995814264,264.0,0.012073113146821284,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/10595,1,0,21.584700007224455,21.584700007224455,21.584700007224455,21.584700007224455,259.0,0.012073113146821284,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/api/v1/vehicles/10598,1,0,11.160499998368323,11.160499998368323,11.160499998368323,11.160499998368323,251.0,0.012073113146821284,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/1060,1,0,11.996999994153157,11.996999994153157,11.996999994153157,11.996999994153157,251.0,0.012073113146821284,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/10601,1,0,14.734700002009049,14.734700002009049,14.734700002009049,14.734700002009049,256.0,0.012073113146821284,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/10608,1,0,10.597200016491115,10.597200016491115,10.597200016491115,10.597200016491115,257.0,0.012073113146821284,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/10626,1,0,8.567299984861165,8.567299984861165,8.567299984861165,8.567299984861165,262.0,0.012073113146821284,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/10631,1,0,15.654300019377843,15.654300019377843,15.654300019377843,15.654300019377843,257.0,0.012073113146821284,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/10632,1,0,16.67109999107197,16.67109999107197,16.67109999107197,16.67109999107197,253.0,0.012073113146821284,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/10659,1,0,8.699700003489852,8.699700003489852,8.699700003489852,8.699700003489852,258.0,0.012073113146821284,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/10679,1,0,18.89800000935793,18.89800000935793,18.89800000935793,18.89800000935793,255.0,0.012073113146821284,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/10681,1,0,19.363900006283075,19.363900006283075,19.363900006283075,19.363900006283075,262.0,0.012073113146821284,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/10697,1,0,13.426699995761737,13.426699995761737,13.426699995761737,13.426699995761737,254.0,0.012073113146821284,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/10709,1,0,18.779699981678277,18.779699981678277,18.779699981678277,18.779699981678277,253.0,0.012073113146821284,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/10712,1,0,17.190299986395985,17.190299986395985,17.190299986395985,17.190299986395985,252.0,0.012073113146821284,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/10714,1,0,15.513199992710724,15.513199992710724,15.513199992710724,15.513199992710724,265.0,0.012073113146821284,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/10721,1,0,31.199099990772083,31.199099990772083,31.199099990772083,31.199099990772083,254.0,0.012073113146821284,0.0,31,31,31,31,31,31,31,31,31,31,31
GET,/api/v1/vehicles/10723,1,0,12.561600015033036,12.561600015033036,12.561600015033036,12.561600015033036,259.0,0.012073113146821284,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/10726,1,0,22.000800003297627,22.000800003297627,22.000800003297627,22.000800003297627,263.0,0.012073113146821284,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/api/v1/vehicles/10731,1,0,15.140900010010228,15.140900010010228,15.140900010010228,15.140900010010228,255.0,0.012073113146821284,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/10737,1,0,13.717399997403845,13.717399997403845,13.717399997403845,13.717399997403845,255.0,0.012073113146821284,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/10740,1,0,25.19030001712963,25.19030001712963,25.19030001712963,25.19030001712963,253.0,0.012073113146821284,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/api/v1/vehicles/10754,1,0,16.287900012684986,16.287900012684986,16.287900012684986,16.287900012684986,259.0,0.012073113146821284,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/10759,1,0,16.196599986869842,16.196599986869842,16.196599986869842,16.196599986869842,253.0,0.012073113146821284,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/10765,1,0,9.319600008893758,9.319600008893758,9.319600008893758,9.319600008893758,256.0,0.012073113146821284,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/10767,1,0,14.617199980420992,14.617199980420992,14.617199980420992,14.617199980420992,258.0,0.012073113146821284,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/10800,1,0,13.330199988558888,13.330199988558888,13.330199988558888,13.330199988558888,253.0,0.012073113146821284,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/10801,1,0,9.836799988988787,9.836799988988787,9.836799988988787,9.836799988988787,249.0,0.012073113146821284,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/10802,1,0,15.555899997707456,15.555899997707456,15.555899997707456,15.555899997707456,263.0,0.012073113146821284,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/10805,1,0,9.611299989046529,9.611299989046529,9.611299989046529,9.611299989046529,257.0,0.012073113146821284,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/10806,1,0,16.26949998899363,16.26949998899363,16.26949998899363,16.26949998899363,255.0,0.012073113146821284,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/10813,1,0,16.384199989261106,16.384199989261106,16.384199989261106,16.384199989261106,253.0,0.012073113146821284,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/10821,1,0,10.484799975529313,10.484799975529313,10.484799975529313,10.484799975529313,257.0,0.012073113146821284,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/10857,1,0,14.479399978881702,14.479399978881702,14.479399978881702,14.479399978881702,252.0,0.012073113146821284,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/10875,1,0,16.973899997537956,16.973899997537956,16.973899997537956,16.973899997537956,255.0,0.012073113146821284,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/10900,1,0,20.513299998128787,20.513299998128787,20.513299998128787,20.513299998128787,263.0,0.012073113146821284,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/v1/vehicles/10903,1,0,18.745699984719977,18.745699984719977,18.745699984719977,18.745699984719977,248.0,0.012073113146821284,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/10906,1,0,14.903699979186058,14.903699979186058,14.903699979186058,14.903699979186058,252.0,0.012073113146821284,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/10911,1,0,21.45359999849461,21.45359999849461,21.45359999849461,21.45359999849461,252.0,0.012073113146821284,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/v1/vehicles/10922,1,0,14.939400018192828,14.939400018192828,14.939400018192828,14.939400018192828,249.0,0.012073113146821284,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/10930,1,0,16.72000001417473,16.72000001417473,16.72000001417473,16.72000001417473,255.0,0.012073113146821284,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/10939,1,0,11.847899993881583,11.847899993881583,11.847899993881583,11.847899993881583,263.0,0.012073113146821284,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/10952,1,0,17.244800023036078,17.244800023036078,17.244800023036078,17.244800023036078,253.0,0.012073113146821284,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/10954,1,0,16.119100007927045,16.119100007927045,16.119100007927045,16.119100007927045,259.0,0.012073113146821284,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/10957,1,0,11.557299993000925,11.557299993000925,11.557299993000925,11.557299993000925,255.0,0.012073113146821284,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/10966,1,0,20.672400016337633,20.672400016337633,20.672400016337633,20.672400016337633,260.0,0.012073113146821284,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/v1/vehicles/10976,1,0,15.25160000892356,15.25160000892356,15.25160000892356,15.25160000892356,252.0,0.012073113146821284,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/10979,1,0,13.216299994383007,13.216299994383007,13.216299994383007,13.216299994383007,254.0,0.012073113146821284,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/10981,1,0,13.28270000522025,13.28270000522025,13.28270000522025,13.28270000522025,251.0,0.012073113146821284,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/10987,1,0,16.704499983461574,16.704499983461574,16.704499983461574,16.704499983461574,252.0,0.012073113146821284,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/1099,1,0,8.96079998346977,8.96079998346977,8.96079998346977,8.96079998346977,251.0,0.012073113146821284,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/11015,1,0,9.914199996273965,9.914199996273965,9.914199996273965,9.914199996273965,260.0,0.012073113146821284,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/11026,1,0,19.066199980443344,19.066199980443344,19.066199980443344,19.066199980443344,259.0,0.012073113146821284,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/11051,2,0,9.110799990594387,9.434699997655116,9.110799990594387,9.758600004715845,252.0,0.02414622629364257,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/11065,1,0,18.655799998668954,18.655799998668954,18.655799998668954,18.655799998668954,263.0,0.012073113146821284,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/11073,1,0,12.0349999924656,12.0349999924656,12.0349999924656,12.0349999924656,254.0,0.012073113146821284,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/11092,1,0,14.377700019394979,14.377700019394979,14.377700019394979,14.377700019394979,258.0,0.012073113146821284,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/11126,1,0,10.937999992165715,10.937999992165715,10.937999992165715,10.937999992165715,253.0,0.012073113146821284,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/11129,1,0,8.14869999885559,8.14869999885559,8.14869999885559,8.14869999885559,257.0,0.012073113146821284,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/11130,1,0,19.022699998458847,19.022699998458847,19.022699998458847,19.022699998458847,253.0,0.012073113146821284,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/11175,1,0,16.437900019809604,16.437900019809604,16.437900019809604,16.437900019809604,255.0,0.012073113146821284,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/1118,1,0,27.83040000940673,27.83040000940673,27.83040000940673,27.83040000940673,248.0,0.012073113146821284,0.0,28,28,28,28,28,28,28,28,28,28,28
GET,/api/v1/vehicles/11182,1,0,8.778099989285693,8.778099989285693,8.778099989285693,8.778099989285693,253.0,0.012073113146821284,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/11186,1,0,15.167299978202209,15.167299978202209,15.167299978202209,15.167299978202209,264.0,0.012073113146821284,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/11208,1,0,15.91389998793602,15.91389998793602,15.91389998793602,15.91389998793602,256.0,0.012073113146821284,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/11229,1,0,19.585000001825392,19.585000001825392,19.585000001825392,19.585000001825392,258.0,0.012073113146821284,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/11237,1,0,12.470299989217892,12.470299989217892,12.470299989217892,12.470299989217892,248.0,0.012073113146821284,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/11242,1,0,17.10090000415221,17.10090000415221,17.10090000415221,17.10090000415221,253.0,0.012073113146821284,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/11244,1,0,8.956999983638525,8.956999983638525,8.956999983638525,8.956999983638525,257.0,0.012073113146821284,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/11249,1,0,13.380899996263906,13.380899996263906,13.380899996263906,13.380899996263906,257.0,0.012073113146821284,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/11255,1,0,11.651200009509921,11.651200009509921,11.651200009509921,11.651200009509921,253.0,0.012073113146821284,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/11276,1,0,15.088199987076223,15.088199987076223,15.088199987076223,15.088199987076223,255.0,0.012073113146821284,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/1129,1,0,9.548100002575666,9.548100002575666,9.548100002575666,9.548100002575666,256.0,0.012073113146821284,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/11311,1,0,50.67130000679754,50.67130000679754,50.67130000679754,50.67130000679754,252.0,0.012073113146821284,0.0,51,51,51,51,51,51,51,51,51,51,51
GET,/api/v1/vehicles/11333,2,0,18,18.10914999805391,17.658299999311566,18.55999999679625,259.0,0.02414622629364257,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/11336,1,0,27.879000001121312,27.879000001121312,27.879000001121312,27.879000001121312,255.0,0.012073113146821284,0.0,28,28,28,28,28,28,28,28,28,28,28
GET,/api/v1/vehicles/11355,2,0,7.332900015171617,10.334350008633919,7.332900015171617,13.33580000209622,252.0,0.02414622629364257,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/11361,1,0,9.84670000616461,9.84670000616461,9.84670000616461,9.84670000616461,249.0,0.012073113146821284,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/11370,1,0,11.322799982735887,11.322799982735887,11.322799982735887,11.322799982735887,256.0,0.012073113146821284,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/11378,1,0,22.093999985372648,22.093999985372648,22.093999985372648,22.093999985372648,258.0,0.012073113146821284,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/api/v1/vehicles/11387,1,0,12.216199975227937,12.216199975227937,12.216199975227937,12.216199975227937,255.0,0.012073113146821284,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/11392,1,0,18.40300002368167,18.40300002368167,18.40300002368167,18.40300002368167,249.0,0.012073113146821284,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/11399,1,0,12.222300021676347,12.222300021676347,12.222300021676347,12.222300021676347,248.0,0.012073113146821284,0.0,12,12,12,12,12,12,12,12,12,12,12
