Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/v1/vehicles/1/distances?start=2025-02-01T07%3A48%3A01.633339%2B00%3A00&end=2026-02-01T07%3A48%3A01.633339%2B00%3A00,1,0,27.2831999900518,27.2831999900518,27.2831999900518,27.2831999900518,3616.0,0.013121371696496515,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/api/v1/vehicles/1/distances?start=2025-02-01T07%3A48%3A02.510068%2B00%3A00&end=2026-02-01T07%3A48%3A02.510068%2B00%3A00,1,0,52.55419999593869,52.55419999593869,52.55419999593869,52.55419999593869,3616.0,0.013121371696496515,0.0,53,53,53,53,53,53,53,53,53,53,53
GET,/api/v1/vehicles/1/distances?start=2025-02-01T07%3A48%3A06.912126%2B00%3A00&end=2026-02-01T07%3A48%3A06.912126%2B00%3A00,1,0,47.27939999429509,47.27939999429509,47.27939999429509,47.27939999429509,3616.0,0.013121371696496515,0.0,47,47,47,47,47,47,47,47,47,47,47
GET,/api/v1/vehicles/1/distances?start=2025-02-01T07%3A48%3A07.012348%2B00%3A00&end=2026-02-01T07%3A48%3A07.012348%2B00%3A00,1,0,98.07629999704659,98.07629999704659,98.07629999704659,98.07629999704659,3616.0,0.013121371696496515,0.0,98,98,98,98,98,98,98,98,98,98,98
GET,/api/v1/vehicles/1/distances?start=2025-02-01T07%3A48%3A07.389745%2B00%3A00&end=2026-02-01T07%3A48%3A07.389745%2B00%3A00,1,0,79.07170000544284,79.07170000544284,79.07170000544284,79.07170000544284,3616.0,0.013121371696496515,0.0,79,79,79,79,79,79,79,79,79,79,79
GET,/api/v1/vehicles/1/distances?start=2025-02-01T07%3A48%3A08.155260%2B00%3A00&end=2026-02-01T07%3A48%3A08.155260%2B00%3A00,1,0,77.94810000632424,77.94810000632424,77.94810000632424,77.94810000632424,3616.0,0.013121371696496515,0.0,78,78,78,78,78,78,78,78,78,78,78
GET,/api/v1/vehicles/1/distances?start=2025-02-01T07%3A48%3A09.963679%2B00%3A00&end=2026-02-01T07%3A48%3A09.963679%2B00%3A00,1,0,29.386599999270402,29.386599999270402,29.386599999270402,29.386599999270402,3616.0,0.013121371696496515,0.0,29,29,29,29,29,29,29,29,29,29,29
GET,/api/v1/vehicles/1/distances?start=2025-02-01T07%3A48%3A10.072515%2B00%3A00&end=2026-02-01T07%3A48%3A10.072515%2B00%3A00,1,0,42.124999992665835,42.124999992665835,42.124999992665835,42.124999992665835,3616.0,0.013121371696496515,0.0,42,42,42,42,42,42,42,42,42,42,42
GET,/api/v1/vehicles/1/distances?start=2025-02-01T07%3A48%3A13.203767%2B00%3A00&end=2026-02-01T07%3A48%3A13.203767%2B00%3A00,1,0,26.155100000323728,26.155100000323728,26.155100000323728,26.155100000323728,3616.0,0.013121371696496515,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/api/v1/vehicles/1/distances?start=2025-02-01T07%3A48%3A16.047705%2B00%3A00&end=2026-02-01T07%3A48%3A16.047705%2B00%3A00,1,0,40.46660001040436,40.46660001040436,40.46660001040436,40.46660001040436,3616.0,0.013121371696496515,0.0,40,40,40,40,40,40,40,40,40,40,40
GET,/api/v1/vehicles/1/distances?start=2025-08-05T07%3A47%3A15.660242%2B00%3A00&end=2026-02-01T07%3A47%3A15.660242%2B00%3A00,1,0,28.091200001654215,28.091200001654215,28.091200001654215,28.091200001654215,1807.0,0.013121371696496515,0.0,28,28,28,28,28,28,28,28,28,28,28
GET,/api/v1/vehicles/1/distances?start=2025-08-05T07%3A47%3A16.307484%2B00%3A00&end=2026-02-01T07%3A47%3A16.307484%2B00%3A00,1,0,231.7623000126332,231.7623000126332,231.7623000126332,231.7623000126332,1807.0,0.013121371696496515,0.0,230,230,230,230,230,230,230,230,230,230,230
GET,/api/v1/vehicles/1/distances?start=2025-08-05T07%3A47%3A21.112254%2B00%3A00&end=2026-02-01T07%3A47%3A21.112254%2B00%3A00,1,0,46.89489999145735,46.89489999145735,46.89489999145735,46.89489999145735,1807.0,0.013121371696496515,0.0,47,47,47,47,47,47,47,47,47,47,47
GET,/api/v1/vehicles/1/distances?start=2025-08-05T07%3A47%3A23.687454%2B00%3A00&end=2026-02-01T07%3A47%3A23.687454%2B00%3A00,1,0,105.92059999180492,105.92059999180492,105.92059999180492,105.92059999180492,1807.0,0.013121371696496515,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/api/v1/vehicles/1/distances?start=2025-08-05T07%3A47%3A29.489715%2B00%3A00&end=2026-02-01T07%3A47%3A29.489715%2B00%3A00,1,0,193.56609998794738,193.56609998794738,193.56609998794738,193.56609998794738,1807.0,0.013121371696496515,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/api/v1/vehicles/1/distances?start=2025-08-05T07%3A47%3A30.896607%2B00%3A00&end=2026-02-01T07%3A47%3A30.896607%2B00%3A00,1,0,24.837999997544102,24.837999997544102,24.837999997544102,24.837999997544102,1807.0,0.013121371696496515,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/api/v1/vehicles/1/distances?start=2025-08-05T07%3A47%3A40.931001%2B00%3A00&end=2026-02-01T07%3A47%3A40.931001%2B00%3A00,1,0,303.74260000826325,303.74260000826325,303.74260000826325,303.74260000826325,1807.0,0.013121371696496515,0.0,300,300,300,300,300,300,300,300,300,300,300
GET,/api/v1/vehicles/1/distances?start=2025-08-05T07%3A47%3A41.290104%2B00%3A00&end=2026-02-01T07%3A47%3A41.290104%2B00%3A00,1,0,166.96370000136085,166.96370000136085,166.96370000136085,166.96370000136085,1807.0,0.013121371696496515,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/api/v1/vehicles/1/distances?start=2025-08-05T07%3A47%3A41.439479%2B00%3A00&end=2026-02-01T07%3A47%3A41.439479%2B00%3A00,1,0,226.16869999910705,226.16869999910705,226.16869999910705,226.16869999910705,1807.0,0.013121371696496515,0.0,230,230,230,230,230,230,230,230,230,230,230
GET,/api/v1/vehicles/1/distances?start=2025-08-05T07%3A47%3A49.371448%2B00%3A00&end=2026-02-01T07%3A47%3A49.371448%2B00%3A00,1,0,20.191800009342842,20.191800009342842,20.191800009342842,20.191800009342842,1807.0,0.013121371696496515,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/1/distances?start=2025-08-05T07%3A47%3A53.258538%2B00%3A00&end=2026-02-01T07%3A47%3A53.258538%2B00%3A00,1,0,38.72540000884328,38.72540000884328,38.72540000884328,38.72540000884328,1807.0,0.013121371696496515,0.0,39,39,39,39,39,39,39,39,39,39,39
GET,/api/v1/vehicles/1/distances?start=2025-08-05T07%3A47%3A54.732390%2B00%3A00&end=2026-02-01T07%3A47%3A54.732390%2B00%3A00,1,0,47.13340000307653,47.13340000307653,47.13340000307653,47.13340000307653,1807.0,0.013121371696496515,0.0,47,47,47,47,47,47,47,47,47,47,47
GET,/api/v1/vehicles/1/distances?start=2025-08-05T07%3A48%3A00.881195%2B00%3A00&end=2026-02-01T07%3A48%3A00.881195%2B00%3A00,1,0,34.19920000305865,34.19920000305865,34.19920000305865,34.19920000305865,1807.0,0.013121371696496515,0.0,34,34,34,34,34,34,34,34,34,34,34
GET,/api/v1/vehicles/1/distances?start=2025-08-05T07%3A48%3A01.460038%2B00%3A00&end=2026-02-01T07%3A48%3A01.460038%2B00%3A00,1,0,39.888300001621246,39.888300001621246,39.888300001621246,39.888300001621246,1807.0,0.013121371696496515,0.0,40,40,40,40,40,40,40,40,40,40,40
GET,/api/v1/vehicles/1/distances?start=2025-08-05T07%3A48%3A01.649745%2B00%3A00&end=2026-02-01T07%3A48%3A01.649745%2B00%3A00,1,0,33.298399997875094,33.298399997875094,33.298399997875094,33.298399997875094,1807.0,0.013121371696496515,0.0,33,33,33,33,33,33,33,33,33,33,33
GET,/api/v1/vehicles/1/distances?start=2025-08-05T07%3A48%3A03.353175%2B00%3A00&end=2026-02-01T07%3A48%3A03.353175%2B00%3A00,1,0,88.89999998791609,88.89999998791609,88.89999998791609,88.89999998791609,1807.0,0.013121371696496515,0.0,89,89,89,89,89,89,89,89,89,89,89
GET,/api/v1/vehicles/1/distances?start=2025-08-05T07%3A48%3A05.525408%2B00%3A00&end=2026-02-01T07%3A48%3A05.525408%2B00%3A00,1,0,26.445900002727285,26.445900002727285,26.445900002727285,26.445900002727285,1807.0,0.013121371696496515,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/api/v1/vehicles/1/distances?start=2025-08-05T07%3A48%3A06.840144%2B00%3A00&end=2026-02-01T07%3A48%3A06.840144%2B00%3A00,1,0,26.1737999971956,26.1737999971956,26.1737999971956,26.1737999971956,1807.0,0.013121371696496515,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/api/v1/vehicles/1/distances?start=2025-08-05T07%3A48%3A07.359834%2B00%3A00&end=2026-02-01T07%3A48%3A07.359834%2B00%3A00,1,0,91.19160000409465,91.19160000409465,91.19160000409465,91.19160000409465,1807.0,0.013121371696496515,0.0,91,91,91,91,91,91,91,91,91,91,91
GET,/api/v1/vehicles/1/distances?start=2025-08-05T07%3A48%3A07.507203%2B00%3A00&end=2026-02-01T07%3A48%3A07.507203%2B00%3A00,1,0,74.77980000840034,74.77980000840034,74.77980000840034,74.77980000840034,1807.0,0.013121371696496515,0.0,75,75,75,75,75,75,75,75,75,75,75
GET,/api/v1/vehicles/1/distances?start=2025-08-05T07%3A48%3A08.397687%2B00%3A00&end=2026-02-01T07%3A48%3A08.397687%2B00%3A00,1,0,217.81699999701232,217.81699999701232,217.81699999701232,217.81699999701232,1807.0,0.013121371696496515,0.0,220,220,220,220,220,220,220,220,220,220,220
GET,/api/v1/vehicles/1/distances?start=2025-08-05T07%3A48%3A10.202153%2B00%3A00&end=2026-02-01T07%3A48%3A10.202153%2B00%3A00,1,0,29.654300000402145,29.654300000402145,29.654300000402145,29.654300000402145,1807.0,0.013121371696496515,0.0,30,30,30,30,30,30,30,30,30,30,30
GET,/api/v1/vehicles/1/distances?start=2025-08-05T07%3A48%3A16.534513%2B00%3A00&end=2026-02-01T07%3A48%3A16.534513%2B00%3A00,1,0,88.49299998837523,88.49299998837523,88.49299998837523,88.49299998837523,1807.0,0.013121371696496515,0.0,88,88,88,88,88,88,88,88,88,88,88
GET,/api/v1/vehicles/1/distances?start=2025-08-05T07%3A48%3A19.654163%2B00%3A00&end=2026-02-01T07%3A48%3A19.654163%2B00%3A00,1,0,43.411899998318404,43.411899998318404,43.411899998318404,43.411899998318404,1807.0,0.013121371696496515,0.0,43,43,43,43,43,43,43,43,43,43,43
GET,/api/v1/vehicles/1/distances?start=2025-11-03T07%3A47%3A11.465064%2B00%3A00&end=2026-02-01T07%3A47%3A11.465064%2B00%3A00,1,0,102.3672000010265,102.3672000010265,102.3672000010265,102.3672000010265,5841.0,0.013121371696496515,0.0,100,100,100,100,100,100,100,100,100,100,100
GET,/api/v1/vehicles/1/distances?start=2025-11-03T07%3A47%3A23.209356%2B00%3A00&end=2026-02-01T07%3A47%3A23.209356%2B00%3A00,1,0,444.9488999962341,444.9488999962341,444.9488999962341,444.9488999962341,5841.0,0.013121371696496515,0.0,440,440,440,440,440,440,440,440,440,440,440
GET,/api/v1/vehicles/1/distances?start=2025-11-03T07%3A47%3A28.117897%2B00%3A00&end=2026-02-01T07%3A47%3A28.117897%2B00%3A00,1,0,19.606400004704483,19.606400004704483,19.606400004704483,19.606400004704483,5841.0,0.013121371696496515,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/1/distances?start=2025-11-03T07%3A47%3A34.885389%2B00%3A00&end=2026-02-01T07%3A47%3A34.885389%2B00%3A00,1,0,52.583500000764616,52.583500000764616,52.583500000764616,52.583500000764616,5841.0,0.013121371696496515,0.0,53,53,53,53,53,53,53,53,53,53,53
GET,/api/v1/vehicles/1/distances?start=2025-11-03T07%3A47%3A37.480223%2B00%3A00&end=2026-02-01T07%3A47%3A37.480223%2B00%3A00,1,0,306.22759999823757,306.22759999823757,306.22759999823757,306.22759999823757,5841.0,0.013121371696496515,0.0,310,310,310,310,310,310,310,310,310,310,310
GET,/api/v1/vehicles/1/distances?start=2025-11-03T07%3A47%3A38.898864%2B00%3A00&end=2026-02-01T07%3A47%3A38.898864%2B00%3A00,1,0,295.6906000035815,295.6906000035815,295.6906000035815,295.6906000035815,5841.0,0.013121371696496515,0.0,300,300,300,300,300,300,300,300,300,300,300
GET,/api/v1/vehicles/1/distances?start=2025-11-03T07%3A47%3A46.378984%2B00%3A00&end=2026-02-01T07%3A47%3A46.378984%2B00%3A00,1,0,71.92709999799263,71.92709999799263,71.92709999799263,71.92709999799263,5841.0,0.013121371696496515,0.0,72,72,72,72,72,72,72,72,72,72,72
GET,/api/v1/vehicles/1/distances?start=2025-11-03T07%3A47%3A48.702043%2B00%3A00&end=2026-02-01T07%3A47%3A48.702043%2B00%3A00,1,0,47.01720000593923,47.01720000593923,47.01720000593923,47.01720000593923,5841.0,0.013121371696496515,0.0,47,47,47,47,47,47,47,47,47,47,47
GET,/api/v1/vehicles/1/distances?start=2025-11-03T07%3A47%3A49.639016%2B00%3A00&end=2026-02-01T07%3A47%3A49.639016%2B00%3A00,1,0,24.52449999691453,24.52449999691453,24.52449999691453,24.52449999691453,5841.0,0.013121371696496515,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/api/v1/vehicles/1/distances?start=2025-11-03T07%3A47%3A50.544101%2B00%3A00&end=2026-02-01T07%3A47%3A50.544101%2B00%3A00,1,0,81.0625999874901,81.0625999874901,81.0625999874901,81.0625999874901,5841.0,0.013121371696496515,0.0,81,81,81,81,81,81,81,81,81,81,81
GET,/api/v1/vehicles/1/distances?start=2025-11-03T07%3A47%3A52.636119%2B00%3A00&end=2026-02-01T07%3A47%3A52.636119%2B00%3A00,1,0,109.35290000634268,109.35290000634268,109.35290000634268,109.35290000634268,5841.0,0.013121371696496515,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/api/v1/vehicles/1/distances?start=2025-11-03T07%3A47%3A58.279630%2B00%3A00&end=2026-02-01T07%3A47%3A58.279630%2B00%3A00,1,0,29.21819999755826,29.21819999755826,29.21819999755826,29.21819999755826,5841.0,0.013121371696496515,0.0,29,29,29,29,29,29,29,29,29,29,29
GET,/api/v1/vehicles/1/distances?start=2025-11-03T07%3A47%3A59.986529%2B00%3A00&end=2026-02-01T07%3A47%3A59.986529%2B00%3A00,1,0,49.91500001051463,49.91500001051463,49.91500001051463,49.91500001051463,5841.0,0.013121371696496515,0.0,50,50,50,50,50,50,50,50,50,50,50
GET,/api/v1/vehicles/1/distances?start=2025-11-03T07%3A48%3A00.085899%2B00%3A00&end=2026-02-01T07%3A48%3A00.085899%2B00%3A00,1,0,39.76150001108181,39.76150001108181,39.76150001108181,39.76150001108181,5841.0,0.013121371696496515,0.0,40,40,40,40,40,40,40,40,40,40,40
GET,/api/v1/vehicles/1/distances?start=2025-11-03T07%3A48%3A00.647665%2B00%3A00&end=2026-02-01T07%3A48%3A00.647665%2B00%3A00,1,0,25.152799993520603,25.152799993520603,25.152799993520603,25.152799993520603,5841.0,0.013121371696496515,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/api/v1/vehicles/1/distances?start=2025-11-03T07%3A48%3A03.514121%2B00%3A00&end=2026-02-01T07%3A48%3A03.514121%2B00%3A00,1,0,47.25969998980872,47.25969998980872,47.25969998980872,47.25969998980872,5841.0,0.013121371696496515,0.0,47,47,47,47,47,47,47,47,47,47,47
GET,/api/v1/vehicles/1/distances?start=2025-11-03T07%3A48%3A07.851412%2B00%3A00&end=2026-02-01T07%3A48%3A07.851412%2B00%3A00,1,0,42.88359999191016,42.88359999191016,42.88359999191016,42.88359999191016,5841.0,0.013121371696496515,0.0,43,43,43,43,43,43,43,43,43,43,43
GET,/api/v1/vehicles/1/distances?start=2025-11-03T07%3A48%3A10.722566%2B00%3A00&end=2026-02-01T07%3A48%3A10.722566%2B00%3A00,1,0,29.891800004406832,29.891800004406832,29.891800004406832,29.891800004406832,5841.0,0.013121371696496515,0.0,30,30,30,30,30,30,30,30,30,30,30
GET,/api/v1/vehicles/1/distances?start=2025-11-03T07%3A48%3A11.191903%2B00%3A00&end=2026-02-01T07%3A48%3A11.191903%2B00%3A00,1,0,86.15220000501722,86.15220000501722,86.15220000501722,86.15220000501722,5841.0,0.013121371696496515,0.0,86,86,86,86,86,86,86,86,86,86,86
GET,/api/v1/vehicles/1/distances?start=2025-11-03T07%3A48%3A12.985028%2B00%3A00&end=2026-02-01T07%3A48%3A12.985028%2B00%3A00,1,0,37.4912000115728,37.4912000115728,37.4912000115728,37.4912000115728,5841.0,0.013121371696496515,0.0,37,37,37,37,37,37,37,37,37,37,37
GET,/api/v1/vehicles/1/distances?start=2025-11-03T07%3A48%3A13.154803%2B00%3A00&end=2026-02-01T07%3A48%3A13.154803%2B00%3A00,1,0,34.82369999983348,34.82369999983348,34.82369999983348,34.82369999983348,5841.0,0.013121371696496515,0.0,35,35,35,35,35,35,35,35,35,35,35
GET,/api/v1/vehicles/1/distances?start=2025-11-03T07%3A48%3A13.229966%2B00%3A00&end=2026-02-01T07%3A48%3A13.229966%2B00%3A00,1,0,22.7627999993274,22.7627999993274,22.7627999993274,22.7627999993274,5841.0,0.013121371696496515,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/api/v1/vehicles/1/distances?start=2025-11-03T07%3A48%3A14.278017%2B00%3A00&end=2026-02-01T07%3A48%3A14.278017%2B00%3A00,1,0,40.56059999857098,40.56059999857098,40.56059999857098,40.56059999857098,5841.0,0.013121371696496515,0.0,41,41,41,41,41,41,41,41,41,41,41
GET,/api/v1/vehicles/1/distances?start=2025-11-03T07%3A48%3A14.668489%2B00%3A00&end=2026-02-01T07%3A48%3A14.668489%2B00%3A00,1,0,32.51220000674948,32.51220000674948,32.51220000674948,32.51220000674948,5841.0,0.013121371696496515,0.0,33,33,33,33,33,33,33,33,33,33,33
GET,/api/v1/vehicles/1/distances?start=2025-11-03T07%3A48%3A16.450345%2B00%3A00&end=2026-02-01T07%3A48%3A16.450345%2B00%3A00,1,0,214.10860000469256,214.10860000469256,214.10860000469256,214.10860000469256,5841.0,0.013121371696496515,0.0,210,210,210,210,210,210,210,210,210,210,210
GET,/api/v1/vehicles/1/distances?start=2025-11-03T07%3A48%3A17.800887%2B00%3A00&end=2026-02-01T07%3A48%3A17.800887%2B00%3A00,1,0,45.52420000254642,45.52420000254642,45.52420000254642,45.52420000254642,5841.0,0.013121371696496515,0.0,46,46,46,46,46,46,46,46,46,46,46
GET,/api/v1/vehicles/1/distances?start=2025-11-03T07%3A48%3A19.107331%2B00%3A00&end=2026-02-01T07%3A48%3A19.107331%2B00%3A00,1,0,106.52590000245254,106.52590000245254,106.52590000245254,106.52590000245254,5841.0,0.013121371696496515,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/api/v1/vehicles/1/distances?start=2025-11-03T07%3A48%3A19.284242%2B00%3A00&end=2026-02-01T07%3A48%3A19.284242%2B00%3A00,1,0,93.10840000398457,93.10840000398457,93.10840000398457,93.10840000398457,5841.0,0.013121371696496515,0.0,93,93,93,93,93,93,93,93,93,93,93
GET,/api/v1/vehicles/1/distances?start=2026-01-02T07%3A47%3A29.461239%2B00%3A00&end=2026-02-01T07%3A47%3A29.461239%2B00%3A00,1,0,217.85640000598505,217.85640000598505,217.85640000598505,217.85640000598505,6422.0,0.013121371696496515,0.0,220,220,220,220,220,220,220,220,220,220,220
GET,/api/v1/vehicles/1/distances?start=2026-01-02T07%3A47%3A29.640193%2B00%3A00&end=2026-02-01T07%3A47%3A29.640193%2B00%3A00,1,0,110.56909999751952,110.56909999751952,110.56909999751952,110.56909999751952,6422.0,0.013121371696496515,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/api/v1/vehicles/1/distances?start=2026-01-02T07%3A47%3A30.149465%2B00%3A00&end=2026-02-01T07%3A47%3A30.149465%2B00%3A00,1,0,46.94040000322275,46.94040000322275,46.94040000322275,46.94040000322275,6422.0,0.013121371696496515,0.0,47,47,47,47,47,47,47,47,47,47,47
GET,/api/v1/vehicles/1/distances?start=2026-01-02T07%3A47%3A33.671492%2B00%3A00&end=2026-02-01T07%3A47%3A33.671492%2B00%3A00,1,0,210.0466999982018,210.0466999982018,210.0466999982018,210.0466999982018,6422.0,0.013121371696496515,0.0,210,210,210,210,210,210,210,210,210,210,210
GET,/api/v1/vehicles/1/distances?start=2026-01-02T07%3A47%3A35.646262%2B00%3A00&end=2026-02-01T07%3A47%3A35.646262%2B00%3A00,1,0,344.57700001075864,344.57700001075864,344.57700001075864,344.57700001075864,6422.0,0.013121371696496515,0.0,340,340,340,340,340,340,340,340,340,340,340
GET,/api/v1/vehicles/1/distances?start=2026-01-02T07%3A47%3A35.784868%2B00%3A00&end=2026-02-01T07%3A47%3A35.784868%2B00%3A00,1,0,217.87419999600388,217.87419999600388,217.87419999600388,217.87419999600388,6422.0,0.013121371696496515,0.0,220,220,220,220,220,220,220,220,220,220,220
GET,/api/v1/vehicles/1/distances?start=2026-01-02T07%3A47%3A36.428140%2B00%3A00&end=2026-02-01T07%3A47%3A36.428140%2B00%3A00,1,0,550.5769999872427,550.5769999872427,550.5769999872427,550.5769999872427,6422.0,0.013121371696496515,0.0,550,550,550,550,550,550,550,550,550,550,550
GET,/api/v1/vehicles/1/distances?start=2026-01-02T07%3A47%3A37.553295%2B00%3A00&end=2026-02-01T07%3A47%3A37.553295%2B00%3A00,1,0,171.07539999415167,171.07539999415167,171.07539999415167,171.07539999415167,6422.0,0.013121371696496515,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/api/v1/vehicles/1/distances?start=2026-01-02T07%3A47%3A38.670955%2B00%3A00&end=2026-02-01T07%3A47%3A38.670955%2B00%3A00,1,0,189.91380000079516,189.91380000079516,189.91380000079516,189.91380000079516,6422.0,0.013121371696496515,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/api/v1/vehicles/1/distances?start=2026-01-02T07%3A47%3A39.172752%2B00%3A00&end=2026-02-01T07%3A47%3A39.172752%2B00%3A00,1,0,208.8209000066854,208.8209000066854,208.8209000066854,208.8209000066854,6422.0,0.013121371696496515,0.0,210,210,210,210,210,210,210,210,210,210,210
GET,/api/v1/vehicles/1/distances?start=2026-01-02T07%3A47%3A40.737148%2B00%3A00&end=2026-02-01T07%3A47%3A40.737148%2B00%3A00,1,0,336.0621000028914,336.0621000028914,336.0621000028914,336.0621000028914,6422.0,0.013121371696496515,0.0,340,340,340,340,340,340,340,340,340,340,340
GET,/api/v1/vehicles/1/distances?start=2026-01-02T07%3A47%3A41.968559%2B00%3A00&end=2026-02-01T07%3A47%3A41.968559%2B00%3A00,1,0,245.35509999259375,245.35509999259375,245.35509999259375,245.35509999259375,6422.0,0.013121371696496515,0.0,250,250,250,250,250,250,250,250,250,250,250
GET,/api/v1/vehicles/1/distances?start=2026-01-02T07%3A47%3A44.005835%2B00%3A00&end=2026-02-01T07%3A47%3A44.005835%2B00%3A00,1,0,35.21339999861084,35.21339999861084,35.21339999861084,35.21339999861084,6422.0,0.013121371696496515,0.0,35,35,35,35,35,35,35,35,35,35,35
