Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/v1/vehicles/14/distances?start=2026-01-24T18%3A07%3A38.007441%2B00%3A00&end=2026-01-31T18%3A07%3A38.007441%2B00%3A00,1,0,16.52740000281483,16.52740000281483,16.52740000281483,16.52740000281483,554.0,0.023155525807038838,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/15/distances?start=2025-01-31T18%3A07%3A28.524219%2B00%3A00&end=2026-01-31T18%3A07%3A28.524219%2B00%3A00,1,0,29.808000006596558,29.808000006596558,29.808000006596558,29.808000006596558,3584.0,0.023155525807038838,0.0,30,30,30,30,30,30,30,30,30,30,30
GET,/api/v1/vehicles/15/distances?start=2025-01-31T18%3A07%3A31.536699%2B00%3A00&end=2026-01-31T18%3A07%3A31.536699%2B00%3A00,1,0,26.16120000311639,26.16120000311639,26.16120000311639,26.16120000311639,3584.0,0.023155525807038838,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/api/v1/vehicles/15/distances?start=2025-01-31T18%3A07%3A37.310980%2B00%3A00&end=2026-01-31T18%3A07%3A37.310980%2B00%3A00,1,0,29.287099998327903,29.287099998327903,29.287099998327903,29.287099998327903,3584.0,0.023155525807038838,0.0,29,29,29,29,29,29,29,29,29,29,29
GET,/api/v1/vehicles/15/distances?start=2025-01-31T18%3A07%3A42.074201%2B00%3A00&end=2026-01-31T18%3A07%3A42.074201%2B00%3A00,1,0,24.909200001275167,24.909200001275167,24.909200001275167,24.909200001275167,3584.0,0.023155525807038838,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/api/v1/vehicles/15/distances?start=2025-11-02T18%3A07%3A26.506321%2B00%3A00&end=2026-01-31T18%3A07%3A26.506321%2B00%3A00,1,0,22.318100003758445,22.318100003758445,22.318100003758445,22.318100003758445,5934.0,0.023155525807038838,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/api/v1/vehicles/15/distances?start=2025-11-02T18%3A07%3A42.120761%2B00%3A00&end=2026-01-31T18%3A07%3A42.120761%2B00%3A00,1,0,12.929500007885508,12.929500007885508,12.929500007885508,12.929500007885508,5934.0,0.023155525807038838,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/15/distances?start=2026-01-01T18%3A07%3A35.320958%2B00%3A00&end=2026-01-31T18%3A07%3A35.320958%2B00%3A00,1,0,18.4125999949174,18.4125999949174,18.4125999949174,18.4125999949174,6529.0,0.023155525807038838,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/15/distances?start=2026-01-01T18%3A07%3A46.657228%2B00%3A00&end=2026-01-31T18%3A07%3A46.657228%2B00%3A00,1,0,27.533700005733408,27.533700005733408,27.533700005733408,27.533700005733408,6529.0,0.023155525807038838,0.0,28,28,28,28,28,28,28,28,28,28,28
GET,/api/v1/vehicles/15/distances?start=2026-01-24T18%3A08%3A01.738164%2B00%3A00&end=2026-01-31T18%3A08%3A01.738164%2B00%3A00,1,0,24.394000007305294,24.394000007305294,24.394000007305294,24.394000007305294,554.0,0.023155525807038838,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/api/v1/vehicles/16/distances?start=2025-01-31T18%3A07%3A28.940962%2B00%3A00&end=2026-01-31T18%3A07%3A28.940962%2B00%3A00,1,0,37.20669999893289,37.20669999893289,37.20669999893289,37.20669999893289,3579.0,0.023155525807038838,0.0,37,37,37,37,37,37,37,37,37,37,37
GET,/api/v1/vehicles/16/distances?start=2025-01-31T18%3A07%3A29.197267%2B00%3A00&end=2026-01-31T18%3A07%3A29.197267%2B00%3A00,1,0,21.607999995467253,21.607999995467253,21.607999995467253,21.607999995467253,3579.0,0.023155525807038838,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/api/v1/vehicles/16/distances?start=2025-08-04T18%3A07%3A38.831880%2B00%3A00&end=2026-01-31T18%3A07%3A38.831880%2B00%3A00,1,0,22.891900007380173,22.891900007380173,22.891900007380173,22.891900007380173,1790.0,0.023155525807038838,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/api/v1/vehicles/16/distances?start=2025-08-04T18%3A07%3A45.085007%2B00%3A00&end=2026-01-31T18%3A07%3A45.085007%2B00%3A00,1,0,17.951799993170425,17.951799993170425,17.951799993170425,17.951799993170425,1790.0,0.023155525807038838,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/16/distances?start=2026-01-01T18%3A07%3A23.499324%2B00%3A00&end=2026-01-31T18%3A07%3A23.499324%2B00%3A00,1,0,19.158800001605414,19.158800001605414,19.158800001605414,19.158800001605414,6516.0,0.023155525807038838,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/16/distances?start=2026-01-01T18%3A08%3A00.271520%2B00%3A00&end=2026-01-31T18%3A08%3A00.271520%2B00%3A00,1,0,26.280900012352504,26.280900012352504,26.280900012352504,26.280900012352504,6516.0,0.023155525807038838,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/api/v1/vehicles/16/distances?start=2026-01-24T18%3A07%3A43.920610%2B00%3A00&end=2026-01-31T18%3A07%3A43.920610%2B00%3A00,1,0,22.5440000067465,22.5440000067465,22.5440000067465,22.5440000067465,555.0,0.023155525807038838,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/api/v1/vehicles/16/distances?start=2026-01-24T18%3A07%3A47.029346%2B00%3A00&end=2026-01-31T18%3A07%3A47.029346%2B00%3A00,1,0,24.776999998721294,24.776999998721294,24.776999998721294,24.776999998721294,555.0,0.023155525807038838,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/api/v1/vehicles/17/distances?start=2025-01-31T18%3A07%3A50.918877%2B00%3A00&end=2026-01-31T18%3A07%3A50.918877%2B00%3A00,1,0,26.792000004206784,26.792000004206784,26.792000004206784,26.792000004206784,3576.0,0.023155525807038838,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/api/v1/vehicles/17/distances?start=2025-08-04T18%3A07%3A28.507234%2B00%3A00&end=2026-01-31T18%3A07%3A28.507234%2B00%3A00,1,0,29.56409999751486,29.56409999751486,29.56409999751486,29.56409999751486,1785.0,0.023155525807038838,0.0,30,30,30,30,30,30,30,30,30,30,30
GET,/api/v1/vehicles/17/distances?start=2025-08-04T18%3A07%3A39.623532%2B00%3A00&end=2026-01-31T18%3A07%3A39.623532%2B00%3A00,1,0,22.90139999240637,22.90139999240637,22.90139999240637,22.90139999240637,1785.0,0.023155525807038838,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/api/v1/vehicles/17/distances?start=2025-11-02T18%3A07%3A40.647335%2B00%3A00&end=2026-01-31T18%3A07%3A40.647335%2B00%3A00,1,0,16.73460000893101,16.73460000893101,16.73460000893101,16.73460000893101,5932.0,0.023155525807038838,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/18/distances?start=2025-01-31T18%3A07%3A42.940367%2B00%3A00&end=2026-01-31T18%3A07%3A42.940367%2B00%3A00,1,0,32.33210000325926,32.33210000325926,32.33210000325926,32.33210000325926,3580.0,0.023155525807038838,0.0,32,32,32,32,32,32,32,32,32,32,32
GET,/api/v1/vehicles/18/distances?start=2025-08-04T18%3A07%3A32.325745%2B00%3A00&end=2026-01-31T18%3A07%3A32.325745%2B00%3A00,1,0,29.009800011408515,29.009800011408515,29.009800011408515,29.009800011408515,1794.0,0.023155525807038838,0.0,29,29,29,29,29,29,29,29,29,29,29
GET,/api/v1/vehicles/18/distances?start=2025-08-04T18%3A07%3A35.557052%2B00%3A00&end=2026-01-31T18%3A07%3A35.557052%2B00%3A00,1,0,22.403099996154197,22.403099996154197,22.403099996154197,22.403099996154197,1794.0,0.023155525807038838,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/api/v1/vehicles/18/distances?start=2025-11-02T18%3A07%3A59.371999%2B00%3A00&end=2026-01-31T18%3A07%3A59.371999%2B00%3A00,1,0,16.420300002209842,16.420300002209842,16.420300002209842,16.420300002209842,5927.0,0.023155525807038838,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/18/distances?start=2026-01-01T18%3A07%3A35.447366%2B00%3A00&end=2026-01-31T18%3A07%3A35.447366%2B00%3A00,1,0,22.30280000367202,22.30280000367202,22.30280000367202,22.30280000367202,6521.0,0.023155525807038838,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/api/v1/vehicles/19/distances?start=2025-08-04T18%3A07%3A43.205166%2B00%3A00&end=2026-01-31T18%3A07%3A43.205166%2B00%3A00,1,0,23.79010000731796,23.79010000731796,23.79010000731796,23.79010000731796,1793.0,0.023155525807038838,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/api/v1/vehicles/19/distances?start=2025-11-02T18%3A07%3A34.983066%2B00%3A00&end=2026-01-31T18%3A07%3A34.983066%2B00%3A00,1,0,24.278500000946224,24.278500000946224,24.278500000946224,24.278500000946224,5931.0,0.023155525807038838,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/api/v1/vehicles/19/distances?start=2025-11-02T18%3A07%3A48.173000%2B00%3A00&end=2026-01-31T18%3A07%3A48.173000%2B00%3A00,1,0,22.661400013021193,22.661400013021193,22.661400013021193,22.661400013021193,5931.0,0.023155525807038838,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/api/v1/vehicles/19/distances?start=2026-01-01T18%3A07%3A53.028000%2B00%3A00&end=2026-01-31T18%3A07%3A53.028000%2B00%3A00,1,0,18.749499999103136,18.749499999103136,18.749499999103136,18.749499999103136,6526.0,0.023155525807038838,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/19/distances?start=2026-01-01T18%3A07%3A54.575210%2B00%3A00&end=2026-01-31T18%3A07%3A54.575210%2B00%3A00,1,0,27.49019999464508,27.49019999464508,27.49019999464508,27.49019999464508,6526.0,0.023155525807038838,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/api/v1/vehicles/19/distances?start=2026-01-01T18%3A07%3A58.360943%2B00%3A00&end=2026-01-31T18%3A07%3A58.360943%2B00%3A00,1,0,16.237900010310113,16.237900010310113,16.237900010310113,16.237900010310113,6526.0,0.023155525807038838,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/19/distances?start=2026-01-24T18%3A07%3A58.161892%2B00%3A00&end=2026-01-31T18%3A07%3A58.161892%2B00%3A00,1,0,21.00530000461731,21.00530000461731,21.00530000461731,21.00530000461731,555.0,0.023155525807038838,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/v1/vehicles/2/distances?start=2025-01-31T18%3A07%3A30.517192%2B00%3A00&end=2026-01-31T18%3A07%3A30.517192%2B00%3A00,1,0,42.05329999967944,42.05329999967944,42.05329999967944,42.05329999967944,3625.0,0.023155525807038838,0.0,42,42,42,42,42,42,42,42,42,42,42
GET,/api/v1/vehicles/2/distances?start=2025-01-31T18%3A07%3A33.975197%2B00%3A00&end=2026-01-31T18%3A07%3A33.975197%2B00%3A00,1,0,24.794199998723343,24.794199998723343,24.794199998723343,24.794199998723343,3625.0,0.023155525807038838,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/api/v1/vehicles/2/distances?start=2025-01-31T18%3A07%3A45.692384%2B00%3A00&end=2026-01-31T18%3A07%3A45.692384%2B00%3A00,1,0,26.269099995261058,26.269099995261058,26.269099995261058,26.269099995261058,3625.0,0.023155525807038838,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/api/v1/vehicles/2/distances?start=2025-08-04T18%3A07%3A37.589211%2B00%3A00&end=2026-01-31T18%3A07%3A37.589211%2B00%3A00,1,0,21.54900001187343,21.54900001187343,21.54900001187343,21.54900001187343,1816.0,0.023155525807038838,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/api/v1/vehicles/2/distances?start=2025-11-02T18%3A07%3A23.495198%2B00%3A00&end=2026-01-31T18%3A07%3A23.495198%2B00%3A00,1,0,32.308599998941645,32.308599998941645,32.308599998941645,32.308599998941645,5911.0,0.023155525807038838,0.0,32,32,32,32,32,32,32,32,32,32,32
GET,/api/v1/vehicles/2/distances?start=2025-11-02T18%3A08%3A06.400636%2B00%3A00&end=2026-01-31T18%3A08%3A06.400636%2B00%3A00,1,0,26.794899997184984,26.794899997184984,26.794899997184984,26.794899997184984,5911.0,0.023155525807038838,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/api/v1/vehicles/2/distances?start=2026-01-01T18%3A08%3A03.783905%2B00%3A00&end=2026-01-31T18%3A08%3A03.783905%2B00%3A00,1,0,20.87049999681767,20.87049999681767,20.87049999681767,20.87049999681767,6568.0,0.023155525807038838,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/v1/vehicles/2/distances?start=2026-01-24T18%3A07%3A25.500482%2B00%3A00&end=2026-01-31T18%3A07%3A25.500482%2B00%3A00,1,0,12.257700000191107,12.257700000191107,12.257700000191107,12.257700000191107,1185.0,0.023155525807038838,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/2/distances?start=2026-01-24T18%3A07%3A37.264034%2B00%3A00&end=2026-01-31T18%3A07%3A37.264034%2B00%3A00,1,0,19.562400004360825,19.562400004360825,19.562400004360825,19.562400004360825,1185.0,0.023155525807038838,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/20/distances?start=2025-01-31T18%3A07%3A39.328562%2B00%3A00&end=2026-01-31T18%3A07%3A39.328562%2B00%3A00,1,0,49.528499992447905,49.528499992447905,49.528499992447905,49.528499992447905,3578.0,0.023155525807038838,0.0,50,50,50,50,50,50,50,50,50,50,50
GET,/api/v1/vehicles/20/distances?start=2025-01-31T18%3A08%3A04.439608%2B00%3A00&end=2026-01-31T18%3A08%3A04.439608%2B00%3A00,1,0,16.60930000070948,16.60930000070948,16.60930000070948,16.60930000070948,3578.0,0.023155525807038838,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/20/distances?start=2025-08-04T18%3A07%3A36.143566%2B00%3A00&end=2026-01-31T18%3A07%3A36.143566%2B00%3A00,1,0,24.174999998649582,24.174999998649582,24.174999998649582,24.174999998649582,1792.0,0.023155525807038838,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/api/v1/vehicles/20/distances?start=2025-11-02T18%3A07%3A52.238750%2B00%3A00&end=2026-01-31T18%3A07%3A52.238750%2B00%3A00,1,0,24.712700003874488,24.712700003874488,24.712700003874488,24.712700003874488,5921.0,0.023155525807038838,0.0,25,25,25,25,25,25,25,25,25,25,25
