Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/v1/vehicles/search?brandId=1&modelId=2&page=9&size=10,1,0,9.231500007444993,9.231500007444993,9.231500007444993,9.231500007444993,1831.0,0.01703658519812945,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/search?brandId=1&modelId=3&minLoad=12000&maxLoad=18000&page=2&size=10,1,0,39.63999997358769,39.63999997358769,39.63999997358769,39.63999997358769,1839.0,0.01703658519812945,0.0,40,40,40,40,40,40,40,40,40,40,40
GET,/api/v1/vehicles/search?brandId=1&modelId=3&minLoad=18000&maxLoad=25000&page=0&size=10,1,0,9.641299984650686,9.641299984650686,9.641299984650686,9.641299984650686,1839.0,0.01703658519812945,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/search?brandId=1&modelId=3&minLoad=18000&maxLoad=25000&registration=KP-858519&page=1&size=10,1,0,8.464300015475601,8.464300015475601,8.464300015475601,8.464300015475601,47.0,0.01703658519812945,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/search?brandId=1&modelId=3&page=0&size=10,2,0,12,12.388700008159503,11.886599997524172,12.890800018794835,1810.0,0.0340731703962589,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/search?brandId=1&modelId=3&page=10&size=10,1,0,10.00519999070093,10.00519999070093,10.00519999070093,10.00519999070093,1821.0,0.01703658519812945,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/search?brandId=1&modelId=3&page=2&size=10,1,0,7.639399991603568,7.639399991603568,7.639399991603568,7.639399991603568,1821.0,0.01703658519812945,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/search?brandId=1&modelId=3&page=3&size=10,1,0,7.693100022152066,7.693100022152066,7.693100022152066,7.693100022152066,1821.0,0.01703658519812945,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/search?brandId=1&modelId=3&page=9&size=10,1,0,8.084200002485886,8.084200002485886,8.084200002485886,8.084200002485886,1821.0,0.01703658519812945,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/search?brandId=1&page=0&size=10,1,0,14.70050000352785,14.70050000352785,14.70050000352785,14.70050000352785,1815.0,0.01703658519812945,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/search?brandId=1&page=7&size=10,1,0,8.078499988187104,8.078499988187104,8.078499988187104,8.078499988187104,1837.0,0.01703658519812945,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/search?brandId=10&minLoad=18000&maxLoad=25000&page=5&size=10,1,0,13.314800016814843,13.314800016814843,13.314800016814843,13.314800016814843,1860.0,0.01703658519812945,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/search?brandId=10&minLoad=25000&maxLoad=32000&page=1&size=10,1,0,9.130299993557855,9.130299993557855,9.130299993557855,9.130299993557855,1864.0,0.01703658519812945,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/search?brandId=10&modelId=28&minLoad=18000&maxLoad=25000&page=1&size=10,1,0,8.94879997940734,8.94879997940734,8.94879997940734,8.94879997940734,1869.0,0.01703658519812945,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/search?brandId=10&modelId=28&minLoad=18000&maxLoad=25000&page=2&size=10,1,0,17.959599994355813,17.959599994355813,17.959599994355813,17.959599994355813,1869.0,0.01703658519812945,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/search?brandId=10&modelId=28&minLoad=18000&maxLoad=25000&page=3&size=10,1,0,6.0563999868463725,6.0563999868463725,6.0563999868463725,6.0563999868463725,1869.0,0.01703658519812945,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/vehicles/search?brandId=10&modelId=28&minLoad=25000&maxLoad=32000&page=0&size=10,1,0,18.234499992104247,18.234499992104247,18.234499992104247,18.234499992104247,1869.0,0.01703658519812945,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/search?brandId=10&modelId=28&minLoad=25000&maxLoad=32000&page=1&size=10,1,0,16.20010001352057,16.20010001352057,16.20010001352057,16.20010001352057,1869.0,0.01703658519812945,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/search?brandId=10&modelId=28&minLoad=25000&maxLoad=32000&page=6&size=10,1,0,8.764700003666803,8.764700003666803,8.764700003666803,8.764700003666803,1869.0,0.01703658519812945,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/search?brandId=10&modelId=28&minLoad=7000&maxLoad=12000&page=0&size=10,1,0,6.495899986475706,6.495899986475706,6.495899986475706,6.495899986475706,1837.0,0.01703658519812945,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/vehicles/search?brandId=10&modelId=28&minLoad=7000&maxLoad=12000&page=1&size=10,1,0,6.838899978902191,6.838899978902191,6.838899978902191,6.838899978902191,1845.0,0.01703658519812945,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/vehicles/search?brandId=10&modelId=28&page=0&size=10,1,0,12.016199994832277,12.016199994832277,12.016199994832277,12.016199994832277,1839.0,0.01703658519812945,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/search?brandId=10&modelId=28&page=1&size=10,1,0,12.097099999664351,12.097099999664351,12.097099999664351,12.097099999664351,1847.0,0.01703658519812945,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/search?brandId=10&modelId=28&page=2&size=10,3,0,10,11.98119999996076,7.836899982066825,18.045100005110726,1851.0,0.05110975559438836,0.0,10,10,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/search?brandId=10&modelId=28&page=4&size=10,1,0,16.603900003246963,16.603900003246963,16.603900003246963,16.603900003246963,1851.0,0.01703658519812945,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/search?brandId=10&modelId=28&page=6&size=10,1,0,9.567600005539134,9.567600005539134,9.567600005539134,9.567600005539134,1851.0,0.01703658519812945,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/search?brandId=10&modelId=28&page=8&size=10,1,0,18.344300013268366,18.344300013268366,18.344300013268366,18.344300013268366,1851.0,0.01703658519812945,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/search?brandId=10&modelId=28&page=9&size=10,1,0,8.33249997231178,8.33249997231178,8.33249997231178,8.33249997231178,1851.0,0.01703658519812945,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/search?brandId=10&modelId=29&minLoad=12000&maxLoad=18000&page=5&size=10,1,0,13.756200001807883,13.756200001807883,13.756200001807883,13.756200001807883,1859.0,0.01703658519812945,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/search?brandId=10&modelId=29&minLoad=12000&maxLoad=18000&page=9&size=10,1,0,22.039400006178766,22.039400006178766,22.039400006178766,22.039400006178766,1859.0,0.01703658519812945,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/api/v1/vehicles/search?brandId=10&modelId=29&page=0&size=10,2,0,7.265299995196983,9.638799994718283,7.265299995196983,12.012299994239584,1831.0,0.0340731703962589,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/search?brandId=10&modelId=29&page=2&size=10,1,0,12.497999996412545,12.497999996412545,12.497999996412545,12.497999996412545,1841.0,0.01703658519812945,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/search?brandId=10&modelId=29&page=4&size=10,1,0,8.177199983038008,8.177199983038008,8.177199983038008,8.177199983038008,1841.0,0.01703658519812945,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/search?brandId=10&modelId=29&page=5&size=10,1,0,8.416199998464435,8.416199998464435,8.416199998464435,8.416199998464435,1841.0,0.01703658519812945,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/search?brandId=10&modelId=29&registration=KL-030195&page=1&size=10,1,0,8.520799980033189,8.520799980033189,8.520799980033189,8.520799980033189,47.0,0.01703658519812945,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/search?brandId=10&modelId=30&minLoad=12000&maxLoad=18000&page=0&size=10,1,0,15.012800024123862,15.012800024123862,15.012800024123862,15.012800024123862,1849.0,0.01703658519812945,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/search?brandId=10&modelId=30&minLoad=18000&maxLoad=25000&page=1&size=10,1,0,5.986700009088963,5.986700009088963,5.986700009088963,5.986700009088963,1849.0,0.01703658519812945,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/vehicles/search?brandId=10&modelId=30&minLoad=7000&maxLoad=12000&page=3&size=10,1,0,11.642299999948591,11.642299999948591,11.642299999948591,11.642299999948591,1829.0,0.01703658519812945,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/search?brandId=10&modelId=30&minLoad=7000&maxLoad=12000&page=7&size=10,1,0,12.802000012015924,12.802000012015924,12.802000012015924,12.802000012015924,1829.0,0.01703658519812945,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/search?brandId=10&modelId=30&minLoad=7000&maxLoad=12000&registration=MS-675991&page=10&size=10,1,0,8.010799996554852,8.010799996554852,8.010799996554852,8.010799996554852,47.0,0.01703658519812945,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/search?brandId=10&modelId=30&page=0&size=10,1,0,8.880899986252189,8.880899986252189,8.880899986252189,8.880899986252189,1821.0,0.01703658519812945,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/search?brandId=10&modelId=30&page=1&size=10,1,0,6.5279999980703,6.5279999980703,6.5279999980703,6.5279999980703,1827.0,0.01703658519812945,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/vehicles/search?brandId=10&modelId=30&page=2&size=10,2,0,13,13.347500003874302,12.603699986357242,14.091300021391362,1831.0,0.0340731703962589,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/search?brandId=10&modelId=30&page=6&size=10,1,0,12.416500016115606,12.416500016115606,12.416500016115606,12.416500016115606,1831.0,0.01703658519812945,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/search?brandId=10&page=0&size=10,1,0,18.17320002010092,18.17320002010092,18.17320002010092,18.17320002010092,1829.0,0.01703658519812945,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/search?brandId=10&registration=HC-638161&page=0&size=10,1,0,6.0981000133324414,6.0981000133324414,6.0981000133324414,6.0981000133324414,47.0,0.01703658519812945,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/vehicles/search?brandId=10&registration=SL-134511&page=0&size=10,1,0,9.117999987211078,9.117999987211078,9.117999987211078,9.117999987211078,47.0,0.01703658519812945,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/search?brandId=11&minLoad=12000&maxLoad=18000&page=4&size=10,1,0,15.618399978848174,15.618399978848174,15.618399978848174,15.618399978848174,1879.0,0.01703658519812945,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/search?brandId=11&minLoad=18000&maxLoad=25000&registration=WN-735584&page=7&size=10,1,0,7.81550002284348,7.81550002284348,7.81550002284348,7.81550002284348,47.0,0.01703658519812945,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/search?brandId=11&modelId=31&minLoad=12000&maxLoad=18000&page=0&size=10,2,0,9.454500017454848,9.495200007222593,9.454500017454848,9.535899996990338,1879.0,0.0340731703962589,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/search?brandId=11&modelId=31&minLoad=12000&maxLoad=18000&registration=VN-405355&page=10&size=10,1,0,11.425000004237518,11.425000004237518,11.425000004237518,11.425000004237518,47.0,0.01703658519812945,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/search?brandId=11&modelId=31&minLoad=18000&maxLoad=25000&registration=GE-492066&page=0&size=10,1,0,11.031500005628914,11.031500005628914,11.031500005628914,11.031500005628914,47.0,0.01703658519812945,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/search?brandId=11&modelId=31&minLoad=25000&maxLoad=32000&registration=VU-176756&page=1&size=10,1,0,7.060200005071238,7.060200005071238,7.060200005071238,7.060200005071238,47.0,0.01703658519812945,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/vehicles/search?brandId=11&modelId=31&page=0&size=10,2,0,7,6.770650012185797,6.504700024379417,7.036599999992177,1851.0,0.0340731703962589,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/vehicles/search?brandId=11&modelId=31&page=1&size=10,2,0,8,9.477949992287904,7.672200008528307,11.283699976047501,1854.0,0.0340731703962589,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/search?brandId=11&modelId=31&page=2&size=10,1,0,21.169999992707744,21.169999992707744,21.169999992707744,21.169999992707744,1861.0,0.01703658519812945,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/v1/vehicles/search?brandId=11&modelId=31&registration=CB-733074&page=3&size=10,1,0,7.131899998057634,7.131899998057634,7.131899998057634,7.131899998057634,47.0,0.01703658519812945,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/vehicles/search?brandId=11&modelId=31&registration=JH-153047&page=0&size=10,1,0,8.21100000757724,8.21100000757724,8.21100000757724,8.21100000757724,47.0,0.01703658519812945,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/search?brandId=11&modelId=31&registration=KU-261526&page=0&size=10,1,0,7.336099981330335,7.336099981330335,7.336099981330335,7.336099981330335,47.0,0.01703658519812945,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/vehicles/search?brandId=11&modelId=31&registration=PO-330650&page=6&size=10,1,0,9.151100006420165,9.151100006420165,9.151100006420165,9.151100006420165,47.0,0.01703658519812945,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/search?brandId=11&modelId=32&minLoad=18000&maxLoad=25000&page=6&size=10,1,0,9.605100000044331,9.605100000044331,9.605100000044331,9.605100000044331,1879.0,0.01703658519812945,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/search?brandId=11&modelId=32&page=1&size=10,1,0,7.64799999888055,7.64799999888055,7.64799999888055,7.64799999888055,1854.0,0.01703658519812945,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/search?brandId=11&modelId=32&page=2&size=10,1,0,12.982300017029047,12.982300017029047,12.982300017029047,12.982300017029047,1861.0,0.01703658519812945,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/search?brandId=11&modelId=32&page=6&size=10,1,0,8.410599984927103,8.410599984927103,8.410599984927103,8.410599984927103,1861.0,0.01703658519812945,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/search?brandId=11&modelId=32&page=7&size=10,1,0,5.8945000055246055,5.8945000055246055,5.8945000055246055,5.8945000055246055,1861.0,0.01703658519812945,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/v1/vehicles/search?brandId=11&modelId=32&page=8&size=10,1,0,7.925000012619421,7.925000012619421,7.925000012619421,7.925000012619421,1861.0,0.01703658519812945,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/search?brandId=11&modelId=33&minLoad=12000&maxLoad=18000&page=1&size=10,1,0,5.3813999984413385,5.3813999984413385,5.3813999984413385,5.3813999984413385,1869.0,0.01703658519812945,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/v1/vehicles/search?brandId=11&modelId=33&minLoad=12000&maxLoad=18000&page=2&size=10,1,0,8.438499993644655,8.438499993644655,8.438499993644655,8.438499993644655,1869.0,0.01703658519812945,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/search?brandId=11&modelId=33&minLoad=18000&maxLoad=25000&page=1&size=10,1,0,7.159200002206489,7.159200002206489,7.159200002206489,7.159200002206489,1869.0,0.01703658519812945,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/vehicles/search?brandId=11&modelId=33&minLoad=18000&maxLoad=25000&page=2&size=10,1,0,17.436599999200553,17.436599999200553,17.436599999200553,17.436599999200553,1869.0,0.01703658519812945,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/search?brandId=11&modelId=33&minLoad=25000&maxLoad=32000&page=7&size=10,1,0,6.5018000022973865,6.5018000022973865,6.5018000022973865,6.5018000022973865,1869.0,0.01703658519812945,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/vehicles/search?brandId=11&modelId=33&registration=NC-717337&page=2&size=10,1,0,8.635899983346462,8.635899983346462,8.635899983346462,8.635899983346462,47.0,0.01703658519812945,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/search?brandId=11&page=0&size=10,2,0,6,8.58439999865368,5.931599996984005,11.237200000323355,1846.0,0.0340731703962589,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/search?brandId=11&page=1&size=10,2,0,10.143599996808916,13.090450011077337,10.143599996808916,16.037300025345758,1848.0,0.0340731703962589,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/search?brandId=12&modelId=34&minLoad=12000&maxLoad=18000&page=10&size=10,1,0,15.636200027074665,15.636200027074665,15.636200027074665,15.636200027074665,1869.0,0.01703658519812945,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/search?brandId=12&modelId=34&minLoad=25000&maxLoad=32000&page=0&size=10,1,0,18.01910001086071,18.01910001086071,18.01910001086071,18.01910001086071,1869.0,0.01703658519812945,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/search?brandId=12&modelId=34&minLoad=7000&maxLoad=12000&page=0&size=10,1,0,5.432500009192154,5.432500009192154,5.432500009192154,5.432500009192154,1837.0,0.01703658519812945,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/v1/vehicles/search?brandId=12&modelId=34&page=0&size=10,2,0,7.363000011537224,9.770150005351752,7.363000011537224,12.17729999916628,1839.0,0.0340731703962589,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/search?brandId=12&modelId=34&page=4&size=10,1,0,8.846300013829023,8.846300013829023,8.846300013829023,8.846300013829023,1851.0,0.01703658519812945,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/search?brandId=12&modelId=34&page=9&size=10,1,0,15.503699978580698,15.503699978580698,15.503699978580698,15.503699978580698,1851.0,0.01703658519812945,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/search?brandId=12&modelId=34&registration=DA-994966&page=2&size=10,1,0,4.444300022441894,4.444300022441894,4.444300022441894,4.444300022441894,47.0,0.01703658519812945,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/v1/vehicles/search?brandId=12&modelId=34&registration=EW-632537&page=2&size=10,1,0,9.24079999094829,9.24079999094829,9.24079999094829,9.24079999094829,47.0,0.01703658519812945,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/search?brandId=12&modelId=35&page=0&size=10,1,0,38.953699986450374,38.953699986450374,38.953699986450374,38.953699986450374,1820.0,0.01703658519812945,0.0,39,39,39,39,39,39,39,39,39,39,39
GET,/api/v1/vehicles/search?brandId=12&modelId=35&page=1&size=10,1,0,9.376100002555177,9.376100002555177,9.376100002555177,9.376100002555177,1824.0,0.01703658519812945,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/search?brandId=12&modelId=35&page=10&size=10,1,0,7.93100000009872,7.93100000009872,7.93100000009872,7.93100000009872,1831.0,0.01703658519812945,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/search?brandId=12&modelId=35&page=2&size=10,2,0,8,11.184050003066659,7.726200012257323,14.641899993875995,1831.0,0.0340731703962589,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/search?brandId=12&modelId=35&page=3&size=10,1,0,16.86969998991117,16.86969998991117,16.86969998991117,16.86969998991117,1831.0,0.01703658519812945,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/search?brandId=12&modelId=35&page=6&size=10,1,0,13.786600000457838,13.786600000457838,13.786600000457838,13.786600000457838,1831.0,0.01703658519812945,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/search?brandId=12&modelId=35&page=8&size=10,1,0,11.312499991618097,11.312499991618097,11.312499991618097,11.312499991618097,1831.0,0.01703658519812945,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/search?brandId=12&modelId=35&page=9&size=10,1,0,14.357100008055568,14.357100008055568,14.357100008055568,14.357100008055568,1831.0,0.01703658519812945,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/search?brandId=12&modelId=35&registration=OG-449257&page=4&size=10,1,0,4.312599980039522,4.312599980039522,4.312599980039522,4.312599980039522,47.0,0.01703658519812945,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/v1/vehicles/search?brandId=12&modelId=36&minLoad=12000&maxLoad=18000&page=0&size=10,2,0,7,9.864949999609962,6.916699989233166,12.813200009986758,1869.0,0.0340731703962589,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/search?brandId=12&modelId=36&minLoad=12000&maxLoad=18000&page=10&size=10,1,0,16.773499984992668,16.773499984992668,16.773499984992668,16.773499984992668,1869.0,0.01703658519812945,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/search?brandId=12&modelId=36&minLoad=12000&maxLoad=18000&page=7&size=10,1,0,10.490799992112443,10.490799992112443,10.490799992112443,10.490799992112443,1869.0,0.01703658519812945,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/search?brandId=12&modelId=36&minLoad=18000&maxLoad=25000&page=1&size=10,1,0,13.957999995909631,13.957999995909631,13.957999995909631,13.957999995909631,1869.0,0.01703658519812945,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/search?brandId=12&modelId=36&minLoad=18000&maxLoad=25000&page=5&size=10,1,0,13.618500001030043,13.618500001030043,13.618500001030043,13.618500001030043,1869.0,0.01703658519812945,0.0,14,14,14,14,14,14,14,14,14,14,14
