Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/v1/vehicles/search?brandId=1&minLoad=18000&maxLoad=25000&page=0&size=10,6,0,3500.0,5964.284566662779,3062.76179998531,14120.838800008642,1854.0,0.06526655179991346,0.0,3500,3500,8100,8100,14000,14000,14000,14000,14000,14000,14000
GET,/api/v1/vehicles/search?brandId=1&minLoad=18000&maxLoad=25000&page=1&size=10,5,0,3600.0,7261.252179997973,3329.9515999970026,16979.45080001955,1854.0,0.05438879316659455,0.0,3600,9000,9000,17000,17000,17000,17000,17000,17000,17000,17000
GET,/api/v1/vehicles/search?brandId=1&minLoad=18000&maxLoad=25000&page=2&size=10,2,0,3300.0,9959.890650017769,3289.375000022119,16630.40630001342,1852.0,0.02175551726663782,0.0,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000
GET,/api/v1/vehicles/search?brandId=1&minLoad=18000&maxLoad=25000&page=3&size=10,1,0,3512.408199982019,3512.408199982019,3512.408199982019,3512.408199982019,1858.0,0.01087775863331891,0.0,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500
GET,/api/v1/vehicles/search?brandId=1&minLoad=18000&maxLoad=25000&page=4&size=10,1,0,3202.5459999858867,3202.5459999858867,3202.5459999858867,3202.5459999858867,1852.0,0.01087775863331891,0.0,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200
GET,/api/v1/vehicles/search?brandId=1&minLoad=18000&maxLoad=25000&page=6&size=10,2,0,3800.0,3789.389649988152,3772.4344999878667,3806.3447999884374,1854.0,0.02175551726663782,0.0,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800
GET,/api/v1/vehicles/search?brandId=1&minLoad=18000&maxLoad=25000&page=7&size=10,1,0,3349.063899979228,3349.063899979228,3349.063899979228,3349.063899979228,1855.0,0.01087775863331891,0.0,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300
GET,/api/v1/vehicles/search?brandId=1&minLoad=18000&maxLoad=25000&page=9&size=10,1,0,17492.194599995855,17492.194599995855,17492.194599995855,17492.194599995855,1857.0,0.01087775863331891,0.0,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000
GET,/api/v1/vehicles/search?brandId=1&minLoad=18000&maxLoad=25000&registration=FA-025770&page=8&size=10,1,0,3730.042500013951,3730.042500013951,3730.042500013951,3730.042500013951,47.0,0.01087775863331891,0.0,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700
GET,/api/v1/vehicles/search?brandId=1&minLoad=18000&maxLoad=25000&registration=GZ-281662&page=2&size=10,1,0,3656.7914000188466,3656.7914000188466,3656.7914000188466,3656.7914000188466,47.0,0.01087775863331891,0.0,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700
GET,/api/v1/vehicles/search?brandId=1&minLoad=18000&maxLoad=25000&registration=HX-139648&page=4&size=10,1,0,3712.745900003938,3712.745900003938,3712.745900003938,3712.745900003938,47.0,0.01087775863331891,0.0,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700
GET,/api/v1/vehicles/search?brandId=1&minLoad=18000&maxLoad=25000&registration=OT-781512&page=0&size=10,1,0,3511.255199991865,3511.255199991865,3511.255199991865,3511.255199991865,47.0,0.01087775863331891,0.0,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500
GET,/api/v1/vehicles/search?brandId=1&minLoad=18000&maxLoad=25000&registration=WU-039067&page=0&size=10,1,0,3687.4177000136115,3687.4177000136115,3687.4177000136115,3687.4177000136115,47.0,0.01087775863331891,0.0,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700
GET,/api/v1/vehicles/search?brandId=1&minLoad=25000&maxLoad=32000&page=0&size=10,4,0,3600.0,4685.399249989132,3369.70039998414,8097.080999985337,1856.0,0.04351103453327564,0.0,3700,3700,8100,8100,8100,8100,8100,8100,8100,8100,8100
GET,/api/v1/vehicles/search?brandId=1&minLoad=25000&maxLoad=32000&page=1&size=10,5,0,3200.0,3381.9411600008607,2711.0040999832563,4331.134900014149,1854.0,0.05438879316659455,0.0,3200,3400,3400,4300,4300,4300,4300,4300,4300,4300,4300
GET,/api/v1/vehicles/search?brandId=1&minLoad=25000&maxLoad=32000&page=2&size=10,2,0,3700.0,3738.6808000010205,3684.3093000061344,3793.0522999959067,1859.0,0.02175551726663782,0.0,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800,3800
GET,/api/v1/vehicles/search?brandId=1&minLoad=25000&maxLoad=32000&page=3&size=10,3,0,3600.8114999858662,3705.1833999867085,3600.8114999858662,3890.34489999176,1861.0,0.03263327589995673,0.0,3600,3600,3900,3900,3900,3900,3900,3900,3900,3900,3900
GET,/api/v1/vehicles/search?brandId=1&minLoad=25000&maxLoad=32000&page=5&size=10,2,0,14309.451600012835,15731.035500008147,14309.451600012835,17152.61940000346,1858.0,0.02175551726663782,0.0,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000
GET,/api/v1/vehicles/search?brandId=1&minLoad=25000&maxLoad=32000&page=7&size=10,1,0,4579.171799996402,4579.171799996402,4579.171799996402,4579.171799996402,1855.0,0.01087775863331891,0.0,4600,4600,4600,4600,4600,4600,4600,4600,4600,4600,4600
GET,/api/v1/vehicles/search?brandId=1&minLoad=25000&maxLoad=32000&page=9&size=10,1,0,18245.968900009757,18245.968900009757,18245.968900009757,18245.968900009757,1857.0,0.01087775863331891,0.0,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000
GET,/api/v1/vehicles/search?brandId=1&minLoad=25000&maxLoad=32000&registration=LE-372294&page=0&size=10,1,0,15827.278799988562,15827.278799988562,15827.278799988562,15827.278799988562,47.0,0.01087775863331891,0.0,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000
GET,/api/v1/vehicles/search?brandId=1&minLoad=25000&maxLoad=32000&registration=SQ-293948&page=2&size=10,1,0,3708.130099985283,3708.130099985283,3708.130099985283,3708.130099985283,47.0,0.01087775863331891,0.0,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700
GET,/api/v1/vehicles/search?brandId=1&minLoad=25000&maxLoad=32000&registration=UK-853759&page=9&size=10,1,0,3358.5720999981277,3358.5720999981277,3358.5720999981277,3358.5720999981277,47.0,0.01087775863331891,0.0,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400
GET,/api/v1/vehicles/search?brandId=1&minLoad=7000&maxLoad=12000&page=0&size=10,12,0,3600.0,5697.668824994859,3184.922899992671,13682.988699991256,1814.0,0.13053310359982692,0.0,4300,4300,6600,6600,13000,14000,14000,14000,14000,14000,14000
GET,/api/v1/vehicles/search?brandId=1&minLoad=7000&maxLoad=12000&page=1&size=10,4,0,3800.0,5907.295124990924,3331.6984999983106,12713.72239998891,1827.0,0.04351103453327564,0.0,3800,3800,13000,13000,13000,13000,13000,13000,13000,13000,13000
GET,/api/v1/vehicles/search?brandId=1&minLoad=7000&maxLoad=12000&page=10&size=10,1,0,3639.8822000192013,3639.8822000192013,3639.8822000192013,3639.8822000192013,1833.0,0.01087775863331891,0.0,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
GET,/api/v1/vehicles/search?brandId=1&minLoad=7000&maxLoad=12000&page=2&size=10,3,0,3600.0,3602.480766673883,3507.056200003717,3721.190900017973,1821.0,0.03263327589995673,0.0,3600,3600,3700,3700,3700,3700,3700,3700,3700,3700,3700
GET,/api/v1/vehicles/search?brandId=1&minLoad=7000&maxLoad=12000&page=5&size=10,3,0,3600.0,3585.093366661264,3341.767100006109,3789.2280999803916,1829.0,0.03263327589995673,0.0,3600,3600,3800,3800,3800,3800,3800,3800,3800,3800,3800
GET,/api/v1/vehicles/search?brandId=1&minLoad=7000&maxLoad=12000&page=6&size=10,2,0,3400.0,3531.6011999966577,3359.838000003947,3703.3643999893684,1832.0,0.02175551726663782,0.0,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700
GET,/api/v1/vehicles/search?brandId=1&minLoad=7000&maxLoad=12000&page=7&size=10,2,0,3400.0,3446.360200003255,3392.4644000071567,3500.2559999993537,1836.0,0.02175551726663782,0.0,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500
GET,/api/v1/vehicles/search?brandId=1&minLoad=7000&maxLoad=12000&page=8&size=10,1,0,3548.572300001979,3548.572300001979,3548.572300001979,3548.572300001979,1832.0,0.01087775863331891,0.0,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500
GET,/api/v1/vehicles/search?brandId=1&minLoad=7000&maxLoad=12000&page=9&size=10,2,0,3945.676600007573,11117.386350000743,3945.676600007573,18289.096099993913,1839.0,0.02175551726663782,0.0,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000
GET,/api/v1/vehicles/search?brandId=1&minLoad=7000&maxLoad=12000&registration=CV-554009&page=1&size=10,1,0,14065.00619999133,14065.00619999133,14065.00619999133,14065.00619999133,47.0,0.01087775863331891,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
GET,/api/v1/vehicles/search?brandId=1&minLoad=7000&maxLoad=12000&registration=EB-994615&page=1&size=10,1,0,15635.501000011573,15635.501000011573,15635.501000011573,15635.501000011573,47.0,0.01087775863331891,0.0,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000
GET,/api/v1/vehicles/search?brandId=1&minLoad=7000&maxLoad=12000&registration=HD-940072&page=0&size=10,1,0,3619.050999986939,3619.050999986939,3619.050999986939,3619.050999986939,47.0,0.01087775863331891,0.0,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
GET,/api/v1/vehicles/search?brandId=1&minLoad=7000&maxLoad=12000&registration=MF-701743&page=10&size=10,1,0,3480.2996999933384,3480.2996999933384,3480.2996999933384,3480.2996999933384,47.0,0.01087775863331891,0.0,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500
GET,/api/v1/vehicles/search?brandId=1&minLoad=7000&maxLoad=12000&registration=MZ-747702&page=9&size=10,1,0,3310.1046000083443,3310.1046000083443,3310.1046000083443,3310.1046000083443,47.0,0.01087775863331891,0.0,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300
GET,/api/v1/vehicles/search?brandId=1&minLoad=7000&maxLoad=12000&registration=SD-539939&page=0&size=10,1,0,3110.9943999908864,3110.9943999908864,3110.9943999908864,3110.9943999908864,47.0,0.01087775863331891,0.0,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100,3100
GET,/api/v1/vehicles/search?brandId=1&minLoad=7000&maxLoad=12000&registration=TO-330486&page=1&size=10,1,0,3160.5356999789365,3160.5356999789365,3160.5356999789365,3160.5356999789365,47.0,0.01087775863331891,0.0,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200
GET,/api/v1/vehicles/search?brandId=1&minLoad=7000&maxLoad=12000&registration=WI-298794&page=4&size=10,1,0,3376.206800021464,3376.206800021464,3376.206800021464,3376.206800021464,47.0,0.01087775863331891,0.0,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400
GET,/api/v1/vehicles/search?brandId=1&minLoad=7000&maxLoad=12000&registration=WU-944038&page=0&size=10,1,0,3479.024500004016,3479.024500004016,3479.024500004016,3479.024500004016,47.0,0.01087775863331891,0.0,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500
GET,/api/v1/vehicles/search?brandId=1&minLoad=7000&maxLoad=12000&registration=XD-700665&page=0&size=10,1,0,11805.8928999817,11805.8928999817,11805.8928999817,11805.8928999817,47.0,0.01087775863331891,0.0,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=12000&maxLoad=18000&page=0&size=10,9,0,3700.0,6989.073655558362,3316.423499985831,18318.71220000903,1869.0,0.09789982769987018,0.0,3700,3700,7800,15000,18000,18000,18000,18000,18000,18000,18000
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=12000&maxLoad=18000&page=1&size=10,2,0,3400.0,7176.146800004062,3370.2213000215124,10982.072299986612,1869.0,0.02175551726663782,0.0,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=12000&maxLoad=18000&page=10&size=10,2,0,3312.3138999799266,3329.4052999990527,3312.3138999799266,3346.4967000181787,1869.0,0.02175551726663782,0.0,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=12000&maxLoad=18000&page=2&size=10,5,0,4000.0,6417.6270800002385,3588.392300007399,10711.742199986475,1869.0,0.05438879316659455,0.0,4000,10000,10000,11000,11000,11000,11000,11000,11000,11000,11000
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=12000&maxLoad=18000&page=3&size=10,3,0,3500.0,3560.3594000082617,3478.9134000020567,3680.7485000172164,1869.0,0.03263327589995673,0.0,3500,3500,3700,3700,3700,3700,3700,3700,3700,3700,3700
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=12000&maxLoad=18000&page=5&size=10,2,0,4000.0,4318.077750009252,3998.8033000263385,4637.352199992165,1869.0,0.02175551726663782,0.0,4600,4600,4600,4600,4600,4600,4600,4600,4600,4600,4600
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=12000&maxLoad=18000&page=7&size=10,2,0,3700.0,4506.50265000877,3666.7496000009123,5346.255700016627,1869.0,0.02175551726663782,0.0,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=12000&maxLoad=18000&page=9&size=10,3,0,3600.0,8162.138166662771,3348.8246999913827,17496.13529999624,1869.0,0.03263327589995673,0.0,3600,3600,17000,17000,17000,17000,17000,17000,17000,17000,17000
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=12000&maxLoad=18000&registration=QA-898455&page=0&size=10,1,0,4271.5522999933455,4271.5522999933455,4271.5522999933455,4271.5522999933455,47.0,0.01087775863331891,0.0,4300,4300,4300,4300,4300,4300,4300,4300,4300,4300,4300
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=12000&maxLoad=18000&registration=QE-972347&page=4&size=10,1,0,3554.283799981931,3554.283799981931,3554.283799981931,3554.283799981931,47.0,0.01087775863331891,0.0,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=12000&maxLoad=18000&registration=RJ-070778&page=10&size=10,1,0,3526.9879999978,3526.9879999978,3526.9879999978,3526.9879999978,47.0,0.01087775863331891,0.0,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=12000&maxLoad=18000&registration=UT-975889&page=5&size=10,1,0,8687.723699986236,8687.723699986236,8687.723699986236,8687.723699986236,47.0,0.01087775863331891,0.0,8700,8700,8700,8700,8700,8700,8700,8700,8700,8700,8700
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=12000&maxLoad=18000&registration=YD-324619&page=8&size=10,1,0,3176.935199997388,3176.935199997388,3176.935199997388,3176.935199997388,47.0,0.01087775863331891,0.0,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=18000&maxLoad=25000&page=0&size=10,10,0,3700.0,6351.5780399990035,3246.275000012247,16891.209299996262,1869.0,0.1087775863331891,0.0,3800,3900,5500,16000,17000,17000,17000,17000,17000,17000,17000
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=18000&maxLoad=25000&page=1&size=10,1,0,3530.0542000040878,3530.0542000040878,3530.0542000040878,3530.0542000040878,1869.0,0.01087775863331891,0.0,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=18000&maxLoad=25000&page=10&size=10,2,0,3218.3480999956373,6607.972099998733,3218.3480999956373,9997.596100001829,1869.0,0.02175551726663782,0.0,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=18000&maxLoad=25000&page=2&size=10,7,0,3700.0,6591.364414273163,3423.828200000571,14447.040699975332,1869.0,0.07614431043323237,0.0,3700,4800,13000,13000,14000,14000,14000,14000,14000,14000,14000
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=18000&maxLoad=25000&page=3&size=10,1,0,5980.57849999168,5980.57849999168,5980.57849999168,5980.57849999168,1869.0,0.01087775863331891,0.0,6000,6000,6000,6000,6000,6000,6000,6000,6000,6000,6000
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=18000&maxLoad=25000&page=4&size=10,4,0,3400.0,3544.2133999895304,3188.207999977749,4009.003599989228,1869.0,0.04351103453327564,0.0,3600,3600,4000,4000,4000,4000,4000,4000,4000,4000,4000
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=18000&maxLoad=25000&page=6&size=10,2,0,4113.892800000031,10264.589350001188,4113.892800000031,16415.285900002345,1869.0,0.02175551726663782,0.0,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=18000&maxLoad=25000&page=7&size=10,1,0,3449.436599999899,3449.436599999899,3449.436599999899,3449.436599999899,1869.0,0.01087775863331891,0.0,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=18000&maxLoad=25000&page=9&size=10,2,0,3500.0,10751.196600002004,3482.9542000079527,18019.438999996055,1869.0,0.02175551726663782,0.0,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=18000&maxLoad=25000&registration=BK-971827&page=2&size=10,1,0,3431.2336000148207,3431.2336000148207,3431.2336000148207,3431.2336000148207,47.0,0.01087775863331891,0.0,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=25000&maxLoad=32000&page=0&size=10,12,0,3600.0,3830.7677083357703,3341.3788999896497,7054.835499991896,1869.0,0.13053310359982692,0.0,3600,3600,3700,3700,3700,7100,7100,7100,7100,7100,7100
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=25000&maxLoad=32000&page=1&size=10,3,0,3600.0,3590.781233331654,3538.9814999944065,3637.973500008229,1869.0,0.03263327589995673,0.0,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=25000&maxLoad=32000&page=2&size=10,3,0,3490.96379999537,3343.6588666809257,3059.158500022022,3490.96379999537,1869.0,0.03263327589995673,0.0,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=25000&maxLoad=32000&page=3&size=10,1,0,7835.595099983038,7835.595099983038,7835.595099983038,7835.595099983038,1869.0,0.01087775863331891,0.0,7800,7800,7800,7800,7800,7800,7800,7800,7800,7800,7800
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=25000&maxLoad=32000&page=4&size=10,2,0,3413.500499998918,3530.153050000081,3413.500499998918,3646.805600001244,1869.0,0.02175551726663782,0.0,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=25000&maxLoad=32000&page=6&size=10,2,0,3300.0,3309.9483999976655,3295.645100006368,3324.251699988963,1869.0,0.02175551726663782,0.0,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=25000&maxLoad=32000&page=7&size=10,5,0,3600.0,5774.299879994942,3111.6973999887705,12228.801499994006,1869.0,0.05438879316659455,0.0,3600,6400,6400,12000,12000,12000,12000,12000,12000,12000,12000
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=25000&maxLoad=32000&page=8&size=10,2,0,3465.515799995046,3463.0055000016,3460.495200008154,3465.515799995046,1869.0,0.02175551726663782,0.0,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=25000&maxLoad=32000&page=9&size=10,2,0,3448.50349999615,3577.6113500032807,3448.50349999615,3706.7192000104114,1869.0,0.02175551726663782,0.0,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=25000&maxLoad=32000&registration=IL-671817&page=7&size=10,1,0,3479.7267999965698,3479.7267999965698,3479.7267999965698,3479.7267999965698,47.0,0.01087775863331891,0.0,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=25000&maxLoad=32000&registration=JD-004460&page=0&size=10,1,0,3871.8465999991167,3871.8465999991167,3871.8465999991167,3871.8465999991167,47.0,0.01087775863331891,0.0,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=25000&maxLoad=32000&registration=JK-959961&page=8&size=10,1,0,3359.1444000194315,3359.1444000194315,3359.1444000194315,3359.1444000194315,47.0,0.01087775863331891,0.0,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=25000&maxLoad=32000&registration=UF-464824&page=1&size=10,1,0,3632.0341999817174,3632.0341999817174,3632.0341999817174,3632.0341999817174,47.0,0.01087775863331891,0.0,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=25000&maxLoad=32000&registration=ZR-445570&page=8&size=10,1,0,3680.659999983618,3680.659999983618,3680.659999983618,3680.659999983618,47.0,0.01087775863331891,0.0,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=7000&maxLoad=12000&page=0&size=10,12,0,3600.0,4939.717724996929,3371.2362999795005,14339.114900009008,1839.0,0.13053310359982692,0.0,3700,3700,3800,3800,8900,14000,14000,14000,14000,14000,14000
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=7000&maxLoad=12000&page=1&size=10,2,0,9304.749200004153,13716.959000012139,9304.749200004153,18129.168800020125,1846.0,0.02175551726663782,0.0,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=7000&maxLoad=12000&page=10&size=10,1,0,3468.139100004919,3468.139100004919,3468.139100004919,3468.139100004919,1849.0,0.01087775863331891,0.0,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500,3500
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=7000&maxLoad=12000&page=2&size=10,3,0,3600.0,5848.84603334164,3346.0478000051808,10613.5925000126,1849.0,0.03263327589995673,0.0,3600,3600,11000,11000,11000,11000,11000,11000,11000,11000,11000
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=7000&maxLoad=12000&page=3&size=10,2,0,3534.2505000007804,3562.4832500034245,3534.2505000007804,3590.7160000060685,1849.0,0.02175551726663782,0.0,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=7000&maxLoad=12000&page=4&size=10,1,0,3360.4791999969166,3360.4791999969166,3360.4791999969166,3360.4791999969166,1849.0,0.01087775863331891,0.0,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=7000&maxLoad=12000&page=5&size=10,2,0,3300.0,10658.244800011744,3268.2494000182487,18048.24020000524,1849.0,0.02175551726663782,0.0,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=7000&maxLoad=12000&page=6&size=10,1,0,3340.6533999950625,3340.6533999950625,3340.6533999950625,3340.6533999950625,1849.0,0.01087775863331891,0.0,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=7000&maxLoad=12000&page=7&size=10,1,0,15375.985699996818,15375.985699996818,15375.985699996818,15375.985699996818,1849.0,0.01087775863331891,0.0,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000
GET,/api/v1/vehicles/search?brandId=1&modelId=1&minLoad=7000&maxLoad=12000&page=8&size=10,3,0,3601.7041000013705,3645.552400004817,3601.7041000013705,3720.189499988919,1849.0,0.03263327589995673,0.0,3600,3600,3700,3700,3700,3700,3700,3700,3700,3700,3700
