Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/v1/countries/27/cities,1,0,30.561399995349348,30.561399995349348,30.561399995349348,30.561399995349348,109.0,0.03168002048160504,0.0,31,31,31,31,31,31,31,31,31,31,31
GET,/api/v1/countries/28/cities,1,0,29.204799997387454,29.204799997387454,29.204799997387454,29.204799997387454,90.0,0.03168002048160504,0.0,29,29,29,29,29,29,29,29,29,29,29
GET,/api/v1/countries/29/cities,6,0,18,20.306216666843586,15.971800006809644,29.578199988463894,92.0,0.19008012288963022,0.0,21,21,21,21,30,30,30,30,30,30,30
GET,/api/v1/countries/3/cities,2,0,20,29.355849997955374,19.531099998857826,39.18059999705292,88.0,0.06336004096321007,0.0,39,39,39,39,39,39,39,39,39,39,39
GET,/api/v1/countries/30/cities,2,0,20,23.40744999673916,19.735999987460673,27.078900006017648,96.0,0.06336004096321007,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/api/v1/countries/31/cities,2,0,29,402.74355000292417,28.53510000568349,776.9520000001648,95.0,0.06336004096321007,0.0,780,780,780,780,780,780,780,780,780,780,780
GET,/api/v1/countries/32/cities,1,0,25.78450000146404,25.78450000146404,25.78450000146404,25.78450000146404,94.0,0.03168002048160504,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/api/v1/countries/33/cities,1,0,29.49780000199098,29.49780000199098,29.49780000199098,29.49780000199098,87.0,0.03168002048160504,0.0,29,29,29,29,29,29,29,29,29,29,29
GET,/api/v1/countries/34/cities,1,0,35.56510001362767,35.56510001362767,35.56510001362767,35.56510001362767,86.0,0.03168002048160504,0.0,36,36,36,36,36,36,36,36,36,36,36
GET,/api/v1/countries/35/cities,2,0,21.305199989001267,25.090449991694186,21.305199989001267,28.875699994387105,87.0,0.06336004096321007,0.0,29,29,29,29,29,29,29,29,29,29,29
GET,/api/v1/countries/36/cities,1,0,27.61540000210516,27.61540000210516,27.61540000210516,27.61540000210516,95.0,0.03168002048160504,0.0,28,28,28,28,28,28,28,28,28,28,28
GET,/api/v1/countries/37/cities,2,0,17.33849999436643,25.78979999088915,17.33849999436643,34.24109998741187,97.0,0.06336004096321007,0.0,34,34,34,34,34,34,34,34,34,34,34
GET,/api/v1/countries/38/cities,3,0,20,20.375866661197506,16.586899990215898,24.499299994204193,104.0,0.09504006144481511,0.0,20,20,24,24,24,24,24,24,24,24,24
GET,/api/v1/countries/39/cities,2,0,18.309199993382208,28.22349999769358,18.309199993382208,38.13780000200495,101.0,0.06336004096321007,0.0,38,38,38,38,38,38,38,38,38,38,38
GET,/api/v1/countries/4/cities,1,0,39.66080000100192,39.66080000100192,39.66080000100192,39.66080000100192,81.0,0.03168002048160504,0.0,40,40,40,40,40,40,40,40,40,40,40
GET,/api/v1/countries/40/cities,1,0,30.514099998981692,30.514099998981692,30.514099998981692,30.514099998981692,87.0,0.03168002048160504,0.0,31,31,31,31,31,31,31,31,31,31,31
GET,/api/v1/countries/41/cities,2,0,19.080500002019107,21.029550000093877,19.080500002019107,22.978599998168647,91.0,0.06336004096321007,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/api/v1/countries/43/cities,5,0,20,20.77873999660369,16.730399991502054,28.94259999447968,90.0,0.15840010240802518,0.0,20,21,21,29,29,29,29,29,29,29,29
GET,/api/v1/countries/44/cities,2,0,19,39.45404999831226,18.774500000290573,60.13359999633394,92.0,0.06336004096321007,0.0,60,60,60,60,60,60,60,60,60,60,60
GET,/api/v1/countries/45/cities,3,0,20,22.172600001795217,17.505600000731647,28.6748000071384,84.0,0.09504006144481511,0.0,20,20,29,29,29,29,29,29,29,29,29
GET,/api/v1/countries/46/cities,3,0,21,23.060600001675386,17.17540000390727,31.357800005935133,83.0,0.09504006144481511,0.0,21,21,31,31,31,31,31,31,31,31,31
GET,/api/v1/countries/47/cities,2,0,20.269899992854334,21.334499993827194,20.269899992854334,22.399099994800054,93.0,0.06336004096321007,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/api/v1/countries/5/cities,2,0,18,24.009200002183206,17.604699998628348,30.413700005738065,84.0,0.06336004096321007,0.0,30,30,30,30,30,30,30,30,30,30,30
GET,/api/v1/countries/6/cities,2,0,20,23.621500004082918,19.726400001673028,27.51660000649281,84.0,0.06336004096321007,0.0,28,28,28,28,28,28,28,28,28,28,28
GET,/api/v1/countries/7/cities,2,0,21,23.69850000104634,20.99140000063926,26.405600001453422,87.0,0.06336004096321007,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/api/v1/countries/9/cities,1,0,28.212300006998703,28.212300006998703,28.212300006998703,28.212300006998703,84.0,0.03168002048160504,0.0,28,28,28,28,28,28,28,28,28,28,28
,Aggregated,103,0,23,67.14739999974043,11.171400008606724,776.9520000001648,107.59223300970874,3.263042109605319,0.0,23,28,30,31,320,360,390,680,780,780,780
