Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/v1/vehicles/16924/location,1,0,16.110300000946154,16.110300000946154,16.110300000946154,16.110300000946154,78.0,0.01852812033284182,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/17036/location,1,0,15.653599999495782,15.653599999495782,15.653599999495782,15.653599999495782,78.0,0.01852812033284182,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/17126/location,1,0,22.606999998970423,22.606999998970423,22.606999998970423,22.606999998970423,76.0,0.01852812033284182,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/api/v1/vehicles/17371/location,1,0,15.89609999973618,15.89609999973618,15.89609999973618,15.89609999973618,78.0,0.01852812033284182,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/17411/location,1,0,12.076400000296417,12.076400000296417,12.076400000296417,12.076400000296417,77.0,0.01852812033284182,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/18168/location,1,0,12.216399998578709,12.216399998578709,12.216399998578709,12.216399998578709,79.0,0.01852812033284182,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/18236/location,1,0,16.826900000523892,16.826900000523892,16.826900000523892,16.826900000523892,76.0,0.01852812033284182,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/18274/location,1,0,22.502800000438583,22.502800000438583,22.502800000438583,22.502800000438583,77.0,0.01852812033284182,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/api/v1/vehicles/18978/location,1,0,14.078500000323402,14.078500000323402,14.078500000323402,14.078500000323402,78.0,0.01852812033284182,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/19027/location,1,0,16.87600000150269,16.87600000150269,16.87600000150269,16.87600000150269,78.0,0.01852812033284182,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/193/location,1,0,10.989799999151728,10.989799999151728,10.989799999151728,10.989799999151728,78.0,0.01852812033284182,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/19306/location,1,0,15.098300000317977,15.098300000317977,15.098300000317977,15.098300000317977,78.0,0.01852812033284182,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/19355/location,1,0,14.200399999026558,14.200399999026558,14.200399999026558,14.200399999026558,77.0,0.01852812033284182,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/19625/location,1,0,13.349699998798314,13.349699998798314,13.349699998798314,13.349699998798314,78.0,0.01852812033284182,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/19659/location,1,0,11.756500000046799,11.756500000046799,11.756500000046799,11.756500000046799,78.0,0.01852812033284182,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/19703/location,1,0,15.424499999426189,15.424499999426189,15.424499999426189,15.424499999426189,78.0,0.01852812033284182,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/19751/location,1,0,14.320199999929173,14.320199999929173,14.320199999929173,14.320199999929173,78.0,0.01852812033284182,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/19959/location,1,0,16.07999999941967,16.07999999941967,16.07999999941967,16.07999999941967,77.0,0.01852812033284182,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/20088/location,1,0,13.999900000271737,13.999900000271737,13.999900000271737,13.999900000271737,78.0,0.01852812033284182,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/20188/location,1,0,13.83720000012545,13.83720000012545,13.83720000012545,13.83720000012545,76.0,0.01852812033284182,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/20897/location,1,0,17.186699999001576,17.186699999001576,17.186699999001576,17.186699999001576,78.0,0.01852812033284182,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/21287/location,1,0,14.619999999922584,14.619999999922584,14.619999999922584,14.619999999922584,77.0,0.01852812033284182,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/21361/location,1,0,14.689199999338598,14.689199999338598,14.689199999338598,14.689199999338598,77.0,0.01852812033284182,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/21429/location,1,0,16.270500000246102,16.270500000246102,16.270500000246102,16.270500000246102,77.0,0.01852812033284182,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/21441/location,1,0,10.354699999879813,10.354699999879813,10.354699999879813,10.354699999879813,76.0,0.01852812033284182,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/21793/location,1,0,15.133400000195252,15.133400000195252,15.133400000195252,15.133400000195252,77.0,0.01852812033284182,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/21974/location,1,0,10.303899998689303,10.303899998689303,10.303899998689303,10.303899998689303,77.0,0.01852812033284182,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/22563/location,1,0,10.043000000223401,10.043000000223401,10.043000000223401,10.043000000223401,77.0,0.01852812033284182,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/22707/location,1,0,8.943000000726897,8.943000000726897,8.943000000726897,8.943000000726897,75.0,0.01852812033284182,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/22962/location,1,0,16.011699999580742,16.011699999580742,16.011699999580742,16.011699999580742,76.0,0.01852812033284182,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/23111/location,1,0,11.284199999863631,11.284199999863631,11.284199999863631,11.284199999863631,78.0,0.01852812033284182,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/23199/location,1,0,8.26250000136497,8.26250000136497,8.26250000136497,8.26250000136497,78.0,0.01852812033284182,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/23486/location,1,0,16.088599999420694,16.088599999420694,16.088599999420694,16.088599999420694,77.0,0.01852812033284182,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/23628/location,1,0,13.029699999606237,13.029699999606237,13.029699999606237,13.029699999606237,78.0,0.01852812033284182,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/23738/location,1,0,7.774100000460749,7.774100000460749,7.774100000460749,7.774100000460749,78.0,0.01852812033284182,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/2428/location,1,0,14.45629999943776,14.45629999943776,14.45629999943776,14.45629999943776,77.0,0.01852812033284182,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/24331/location,1,0,17.201500000737724,17.201500000737724,17.201500000737724,17.201500000737724,78.0,0.01852812033284182,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/24698/location,1,0,10.371399999712594,10.371399999712594,10.371399999712594,10.371399999712594,78.0,0.01852812033284182,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/24800/location,1,0,13.439300000754884,13.439300000754884,13.439300000754884,13.439300000754884,78.0,0.01852812033284182,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/24841/location,1,0,8.64220000039495,8.64220000039495,8.64220000039495,8.64220000039495,78.0,0.01852812033284182,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/24881/location,1,0,13.491499999872758,13.491499999872758,13.491499999872758,13.491499999872758,78.0,0.01852812033284182,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/24937/location,1,0,11.732499999197898,11.732499999197898,11.732499999197898,11.732499999197898,78.0,0.01852812033284182,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/2513/location,1,0,15.059499999551917,15.059499999551917,15.059499999551917,15.059499999551917,78.0,0.01852812033284182,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/25154/location,1,0,17.33599999897706,17.33599999897706,17.33599999897706,17.33599999897706,78.0,0.01852812033284182,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/25565/location,1,0,14.331899999888265,14.331899999888265,14.331899999888265,14.331899999888265,78.0,0.01852812033284182,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/25706/location,1,0,16.58060000045225,16.58060000045225,16.58060000045225,16.58060000045225,78.0,0.01852812033284182,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/26125/location,1,0,12.418800000887131,12.418800000887131,12.418800000887131,12.418800000887131,79.0,0.01852812033284182,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/2655/location,1,0,10.905199998887838,10.905199998887838,10.905199998887838,10.905199998887838,79.0,0.01852812033284182,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/27436/location,1,0,14.011799999934738,14.011799999934738,14.011799999934738,14.011799999934738,78.0,0.01852812033284182,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/27468/location,1,0,9.562900000673835,9.562900000673835,9.562900000673835,9.562900000673835,77.0,0.01852812033284182,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/27583/location,1,0,15.8886999997776,15.8886999997776,15.8886999997776,15.8886999997776,77.0,0.01852812033284182,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/27812/location,1,0,11.555799999769079,11.555799999769079,11.555799999769079,11.555799999769079,77.0,0.01852812033284182,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/27875/location,1,0,15.667799998482224,15.667799998482224,15.667799998482224,15.667799998482224,78.0,0.01852812033284182,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/28008/location,1,0,12.61770000019169,12.61770000019169,12.61770000019169,12.61770000019169,77.0,0.01852812033284182,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/28012/location,1,0,14.484999999694992,14.484999999694992,14.484999999694992,14.484999999694992,78.0,0.01852812033284182,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/28397/location,1,0,6.809500000599655,6.809500000599655,6.809500000599655,6.809500000599655,78.0,0.01852812033284182,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/v1/vehicles/2867/location,1,0,14.59890000114683,14.59890000114683,14.59890000114683,14.59890000114683,78.0,0.01852812033284182,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/28774/location,1,0,17.15890000014042,17.15890000014042,17.15890000014042,17.15890000014042,79.0,0.01852812033284182,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/28803/location,1,0,14.71549999951094,14.71549999951094,14.71549999951094,14.71549999951094,77.0,0.01852812033284182,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/28940/location,1,0,15.991000000212807,15.991000000212807,15.991000000212807,15.991000000212807,78.0,0.01852812033284182,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/29084/location,1,0,13.204100001530605,13.204100001530605,13.204100001530605,13.204100001530605,78.0,0.01852812033284182,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/29338/location,1,0,14.642099999036873,14.642099999036873,14.642099999036873,14.642099999036873,79.0,0.01852812033284182,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/2934/location,1,0,9.728400000312831,9.728400000312831,9.728400000312831,9.728400000312831,78.0,0.01852812033284182,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/29597/location,1,0,16.352599999663653,16.352599999663653,16.352599999663653,16.352599999663653,78.0,0.01852812033284182,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/29851/location,1,0,13.051500000074157,13.051500000074157,13.051500000074157,13.051500000074157,79.0,0.01852812033284182,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/30055/location,1,0,15.288199998394703,15.288199998394703,15.288199998394703,15.288199998394703,78.0,0.01852812033284182,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/30239/location,1,0,14.829400000962778,14.829400000962778,14.829400000962778,14.829400000962778,77.0,0.01852812033284182,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/30558/location,1,0,10.920000000623986,10.920000000623986,10.920000000623986,10.920000000623986,78.0,0.01852812033284182,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/30697/location,1,0,16.823399999339017,16.823399999339017,16.823399999339017,16.823399999339017,78.0,0.01852812033284182,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/30858/location,1,0,16.625099999146187,16.625099999146187,16.625099999146187,16.625099999146187,77.0,0.01852812033284182,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/31155/location,1,0,16.600700000708457,16.600700000708457,16.600700000708457,16.600700000708457,78.0,0.01852812033284182,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/31232/location,1,0,11.11750000018219,11.11750000018219,11.11750000018219,11.11750000018219,79.0,0.01852812033284182,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/31656/location,1,0,15.927899999951478,15.927899999951478,15.927899999951478,15.927899999951478,78.0,0.01852812033284182,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/32108/location,1,0,12.53799999904004,12.53799999904004,12.53799999904004,12.53799999904004,78.0,0.01852812033284182,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/32132/location,1,0,13.91440000043076,13.91440000043076,13.91440000043076,13.91440000043076,77.0,0.01852812033284182,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/32239/location,1,0,13.882000001103734,13.882000001103734,13.882000001103734,13.882000001103734,78.0,0.01852812033284182,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/32630/location,1,0,11.677100001179497,11.677100001179497,11.677100001179497,11.677100001179497,78.0,0.01852812033284182,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/32761/location,1,0,11.317899999994552,11.317899999994552,11.317899999994552,11.317899999994552,77.0,0.01852812033284182,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/32831/location,1,0,14.419500001167762,14.419500001167762,14.419500001167762,14.419500001167762,78.0,0.01852812033284182,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/32928/location,1,0,11.46110000081535,11.46110000081535,11.46110000081535,11.46110000081535,77.0,0.01852812033284182,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/33074/location,1,0,25.964899999962654,25.964899999962654,25.964899999962654,25.964899999962654,79.0,0.01852812033284182,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/api/v1/vehicles/3330/location,1,0,15.054299999974319,15.054299999974319,15.054299999974319,15.054299999974319,78.0,0.01852812033284182,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/3332/location,1,0,12.844099999711034,12.844099999711034,12.844099999711034,12.844099999711034,78.0,0.01852812033284182,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/33351/location,1,0,8.345500000359607,8.345500000359607,8.345500000359607,8.345500000359607,78.0,0.01852812033284182,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/33415/location,1,0,8.943200000430807,8.943200000430807,8.943200000430807,8.943200000430807,77.0,0.01852812033284182,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/33482/location,1,0,13.506200000847457,13.506200000847457,13.506200000847457,13.506200000847457,77.0,0.01852812033284182,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/33551/location,1,0,15.46290000078443,15.46290000078443,15.46290000078443,15.46290000078443,77.0,0.01852812033284182,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/33636/location,1,0,12.483900000006543,12.483900000006543,12.483900000006543,12.483900000006543,77.0,0.01852812033284182,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/33640/location,1,0,13.26610000069195,13.26610000069195,13.26610000069195,13.26610000069195,79.0,0.01852812033284182,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/3394/location,1,0,11.215599999559345,11.215599999559345,11.215599999559345,11.215599999559345,79.0,0.01852812033284182,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/34222/location,1,0,13.426999999865075,13.426999999865075,13.426999999865075,13.426999999865075,77.0,0.01852812033284182,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/34382/location,1,0,17.81469999878027,17.81469999878027,17.81469999878027,17.81469999878027,77.0,0.01852812033284182,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/34418/location,1,0,13.956200000393437,13.956200000393437,13.956200000393437,13.956200000393437,78.0,0.01852812033284182,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/34461/location,1,0,10.739600000306382,10.739600000306382,10.739600000306382,10.739600000306382,78.0,0.01852812033284182,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/34822/location,1,0,15.059800000017276,15.059800000017276,15.059800000017276,15.059800000017276,77.0,0.01852812033284182,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/35122/location,1,0,16.39390000127605,16.39390000127605,16.39390000127605,16.39390000127605,78.0,0.01852812033284182,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/35152/location,1,0,16.125199999805773,16.125199999805773,16.125199999805773,16.125199999805773,78.0,0.01852812033284182,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/35266/location,1,0,16.57139999952051,16.57139999952051,16.57139999952051,16.57139999952051,76.0,0.01852812033284182,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/35426/location,1,0,13.246499998786021,13.246499998786021,13.246499998786021,13.246499998786021,77.0,0.01852812033284182,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/35944/location,1,0,15.01780000035069,15.01780000035069,15.01780000035069,15.01780000035069,77.0,0.01852812033284182,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/v1/vehicles/36064/location,1,0,12.049200000546989,12.049200000546989,12.049200000546989,12.049200000546989,78.0,0.01852812033284182,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/36377/location,1,0,18.09069999944768,18.09069999944768,18.09069999944768,18.09069999944768,77.0,0.01852812033284182,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/36695/location,1,0,10.206000000835047,10.206000000835047,10.206000000835047,10.206000000835047,79.0,0.01852812033284182,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/36761/location,1,0,10.555700000622892,10.555700000622892,10.555700000622892,10.555700000622892,79.0,0.01852812033284182,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/36786/location,1,0,12.31279999956314,12.31279999956314,12.31279999956314,12.31279999956314,79.0,0.01852812033284182,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/36798/location,1,0,11.156900000059977,11.156900000059977,11.156900000059977,11.156900000059977,78.0,0.01852812033284182,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/37016/location,1,0,11.442499999247957,11.442499999247957,11.442499999247957,11.442499999247957,77.0,0.01852812033284182,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/37126/location,1,0,8.269500000096741,8.269500000096741,8.269500000096741,8.269500000096741,77.0,0.01852812033284182,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/37450/location,1,0,10.478499998498592,10.478499998498592,10.478499998498592,10.478499998498592,78.0,0.01852812033284182,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/37771/location,2,0,14.173099998515681,16.814299999168725,14.173099998515681,19.455499999821768,77.0,0.03705624066568364,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/37934/location,1,0,18.555599999672268,18.555599999672268,18.555599999672268,18.555599999672268,76.0,0.01852812033284182,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/38011/location,1,0,8.180799999536248,8.180799999536248,8.180799999536248,8.180799999536248,78.0,0.01852812033284182,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/v1/vehicles/38049/location,1,0,10.40850000026694,10.40850000026694,10.40850000026694,10.40850000026694,77.0,0.01852812033284182,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/38597/location,1,0,12.286799999856157,12.286799999856157,12.286799999856157,12.286799999856157,79.0,0.01852812033284182,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/v1/vehicles/38716/location,1,0,13.40130000062345,13.40130000062345,13.40130000062345,13.40130000062345,78.0,0.01852812033284182,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/39168/location,1,0,13.889300000300864,13.889300000300864,13.889300000300864,13.889300000300864,79.0,0.01852812033284182,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/39383/location,1,0,10.701799999878858,10.701799999878858,10.701799999878858,10.701799999878858,77.0,0.01852812033284182,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/39544/location,1,0,8.828499998344341,8.828499998344341,8.828499998344341,8.828499998344341,78.0,0.01852812033284182,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/v1/vehicles/39591/location,1,0,9.761500001332024,9.761500001332024,9.761500001332024,9.761500001332024,78.0,0.01852812033284182,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/39701/location,1,0,10.579599998891354,10.579599998891354,10.579599998891354,10.579599998891354,79.0,0.01852812033284182,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/40080/location,1,0,10.445400001117378,10.445400001117378,10.445400001117378,10.445400001117378,78.0,0.01852812033284182,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/40348/location,1,0,10.078699999212404,10.078699999212404,10.078699999212404,10.078699999212404,77.0,0.01852812033284182,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/v1/vehicles/40449/location,1,0,13.646100000187289,13.646100000187289,13.646100000187289,13.646100000187289,76.0,0.01852812033284182,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/40451/location,1,0,10.558199999650242,10.558199999650242,10.558199999650242,10.558199999650242,78.0,0.01852812033284182,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/v1/vehicles/40461/location,1,0,14.23640000029991,14.23640000029991,14.23640000029991,14.23640000029991,78.0,0.01852812033284182,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/4073/location,1,0,15.461799999684445,15.461799999684445,15.461799999684445,15.461799999684445,78.0,0.01852812033284182,0.0,15,15,15,15,15,15,15,15,15,15,15
