Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/v1/vehicles/16/distances?start=2025-01-31T18%3A05%3A43.885409%2B00%3A00&end=2026-01-31T18%3A05%3A43.885409%2B00%3A00,1,0,50.59630000323523,50.59630000323523,50.59630000323523,50.59630000323523,3579.0,0.02342866143062678,0.0,51,51,51,51,51,51,51,51,51,51,51
GET,/api/v1/vehicles/17/distances?start=2025-01-31T18%3A05%3A46.511175%2B00%3A00&end=2026-01-31T18%3A05%3A46.511175%2B00%3A00,1,0,26.141099995584227,26.141099995584227,26.141099995584227,26.141099995584227,3576.0,0.02342866143062678,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/api/v1/vehicles/17/distances?start=2025-11-02T18%3A05%3A57.585026%2B00%3A00&end=2026-01-31T18%3A05%3A57.585026%2B00%3A00,1,0,16.095600003609434,16.095600003609434,16.095600003609434,16.095600003609434,5932.0,0.02342866143062678,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/17/distances?start=2026-01-01T18%3A05%3A44.685530%2B00%3A00&end=2026-01-31T18%3A05%3A44.685530%2B00%3A00,1,0,21.893299999646842,21.893299999646842,21.893299999646842,21.893299999646842,6590.0,0.02342866143062678,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/api/v1/vehicles/18/distances?start=2025-01-31T18%3A05%3A25.274458%2B00%3A00&end=2026-01-31T18%3A05%3A25.274458%2B00%3A00,1,0,69.62619999831077,69.62619999831077,69.62619999831077,69.62619999831077,3580.0,0.02342866143062678,0.0,70,70,70,70,70,70,70,70,70,70,70
GET,/api/v1/vehicles/18/distances?start=2025-01-31T18%3A05%3A47.877870%2B00%3A00&end=2026-01-31T18%3A05%3A47.877870%2B00%3A00,1,0,28.043500002240762,28.043500002240762,28.043500002240762,28.043500002240762,3580.0,0.02342866143062678,0.0,28,28,28,28,28,28,28,28,28,28,28
GET,/api/v1/vehicles/18/distances?start=2025-11-02T18%3A05%3A56.167740%2B00%3A00&end=2026-01-31T18%3A05%3A56.167740%2B00%3A00,1,0,17.23610000044573,17.23610000044573,17.23610000044573,17.23610000044573,5928.0,0.02342866143062678,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/18/distances?start=2026-01-01T18%3A05%3A33.173611%2B00%3A00&end=2026-01-31T18%3A05%3A33.173611%2B00%3A00,1,0,23.53890000085812,23.53890000085812,23.53890000085812,23.53890000085812,6520.0,0.02342866143062678,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/api/v1/vehicles/18/distances?start=2026-01-24T18%3A05%3A58.786337%2B00%3A00&end=2026-01-31T18%3A05%3A58.786337%2B00%3A00,1,0,19.32900000247173,19.32900000247173,19.32900000247173,19.32900000247173,627.0,0.02342866143062678,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/19/distances?start=2026-01-01T18%3A05%3A35.857491%2B00%3A00&end=2026-01-31T18%3A05%3A35.857491%2B00%3A00,1,0,21.074000003864057,21.074000003864057,21.074000003864057,21.074000003864057,6526.0,0.02342866143062678,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/v1/vehicles/19/distances?start=2026-01-24T18%3A05%3A31.710794%2B00%3A00&end=2026-01-31T18%3A05%3A31.710794%2B00%3A00,1,0,17.005699992296286,17.005699992296286,17.005699992296286,17.005699992296286,625.0,0.02342866143062678,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/2/distances?start=2026-01-24T18%3A05%3A25.249877%2B00%3A00&end=2026-01-31T18%3A05%3A25.249877%2B00%3A00,1,0,25.315600010799244,25.315600010799244,25.315600010799244,25.315600010799244,1185.0,0.02342866143062678,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/api/v1/vehicles/20/distances?start=2026-01-01T18%3A05%3A30.483085%2B00%3A00&end=2026-01-31T18%3A05%3A30.483085%2B00%3A00,1,0,28.268600013689138,28.268600013689138,28.268600013689138,28.268600013689138,6529.0,0.02342866143062678,0.0,28,28,28,28,28,28,28,28,28,28,28
GET,/api/v1/vehicles/21/distances?start=2026-01-01T18%3A05%3A50.297046%2B00%3A00&end=2026-01-31T18%3A05%3A50.297046%2B00%3A00,1,0,19.497100001899526,19.497100001899526,19.497100001899526,19.497100001899526,6601.0,0.02342866143062678,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/21/distances?start=2026-01-01T18%3A05%3A56.526592%2B00%3A00&end=2026-01-31T18%3A05%3A56.526592%2B00%3A00,1,0,21.268199998303317,21.268199998303317,21.268199998303317,21.268199998303317,6601.0,0.02342866143062678,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/v1/vehicles/21/distances?start=2026-01-24T18%3A05%3A55.484280%2B00%3A00&end=2026-01-31T18%3A05%3A55.484280%2B00%3A00,1,0,18.547800005762838,18.547800005762838,18.547800005762838,18.547800005762838,898.0,0.02342866143062678,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/22/distances?start=2025-01-31T18%3A05%3A30.700003%2B00%3A00&end=2026-01-31T18%3A05%3A30.700003%2B00%3A00,1,0,49.48490000970196,49.48490000970196,49.48490000970196,49.48490000970196,3569.0,0.02342866143062678,0.0,49,49,49,49,49,49,49,49,49,49,49
GET,/api/v1/vehicles/22/distances?start=2025-01-31T18%3A05%3A38.653123%2B00%3A00&end=2026-01-31T18%3A05%3A38.653123%2B00%3A00,1,0,27.88160000636708,27.88160000636708,27.88160000636708,27.88160000636708,3569.0,0.02342866143062678,0.0,28,28,28,28,28,28,28,28,28,28,28
GET,/api/v1/vehicles/22/distances?start=2025-08-04T18%3A05%3A48.511666%2B00%3A00&end=2026-01-31T18%3A05%3A48.511666%2B00%3A00,1,0,20.57440001226496,20.57440001226496,20.57440001226496,20.57440001226496,1788.0,0.02342866143062678,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/v1/vehicles/22/distances?start=2025-08-04T18%3A05%3A50.531406%2B00%3A00&end=2026-01-31T18%3A05%3A50.531406%2B00%3A00,1,0,17.51049999438692,17.51049999438692,17.51049999438692,17.51049999438692,1788.0,0.02342866143062678,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/22/distances?start=2026-01-24T18%3A05%3A24.387810%2B00%3A00&end=2026-01-31T18%3A05%3A24.387810%2B00%3A00,1,0,20.401600006152876,20.401600006152876,20.401600006152876,20.401600006152876,903.0,0.02342866143062678,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/23/distances?start=2025-08-04T18%3A05%3A48.032796%2B00%3A00&end=2026-01-31T18%3A05%3A48.032796%2B00%3A00,1,0,23.177800001576543,23.177800001576543,23.177800001576543,23.177800001576543,1790.0,0.02342866143062678,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/api/v1/vehicles/23/distances?start=2025-11-02T18%3A05%3A32.144768%2B00%3A00&end=2026-01-31T18%3A05%3A32.144768%2B00%3A00,1,0,18.05210000020452,18.05210000020452,18.05210000020452,18.05210000020452,5929.0,0.02342866143062678,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/23/distances?start=2025-11-02T18%3A05%3A46.546959%2B00%3A00&end=2026-01-31T18%3A05%3A46.546959%2B00%3A00,1,0,17.599800004973076,17.599800004973076,17.599800004973076,17.599800004973076,5929.0,0.02342866143062678,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/23/distances?start=2026-01-24T18%3A05%3A58.864541%2B00%3A00&end=2026-01-31T18%3A05%3A58.864541%2B00%3A00,1,0,13.864199994714,13.864199994714,13.864199994714,13.864199994714,902.0,0.02342866143062678,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/24/distances?start=2025-01-31T18%3A05%3A44.254169%2B00%3A00&end=2026-01-31T18%3A05%3A44.254169%2B00%3A00,1,0,19.11649999965448,19.11649999965448,19.11649999965448,19.11649999965448,3576.0,0.02342866143062678,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/24/distances?start=2025-01-31T18%3A05%3A54.661267%2B00%3A00&end=2026-01-31T18%3A05%3A54.661267%2B00%3A00,1,0,27.09540000068955,27.09540000068955,27.09540000068955,27.09540000068955,3576.0,0.02342866143062678,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/api/v1/vehicles/24/distances?start=2026-01-24T18%3A05%3A37.610342%2B00%3A00&end=2026-01-31T18%3A05%3A37.610342%2B00%3A00,1,0,21.28779998747632,21.28779998747632,21.28779998747632,21.28779998747632,903.0,0.02342866143062678,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/v1/vehicles/25/distances?start=2025-08-04T18%3A05%3A53.391098%2B00%3A00&end=2026-01-31T18%3A05%3A53.391098%2B00%3A00,1,0,33.65710000798572,33.65710000798572,33.65710000798572,33.65710000798572,1788.0,0.02342866143062678,0.0,34,34,34,34,34,34,34,34,34,34,34
GET,/api/v1/vehicles/25/distances?start=2026-01-01T18%3A05%3A43.498518%2B00%3A00&end=2026-01-31T18%3A05%3A43.498518%2B00%3A00,1,0,24.773800003458746,24.773800003458746,24.773800003458746,24.773800003458746,6605.0,0.02342866143062678,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/api/v1/vehicles/26/distances?start=2025-11-02T18%3A05%3A42.784270%2B00%3A00&end=2026-01-31T18%3A05%3A42.784270%2B00%3A00,1,0,29.037400003289804,29.037400003289804,29.037400003289804,29.037400003289804,5926.0,0.02342866143062678,0.0,29,29,29,29,29,29,29,29,29,29,29
GET,/api/v1/vehicles/26/distances?start=2026-01-01T18%3A05%3A39.516876%2B00%3A00&end=2026-01-31T18%3A05%3A39.516876%2B00%3A00,1,0,22.045599995180964,22.045599995180964,22.045599995180964,22.045599995180964,6592.0,0.02342866143062678,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/api/v1/vehicles/26/distances?start=2026-01-01T18%3A05%3A53.794276%2B00%3A00&end=2026-01-31T18%3A05%3A53.794276%2B00%3A00,1,0,16.480399994179606,16.480399994179606,16.480399994179606,16.480399994179606,6592.0,0.02342866143062678,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/27/distances?start=2025-01-31T18%3A05%3A53.825455%2B00%3A00&end=2026-01-31T18%3A05%3A53.825455%2B00%3A00,1,0,29.20520000043325,29.20520000043325,29.20520000043325,29.20520000043325,3580.0,0.02342866143062678,0.0,29,29,29,29,29,29,29,29,29,29,29
GET,/api/v1/vehicles/27/distances?start=2025-11-02T18%3A05%3A52.876181%2B00%3A00&end=2026-01-31T18%3A05%3A52.876181%2B00%3A00,1,0,29.176800002460368,29.176800002460368,29.176800002460368,29.176800002460368,5933.0,0.02342866143062678,0.0,29,29,29,29,29,29,29,29,29,29,29
GET,/api/v1/vehicles/28/distances?start=2025-11-02T18%3A05%3A37.841401%2B00%3A00&end=2026-01-31T18%3A05%3A37.841401%2B00%3A00,1,0,32.07980000297539,32.07980000297539,32.07980000297539,32.07980000297539,5930.0,0.02342866143062678,0.0,32,32,32,32,32,32,32,32,32,32,32
GET,/api/v1/vehicles/28/distances?start=2026-01-24T18%3A05%3A24.237506%2B00%3A00&end=2026-01-31T18%3A05%3A24.237506%2B00%3A00,1,0,17.169300001114607,17.169300001114607,17.169300001114607,17.169300001114607,973.0,0.02342866143062678,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/28/distances?start=2026-01-24T18%3A05%3A27.059100%2B00%3A00&end=2026-01-31T18%3A05%3A27.059100%2B00%3A00,1,0,25.01270000357181,25.01270000357181,25.01270000357181,25.01270000357181,973.0,0.02342866143062678,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/api/v1/vehicles/28/distances?start=2026-01-24T18%3A05%3A52.877176%2B00%3A00&end=2026-01-31T18%3A05%3A52.877176%2B00%3A00,1,0,25.53559999796562,25.53559999796562,25.53559999796562,25.53559999796562,973.0,0.02342866143062678,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/api/v1/vehicles/28/distances?start=2026-01-24T18%3A05%3A54.676819%2B00%3A00&end=2026-01-31T18%3A05%3A54.676819%2B00%3A00,1,0,17.626500004553236,17.626500004553236,17.626500004553236,17.626500004553236,973.0,0.02342866143062678,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/v1/vehicles/29/distances?start=2025-11-02T18%3A05%3A36.245851%2B00%3A00&end=2026-01-31T18%3A05%3A36.245851%2B00%3A00,1,0,15.653700000257231,15.653700000257231,15.653700000257231,15.653700000257231,5924.0,0.02342866143062678,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/v1/vehicles/29/distances?start=2026-01-24T18%3A05%3A49.956416%2B00%3A00&end=2026-01-31T18%3A05%3A49.956416%2B00%3A00,1,0,19.11100000143051,19.11100000143051,19.11100000143051,19.11100000143051,902.0,0.02342866143062678,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/v1/vehicles/3/distances?start=2025-01-31T18%3A05%3A33.364064%2B00%3A00&end=2026-01-31T18%3A05%3A33.364064%2B00%3A00,1,0,48.047100004623644,48.047100004623644,48.047100004623644,48.047100004623644,3614.0,0.02342866143062678,0.0,48,48,48,48,48,48,48,48,48,48,48
GET,/api/v1/vehicles/3/distances?start=2025-08-04T18%3A05%3A30.015354%2B00%3A00&end=2026-01-31T18%3A05%3A30.015354%2B00%3A00,1,0,31.048100005136803,31.048100005136803,31.048100005136803,31.048100005136803,1806.0,0.02342866143062678,0.0,31,31,31,31,31,31,31,31,31,31,31
GET,/api/v1/vehicles/3/distances?start=2025-11-02T18%3A05%3A50.716769%2B00%3A00&end=2026-01-31T18%3A05%3A50.716769%2B00%3A00,1,0,26.69210000021849,26.69210000021849,26.69210000021849,26.69210000021849,5914.0,0.02342866143062678,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/api/v1/vehicles/30/distances?start=2025-01-31T18%3A05%3A23.733885%2B00%3A00&end=2026-01-31T18%3A05%3A23.733885%2B00%3A00,1,0,25.930600007995963,25.930600007995963,25.930600007995963,25.930600007995963,3580.0,0.02342866143062678,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/api/v1/vehicles/30/distances?start=2025-01-31T18%3A05%3A35.376674%2B00%3A00&end=2026-01-31T18%3A05%3A35.376674%2B00%3A00,1,0,24.529300004360266,24.529300004360266,24.529300004360266,24.529300004360266,3580.0,0.02342866143062678,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/api/v1/vehicles/31/distances?start=2025-01-31T18%3A05%3A22.303045%2B00%3A00&end=2026-01-31T18%3A05%3A22.303045%2B00%3A00,1,0,29.201800003647804,29.201800003647804,29.201800003647804,29.201800003647804,3585.0,0.02342866143062678,0.0,29,29,29,29,29,29,29,29,29,29,29
GET,/api/v1/vehicles/31/distances?start=2025-01-31T18%3A05%3A40.254555%2B00%3A00&end=2026-01-31T18%3A05%3A40.254555%2B00%3A00,1,0,27.284899988444522,27.284899988444522,27.284899988444522,27.284899988444522,3585.0,0.02342866143062678,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/api/v1/vehicles/31/distances?start=2025-01-31T18%3A05%3A50.933517%2B00%3A00&end=2026-01-31T18%3A05%3A50.933517%2B00%3A00,1,0,21.411299996543676,21.411299996543676,21.411299996543676,21.411299996543676,3585.0,0.02342866143062678,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/v1/vehicles/31/distances?start=2025-08-04T18%3A05%3A20.272059%2B00%3A00&end=2026-01-31T18%3A05%3A20.272059%2B00%3A00,1,0,29.521299991756678,29.521299991756678,29.521299991756678,29.521299991756678,1794.0,0.02342866143062678,0.0,30,30,30,30,30,30,30,30,30,30,30
GET,/api/v1/vehicles/31/distances?start=2025-11-02T18%3A05%3A27.463091%2B00%3A00&end=2026-01-31T18%3A05%3A27.463091%2B00%3A00,1,0,22.87989998876583,22.87989998876583,22.87989998876583,22.87989998876583,5928.0,0.02342866143062678,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/api/v1/vehicles/31/distances?start=2026-01-24T18%3A05%3A59.502025%2B00%3A00&end=2026-01-31T18%3A05%3A59.502025%2B00%3A00,1,0,26.054999994812533,26.054999994812533,26.054999994812533,26.054999994812533,904.0,0.02342866143062678,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/api/v1/vehicles/32/distances?start=2025-01-31T18%3A05%3A26.932777%2B00%3A00&end=2026-01-31T18%3A05%3A26.932777%2B00%3A00,1,0,24.238700003479607,24.238700003479607,24.238700003479607,24.238700003479607,3579.0,0.02342866143062678,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/api/v1/vehicles/32/distances?start=2025-11-02T18%3A05%3A36.866182%2B00%3A00&end=2026-01-31T18%3A05%3A36.866182%2B00%3A00,1,0,20.74690000154078,20.74690000154078,20.74690000154078,20.74690000154078,5930.0,0.02342866143062678,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/v1/vehicles/32/distances?start=2025-11-02T18%3A05%3A42.691290%2B00%3A00&end=2026-01-31T18%3A05%3A42.691290%2B00%3A00,1,0,14.0114999958314,14.0114999958314,14.0114999958314,14.0114999958314,5930.0,0.02342866143062678,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/v1/vehicles/33/distances?start=2025-11-02T18%3A05%3A48.480124%2B00%3A00&end=2026-01-31T18%3A05%3A48.480124%2B00%3A00,1,0,16.83930000581313,16.83930000581313,16.83930000581313,16.83930000581313,5931.0,0.02342866143062678,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/v1/vehicles/34/distances?start=2025-01-31T18%3A05%3A22.236553%2B00%3A00&end=2026-01-31T18%3A05%3A22.236553%2B00%3A00,1,0,49.661199998809025,49.661199998809025,49.661199998809025,49.661199998809025,3583.0,0.02342866143062678,0.0,50,50,50,50,50,50,50,50,50,50,50
GET,/api/v1/vehicles/34/distances?start=2025-01-31T18%3A05%3A33.190149%2B00%3A00&end=2026-01-31T18%3A05%3A33.190149%2B00%3A00,1,0,31.364700000267476,31.364700000267476,31.364700000267476,31.364700000267476,3583.0,0.02342866143062678,0.0,31,31,31,31,31,31,31,31,31,31,31
GET,/api/v1/vehicles/34/distances?start=2025-01-31T18%3A05%3A57.381470%2B00%3A00&end=2026-01-31T18%3A05%3A57.381470%2B00%3A00,1,0,21.358500001952052,21.358500001952052,21.358500001952052,21.358500001952052,3583.0,0.02342866143062678,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/v1/vehicles/34/distances?start=2025-01-31T18%3A05%3A59.440045%2B00%3A00&end=2026-01-31T18%3A05%3A59.440045%2B00%3A00,1,0,31.0682999988785,31.0682999988785,31.0682999988785,31.0682999988785,3583.0,0.02342866143062678,0.0,31,31,31,31,31,31,31,31,31,31,31
GET,/api/v1/vehicles/34/distances?start=2025-11-02T18%3A05%3A21.667156%2B00%3A00&end=2026-01-31T18%3A05%3A21.667156%2B00%3A00,1,0,37.92039999098051,37.92039999098051,37.92039999098051,37.92039999098051,5930.0,0.02342866143062678,0.0,38,38,38,38,38,38,38,38,38,38,38
GET,/api/v1/vehicles/34/distances?start=2025-11-02T18%3A05%3A52.891483%2B00%3A00&end=2026-01-31T18%3A05%3A52.891483%2B00%3A00,1,0,19.89129999128636,19.89129999128636,19.89129999128636,19.89129999128636,5930.0,0.02342866143062678,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/v1/vehicles/34/distances?start=2026-01-24T18%3A05%3A43.823890%2B00%3A00&end=2026-01-31T18%3A05%3A43.823890%2B00%3A00,1,0,12.709900009213015,12.709900009213015,12.709900009213015,12.709900009213015,904.0,0.02342866143062678,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/v1/vehicles/35/distances?start=2025-01-31T18%3A05%3A45.424814%2B00%3A00&end=2026-01-31T18%3A05%3A45.424814%2B00%3A00,1,0,22.943700008909218,22.943700008909218,22.943700008909218,22.943700008909218,3581.0,0.02342866143062678,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/api/v1/vehicles/35/distances?start=2025-01-31T18%3A05%3A58.972744%2B00%3A00&end=2026-01-31T18%3A05%3A58.972744%2B00%3A00,1,0,26.434400002472103,26.434400002472103,26.434400002472103,26.434400002472103,3581.0,0.02342866143062678,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/api/v1/vehicles/35/distances?start=2025-11-02T18%3A05%3A32.908604%2B00%3A00&end=2026-01-31T18%3A05%3A32.908604%2B00%3A00,1,0,19.187400001101196,19.187400001101196,19.187400001101196,19.187400001101196,5936.0,0.02342866143062678,0.0,19,19,19,19,19,19,19,19,19,19,19
