Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/v1/countries/24/cities,352,0,8,41.097618749890074,3.1962000066414475,408.50020000652876,89.0,6.822714347613259,0.0,8,10,12,15,170,280,330,390,410,410,410
GET,/api/v1/countries/25/cities,342,0,9,44.97866578922132,3.093800012720749,487.9207999911159,85.0,6.628887235465155,0.0,9,10,14,19,190,280,350,380,490,490,490
GET,/api/v1/countries/26/cities,363,0,9,46.919309641528024,3.27580000157468,413.87429999304004,89.0,7.035924170976173,0.0,9,11,13,22,200,310,360,370,410,410,410
GET,/api/v1/countries/27/cities,349,0,9,43.933592263012414,3.472300013527274,426.9087000138825,109.0,6.764566213968828,0.0,9,10,13,21,170,300,360,370,430,430,430
GET,/api/v1/countries/28/cities,349,0,8,37.77186361006908,3.07510000129696,391.3036000012653,90.0,6.764566213968828,0.0,8,10,11,14,150,250,330,340,390,390,390
GET,/api/v1/countries/29/cities,372,0,8,42.906913709415555,3.082299997913651,457.2418000025209,92.0,7.210368571909466,0.0,8,10,13,18,170,290,340,380,460,460,460
GET,/api/v1/countries/3/cities,365,0,8,42.54283342460228,3.158199993777089,397.41019999200944,88.0,7.074689593405794,0.0,8,10,12,15,180,270,340,350,400,400,400
GET,/api/v1/countries/30/cities,356,0,8,50.09897668513874,2.970300003653392,459.6684999996796,96.0,6.9002451924725,0.0,8,10,14,42,230,290,350,370,460,460,460
GET,/api/v1/countries/31/cities,396,0,8,46.18435050537245,3.0663999932585284,418.84070000378415,95.0,7.675553641064916,0.0,8,10,14,23,200,290,360,370,420,420,420
GET,/api/v1/countries/32/cities,381,0,8,45.16137112837237,3.260700003011152,417.0287000015378,94.0,7.38481297284276,0.0,8,10,12,19,190,280,350,390,420,420,420
GET,/api/v1/countries/33/cities,339,0,8,40.45651002939355,3.720299995620735,437.9478999908315,87.0,6.570739101820724,0.0,8,10,13,16,150,270,340,370,440,440,440
GET,/api/v1/countries/34/cities,343,0,9,38.01953352819931,3.2460999937029555,425.511399997049,86.0,6.6482699466799655,0.0,9,11,13,15,100,260,330,400,430,430,430
GET,/api/v1/countries/35/cities,319,0,8,40.393454545570926,3.1263999990187585,430.52629999874625,87.0,6.183084877524515,0.0,8,10,12,16,140,280,350,380,430,430,430
GET,/api/v1/countries/36/cities,345,0,8,44.537753043476954,3.2639000128256157,444.6391999954358,95.0,6.687035369109586,0.0,8,10,13,19,200,280,360,380,440,440,440
GET,/api/v1/countries/37/cities,383,0,9,47.63748093948769,2.997399991727434,443.9596000011079,97.0,7.423578395272381,0.0,9,10,12,15,230,310,350,360,440,440,440
GET,/api/v1/countries/38/cities,317,0,8,42.66529905313056,3.6334000033093616,415.7328999863239,104.0,6.1443194550948945,0.0,8,10,12,17,160,290,350,360,420,420,420
GET,/api/v1/countries/39/cities,361,0,8,43.957009141454655,3.1255000067176297,515.7811000099173,101.0,6.9971587485465525,0.0,8,10,12,16,170,290,350,380,520,520,520
GET,/api/v1/countries/4/cities,366,0,8,40.79447131182666,3.2457999914186075,455.24339999246877,81.0,7.094072304620604,0.0,8,10,12,14,150,300,350,360,460,460,460
GET,/api/v1/countries/40/cities,341,0,9,50.25693343098301,3.2878000056371093,395.03549999790266,87.0,6.609504524250345,0.0,9,11,13,37,240,310,350,360,400,400,400
GET,/api/v1/countries/41/cities,377,0,8,42.78428434995367,3.387700009625405,446.71639999432955,91.0,7.307282127983519,0.0,8,10,12,16,170,280,350,380,450,450,450
GET,/api/v1/countries/42/cities,384,0,8,46.51113203150695,3.526200001942925,399.8206999967806,88.0,7.442961106487191,0.0,8,10,12,16,200,320,350,370,400,400,400
GET,/api/v1/countries/43/cities,353,0,8,52.44977847027768,3.416600011405535,445.67459999234416,90.0,6.842097058828069,0.0,8,11,15,57,240,300,340,350,450,450,450
GET,/api/v1/countries/44/cities,357,0,8,38.283594117088356,2.7985000051558018,470.410299996729,92.0,6.919627903687311,0.0,8,9,11,14,160,260,350,410,470,470,470
GET,/api/v1/countries/45/cities,325,0,8,44.370487692649476,3.826100000878796,415.63840000890195,84.0,6.299381144813378,0.0,8,10,13,17,170,270,350,370,420,420,420
GET,/api/v1/countries/46/cities,359,0,8,35.970171030742456,3.1891999969957396,369.24549999821465,83.0,6.958393326116932,0.0,8,10,12,14,140,250,320,340,370,370,370
GET,/api/v1/countries/47/cities,330,0,8,45.319140302925724,3.3896999957505614,432.63280000246596,93.0,6.39629470088743,0.0,8,10,12,13,180,310,380,390,430,430,430
GET,/api/v1/countries/5/cities,370,0,8,39.28424675679118,3.0786999996053055,426.57949999556877,84.0,7.171603149479846,0.0,8,10,12,15,140,260,330,380,430,430,430
GET,/api/v1/countries/6/cities,336,0,8,27.79570773847289,3.547400003299117,378.4947999956785,84.0,6.512590968176292,0.0,8,10,11,12,59,200,250,330,380,380,380
GET,/api/v1/countries/7/cities,344,0,9,46.217886046707825,3.182800006470643,444.14940000569914,87.0,6.6676526578947755,0.0,9,10,16,42,190,260,330,340,440,440,440
GET,/api/v1/countries/8/cities,350,0,8,50.52776542870561,3.0592999974032864,469.90409999853,90.0,6.783948925183638,0.0,8,10,13,39,220,310,350,400,470,470,470
GET,/api/v1/countries/9/cities,388,0,8,44.088534793736095,3.198499995050952,421.81230000278447,84.0,7.520491951346433,0.0,8,11,14,20,180,300,350,380,420,420,420
,Aggregated,17876,0,9,60.64938588611522,2.660400001332164,587.9661000071792,102.6752069814276,346.4853456759506,0.0,9,11,19,100,260,340,390,440,510,570,590
